step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.12653801594897715,0.15759992599487305,0.3041827082633972,0.2830553352832794,0.14342130720615387,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8526282906532288,1.5438239574432373,36.02256393432617,0.8526272177696228,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.2834965368696767e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12047257717508572,1.4806718980260813,0.00204901586|0.0865975534|0.141407409|0.297243182|0.31779924|0.293442182,0.287427259|0.120472577|0.287742054|0.28730538|0.252170085|0.225810746,0.437427259|0.270472577|0.437742054|0.43730538|0.402170085|0.375810746,0.407427259|0.240472577|0.407742054|0.40730538|0.372170085|0.345810746,0.15|0.15|0.15|0|0|0,-0.000987358286|-0.049102198|0.0339255652|0.130592534|0.118999553|0.106963487,-0.0311882681|-0.0348406649|-0.0477120009|-0.0489248902|-0.0477478462|-0.048104502,1.11753341|0.397947446|1.13718178|1.23088916|1.07993205|0.962101968,0.399209619|0.452687055|0.252841413,-0.00327723101|-0.0448063351|0.0219465774,0.005408536642789841,0.002667907625436783,0.0013716025277972221,0.0013470156118273735
11,0.6000000000000001,-0.09596697078348371,0.15785662829875946,0.2913036346435547,0.28327879309654236,0.14318226277828217,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522390127182007,1.476660132408142,18.101627349853516,0.852238118648529,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.1290244526495585e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12049406198680565,1.4812539911204292,0.00204006253|0.0879268738|0.147322739|0.303607428|0.320771011|0.297473937,0.285823866|0.120494062|0.290149368|0.291394317|0.255770581|0.228816628,0.435823866|0.270494062|0.440149368|0.441394317|0.405770581|0.378816628,0.405823866|0.240494062|0.410149368|0.411394317|0.375770581|0.348816628,0.15|0.15|0.15|0|0|0,-0.000988056788|-0.0525861798|0.0377963314|0.136281573|0.119138919|0.109227861,-0.0310629232|-0.0343410286|-0.0473854215|-0.0488595041|-0.0479498732|-0.0482437385,1.11124448|0.395049039|1.15100838|1.25299934|1.09427137|0.976250634,0.399045825|0.450446874|0.253938615,-0.00327723101|-0.0448063351|0.0219465774,0.005353947170078754,0.0026089809834957123,0.0013574529439210892,0.0013649631291627884
12,0.65,-0.06265027036185082,0.15784280002117157,0.27744731307029724,0.28369468450546265,0.14273856580257416,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8803409934043884,1.6347341537475586,23.640106201171875,0.8803399801254272,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.2315604652184598e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12027834557132375,1.4809311519857453,0.00206005729|0.0949467171|0.167817569|0.331573759|0.345727675|0.321737533,0.284224675|0.120278346|0.293321941|0.295774965|0.259373692|0.231930777,0.434224675|0.270278346|0.443321941|0.445774965|0.409373692|0.381930777,0.404224675|0.240278346|0.413321941|0.415774965|0.379373692|0.351930777,0.15|0.15|0.15|0|0|0,-0.000981868812|-0.0557527042|0.0413229847|0.150464871|0.126565814|0.118365928,-0.0309366348|-0.0337843327|-0.0470149776|-0.048767599|-0.0481470808|-0.048378095,1.10498019|0.391576345|1.16759577|1.28479713|1.1159135|0.99771094,0.398882031|0.448206693|0.255035818,-0.00327723101|-0.0448063351|0.0219465774,0.005217905156314373,0.0025833044201135635,0.0013500526547431946,0.001262853853404522
13,0.7000000000000001,-0.036036503686010524,0.1577802449464798,0.26296961307525635,0.28407904505729675,0.1423298716545105,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9318785071372986,2.3426990509033203,29.672786712646484,0.9318774342536926,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.4735027182707247e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12028996309396853,1.4802488680170265,0.00206603087|0.101613189|0.188013881|0.373532533|0.386930337|0.362619766,0.282633159|0.120289963|0.296893479|0.300877378|0.263355696|0.235513343,0.432633159|0.270289963|0.446893479|0.450877378|0.413355696|0.385513343,0.402633159|0.240289963|0.416893479|0.420877378|0.383355696|0.355513343,0.15|0.15|0.15|0|0|0,-0.0010991596|-0.0586927739|0.0419766304|0.175167577|0.148105781|0.141129773,-0.0308093718|-0.0331714011|-0.0465761484|-0.0486371329|-0.0483255632|-0.0484903714,1.09862411|0.389295677|1.1829744|1.33003996|1.153203|1.03469277,0.398718238|0.445966512|0.25613302,-0.00327723101|-0.0448063351|0.0219465774,0.005228383466601372,0.002576695755124092,0.0013598902150988579,0.001270870678126812
14,0.75,-0.03377386793366087,0.15741008520126343,0.24915669858455658,0.2841666340827942,0.14223691821098328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9820036292076111,2.8950350284576416,28.98028564453125,0.9820024967193604,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.6100216350984757e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12034249426048857,1.4798750289773264,0.00233428099|0.107255438|0.19419976|0.411399268|0.426811427|0.402565578,0.281024164|0.120342494|0.30047991|0.307217449|0.26841038|0.24024012,0.431024164|0.270342494|0.45047991|0.457217449|0.41841038|0.39024012,0.401024164|0.240342494|0.42047991|0.427217449|0.38841038|0.36024012,0.15|0.15|0.15|0|0|0,-0.00123753057|-0.05793615|0.0379124686|0.194662747|0.16943647|0.163652573,-0.0306816309|-0.0325433157|-0.0460394841|-0.0484591795|-0.0484604794|-0.0485522454,1.0921775|0.390890511|1.19379262|1.37507336|1.19461751|1.07606081,0.398554444|0.443726331|0.257230222,-0.00327723101|-0.0448063351|0.0219465774,0.007781678810715675,0.0038564149290323257,0.002037256956100464,0.001856164075434208
15,0.8,-0.030975687632131405,0.15916776657104492,0.23583433032035828,0.283935546875,0.14386233687400818,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0213637351989746,1.9362001419067383,30.02397918701172,1.0213626623153687,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.4975964653992027e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12065386383009688,1.480165454938523,0.00265783596|0.106209264|0.180489629|0.421501916|0.440160099|0.417816824,0.27941174|0.120653864|0.30340972|0.314525813|0.274510857|0.246088833,0.42941174|0.270653864|0.45340972|0.464525813|0.424510857|0.396088833,0.39941174|0.240653864|0.42340972|0.434525813|0.394510857|0.366088833,0.15|0.15|0.15|0|0|0,-0.00149037982|-0.059605624|0.0340587195|0.215920625|0.199307408|0.194835713,-0.0305535269|-0.0319586921|-0.0454148697|-0.0482349497|-0.0485280054|-0.0485396099,1.08560305|0.391051139|1.20228273|1.42578893|1.24882283|1.13065144,0.398390651|0.44148615|0.258327425,-0.00327723101|-0.0448063351|0.0219465774,0.005431698635220528,0.002651376649737358,0.0013629617169499397,0.0013932650908827782
16,0.8500000000000001,-0.05453808524682474,0.16220758855342865,0.22424335777759552,0.2831781804561615,0.14765119552612305,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017366409301758,1.9945813417434692,32.879310607910156,1.001735806465149,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.1145845090366453e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12033619723736086,1.4812179866655533,0.00324457235|0.10970009|0.170086923|0.43316838|0.457009817|0.434347894,0.277776887|0.120336197|0.306419217|0.322875742|0.282070415|0.253473781,0.427776887|0.270336197|0.456419217|0.472875742|0.432070415|0.403473781,0.397776887|0.240336197|0.426419217|0.442875742|0.402070415|0.373473781,0.15|0.15|0.15|0|0|0,-0.00166901084|-0.0554736374|0.0249359439|0.219839087|0.217632962|0.214295559,-0.0304255868|-0.031415833|-0.0446810753|-0.047952258|-0.0485333178|-0.0484601268,1.07901295|0.394455318|1.20593174|1.4633898|1.2973813|1.17973056,0.398226857|0.439245969|0.259424627,-0.00327723101|-0.0448063351|0.0219465774,0.005560072138905525,0.0027006082236766815,0.00140346959233284,0.0014331899583339691
17,0.9,-0.09376022491571591,0.1663190722465515,0.2150339037179947,0.2817339599132538,0.15310029685497284,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9423129558563232,2.7058568000793457,29.364213943481445,0.9423123598098755,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,9.807668552792788e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12028706105145767,1.4833866439272987,0.00369937523|0.103601032|0.140215848|0.403207659|0.43418485|0.412409147,0.27615068|0.120287061|0.308038004|0.331390947|0.290503631|0.261794738,0.42615068|0.270287061|0.458038004|0.481390947|0.440503631|0.411794738,0.39615068|0.240287061|0.428038004|0.451390947|0.410503631|0.381794738,0.15|0.15|0.15|0|0|0,-0.00182100785|-0.0474866621|0.0110563723|0.203855422|0.219590116|0.216782305,-0.0302975811|-0.0309718104|-0.0438908093|-0.0476191488|-0.0484809349|-0.0483263817,1.07248413|0.402689772|1.19931758|1.48180006|1.3331237|1.21563487,0.398063064|0.437005788|0.260521829,-0.00327723101|-0.0448063351|0.0219465774,0.005205979570746422,0.0025594299659132957,0.0013047931715846062,0.0013193730264902115
18,0.9500000000000001,-0.11528471605758348,0.17232072353363037,0.20704087615013123,0.27955949306488037,0.15963950753211975,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8419997692108154,3.326619863510132,37.292659759521484,0.8419997692108154,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.5124255376830237e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12010544888347893,1.4865152871013954,0.00412316287|0.0903571252|0.0931488749|0.327247542|0.366636984|0.347424985,0.274527633|0.120105449|0.307754799|0.339086911|0.299005095|0.270213496,0.424527633|0.270105449|0.457754799|0.489086911|0.449005095|0.420213496,0.394527633|0.240105449|0.427754799|0.459086911|0.419005095|0.390213496,0.15|0.15|0.15|0|0|0,-0.00218190326|-0.0438540157|-0.00256176581|0.184257632|0.21942876|0.217018647,-0.0301694743|-0.0306746144|-0.0431178356|-0.0472665307|-0.0484025202|-0.0481773903,1.06575915|0.405893165|1.18533959|1.49333875|1.36704662|1.24969524,0.39789927|0.434765607|0.261619031,-0.00327723101|-0.0448063351|0.0219465774,0.005442793481051922,0.0027061281725764275,0.0013633593916893005,0.0013506105169653893
19,1.0,-0.12315601509269186,0.17754924297332764,0.19955146312713623,0.27697378396987915,0.16486890614032745,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7669572830200195,2.783224105834961,33.5231819152832,0.7669572830200195,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.5192934799145984e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11857432527151587,1.4897459911374906,0.00506519635|0.0855077649|0.0524285154|0.245804233|0.293229581|0.276258759,0.27286453|0.118574325|0.306337004|0.345794406|0.307476467|0.278618397,0.42286453|0.268574325|0.456337004|0.495794406|0.457476467|0.428618397,0.39286453|0.238574325|0.426337004|0.465794406|0.427476467|0.398618397,0.15|0.15|0.15|0|0|0,-0.00241145623|-0.0427149312|-0.00843015066|0.16105913|0.205227556|0.203535339,-0.0300423509|-0.0305263754|-0.0423740208|-0.0470126725|-0.0483478865|-0.0480698838,1.05900431|0.401055994|1.17454384|1.49722408|1.38678554|1.26993904,0.397735476|0.432525426|0.262716234,-0.00327723101|-0.0448063351|0.0219465774,0.0053383708000183105,0.0025641797110438347,0.001367931254208088,0.0013821031898260117
