step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.184440479397149,0.051381997764110565,0.49781742691993713,0.4342535138130188,0.05138201266527176,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5632588863372803,3.220903158187866,29.362232208251953,1.576874017715454,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.07097652225987418,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.655561409936613e-07,valid,0.26437026750526216,1.4456618795429335,0.0131206601|0.366564679|0.336301265|0.525431647|0.577727961|0.53574219,0.539050788|0.279755723|0.389258174|0.313843443|0.289565945|0.264370268,0.689050788|0.429755723|0.539258174|0.463843443|0.439565945|0.414370268,0.659050788|0.399755723|0.509258174|0.433843443|0.409565945|0.384370268,0.15|0.15|0|0|0|0,-0.00717831008|-0.191963889|0.132982298|0.391951967|0.483365716|0.446525097,-0.0332667085|-0.0354957443|-0.0478050576|-0.048691161|-0.0499296531|-0.0498745162,2.11575813|0.891563258|1.64220994|1.59863458|1.59169984|1.45413165,0.647379875|0.549402714|0.311065167,-0.00229758536|-0.0498980917|-0.00221395865,0.0043591102585196495,0.002100527286529541,0.0011098077520728111,0.0011312095448374748
11,0.6000000000000001,-0.18956050063150656,0.049074821174144745,0.4799855947494507,0.4507672190666199,0.046696338802576065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.501402497291565,2.6197636127471924,39.67293930053711,1.5128642320632935,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.06933819622803615,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.727074771835536e-07,valid,0.2842535377830834,1.431929379413872,0.0119410367|0.336944877|0.254334385|0.46660775|0.507382216|0.466364145,0.537200702|0.285473334|0.404201177|0.33102804|0.311143777|0.284253538,0.687200702|0.435473334|0.554201177|0.48102804|0.461143777|0.434253538,0.657200702|0.405473334|0.524201177|0.45102804|0.431143777|0.404253538,0.15|0.15|0|0|0|0,-0.00593220559|-0.160203534|0.118761701|0.340573464|0.409428152|0.380474972,-0.0332049452|-0.0358208603|-0.0472551131|-0.0487973272|-0.049885406|-0.0498378944,2.10966566|0.94586894|1.68831129|1.6158883|1.60411785|1.46765123,0.647264719|0.546907902|0.310954303,-0.00229758536|-0.0498980917|-0.00221395865,0.004326509311795235,0.002101822756230831,0.0011045578867197037,0.0011032968759536743
12,0.65,-0.18447980151910834,0.04761384055018425,0.4636704623699188,0.4649531841278076,0.04315519332885742,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4122039079666138,2.3616697788238525,32.82008743286133,1.4206393957138062,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.058927586315363545,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.3246481536953745e-07,valid,0.29210119324222406,1.4175010947181361,0.0104081679|0.2944749|0.188805168|0.403088024|0.432085584|0.392986636,0.535426121|0.292101193|0.416189247|0.345546413|0.328984746|0.300767229,0.685426121|0.442101193|0.566189247|0.495546413|0.478984746|0.450767229,0.655426121|0.412101193|0.536189247|0.465546413|0.448984746|0.420767229,0.15|0.15|0|0|0|0,-0.0050957343|-0.139570452|0.108626988|0.303622019|0.357154136|0.334567796,-0.0331406494|-0.0359934412|-0.046720961|-0.0488267605|-0.0498399647|-0.0497989961,2.1034681|0.99284088|1.72666302|1.63698091|1.62325316|1.48783772,0.647149563|0.54441309|0.310843438,-0.00229758536|-0.0498980917|-0.00221395865,0.004146701656281948,0.002059921622276306,0.0010663960129022598,0.0010044192895293236
13,0.7000000000000001,-0.17200830874272724,0.04647085815668106,0.44829505681991577,0.4758075773715973,0.040714725852012634,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3463225364685059,1.8916516304016113,13.193882942199707,1.3502260446548462,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.03353806196598562,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2636206231375624e-07,valid,0.29734976838069704,1.4027447486899276,0.00939563304|0.265863057|0.147726432|0.357733012|0.381819249|0.344661868,0.53363931|0.297349768|0.426213255|0.358174017|0.344199365|0.314953206,0.68363931|0.447349768|0.576213255|0.508174017|0.494199365|0.464953206,0.65363931|0.417349768|0.546213255|0.478174017|0.464199365|0.434953206,0.15|0.15|0|0|0|0,-0.00452066237|-0.125422283|0.10187834|0.276742175|0.319443507|0.302033834,-0.0330745385|-0.0360639634|-0.0461996808|-0.0488061374|-0.0497936973|-0.0497607923,2.09696204|1.02791283|1.76053168|1.66063211|1.64644727|1.51208587,0.647034407|0.541918278|0.310732573,-0.00229758536|-0.0498980917|-0.00221395865,0.004313010722398758,0.0021649179980158806,0.001109432429075241,0.0010225679725408554
14,0.75,-0.16600231186153402,0.045440662652254105,0.4340490996837616,0.47778090834617615,0.04029427841305733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3195029497146606,1.3843257427215576,22.091890335083008,1.3226583003997803,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.032183673519935625,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2216228854888822e-07,valid,0.30162219724232486,1.3875216653788982,0.00874351092|0.247897636|0.121025053|0.327884359|0.348907922|0.31344001,0.531847733|0.301622197|0.43491375|0.369433379|0.357522548|0.327492039,0.681847733|0.451622197|0.58491375|0.519433379|0.507522548|0.477492039,0.651847733|0.421622197|0.55491375|0.489433379|0.477522548|0.447492039,0.15|0.15|0|0|0|0,-0.00399394777|-0.112007839|0.0945678483|0.248670627|0.281643516|0.268358006,-0.033007149|-0.0360555055|-0.0456852351|-0.0487473868|-0.0497452554|-0.0497226972,2.09038983|1.05842544|1.78853761|1.67765676|1.66198845|1.52860346,0.64691925|0.539423466|0.310621709,-0.00229758536|-0.0498980917|-0.00221395865,0.004119190387427807,0.0020799869671463966,0.001058284193277359,0.0009644357487559319
15,0.8,-0.17369977270536147,0.04444655403494835,0.4214789569377899,0.4794686734676361,0.03994011878967285,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2886923551559448,1.505874514579773,9.95477294921875,1.2901532649993896,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.018618036279996555,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,6.889231196627321e-08,valid,0.3056079032581145,1.3716631860614756,0.00809907133|0.230444285|0.102820716|0.304032488|0.318395594|0.283954895,0.530078138|0.305607903|0.442403656|0.379281945|0.368961383|0.338343882,0.680078138|0.455607903|0.592403656|0.529281945|0.518961383|0.488343882,0.650078138|0.425607903|0.562403656|0.499281945|0.488961383|0.458343882,0.15|0.15|0|0|0|0,-0.00338750812|-0.0964311415|0.0839175506|0.211991081|0.235368455|0.225758061,-0.0329384045|-0.0359826135|-0.0451867224|-0.0486576206|-0.0496926585|-0.0496835625,2.08398664|1.09001786|1.80834545|1.68046124|1.66152133|1.52945003,0.646804094|0.536928654|0.310510844,-0.00229758536|-0.0498980917|-0.00221395865,0.004231921397149563,0.002128935419023037,0.001095511019229889,0.0009904149919748306
16,0.8500000000000001,-0.19324761399576373,0.043552108108997345,0.4110032916069031,0.4806869924068451,0.03968754783272743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2143934965133667,2.025019645690918,21.839954376220703,1.2166286706924438,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.030324786316586024,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.0904923248428178e-07,valid,0.30958369481567094,1.3596267522697942,0.0071951571|0.206676968|0.0895571254|0.27701058|0.281592206|0.247869925,0.528351965|0.309583695|0.448487323|0.38731004|0.37810672|0.347076265,0.678351965|0.459583695|0.598487323|0.53731004|0.52810672|0.497076265,0.648351965|0.429583695|0.568487323|0.50731004|0.49810672|0.467076265,0.15|0.15|0|0|0|0,-0.00275238064|-0.0797264565|0.0706273241|0.17169975|0.186222283|0.179937578,-0.0328677112|-0.0358553637|-0.0447283465|-0.0485427866|-0.0496346196|-0.0496419677,2.07778777|1.12275296|1.81984827|1.67239712|1.64901454|1.51860067,0.646688938|0.534433842|0.310399979,-0.00229758536|-0.0498980917|-0.00221395865,0.00422666035592556,0.0021721506491303444,0.0010772887617349625,0.0009604543447494507
17,0.9,-0.20123503161411185,0.042971692979335785,0.4018297493457794,0.48149165511131287,0.03952213004231453,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1214059591293335,2.127920150756836,20.029621124267578,1.1237179040908813,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.033650631585321285,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.132719602559007e-07,valid,0.3132771046866927,1.352176574145239,0.00610321142|0.177048381|0.0793390158|0.244118782|0.240020502|0.207748551,0.526664099|0.313277105|0.45307062|0.393355976|0.384828724|0.353541088,0.676664099|0.463277105|0.60307062|0.543355976|0.534828724|0.503541088,0.646664099|0.433277105|0.57307062|0.513355976|0.504828724|0.473541088,0.15|0.15|0|0|0|0,-0.00237717426|-0.0691823775|0.0618032434|0.149284489|0.160229436|0.156886608,-0.0327945972|-0.0356962576|-0.0443291571|-0.0484148234|-0.0495726482|-0.0495989473,2.07148462|1.14822978|1.82975657|1.67429357|1.64997168|1.52145201,0.646573782|0.53193903|0.310289115,-0.00229758536|-0.0498980917|-0.00221395865,0.004221783950924873,0.0021674716845154762,0.0010537346825003624,0.0009840363636612892
18,0.9500000000000001,-0.1808581554547891,0.042748380452394485,0.39238405227661133,0.48213544487953186,0.03939058259129524,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063342809677124,1.4206804037094116,30.958576202392578,1.0633950233459473,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,0.0011329396528897892,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.966721087022567e-07,valid,0.3157360807781505,1.3455212299349562,0.00547329108|0.157044172|0.0714946483|0.219160356|0.212489886|0.18430013,0.524962334|0.315736081|0.456746976|0.398306859|0.390276393|0.358870201,0.674962334|0.465736081|0.606746976|0.548306859|0.540276393|0.508870201,0.644962334|0.435736081|0.576746976|0.518306859|0.510276393|0.478870201,0.15|0.15|0|0|0|0,-0.0023791828|-0.0680003526|0.0615279088|0.153659506|0.168202599|0.16712736,-0.0327199025|-0.0355369023|-0.0439631271|-0.0482850677|-0.0495104226|-0.0495574189,2.06475025|1.15940707|1.84455268|1.69860188|1.67979775|1.55305075,0.646458626|0.529444218|0.31017825,-0.00229758536|-0.0498980917|-0.00221395865,0.004192455671727657,0.0021510114893317223,0.0010467944666743279,0.0009780451655387878
19,1.0,-0.1575584990114396,0.042565323412418365,0.38250648975372314,0.48292359709739685,0.03923049196600914,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0521469116210938,1.29178786277771,32.598960876464844,1.052146553993225,1.0,nan,0,0,0,0,0.09850413219589502,0.0,filtered,osqp optimal,5.085000413360937e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31669571589943535,1.3395425361708941,0.00567247699|0.156769804|0.0686365125|0.213943683|0.212039524|0.189697156,0.523211896|0.316695716|0.46041844|0.403480815|0.396125621|0.364709658,0.673211896|0.466695716|0.61041844|0.553480815|0.546125621|0.514709658,0.643211896|0.436695716|0.58041844|0.523480815|0.516125621|0.484709658,0.15|0.15|0|0|0|0,-0.00235380328|-0.0684106156|0.0627653451|0.153390818|0.166323127|0.167038997,-0.0326452767|-0.0353955187|-0.0435758922|-0.0481548687|-0.0494495067|-0.0495184563,2.0578485|1.16297673|1.86086321|1.71915921|1.7013761|1.57635917,0.64634347|0.526949406|0.310067385,-0.00229758536|-0.0498980917|-0.00221395865,0.004245218820869923,0.0021450091153383255,0.0011042729020118713,0.0009790845215320587
