step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.040185405323464915,0.13429012894630432,0.14641225337982178,0.2941916882991791,0.1320340782403946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8713150024414062,4.048469543457031,74.56782531738281,0.8713144063949585,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,8.407215640266755e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1368028911996575,1.4440252155751652,0.00435798441|0.104732913|0.178555221|0.226085097|0.275145051|0.197725066,0.340518899|0.247568295|0.136802891|0.290562457|0.357293929|0.37473116,0.490518899|0.397568295|0.286802891|0.440562457|0.507293929|0.52473116,0.460518899|0.367568295|0.256802891|0.410562457|0.477293929|0.49473116,0.15|0.15|0.15|0|0|0.13058569,0.00221210431|0.0194047077|0.0331616978|0.130825807|0.164663175|0.126920271,-0.0252398498|-0.0429189592|-0.0474288946|-0.0496354583|-0.0469308934|-0.0475779235,1.33904785|0.966758927|0.532944368|1.24344018|1.546908|1.57826699,0.273376137|-0.41245079|0.565596759,0.0162979383|0.0472061336|-0.00244094618,0.00425163097679615,0.0021594250574707985,0.0010929275304079056,0.0009831162169575691
11,0.6000000000000001,0.007598246342625348,0.13049662113189697,0.1365843117237091,0.29717451333999634,0.12915925681591034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8379596471786499,3.869798421859741,50.44809341430664,0.8379591703414917,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,7.720704626415197e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14190171675496654,1.4414923785665914,0.00535250302|0.161070673|0.121452857|0.215244744|0.27395722|0.202931785,0.339423619|0.250860157|0.141901717|0.294509589|0.363029227|0.37875177,0.489423619|0.400860157|0.291901717|0.444509589|0.513029227|0.52875177,0.459423619|0.370860157|0.261901717|0.414509589|0.483029227|0.49875177,0.15|0.15|0.15|0|0|0,0.0019897936|0.0246793751|0.0376658984|0.154357872|0.204229013|0.15840984,-0.025083647|-0.0426180521|-0.0471844534|-0.0496604529|-0.0471725137|-0.0476461522,1.33460062|0.985501951|0.558088312|1.28273577|1.60917341|1.62577077,0.274191171|-0.410090446|0.565474451,0.0162979383|0.0472061336|-0.00244094618,0.00423203781247139,0.002145269885659218,0.001102568581700325,0.000967102125287056
12,0.65,-0.021899125525214225,0.1299123764038086,0.12869690358638763,0.2988307476043701,0.12759359180927277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7624509930610657,2.888441801071167,63.453269958496094,0.7624508738517761,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.8287357233258215e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1457776761214895,1.4401314457077796,0.004928026|0.171470781|0.0525981098|0.213495599|0.259056591|0.208678804,0.338239151|0.251916342|0.145777676|0.299671699|0.370647371|0.384204171,0.488239151|0.401916342|0.295777676|0.449671699|0.520647371|0.534204171,0.458239151|0.371916342|0.265777676|0.419671699|0.490647371|0.504204171,0.15|0.15|0.15|0|0|0,0.00139564636|0.0184227467|0.0300606595|0.122943623|0.166044975|0.130721441,-0.0249272788|-0.042501569|-0.0468765563|-0.0496257417|-0.0473467602|-0.047559844,1.32942497|0.983586545|0.566294808|1.27200468|1.6012877|1.61997828,0.275006205|-0.407730103|0.565352142,0.0162979383|0.0472061336|-0.00244094618,0.004222074523568153,0.002099056728184223,0.001073736697435379,0.0010325415059924126
13,0.7000000000000001,-0.08891113752734713,0.13143686950206757,0.12455795705318451,0.29892849922180176,0.12750186026096344,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6655585169792175,3.075608015060425,56.6455078125,0.6655585169792175,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.6822580610010372e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14638588284656895,1.4405198672620079,0.00353406423|0.131984025|0.0303858028|0.174047384|0.196194251|0.166791654,0.336980068|0.250776064|0.146385883|0.303342224|0.376475392|0.388366631,0.486980068|0.400776064|0.296385883|0.453342224|0.526475392|0.538366631,0.456980068|0.370776064|0.266385883|0.423342224|0.496475392|0.508366631,0.15|0.15|0.15|0|0|0,0.000880000933|0.00952390963|0.0188824116|0.0737297321|0.101501695|0.0766046942,-0.0247730035|-0.0424689457|-0.0466180465|-0.0495744519|-0.0474064173|-0.0474476053,1.32402727|0.970159221|0.557807896|1.23752418|1.55999685|1.58262361,0.275821239|-0.405369759|0.565229833,0.0162979383|0.0472061336|-0.00244094618,0.004277481697499752,0.0021549174562096596,0.0010913470759987831,0.001014350913465023
14,0.75,-0.14830676186987077,0.1378481090068817,0.12340118736028671,0.29811835289001465,0.13289248943328857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6128199100494385,2.8719353675842285,22.539159774780273,0.6128199100494385,1.0,nan,0,0,0,0,0.10532400552309737,0.0,passthrough,osqp optimal,1.5609076678087923e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14480526643187286,1.4419232865043972,0.00226248828|0.0825028995|0.0194256134|0.104858142|0.114964808|0.0932217176,0.335713743|0.248992272|0.144805266|0.304551518|0.379105469|0.389829322,0.485713743|0.398992272|0.294805266|0.454551518|0.529105469|0.539829322,0.455713743|0.368992272|0.264805266|0.424551518|0.499105469|0.509829322,0.15|0.15|0.15|0|0|0,0.00064555522|0.00470352636|0.0121886339|0.0408331813|0.0560180909|0.0365411159,-0.0246206739|-0.0424108187|-0.046456166|-0.0495441602|-0.0474468572|-0.04737859,1.31887985|0.958261795|0.544953534|1.20949509|1.52499311|1.54847981,0.276636273|-0.403009415|0.565107524,0.0162979383|0.0472061336|-0.00244094618,0.004345741122961044,0.002126735635101795,0.0011100023984909058,0.0010920669883489609
15,0.8,-0.16040385861330575,0.13827656209468842,0.12293780595064163,0.2973714768886566,0.13319118320941925,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.622234046459198,1.551623821258545,53.3250617980957,0.6222339868545532,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,1.0980348174716451e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14298245725497527,1.4442114199529736,0.00167347552|0.054514047|0.0251109116|0.0632935153|0.0814856387|0.0414229365,0.334484101|0.247491162|0.142982457|0.302847143|0.379467182|0.387678084,0.484484101|0.397491162|0.292982457|0.452847143|0.529467182|0.537678084,0.454484101|0.367491162|0.262982457|0.422847143|0.499467182|0.507678084,0.15|0.15|0.15|0.15|0|0.15,0.000773464804|0.00350579959|0.0116379734|0.036088546|0.0424642411|0.0262030762,-0.024468798|-0.0423025208|-0.0463685239|-0.0495322562|-0.0475096653|-0.0473102813,1.31424107|0.951167925|0.537199278|1.19794486|1.5128233|1.52960513,0.277451307|-0.400649071|0.564985216,0.0162979383|0.0472061336|-0.00244094618,0.004343090578913689,0.0021427441388368607,0.001110580749809742,0.0010720361024141312
16,0.8500000000000001,-0.15097764193236365,0.13533234596252441,0.12210770696401596,0.2971325218677521,0.13042616844177246,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6826309561729431,2.768561840057373,37.65850067138672,0.6826305389404297,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,6.050554858369732e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14213602638793288,1.4457012922817305,0.00201293715|0.0565744742|0.0544753943|0.0883215638|0.105906896|0.0616482652,0.333321802|0.246833602|0.142136026|0.301343522|0.378091681|0.385059343,0.483321802|0.396833602|0.292136026|0.451343522|0.528091681|0.535059343,0.453321802|0.366833602|0.262136026|0.421343522|0.498091681|0.505059343,0.15|0.15|0.15|0.15|0.15|0.15,0.00107249536|0.00369238873|0.0131608471|0.0435401261|0.0449845061|0.0276844852,-0.0243152429|-0.0421141421|-0.0462864537|-0.0495504246|-0.0475457518|-0.0473407691,1.31004446|0.948912655|0.535418499|1.19936379|1.50980548|1.52058109,0.27826634|-0.398288727|0.564862907,0.0162979383|0.0472061336|-0.00244094618,0.00421986635774374,0.0020863544195890427,0.0010839728638529778,0.0010323505848646164
17,0.9,-0.125098075548033,0.13270123302936554,0.12005192041397095,0.2977982759475708,0.12856706976890564,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7593487501144409,2.4001526832580566,21.870906829833984,0.7593482136726379,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,8.174136951735066e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14208754254229572,1.4449080887088053,0.0028061584|0.0713458824|0.097917428|0.135519713|0.145847248|0.106543339,0.332206896|0.247132971|0.142087543|0.301919072|0.37766207|0.384183384,0.482206896|0.397132971|0.292087543|0.451919072|0.52766207|0.534183384,0.452206896|0.367132971|0.262087543|0.421919072|0.49766207|0.504183384,0.15|0.15|0.15|0.15|0.15|0.15,0.00146413551|0.00649319426|0.0184691674|0.0693329402|0.0698940818|0.0502749794,-0.0241589184|-0.0418124182|-0.0461693477|-0.0495745909|-0.0476582369|-0.0473926053,1.3061328|0.953212659|0.54064999|1.22743464|1.53288413|1.53961591,0.279081374|-0.395928383|0.564740598,0.0162979383|0.0472061336|-0.00244094618,0.004265309311449528,0.002136608585715294,0.0010891743004322052,0.001022431068122387
18,0.9500000000000001,-0.07403667340293961,0.12990324199199677,0.11544143408536911,0.29947733879089355,0.12698818743228912,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7985018491744995,2.1650309562683105,42.883296966552734,0.7985014319419861,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,6.438173047645973e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14350993078949392,1.4423056029440602,0.00386953678|0.101556273|0.124805467|0.174998698|0.182100923|0.148102095,0.331131945|0.248546578|0.143509931|0.303648991|0.379410565|0.387138291,0.481131945|0.398546578|0.293509931|0.453648991|0.529410565|0.537138291,0.451131945|0.368546578|0.263509931|0.423648991|0.499410565|0.507138291,0.15|0.15|0.15|0|0|0.0314343641,0.00175650234|0.0121610848|0.0262091622|0.102168681|0.105876471|0.0908986778,-0.0239991146|-0.0414388834|-0.0459835714|-0.0495985876|-0.0477997009|-0.0474874068,1.30228517|0.964908513|0.554265314|1.26716606|1.57571903|1.59196444,0.279896408|-0.393568039|0.564618289,0.0162979383|0.0472061336|-0.00244094618,0.004202108830213547,0.0021395068615674973,0.0010557491332292557,0.000988796353340149
19,1.0,-0.022068852145283105,0.1273530125617981,0.10824929922819138,0.3014710545539856,0.125141903758049,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7927477955818176,2.717435121536255,37.65049743652344,0.792747437953949,1.0,nan,0,0,0,0,0.10532400552309737,0.0,filtered,osqp optimal,4.5775568212439483e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14639541234023112,1.438783436213951,0.00471891206|0.138530727|0.108186432|0.188551999|0.194813434|0.170330503,0.330064126|0.250444688|0.146395412|0.306239761|0.382172397|0.389249525,0.480064126|0.400444688|0.296395412|0.456239761|0.532172397|0.539249525,0.450064126|0.370444688|0.266395412|0.426239761|0.502172397|0.509249525,0.15|0.15|0.15|0|0|0,0.00168823994|0.0161344907|0.029889274|0.126918575|0.138035645|0.124040738,-0.02383624|-0.0411082257|-0.0457016952|-0.0495780232|-0.0477985682|-0.0474956383,1.2981085|0.976805018|0.569769228|1.3022996|1.61892666|1.6335432,0.280711442|-0.391207695|0.564495981,0.0162979383|0.0472061336|-0.00244094618,0.0042295195162296295,0.002147049643099308,0.0010686861351132393,0.000996486283838749
