step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2014352893199351,0.1331760138273239,0.43049493432044983,0.3082510530948639,0.11908789724111557,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2196089029312134,3.0957460403442383,17.581647872924805,1.2196089029312134,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,6.241682901670472e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14000268582911712,1.4636045603603909,0.010156508|0.252928577|0.0857067981|0.36106935|0.436288168|0.450556978,0.375682411|0.140002686|0.301509775|0.326550358|0.354876498|0.346474086,0.525682411|0.290002686|0.451509775|0.476550358|0.504876498|0.496474086,0.495682411|0.260002686|0.421509775|0.446550358|0.474876498|0.466474086,0.15|0.15|0|0|0|0,-0.00307208824|-0.0576286361|0.0817505293|0.320195456|0.346731585|0.368317953,-0.0396120161|-0.0440361414|-0.0449654582|-0.0477071514|-0.047757565|-0.04842212,1.46004554|0.458345966|1.24282417|1.57868973|1.71848001|1.70579218,0.288701117|0.589966655|0.403614014,0.00785650406|-0.049032785|-0.00583622791,0.0044142622500658035,0.00217229500412941,0.0011136028915643692,0.0011118501424789429
11,0.6000000000000001,-0.1728802648911369,0.13030529022216797,0.4137897491455078,0.30977490544319153,0.11777365952730179,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1454771757125854,2.871227502822876,55.5341796875,1.1454766988754272,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,7.995898804101903e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14302710302651145,1.4595516862331026,0.00975965114|0.253332866|0.0862138945|0.33958937|0.415380661|0.431522804,0.373615511|0.143027103|0.304304311|0.34009164|0.369680541|0.362336448,0.523615511|0.293027103|0.454304311|0.49009164|0.519680541|0.512336448,0.493615511|0.263027103|0.424304311|0.46009164|0.489680541|0.482336448,0.15|0.15|0|0|0|0,-0.00270837225|-0.0473219625|0.0819841917|0.291969886|0.308205096|0.328070743,-0.0395625922|-0.0441793413|-0.0442774654|-0.0477860919|-0.0479978264|-0.0486239234,1.45219108|0.480607108|1.25492397|1.60455036|1.73892943|1.72879261,0.289093792|0.587514758|0.40332219,0.00785650406|-0.049032785|-0.00583622791,0.004305778071284294,0.0021497001871466637,0.0011065471917390823,0.0010320665314793587
12,0.65,-0.15794267166808829,0.12770812213420868,0.39779242873191833,0.31120815873146057,0.11655270308256149,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0099252462387085,4.133623123168945,44.1878662109375,1.0099245309829712,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,1.2117371885404926e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14597652194435473,1.4536272064513156,0.00945770585|0.252787467|0.109941409|0.326018014|0.398452437|0.411718347,0.371560941|0.145976522|0.30653817|0.35218628|0.382537493|0.376165892,0.521560941|0.295976522|0.45653817|0.50218628|0.532537493|0.526165892,0.491560941|0.265976522|0.42653817|0.47218628|0.502537493|0.496165892,0.15|0.15|0|0|0|0,-0.00241937811|-0.0383496281|0.0811189505|0.273627213|0.283620209|0.297040761,-0.039512438|-0.0442311473|-0.0435560053|-0.0478657788|-0.0482396916|-0.0488240578,1.44431195|0.501325312|1.26371563|1.63450655|1.76553049|1.75288027,0.289486468|0.585062861|0.403030366,0.00785650406|-0.049032785|-0.00583622791,0.004258187487721443,0.00211917981505394,0.0011097267270088196,0.0010123737156391144
13,0.7000000000000001,-0.13741759238181914,0.12532122433185577,0.382141649723053,0.3125065565109253,0.1154591366648674,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.920231819152832,4.178408145904541,25.599220275878906,0.920231819152832,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,9.312403353930032e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14870879299883832,1.4467159591201102,0.00935485726|0.252287233|0.130890037|0.320177948|0.385529361|0.390990107,0.369513721|0.148708793|0.308252973|0.363340441|0.394147173|0.388423678,0.519513721|0.298708793|0.458252973|0.513340441|0.544147173|0.538423678,0.489513721|0.268708793|0.428252973|0.483340441|0.514147173|0.508423678,0.15|0.15|0|0|0|0,-0.00214979353|-0.0298046023|0.0803156199|0.255449449|0.261979181|0.268317563,-0.0394619099|-0.0442344699|-0.0427950891|-0.0479485885|-0.0484685251|-0.0490077843,1.43644318|0.5207961|1.27053242|1.66086262|1.79009935|1.77300449,0.289879143|0.582610965|0.402738541,0.00785650406|-0.049032785|-0.00583622791,0.004369170404970646,0.002134040929377079,0.0011008670553565025,0.0011160345748066902
14,0.75,-0.12197832591328762,0.12324358522891998,0.3670503497123718,0.31348636746406555,0.1146416962146759,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610379099845886,3.0433900356292725,29.53219223022461,0.8610379099845886,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.76932803172097e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1512759428405206,1.4391201397553715,0.00930894557|0.254325863|0.156120989|0.318225903|0.378162384|0.375637308,0.367479971|0.151275943|0.309495217|0.373561408|0.404658303|0.399228087,0.517479971|0.301275943|0.459495217|0.523561408|0.554658303|0.549228087,0.487479971|0.271275943|0.429495217|0.493561408|0.524658303|0.519228087,0.15|0.15|0|0|0|0,-0.00181322495|-0.0203207859|0.0756131927|0.229460354|0.235604766|0.237438282,-0.0394110975|-0.0441898762|-0.0419897729|-0.0480272867|-0.0486838509|-0.0491753259,1.42869556|0.540593109|1.27160429|1.6756787|1.80555413|1.78517531,0.290271819|0.580159068|0.402446717,0.00785650406|-0.049032785|-0.00583622791,0.004252586513757706,0.0020882561802864075,0.001081760972738266,0.0010650204494595528
15,0.8,-0.1188104247636813,0.12168062478303909,0.35301902890205383,0.3140891492366791,0.11414211243391037,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8025606274604797,2.1182658672332764,27.794265747070312,0.8025606274604797,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.22943525215553e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15355607266801463,1.4316518178115687,0.00892356684|0.246834367|0.169201343|0.307229042|0.361590223|0.354464554,0.365472252|0.153556073|0.310208988|0.382475019|0.413850379|0.408488922,0.515472252|0.303556073|0.460208988|0.532475019|0.563850379|0.558488922,0.485472252|0.273556073|0.430208988|0.502475019|0.533850379|0.528488922,0.15|0.15|0|0|0|0,-0.00148421788|-0.0124333186|0.0665686049|0.204746165|0.213457226|0.212855718,-0.039359263|-0.0441057367|-0.0415223103|-0.0480887059|-0.0488743177|-0.0493190925,1.42104553|0.557685235|1.26588224|1.68655753|1.81998442|1.79749231,0.290664494|0.577707171|0.402154893,0.00785650406|-0.049032785|-0.00583622791,0.00424381997436285,0.0021240608766674995,0.0010587768629193306,0.0010430170223116875
16,0.8500000000000001,-0.10570730014726742,0.12059318274259567,0.3393729031085968,0.3143397271633148,0.11393517255783081,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7587199211120605,1.9910975694656372,19.75884437561035,0.7587199211120605,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,7.571710549776073e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15530038472828556,1.4247801452648545,0.00840439074|0.232668554|0.167320855|0.289509867|0.338670398|0.32919948,0.363480983|0.155300385|0.310526183|0.390159058|0.421942565|0.416529353,0.513480983|0.305300385|0.460526183|0.540159058|0.571942565|0.566529353,0.483480983|0.275300385|0.430526183|0.510159058|0.541942565|0.536529353,0.15|0.15|0|0|0|0,-0.00119793123|-0.00618039693|0.056899631|0.183934467|0.194481595|0.19144911,-0.0393060676|-0.0440058933|-0.0412338098|-0.0481342009|-0.0490349701|-0.0494363571,1.41341993|0.571015249|1.25777055|1.6964365|1.83321689|1.80813016,0.291057169|0.575255275|0.401863068,0.00785650406|-0.049032785|-0.00583622791,0.004142416641116142,0.0019863583147525787,0.0010632732883095741,0.0010750256478786469
17,0.9,-0.08177077115385856,0.12092600762844086,0.325406014919281,0.31417760252952576,0.11502552777528763,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395123243331909,2.1693358421325684,31.953716278076172,0.7395123243331909,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,8.496556416174166e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15652913004397517,1.4191597585749747,0.00790189066|0.219561557|0.165507922|0.27704166|0.321461216|0.309820114,0.361500137|0.15652913|0.310466515|0.396811668|0.429097274|0.423512524,0.511500137|0.30652913|0.460466515|0.546811668|0.579097274|0.573512524,0.481500137|0.27652913|0.430466515|0.516811668|0.549097274|0.543512524,0.15|0.15|0|0|0|0,-0.000925162929|-0.000353675184|0.0471649118|0.157712985|0.16437502|0.160157445,-0.0392514893|-0.0438920985|-0.0409323832|-0.048151213|-0.0491653824|-0.049527191,1.4058239|0.581870746|1.24809859|1.69680845|1.83159873|1.80468035,0.291449845|0.572803378|0.401571244,0.00785650406|-0.049032785|-0.00583622791,0.004258671775460243,0.002127879299223423,0.0010550012812018394,0.0010583503171801567
18,0.9500000000000001,-0.05846462524951221,0.12452145665884018,0.3109109401702881,0.31339433789253235,0.11913666874170303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7099151015281677,3.902933120727539,42.91299057006836,0.7099151015281677,1.0,nan,0,0,0,0,0.15792540065550187,0.0,passthrough,osqp optimal,9.05732604243636e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15723957921895815,1.4146590642295573,0.00721957419|0.206609755|0.172253629|0.272450485|0.311293471|0.299271336,0.359531942|0.157239579|0.310018368|0.402166439|0.434760033|0.428946688,0.509531942|0.307239579|0.460018368|0.552166439|0.584760033|0.578946688,0.479531942|0.277239579|0.430018368|0.522166439|0.554760033|0.548946688,0.15|0.15|0|0|0|0,-0.000623214119|0.00462526049|0.0340783288|0.115919752|0.111113761|0.106779248,-0.0391950817|-0.0437426275|-0.0405967958|-0.0481205777|-0.049266366|-0.0495921915,1.39830947|0.58984095|1.23355501|1.67646493|1.80088753|1.77297381,0.29184252|0.570351481|0.40127942,0.00785650406|-0.049032785|-0.00583622791,0.004285584203898907,0.002121003344655037,0.001109294593334198,0.0010395143181085587
19,1.0,-0.008457774339093546,0.1277436465024948,0.294545978307724,0.31214433908462524,0.12275287508964539,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7616083025932312,4.205679893493652,27.3138370513916,0.7616083025932312,1.0,nan,0,0,0,0,0.15792540065550187,0.0,filtered,osqp optimal,2.518700477849009e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15708717307911502,1.4120299332980517,0.00582974837|0.179861298|0.177685608|0.277105457|0.304416085|0.294129767,0.3575813|0.157087173|0.308226149|0.405468011|0.437788993|0.431744263,0.5075813|0.307087173|0.458226149|0.555468011|0.587788993|0.581744263,0.4775813|0.277087173|0.428226149|0.525468011|0.557788993|0.551744263,0.15|0.15|0.15|0|0|0,-0.000446139525|0.00745697469|0.0351304288|0.0854742848|0.0695356996|0.0628172041,-0.0391352213|-0.0435364581|-0.0400002738|-0.0480103204|-0.0493242033|-0.0496202118,1.39074384|0.592269209|1.22803475|1.65933601|1.77136747|1.74017404,0.292235196|0.567899585|0.400987595,0.00785650406|-0.049032785|-0.00583622791,0.0041996510699391365,0.0020689619705080986,0.00110603217035532,0.0010077022016048431
