step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.08696306566348085,0.14652670919895172,0.23575043678283691,0.34273481369018555,0.13885587453842163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2550052404403687,4.611651420593262,83.17115783691406,1.2550036907196045,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.7998750831015335e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18696987198801607,1.5261232139716097,0.00196818622|0.0842574024|0.0534270921|0.218278568|0.339602702|0.269040532,0.322725551|0.3109738|0.186969872|0.33030898|0.388240281|0.399150733,0.472725551|0.4609738|0.336969872|0.48030898|0.538240281|0.549150733,0.442725551|0.4309738|0.306969872|0.45030898|0.508240281|0.519150733,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103886997|-0.00725492457|-0.0268476512|-0.0705511358|-0.0721504892|-0.0961545513,-0.0410375817|-0.0482589316|-0.0490459233|-0.0459781298|-0.0417141903|-0.0452230562,1.24882575|1.18838134|0.671985913|1.20470666|1.43909645|1.45522533,0.312079519|-0.459021628|0.443337828,-0.00340785761|0.0495423079|-0.00582632655,0.004100898280739784,0.0020750639960169792,0.001039206050336361,0.0009700749069452286
11,0.6000000000000001,-0.09092076687083024,0.1166638433933258,0.22834710776805878,0.33991655707359314,0.11036042869091034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.318811058998108,5.685105323791504,137.02255249023438,1.3149685859680176,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.030585277246457227,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18149745706521725,1.538089238062051,0.00241453913|0.0972003586|0.0476216503|0.271302778|0.419097267|0.348761062,0.320590993|0.307480448|0.181497457|0.323422972|0.379904212|0.389483716,0.470590993|0.457480448|0.331497457|0.473422972|0.529904212|0.539483716,0.440590993|0.427480448|0.301497457|0.443422972|0.499904212|0.509483716,0.15|0.15|0.15|0.15|0.15|0.15,-0.000265092791|-0.00825447508|-0.0129233233|-0.00690740106|-0.039590566|-0.05285996,-0.0409759591|-0.0481889243|-0.0488714957|-0.045799008|-0.0420516172|-0.044985635,1.24112292|1.17347839|0.664195009|1.24098548|1.43797467|1.46008927,0.311909288|-0.45654434|0.443046361,-0.00340785761|0.0495423079|-0.00582632655,0.004124118946492672,0.002044837921857834,0.00106720719486475,0.0009957589209079742
12,0.65,-0.1347297764167036,0.10238063335418701,0.22441640496253967,0.3393372595310211,0.09759970009326935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2947568893432617,4.87477970123291,85.2301025390625,1.2947568893432617,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.964433173149204e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18081494035960421,1.550055828044478,0.000605522621|0.0558406513|0.0967788828|0.358470549|0.481616725|0.414506363,0.318649011|0.305830819|0.18081494|0.329380917|0.381077295|0.389499449,0.468649011|0.455830819|0.33081494|0.479380917|0.531077295|0.539499449,0.438649011|0.425830819|0.30081494|0.449380917|0.501077295|0.509499449,0.15|0.15|0.15|0.15|0.15|0.15,0.000565705103|-0.00858245461|0.00157346266|0.0581686994|0.00198383989|-0.00121695039,-0.0409110313|-0.0480899533|-0.0486696175|-0.0456253044|-0.0426436088|-0.044833725,1.23425072|1.16665087|0.676163607|1.33006706|1.48364941|1.51194712,0.311739057|-0.454067051|0.442754894,-0.00340785761|0.0495423079|-0.00582632655,0.004124007187783718,0.0020609386265277863,0.0010746149346232414,0.0009722597897052765
13,0.7000000000000001,-0.18511043547243622,0.09940437227487564,0.22348490357398987,0.3396564722061157,0.09510517865419388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.177087426185608,5.081421375274658,112.16497802734375,1.154797911643982,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.04535900368114483,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18240419951395526,1.5586693828919795,0.0012809625|0.0228500161|0.161591594|0.410762354|0.485039387|0.439737261,0.316757494|0.30611849|0.1824042|0.33587926|0.382526627|0.392247395,0.466757494|0.45611849|0.3324042|0.48587926|0.532526627|0.542247395,0.436757494|0.42611849|0.3024042|0.45587926|0.502526627|0.512247395,0.15|0.15|0.15|0.0594529502|0.15|0.15,0.000836971848|-0.0109489575|0.00571733529|0.0529369622|0.0231761934|0.0266187742,-0.0408426788|-0.0479499407|-0.0484613853|-0.0455654252|-0.0433903708|-0.044811822,1.22702427|1.16557506|0.686872748|1.35088858|1.50989233|1.55079653,0.311568826|-0.451589763|0.442463428,-0.00340785761|0.0495423079|-0.00582632655,0.004270367324352264,0.0021494170650839806,0.0011058580130338669,0.000998406670987606
14,0.75,-0.23449853096091944,0.09951898455619812,0.22520284354686737,0.33961158990859985,0.0951351672410965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0166980028152466,5.122485160827637,100.02399444580078,1.0107825994491577,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.015459466010595923,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18338788411655405,1.5642534241098571,0.00190177443|0.0269027067|0.219190455|0.463949158|0.527836684|0.491395737,0.314798636|0.306926366|0.183387884|0.336018183|0.381488908|0.393060867,0.464798636|0.456926366|0.333387884|0.486018183|0.531488908|0.543060867,0.434798636|0.426926366|0.303387884|0.456018183|0.501488908|0.513060867,0.15|0.15|0.15|0.00791971261|0.15|0.15,0.000624156724|-0.00858805052|0.00540005645|0.0346145837|0.0397356842|0.0482882035,-0.0407726776|-0.0477582677|-0.0482105767|-0.0454996112|-0.0436299389|-0.0448484736,1.21904602|1.17135914|0.690741016|1.3331877|1.52206138|1.5756832,0.311398596|-0.449112475|0.442171961,-0.00340785761|0.0495423079|-0.00582632655,0.004165150225162506,0.002117919735610485,0.0010287417098879814,0.001001599244773388
15,0.8,-0.23210439665642552,0.10959725826978683,0.22618919610977173,0.3380883038043976,0.1044563502073288,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9632760286331177,4.92918586730957,110.78282928466797,0.95916348695755,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.025368068405511493,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18322515031581466,1.5692369343399477,0.00142894655|0.021348636|0.170467988|0.377803217|0.446027212|0.414118948,0.312761287|0.307628343|0.18322515|0.335380874|0.380205457|0.393202296,0.462761287|0.457628343|0.33322515|0.485380874|0.530205457|0.543202296,0.432761287|0.427628343|0.30322515|0.455380874|0.500205457|0.513202296,0.15|0.15|0.15|0.0321015549|0.15|0.14009325,4.64614391e-05|-0.00598802343|-0.00132974117|0.012599028|0.00863245412|0.0160195559,-0.0407026864|-0.0475969879|-0.0479724507|-0.0453564393|-0.0435777709|-0.0448211677,1.21038892|1.17692836|0.683598409|1.30876608|1.48587651|1.54400757,0.311228365|-0.446635187|0.441880494,-0.00340785761|0.0495423079|-0.00582632655,0.0041536130011081696,0.0020409440621733665,0.0010800305753946304,0.0010160170495510101
16,0.8500000000000001,-0.2182443832100121,0.12201607972383499,0.22570405900478363,0.33499982953071594,0.11577493697404861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0807346105575562,5.546284198760986,60.78062057495117,1.0807331800460815,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.680809209701407e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1807237650061252,1.5745536173760155,0.000106835974|0.0226839075|0.0698186266|0.223859355|0.295154718|0.266959339,0.31064398|0.306661873|0.180723765|0.32948704|0.373496708|0.38707255,0.46064398|0.456661873|0.330723765|0.47948704|0.523496708|0.53707255,0.43064398|0.426661873|0.300723765|0.44948704|0.493496708|0.50707255,0.15|0.15|0.15|0.15|0.15|0.15,-0.000578792198|-0.0046800111|-0.0099393458|-0.0111779606|-0.0230753121|-0.0160653355,-0.040634023|-0.0475081206|-0.0477839201|-0.0451144114|-0.0434010153|-0.0446632078,1.2013631|1.17445936|0.665171794|1.26165579|1.42751051|1.48756166,0.311058134|-0.444157898|0.441589028,-0.00340785761|0.0495423079|-0.00582632655,0.004192234016954899,0.0020745284855365753,0.0011104904115200043,0.0009907959029078484
17,0.9,-0.22023256035933741,0.14901083707809448,0.22396361827850342,0.33046767115592957,0.14133471250534058,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2355055809020996,4.7225542068481445,40.557777404785156,1.2355036735534668,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.1129428744219804e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1763340040564233,1.5820615056398983,0.0013291122|0.0361997726|0.0285890721|0.134762838|0.238373613|0.215497364,0.308490001|0.303699192|0.176334004|0.321575914|0.366159815|0.379696476,0.458490001|0.453699192|0.326334004|0.471575914|0.516159815|0.529696476,0.428490001|0.423699192|0.296334004|0.441575914|0.486159815|0.499696476,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119339299|-0.00521677664|-0.0192275971|-0.0398480176|-0.0485470503|-0.0439753041,-0.0405668874|-0.0474996602|-0.0476350097|-0.0449062445|-0.0430609066|-0.0443617806,1.19219972|1.16208033|0.638473409|1.20154939|1.3730313|1.43044882,0.310887903|-0.44168061|0.441297561,-0.00340785761|0.0495423079|-0.00582632655,0.00442697387188673,0.0022556446492671967,0.0010851258412003517,0.001067832112312317
18,0.9500000000000001,-0.23335517849989076,0.13779065012931824,0.22361363470554352,0.32666724920272827,0.13012586534023285,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2932218313217163,4.310588836669922,121.55472564697266,1.2932218313217163,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,8.284170246332977e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1702705228149053,1.5916866907310199,0.0027115997|0.0586484687|0.101058278|0.139940402|0.265749685|0.251640816,0.306308192|0.298928328|0.170270523|0.313141619|0.357385642|0.370708402,0.456308192|0.448928328|0.320270523|0.463141619|0.507385642|0.520708402,0.426308192|0.418928328|0.290270523|0.433141619|0.477385642|0.490708402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00101180279|-0.00573030929|-0.0173659106|-0.0213233861|-0.044669473|-0.0435162966,-0.0405011918|-0.0475481992|-0.0474926036|-0.0446226938|-0.0425612353|-0.0439130433,1.18371977|1.14243481|0.616223577|1.1866204|1.34231186|1.39540427,0.310717672|-0.439203322|0.441006094,-0.00340785761|0.0495423079|-0.00582632655,0.0042971158400177956,0.0021242722868919373,0.0011003576219081879,0.0010543661192059517
19,1.0,-0.2885207820891536,0.1171678900718689,0.22722648084163666,0.3255000710487366,0.11147715151309967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3140766620635986,5.52984094619751,67.86927795410156,1.3140766620635986,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,1.0159243170403813e-11,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1667892608390893,1.6009270692408053,0.00225661293|0.0548452264|0.0684109986|0.180161472|0.297543125|0.280205482,0.304261755|0.294686607|0.166789261|0.312544921|0.35274554|0.365006548,0.454261755|0.444686607|0.316789261|0.462544921|0.50274554|0.515006548,0.424261755|0.414686607|0.286789261|0.432544921|0.47274554|0.485006548,0.15|0.15|0.15|0.15|0.15|0.15,-2.79349458e-05|-0.00278222082|-0.00214837305|0.0430115816|0.00523608189|0.0023698239,-0.0404341086|-0.0475689797|-0.0473087793|-0.0443003985|-0.0420740362|-0.0434167742,1.17658498|1.12839523|0.617699891|1.24889087|1.37414421|1.41897924,0.310547441|-0.436726034|0.440714628,-0.00340785761|0.0495423079|-0.00582632655,0.0042460765689611435,0.0021428056061267853,0.001071196049451828,0.0010143071413040161
