step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04788245626197778,0.12698039412498474,0.27884596586227417,0.3213854134082794,0.12145809829235077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0478814840316772,4.266842842102051,38.80196762084961,1.0478814840316772,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,5.772768001644391e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16705360937824543,1.5286493191300339,0.000701512832|0.00907952326|0.0795511761|0.24941175|0.293215539|0.261629584,0.40063509|0.334646465|0.167053609|0.300938977|0.322385474|0.336608138,0.55063509|0.484646465|0.317053609|0.450938977|0.472385474|0.486608138,0.52063509|0.454646465|0.287053609|0.420938977|0.442385474|0.456608138,0.15|0.15|0.15|0.15|0.15|0.15,-2.99006392e-05|-0.00188858225|-0.00137812951|0.0118212083|-0.0334071827|-0.0422591213,-0.0440496844|-0.0439630837|-0.0449421473|-0.042897673|-0.0437665317|-0.0450419221,1.55846078|1.29273419|0.621894161|1.17267944|1.21236818|1.25913151,0.383870184|-0.489245713|0.487386793,-0.00582180964|0.0461611599|-0.0183099434,0.004335859790444374,0.002068893052637577,0.0011072969064116478,0.0011416412889957428
11,0.6000000000000001,-0.009476593921890805,0.13078522682189941,0.26428622007369995,0.31871581077575684,0.12509168684482574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1603894233703613,3.2747199535369873,58.039451599121094,1.1603894233703613,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.404711118212467e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16448888588381072,1.5395874968254117,5.30220889e-05|0.00563529499|0.00930799427|0.185141046|0.259714948|0.248263388,0.398368189|0.332772171|0.164488886|0.29613758|0.316617517|0.328636808,0.548368189|0.482772171|0.314488886|0.44613758|0.466617517|0.478636808,0.518368189|0.452772171|0.284488886|0.41613758|0.436617517|0.448636808,0.15|0.15|0.15|0.15|0.15|0.15,-0.000238352606|-0.00087889303|-0.00187974686|0.00522366493|-0.0388335907|-0.0521012371,-0.0440099617|-0.043905119|-0.0445676263|-0.0425539229|-0.0433473233|-0.0443275109,1.54922444|1.28630467|0.61150817|1.14722006|1.18428915|1.21811849,0.383579075|-0.486937582|0.486471266,-0.00582180964|0.0461611599|-0.0183099434,0.004397526383399963,0.00212179496884346,0.0011059595271945,0.0011517992243170738
12,0.65,0.027127680870194626,0.13704198598861694,0.24827244877815247,0.3154970109462738,0.13070206344127655,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2194067239761353,2.828071355819702,55.0142707824707,1.2194067239761353,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.002142067438364e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1617634952299195,1.5523328112398092,0.000421634401|0.00788528433|0.0301858138|0.183188589|0.280144169|0.29084085,0.396125275|0.329984595|0.161763495|0.293202059|0.311233611|0.320871944,0.546125275|0.479984595|0.311763495|0.443202059|0.461233611|0.470871944,0.516125275|0.449984595|0.281763495|0.413202059|0.431233611|0.440871944,0.15|0.15|0.15|0.15|0.15|0.15,-0.000523477815|-0.00437165481|-0.00588208136|-0.00441253976|-0.0535537733|-0.0725768396,-0.0439703262|-0.0438884923|-0.044169592|-0.0421540358|-0.0428274946|-0.0434614271,1.54000729|1.27167823|0.597002308|1.12624166|1.14855317|1.16744951,0.383287966|-0.484629452|0.485555738,-0.00582180964|0.0461611599|-0.0183099434,0.004300596192479134,0.0021090758964419365,0.0010592015460133553,0.0011137304827570915
13,0.7000000000000001,0.0810002211109434,0.13355500996112823,0.23037603497505188,0.31314000487327576,0.12723280489444733,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2333157062530518,3.7867960929870605,67.51947784423828,1.2333157062530518,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.1649266620170854e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15797823030497127,1.5652504577129243,0.000922466117|0.0226983756|0.0464256368|0.210314739|0.308751248|0.340174434,0.393858329|0.326025351|0.15797823|0.289143953|0.303132791|0.309994307,0.543858329|0.476025351|0.30797823|0.439143953|0.453132791|0.459994307,0.513858329|0.446025351|0.27797823|0.409143953|0.423132791|0.429994307,0.15|0.15|0.15|0.15|0.15|0.15,-0.000288340089|-0.00791050083|-0.00625545935|0.0163697105|-0.0510329202|-0.0809905356,-0.0439309444|-0.0438794626|-0.0437057691|-0.0416741096|-0.0422348118|-0.0424278235,1.53121403|1.25231144|0.581951693|1.13127141|1.11926343|1.11655887,0.382996857|-0.482321322|0.484640211,-0.00582180964|0.0461611599|-0.0183099434,0.004261991940438747,0.0021315552294254303,0.001022367738187313,0.001089378260076046
14,0.75,0.10256390435734539,0.11897426098585129,0.21294334530830383,0.3137055039405823,0.1144598051905632,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1939969062805176,3.950331687927246,70.34329986572266,1.1939958333969116,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4721976363067811e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1557830998780989,1.5764690643303254,0.000505731089|0.0266227732|0.0172935998|0.300078605|0.376956823|0.426237373,0.391683744|0.323453674|0.1557831|0.290568436|0.29805208|0.300681626,0.541683744|0.473453674|0.3057831|0.440568436|0.44805208|0.450681626,0.511683744|0.443453674|0.2757831|0.410568436|0.41805208|0.420681626,0.15|0.15|0.15|0.15|0.15|0.15,0.000654289497|-0.00174783368|0.00550073925|0.0819392421|0.0129881508|-0.033489978,-0.0438906632|-0.0438011205|-0.0431149036|-0.0410769061|-0.0416203559|-0.0412266426,1.5234986|1.24826574|0.585518235|1.20313608|1.16357612|1.12800988,0.382705748|-0.480013192|0.483724684,-0.00582180964|0.0461611599|-0.0183099434,0.004385038278996944,0.0021630804985761642,0.0010898131877183914,0.0011140992864966393
15,0.8,0.05065457133145285,0.11798489838838577,0.1990540474653244,0.3145116865634918,0.11379342526197433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061102271080017,4.607454776763916,114.76054382324219,1.061102271080017,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.124463790345769e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1583820746626775,1.5852749700680744,0.00114113954|0.0148891774|0.107875062|0.382603333|0.438864735|0.493994321,0.389664262|0.324924028|0.158382075|0.295480985|0.304049013|0.302880397,0.539664262|0.474924028|0.308382075|0.445480985|0.454049013|0.452880397,0.509664262|0.444924028|0.278382075|0.415480985|0.424049013|0.422880397,0.15|0.15|0.15|0|0.15|0.15,0.00066934963|0.00203543408|0.00828452907|0.0606080615|0.0417548719|0.00333511818,-0.0438479166|-0.0436424269|-0.042489357|-0.0406762665|-0.0410473746|-0.0401433218,1.51547848|1.25808912|0.599323471|1.20185573|1.21690355|1.17471339,0.382414639|-0.477705061|0.482809156,-0.00582180964|0.0461611599|-0.0183099434,0.004336670972406864,0.0021536806598305702,0.0011091753840446472,0.0010561998933553696
16,0.8500000000000001,0.015375457524113179,0.11926693469285965,0.1876022070646286,0.31433355808258057,0.11450407654047012,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044007420539856,3.318974018096924,95.5667495727539,1.0440062284469604,1.0,nan,0,0,0,0,0.19610028866474494,0.0,filtered,osqp optimal,1.4703706672605485e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15952868101578843,1.5928018236518409,0.00116960333|0.0202670876|0.084321765|0.308573027|0.362348594|0.415704382,0.387508467|0.325513791|0.159528681|0.296607071|0.304906449|0.30259919,0.537508467|0.475513791|0.309528681|0.446607071|0.454906449|0.45259919,0.507508467|0.445513791|0.279528681|0.416607071|0.424906449|0.42259919,0.15|0.15|0.15|0|0.135863373|0.15,0.000312411336|0.00569688878|0.00422330485|0.0425283305|0.0248490296|-0.00326079274,-0.0438047213|-0.0435117974|-0.0419863712|-0.0401661608|-0.0405333323|-0.0395375139,1.50654156|1.26424026|0.600351658|1.18879046|1.20394149|1.16759845,0.38212353|-0.475396931|0.481893629,-0.00582180964|0.0461611599|-0.0183099434,0.004410559311509132,0.0021335789933800697,0.00110683124512434,0.0011515524238348007
17,0.9,0.012294405874854253,0.13737168908119202,0.17575682699680328,0.31174910068511963,0.130625918507576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1203980445861816,4.206925392150879,51.68381881713867,1.1203980445861816,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,6.637358437123425e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15869519716270586,1.6005150800658774,0.000547563996|0.0200760855|0.0092664128|0.19639012|0.25746079|0.312222071,0.3852816|0.324223067|0.158695197|0.296798771|0.301814312|0.298883591,0.5352816|0.474223067|0.308695197|0.446798771|0.451814312|0.448883591,0.5052816|0.444223067|0.278695197|0.416798771|0.421814312|0.418883591,0.15|0.15|0.15|0|0.15|0.15,-0.000577581388|1.30079497e-06|-0.00928978229|-0.00513785922|-0.0226709274|-0.0476975355,-0.0437619107|-0.0434667119|-0.0416335252|-0.0397413895|-0.0399806738|-0.0389053092,1.49678691|1.25342686|0.583857481|1.14231584|1.14460565|1.10893152,0.381832421|-0.473088801|0.480978101,-0.00582180964|0.0461611599|-0.0183099434,0.004372582770884037,0.0021569253876805305,0.0010591940954327583,0.0011387346312403679
18,0.9500000000000001,0.01624198615892511,0.16110752522945404,0.16290783882141113,0.30784866213798523,0.15271636843681335,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2129936218261719,2.9229230880737305,52.9199104309082,1.2129936218261719,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.895552015932362e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15400247016408464,1.609316750749505,0.00101230147|0.0147227785|0.0882911606|0.135265584|0.220966769|0.282739521,0.382931463|0.319068428|0.15400247|0.288603152|0.291532915|0.288090355,0.532931463|0.469068428|0.30400247|0.438603152|0.441532915|0.438090355,0.502931463|0.439068428|0.27400247|0.408603152|0.411532915|0.408090355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112545545|-0.00525543606|-0.0184230417|-0.0245531236|-0.0528618511|-0.0769027369,-0.0437207075|-0.0435080172|-0.0413306962|-0.0390787463|-0.0393634925|-0.0381401826,1.48687969|1.22751026|0.556256143|1.09078074|1.07390632|1.0373185,0.381541312|-0.470780671|0.480062574,-0.00582180964|0.0461611599|-0.0183099434,0.004358276724815369,0.002106158994138241,0.0010626278817653656,0.0011714845895767212
19,1.0,0.04629093732787823,0.1396210640668869,0.14999574422836304,0.3058207631111145,0.13234035670757294,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2457290887832642,3.8836255073547363,91.5595932006836,1.2457290887832642,1.0,nan,0,0,0,0,0.19610028866474494,0.0,passthrough,osqp optimal,7.582071745816565e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14858035945437087,1.6184955076880396,0.00196100687|0.038656207|0.128457629|0.149942367|0.242943238|0.307389528,0.380606427|0.312736895|0.148580359|0.281335858|0.281904807|0.277203548,0.530606427|0.462736895|0.298580359|0.431335858|0.431904807|0.427203548,0.500606427|0.432736895|0.268580359|0.401335858|0.401904807|0.397203548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00059376848|-0.00351477126|-0.0108152129|0.0156289053|-0.0283706284|-0.0565727352,-0.0436803305|-0.0435814324|-0.0409975629|-0.0385935379|-0.0386568652|-0.0372590812,1.47815161|1.20385138|0.542508662|1.1023788|1.06059173|1.01498238,0.381250203|-0.46847254|0.479147047,-0.00582180964|0.0461611599|-0.0183099434,0.004417884163558483,0.0021372027695178986,0.0010700570419430733,0.0011921543627977371
