episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,515630,21.748004954662306,0.6358469389379025,13,1,0,0,0.048837415874004364,0.65,0.5346515774726868,0.04891130299522327,0.06246199086308479,0,0.0,0.1560089301604491,1.0,0.0,0.0,0.0,0.0,0.023722078857155375,0.02902100095525384,1.3183666467666626,18.10115623474121,1.9995230436325073,39.13063049316406,1.570318818638288,106.62702556661542,3.680262327194214,220.78224182128906
11,516647,-49.2715520712434,27.337248289957643,240,0,0,0,0.32233747839927673,12.0,0.25325584411621094,0.11390520120815685,0.22143544256687164,0,0.0,0.13009994364498803,0.8958333333333334,0.0,0.0,0.0,0.0,0.024355737574902985,0.03600100171752274,1.1194593906402588,20.656368255615234,2.000000238418579,39.18227767944336,1.333398611676205,90.58680932817028,3.6811349391937256,220.83631896972656
12,517665,-9.468606453587025,16.934229530394077,77,1,0,0,0.050304681062698364,3.85,0.2121618241071701,0.2199250588362867,0.31795865297317505,0,0.0,0.1508908604162854,0.987012987012987,0.0,0.0,0.0,0.0,0.034042532962456636,0.05819099897053093,1.2689859867095947,21.77728271484375,1.999998688697815,39.18363952636719,1.5115010779036404,102.67039308917735,3.6811349391937256,220.83888244628906
13,518684,-38.738727355687125,24.33566576242447,28,0,1,1,0.5628793239593506,1.4000000000000001,0.12324703484773636,0.5834166343723025,0.7324949502944946,0,0.0,0.1507113573274442,1.0,0.7142857142857143,0.0,0.41989580360573847,1.0764555931091309,0.048635930787505846,0.06621099601034075,1.268311858177185,19.982765197753906,2.0869064331054688,65.64762878417969,1.5106980756650379,102.59962461997367,3.8410911560058594,230.4304656982422
14,519704,-119.75257312211136,67.40613971278071,240,0,0,0,0.6512982845306396,12.0,0.12141977995634079,0.28085891546991965,0.7652741074562073,0,0.0,0.1743933630331109,1.0,0.14583333333333334,0.0,0.0989546806551516,0.9652454853057861,0.03615340804875208,0.10968200513161719,1.450585126876831,22.864830017089844,2.5026490688323975,53.54243087768555,1.7278054596465924,117.34464676680439,4.606293201446533,276.33526611328125
15,520725,13.320670894181788,7.318070888519287,43,1,0,0,0.05164101719856262,2.15,0.25037553906440735,0.1701876950818439,0.3801051676273346,0,0.0,0.1425136427373387,0.9069767441860465,0.0,0.0,0.0,0.0,0.024289604436151337,0.03994099097326398,1.2175275087356567,19.918039321899414,1.9999903440475464,39.071044921875,1.4502084293483235,98.49797674813863,3.6811206340789795,220.833740234375
16,521747,10.556260097893448,9.936762744560838,65,1,0,0,0.053829312324523926,3.25,0.252524197101593,0.15287327299324366,0.31779712438583374,0,0.0,0.1641182356728957,0.9384615384615385,0.0,0.0,0.0,0.0,0.024335769166310247,0.0395909883081913,1.3861668109893799,20.049518585205078,2.000000476837158,39.183345794677734,1.651076255984969,112.11850668742804,3.6811349391937256,220.83544921875
17,522770,-74.04093187525628,40.859467186033726,240,0,0,0,0.33423975110054016,12.0,0.15574517846107483,0.1702477799418072,0.5817154049873352,0,0.0,0.15409966405325878,0.9291666666666667,0.0125,0.0,0.0012164101004600524,0.14387169480323792,0.030161208087520208,0.07599098898936063,1.3055859804153442,19.062097549438477,3.203031301498413,39.34786605834961,1.5550956375033693,105.60225059182658,5.895391464233398,353.6688232421875
18,523794,11.425839842224851,10.117954824119806,78,1,0,0,0.05141178146004677,3.9000000000000004,0.2625598907470703,0.12971736953999752,0.26876217126846313,0,0.0,0.17052898880762932,1.0,0.0,0.0,0.0,0.0,0.0234621290404063,0.02781000512186438,1.428389549255371,23.51384162902832,1.99998140335083,39.18353271484375,1.7013681042906976,115.55804000638878,3.6810991764068604,220.83201599121094
19,524819,-65.55418311733212,39.68852388486266,240,0,0,0,0.20419122278690338,12.0,0.17655049264431,0.1653688495202611,0.4938005805015564,0,0.0,0.170331055438146,1.0,0.0,0.0,0.0,0.0,0.02826744560782875,0.058860998251475394,1.4140816926956177,21.658205032348633,1.9999995231628418,39.183631896972656,1.6843259051457464,114.38629094085654,3.6811349391937256,220.83544921875
20,525845,-25.341507723475722,21.426863256841898,107,1,0,0,0.05403677001595497,5.3500000000000005,0.20775364339351654,0.20025105847515792,0.36339107155799866,0,0.0,0.15890778145082643,1.0,0.0,0.0,0.0,0.0,0.030098840508340188,0.05958099791314453,1.3275773525238037,21.63652992248535,1.9999998807907104,39.18365478515625,1.581289875444591,107.40027434863958,3.6811349391937256,220.83888244628906
21,526872,-57.30044616660265,36.506554521620274,240,0,0,0,0.1361280083656311,12.0,0.20661745965480804,0.15211064384008446,0.3385656774044037,0,0.0,0.15404846578215559,0.975,0.0,0.0,0.0,0.0,0.025155450020974968,0.046900997404009104,1.3007618188858032,21.59064483642578,2.000000476837158,39.183650970458984,1.5493495722123465,105.23446486233739,3.6811349391937256,220.83547973632812
22,527900,-79.51979659358905,48.42999107763171,240,0,0,0,0.18862368166446686,12.0,0.15526188910007477,0.20179162949013213,0.580712616443634,0,0.0,0.17062453591885665,1.0,0.0,0.0,0.0,0.0,0.028989787885317735,0.050179995014332235,1.4186980724334717,21.673858642578125,2.000000476837158,39.18367004394531,1.689824586773205,114.75925095939951,3.6811349391937256,220.83717346191406
23,528929,6.37928694825429,13.822851777076721,64,1,0,0,0.05478924140334129,3.2,0.20953361690044403,0.21598205901682377,0.3728450536727905,0,0.0,0.16479238984175026,1.0,0.0,0.0,0.0,0.0,0.029879142630306887,0.04823099880013615,1.3729089498519897,20.86382293701172,1.9999980926513672,39.183650970458984,1.63528481767876,111.05442007371532,3.6811349391937256,220.83717346191406
24,529959,19.604603691685746,0.37790647149086,1,1,0,0,0.03743036836385727,0.05,0.26185309886932373,0.37790647149086,0.37790647149086,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.02588100323919207,0.02588100323919207,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
25,530990,20.657729419355395,0.7527480535209179,10,1,0,0,0.05437719449400902,0.5,0.5493056178092957,0.07527480535209179,0.10751843452453613,0,0.0,0.19220937564969062,1.0,0.0,0.0,0.0,0.0,0.027389299066271633,0.034890996175818145,1.6011823415756226,19.379974365234375,1.999933123588562,39.1824951171875,1.9071831521368354,129.48201380732664,3.6810061931610107,220.82858276367188
26,532022,-75.81972899559989,45.39238713122904,240,0,0,0,0.237043097615242,12.0,0.18586580455303192,0.18913494638012102,0.4167695939540863,0,0.0,0.1537480876625826,0.9791666666666666,0.0,0.0,0.0,0.0,0.0311136419744192,0.07834201096557081,1.2873961925506592,21.399839401245117,1.999998927116394,39.18368148803711,1.5334295913165787,104.15343860745462,3.681131362915039,220.8345947265625
27,533055,19.526407708820514,3.6252422630786896,24,1,0,0,0.0459587387740612,1.2000000000000002,0.40502816438674927,0.15105176096161207,0.20976006984710693,0,0.0,0.1615657020981113,1.0,0.0,0.0,0.0,0.0,0.024577164973986026,0.028629990993067622,1.345212459564209,17.82320785522461,1.999998927116394,39.1824951171875,1.6022950949246126,108.79343545040982,3.6811349391937256,220.833740234375
28,534089,12.708009477483735,9.21867210417986,40,1,0,0,0.049758292734622955,2.0,0.18616525828838348,0.23046680260449648,0.5049251914024353,0,0.0,0.17578935958445072,1.0,0.0,0.0,0.0,0.0,0.02716132476052735,0.045680993935093284,1.4535329341888428,22.052824020385742,2.000000476837158,39.18144607543945,1.7313166033651952,117.57576469675445,3.6811349391937256,220.83717346191406
29,535124,-116.96948947596835,65.42572848312557,240,0,0,0,0.16030290722846985,12.0,0.12752984464168549,0.2726072020130232,0.6933732628822327,0,0.0,0.17066415140094857,0.9916666666666667,0.07083333333333333,0.0,0.010918428356914471,0.2943198084831238,0.0323055872892534,0.05970099300611764,1.4195599555969238,21.361621856689453,2.201115369796753,54.6258544921875,1.6908510546617952,114.82623249211052,4.0513014793396,243.04156494140625
30,536160,17.45821101503791,3.8775063045322895,47,1,0,0,0.052353017032146454,2.35,0.39765632152557373,0.08250013413898488,0.17441095411777496,0,0.0,0.17786791207308464,1.0,0.0,0.0,0.0,0.0,0.023292361800757017,0.026080000679939985,1.478500247001648,16.994422912597656,2.0000009536743164,39.1824951171875,1.7610553909785032,119.55526563206148,3.6811349391937256,220.83888244628906
31,537197,-7.418315490488375,19.666241116821766,86,1,0,0,0.05498819425702095,4.3,0.2114764004945755,0.2286772222886252,0.39484143257141113,0,0.0,0.18115177170135255,1.0,0.0,0.0,0.0,0.0,0.027730395485441265,0.04844099748879671,1.5032566785812378,22.3906307220459,2.0,39.18366241455078,1.7905430844430976,121.59444347774463,3.6811349391937256,220.83888244628906
32,538235,-25.886765258435233,34.14723537303507,171,1,0,0,0.052609533071517944,8.55,0.151884526014328,0.19969143493002967,0.603948175907135,0,0.0,0.1611590373672937,0.9590643274853801,0.023391812865497075,0.0,0.0034843809597673472,0.19800637662410736,0.028307947067391367,0.058470992371439934,1.3574905395507812,17.60126304626465,2.525951623916626,57.31452560424805,1.6169197323850772,109.783640703862,4.64918327331543,278.9084777832031
33,539274,-111.19798859342114,68.00791974924505,240,0,0,0,0.15494078397750854,12.0,0.12333016842603683,0.28336633228852104,0.7855455875396729,0,0.0,0.16936031534957388,1.0,0.20416666666666666,0.0,0.09156692256219685,1.1465493440628052,0.03202664156560786,0.06212099106051028,1.4162492752075195,21.691150665283203,3.351672887802124,66.46646118164062,1.6869076784861872,114.56162085622277,6.168980121612549,370.0830383300781
34,540314,-4.582140059974456,15.847135357558727,122,1,0,0,0.038064952939748764,6.1000000000000005,0.253523051738739,0.1298945521111371,0.3721260726451874,0,0.0,0.16211578344590352,0.9918032786885246,0.0,0.0,0.0,0.0,0.0236738438824894,0.031930001568980515,1.3606044054031372,21.746850967407227,2.0000009536743164,39.183650970458984,1.6206286455397263,110.06832263961188,3.6811349391937256,220.83888244628906
35,541355,19.685200063397712,3.43452425301075,29,1,0,0,0.05466156452894211,1.4500000000000002,0.2841891348361969,0.11843187079347413,0.28434935212135315,0,0.0,0.1408851990668938,0.896551724137931,0.0,0.0,0.0,0.0,0.023259967966968643,0.02549000782892108,1.2024965286254883,19.456607818603516,1.9999971389770508,38.82195281982422,1.432304826076273,97.28003170352191,3.681131362915039,220.83544921875
36,542397,-55.032711879199724,36.51855571940541,240,0,0,0,0.2571452260017395,12.0,0.18963046371936798,0.1521606488308559,0.3999251425266266,0,0.0,0.1358655568367491,0.8333333333333334,0.0,0.0,0.0,0.0,0.030607682795865305,0.07654100772924721,1.1896754503250122,20.83884620666504,2.0000007152557373,39.18366241455078,1.4170335885403575,96.25763591343737,3.6811349391937256,220.83888244628906
37,543440,-148.05794857830253,72.08629481494427,240,0,0,0,0.25519639253616333,12.0,0.12162090837955475,0.30035956172893447,0.7986851334571838,0,0.0,0.15850851939370234,0.9625,0.1875,0.0125,0.08583050350037714,1.117614984512329,0.0354993378399134,0.12269298895262182,1.345705509185791,19.41327667236328,4.172725200653076,68.85285949707031,1.6028824520840828,108.84543474275938,7.680179595947266,460.74078369140625
38,544484,-16.813293131272534,21.14941935427487,233,1,0,0,0.054545652121305466,11.65,0.23415368795394897,0.09077004014710244,0.4849162995815277,0,0.0,0.14505742480698572,0.944206008583691,0.0,0.0,0.0,0.0,0.023705527199384287,0.042011000914499164,1.22921621799469,20.94297218322754,2.000000476837158,39.18367385864258,1.464130833141044,99.4512830419417,3.6811349391937256,220.83888244628906
39,545529,-116.29498661538439,61.79583689570427,240,0,0,0,0.2355666607618332,12.0,0.13002103567123413,0.2574826537321011,0.6564725041389465,0,0.0,0.15340510538468757,0.8916666666666667,0.08333333333333333,0.020833333333333332,0.01293283315996329,0.32339340448379517,0.0359116000860619,0.12387300375849009,1.3273651599884033,18.249929428100586,4.52830171585083,69.93305206298828,1.581036986739601,107.35499443641335,8.334646224975586,500.0014343261719
40,546575,-18.74370608159326,31.90187405794859,210,1,0,0,0.05423681437969208,10.5,0.19742809236049652,0.1519136859902314,0.5024824142456055,0,0.0,0.15633968460772718,0.9714285714285714,0.0,0.0,0.0,0.0,0.02469660996991609,0.048200992750935256,1.3146830797195435,21.95098114013672,2.000000476837158,39.18367385864258,1.5659312441407323,106.36191093726963,3.6811349391937256,220.83888244628906
41,547622,-13.54881869460321,22.113990999758244,102,1,0,0,0.047315023839473724,5.1000000000000005,0.17069126665592194,0.21680383333096317,0.5251065492630005,0,0.0,0.16619930591653376,0.9901960784313726,0.0,0.0,0.0,0.0,0.028283274064854008,0.056450997362844646,1.3882570266723633,21.88926124572754,2.000000476837158,39.18366241455078,1.6535659149239341,112.30269589631182,3.6811349391937256,220.83888244628906
42,548670,-108.02246909124456,61.292093550786376,240,0,0,0,0.3969365656375885,12.0,0.13827262818813324,0.25538372312827656,0.6586583256721497,0,0.0,0.17861932157538832,0.9958333333333333,0.05416666666666667,0.0,0.007833066396415234,0.28066563606262207,0.030669441245360456,0.054800999350845814,1.482940673828125,21.96303939819336,3.227525234222412,45.64085006713867,1.7663443895021769,119.95010136077997,5.94047737121582,356.3776550292969
43,549719,-136.57091816618524,49.704973477870226,240,0,0,0,0.2546182870864868,12.0,0.1303524523973465,0.20710405615779262,0.7210039496421814,0,0.0,0.1623799197686215,0.9875,0.0625,0.0,0.013148007097576435,0.4496524930000305,0.02674871672449323,0.059511003200896084,1.3605151176452637,21.45231819152832,2.562772035598755,49.30086898803711,1.620522338986541,110.05853004172704,4.716953754425049,282.9734191894531
44,550769,-77.77582232404718,52.721479419618845,240,0,0,0,0.11143535375595093,12.0,0.1402074247598648,0.21967283091507853,0.6378916501998901,0,0.0,0.16430132503931721,0.975,0.020833333333333332,0.0,0.0013935300211111703,0.11410383135080338,0.03138400394770239,0.0524909992236644,1.375302791595459,22.44504165649414,2.251922130584717,39.507232666015625,1.6381360061809311,111.26150864180435,4.1448140144348145,248.65145874023438
45,551820,-100.1870340495285,48.638309832662344,240,0,0,0,0.3731853663921356,12.0,0.18502388894557953,0.20265962430275977,0.4657716155052185,0,0.0,0.16017638601673145,0.9916666666666667,0.0,0.0,0.0,0.0,0.029246974797085084,0.0577710015932098,1.3479701280593872,21.314157485961914,2.000000476837158,39.18368911743164,1.6055797872703819,109.04422045997998,3.6811349391937256,220.83888244628906
46,552872,-60.55746319166399,40.91475165449083,240,0,0,0,0.22600114345550537,12.0,0.19113923609256744,0.17047813189371178,0.5152580142021179,0,0.0,0.15871052965521812,0.975,0.0,0.0,0.0,0.0,0.02678272406531808,0.05993100057821721,1.3308054208755493,21.072349548339844,2.000000476837158,39.183509826660156,1.5851348229586304,107.65594312493808,3.6811349391937256,220.83888244628906
47,553925,18.58568075400954,4.548493653535843,25,1,0,0,0.05089961364865303,1.25,0.2631704807281494,0.1819397461414337,0.3325507640838623,0,0.0,0.1517351943999529,0.84,0.0,0.0,0.0,0.0,0.023764959769323468,0.03038099384866655,1.3123911619186401,18.400053024291992,1.9999438524246216,39.18202209472656,1.5632013986056421,106.1466612950824,3.681034803390503,220.82858276367188
48,554979,9.371410105681571,9.598429445177317,69,1,0,0,0.051578570157289505,3.45,0.26256871223449707,0.13910767311851183,0.35213586688041687,0,0.0,0.16186069276021875,0.9710144927536232,0.0,0.0,0.0,0.0,0.023179115606066975,0.029551010811701417,1.3565186262130737,21.638118743896484,1.9999998807907104,39.1824951171875,1.6157619977297661,109.7374118104385,3.6811349391937256,220.83544921875
49,556034,-283.8918257680626,164.9878726117313,240,0,0,0,0.8063129186630249,12.0,0.09752378612756729,0.36244946921554705,0.8246220946311951,26,0.10833333333333334,0.16402659995170932,0.9625,0.25833333333333336,0.0,0.21191540871708034,1.1839218139648438,0.037667084022056464,0.06446101178880781,1.3778908252716064,21.50457000732422,2.97003173828125,44.31216812133789,1.6412186431690663,111.46220652557129,5.466545581817627,327.9418640136719
50,557090,3.7393808480274267,12.413393292576075,87,1,0,0,0.0511537529528141,4.3500000000000005,0.26182761788368225,0.14268268152386293,0.36414390802383423,0,0.0,0.16172584129133444,0.9310344827586207,0.0,0.0,0.0,0.0,0.023344781379557974,0.03352100611664355,1.3717907667160034,19.126401901245117,2.000000476837158,39.183658599853516,1.633952860406521,110.95010391257047,3.6811349391937256,220.83888244628906
51,558147,-25.294858007840066,31.68851352483034,122,1,0,0,0.051990434527397156,6.1000000000000005,0.16292138397693634,0.2597419141379536,0.5607146620750427,0,0.0,0.170671852213926,1.0,0.0,0.0,0.0,0.0,0.03488811501588092,0.20382399088703096,1.427546501159668,23.0004825592041,2.000000476837158,39.18367385864258,1.7003639892752056,115.4853439693025,3.6811349391937256,220.83717346191406
52,559205,-17.645802711898355,27.100631594657898,132,1,0,0,0.05268273130059242,6.6000000000000005,0.18150244653224945,0.20530781511104468,0.46475285291671753,0,0.0,0.16996897421212812,1.0,0.0,0.0,0.0,0.0,0.029770424699756513,0.08462200639769435,1.420777440071106,23.47768211364746,2.000000476837158,39.18347930908203,1.6923013495243509,114.94303294752501,3.6811349391937256,220.83717346191406
53,560264,-79.55339926008351,47.41068837046623,240,0,0,0,0.32559195160865784,12.0,0.13743403553962708,0.19754453487694262,0.7323200106620789,0,0.0,0.16490347329527139,1.0,0.05,0.004166666666666667,0.012086581844293202,0.4414712190628052,0.029167862279185403,0.1293729874305427,1.3811819553375244,21.845287322998047,4.5283026695251465,115.63365173339844,1.6451387103541792,111.730947327193,8.334646224975586,500.0014343261719
54,561324,-122.57564423760627,56.874631747603416,240,0,0,0,0.12862816452980042,12.0,0.126212015748024,0.2369776322816809,0.7727013230323792,0,0.0,0.17058570263907313,0.9916666666666667,0.09166666666666666,0.004166666666666667,0.05752650809008628,1.1722309589385986,0.030320746009238064,0.12264300312381238,1.424279808998108,21.02290916442871,4.52830171585083,181.13206481933594,1.696472958258206,115.20464074471208,8.334646224975586,500.0032043457031
55,562385,-1.735375386653228,14.346278503537178,85,1,0,0,0.052058786153793335,4.25,0.2533259391784668,0.1687797471004374,0.35963624715805054,0,0.0,0.1591952568906195,0.9529411764705882,0.0,0.0,0.0,0.0,0.023920411887743017,0.04258099943399429,1.3430535793304443,21.20236587524414,2.000000476837158,39.18367385864258,1.599723626366839,108.6461956865073,3.6811349391937256,220.83888244628906
56,563447,-34.53082787376492,37.09407293982804,204,1,0,0,0.05293487012386322,10.200000000000001,0.14058823883533478,0.18183369088151,0.6253781318664551,0,0.0,0.15802758168794362,0.9754901960784313,0.024509803921568627,0.0,0.003890174130598704,0.22375042736530304,0.028341989758807945,0.06881100125610828,1.3228731155395508,18.918498992919922,2.0407114028930664,64.57249450683594,1.5756865482505253,106.99735687594251,3.7560670375823975,225.32957458496094
57,564510,-3.765467164701427,10.61202446743846,140,1,0,0,0.051919057965278625,7.0,0.3392800986766815,0.07580017476741757,0.31833797693252563,0,0.0,0.15365020451801165,0.9571428571428572,0.0,0.0,0.0,0.0,0.023801292887323404,0.035500997910276055,1.2977304458618164,22.018470764160156,2.000000238418579,39.18367385864258,1.5457389264091939,104.99366109089976,3.6811349391937256,220.83631896972656
58,565574,-60.04797682186618,42.94928819872439,240,0,0,0,0.1584940403699875,12.0,0.20313088595867157,0.17895536749468496,0.517789363861084,0,0.0,0.15090238586223373,0.9916666666666667,0.0,0.0,0.0,0.0,0.026359545760594,0.0451809901278466,1.2757337093353271,22.9753360748291,1.999998927116394,39.18367385864258,1.5195382733463911,103.22685122306943,3.6811349391937256,220.83544921875
59,566639,-89.81462703654043,51.86446566693485,240,0,0,0,0.4263027310371399,12.0,0.12657779455184937,0.2161019402788952,0.7718055844306946,0,0.0,0.17226879486503702,0.9958333333333333,0.025,0.004166666666666667,0.0035302378844183596,0.4765560030937195,0.030486150474947255,0.1446329988539219,1.4418361186981201,20.783170700073242,4.528302192687988,118.99067687988281,1.7173843352432119,116.62067500085458,8.334646224975586,500.0014343261719
60,567705,-68.83834395381963,39.51272956840694,240,0,0,0,0.34001532196998596,12.0,0.19668494164943695,0.16463637320169558,0.41988667845726013,0,0.0,0.16214407507019737,0.9791666666666666,0.0,0.0,0.0,0.0,0.02481116753187962,0.043230989831499755,1.3616418838500977,22.873695373535156,2.000000476837158,39.18366241455078,1.6218643406986386,110.1623071475996,3.6811349391937256,220.83717346191406
61,568772,-8.942342433783022,25.035762451589108,146,1,0,0,0.0522305890917778,7.300000000000001,0.22258944809436798,0.1714778250108843,0.4135645031929016,0,0.0,0.157625053256546,0.958904109589041,0.0,0.0,0.0,0.0,0.024814130271918918,0.0424210011260584,1.3282873630523682,21.769765853881836,2.000000476837158,39.18367385864258,1.582135520210167,107.4588099636944,3.6811349391937256,220.83717346191406
62,569840,-63.68209747161575,45.171669866889715,240,0,0,0,0.14126738905906677,12.0,0.16257311403751373,0.18821529111204047,0.5623948574066162,0,0.0,0.1570564298812921,0.9666666666666667,0.0,0.0,0.0,0.0,0.028889349960081745,0.04704100138042122,1.3297401666641235,22.47726058959961,1.9999998807907104,39.183345794677734,1.5838659716443448,107.58263395697684,3.6811349391937256,220.83544921875
63,570909,-60.5130290752358,48.17261355742812,240,0,0,0,0.20969629287719727,12.0,0.16398848593235016,0.2007192231559505,0.5638152360916138,0,0.0,0.160489785624668,0.9708333333333333,0.0,0.0,0.0,0.0,0.029147300726132624,0.04963100946042687,1.3510127067565918,23.531076431274414,2.000000476837158,39.18367385864258,1.6092038680637422,109.31027341647285,3.6811349391937256,220.83717346191406
64,571979,11.947181610291011,8.675691545009613,84,1,0,0,0.05137617886066437,4.2,0.26660579442977905,0.1032820422024954,0.24069631099700928,0,0.0,0.1496051554568112,0.8214285714285714,0.0,0.0,0.0,0.0,0.02345110693741368,0.030691007850691676,1.291902780532837,19.953216552734375,2.000000476837158,39.18363571166992,1.538797392583857,104.50454171647712,3.6811349391937256,220.83544921875
65,573050,-142.06184087593135,81.9023372028023,240,0,0,0,0.39861056208610535,12.0,0.11664582788944244,0.3162597383450096,0.8512224555015564,2,0.008333333333333333,0.17490129688133796,1.0,0.25,0.004166666666666667,0.09010740757609408,0.8550198674201965,0.03510649136539238,0.12228199921082705,1.4566662311553955,22.913869857788086,4.52830171585083,118.41777038574219,1.7350487597863362,117.83617021086052,8.334646224975586,500.0014343261719
66,574122,-78.46965185418702,58.721753504127264,191,1,0,0,0.042165569961071014,9.55,0.11130580306053162,0.26032331677553544,0.8782364130020142,3,0.015706806282722512,0.1817165907296835,0.9947643979057592,0.12041884816753927,0.010471204188481676,0.07046863603946894,1.1371657848358154,0.031673936545117444,0.1340329908998683,1.5167566537857056,23.098478317260742,4.528302192687988,151.69876098632812,1.806622988240178,122.69063668122838,8.334646224975586,500.0032043457031
67,575195,-0.26162304299102246,18.931221194565296,125,1,0,0,0.054578281939029694,6.25,0.23068185150623322,0.15144976955652237,0.3320801556110382,0,0.0,0.1568897726535797,1.0,0.0,0.0,0.0,0.0,0.024420384550467134,0.05290099943522364,1.3070658445358276,22.491561889648438,1.9999992847442627,39.18366241455078,1.5568583768505544,105.75191772487678,3.6811349391937256,220.83544921875
