episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-63.109056815276745,25.861049443483353,240,0,0,0,0.4198267161846161,12.0,0.22574318945407867,0.1043353376056378,0.25119727849960327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.10574318063600668,0.002069472032599151,0.0335410167031417,0.44682493805885315,16.49549102783203
11,-307.89304855285076,53.15868298150599,236,0,1,1,0.8983625173568726,11.8,0.1503438502550125,0.17334305098817004,0.691592812538147,0,0.0,0.7754237288135594,0.14097371410355145,0.00423728813559322,0.0,0.0,0.007297215768351878,0.002217502834401646,0.04322332378192726,0.7369813919067383,20.57025146484375
12,-63.66828854041706,55.57061776518822,43,0,1,1,0.25839462876319885,2.15,-0.001857770374044776,0.42041614998218624,0.8930338621139526,9,0.20930232558139536,0.813953488372093,0.18646145483889323,0.27906976744186046,0.27906976744186046,0.2558139534883721,-0.14313782737063616,0.004396499242893485,0.10502651170285981,1.7919349670410156,54.221923828125
13,-58.774500714840386,22.29856264591217,36,0,1,1,0.7718375325202942,1.8,0.1474166363477707,0.3467001331349214,0.6846789717674255,0,0.0,0.8055555555555556,0.15811807469108902,0.0,0.0,0.0,0.014048942627029437,0.002253718777663178,0.09166146519904335,0.9814241528511047,13.571797370910645
14,-71.68425553721215,43.62879468873143,240,0,0,0,0.08551397174596786,12.0,0.13435526192188263,0.17289465554058553,0.6703601479530334,0,0.0,0.175,0.028172846344941705,0.0,0.0,0.0,0.014355252978649369,0.0024673095904290676,0.03280870132730342,0.39827781915664673,10.282395362854004
15,-98.44694626375501,42.98150673136115,240,0,0,0,0.2809039354324341,12.0,0.13434426486492157,0.1704293296672404,0.657950758934021,0,0.0,0.6208333333333333,0.066247869229197,0.0,0.0,0.0,0.014344260565618466,0.002247807763827344,0.08961280339960163,1.2137649059295654,45.912776947021484
16,-307.33637966231265,61.51588514819741,240,0,0,0,0.7045411467552185,12.0,0.11543386429548264,0.1696996384455512,0.8157438039779663,6,0.025,0.875,0.14052872934692517,0.0,0.0,0.041666666666666664,-0.02440498251836043,0.0024862116590763134,0.043442134774522856,0.5124096870422363,5.972725868225098
17,-39.49741274868431,30.79949389398098,187,1,0,0,0.05309230089187622,9.35,0.1700451821088791,0.15739060356655224,0.3849177360534668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.05004517439997855,0.00221369405062919,0.027403255142669947,0.37510204315185547,9.762045860290527
18,-95.65583885245606,31.68026127293706,121,1,0,0,0.051584746688604355,6.050000000000001,0.1321021318435669,0.2464868294552338,0.7030036449432373,0,0.0,0.32231404958677684,0.023422141996431604,0.0,0.0,0.0,0.012102128726080297,0.002296301490080751,0.12321624014341881,1.5813226699829102,60.61676788330078
19,-92.04443889284234,23.941464472562075,240,0,0,0,0.4124874770641327,12.0,0.20588931441307068,0.08807343951581667,0.4358792304992676,0,0.0,0.3375,0.02702730832159219,0.0,0.0,0.0,0.04840408431157078,0.0021743957690584163,0.03820774931809865,0.5301535725593567,7.252532958984375
