episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-84.22827603835329,46.57079967856407,240,0,0,0,0.28901708126068115,12.0,0.17706258594989777,0.18659421276922028,0.5161978006362915,0,0.0,0.15,0.008312441354866838,0.0,0.0,0.0,0.043329925425084126,0.002336386494183292,0.11785045063200718,1.1900739669799805,34.02692413330078
11,-162.04118919833064,112.81947484053671,240,0,0,0,0.3661145269870758,12.0,0.0903252437710762,0.25330090591839205,0.8355118036270142,16,0.06666666666666667,0.375,0.0953984095015473,0.10833333333333334,0.10833333333333334,0.075,-0.02969312496389548,0.002709750699189802,0.16414777669900407,1.7249959707260132,55.43962478637695
12,-69.58214232093717,53.33810938335955,240,0,0,0,0.12400323152542114,12.0,0.19021828472614288,0.20320701956128082,0.442302942276001,0,0.0,0.26666666666666666,0.03212869464075007,0.0,0.0,0.0,0.07021827147717385,0.002368233042458693,0.15469740109983832,1.4731159210205078,29.365636825561523
13,1.6962066149678954,18.06564725935459,84,1,0,0,0.053402382880449295,4.2,0.19874824583530426,0.20292051384846369,0.35226112604141235,0,0.0,0.25,0.03827040315134474,0.0,0.0,0.0,0.07874823541911324,0.002326329682199728,0.11851872574715387,1.1887167692184448,30.30019760131836
14,7.29452758461969,13.406510517001152,77,1,0,0,0.04685206338763237,3.85,0.25749725103378296,0.16756201980562954,0.29878804087638855,0,0.0,0.025974025974025976,0.0009032071109779748,0.0,0.0,0.0,0.13749724881149206,0.002196773632683537,0.10428077679175835,1.0380139350891113,17.923749923706055
15,-5.2708617551972985,22.93708822131157,70,1,0,0,0.05131993442773819,3.5,0.1753389984369278,0.3184884388531957,0.5142282843589783,0,0.0,0.08571428571428572,0.002635061843981838,0.0,0.0,0.0,0.055156837129598874,0.0022698850903127873,0.18016340865620545,1.5740917921066284,38.09939193725586
16,-69.26118335939495,53.70045879483223,51,0,1,1,0.36559945344924927,2.5500000000000003,0.060496892780065536,0.39843358026415693,0.8482604622840881,8,0.1568627450980392,0.5294117647058824,0.1367748895888287,0.19607843137254902,0.19607843137254902,0.19607843137254902,-0.07704872598878436,0.0030898662722286057,0.11332511638893801,1.2277723550796509,24.429241180419922
17,-29.64544191654109,41.15071537345648,116,1,0,0,0.052016451954841614,5.800000000000001,0.12560828030109406,0.3303141025505189,0.7424809336662292,0,0.0,0.49137931034482757,0.1083211631147525,0.034482758620689655,0.034482758620689655,0.0,0.003884071004847889,0.0024167974800642193,0.16076965936748633,1.4735944271087646,39.80461120605469
18,-31.158212725569037,26.412529841065407,81,1,0,0,0.054085537791252136,4.05,0.13633187115192413,0.3144906751903487,0.694412887096405,0,0.0,0.41975308641975306,0.04093018215215647,0.0,0.0,0.0,0.01633187050671328,0.0022429529071590045,0.1419418781167931,1.320693850517273,21.919137954711914
19,15.872797834523215,7.902730464935303,42,1,0,0,0.0513993464410305,2.1,0.162406787276268,0.16706187756998198,0.5925682783126831,0,0.0,0.38095238095238093,0.032540794821008676,0.0,0.0,0.0,0.013561668141341965,0.00232795767840885,0.14967252243132817,1.3441437482833862,22.299087524414062
