episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-73.38905512066067,40.35081602074206,240,0,0,0,0.23376213014125824,12.0,0.20366545021533966,0.16083310306227455,0.40902265906333923,0,0.0,0.20416666666666666,0.005497210731792077,0.0,0.0,0.0,0.07501180756199799,0.0020985220597746473,0.182144831175295,1.8069170713424683,63.21694564819336
11,-295.59913662130384,177.72018927522004,240,0,0,0,0.47144371271133423,12.0,0.050482966005802155,0.28866329964560766,0.8606646060943604,35,0.14583333333333334,0.26666666666666666,0.06122785819642073,0.058333333333333334,0.058333333333333334,0.17916666666666667,-0.08724622459087261,0.002630935190245509,0.09526118088203171,1.2532241344451904,28.71426773071289
12,-88.36015731894986,56.00904739461839,240,0,0,0,0.059018317610025406,12.0,0.151868537068367,0.21355725917189072,0.6097261905670166,0,0.0,0.5916666666666667,0.08547195265106845,0.03333333333333333,0.03333333333333333,0.0,0.03186850867968338,0.0022480544905799133,0.17846047325680653,1.8126205205917358,58.724945068359375
13,-14.743812333379747,35.26440943032503,100,1,0,0,0.04634512588381767,5.0,0.11894232779741287,0.2784898253902793,0.8102541565895081,2,0.02,0.25,0.017296199685116358,0.0,0.0,0.08,-0.018821151425091776,0.002233661161735654,0.1015912421606481,1.1361360549926758,19.952035903930664
14,-73.50048425077233,40.51459440588951,240,0,0,0,0.28352147340774536,12.0,0.18337251245975494,0.15938603155470144,0.4599228799343109,0,0.0,0.4583333333333333,0.03718995053345652,0.0,0.0,0.0,0.06337252042802344,0.0019344733795151115,0.15718338736332954,1.6802408695220947,57.362789154052734
15,-99.87608438447646,67.84079846180975,240,0,0,0,0.2042815387248993,12.0,0.12044646590948105,0.26852738387727487,0.7925041317939758,0,0.0,0.26666666666666666,0.017872738444194604,0.0,0.0,0.07916666666666666,-0.010199489101534648,0.002011703362222761,0.1542014203965664,1.5041841268539429,42.64200973510742
16,-179.2455516760032,52.76790392398834,240,0,0,0,0.38052356243133545,12.0,0.1331242173910141,0.20480800222915907,0.610877513885498,0,0.0,0.4041666666666667,0.04531246931623412,0.0,0.0,0.0,0.005233652570108105,0.001967872950869302,0.08843177805732315,0.8875588178634644,18.08083152770996
17,-55.48391429104346,40.26621228083968,178,1,0,0,0.0549187995493412,8.9,0.1434207409620285,0.21570670504248543,0.6830926537513733,0,0.0,0.2808988764044944,0.01692133462938805,0.0,0.0,0.0,0.023420735156709144,0.002074428263716818,0.1556433170217644,1.6660854816436768,57.09446716308594
18,-111.03685494357387,52.883495876565576,240,0,0,0,0.25722160935401917,12.0,0.13204611837863922,0.20951442759639274,0.7543102502822876,0,0.0,0.48333333333333334,0.04497724208199129,0.0,0.0,0.020833333333333332,-0.006388524493867703,0.001989794961021592,0.12237889257182057,1.3925883769989014,42.948150634765625
19,-87.88922378089117,42.56735782511532,240,0,0,0,0.40629804134368896,12.0,0.12394051998853683,0.1604572729828457,0.7874795794487,0,0.0,0.4708333333333333,0.04387691075939138,0.0,0.0,0.0125,-0.02161533250467157,0.0020100993220694362,0.11789191559267541,1.2378923892974854,29.624645233154297
