episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-29.857395115924607,41.010537691414356,236,1,0,0,0.054275576025247574,11.8,0.17092961072921753,0.16714117885961877,0.4855700433254242,0,0.0,0.326271186440678,0.028865918882252612,0.0,0.0,0.0,0.050929623994294515,0.0025329774095661055,0.14735052065718604,1.469834327697754,32.47848129272461
11,-89.14002804420322,49.38553636148572,240,0,0,0,0.32498645782470703,12.0,0.1867133229970932,0.1896300390207519,0.4704982340335846,0,0.0,0.325,0.05002177161388393,0.008333333333333333,0.008333333333333333,0.0,0.03356435391720372,0.0025490399721699456,0.16325189902757606,1.64556884765625,38.64528274536133
12,20.58894427542192,4.04024401307106,19,1,0,0,0.04309224709868431,0.9500000000000001,0.29077017307281494,0.15437062163102,0.3280376195907593,0,0.0,0.2631578947368421,0.01378782899512925,0.0,0.0,0.0,0.12034092380226674,0.0024463061341329626,0.19983208159867086,1.8315486907958984,33.45053482055664
13,4.632007479433577,16.06375429779291,62,1,0,0,0.052250348031520844,3.1,0.18736974895000458,0.242242501748185,0.346602201461792,0,0.0,0.25806451612903225,0.044756036727176804,0.0,0.0,0.0,0.06736974818825464,0.0023893212989693686,0.1550426314314527,1.3891772031784058,26.386764526367188
14,-48.15180273156328,38.30183316580951,240,0,0,0,0.10373924672603607,12.0,0.15106751024723053,0.15413053605395058,0.6253431439399719,0,0.0,0.30416666666666664,0.03675486143949893,0.0,0.0,0.0,0.03106749748733903,0.0022464444783205787,0.10979568061884493,1.148350715637207,30.530961990356445
15,-69.27461153754784,51.270962273702025,208,0,1,1,0.2452177256345749,10.4,0.14713142812252045,0.19881444199619672,0.7125221490859985,0,0.0,0.10576923076923077,0.003387025663117324,0.0,0.0,0.0,0.020829874161837014,0.002350111084524542,0.14007754204570888,1.3462518453598022,28.923250198364258
16,-190.34815842793122,148.04172311536968,240,0,0,0,0.1322108656167984,12.0,0.06811987608671188,0.30400824916238584,0.8428935408592224,23,0.09583333333333334,0.7,0.13588865493725807,0.07916666666666666,0.07916666666666666,0.13333333333333333,-0.051898295566984665,0.0027242001340103644,0.16136396418636043,1.6313927173614502,34.41609573364258
17,-83.34603584477502,50.716721249744296,240,0,0,0,0.12043221294879913,12.0,0.1268114447593689,0.19535310494247823,0.7455242872238159,0,0.0,0.2125,0.023433282059579542,0.0,0.0,0.0,0.00416438743488165,0.0021768875264873105,0.09415743615633497,0.8996260166168213,16.744291305541992
18,-86.6735566381516,51.21066299825907,240,0,0,0,0.13533717393875122,12.0,0.13286559283733368,0.20387809683258334,0.7082239985466003,0,0.0,0.6708333333333333,0.08565428234203266,0.0,0.0,0.0,0.01286560060418751,0.0023980114065731565,0.06912581565168997,0.8126265406608582,16.8998966217041
19,-29.021812266644293,25.070122234523296,240,0,0,0,0.16020864248275757,12.0,0.157260462641716,0.09804784127045423,0.58437180519104,0,0.0,0.5541666666666667,0.07273517580665209,0.0,0.0,0.0,0.010720356057798003,0.0023390009611224134,0.09602527160507937,0.9927477836608887,16.510967254638672
