episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-38.906749114498425,41.23375906795263,240,1,0,0,0.0526125468313694,12.0,0.17459267377853394,0.1647680214451005,0.42105478048324585,0,0.0,0.37083333333333335,0.050317712250829566,0.0,0.0,0.0,0.0545926787522889,0.0022920626332052054,0.1558738388043518,1.483697772026062,36.6109733581543
11,-88.18730470847565,53.764649918302894,223,0,1,1,0.3366531729698181,11.15,0.13820002973079681,0.1867971724158178,0.7622401118278503,0,0.0,0.2556053811659193,0.03044438154029195,0.0,0.0,0.008968609865470852,-0.012046677934027389,0.0022530122931562198,0.15255619344957205,1.4007107019424438,32.409324645996094
12,-22.21072814805504,34.30849552154541,158,1,0,0,0.04897112399339676,7.9,0.18549640476703644,0.19490525427073996,0.42751917243003845,0,0.0,0.14556962025316456,0.009167894222655867,0.0,0.0,0.0,0.06549640306934984,0.002216361946414543,0.16037255421846727,1.489424705505371,28.460201263427734
13,5.244697468020645,15.155432388186455,60,1,0,0,0.04732782021164894,3.0,0.1940782517194748,0.23578396166364352,0.3181970715522766,0,0.0,0.48333333333333334,0.06921019654810355,0.0,0.0,0.0,0.07407824023786086,0.0019513109854112068,0.14036474184443554,1.3073172569274902,22.031946182250977
14,-59.38977871353935,42.08197191171348,240,0,0,0,0.21954971551895142,12.0,0.16178582608699799,0.16337301829674591,0.5035416483879089,0,0.0,0.13333333333333333,0.005687803731098623,0.0,0.0,0.0,0.01427337258815442,0.00215543129403765,0.16566908324991042,1.5224460363388062,33.15690612792969
15,-16.71669513312344,24.665756568312645,132,1,0,0,0.04546906799077988,6.6000000000000005,0.19747276604175568,0.1819637520803195,0.4399093687534332,0,0.0,0.29545454545454547,0.03679278939566555,0.0,0.0,0.0,0.07309595036244548,0.002392891737999338,0.12213529697901597,1.2047531604766846,19.2133731842041
16,-97.05707200741409,84.30672017484903,54,0,1,1,0.35737738013267517,2.7,0.012434044852852821,0.4963270944577676,0.8490781188011169,16,0.2962962962962963,0.7037037037037037,0.21467807260385102,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.11500767178318361,0.003687613591965702,0.11251506692281475,1.3694982528686523,29.929075241088867
17,-143.6713149037525,105.7078006863594,240,0,0,0,0.280493825674057,12.0,0.1131427139043808,0.2896571658862134,0.8178163170814514,11,0.04583333333333333,0.375,0.050016234641644175,0.0,0.0,0.125,-0.026476349401762134,0.002530341339297593,0.1369465262182833,1.2817109823226929,26.68071174621582
18,-88.43443592862023,37.5752052590251,240,0,0,0,0.26748543977737427,12.0,0.17048226296901703,0.1507426462912311,0.523682713508606,0,0.0,0.5958333333333333,0.09025285777422688,0.0,0.0,0.0,0.05048227440010278,0.0025076039290676515,0.05881340007860369,0.7105032801628113,13.557376861572266
19,15.965846541206897,7.526363808661699,48,1,0,0,0.04887909069657326,2.4000000000000004,0.1740274578332901,0.13858139499401054,0.5257053971290588,0,0.0,0.5833333333333334,0.087344806349537,0.0,0.0,0.0,0.0246905248548189,0.002473943071284642,0.13068075047340244,1.3455251455307007,22.644311904907227
