episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-39.38508168614054,31.93496697023511,166,1,0,0,0.053520578891038895,8.3,0.14979945123195648,0.18710392408342247,0.5963792204856873,0,0.0,0.2891566265060241,0.013940584648444068,0.0,0.0,0.0,0.029799457357475995,0.002494422926466508,0.15357856002512826,1.4997591972351074,48.49745178222656
11,-151.5531648087265,58.619864670559764,234,0,1,1,0.6129617094993591,11.700000000000001,0.13186684250831604,0.19798877555080968,0.7917301654815674,0,0.0,0.0811965811965812,0.005478971033225257,0.0,0.0,0.008547008547008548,-0.010699918694665855,0.0024605231264080755,0.13189366408106354,1.2911465167999268,32.58863830566406
12,-102.46022762348986,64.88809444569051,240,0,0,0,0.3270460069179535,12.0,0.14476217329502106,0.24771493137038003,0.6735075116157532,0,0.0,0.2833333333333333,0.037683356722682776,0.0,0.0,0.0,0.0014046698690937665,0.0025480706826783717,0.1568717437563464,1.5173711776733398,30.933841705322266
13,-6.511730834707212,21.68418670259416,106,1,0,0,0.04961591213941574,5.300000000000001,0.16743327677249908,0.19193332304932037,0.5095118880271912,0,0.0,0.16981132075471697,0.019962430648600378,0.0,0.0,0.0,0.04743328068191752,0.0022848418755632527,0.13218456916159615,1.213679313659668,24.63042640686035
14,-63.8138629952344,43.27054719440639,240,0,0,0,0.28353655338287354,12.0,0.13748608529567719,0.17262158502514163,0.7181063294410706,0,0.0,0.14583333333333334,0.00837324886370319,0.0,0.0,0.0,0.0020618227482547546,0.0025705806561745702,0.14962435042640815,1.3821866512298584,30.626359939575195
15,-15.055056874704729,27.07992374897003,95,1,0,0,0.054146092385053635,4.75,0.15021036565303802,0.2718875178381016,0.6184189319610596,0,0.0,0.28421052631578947,0.00972984351665464,0.0,0.0,0.0,0.0302103428863148,0.002322668111638019,0.21804982392411482,1.8995532989501953,52.13391876220703
16,-213.20719317117099,63.68675267137587,240,0,0,0,0.8101773262023926,12.0,0.12603247165679932,0.2562881424557418,0.7385215759277344,0,0.0,0.6,0.07851628249197291,0.0,0.0,0.0,0.00443300959936585,0.002589252490239839,0.11573637019998083,1.1809685230255127,23.913551330566406
17,-65.0754718417688,50.45185170508921,240,0,0,0,0.1270962506532669,12.0,0.1475612074136734,0.1994592247841259,0.5884031057357788,0,0.0,0.15833333333333333,0.031878199232416506,0.0,0.0,0.0,0.02756121029033662,0.002539398222385595,0.09975169152021408,1.0416898727416992,29.6622371673584
18,-76.07444303040282,49.92999712564051,153,1,0,0,0.05319599062204361,7.65,0.11862508952617645,0.27351478386207734,0.8078472018241882,2,0.013071895424836602,0.22875816993464052,0.016804831708428287,0.0,0.0,0.13725490196078433,-0.01800403836754158,0.0024007314122190663,0.14443608061745275,1.4593430757522583,32.89093780517578
19,15.466535854990777,7.477864600718021,41,1,0,0,0.05416914448142052,2.0500000000000003,0.17297615110874176,0.15961398438709537,0.5720027089118958,0,0.0,0.2926829268292683,0.01708712793103773,0.0,0.0,0.0,0.020243372463988912,0.002348011972882399,0.1446066319760753,1.3617770671844482,21.93994140625
