episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-61.47094744505631,46.76832815632224,240,0,0,0,0.08853062987327576,12.0,0.18606632947921753,0.18801509136489283,0.4018070697784424,0,0.0,0.3541666666666667,0.043348790277279343,0.0,0.0,0.0,0.06606633151314101,0.002356770677336802,0.09803204933026184,1.0607739686965942,23.761953353881836
11,-86.39931157498184,54.11724606156349,240,0,0,0,0.3465545177459717,12.0,0.16903504729270935,0.2082704238438358,0.5818943381309509,0,0.0,0.3625,0.02752115376663579,0.0,0.0,0.0,0.04872621691140988,0.002348526322748512,0.16235747027676553,1.5984920263290405,37.6921501159668
12,-19.618324274975,28.982259832322598,124,1,0,0,0.04190947860479355,6.2,0.19863761961460114,0.208759572296854,0.4582749307155609,0,0.0,0.3951612903225806,0.0431371741191099,0.0,0.0,0.0,0.07863761523781326,0.0021710375534190287,0.1785185537751644,1.6555949449539185,31.233570098876953
13,4.59908194111215,16.6349418759346,51,1,0,0,0.04904278367757797,2.5500000000000003,0.18438972532749176,0.3074755113498837,0.4611950218677521,0,0.0,0.45098039215686275,0.0404926422871237,0.0,0.0,0.0,0.06438973294195133,0.0024256392144689372,0.22556090753014182,2.0094354152679443,64.70263671875
14,2.500992060904661,15.174870140850544,110,1,0,0,0.05208069831132889,5.5,0.2589758634567261,0.13369268526069142,0.26788267493247986,0,0.0,0.06363636363636363,0.0063931943087619314,0.0,0.0,0.0,0.1389758793894451,0.0023077735169367355,0.13683124607936903,1.291757345199585,27.117708206176758
15,-13.59975638946364,28.73529662936926,108,1,0,0,0.05420074239373207,5.4,0.1520019918680191,0.2603366524670963,0.5562143325805664,0,0.0,0.05555555555555555,0.0019541318346321303,0.0,0.0,0.0,0.03200199523818148,0.0023854478797013007,0.134520812511996,1.2670553922653198,26.33333396911621
16,-80.58754472123844,63.68613608926535,59,0,1,1,0.37461552023887634,2.95,0.09288721531629562,0.4086166818515729,0.870286226272583,10,0.1694915254237288,0.6949152542372882,0.1896138319653263,0.05084745762711865,0.05084745762711865,0.22033898305084745,-0.038547205796990336,0.0025577862920649983,0.17620377621408237,1.8117724657058716,45.6607780456543
17,-22.578521728971683,35.88868720829487,99,1,0,0,0.04715721309185028,4.95,0.13553082942962646,0.33603584510509416,0.691650390625,0,0.0,0.5858585858585859,0.057854192945398585,0.020202020202020204,0.020202020202020204,0.0,0.015530823786876424,0.0024491230289291855,0.18221822642542498,1.7535864114761353,52.34049987792969
18,-94.88171962909529,56.08169419132173,240,0,0,0,0.2155335247516632,12.0,0.13986490666866302,0.22404931807735315,0.6140194535255432,0,0.0,0.6541666666666667,0.11761207058302602,0.0,0.0,0.0,0.01782315344767138,0.002469718320450435,0.08207758163334802,0.8346994519233704,11.914422035217285
19,16.244830761873114,7.7648340202867985,34,1,0,0,0.05214846134185791,1.7000000000000002,0.14699922502040863,0.20388477547642062,0.6949468851089478,0,0.0,0.3235294117647059,0.04246008315091875,0.0,0.0,0.0,0.0006510423050104241,0.002314127077732016,0.16719436185324893,1.5672086477279663,27.488365173339844
