episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-54.26839958659181,25.872614854946733,240,0,0,0,0.38921067118644714,12.0,0.220940962433815,0.10429103864977757,0.2559650242328644,0,0.0,0.29583333333333334,0.018580401701457316,0.0,0.0,0.0,0.10094094389237329,0.002398728773308297,0.061490920987368254,0.7225241661071777,19.78493309020996
11,-175.71899185597778,62.98737548664212,235,0,1,0,0.668931245803833,11.75,0.13179408013820648,0.21494069511586048,0.7814944982528687,0,0.0,0.12340425531914893,0.013210308137634947,0.0,0.0,0.00851063829787234,-0.018911318880422745,0.0022814076274950456,0.11261739080890697,1.1404173374176025,24.536169052124023
12,18.55708014815489,5.558128163218498,24,1,0,0,0.05421208590269089,1.2000000000000002,0.28390511870384216,0.18225539786120257,0.35903289914131165,0,0.0,0.20833333333333334,0.010860274132633027,0.0,0.0,0.0,0.11323701894431631,0.0023373450773457685,0.1912895110435784,1.7919865846633911,29.4545841217041
13,-12.92017588391084,31.514452323317528,86,1,0,0,0.04884476214647293,4.3,0.1424136608839035,0.3430932646314072,0.6549110412597656,0,0.0,0.11627906976744186,0.007641461383956217,0.0,0.0,0.0,0.009928054027619537,0.0022214456179807354,0.17407853845073734,1.5505441427230835,32.12701416015625
14,-81.9755598284765,59.91813122667372,240,0,0,0,0.3288768529891968,12.0,0.11697717756032944,0.20386131365473073,0.8274293541908264,3,0.0125,0.13333333333333333,0.015446822441248691,0.0,0.0,0.029166666666666667,-0.024613367303854272,0.002327641196704159,0.14879374330242476,1.360650897026062,29.19461441040039
15,-75.88774109915457,50.87463131546974,240,0,0,0,0.3300316631793976,12.0,0.1272449493408203,0.2047192933736369,0.7493929862976074,0,0.0,0.22916666666666666,0.013942299431223389,0.0,0.0,0.0,0.001547683538426603,0.002395395271014422,0.14420619438557575,1.429729700088501,39.431541442871094
16,-235.16391450660717,123.64372356235981,240,0,0,0,0.39666980504989624,12.0,0.1128072664141655,0.28981296602481355,0.8260899186134338,17,0.07083333333333333,0.725,0.1358441808672986,0.0,0.0,0.15833333333333333,-0.028200366189790715,0.0023175345035269857,0.13623407579337557,1.3575400114059448,29.86896514892578
17,-93.4900515654584,95.35689732804894,149,1,0,0,0.05456562340259552,7.45,0.1131695955991745,0.3338183413490953,0.8138423562049866,14,0.09395973154362416,0.37583892617449666,0.07476344753641935,0.0,0.0,0.12080536912751678,-0.01536724621566829,0.002466546702854985,0.12061294605767967,1.1777632236480713,31.872196197509766
18,-128.7072370597085,54.676432367414236,240,0,0,0,0.2855015993118286,12.0,0.11915238946676254,0.18311414802446963,0.8032989501953125,3,0.0125,0.3541666666666667,0.031450517860758156,0.0,0.0,0.029166666666666667,-0.0017077152717411836,0.0024956342143317065,0.11282120230607688,1.2450693845748901,35.18218994140625
19,-32.24135513972825,21.92423364520073,240,0,0,0,0.1870213896036148,12.0,0.16149629652500153,0.08596674129366874,0.5933866500854492,0,0.0,0.7625,0.14287274267245123,0.0,0.0,0.0,0.011554985956549857,0.0024628489976748825,0.07239135829343771,0.8177132606506348,15.976825714111328
