episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
10,-29.802033378944046,36.946727683767676,199,1,0,0,0.05452582612633705,9.950000000000001,0.15086306631565094,0.18173141701699203,0.555862545967102,0,0.0,0.4623115577889447,0.0934142352531967,0.0,0.0,0.0,0.03086307129419802,0.002560984923611933,0.10117486366843009,1.0415138006210327,18.41627311706543
11,-99.93417148525116,53.18767401203513,225,0,1,1,0.3348608613014221,11.25,0.12559930980205536,0.18478014286193584,0.809663712978363,0,0.0,0.30666666666666664,0.040685045669990906,0.0,0.0,0.013333333333333334,-0.024716684168742314,0.002575544582472907,0.15262949724992117,1.4490025043487549,39.489715576171875
12,20.82616505719355,3.696425437927246,18,1,0,0,0.05234420672059059,0.9,0.2904863655567169,0.15110071996847788,0.32881611585617065,0,0.0,0.2777777777777778,0.01413653570556972,0.0,0.0,0.0,0.12012776189800062,0.0028328941617574957,0.21418496966362,1.929421067237854,33.583274841308594
13,-48.6370376313949,41.195558328181505,240,0,0,0,0.14312343299388885,12.0,0.1866646111011505,0.16343547666134933,0.4367114305496216,0,0.0,0.2875,0.02836057000569415,0.0,0.0,0.0,0.06666462039755511,0.0024706127936951817,0.16602656269290794,1.556190848350525,46.42232131958008
14,-51.713379835124066,33.11215665191412,240,0,0,0,0.1885279268026352,12.0,0.21036191284656525,0.13407548825877408,0.3419191837310791,0,0.0,0.06666666666666667,0.00546213832834968,0.0,0.0,0.0,0.09036191614576655,0.0026381219504401088,0.1126000587712042,1.0912703275680542,26.025484085083008
15,-4.131304738045042,20.97594277560711,66,1,0,0,0.050183750689029694,3.3000000000000003,0.17785201966762543,0.30360698903148825,0.4615285098552704,0,0.0,0.09090909090909091,0.003462934454174823,0.0,0.0,0.0,0.05822269135213623,0.0023912382171009526,0.17801059116468285,1.5524853467941284,38.585357666015625
16,-66.22393967927783,42.81504549086094,56,0,1,1,0.5092989802360535,2.8000000000000003,0.10585858672857285,0.4146865338885358,0.8504744172096252,3,0.05357142857142857,0.5535714285714286,0.12313710344696115,0.07142857142857142,0.07142857142857142,0.08928571428571429,-0.028912382339055354,0.0028006581955456306,0.1934260811124529,1.9632155895233154,49.816688537597656
17,-172.27719202973586,156.3429550677538,94,0,1,0,0.3722992539405823,4.7,-0.002387807471677661,0.47546731553813243,0.8450636267662048,34,0.3617021276595745,0.6595744680851063,0.21459582981437958,0.18085106382978725,0.18085106382978725,0.4148936170212766,-0.12694115086147958,0.003488251790800627,0.1211532310562882,1.4506874084472656,31.099332809448242
18,-101.88786749177841,54.05716239474714,240,0,0,0,0.26991719007492065,12.0,0.13120071589946747,0.21618635770864786,0.6975110173225403,0,0.0,0.8375,0.20904845636949443,0.0,0.0,0.0,0.009103123944511404,0.002450232262102266,0.060727862715915154,0.7431398630142212,12.490710258483887
19,17.388537892223248,6.7579500451684,25,1,0,0,0.04767298325896263,1.25,0.17178870737552643,0.2359694641828537,0.534924328327179,0,0.0,0.4,0.03063781942937509,0.0,0.0,0.0,0.022543761244921717,0.0022547390684485437,0.2110350498557091,1.8411586284637451,29.71994400024414
