episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-49.04292623055885,42.24822914600372,12,0,1,0,0.4622519910335541,0.6000000000000001,-0.00397943751886487,0.8540190955003103,0.9063470959663391,8,0.6666666666666666,0.17335848013559976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4445550441741943,21.346189498901367,1.9999808073043823,39.18359375,1.7206229584391515,116.84482448652766,3.6810991764068604,220.83201599121094
11,2025089,-74.78031879450869,41.77099854871631,240,0,0,0,0.1673029214143753,12.0,0.1800658255815506,0.17404582728631796,0.5427201986312866,0,0.0,0.15853083107310037,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.328494668006897,23.22450065612793,2.000000476837158,39.18366241455078,1.5823824585453006,107.48917099086007,3.6811349391937256,220.83888244628906
12,2027103,-190.75778030700448,148.39770271629095,231,0,1,1,0.4180144965648651,11.55,-0.008792536333203316,0.32206797712680063,0.9592579007148743,22,0.09523809523809523,0.16017303749660908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3428505659103394,23.607250213623047,2.000000476837158,39.18370056152344,1.5994818876582115,108.65198889508102,3.6811349391937256,220.83888244628906
13,2029118,-95.64656783582952,27.757802611216903,240,0,0,0,0.4940786063671112,12.0,0.2144262045621872,0.11565751088007042,0.39880120754241943,0,0.0,0.1569377100871255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3104928731918335,24.15641975402832,1.9999905824661255,39.183650970458984,1.5609402971101494,106.04500670646827,3.681117057800293,220.83544921875
14,2031134,19.241027942568472,0.7687534093856812,1,1,0,0,0.04943982511758804,0.05,0.1403857320547104,0.7687534093856812,0.7687534093856812,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-80.56283102949521,39.994978999719024,240,0,0,0,0.4334273338317871,12.0,0.19034944474697113,0.1666457458321626,0.41723909974098206,0,0.0,0.1489138433864961,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2554891109466553,23.117942810058594,2.000000476837158,39.18349838256836,1.495424858969116,101.59385881053007,3.6811349391937256,220.8345947265625
16,2035169,-303.1003214170964,147.5895742252469,212,0,1,1,0.3639112114906311,10.600000000000001,-3.301215110695921e-05,0.29051685955305145,0.8693621754646301,26,0.12264150943396226,0.15684621034295493,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.3303186893463135,21.442655563354492,2.000000476837158,39.183677673339844,1.584555088823576,107.61991018957663,3.6811349391937256,220.83717346191406
17,2037188,-128.00341253657731,42.88665980100632,240,0,0,0,0.4152836203575134,12.0,0.171518012881279,0.17869441583752632,0.48931193351745605,0,0.0,0.1611871125875041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3595179319381714,25.520360946655273,1.9999700784683228,39.18351364135742,1.6193344626361894,110.01684035583519,3.681077718734741,220.83201599121094
18,2039208,-104.16843502035536,33.60125086270273,240,0,0,0,0.2601650357246399,12.0,0.17250441014766693,0.14000521192792803,0.590435802936554,0,0.0,0.15825422575386863,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3276852369308472,23.96319580078125,1.999998927116394,39.183677673339844,1.5814183810070144,107.43107560709497,3.681133985519409,220.83544921875
19,2041229,-69.45652334648715,40.77954018488526,240,0,0,0,0.27651169896125793,12.0,0.13616468012332916,0.16991475077035526,0.7157753705978394,0,0.0,0.15589395071535062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3263098001480103,24.463716506958008,2.000000476837158,39.183650970458984,1.579779924705952,107.32506629913114,3.6811349391937256,220.83544921875
20,2043251,-214.03999203570675,35.331431310623884,240,0,0,0,1.0075154304504395,12.0,0.2150099128484726,0.1472142971275995,0.4637821316719055,0,0.0,0.14568947438771526,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2465120553970337,21.704395294189453,2.0000009536743164,39.18363952636719,1.4847321343339783,100.8550726790989,3.6811420917510986,220.83888244628906
21,2045274,-115.22087109840196,48.12035764195025,240,0,0,0,0.33853262662887573,12.0,0.15427882969379425,0.2005014901747927,0.646933376789093,0,0.0,0.15692688557319343,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3245477676391602,21.8156681060791,2.000000476837158,39.18368148803711,1.5776812453410567,107.15724968129415,3.6811349391937256,220.83888244628906
22,2047298,-102.44871899172107,46.94702378846705,240,0,0,0,0.46093347668647766,12.0,0.12632539868354797,0.1956125991186127,0.7693027853965759,0,0.0,0.1528938502150898,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2859318256378174,23.433765411376953,2.000000476837158,39.18365478515625,1.5316854617507272,104.05479836832993,3.6811349391937256,220.83631896972656
23,2049323,-83.41937915913964,26.906747503206134,240,0,0,0,0.20425951480865479,12.0,0.2397327870130539,0.11211144793002556,0.2770484685897827,0,0.0,0.15299835099528233,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2806715965270996,24.509929656982422,2.000000476837158,39.18366241455078,1.5254199418019503,103.64125207397117,3.6811349391937256,220.83888244628906
24,2051349,-145.56653498929802,25.11493482813239,240,0,0,0,0.5911054611206055,12.0,0.2371499389410019,0.10464556178388497,0.33241063356399536,0,0.0,0.1339619165053591,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1489685773849487,21.46709442138672,1.9999867677688599,39.183441162109375,1.3685471238407003,92.97741944251888,3.6811134815216064,220.83544921875
25,2053376,-47.65622429953507,36.15691663324833,39,0,1,1,0.3560275137424469,1.9500000000000002,0.08753684908151627,0.4142799136730341,0.865902304649353,4,0.10256410256410256,0.17123498290013045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4251220226287842,23.179780960083008,2.000000476837158,39.18360900878906,1.6974761137605523,115.29115685677468,3.6811349391937256,220.8345947265625
26,2055404,-31.06682895265702,16.64815914258361,240,0,0,0,0.13809913396835327,12.0,0.30926328897476196,0.06936732976076504,0.16168920695781708,0,0.0,0.15656204001667598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3129462003707886,26.23929786682129,1.9999902248382568,39.183616638183594,1.5638625754807742,106.26516852441846,3.681117057800293,220.833740234375
27,2057433,-95.6762245365655,40.095187060534954,240,0,0,0,0.39917558431625366,12.0,0.21671628952026367,0.16706327941889565,0.3580165207386017,0,0.0,0.15513533530756832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3131061792373657,24.131452560424805,2.0000009536743164,39.18368148803711,1.564053083640871,106.25573503767633,3.6811349391937256,220.83717346191406
28,2059463,-68.42359672567764,64.35309761762619,36,0,1,1,0.12970861792564392,1.8,-0.001154092838987708,0.5653638227118386,0.9179179072380066,12,0.3333333333333333,0.17253567474997705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4538503885269165,21.468538284301758,2.000000476837158,39.18334197998047,1.7316947641811298,117.59656850644066,3.6811349391937256,220.83888244628906
29,2061494,-141.97174386155055,47.30977044440806,240,0,0,0,0.7713010311126709,12.0,0.19354353845119476,0.1971240435183669,0.49853768944740295,0,0.0,0.1601017686848839,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3449220657348633,22.405399322509766,2.000000476837158,39.18368911743164,1.601949182381951,108.8078717947664,3.6811349391937256,220.83717346191406
30,2063526,-60.93719436949097,54.180593602359295,60,0,1,1,0.17223481833934784,3.0,-0.005140239372849464,0.3696765600393216,0.9795046448707581,8,0.13333333333333333,0.16471866170565289,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747798204421997,23.946571350097656,1.9999891519546509,39.17552185058594,1.6375130487872795,111.23327677886874,3.6811206340789795,220.83544921875
31,2065559,-171.92125461885422,67.50486610271037,240,0,0,0,0.7452749013900757,12.0,0.11560020595788956,0.24377027542795987,0.8245356678962708,3,0.0125,0.1549849760524618,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3183430433273315,21.289106369018555,2.000000476837158,39.183677673339844,1.570290700247057,106.65145046419234,3.6811349391937256,220.83888244628906
32,2067593,-217.16054327589353,35.496047243475914,240,0,0,0,0.8723829388618469,12.0,0.17584128677845,0.1479001968478163,0.4007572829723358,0,0.0,0.158015734446235,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3383629322052002,23.099870681762695,2.000000476837158,39.18366241455078,1.5941365979921487,108.28475833345645,3.6811349391937256,220.83888244628906
33,2069628,-260.52852028628405,46.19831968843937,240,0,0,0,0.9674934148788452,12.0,0.15644487738609314,0.1924929987018307,0.5496709942817688,0,0.0,0.15046662338233244,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2784667015075684,22.79779052734375,2.000000476837158,39.183616638183594,1.5227936373615245,103.44575056246369,3.6811349391937256,220.83888244628906
34,2071664,-107.82890926510024,87.84780617803335,78,0,1,1,0.3674549460411072,3.9000000000000004,0.0019274151418358088,0.36984366894914555,0.8768117427825928,17,0.21794871794871795,0.16330387328679746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3573179244995117,22.0009765625,2.000000476837158,39.18357849121094,1.6167140833152065,109.80518402402477,3.6811349391937256,220.83888244628906
35,2073701,-172.17623194123516,82.36331865936518,187,0,1,0,0.4661705493927002,9.35,0.003014109330251813,0.2211942174297603,0.9018215537071228,11,0.058823529411764705,0.14290631406088883,0.893048128342246,0.0,0.0,0.0,0.0,0.0,0.0,1.2204723358154297,19.503929138183594,1.9999998807907104,39.18366241455078,1.4537160314815032,98.73208156454645,3.6811349391937256,220.83631896972656
36,2075739,-85.67997565141135,33.383366480469704,240,0,0,0,0.4079727232456207,12.0,0.22861336171627045,0.13909736033529044,0.31385302543640137,0,0.0,0.1577683266873161,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3214656114578247,23.490144729614258,2.000000476837158,39.18363952636719,1.5740101242370288,106.92423566109242,3.6811349391937256,220.83888244628906
37,2077778,-68.28014585567315,42.47066837362945,240,0,0,0,0.2330048829317093,12.0,0.14661000669002533,0.17696111822345603,0.6217949986457825,0,0.0,0.15388335925526916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3103951215744019,25.020151138305664,1.9999995231628418,39.183658599853516,1.5608239247003175,106.04607608143739,3.6811349391937256,220.83419799804688
38,2079818,-55.85318401766281,37.05548379197717,240,0,0,0,0.299007773399353,12.0,0.21346671879291534,0.1543978491332382,0.3437468409538269,0,0.0,0.14995848019607366,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2667453289031982,25.614534378051758,1.999998927116394,39.18341827392578,1.5088321857844833,102.52914568651693,3.681133270263672,220.83547973632812
39,2081859,-28.29092680019228,24.634926363825798,21,0,1,1,0.24970465898513794,1.05,0.09272780269384384,0.5064250649440856,0.9088767766952515,2,0.09523809523809523,0.17180677680742173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4412628412246704,22.459848403930664,1.999988079071045,39.18135070800781,1.7167016133169302,116.58828956508401,3.6811134815216064,220.833740234375
40,2083901,-7.876598488609151,19.14723603054881,91,1,0,0,0.05334808677434921,4.55,0.17456014454364777,0.21040918714888804,0.5055403113365173,0,0.0,0.16233178183108896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.355255126953125,24.156055450439453,1.9999974966049194,39.183650970458984,1.6142570491037567,109.65889403042976,3.6811277866363525,220.83544921875
41,2085944,-41.1204930185966,30.636733680963516,17,0,1,1,0.493969202041626,0.8500000000000001,0.05284803733229637,0.6256902165272656,0.925155758857727,4,0.23529411764705882,0.17251522356972976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4422072172164917,20.696624755859375,1.9998642206192017,39.1824951171875,1.7178265068133478,116.64996549641761,3.6808881759643555,220.81915283203125
42,2087988,-85.67181944710892,27.961152197793126,240,0,0,0,0.530722975730896,12.0,0.2171507179737091,0.11650480082413803,0.3872638940811157,0,0.0,0.15110441662060717,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.274538278579712,22.04458999633789,2.000000476837158,39.183616638183594,1.5181145057693577,103.12125807408053,3.6811349391937256,220.83717346191406
43,2090033,-231.88869187763774,161.20166436210275,240,0,0,0,0.47169435024261475,12.0,0.023345941677689552,0.27167360150876146,0.9167212247848511,32,0.13333333333333333,0.1560816162886719,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3180164098739624,21.09112548828125,2.000000476837158,39.18368911743164,1.5699016979437512,106.62331894733292,3.6811349391937256,220.83888244628906
44,2092079,-79.47673959618169,52.818248737603426,240,0,0,0,0.2601993680000305,12.0,0.12867826223373413,0.22007603640668094,0.7834681868553162,0,0.0,0.16542449185314279,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3832738399505615,22.485002517700195,2.000000476837158,39.18368911743164,1.6476303703013233,111.9055493428739,3.6811349391937256,220.83544921875
45,2094126,-85.88358206372645,43.81033672392368,240,0,0,0,0.4535377323627472,12.0,0.16899803280830383,0.18254306968301534,0.4794102609157562,0,0.0,0.15312054418027402,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2839096784591675,23.23960304260254,1.9999974966049194,39.18363952636719,1.529276815352811,103.88958652967852,3.6811277866363525,220.83544921875
46,2096174,-199.9887024400845,74.11770456284285,240,0,0,0,0.6961641311645508,12.0,0.117015041410923,0.2713237690118452,0.8242200016975403,3,0.0125,0.16626617062526444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3930318355560303,24.138288497924805,2.000000476837158,39.18367385864258,1.6592531292069173,112.70883057455225,3.6811349391937256,220.83888244628906
47,2098223,-156.07753105980208,68.12340328842402,240,0,0,0,0.527848482131958,12.0,0.13299952447414398,0.28384751370176675,0.6873005628585815,0,0.0,0.1568494014752408,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3141672611236572,22.703615188598633,1.999999761581421,39.18368148803711,1.5653169820897077,106.32733559781978,3.6811349391937256,220.83888244628906
48,2100273,-177.0759531724053,36.29199043661356,240,0,0,0,0.1562838852405548,12.0,0.20690451562404633,0.15121662681922315,0.4111054837703705,0,0.0,0.15793293945801753,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3286259174346924,22.482954025268555,2.000000476837158,39.18367004394531,1.5825387252774334,107.49271243912804,3.6811349391937256,220.83547973632812
49,2102324,-283.6921223121334,156.29662554711103,240,0,0,0,0.5821125507354736,12.0,0.06913172453641891,0.3012359397796293,0.9581918120384216,28,0.11666666666666667,0.1688634994905442,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.408592939376831,21.122417449951172,2.000000476837158,39.18370056152344,1.6777882737044905,113.93851757369801,3.6811349391937256,220.83888244628906
50,2104376,-110.46233269418117,74.05825210735202,228,1,0,0,0.05215749144554138,11.4,0.10619274526834488,0.23271163204978956,0.8482547402381897,7,0.03070175438596491,0.16064714282555015,0.9780701754385965,0.0,0.0,0.0,0.0,0.0,0.0,1.3523858785629272,22.963937759399414,2.000000476837158,39.18370056152344,1.610839341002142,109.41574786527073,3.6811349391937256,220.83631896972656
51,2106429,-374.07093357174654,310.17048674449325,240,0,1,1,0.2971149981021881,12.0,-0.010339259169995785,0.44654369476872185,0.8883682489395142,65,0.2708333333333333,0.16336223407803724,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.366039514541626,22.122943878173828,2.000000476837158,39.18368148803711,1.6271024596473314,110.51057735458477,3.6811349391937256,220.83631896972656
52,2108483,-45.58014915345069,44.142882665619254,229,1,0,0,0.05303731933236122,11.450000000000001,0.16023537516593933,0.1927636797625295,0.5319727659225464,0,0.0,0.16090201078121058,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3522402048110962,23.012086868286133,2.0000009536743164,39.18367385864258,1.610665937203153,109.4044454976004,3.6811420917510986,220.83888244628906
53,2110538,-151.10654292882475,20.12782515771687,240,0,0,0,1.1964164972305298,12.0,0.2784069776535034,0.08386593815715362,0.1919090449810028,0,0.0,0.1541253025798748,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2932054996490479,23.180570602416992,1.999998688697815,39.183387756347656,1.5403491174839414,104.63950760723166,3.6811349391937256,220.83717346191406
54,2112594,-125.4982564403344,80.25082544237375,108,0,1,1,0.4648299217224121,5.4,0.04584498330950737,0.3078780133553125,0.8772037029266357,13,0.12037037037037036,0.1445060506876972,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2440632581710815,20.96855354309082,2.000000476837158,39.18257141113281,1.4818154253134646,100.6503806325162,3.6811349391937256,220.83888244628906
55,2114651,-46.24683967395532,39.732411816716194,24,0,1,1,0.3250848352909088,1.2000000000000002,0.055410172790288925,0.572183825696508,0.8866857886314392,6,0.25,0.1736145926018556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4396870136260986,23.277814865112305,1.999998688697815,39.1817741394043,1.7148246921664532,116.46821394634796,3.6811349391937256,220.83888244628906
56,2116709,-244.33097721122195,164.70999380387366,240,0,0,0,0.13588382303714752,12.0,0.04679699242115021,0.3237916408494736,0.9038375616073608,29,0.12083333333333333,0.16630822396837175,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3897465467453003,22.62896728515625,2.000000476837158,39.18367004394531,1.6553400831093028,112.42953407007724,3.6811349391937256,220.83888244628906
57,2118768,-145.06592422722366,47.064822586253285,240,0,0,0,0.6567234396934509,12.0,0.15376336872577667,0.19610342744272202,0.6844797134399414,0,0.0,0.15509431425792475,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3121370077133179,23.56403160095215,1.9999994039535522,39.18367385864258,1.5628986395506377,106.17178619394376,3.6811349391937256,220.83888244628906
58,2120828,-152.25776699648182,78.89083795435727,240,0,0,0,0.6129534840583801,12.0,0.09103571623563766,0.24121182480982195,0.879761278629303,7,0.029166666666666667,0.16663904436863958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3985645771026611,21.362152099609375,2.0000007152557373,39.18368148803711,1.6658432996788444,113.13060233979589,3.6811349391937256,220.83888244628906
59,2122889,17.772641319243697,4.9870854914188385,29,1,0,0,0.049945756793022156,1.4500000000000002,0.2859777510166168,0.17196846522133927,0.2466023713350296,0,0.0,0.16174536352527552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3481791019439697,23.05672264099121,1.9995230436325073,39.176170349121094,1.6058287654066723,109.07695361180453,3.680262327194214,220.78224182128906
60,2124951,-98.34893301138794,30.034212285652757,240,0,0,0,0.2953728139400482,12.0,0.23877781629562378,0.12514255119021983,0.3964795768260956,0,0.0,0.15395771844002107,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2912116050720215,23.72519302368164,1.9999969005584717,39.18364334106445,1.5379742956847977,104.48400324605792,3.6811277866363525,220.83544921875
61,2127014,-66.61038605327782,37.73764441348612,240,0,0,0,0.14561310410499573,12.0,0.19496998190879822,0.15724018505619217,0.429943710565567,0,0.0,0.15380604444847754,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2925677299499512,24.012168884277344,1.9999998807907104,39.18367385864258,1.5395894549484492,104.59640661763109,3.6811349391937256,220.83544921875
62,2129078,-211.15525422391985,40.37789575383067,240,0,0,0,0.8625468015670776,12.0,0.13772235810756683,0.1682412323076278,0.6922063231468201,0,0.0,0.1401998075307347,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2050949335098267,22.843996047973633,1.9999818801879883,39.183345794677734,1.435399902106606,97.52272913726969,3.6811017990112305,220.83204650878906
63,2131143,-139.70066652229232,81.11828476190567,240,0,0,0,0.1089889258146286,12.0,0.08333563059568405,0.26299285317460697,0.9144835472106934,6,0.025,0.16377778185221056,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3690431118011475,22.158958435058594,2.0,39.18365478515625,1.630680090601988,110.75345253386698,3.6811349391937256,220.83717346191406
64,2133209,-84.4117696253525,42.54577265866101,240,0,0,0,0.5766259431838989,12.0,0.16443148255348206,0.17727405274442087,0.6296741962432861,0,0.0,0.15884214517039558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3309096097946167,23.039268493652344,2.0000009536743164,39.18367385864258,1.5852588987888026,107.68237667950724,3.6811349391937256,220.83888244628906
65,2135276,-108.37247056737667,44.49141192808747,240,0,0,0,0.3874155580997467,12.0,0.20199503004550934,0.1853808830336978,0.3884580135345459,0,0.0,0.16441295600185793,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3721412420272827,22.55011749267578,1.9999998807907104,39.183650970458984,1.6343701902620749,111.00715309906748,3.6811349391937256,220.83888244628906
66,2137344,-105.52336811385263,91.94234403967857,75,0,1,1,0.2926523685455322,3.75,0.01403687335550785,0.47923125386238097,0.9200161695480347,16,0.21333333333333335,0.16808317517240842,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4054341316223145,22.86598777770996,1.9999980926513672,39.18366241455078,1.6740257213866268,113.69848275056282,3.6811349391937256,220.83888244628906
67,2139413,-115.01042733718438,83.72091700136662,51,0,1,0,0.6108439564704895,2.5500000000000003,-0.011645213700830936,0.5435473921836591,0.9072078466415405,16,0.3137254901960784,0.17589499348518894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528156518936157,21.669876098632812,1.9999998807907104,39.18335723876953,1.7304623503880507,117.51465779128597,3.6811349391937256,220.83544921875
68,2141483,-182.7810431325405,64.82199220359325,118,0,1,1,0.8765051960945129,5.9,0.008709633722901344,0.27815247630163775,0.9355093836784363,8,0.06779661016949153,0.16292655085986954,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364308476448059,19.849794387817383,2.000000476837158,39.18367385864258,1.625040625401903,110.35145764750492,3.6811420917510986,220.83888244628906
69,2143554,-126.05510078635626,71.62976902164519,173,0,1,1,0.48951414227485657,8.65,-0.009320033714175224,0.2290738093736716,0.912116289138794,8,0.046242774566473986,0.1454031835014076,0.9479768786127167,0.0,0.0,0.0,0.0,0.0,0.0,1.2362109422683716,21.560251235961914,2.000000476837158,39.183616638183594,1.4724623403485566,100.02194797448509,3.6811349391937256,220.83888244628906
70,2145626,-67.28835228098735,69.68774354457855,186,1,0,0,0.05335497111082077,9.3,0.10877285897731781,0.27789109432569115,0.8496106266975403,6,0.03225806451612903,0.16104271779617957,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.3536674976348877,22.022218704223633,2.000000476837158,39.18367004394531,1.612366025492522,109.51059373343604,3.6811349391937256,220.83888244628906
71,2147699,-31.050576822788088,27.488066732883453,5,0,1,0,0.4253050982952118,0.25,-0.0022876791190356016,0.8976133465766907,0.911188006401062,5,1.0,0.17984019070863724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503922700881958,21.00847625732422,1.9995230436325073,38.78384017944336,1.791336338481911,121.63720479055837,3.680262327194214,220.78224182128906
