episode,length,terminated,truncated,first_warning_time,first_violation_time,warning_lead_time,min_current_distance,min_predicted_distance,mean_future_min_distance_error,critical_link_identification_rate,false_positive_rate,false_negative_rate
24,74,1,0,inf,inf,nan,0.32365015149116516,0.23316289484500885,-0.02093146278246029,0.6621621621621622,0.0,0.0
25,240,0,1,inf,inf,nan,0.21018116176128387,0.1606346219778061,0.002995947562158108,0.9708333333333333,0.0,0.0
26,67,1,0,0.2,inf,nan,0.308695524930954,0.06736249476671219,-0.063247906516737,0.8208955223880597,0.16417910447761194,0.0
27,56,1,0,0.0,inf,nan,0.19806011021137238,-0.042968690395355225,-0.12319322681287304,1.0,0.30357142857142855,0.0
28,65,1,0,0.8,inf,nan,0.20185871422290802,0.08177578449249268,-0.0049341181149849525,0.8153846153846154,0.15384615384615385,0.0
29,44,1,0,0.0,inf,nan,0.21237482130527496,0.06809455156326294,-0.05567825517871163,1.0,0.20454545454545456,0.0
30,63,1,0,inf,inf,nan,0.24521811306476593,0.1496497094631195,-0.03678571610223679,0.8412698412698413,0.0,0.0
31,204,1,0,0.0,inf,nan,0.2507065534591675,0.016331210732460022,-0.014921743020999665,0.553921568627451,0.12745098039215685,0.0
32,158,1,0,0.15000000000000002,inf,nan,0.12782450020313263,-0.011037350632250309,-0.0339328324492421,0.8860759493670886,0.4430379746835443,0.0
33,240,0,1,10.600000000000001,inf,nan,0.15310697257518768,0.07677807658910751,-0.005224255317201217,0.7041666666666667,0.075,0.0
34,74,1,0,inf,inf,nan,0.22290809452533722,0.20852090418338776,-0.00639169683327546,0.9594594594594594,0.0,0.0
35,240,0,1,0.0,inf,nan,0.17832051217556,-0.005664294585585594,-0.056405312991940564,0.6333333333333333,0.25,0.0
36,146,1,0,inf,inf,nan,0.2871788740158081,0.18626828491687775,-0.025066523519280837,0.7465753424657534,0.0,0.0
37,1,1,0,inf,inf,nan,0.5150696039199829,0.3817175030708313,-0.1333521008491516,1.0,0.0,0.0
38,78,1,0,0.6000000000000001,inf,nan,0.18812808394432068,0.10703076422214508,-0.02335805465013553,0.782051282051282,0.11538461538461539,0.0
39,14,1,0,inf,inf,nan,0.35372745990753174,0.13049954175949097,-0.2143085833106722,1.0,0.0,0.0
40,240,0,1,0.0,inf,nan,0.1554976850748062,-0.07306051254272461,-0.038165306018648454,0.675,0.23333333333333334,0.0
41,79,1,0,inf,inf,nan,0.23922401666641235,0.13062915205955505,-0.012004794576500036,0.6835443037974683,0.0,0.0
42,116,1,0,inf,inf,nan,0.2016722857952118,0.2016722857952118,0.011909087670260462,0.5172413793103449,0.0,0.0
43,105,1,0,0.45,inf,nan,0.27385175228118896,0.08307754993438721,-0.03195902435552506,0.7619047619047619,0.0761904761904762,0.0
44,240,0,1,inf,inf,nan,0.220716193318367,0.16127759218215942,0.003808809568484624,0.7083333333333334,0.0,0.0
45,182,1,0,0.35000000000000003,inf,nan,0.1701100617647171,0.03014628030359745,-0.03129207738931035,0.7802197802197802,0.24725274725274726,0.0
46,71,1,0,inf,inf,nan,0.24991224706172943,0.24991224706172943,0.012183121812175696,0.8450704225352113,0.0,0.0
47,240,0,1,0.25,inf,nan,0.21299104392528534,0.05030566453933716,-0.030654460098594426,0.7125,0.09166666666666666,0.0
48,240,0,1,inf,inf,nan,0.2598532736301422,0.2598532736301422,0.00857212096452713,0.7458333333333333,0.0,0.0
49,240,0,1,0.75,2.6500000000000004,1.9000000000000004,0.10605648159980774,0.03450915217399597,-0.03025708987067143,0.8291666666666667,0.1875,0.0
50,87,1,0,0.5,inf,nan,0.29749253392219543,0.10026895999908447,-0.06467607857167036,0.9310344827586207,0.08045977011494253,0.0
51,126,1,0,0.0,inf,nan,0.21309570968151093,0.04291971027851105,-0.04187166844568555,0.7777777777777778,0.0873015873015873,0.0
52,18,1,0,0.25,0.8,0.55,0.07841841131448746,-0.07255950570106506,-0.04842573357746005,0.9444444444444444,0.0,0.2777777777777778
53,24,1,0,inf,inf,nan,0.3889384865760803,0.23868323862552643,-0.14152369710306326,1.0,0.0,0.0
54,71,1,0,0.0,inf,nan,0.22681878507137299,-0.08754438906908035,-0.1614437221342855,0.8732394366197183,0.5774647887323944,0.0
55,76,1,0,0.0,inf,nan,0.23348362743854523,0.01790074072778225,-0.009769461632363106,0.6710526315789473,0.13157894736842105,0.0
56,240,0,1,0.35000000000000003,inf,nan,0.15046975016593933,0.0306767076253891,-0.03408184593232969,0.7666666666666667,0.17916666666666667,0.0
57,240,0,1,9.0,inf,nan,0.17080692946910858,0.01866612769663334,-0.015229739435017108,0.85,0.0875,0.0
58,240,0,1,0.0,inf,nan,0.19294066727161407,-0.03768855705857277,-0.03705039104970638,0.7083333333333334,0.2791666666666667,0.0
59,61,1,0,0.6000000000000001,inf,nan,0.2948428690433502,0.09599769115447998,-0.05533399933674296,0.8688524590163934,0.11475409836065574,0.0
60,56,1,0,0.0,inf,nan,0.1624370664358139,-0.07835066318511963,-0.05880834251417712,0.7321428571428571,0.30357142857142855,0.0
61,46,1,0,0.0,inf,nan,0.2307804375886917,0.036378756165504456,-0.048762119334676994,0.7391304347826086,0.2608695652173913,0.0
62,240,0,1,inf,inf,nan,0.1947634071111679,0.1947634071111679,0.0009773525098959604,0.9791666666666666,0.0,0.0
63,240,0,1,0.0,9.4,9.4,0.07651332020759583,-0.06763023138046265,-0.054492387990891684,0.7375,0.2833333333333333,0.0
64,74,1,0,inf,inf,nan,0.32473403215408325,0.20969288051128387,-0.030138189124094474,0.8513513513513513,0.0,0.0
65,60,1,0,0.0,inf,nan,0.3094857633113861,0.06851263344287872,-0.07386865429580211,0.5666666666666667,0.26666666666666666,0.0
66,58,1,0,inf,inf,nan,0.3049560785293579,0.21696019172668457,-0.02695497716295308,0.7758620689655172,0.0,0.0
67,134,1,0,0.0,inf,nan,0.25302767753601074,-0.08217543363571167,-0.04256551632824451,0.7985074626865671,0.11940298507462686,0.0
68,92,1,0,0.9500000000000001,inf,nan,0.14773140847682953,0.06851296126842499,-0.011244869264571564,0.7608695652173914,0.22826086956521738,0.0
69,107,1,0,0.0,inf,nan,0.17695392668247223,-0.06741856783628464,-0.07226767014615808,0.9158878504672897,0.40186915887850466,0.0
70,57,1,0,0.0,inf,nan,0.21418224275112152,-0.05869610607624054,-0.043059611958533264,0.8421052631578947,0.24561403508771928,0.0
71,161,1,0,0.2,inf,nan,0.1829640120267868,0.028910601511597633,-0.03573553745420823,0.8509316770186336,0.2732919254658385,0.0
72,240,0,1,0.0,inf,nan,0.19450880587100983,0.06207931041717529,-0.023513828280071418,0.8375,0.058333333333333334,0.0
73,37,1,0,0.05,inf,nan,0.24635906517505646,0.10851764678955078,-0.13030964579131152,0.7567567567567568,0.1891891891891892,0.0
74,21,1,0,0.0,inf,nan,0.216482475399971,0.03333914279937744,-0.16673605960039867,0.6190476190476191,0.8095238095238095,0.0
75,240,0,1,0.0,inf,nan,0.14034415781497955,0.055624838918447495,-0.03589869278172652,0.8583333333333333,0.16666666666666666,0.0
76,240,0,1,0.1,inf,nan,0.22477145493030548,0.09931574761867523,-0.030709988779077928,0.7875,0.03333333333333333,0.0
77,89,1,0,0.0,inf,nan,0.2742738425731659,0.09260191023349762,0.005136088373955716,0.7752808988764045,0.07865168539325842,0.0
78,10,1,0,inf,inf,nan,0.4020800292491913,0.17131032049655914,-0.17777358442544938,0.0,0.0,0.0
79,144,1,0,inf,inf,nan,0.25790080428123474,0.25790080428123474,0.007167918193671439,0.8611111111111112,0.0,0.0
80,9,1,0,inf,inf,nan,0.5700425505638123,0.38203975558280945,-0.1821382310655382,0.0,0.0,0.0
81,69,1,0,inf,inf,nan,0.2784542143344879,0.2563795745372772,-0.026558334844699806,0.9710144927536232,0.0,0.0
82,30,1,0,0.0,inf,nan,0.26049089431762695,0.012780128978192806,-0.10613419221093258,1.0,0.36666666666666664,0.0
83,240,0,1,0.0,inf,nan,0.19830261170864105,-0.05810898169875145,-0.019442186708329246,0.5125,0.05416666666666667,0.0
84,48,1,0,0.2,inf,nan,0.26022467017173767,0.07340746372938156,-0.07756405044347048,0.3333333333333333,0.2708333333333333,0.0
85,84,1,0,0.0,inf,nan,0.2431793212890625,0.05161544680595398,-0.036454032574381144,0.7619047619047619,0.13095238095238096,0.0
86,62,1,0,0.45,inf,nan,0.16520924866199493,0.05150872468948364,-0.017420578747987747,0.8225806451612904,0.24193548387096775,0.0
87,97,1,0,inf,inf,nan,0.16863083839416504,0.12290723621845245,-0.019670056928064405,0.9175257731958762,0.0,0.0
88,91,1,0,inf,inf,nan,0.32935577630996704,0.320650577545166,-0.013398217630910349,0.8571428571428571,0.0,0.0
89,240,0,1,0.0,inf,nan,0.1719386726617813,-0.0073675792664289474,-0.0546584073502648,0.6958333333333333,0.35,0.0
90,51,1,0,0.0,inf,nan,0.25257477164268494,0.05531229078769684,-0.033344802903194054,0.7647058823529411,0.1568627450980392,0.0
91,89,1,0,inf,inf,nan,0.3620383143424988,0.25870078802108765,-0.02126157484697492,0.8426966292134831,0.0,0.0
92,157,1,0,inf,inf,nan,0.19353395700454712,0.19353395700454712,-0.008514814410999322,0.9554140127388535,0.0,0.0
93,91,1,0,inf,inf,nan,0.2574489712715149,0.21577416360378265,-0.004513560579373286,0.8681318681318682,0.0,0.0
94,22,1,0,0.05,1.05,1.0,0.11930640786886215,-0.10467912256717682,-0.10577902569308538,0.13636363636363635,0.0,0.0
95,23,1,0,inf,inf,nan,0.39668208360671997,0.2757965326309204,-0.1176989557950393,0.9130434782608695,0.0,0.0
96,240,0,1,0.25,inf,nan,0.18968220055103302,0.11870498955249786,-0.007636037282645702,0.85,0.008333333333333333,0.0
97,27,1,0,0.0,inf,nan,0.28011584281921387,0.049243807792663574,-0.222152062036373,0.9629629629629629,0.5555555555555556,0.0
98,64,1,0,0.0,inf,nan,0.2707647979259491,0.03190579637885094,-0.05601036315783858,0.671875,0.234375,0.0
99,66,1,0,0.05,inf,nan,0.21816542744636536,0.06603263318538666,-0.028907034320361687,0.8181818181818182,0.16666666666666666,0.0
