episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
18,522771,19.27991829294031,3.41730435192585,43,1,0,0,0.05157763883471489,2.15,0.37213021516799927,0.07947219423083372,0.16746650636196136,0,0.0,0.1225053959114607,0.9767441860465116,0.0,0.0,0.0,0.0,0.02327188341824208,0.02553999365773052,1.0631216764450073,19.754745483398438,1.999933123588562,39.12727355957031,1.2662942391448953,86.02936608808932,3.6810061931610107,220.82687377929688
19,523795,-9.36588765714885,17.547514505684376,80,1,0,0,0.053373876959085464,4.0,0.18859000504016876,0.2193439313210547,0.4513007700443268,0,0.0,0.1606072905473411,1.0,0.0,0.0,0.0,0.0,0.028993249543418642,0.04446999810170382,1.346082091331482,21.971172332763672,1.9999980926513672,39.183650970458984,1.603330936369826,108.89758789002592,3.681131362915039,220.83419799804688
20,524820,-28.760357211482333,37.923706870526075,177,1,0,0,0.0542401559650898,8.85,0.17670977115631104,0.21425823090692697,0.4310360848903656,0,0.0,0.1504829723998315,0.9887005649717514,0.0,0.0,0.0,0.0,0.029460989375530326,0.051431008614599705,1.2620489597320557,22.013477325439453,1.9999995231628418,39.18366241455078,1.503238337945543,102.11253613997444,3.6811349391937256,220.83544921875
21,525846,-15.405223837506309,12.42389046214521,75,1,0,0,0.05311845615506172,3.75,0.20520050823688507,0.1656518728286028,0.4866194725036621,0,0.0,0.15756791189312935,0.9733333333333334,0.0,0.0,0.0,0.0,0.02928969411489864,0.06976000440772623,1.3221625089645386,19.124927520751953,2.0000007152557373,39.18366241455078,1.5748400689840518,106.94159738351756,3.6811349391937256,220.83888244628906
22,526873,-32.30928996676951,33.99237949587405,157,1,0,0,0.054806459695100784,7.8500000000000005,0.15244202315807343,0.21651197131129968,0.6158035397529602,0,0.0,0.15784306983184662,0.9235668789808917,0.012738853503184714,0.006369426751592357,0.0015359001744324995,0.1898001879453659,0.027118668933013443,0.13025099178776145,1.334514856338501,18.002592086791992,4.426472187042236,120.3790283203125,1.5895531378962964,107.93065289669715,8.147220611572266,488.76019287109375
23,527901,0.40967322642675796,8.60455397889018,56,1,0,0,0.05466889590024948,2.8000000000000003,0.2783619165420532,0.15365274962303893,0.282723993062973,0,0.0,0.1714191720155733,1.0,0.0,0.0,0.0,0.0,0.02298771349679945,0.024650988052599132,1.4205737113952637,20.174257278442383,1.9999998807907104,39.18337631225586,1.6920586718228172,114.89851782937322,3.6811349391937256,220.83544921875
24,528930,13.014841745841629,8.034197196364403,35,1,0,0,0.054414790123701096,1.75,0.21976999938488007,0.22954849132469723,0.44346415996551514,0,0.0,0.14010769192661557,1.0,0.0,0.0,0.0,0.0,0.031076058179938366,0.04744100442621857,1.1922011375427246,21.56636619567871,1.999983787536621,39.17552185058594,1.4200418022622507,96.46870101468954,3.6811063289642334,220.83201599121094
25,529960,-155.72327834813467,78.22417637705803,240,0,0,0,0.43537527322769165,12.0,0.1253768354654312,0.3259340682377418,0.7097298502922058,0,0.0,0.16146783099199336,0.9666666666666667,0.14583333333333334,0.029166666666666667,0.11719822247202198,1.4444605112075806,0.03655786707289129,0.1317610003752634,1.358603835105896,20.06614875793457,3.799114227294922,85.28539276123047,1.6182457807674449,109.89246781553359,6.992525577545166,419.48883056640625
26,530991,-29.13933200188976,33.59925574995577,146,1,0,0,0.050267841666936874,7.300000000000001,0.16253848373889923,0.2301318886983272,0.5869658589363098,0,0.0,0.1617179384506116,0.9863013698630136,0.0273972602739726,0.0,0.004360694285124949,0.23128144443035126,0.030139520164732248,0.0560710032004863,1.3554717302322388,18.896512985229492,3.093090534210205,47.16144561767578,1.6145150365110845,109.63020086472817,5.693041801452637,341.53057861328125
27,532023,-8.85108831808261,17.030638471245766,97,1,0,0,0.04880138859152794,4.8500000000000005,0.2535859942436218,0.17557359248706975,0.3485174775123596,0,0.0,0.17093185289311655,0.9896907216494846,0.0,0.0,0.0,0.0,0.02346090707188645,0.030951006920076907,1.420774221420288,19.074277877807617,2.000000476837158,39.18367385864258,1.6922975484586082,114.90631383438111,3.6811349391937256,220.83544921875
28,533056,-195.27526558145595,68.01724942214787,240,0,0,0,0.5372064113616943,12.0,0.11744485050439835,0.23340520592561612,0.8077917695045471,4,0.016666666666666666,0.12896207735563317,0.8375,0.14166666666666666,0.0,0.08933267617442955,1.0096325874328613,0.030195995411001302,0.09279098594561219,1.1375761032104492,17.105243682861328,4.52830171585083,80.47074890136719,1.3549774771010983,92.01684242349235,8.334646224975586,500.0048828125
29,534090,3.3504517119196073,15.71374200284481,47,1,0,0,0.04720814526081085,2.35,0.17150546610355377,0.3343349362307407,0.4965144991874695,0,0.0,0.16641091063935706,1.0,0.0,0.0,0.0,0.0,0.03365182752493135,0.04700000863522291,1.3805981874465942,20.017942428588867,1.9999988079071045,39.182777404785156,1.644443393812609,111.66848447516277,3.6811349391937256,220.83544921875
30,535125,-95.44518073979086,60.97732566297054,240,0,0,0,0.36078184843063354,12.0,0.14005930721759796,0.25407219026237726,0.6338862180709839,0,0.0,0.15848208996467292,0.9791666666666666,0.004166666666666667,0.0,0.00014367221544186274,0.03448133170604706,0.03248152952437522,0.05748101102653891,1.329292893409729,23.086111068725586,1.9999969005584717,50.10126876831055,1.583333154142414,107.552281520099,3.6811277866363525,220.83419799804688
31,536161,21.72795784347731,2.4373645931482315,17,1,0,0,0.03656969219446182,0.8500000000000001,0.2992306351661682,0.1433743878322489,0.29037103056907654,0,0.0,0.1493377983570099,1.0,0.0,0.0,0.0,0.0,0.023690884357646984,0.02605101326480508,1.2784894704818726,18.326818466186523,1.999933123588562,39.1813850402832,1.5228206761470469,103.40782784975734,3.6810061931610107,220.82687377929688
32,537198,4.041882245653545,8.014856770634651,46,1,0,0,0.05485496670007706,2.3000000000000003,0.2780178189277649,0.1742360167529272,0.33120712637901306,0,0.0,0.17664386769351753,1.0,0.0,0.0,0.0,0.0,0.02422667350164493,0.05175999831408262,1.4619503021240234,18.443506240844727,2.000000476837158,39.18366241455078,1.7413426394456009,118.2279324269104,3.6811349391937256,220.83544921875
33,538236,-27.604853660317723,37.15100994519889,213,1,0,0,0.05346141755580902,10.65,0.12857909500598907,0.17441788706666148,0.6774582862854004,0,0.0,0.14272395005458396,0.9107981220657277,0.07981220657276995,0.0,0.04081394507641524,0.9114319086074829,0.02827139969198077,0.06179999036248773,1.2193384170532227,20.48787498474121,2.6726596355438232,46.40517044067383,1.452365406431948,98.6494307692473,4.919206619262695,295.108154296875
34,539275,21.110367340476937,2.2970805503427982,28,1,0,0,0.05432058125734329,1.4000000000000001,0.42956843972206116,0.08203859108367137,0.13233456015586853,0,0.0,0.17035668369914805,1.0,0.0,0.0,0.0,0.0,0.023401930125796104,0.032850002753548324,1.4238924980163574,16.77767562866211,2.0,39.17655944824219,1.6960115941715792,115.14218943161573,3.6811349391937256,220.83631896972656
35,540315,-120.30263279804163,58.381353760138154,240,0,0,0,0.3360171616077423,12.0,0.12888069450855255,0.2432556406672423,0.6968672275543213,0,0.0,0.15458500452029209,0.9291666666666667,0.04583333333333333,0.0,0.005276306710099258,0.3092770278453827,0.03260527864767937,0.0641410006210208,1.3157296180725098,18.860937118530273,2.06083345413208,43.33706283569336,1.5671778217542185,106.41992201074707,3.7931082248687744,227.55084228515625
36,541356,-101.867790122343,71.59078400582075,240,0,0,0,0.12847097218036652,12.0,0.13112153112888336,0.29829493335758644,0.6800417900085449,0,0.0,0.1738679982877026,0.9875,0.1,0.0,0.017845991257733354,0.5002922415733337,0.03454028295285146,0.057070006732828915,1.4485807418823242,19.158252716064453,2.5117111206054688,53.95481491088867,1.7254180957285399,117.15305299172992,4.6229729652404785,277.3369140625
37,542398,-3.799205871968926,13.831875454634428,99,1,0,0,0.05225410684943199,4.95,0.23399648070335388,0.13971591368317604,0.378348171710968,0,0.0,0.1566479132331983,0.9595959595959596,0.0,0.0,0.0,0.0,0.025978011303731813,0.0452510139439255,1.3247160911560059,20.947345733642578,1.999998927116394,39.18339538574219,1.5778817215873824,107.16309276394709,3.6811349391937256,220.83544921875
38,543441,-7.673576469025626,16.285455783829093,80,1,0,0,0.05043992027640343,4.0,0.1953764408826828,0.20356819729786366,0.4275146424770355,0,0.0,0.15959403649903833,0.9625,0.0,0.0,0.0,0.0,0.028853949334006757,0.06005099567119032,1.3463648557662964,20.89878273010254,2.000000476837158,39.18368911743164,1.6036677822211243,108.91098692228512,3.6811349391937256,220.83544921875
39,544485,-164.43611700076679,75.2573123741895,240,0,0,0,0.475387305021286,12.0,0.12033744901418686,0.3135721348924562,0.7165979146957397,0,0.0,0.16029055581893772,0.9291666666666667,0.2125,0.07916666666666666,0.0963989135013738,1.1172266006469727,0.04234751262022959,0.15454199456144124,1.3512675762176514,17.30242919921875,3.660670518875122,89.59184265136719,1.60950748437085,109.27881715753887,6.737708568572998,404.2041015625
40,545530,5.067249397361969,15.271890968084335,51,1,0,0,0.048478033393621445,2.5500000000000003,0.1482505351305008,0.29944884251145754,0.584023654460907,0,0.0,0.17385559689764882,1.0,0.0784313725490196,0.0,0.004232303622890921,0.08949393779039383,0.03196529424338437,0.05892000626772642,1.4507464170455933,19.36566925048828,2.256423234939575,39.183650970458984,1.7279977064687575,117.3295161461247,4.153103828430176,249.14927673339844
41,546576,17.727555861604557,5.969001740217209,20,1,0,0,0.04293348267674446,1.0,0.20363308489322662,0.29845008701086045,0.449440062046051,0,0.0,0.16639910377562045,1.0,0.0,0.0,0.0,0.0,0.03981699701398611,0.04932101001031697,1.387511968612671,18.682390213012695,1.9999991655349731,39.181766510009766,1.652678488460182,112.21660316320927,3.681131362915039,220.83544921875
42,547623,15.74013076505413,6.474808901548386,34,1,0,0,0.05231517180800438,1.7000000000000002,0.28395387530326843,0.19043555592789368,0.3535444736480713,0,0.0,0.17752759837928941,1.0,0.0,0.0,0.0,0.0,0.024064058379735798,0.03935099812224507,1.4766603708267212,19.076274871826172,2.000000476837158,39.18366241455078,1.75886408803385,119.4207040628411,3.6811349391937256,220.83888244628906
43,548671,18.309377355117068,4.795741498470306,21,1,0,0,0.05496503785252571,1.05,0.2480820268392563,0.2283686427843003,0.3571375906467438,0,0.0,0.16883492718140283,1.0,0.0,0.0,0.0,0.0,0.025562523487245754,0.031269999453797936,1.4083322286605835,17.407100677490234,1.9999682903289795,39.18132781982422,1.6774776887127567,113.88935169331752,3.681076765060425,220.83116149902344
44,549720,12.12134478944327,9.058960512280464,51,1,0,0,0.054630670696496964,2.5500000000000003,0.22818373143672943,0.17762667671138166,0.32673749327659607,0,0.0,0.15894555534217872,0.9607843137254902,0.0,0.0,0.0,0.0,0.027048940811415807,0.04983099643141031,1.3396530151367188,19.140901565551758,2.000000476837158,39.18307113647461,1.5956732594704632,108.35442092232073,3.6811349391937256,220.83888244628906
45,550770,18.14893980370538,4.184958443045616,21,1,0,0,0.05487748607993126,1.05,0.24301019310951233,0.19928373538312458,0.36352434754371643,0,0.0,0.14068216493441946,0.9047619047619048,0.0,0.0,0.0,0.0,0.024430191842839122,0.03248000575695187,1.2011774778366089,17.633625030517578,1.999933123588562,39.170528411865234,1.4307338278001924,97.15796155688793,3.6810061931610107,220.82687377929688
46,551821,17.630871562585682,3.2102541998028755,18,1,0,0,0.05423674359917641,0.9,0.2977938652038574,0.17834745554460418,0.25309544801712036,0,0.0,0.17687067430880335,1.0,0.0,0.0,0.0,0.0,0.024647943468557462,0.030939991120249033,1.4639296531677246,21.643081665039062,1.9995230436325073,39.1824951171875,1.7437003070595982,118.41205385006936,3.680262327194214,220.78224182128906
47,552873,2.2411367983573065,9.675435058772564,49,1,0,0,0.0514100156724453,2.45,0.21393196284770966,0.19745785834229723,0.45606812834739685,0,0.0,0.17094209851050862,1.0,0.0,0.0,0.0,0.0,0.029062367001624435,0.04372000694274902,1.4151338338851929,19.27231788635254,2.000000476837158,39.1678352355957,1.6855790432400866,114.45217693791267,3.6811349391937256,220.83631896972656
48,553926,-101.60872328858224,46.10147568397224,240,0,0,0,0.4857395589351654,12.0,0.15295325219631195,0.192089482016551,0.6420902013778687,0,0.0,0.13354550574052457,0.8208333333333333,0.03333333333333333,0.0,0.005543274975692233,0.26730287075042725,0.030958250439046726,0.08675100980326533,1.173319935798645,18.366737365722656,3.07532000541687,60.640342712402344,1.3975522461611274,94.91424910001696,5.660340309143066,339.5685119628906
49,554980,-147.0874492097357,67.40046931616962,240,0,0,0,0.29130446910858154,12.0,0.13647302985191345,0.2808352888173734,0.7000934481620789,0,0.0,0.17283444444959362,0.9875,0.075,0.004166666666666667,0.02479144574608654,0.6107672452926636,0.034136895737901796,0.13168100849725306,1.4471540451049805,17.937997817993164,4.52830171585083,123.57762908935547,1.723718728655434,117.02915793121149,8.334646224975586,500.0014343261719
50,556035,-0.002921727661860274,9.593891233205795,84,1,0,0,0.0541464239358902,4.2,0.281868577003479,0.11421299087149757,0.2933078110218048,0,0.0,0.15757015205564953,0.9880952380952381,0.0,0.0,0.0,0.0,0.02508425140625886,0.033011005143634975,1.3150006532669067,20.14518165588379,1.999999761581421,39.18367385864258,1.566309564595809,106.37157662352088,3.6811349391937256,220.83631896972656
51,557091,-4.735902631798648,7.89389543235302,73,1,0,0,0.05017991364002228,3.6500000000000004,0.29943662881851196,0.10813555386784958,0.2815191149711609,0,0.0,0.1614291513823483,1.0,0.0,0.0,0.0,0.0,0.02519916527751476,0.034370008506812155,1.3448690176010132,19.657161712646484,2.000000476837158,39.18363571166992,1.6018860983321286,108.77983208973555,3.6811349391937256,220.83544921875
52,558148,-71.04625065634218,53.102686082944274,165,1,0,0,0.05152953043580055,8.25,0.12392526119947433,0.3218344611087532,0.696361243724823,0,0.0,0.16831911052718307,0.9878787878787879,0.23030303030303031,0.0,0.12083356014689232,1.1376913785934448,0.03763572127685289,0.13135100016370416,1.4165985584259033,18.27953338623047,4.393612861633301,72.65491485595703,1.6873237939655241,114.56321835803121,8.086738586425781,485.13214111328125
53,559206,-13.114598363638365,27.858926884829998,98,1,0,0,0.044810470193624496,4.9,0.14217622578144073,0.28427476413091834,0.6012806296348572,0,0.0,0.17659377740049848,0.9897959183673469,0.07142857142857142,0.0,0.007964060461262659,0.1759832352399826,0.034083408981856265,0.06201100768521428,1.4729539155960083,19.923368453979492,2.1584463119506836,53.64516067504883,1.7544492870113606,119.12749657027169,3.972773313522339,238.3311767578125
54,560265,21.277498646455044,2.509513419121504,18,1,0,0,0.05090419948101044,0.9,0.4138907194137573,0.13941741217341688,0.2248794436454773,0,0.0,0.14955714841683707,0.8888888888888888,0.0,0.0,0.0,0.0,0.024508614539323997,0.03267099964432418,1.27418851852417,17.098909378051758,1.999933123588562,39.100223541259766,1.5176979057260531,103.05101325493172,3.6810061931610107,220.82687377929688
55,561325,-7.7618582299909065,20.939411748200655,86,1,0,0,0.05326833948493004,4.3,0.15630312263965607,0.24348153195582156,0.5742258429527283,0,0.0,0.15889376895718796,0.9418604651162791,0.10465116279069768,0.0,0.012726953426419302,0.17557884752750397,0.030156092814353923,0.058460995205678046,1.3581901788711548,19.11540985107422,2.2228360176086426,69.27704620361328,1.6177529008891753,109.85146504761292,4.091277122497559,245.44482421875
56,562386,16.114893557262135,6.085260089486837,49,1,0,0,0.053618915379047394,2.45,0.2873174846172333,0.12418898141809873,0.25480324029922485,0,0.0,0.1573088009442602,1.0,0.0,0.0,0.0,0.0,0.023446509695364808,0.029210001230239868,1.3146756887435913,22.36943244934082,1.9999935626983643,39.16994094848633,1.5659224783006174,106.36521526541353,3.6811232566833496,220.83544921875
57,563448,-11.047399847519245,26.125537069514394,155,1,0,0,0.04965256527066231,7.75,0.2011234164237976,0.16855185206138318,0.4078204929828644,0,0.0,0.1571102193286342,0.967741935483871,0.0,0.0,0.0,0.0,0.028111284031652875,0.046981003833934665,1.313256859779358,22.456321716308594,2.000000476837158,39.18367004394531,1.5642325085113984,106.25147230826948,3.6811349391937256,220.83544921875
58,564511,20.91596706487657,1.3559938594698906,11,1,0,0,0.048853132873773575,0.55,0.5116144418716431,0.12327216904271733,0.15211685001850128,0,0.0,0.19037896733392368,1.0,0.0,0.0,0.0,0.0,0.023381183961067687,0.02526100433897227,1.578850507736206,17.7729434967041,1.9999974966049194,39.17552185058594,1.8805833966747174,127.6674724347278,3.6811349391937256,220.83544921875
59,565575,-88.81504027032979,53.268648751080036,240,0,0,0,0.17479246854782104,12.0,0.17804162204265594,0.22195270312950016,0.5119422078132629,0,0.0,0.1595834364183247,0.975,0.0,0.0,0.0,0.0,0.03183117041771766,0.05273100396152586,1.3382189273834229,19.782201766967773,2.000000476837158,39.183650970458984,1.593965051970731,108.24374200816337,3.6811349391937256,220.83888244628906
60,566640,5.4697088949994725,12.456353411078453,82,1,0,0,0.05068716034293175,4.1000000000000005,0.2062930017709732,0.1519067489155909,0.4107435643672943,0,0.0,0.17385886264283482,0.9878048780487805,0.0,0.0,0.0,0.0,0.025988791937224295,0.04392999107949436,1.4472681283950806,17.543365478515625,2.000000476837158,39.18367385864258,1.7238544864798357,117.0356859691494,3.6811349391937256,220.83888244628906
61,567706,-41.1012171045213,38.68927941471338,135,1,0,0,0.05188275873661041,6.75,0.15420480072498322,0.2865872549238028,0.5819573402404785,0,0.0,0.16472046309047275,0.9925925925925926,0.0,0.0,0.0,0.0,0.03584994054916832,0.04591100150719285,1.3802982568740845,20.664918899536133,2.000000476837158,39.18364334106445,1.644086246166924,111.64954306004394,3.6811349391937256,220.83888244628906
62,568773,-55.86923708590793,53.62578617408872,156,1,0,0,0.04998531937599182,7.800000000000001,0.1239708885550499,0.34375503957749176,0.7046607732772827,0,0.0,0.1700816657871772,1.0,0.20512820512820512,0.0,0.08971871196244581,1.1083524227142334,0.03639964779722504,0.070470996433869,1.4276899099349976,19.927453994750977,3.407444953918457,66.76995086669922,1.700534850276916,115.47138001736239,6.271632194519043,376.2405090332031
63,569841,21.498141206027455,2.5222921520471573,14,1,0,0,0.04295353591442108,0.7000000000000001,0.42043623328208923,0.18016372514622553,0.24701355397701263,0,0.0,0.1489949928862708,0.9285714285714286,0.0,0.0,0.0,0.0,0.023097359059777643,0.025439992896281183,1.2608922719955444,17.1900691986084,1.999933123588562,38.006935119628906,1.5018606102934278,101.97768673356167,3.6810061931610107,220.82687377929688
64,570910,-62.71780038138206,44.00286638736725,104,0,1,1,0.15125764906406403,5.2,0.12557387351989746,0.34618140757083893,0.6647066473960876,0,0.0,0.16980043834505174,0.9903846153846154,0.21153846153846154,0.0,0.04528223251691088,0.43242210149765015,0.03671482744931172,0.06330100586637855,1.4217487573623657,20.495840072631836,2.19901967048645,52.845130920410156,1.6934583178223432,114.99597110460029,4.0474443435668945,242.80982971191406
65,571980,-24.401366086741294,27.579120203852654,73,1,0,0,0.05425908416509628,3.6500000000000004,0.13070257008075714,0.37779616717606374,0.6575928926467896,0,0.0,0.17594326746790376,1.0,0.1506849315068493,0.0,0.015572727351666314,0.19664262235164642,0.03457326028968067,0.053051000577397645,1.4677345752716064,20.088472366333008,2.000284194946289,41.29197692871094,1.7482323738849335,118.70714104826389,3.681657075881958,220.86634826660156
66,573051,-19.026045627775506,21.35414461605251,155,1,0,0,0.05361833795905113,7.75,0.23141254484653473,0.13776867494227424,0.3785988688468933,0,0.0,0.14977622121091813,0.9354838709677419,0.0,0.0,0.0,0.0,0.026867800249507832,0.04573099431581795,1.2709479331970215,18.87142562866211,2.000000476837158,39.18254470825195,1.5138378834709585,102.80311492319217,3.6811349391937256,220.83888244628906
