episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-169.10598419331941,118.80724458396435,204,0,1,1,0,0,1,,,nan,1,0.08269636332988739,10.200000000000001,-0.0001431353302905336,0.32671759215493995,0.8567188382148743,13,0.06372549019607843,0.9607843137254902,0.25734941382071025,0.10294117647058823,0.10294117647058823,0.0,0.0,0.803921568627451,0.0,0.0,0.1568627450980392,-0.16992407912628643,0.004830952071785635,0.006474653258919716,0.0013181338698475384,0.001707107545442733,0.0017750684820188611,0.11004527658224106,1.134416103363037,25.49962615966797,0,0,0,0.0,0,0.27626185951280124
11,-168.57939145552274,44.94186311587691,240,0,0,0,0,0,0,,,nan,0,0.6312689185142517,12.0,0.14697687327861786,0.17399079700311024,0.6225310564041138,0,0.0,0.6791666666666667,0.11788473159408994,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.016666666666666666,-0.003023105198032422,0.0045786381078263124,0.007415999658405781,0.0012156727607361972,0.0016373562587735553,0.0016972364430936674,0.11219337246729992,1.1921628713607788,29.193279266357422,0,0,0,0.0,0,0.06927616965030878
12,-279.13558676083136,190.16286028176546,240,0,0,0,0,0,0,,,nan,0,0.7111600041389465,12.0,0.06395762413740158,0.3922728775689999,0.8174657225608826,30,0.125,0.8166666666666667,0.1606262964952459,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.19166666666666668,-0.08604237094185607,0.004837656102608889,0.006899566389620304,0.00131499512353912,0.0017121846399580439,0.0017801349943814178,0.14683550995929787,1.4288564920425415,37.86195373535156,0,0,0,0.0,0,0.13303405516129663
13,-131.39642319990966,119.67126256227493,33,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.6500000000000001,-0.003076565684750676,0.8299141923586527,0.8517661690711975,28,0.8484848484848485,1.0,0.4238103101554714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1711139128941006,0.004446939424131856,0.006336425431072712,0.001202673933496981,0.001627193848517808,0.0015874987919673774,0.0,0.0,0.0,0,0,0,0.0,1,-0.023604108500828336
14,-19.987620579297744,38.18016052246094,152,1,0,0,0,0,0,,,nan,0,0.053336989134550095,7.6000000000000005,0.13577605783939362,0.24243655994436458,0.6442609429359436,0,0.0,0.3026315789473684,0.001828052929781691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09210526315789473,-0.014223966350632833,0.004730396622203682,0.0062355659902095795,0.0012858692115466845,0.0016918501167215016,0.0017226327480258125,0.12499249325820098,1.2190091609954834,24.827442169189453,0,0,0,0.0,0,0.23883629126585293
15,-348.209939519172,274.2322097867727,139,0,1,1,0,1,0,,,nan,1,0.6253631711006165,6.95,-0.00820985995233059,0.5978894698962891,0.8550420999526978,60,0.4316546762589928,0.9712230215827338,0.29973055031094825,0.12949640287769784,0.12949640287769784,0.0,0.0,0.7841726618705036,0.0,0.0,0.6402877697841727,-0.17410516901889847,0.0053140103562379915,0.007022462785243988,0.001447742349273867,0.0018732493153686147,0.00195999759778702,0.09868749088386623,1.2474275827407837,27.05840492248535,0,0,0,0.0,0,0.09058214675520329
16,-148.1451222088725,59.55337752774358,240,0,0,0,0,0,0,,,nan,0,0.3611655831336975,12.0,0.1630352884531021,0.24091657598813374,0.42342162132263184,0,0.0,0.9875,0.20852638969921866,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.013035278156497188,0.004919290860804419,0.006129244342446327,0.0013224140779736142,0.001760394925562044,0.001806076771269242,0.07907296409830451,0.8661720156669617,16.718111038208008,0,0,0,0.0,0,0.31715373296901783
17,-105.7535775535494,100.72423934936523,54,0,1,1,0,1,0,,,nan,1,0.18530859053134918,2.7,-0.0033275906462222338,0.5795027729537752,0.855994701385498,20,0.37037037037037035,0.9629629629629629,0.24414239586068062,0.5555555555555556,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,0.0,0.48148148148148145,-0.17183178767923574,0.005502541204569516,0.01382901705801487,0.001631360242350234,0.0019564378178781932,0.0018812082707881927,0.10218701394343818,1.326478362083435,33.52827072143555,0,0,0,0.0,0,0.11358179295929191
18,-184.2345939074173,104.79411654174328,76,0,1,1,0,1,0,,,nan,1,0.7995554208755493,3.8000000000000003,-1.6373925973311998e-05,0.45219032721299873,0.8454295992851257,20,0.2631578947368421,0.9473684210526315,0.3081626442057444,0.3815789473684211,0.3815789473684211,0.0,0.0,0.5131578947368421,0.0,0.0,0.32894736842105265,-0.15553230113760208,0.005044577398190373,0.0062399972230196,0.0013741352840473777,0.001814850079091756,0.0018241481831003177,0.11804988431303125,1.5328751802444458,36.90276336669922,0,0,0,0.0,0,0.33496337534938536
19,-45.43763742542471,21.23067725263536,240,0,0,0,0,0,0,,,nan,0,0.22474142909049988,12.0,0.1815955489873886,0.08302584448053191,0.4039571285247803,0,0.0,0.9166666666666666,0.1856261815018693,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.008828926176570273,0.0049772779340855776,0.00649130716919899,0.0013459910832655927,0.0017697900533676148,0.0018306184792891145,0.058038175980133624,0.752691924571991,15.830163955688477,0,0,0,0.0,0,0.025613808074407468
