episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
32,-13.238399542798915,72.0127025693655,43,0,1,1,0.43837156891822815,2.15,0.09258673340082169,0.5816907574271046,0.9048418998718262,13,0.3023255813953488,0.4522110632685728,4.741987228393555,139.0599365234375
33,-92.12116584186917,40.1947312168777,240,0,0,0,0.24618713557720184,12.0,0.17519529163837433,0.1674780467369904,0.5113909244537354,0,0.0,0.1363388049493854,1.4590977430343628,26.350601196289062
34,-8.257833536079664,56.716849967837334,41,0,1,1,0.319813072681427,2.0500000000000003,0.049392204731702805,0.5296792675082277,0.9039692878723145,9,0.21951219512195122,0.4005152603111616,3.8370227813720703,102.72161102294922
35,22.122188655358933,15.19335312768817,47,1,0,0,0.04767177253961563,2.35,0.13019771873950958,0.3232628325040036,0.7952491044998169,0,0.0,0.32974734046357745,3.0214312076568604,79.98799896240234
36,-44.13977430059793,300.8294616844505,199,0,1,1,0.4749910533428192,9.950000000000001,0.017434189096093178,0.49160533509774124,0.93779057264328,65,0.32663316582914576,0.44898681501722215,4.786966323852539,147.0861358642578
37,-22.411412909855255,114.97351507842541,240,0,0,0,0.26821354031562805,12.0,0.07730027288198471,0.2915563128267725,0.935459554195404,15,0.0625,0.28450118978507816,3.160386085510254,90.25296783447266
38,-18.199860870639526,86.15200682543218,240,0,0,0,0.20130030810832977,12.0,0.0844736322760582,0.23396669510596743,0.8872482180595398,10,0.041666666666666664,0.19618371753798178,2.286015510559082,66.00562286376953
39,-22.799404641162113,80.80162312090397,152,0,1,1,0.40199342370033264,7.6000000000000005,0.0852576419711113,0.3605369942164735,0.8963736891746521,6,0.039473684210526314,0.41688685582362506,4.6677565574646,152.7965087890625
40,-28.827104929607632,144.8127186577767,240,0,0,0,0.25004252791404724,12.0,0.002109526889398694,0.3283863277407363,0.9253093600273132,22,0.09166666666666666,0.32326565256031853,3.4264369010925293,95.71344757080078
41,20.028100476199082,0.08496817201375961,1,1,0,0,0.018513532355427742,0.05,0.5075914859771729,0.08496817201375961,0.08496817201375961,0,0.0,0.2009676694869995,1.6408940553665161,32.8178825378418
42,9.288923862258919,94.67103949189186,73,1,0,0,0.05189301073551178,3.6500000000000004,0.027436519041657448,0.47494574646427207,0.903519332408905,20,0.273972602739726,0.3718058432209982,4.667733669281006,151.78623962402344
43,10.976722288422287,56.56935530155897,155,1,0,0,0.05185093358159065,7.75,0.08606824278831482,0.24883455033263852,0.8921105861663818,6,0.03870967741935484,0.24275504509287496,2.4025490283966064,61.7989501953125
44,-8.211596398572679,53.34032392501831,33,0,1,1,0.27647680044174194,1.6500000000000001,-0.0044706594198942184,0.5557673916672216,0.938829779624939,9,0.2727272727272727,0.6475718477458665,5.784942626953125,182.51040649414062
45,19.442546307969227,46.22743548452854,84,1,0,0,0.05259130522608757,4.2,0.10475976765155792,0.4074694700539112,0.8500786423683167,4,0.047619047619047616,0.3359680420586041,3.30354380607605,93.86310577392578
46,23.801957334180017,0.8234972395002842,18,1,0,0,0.05459098517894745,0.9,0.5725447535514832,0.045749846638904676,0.049417369067668915,0,0.0,0.09225766350411707,0.8622667789459229,10.468841552734375
47,-46.505301844848674,162.61887637525797,122,0,1,1,0.502567708492279,6.1000000000000005,0.02509242855012417,0.4804825932398194,0.9306018352508545,32,0.26229508196721313,0.33629896328402836,3.7608375549316406,119.69773864746094
48,-8.563512670509494,99.05247213318944,240,0,0,0,0.12423735857009888,12.0,0.10380388796329498,0.30021863388828934,0.9087820649147034,9,0.0375,0.3569262472602228,4.061348915100098,136.3066864013672
49,-7.528444522526568,29.638926073908806,25,0,1,1,0.35336846113204956,1.25,0.08919762820005417,0.5055570429563523,0.9441158175468445,3,0.12,0.37737993836402894,3.710813045501709,85.04328155517578
50,-27.759382828087265,121.91026797704399,240,0,0,0,0.2207816243171692,12.0,0.0011544952867552638,0.28295944990434996,0.9695881009101868,18,0.075,0.25070715583860875,2.842099905014038,73.33832550048828
51,-7.0492731998204885,34.691713482141495,18,0,1,1,0.4009512960910797,0.9,0.013558318838477135,0.6495396378967497,0.9710582494735718,5,0.2777777777777778,0.2278583161532879,2.009650945663452,33.5164909362793
52,-13.945753347806995,40.41409779526293,240,0,0,0,0.2037099301815033,12.0,0.12699078023433685,0.1683920741469289,0.801651120185852,0,0.0,0.18056516201080133,1.8638577461242676,44.600887298583984
53,-41.54074609360684,176.59847094118595,141,0,1,1,0.32344308495521545,7.050000000000001,-0.019438890740275383,0.5148827726325245,0.9958680868148804,32,0.22695035460992907,0.4851147674605356,4.918144702911377,147.78916931152344
54,0.10773986994238527,108.1121059525758,229,1,0,0,0.047353681176900864,11.450000000000001,0.09008748084306717,0.2886991526313354,0.8401341438293457,14,0.0611353711790393,0.243114890506304,3.111924648284912,102.58055877685547
55,-55.45413396181871,217.2301955949515,240,0,0,0,0.4448651671409607,12.0,0.041069988161325455,0.31762581497896464,0.8748745918273926,47,0.19583333333333333,0.23943446037980418,3.472991466522217,99.20849609375
56,-13.74528039794912,172.5292858183384,107,0,1,1,0.17153073847293854,5.3500000000000005,-0.0005988681223243475,0.5283110824143775,0.9486558437347412,36,0.3364485981308411,0.6158214167596023,6.13946533203125,198.45706176757812
57,13.915660330097285,40.899290293455124,122,1,0,0,0.052189938724040985,6.1000000000000005,0.12984950840473175,0.33524008437258296,0.7938477396965027,0,0.0,0.38736225560796067,3.757854700088501,119.39962768554688
58,22.38464749276201,6.170638337731361,32,1,0,0,0.04405001178383827,1.6,0.26172003149986267,0.19283244805410504,0.32915574312210083,0,0.0,0.3439299969468266,3.0051116943359375,76.65062713623047
59,-15.669002144826976,81.97330656647682,30,0,1,1,0.4478878080844879,1.5,0.020222192630171776,0.7657768855492274,0.9096772074699402,17,0.5666666666666667,0.7683345844348272,6.961996555328369,221.98751831054688
60,-23.01782251258729,177.56582641229033,240,0,0,0,0.19115549325942993,12.0,0.07356632500886917,0.33985761005120974,0.887919545173645,32,0.13333333333333333,0.39302002886931103,4.585245609283447,149.62965393066406
61,-62.898747982593584,130.20711450092494,198,0,1,1,0.461002916097641,9.9,0.022547045722603798,0.26872280050972197,0.9099305868148804,23,0.11616161616161616,0.19865048939192836,2.3745789527893066,69.9228744506836
62,-52.60711652253275,94.80590124800801,210,0,1,1,0.24070405960083008,10.5,0.08743866533041,0.29907572022860957,0.9370033740997314,8,0.0380952380952381,0.2880310047861366,3.0757248401641846,82.50532531738281
63,2.9657158101346788,39.15099625848234,196,1,0,0,0.049456167966127396,9.8,0.14791013300418854,0.19974998091062418,0.7177122235298157,0,0.0,0.1851211507063435,2.0519728660583496,59.78981399536133
64,20.086443961108255,0.5159558653831482,1,1,0,0,0.05030149593949318,0.05,0.2125152200460434,0.5159558653831482,0.5159558653831482,0,0.0,0.46998369693756104,3.8374009132385254,76.74801635742188
65,18.852178436534565,24.48874670267105,39,1,0,0,0.05051064118742943,1.9500000000000002,0.11585704982280731,0.4740704282736167,0.8908506631851196,2,0.05128205128205128,0.4811155459819696,4.393864154815674,126.81776428222656
66,-2.0882129742802356,44.16676416993141,237,1,0,0,0.051213257014751434,11.850000000000001,0.13959148526191711,0.186357654725449,0.743086040019989,0,0.0,0.1625488155132419,1.7215121984481812,35.08354568481445
67,-65.15018416572381,131.08189604617655,240,0,0,0,0.6836344599723816,12.0,0.0982774868607521,0.30867456685906897,0.8591147661209106,19,0.07916666666666666,0.30948834514323004,3.5092568397521973,110.27801513671875
68,-15.343288846732607,36.752456456422806,26,0,1,1,0.48458951711654663,1.3,0.09602979570627213,0.5289406329393387,0.9523115158081055,5,0.19230769230769232,0.2575975169356053,3.330979108810425,83.3123779296875
69,16.716795209592583,13.363904427736998,114,1,0,0,0.04981832206249237,5.7,0.2752498686313629,0.11722723182225436,0.3118480145931244,0,0.0,0.13577590863171377,1.2971583604812622,18.158445358276367
70,4.768138179261388,18.446070032194257,194,1,0,0,0.05232631415128708,9.700000000000001,0.3010901212692261,0.09508283521749616,0.3108002543449402,0,0.0,0.0793788959896288,0.8001198768615723,9.691965103149414
71,24.208050222623996,5.8372963815927505,22,1,0,0,0.052109330892562866,1.1,0.21440787613391876,0.2653316537087614,0.4421990215778351,0,0.0,0.26389591429721226,2.3446249961853027,52.58906555175781
72,-7.379986414786842,33.503103137016296,36,0,1,1,0.2799878418445587,1.8,0.07476214319467545,0.458419531583786,0.9373304843902588,3,0.08333333333333333,0.3988720646335019,3.9612984657287598,111.4108657836914
73,21.935951965009146,8.194387674331665,36,1,0,0,0.054323840886354446,1.8,0.2067425698041916,0.22762187984254625,0.4587763547897339,0,0.0,0.3059516596711344,2.7702314853668213,75.40338897705078
74,23.706485791890717,7.801975890994072,21,1,0,0,0.05416162684559822,1.05,0.16927604377269745,0.3715226614759082,0.6254225373268127,0,0.0,0.3172904061419623,2.7167022228240967,66.21835327148438
75,21.170579000977426,2.9283338487148285,8,1,0,0,0.05186356231570244,0.4,0.33681267499923706,0.36604173108935356,0.47568458318710327,0,0.0,0.20044341776520014,1.6953425407409668,22.301223754882812
76,-33.22486614203508,63.43641520664096,240,0,0,0,0.3077560067176819,12.0,0.10226566344499588,0.21431839669433733,0.9511131048202515,4,0.016666666666666666,0.22170552778989078,2.394925355911255,62.631202697753906
77,-89.88295314647642,135.46831676922739,237,0,1,1,0.4062403738498688,11.850000000000001,-0.0012542137410491705,0.22138530282374425,0.8872853517532349,25,0.10548523206751055,0.206719718999249,2.9158549308776855,82.22924041748047
78,-20.208896271465136,28.214134385809302,240,0,0,0,0.17844416201114655,12.0,0.17147386074066162,0.11755889327420542,0.5896801352500916,0,0.0,0.12109222683745126,1.21873140335083,17.571624755859375
79,-15.544093889107504,137.29423017799854,100,0,1,1,0.389769583940506,5.0,0.0032886958215385675,0.48294230177998543,0.8940721154212952,27,0.27,0.7086530563980341,6.483609676361084,235.08712768554688
80,-33.39465770971341,38.274379678070545,240,0,0,0,0.33222639560699463,12.0,0.1472831666469574,0.1594765819919606,0.6862450838088989,0,0.0,0.17851008052627246,1.8245147466659546,40.739768981933594
81,8.876791027965565,27.193265473470092,208,1,0,0,0.05282600224018097,10.4,0.1614816039800644,0.130736853237837,0.5800809264183044,0,0.0,0.11484777228458999,1.357243537902832,37.47136306762695
82,21.60558963174557,1.3261021971702576,6,1,0,0,0.048940133303403854,0.30000000000000004,0.4159793257713318,0.2210170328617096,0.26488998532295227,0,0.0,0.19534423450628915,1.6493223905563354,22.92826271057129
83,-37.35886716629451,23.203869055956602,240,0,0,0,0.2847699820995331,12.0,0.26080605387687683,0.0966827877331525,0.23300325870513916,0,0.0,0.07306362411472947,0.6773087382316589,6.03112268447876
84,17.393931869496004,68.96321273595095,100,1,0,0,0.05294150859117508,5.0,0.08731460571289062,0.3296321273595095,0.8794024586677551,12,0.12,0.33275021232664587,3.6523385047912598,106.8011474609375
85,-26.06059349479016,85.6984953135252,240,0,0,0,0.2824251353740692,12.0,0.08874800056219101,0.207077063806355,0.8678568601608276,12,0.05,0.16468452190359434,1.8288872241973877,50.602149963378906
86,22.61768141207232,5.679207801818848,23,1,0,0,0.054020389914512634,1.1500000000000001,0.22350840270519257,0.2469220783399499,0.37354394793510437,0,0.0,0.2933239748944407,2.541269540786743,64.06249237060547
87,-45.99326607141815,160.51151084527373,240,0,0,0,0.2329162061214447,12.0,0.07381366938352585,0.31879796185530723,0.8787719011306763,28,0.11666666666666667,0.2864748566178605,3.4855339527130127,105.1450424194336
88,-21.923358820627406,65.66389393620193,240,0,0,0,0.36778032779693604,12.0,0.10503943264484406,0.21109955806750805,0.8812333941459656,5,0.020833333333333332,0.2011206085871284,2.0774707794189453,47.77460479736328
89,-21.833290900707716,47.13172166980803,240,0,0,0,0.29699209332466125,12.0,0.13416315615177155,0.19638217362420013,0.7987226247787476,0,0.0,0.1946105552604422,1.989510416984558,45.635406494140625
90,-16.309348689896808,88.06970128417015,47,0,1,1,0.4732500910758972,2.35,0.06364300101995468,0.6185042826419181,0.9318662881851196,17,0.3617021276595745,0.6585815111373333,6.247819900512695,193.54783630371094
91,-11.92167874246503,77.02741771936417,39,0,1,1,0.3245697319507599,1.9500000000000002,-0.006810693070292473,0.6160876338298504,0.9270217418670654,15,0.38461538461538464,0.6860565581382849,7.16025972366333,227.39808654785156
92,-20.352095508405398,31.49593493156135,240,0,0,0,0.14034110307693481,12.0,0.12379639595746994,0.13123306221483896,0.8415787816047668,0,0.0,0.13163596972590313,1.5957080125808716,33.83373260498047
93,21.970210049477114,9.123652830719948,33,1,0,0,0.05440495163202286,1.6500000000000001,0.1939622014760971,0.27647432820363477,0.5313204526901245,0,0.0,0.30535472545659903,2.7939069271087646,69.2120590209961
94,2.6166955298443746,164.6196317691356,205,1,0,0,0.05054460093379021,10.25,0.023566633462905884,0.39326649643480777,0.9675182104110718,28,0.13658536585365855,0.4053339954647349,4.268698215484619,125.6024398803711
95,-26.771758585407486,32.14449008181691,240,0,0,0,0.23566997051239014,12.0,0.14501674473285675,0.1339353753409038,0.6510648131370544,0,0.0,0.10427643264799068,0.9953624606132507,12.430975914001465
96,-24.943362739669748,70.10416293516755,240,0,0,0,0.2848730981349945,12.0,0.0733342170715332,0.19210067889653146,0.8950955867767334,8,0.03333333333333333,0.1870473310428982,2.3155884742736816,72.41143035888672
97,-36.89607026849043,99.71324765495956,240,0,0,0,0.5534815788269043,12.0,0.022257914766669273,0.25297186522899817,0.927417516708374,13,0.05416666666666667,0.19974495746428148,2.155156135559082,48.11786651611328
98,9.26654005075356,130.478312805295,90,1,0,0,0.049797430634498596,4.5,0.07307570427656174,0.5497590311699443,0.8800103068351746,27,0.3,0.6431171562936571,6.031681537628174,192.07492065429688
99,-23.21235381299119,113.37072601914406,240,0,0,0,0.1885104924440384,12.0,0.09564122557640076,0.2848780250797669,0.857105553150177,15,0.0625,0.35890982794420173,4.1820244789123535,143.15060424804688
