episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
18,522771,18.27003998410037,3.6633051335811615,54,1,0,0,0.054060641676187515,2.7,0.38793691992759705,0.0678389839552067,0.13381098210811615,0,0.0,0.15147464073918485,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.2849732637405396,20.338342666625977,1.9999992847442627,39.1785888671875,1.530543662766283,103.94825783645011,3.6811349391937256,220.833740234375
19,523795,-63.025912232179714,32.500264981761575,240,0,0,0,0.3696133494377136,12.0,0.16985496878623962,0.1354177707573399,0.5256857872009277,0,0.0,0.15501227481290697,0.9833333333333333,0.0,0.0,0.0,0.0,0.00226162489222285,0.04994800838176161,1.300837516784668,22.389049530029297,2.000000476837158,39.18367004394531,1.5494397548339756,105.2480404630346,3.6811349391937256,220.83631896972656
20,524820,-30.820558228373063,42.58754310198128,186,1,0,0,0.04663843289017677,9.3,0.13852132856845856,0.22896528549452302,0.6657866835594177,0,0.0,0.1776189489830886,0.9946236559139785,0.03763440860215054,0.0,0.005729630729684266,0.20985308289527893,0.013251075009760317,0.06145999941509217,1.4778589010238647,19.7707462310791,2.2344164848327637,44.06666564941406,1.760291576721997,119.52256112662188,4.112598896026611,246.7185516357422
21,525846,-20.631348748019036,16.16910234093666,97,1,0,0,0.05491796135902405,4.8500000000000005,0.21042115986347198,0.16669177671068722,0.4248175024986267,0,0.0,0.1729357969975963,1.0,0.0,0.0,0.0,0.0,0.005737649302055925,0.04806800279766321,1.4365746974945068,19.41692543029785,1.9999998807907104,39.18370056152344,1.7111175182103515,116.18515098668671,3.6811349391937256,220.83888244628906
22,526873,-121.42499331502975,85.57807356119156,240,0,0,0,0.11358965188264847,12.0,0.12466132640838623,0.35657530650496483,0.7842913269996643,0,0.0,0.16737014343962073,0.9916666666666667,0.22916666666666666,0.004166666666666667,0.06157648100828131,0.7811726927757263,0.028697004381683655,0.13588198635261506,1.399863839149475,20.70638084411621,6.00955057144165,165.62957763671875,1.66739084024426,113.230080520349,11.060985565185547,663.5552978515625
23,527901,-19.477326421106973,20.407884623855352,214,1,0,0,0.04963470250368118,10.700000000000001,0.27722981572151184,0.09536394684044557,0.2772320508956909,0,0.0,0.14101411954926274,0.9018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,1.202736735343933,21.347747802734375,1.9999995231628418,39.18366241455078,1.4325909179658682,97.31716002106053,3.6811349391937256,220.8345947265625
24,528930,-34.847851540299715,38.685898220166564,212,1,0,0,0.05458373203873634,10.600000000000001,0.14620284736156464,0.18248065198191776,0.5913819074630737,0,0.0,0.1667534441001854,0.9575471698113207,0.0,0.0,0.0,0.0,0.006509773674276042,0.05020899698138237,1.40752375125885,18.437572479248047,2.0000009536743164,39.18368148803711,1.6765146708083356,113.83129591883169,3.6811420917510986,220.83888244628906
25,529960,-107.25053615487127,74.82832977734506,240,0,0,0,0.14597521722316742,12.0,0.10667789727449417,0.2242847074056044,0.8367953300476074,7,0.029166666666666667,0.1585171101614833,0.9958333333333333,0.12916666666666668,0.020833333333333332,0.13376431177991133,1.4120198488235474,0.012892566883238032,0.13390199455898255,1.3534834384918213,21.062692642211914,7.045931816101074,136.67495727539062,1.612146809444069,109.48728841588131,12.968515396118164,777.9916381835938
26,530991,-65.05979155138114,44.84684266336262,240,0,0,0,0.15669187903404236,12.0,0.18135835230350494,0.1868618444306776,0.46122804284095764,0,0.0,0.1586969915467004,0.9791666666666666,0.0,0.0,0.0,0.0,0.0071812291935202666,0.05530999624170363,1.3289138078689575,17.97421646118164,2.000000476837158,39.183509826660156,1.5828816564037798,107.47801216651753,3.6811349391937256,220.83888244628906
27,532023,-51.16579736326925,29.77863414399326,240,0,0,0,0.18479043245315552,12.0,0.21621941030025482,0.12407764226663857,0.29505255818367004,0,0.0,0.1436781406790639,0.9625,0.0,0.0,0.0,0.0,0.004223700125294272,0.05423898983281106,1.234676480293274,23.47278594970703,2.0000007152557373,39.1834831237793,1.4706347512206779,99.91734120621575,3.6811349391937256,220.83544921875
28,533056,-104.85808291803703,55.340731834992766,217,1,0,0,0.05265967175364494,10.850000000000001,0.12095250934362411,0.2550264139861418,0.7214177846908569,0,0.0,0.151046704020231,0.9631336405529954,0.2488479262672811,0.0,0.202910567603765,1.1542296409606934,0.01662883873758537,0.06775099609512836,1.2713459730148315,21.277084350585938,3.3835415840148926,68.68177032470703,1.5143121037635312,102.85627173642357,6.227638244628906,373.6004333496094
29,534090,2.1983994643899827,15.105413734912872,57,1,0,0,0.05143280327320099,2.85,0.19935783743858337,0.2650072585072434,0.41810205578804016,0,0.0,0.16514928207585686,1.0,0.0,0.0,0.0,0.0,0.028093877501720398,0.0515489955432713,1.3833487033843994,21.895233154296875,2.000000476837158,39.18357849121094,1.6477195615715288,111.90636526312514,3.6811349391937256,220.83888244628906
30,535125,-76.38809369760287,58.23758918605745,240,0,0,0,0.2352863997220993,12.0,0.13915441930294037,0.2426566216085727,0.6387175917625427,0,0.0,0.15608047156905133,0.9791666666666666,0.016666666666666666,0.0,0.00027995117998216303,0.030499689280986786,0.016701454296708107,0.05792900628875941,1.3067071437835693,23.18597984313965,2.000000476837158,43.32827377319336,1.5564310305564335,105.72965655152218,3.6811349391937256,220.8345947265625
31,536161,-6.036739734940376,23.285890467464924,184,1,0,0,0.046459343284368515,9.200000000000001,0.24852128326892853,0.12655375254057025,0.2937763035297394,0,0.0,0.16009565959077166,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.343369722366333,21.41674041748047,2.0000009536743164,39.18367385864258,1.6001002552489427,108.67361285162394,3.6811349391937256,220.83888244628906
32,537198,-0.9375790354940037,11.345396948978305,96,1,0,0,0.05402226001024246,4.800000000000001,0.2748854458332062,0.11818121821852401,0.36141687631607056,0,0.0,0.14549944611887136,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.230513095855713,20.252241134643555,1.999993920326233,39.18366241455078,1.465675626578922,99.5496140845486,3.6811277866363525,220.83544921875
33,538236,-33.65961432342837,34.63188886269927,136,1,0,0,0.05234971269965172,6.800000000000001,0.13682369887828827,0.2546462416374946,0.6268883347511292,0,0.0,0.1774125610039953,0.9926470588235294,0.08088235294117647,0.0,0.023088717723593992,0.40007567405700684,0.015412823546177927,0.07723300950601697,1.4730418920516968,19.50419807434082,2.4995486736297607,49.69398880004883,1.7545539828823558,119.13149605342106,4.600588798522949,275.991943359375
34,539275,-73.13093029783764,32.411980867385864,240,0,0,0,0.1800835281610489,12.0,0.20784296095371246,0.13504992028077442,0.34803882241249084,0,0.0,0.1589019871937732,0.9916666666666667,0.0,0.0,0.0,0.0,0.006714883299234013,0.04886799433734268,1.3277325630187988,22.324129104614258,2.000000476837158,39.18367385864258,1.5814746804068514,107.41909759739627,3.6811349391937256,220.83631896972656
35,540315,-132.03916496141468,54.3151321541518,240,0,0,0,0.161052867770195,12.0,0.14590232074260712,0.22631305064229915,0.6394737958908081,0,0.0,0.16611198663401108,0.9916666666666667,0.016666666666666666,0.0,0.0006840900789635877,0.09442712366580963,0.016421904244149726,0.05648899241350591,1.393271803855896,21.99200439453125,3.6277763843536377,65.90796661376953,1.6595389897681416,112.7085644979619,6.677165985107422,400.5700378417969
36,541356,-106.67300717794875,66.10290341079235,240,0,0,0,0.10859642177820206,12.0,0.12794625759124756,0.2754287642116348,0.6699929237365723,0,0.0,0.16825137527969977,0.9875,0.08333333333333333,0.0,0.01251627003463606,0.30460840463638306,0.02133514596304546,0.06075001147110015,1.405385971069336,22.246706008911133,3.564420223236084,70.51358032226562,1.67396833253619,113.68909820313895,6.560555934906006,393.5740966796875
37,542398,8.427739427439807,12.352466076612473,64,1,0,0,0.04951343685388565,3.2,0.1859896332025528,0.19300728244706988,0.5357574224472046,0,0.0,0.14958664367441088,0.96875,0.015625,0.0,0.0012198504991829395,0.07807043194770813,0.009112563020607922,0.11934000940527767,1.2771695852279663,14.920577049255371,2.731072187423706,42.38667297363281,1.5212487276592248,103.27671318915952,5.026723861694336,301.55792236328125
38,543441,-37.17056067418936,42.807680727913976,185,1,0,0,0.039296504110097885,9.25,0.14477978646755219,0.231392868799535,0.5836983919143677,0,0.0,0.17354956341756356,0.972972972972973,0.04864864864864865,0.0,0.004241303596142176,0.12681040167808533,0.011955146013910102,0.057950004702433944,1.4541518688201904,19.45687484741211,2.294241189956665,68.42996215820312,1.7320538308027646,117.60526349486845,4.222705364227295,253.3245391845703
39,544485,-101.01234232697352,46.85564629547298,240,0,0,0,0.3943844437599182,12.0,0.1758674830198288,0.19523185956447076,0.6094551086425781,0,0.0,0.16257366131370266,0.9708333333333333,0.004166666666666667,0.0,0.0006545201564828554,0.15708483755588531,0.00593187930159426,0.06116001168265939,1.3651717901229858,20.13715934753418,2.000000476837158,45.64893341064453,1.6260689110538122,110.42351099856613,3.6811349391937256,220.83888244628906
40,545530,-34.58080170364866,25.92725820839405,37,0,1,1,0.42725101113319397,1.85,0.1267072558403015,0.48452049211875814,0.703258216381073,0,0.0,0.16692910444092107,1.0,0.35135135135135137,0.0,0.08323352781401293,0.4095543920993805,0.028283756880744082,0.05665900243911892,1.385155200958252,21.961742401123047,2.1258115768432617,41.647125244140625,1.64987122115539,112.05282672537025,3.912698984146118,234.72801208496094
41,546576,17.485242378898462,6.283679306507111,17,1,0,0,0.05366902053356171,0.8500000000000001,0.1875750571489334,0.3696281945004183,0.43272024393081665,0,0.0,0.1631878912448883,1.0,0.0,0.0,0.0,0.0,0.0348833529963432,0.04907800757791847,1.3562804460525513,20.576887130737305,1.999933123588562,39.176021575927734,1.6154783860791704,109.7090480917741,3.6810061931610107,220.82687377929688
42,547623,-88.48329597145424,60.16342358663678,240,0,0,0,0.136861652135849,12.0,0.145266592502594,0.2506809316109866,0.672146737575531,0,0.0,0.15495047161821277,0.9583333333333334,0.0125,0.0,0.0008765180750439565,0.1071837842464447,0.020176166920767475,0.0545390066690743,1.317033052444458,22.984203338623047,2.000000476837158,41.317726135253906,1.5687304334336418,106.56142106737958,3.6811349391937256,220.83888244628906
43,548671,-3.0601404623467303,20.782697092741728,125,1,0,0,0.052441347390413284,6.25,0.18255768716335297,0.16626157674193381,0.4634684920310974,0,0.0,0.15907138720154762,0.968,0.0,0.0,0.0,0.0,0.005911591579206288,0.05105799937155098,1.332676649093628,19.3284912109375,2.0000009536743164,39.18368911743164,1.587363656991614,107.7924442148647,3.6811420917510986,220.83888244628906
44,549720,-3.457212854155493,18.219056889414787,101,1,0,0,0.0483098067343235,5.050000000000001,0.21298463642597198,0.18038670187539393,0.5060752630233765,0,0.0,0.1661804597271551,1.0,0.0,0.0,0.0,0.0,0.006582346482036433,0.05025899736210704,1.3863221406936646,22.046876907348633,1.9999992847442627,39.18368911743164,1.6512612453499764,112.14781856011658,3.6811349391937256,220.83544921875
45,550770,-44.58225321607873,28.857684444636106,240,0,0,0,0.3369040787220001,12.0,0.21474601328372955,0.12024035185265045,0.3747122585773468,0,0.0,0.1504230398257884,0.9458333333333333,0.0,0.0,0.0,0.0,0.003199354250682518,0.053069001296535134,1.285017490386963,19.893688201904297,2.0000007152557373,39.18367385864258,1.5305963340000484,103.94798264769818,3.6811349391937256,220.83717346191406
46,551821,20.320199329116985,0.7133903279900551,7,1,0,0,0.05147960036993027,0.35000000000000003,0.415608286857605,0.1019129039985793,0.14398492872714996,0,0.0,0.1577320471405983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3081657886505127,19.019351959228516,1.9995230436325073,38.78384017944336,1.558168569419198,105.81028023874835,3.680262327194214,220.78224182128906
47,552873,-11.462067566816362,19.25929120928049,78,1,0,0,0.04379495978355408,3.9000000000000004,0.14304712414741516,0.2469139898625704,0.6380144953727722,0,0.0,0.17399098743230867,0.9871794871794872,0.15384615384615385,0.0,0.06994516593523514,0.7208625674247742,0.013211358656497816,0.08890499884728342,1.446503758430481,19.855422973632812,4.967953205108643,92.2113037109375,1.7229441606637208,116.99047701294737,9.143854141235352,548.5481567382812
48,553926,-17.71544554106345,25.084358748048544,146,1,0,0,0.05049533396959305,7.300000000000001,0.14144204556941986,0.17181067635649688,0.6227430105209351,0,0.0,0.1418999879786821,0.9863013698630136,0.0684931506849315,0.0,0.015898300442455514,0.3783545196056366,0.0093771168270008,0.08870399324223399,1.2034574747085571,21.4591121673584,3.5084316730499268,88.97437286376953,1.4334494659609538,97.37644951743805,6.457505702972412,387.3924865722656
49,554980,-111.72731544279107,53.68599220737815,240,0,0,0,0.3951650857925415,12.0,0.12702299654483795,0.22369163419740895,0.7066318988800049,0,0.0,0.13866451932505394,0.7416666666666667,0.075,0.06666666666666667,0.08134396004800995,1.7117493152618408,0.016574766717288487,0.13369100634008646,1.2529881000518799,16.24503517150879,8.903295516967773,124.41056823730469,1.4924459348171568,101.33226015736447,16.387115478515625,983.0787963867188
50,556035,-92.21315660075936,52.75537131540477,239,1,0,0,0.050851840525865555,11.950000000000001,0.12028657644987106,0.22073377119416224,0.8036271929740906,0,0.0,0.16784969985360382,0.9665271966527197,0.10460251046025104,0.012552301255230125,0.10686857792622874,1.419159173965454,0.012796987556836814,0.12902099115308374,1.4349156618118286,20.653215408325195,8.96852970123291,161.59144592285156,1.709141388029243,116.06068767834871,16.507183074951172,990.2817993164062
51,557091,-105.9862125533197,63.701883813366294,240,0,0,0,0.34086179733276367,12.0,0.12882524728775024,0.2654245158890262,0.7305712699890137,0,0.0,0.16750312624499203,0.9541666666666667,0.15416666666666667,0.008333333333333333,0.06072095406319325,0.8623803853988647,0.018304804022288106,0.12731998867820948,1.4485549926757812,23.024641036987305,13.102193832397461,279.4218444824219,1.7253874073300461,117.18210236413707,24.115468978881836,1446.70703125
52,558148,-108.99387455143464,64.05208983272314,240,0,0,0,0.3366706967353821,12.0,0.13501058518886566,0.26688370763634645,0.6395336389541626,0,0.0,0.15869779440108686,0.8958333333333334,0.029166666666666667,0.0,0.005558932238879303,0.29182636737823486,0.018747191158278536,0.06325999856926501,1.3628703355789185,18.830385208129883,3.761258125305176,108.04832458496094,1.6233275215416327,110.22729698111401,6.922849178314209,415.3105773925781
53,559206,-44.88372237189648,30.708222925662994,48,0,1,1,0.4929141700267792,2.4000000000000004,0.12326208502054214,0.47308797761797905,0.7144061923027039,0,0.0,0.16467294997225204,1.0,0.3958333333333333,0.0,0.17147178466742238,0.831849217414856,0.029777750266172614,0.06402000144589692,1.3715420961380005,22.851503372192383,2.0667710304260254,40.03403091430664,1.6336565839620525,110.9615301937737,3.80403733253479,228.20831298828125
54,560265,21.575885741817164,2.1293657049536705,21,1,0,0,0.04959338158369064,1.05,0.4176509976387024,0.10139836690255574,0.186446413397789,0,0.0,0.14655120777232306,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2621533870697021,18.40477180480957,1.999933123588562,39.18256759643555,1.5033627133091358,102.08901684675062,3.6810061931610107,220.82687377929688
55,561325,-126.76780468146383,69.55912308581173,240,0,0,0,0.41728824377059937,12.0,0.12094788998365402,0.28982967952421557,0.8089426159858704,0,0.0,0.17712757689102243,0.9791666666666666,0.16666666666666666,0.004166666666666667,0.08986095001455396,1.1641865968704224,0.0205583456287665,0.12670000432990491,1.4898165464401245,21.09733772277832,5.9710893630981445,154.13369750976562,1.7745344856933964,120.4985300146772,10.99019718170166,659.3101196289062
56,562386,-20.528075703675945,32.44663743302226,184,1,0,0,0.05302233248949051,9.200000000000001,0.17123301327228546,0.17634042083164272,0.5957810878753662,0,0.0,0.16145892139605206,0.9782608695652174,0.0,0.0,0.0,0.0,0.0070209618728688875,0.04842798807658255,1.3515102863311768,21.440628051757812,2.0000009536743164,39.18368911743164,1.609796578201197,109.33122601839537,3.6811420917510986,220.83888244628906
57,563448,-4.037618346087719,21.858059890568256,175,1,0,0,0.05114244297146797,8.75,0.24122588336467743,0.12490319937467576,0.27659255266189575,0,0.0,0.15955558742795672,0.9371428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3442379236221313,20.97547721862793,2.0000007152557373,39.18366241455078,1.60113436324725,108.73987655599925,3.6811349391937256,220.83888244628906
58,564511,-30.271288844855654,34.81804778985679,152,1,0,0,0.054890990257263184,7.6000000000000005,0.14686329662799835,0.22906610388063678,0.6017902493476868,0,0.0,0.17927375455435954,1.0,0.11842105263157894,0.0,0.020993998549927614,0.36341288685798645,0.012295355669553637,0.0619589991401881,1.4928892850875854,19.94550895690918,4.251643180847168,99.64218139648438,1.7781943269872285,120.73795235824093,7.825440883636475,469.4577331542969
59,565575,-133.31217760347636,55.13836716674268,240,0,0,0,0.3259976804256439,12.0,0.1300809532403946,0.22974319652809452,0.6841779351234436,0,0.0,0.1665092030307278,0.9708333333333333,0.1125,0.004166666666666667,0.036766248824399855,0.7120486497879028,0.01278288333802872,0.14766299864277244,1.402772068977356,18.53773307800293,5.3329691886901855,69.70308685302734,1.670854946883141,113.44819724678324,9.815690040588379,588.8515625
60,566640,-0.9523374285640962,16.054002745077014,89,1,0,0,0.04653187841176987,4.45,0.20644333958625793,0.18038205331547208,0.40131378173828125,0,0.0,0.16375824407245335,1.0,0.0,0.0,0.0,0.0,0.008749246814424235,0.056338991271331906,1.372571587562561,16.91048240661621,2.000000476837158,39.18363952636719,1.6348828313539459,110.99707866763927,3.6811349391937256,220.83888244628906
61,567706,22.051991725350405,1.3765609934926033,16,1,0,0,0.03896933048963547,0.8,0.3567486107349396,0.0860350620932877,0.14426001906394958,0,0.0,0.1616973215714097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607374429702759,22.846900939941406,1.9999736547470093,39.181705474853516,1.620787202626868,110.08903325882697,3.6810920238494873,220.833740234375
62,568773,-125.65668111446793,66.54674534313381,240,0,0,0,0.38243281841278076,12.0,0.1294770985841751,0.2772781055963909,0.6582974195480347,0,0.0,0.17771321850984048,1.0,0.12916666666666668,0.016666666666666666,0.08079369853561123,1.0000519752502441,0.017774279088674422,0.13195000065024942,1.4765764474868774,22.300100326538086,3.7166147232055664,97.10794067382812,1.7587640449857844,119.4388958534062,6.840678691864014,410.3787536621094
63,569841,11.915482641284202,10.979996412992477,56,1,0,0,0.05049391835927963,2.8000000000000003,0.2183283418416977,0.1960713645177228,0.29751086235046387,0,0.0,0.15733021178415843,1.0,0.0,0.0,0.0,0.0,0.007093250262966778,0.050898001063615084,1.3128752708435059,20.887554168701172,1.9999808073043823,39.18267822265625,1.5637779697325098,106.20634175438454,3.6810991764068604,220.833740234375
64,570910,-88.89242718209425,48.56258780322969,240,0,0,0,0.3416067361831665,12.0,0.1391526609659195,0.20234411584679038,0.6721792817115784,0,0.0,0.1582493856549263,0.9916666666666667,0.008333333333333333,0.0,0.00013506737401864182,0.030439164489507675,0.015270512449205853,0.057558994740247726,1.3424789905548096,23.94154930114746,1.9999998807907104,44.28140640258789,1.5990393145002029,108.62526174759212,3.6811349391937256,220.83631896972656
65,571980,-293.0042780817353,210.9159028418362,240,0,0,0,0.4583567976951599,12.0,0.09191330522298813,0.3913162618409842,0.8414183855056763,39,0.1625,0.15842422692415614,0.9208333333333333,0.24166666666666667,0.0625,0.09922205448771516,1.0565285682678223,0.030445904000468243,0.13944199599791318,1.3665322065353394,19.30672836303711,8.14380168914795,210.25254821777344,1.62768932556089,110.52675990946722,14.989216804504395,899.21875
66,573051,-118.98473053718898,48.61359054222703,240,0,0,0,0.09870370477437973,12.0,0.1346011459827423,0.20255662725927928,0.654495894908905,0,0.0,0.15976098349007467,0.9333333333333333,0.0875,0.029166666666666667,0.031591544323600826,0.8287205696105957,0.010621279216138646,0.13193000631872565,1.3536715507507324,17.368154525756836,2.9928040504455566,63.836421966552734,1.612370816484189,109.47347516306557,5.508455753326416,330.4549865722656
