episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
23,529958,-21.739752182326892,163.00282496400177,240,0,0,0,0.12549036741256714,12.0,0.024510005488991737,0.3416784373500074,0.9999939799308777,27,0.1125,0.17738194597962623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269431352615356,36.09236145019531,5.98230573828401,2030.4617735307675
24,530989,23.9355306284724,2.310913637280464,27,1,0,0,0.053726762533187866,1.35,0.34474772214889526,0.08558939397335052,0.1116151362657547,0,0.0,0.12824019651722024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3283108472824097,25.653759002685547,4.601403859363656,1561.7681668424223
25,532021,23.363041092373454,4.752651900053024,16,1,0,0,0.05228779464960098,0.8,0.2026936560869217,0.297040743753314,0.4265962541103363,0,0.0,0.18239571852609515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58790922164917,37.066226959228516,5.5006788220978144,1866.992209960705
26,533054,21.425474832485147,1.166642650961876,7,1,0,0,0.048556696623563766,0.35000000000000003,0.34781119227409363,0.16666323585169657,0.2418743222951889,0,0.0,0.20504594487803324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840889573097229,47.4102897644043,6.377028976019143,2164.435247575606
27,534088,-15.672511810954397,58.4514941945672,240,0,0,0,0.1977204531431198,12.0,0.11434317380189896,0.20604789247736335,0.8223523497581482,3,0.0125,0.13659369094918172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45561945438385,44.235591888427734,5.04241383244363,1711.4518995677784
28,535123,20.105579911573802,14.538863390684128,69,1,0,0,0.04502655938267708,3.45,0.20198725163936615,0.21070816508237866,0.40179869532585144,0,0.0,0.14731741631808487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335551381111145,26.710779190063477,4.626485668380373,1570.2812533074891
29,536159,-18.811823515576734,56.917787024751306,175,0,1,1,0.24341648817062378,8.75,0.12361428141593933,0.27953021157000746,0.7668126225471497,0,0.0,0.19396250386323247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7530452013015747,38.796016693115234,6.072726181896621,2061.151507729099
30,537196,24.13879527663638,5.848657056689262,48,1,0,0,0.054080624133348465,2.4000000000000004,0.27761295437812805,0.12184702201435964,0.30807143449783325,0,0.0,0.17175846686586738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5391066074371338,26.446189880371094,5.331621133073778,1809.6121311003308
31,538234,-5.355722868995721,39.69380585849285,40,0,1,1,0.3000260591506958,2.0,0.07487354427576065,0.4923451464623213,0.942620575428009,4,0.1,0.19959075413644314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8958936929702759,34.41486358642578,6.567568303253212,2229.1064915018533
32,539273,-2.9849757632508336,42.77766951173544,240,1,0,0,0.05210239812731743,12.0,0.15853410959243774,0.17824028963223099,0.5900408625602722,0,0.0,0.1598206323183452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4804668426513672,30.470685958862305,5.128487748052294,1740.6663751395886
33,540313,-25.82344303916194,151.86324578896165,240,0,0,0,0.10874143987894058,12.0,0.06967049837112427,0.24526352412067354,0.8563990592956543,31,0.12916666666666668,0.13853464263180892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5845112800598145,48.606651306152344,5.488908204009945,1862.997114152021
34,541354,-10.218002547665934,40.51592765748501,67,0,1,1,0.2526129186153412,3.35,-0.0017048546578735113,0.30620787548485084,1.0,4,0.05970149253731343,0.1794200175956114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732934832572937,43.24943542480469,6.003061930322938,2037.5066908691651
35,542396,1.1291727949775812,40.9355139490217,220,1,0,0,0.04980681091547012,11.0,0.1286608874797821,0.18607051795009863,0.736782968044281,0,0.0,0.17453129726716063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6771349906921387,38.45021057128906,5.809765932324694,1971.8998394328548
36,543439,13.222437445051108,111.86282209679484,196,1,0,0,0.050313301384449005,9.8,0.10386979579925537,0.34113684743262673,0.8547562956809998,15,0.07653061224489796,0.209889703971923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0003814697265625,61.36313247680664,6.929524760768731,2351.9585592457306
37,544483,-40.11835318031984,71.7418545819819,240,0,0,0,0.34216830134391785,12.0,0.10785121470689774,0.18642439409159123,0.8246000409126282,9,0.0375,0.13325445905017355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244077444076538,22.01933479309082,4.30961042021329,1462.7302124089383
38,545528,-18.171605374122578,90.812364757061,42,0,1,0,0.5228801369667053,2.1,-0.004545584786683321,0.6860086846919287,0.9018124938011169,18,0.42857142857142855,0.24255345211852164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073072671890259,58.94350814819336,7.181334554558891,2437.4257047501114
39,546574,22.59773636857446,4.120251722633839,29,1,0,0,0.051981378346681595,1.4500000000000002,0.2731488049030304,0.1420776456080634,0.3075568377971649,0,0.0,0.15948079757649322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548388123512268,26.170909881591797,5.363773232331431,1820.524933707369
40,547621,-13.52809487683423,151.42869503609836,240,0,0,0,0.16890226304531097,12.0,0.06972137838602066,0.30595289598374314,0.9102633595466614,26,0.10833333333333334,0.1966983668738976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8876670598983765,49.11366653442383,6.5390703285273295,2219.4339461490495
41,548669,-15.020161841516142,31.726409651339054,240,0,0,0,0.1778637319803238,12.0,0.17596466839313507,0.13219337354724606,0.49160948395729065,0,0.0,0.12520476068214823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2570507526397705,26.37175178527832,4.354551287771537,1477.983653737253
42,549718,-27.32699527672348,67.72345674782991,125,0,1,1,0.25683191418647766,6.25,0.10359183698892593,0.3577876539826393,0.8475261330604553,5,0.04,0.17591793569922448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6489827632904053,36.73240280151367,5.712243338801081,1938.7996027060217
43,550768,23.275135524662677,12.234792359173298,43,1,0,0,0.051797669380903244,2.15,0.17234311997890472,0.2845300548644953,0.5491054654121399,0,0.0,0.19818027490793272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76536226272583,34.09393310546875,6.1153941137015595,2075.633478501042
44,551819,1.3246784386168038,61.58956132829189,234,1,0,0,0.053064845502376556,11.700000000000001,0.10325037688016891,0.21192120225765768,0.8695715069770813,4,0.017094017094017096,0.1527849509436478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4894628524780273,36.15794372558594,5.159650359238973,1751.2433123005285
45,552871,-25.315257206553813,110.03659120760858,240,0,0,0,0.24601754546165466,12.0,0.09230881929397583,0.2209857966983691,0.836173415184021,19,0.07916666666666666,0.12420013876010974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.236209511756897,26.124204635620117,4.282355120862085,1453.4794604412793
46,553924,19.338510331729562,26.13578626513481,57,1,0,0,0.053288109600543976,2.85,0.11900576949119568,0.4058909871076283,0.8137288093566895,1,0.017543859649122806,0.18205927384265683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6637070178985596,41.49088668823242,5.763249984929162,1956.1118297556889
47,554978,-24.707814639404543,135.23734327219427,240,0,0,0,0.10328865051269531,12.0,0.05832149460911751,0.3009889303008094,0.857906699180603,21,0.0875,0.1637245186022483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6563283205032349,40.48219299316406,5.7376894438325605,1947.4362950679053
48,556033,1.297519684734553,97.15454817004502,240,1,0,0,0.03764062002301216,12.0,0.01911998726427555,0.2923106173751876,0.9647581577301025,9,0.0375,0.19322707372096679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7878228425979614,42.916664123535156,6.193199550826059,2102.0415196114955
49,557089,12.686367686010591,150.53872510045767,95,1,0,0,0.04611997306346893,4.75,0.01636689342558384,0.5109339484258701,0.8600029945373535,34,0.35789473684210527,0.2145550223165437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9822142124176025,45.98368835449219,6.86659097424529,2330.598142804624
50,558146,-34.14635618217706,165.07654335349798,240,0,0,0,0.254639595746994,12.0,0.05215784162282944,0.3503189306395749,0.9003424048423767,27,0.1125,0.16824265575657288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575834035873413,33.44676971435547,5.458849328046562,1852.794812962635
51,559204,15.270800036115926,63.800697499886155,138,1,0,0,0.05225285887718201,6.9,0.11701981723308563,0.39710650362236344,0.8219558000564575,3,0.021739130434782608,0.21578336960595587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0449280738830566,53.63704299926758,7.083838576371068,2404.3343998869414
52,560263,-14.376642345411176,161.57982756569982,240,0,0,0,0.13494911789894104,12.0,0.08507027477025986,0.3232492815237492,0.8589335083961487,28,0.11666666666666667,0.17388292557249466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293635606765747,43.02705764770508,5.990690841609066,2033.3077912223725
53,561323,21.53707106144753,19.974491111934185,118,1,0,0,0.051159780472517014,5.9,0.18603290617465973,0.1692753484062219,0.4521065950393677,0,0.0,0.1444258726501869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.361122488975525,26.010265350341797,4.715066695356638,1600.3466206195967
54,562384,19.381095798467037,16.328718185424805,49,1,0,0,0.04864276200532913,2.45,0.15100033581256866,0.33323914664132254,0.6368367671966553,0,0.0,0.18694789829302808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6683170795440674,45.42424774169922,5.779219910557003,1961.5321813081262
55,563446,23.821933923256488,17.72850676625967,50,1,0,0,0.046018343418836594,2.5,0.14960969984531403,0.3545701353251934,0.6321472525596619,0,0.0,0.29005620077252386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5183799266815186,67.68917846679688,8.723924165906364,2960.997858824771
56,564509,-26.732474574127085,126.59154706448317,240,0,0,0,0.07994192838668823,12.0,0.01908651925623417,0.27746477943534653,0.9703337550163269,20,0.08333333333333333,0.2095047967818876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9353996515274048,52.37771224975586,6.704420962916879,2275.5558200302667
57,565573,1.9986140144784734,97.83529644832015,200,1,0,0,0.05111261084675789,10.0,0.09058023989200592,0.24917648224160074,0.8667469024658203,16,0.08,0.15299938658252357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5540565252304077,47.07192611694336,5.383409478340698,1827.1896836786757
58,566638,11.901959526601225,35.559305876493454,211,1,0,0,0.053592897951602936,10.55,0.18162493407726288,0.16852751600233865,0.4722597897052765,0,0.0,0.1776765772887457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646669626235962,33.78776931762695,5.704230418906506,1936.079915332144
59,567704,5.445018587229061,114.32956782542169,131,1,0,0,0.051607921719551086,6.550000000000001,0.0870346873998642,0.36892799866734116,0.8285266757011414,22,0.16793893129770993,0.18873840460255173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8532239198684692,49.976104736328125,6.419755361540818,2178.9371137307803
60,568771,-16.565489064829332,99.69810024276376,240,0,0,0,0.15813042223453522,12.0,0.09721237421035767,0.24040875101151565,0.850588321685791,14,0.058333333333333334,0.1486776696750894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4910138845443726,38.69580841064453,5.165023150110592,1753.066897993318
61,569839,20.07850931546241,0.27325621247291565,1,1,0,0,0.04996379837393761,0.05,0.4411746859550476,0.27325621247291565,0.27325621247291565,0,0.0,0.3529634177684784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88193416595459,57.6386833190918,9.983312606811523,3388.44873046875
62,570908,19.29818434703299,30.79350993782282,157,1,0,0,0.05470653995871544,7.8500000000000005,0.18589501082897186,0.19613700597339376,0.4896562397480011,0,0.0,0.19303834445442364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7322876453399658,34.58759307861328,6.000819988518724,2036.7457476259308
63,571978,-22.72998079967198,155.77270501106977,240,0,0,0,0.1361341029405594,12.0,0.10127710551023483,0.41155293754612404,0.8223106265068054,19,0.07916666666666666,0.21877925308266033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0721426010131836,53.328853607177734,7.178111830886454,2436.331806396135
64,573049,24.24995034931289,10.182783752679825,40,1,0,0,0.054160214960575104,2.0,0.19096870720386505,0.2545695938169956,0.4753972291946411,0,0.0,0.18830084959045051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7187561988830566,33.75812911987305,5.9539455632118825,2020.8360854976586
65,574121,23.2441898554671,2.080263402312994,29,1,0,0,0.05404762551188469,1.4500000000000002,0.29908984899520874,0.07173322076941359,0.14827977120876312,0,0.0,0.12369328621646454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3082740306854248,26.455829620361328,4.531993672441438,1538.209593696993
66,575194,-14.778649340572581,98.9890296626836,240,0,0,0,0.18443572521209717,12.0,0.08489499241113663,0.2999542902611817,0.8706456422805786,9,0.0375,0.18662100372991214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8434311151504517,49.13243865966797,6.385832108399689,2167.423167087495
67,576268,14.883706625019105,107.32162287831306,129,1,0,0,0.05494251102209091,6.45,0.08210699260234833,0.43660172773886097,0.8474755883216858,17,0.13178294573643412,0.21581325919706693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0260767936706543,42.58998107910156,7.018535440396029,2382.169789946286
68,577343,-4.661416144790225,43.081541780382395,102,0,1,1,0.06550610065460205,5.1000000000000005,0.10657530277967453,0.28511315470963133,0.8584142327308655,2,0.0196078431372549,0.14133863412209002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093767166137695,25.469755172729492,4.53581405180958,1539.506262271346
69,578419,19.73584254639956,37.8581270724535,51,1,0,0,0.03939956799149513,2.5500000000000003,0.11602643877267838,0.4481985700481078,0.8159593939781189,5,0.09803921568627451,0.1795206435170828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7189812660217285,44.448917388916016,5.954725507805843,2021.1007308742307
70,579496,-11.384212966249775,100.65480907261372,106,0,1,1,0.1466776728630066,5.300000000000001,0.01890965737402439,0.421271783703903,0.8670968413352966,16,0.1509433962264151,0.13827138710415587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.267460823059082,24.56605339050293,4.390612815275373,1490.2233278600727
71,580574,14.98814822028001,64.63727506622672,93,1,0,0,0.05268988385796547,4.65,0.10487709939479828,0.3079276888841583,0.8536466956138611,12,0.12903225806451613,0.14199881453908259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5190783739089966,29.90215492248535,5.262241561319051,1786.063939657124
72,581653,22.06634309991502,13.746877610683441,55,1,0,0,0.0510321743786335,2.75,0.20176251232624054,0.24994322928515347,0.42700910568237305,0,0.0,0.1462408111854033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3560469150543213,27.454925537109375,4.697484332886489,1594.378973102237
73,582733,-9.181387583901188,96.56270524859428,99,0,1,1,0.1917312890291214,4.95,-0.01896626316010952,0.379421265137316,0.929283618927002,17,0.1717171717171717,0.1667562998229205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6250735521316528,45.046878814697266,5.629419562234084,1910.6882620330443
74,583814,23.845621006945116,11.513220716267824,67,1,0,0,0.05385269969701767,3.35,0.1762475222349167,0.1718391151681765,0.5347172021865845,0,0.0,0.12177022274083166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1820775270462036,21.586793899536133,4.094836556812841,1389.8335665225875
75,584896,22.564606576122777,6.820197883993387,51,1,0,0,0.05420393496751785,2.5500000000000003,0.255917489528656,0.13372937027438014,0.2968917787075043,0,0.0,0.10467703435935226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991315007209778,21.25336456298828,3.461093072167081,1174.7338790693525
76,585979,-58.34356814118035,166.60736633837223,240,0,0,0,0.29930591583251953,12.0,0.06416874378919601,0.3316973597432176,0.852887749671936,29,0.12083333333333333,0.14530245890685667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3387911319732666,28.188671112060547,4.637708215037283,1574.0902877821359
77,587063,-23.78591300549291,65.10158642567694,155,0,1,0,0.2742646336555481,7.75,-0.0028835840057581663,0.2522682995204964,0.9399148225784302,6,0.03870967741935484,0.18012879048624347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6422659158706665,38.72252655029297,5.688975816653363,1930.9023150541375
78,588148,-78.34659199296216,67.19304640777409,240,0,0,0,0.5428070425987244,12.0,0.12768156826496124,0.2799710266990587,0.6921170949935913,0,0.0,0.1756726607059439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.675338864326477,50.69154357910156,5.803543799607773,1969.7879870559866
79,589234,21.840945320863252,67.51037673652172,59,1,0,0,0.03229120001196861,2.95,0.06357276439666748,0.43237926672070714,0.8824505805969238,14,0.23728813559322035,0.24051601957466642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1275863647460938,50.18940353393555,7.370174943281597,2501.520188179525
80,590321,16.05059018997473,94.48920067772269,88,1,0,0,0.05327415466308594,4.4,0.06123671308159828,0.4260136440650306,0.8631260991096497,19,0.2159090909090909,0.16415120745924386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5825743675231934,27.319345474243164,5.482198264485577,1860.719706162778
81,591409,23.786639378919148,4.7799853049218655,42,1,0,0,0.053669922053813934,2.1,0.2856515049934387,0.11380917392671108,0.26521849632263184,0,0.0,0.08463916705832594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9113151431083679,16.8192138671875,3.1568881782995644,1071.4833022982145
82,592498,21.754123712458536,13.560954287648201,43,1,0,0,0.05387486517429352,2.15,0.1739712804555893,0.315371029945307,0.4813113808631897,0,0.0,0.20042300917381464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7040109634399414,47.46345138549805,5.902866965757912,2003.4993733382828
83,593588,21.787349212350524,0.5705332048237324,8,1,0,0,0.05351115018129349,0.4,0.3748014569282532,0.07131665060296655,0.0918671041727066,0,0.0,0.18797142896801233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7266952991485596,41.25593566894531,5.981447471874173,2030.1704746765959
84,594679,15.645509938691642,67.64446325786412,104,1,0,0,0.05042639002203941,5.2,0.08893802762031555,0.30427368517177034,0.8347927331924438,12,0.11538461538461539,0.14542714150425476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510988712310791,34.7967529296875,5.234218143660649,1776.552437849387
85,595771,-18.97858218619376,59.40908072888851,175,0,1,1,0.48544788360595703,8.75,0.11930486559867859,0.2766233184507915,0.8063682913780212,1,0.005714285714285714,0.1418598105545555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3304606676101685,25.54208755493164,4.608850993803491,1564.2958068223704
86,596864,-56.5746346824719,288.6777044478804,240,0,0,0,0.484728068113327,12.0,0.005073187872767448,0.4153237685328349,0.9962547421455383,63,0.2625,0.18635946463715905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.818390965461731,37.161888122558594,6.299091003496921,2137.9822540624727
87,597958,9.422218888454992,110.547153217718,194,1,0,0,0.05376501753926277,9.700000000000001,0.09644439816474915,0.3378719238026701,0.831732988357544,15,0.07731958762886598,0.24711498602763893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241077423095703,48.56207275390625,7.763319943344582,2634.958012028128
88,599053,22.46246459237525,18.52519626915455,49,1,0,0,0.044100239872932434,2.45,0.1639130562543869,0.3780652299827459,0.5280577540397644,0,0.0,0.14389393250552976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3371422290802002,26.77164649963379,4.631996412446287,1572.151644814588
89,600149,-17.852322352487356,100.63624069653451,223,0,1,1,0.1678345799446106,11.15,-0.008082462474703789,0.2539741735270606,0.9164493083953857,12,0.053811659192825115,0.13593124921512978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3480335474014282,32.38884735107422,4.669724895166148,1584.9571154285097
