episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,514615,-44.41689281865205,165.11053023301065,178,0,1,1,0.4423460066318512,8.9,0.022984201088547707,0.36017151816298115,0.8989198803901672,31,0.17415730337078653,0.16211314277535074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5122230052947998,25.069293975830078,5.238494099103137,1778.0037632136175
11,515631,-18.30697135226767,75.60746303386986,240,0,0,0,0.17053648829460144,12.0,0.08466850966215134,0.22753109597445775,0.904971182346344,7,0.029166666666666667,0.18464289326996852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755003809928894,47.72118377685547,6.079511205079804,2063.454416284427
12,516648,-54.70612775779977,244.3385160639882,240,0,0,0,0.22134210169315338,12.0,0.09000436216592789,0.44307715026661754,0.8447500467300415,46,0.19166666666666668,0.21308975232144198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0465211868286133,69.79886627197266,7.08935668412406,2406.207329079571
13,517666,13.821213101431066,111.06869922578335,66,1,0,0,0.05463866889476776,3.3000000000000003,0.03497118875384331,0.5464954428148993,0.8650848269462585,25,0.3787878787878788,0.2262675424642635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0141055583953857,39.94831085205078,6.977066218732279,2368.094666775432
14,518685,-16.378822764529193,44.483486883342266,240,0,0,0,0.39027661085128784,12.0,0.12743453681468964,0.1853478620139261,0.7689872980117798,0,0.0,0.13725521125209827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2846784591674805,31.721012115478516,4.450256355304495,1510.4670099337204
15,519705,-43.573089708033294,54.93963563628495,240,0,0,0,0.34837448596954346,12.0,0.13189834356307983,0.2289151484845206,0.7348946332931519,0,0.0,0.09051417446850489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9717016816139221,25.63990020751953,3.366073350641906,1142.4831209694307
16,520726,-14.419233088137275,57.155292799696326,240,0,0,0,0.26875001192092896,12.0,0.15370164811611176,0.23814705333206804,0.5850525498390198,0,0.0,0.15628662325131396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516205072402954,43.58776092529297,5.252288527611715,1782.685739542364
17,521748,-25.20535415730397,64.25537794828415,138,0,1,0,0.36193785071372986,6.9,-0.02217280864715576,0.27721288368321845,0.970994770526886,6,0.043478260869565216,0.23893845775097178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384389877319336,81.7560806274414,8.259768350617728,2803.458213530841
18,522771,22.596066801167805,2.185406230390072,41,1,0,0,0.05373118445277214,2.0500000000000003,0.37828490138053894,0.0533025909851237,0.08903425931930542,0,0.0,0.13570264122653297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3214828968048096,29.122529983520508,4.57775064555033,1553.740026203106
19,523795,-24.081378664888422,33.76856537349522,240,0,0,0,0.36597052216529846,12.0,0.1524040251970291,0.14070235572289674,0.5587640404701233,0,0.0,0.07963839449415294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879379153251648,24.236373901367188,3.046258649902358,1033.9344188821428
20,524820,-18.728894522529387,98.80981353111565,240,0,0,0,0.07464522868394852,12.0,0.09961537271738052,0.26170755637964854,0.8500579595565796,12,0.05,0.1666974694856132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765031576156616,32.2775764465332,5.461166922044493,1853.5814270567344
21,525846,4.96233410875932,24.005866101011634,109,1,0,0,0.05380713939666748,5.45,0.14319123327732086,0.22023730367900582,0.6222135424613953,0,0.0,0.16916337434988504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5140572786331177,33.617733001708984,5.244848362244029,1780.1604695007152
22,526873,18.242899205135746,44.32438999041915,87,1,0,0,0.05279367417097092,4.3500000000000005,0.11659790575504303,0.3715447125335534,0.8161056637763977,4,0.04597701149425287,0.23476494767371264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1495301723480225,48.69038391113281,7.446190861882163,2527.320859500643
23,527901,10.48749942644456,22.17855209670961,165,1,0,0,0.053067971020936966,8.25,0.18235088884830475,0.1344154672527855,0.44145771861076355,0,0.0,0.0909435723513139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879461526870728,21.237638473510742,3.4223457136953885,1161.5825782667816
24,528930,-10.714063337061903,40.21680799126625,68,0,1,1,0.2604109048843384,3.4000000000000004,-0.005051160231232643,0.253188352812739,1.0,5,0.07352941176470588,0.19379760018166373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6933363676071167,35.30020523071289,5.865888924155826,1990.948600664263
25,529960,-26.22938575818318,110.13062200136483,154,0,1,1,0.26089346408843994,7.7,0.015373622998595238,0.312536506502369,0.8678131103515625,18,0.11688311688311688,0.1589314430323127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5081028938293457,28.935962677001953,5.2242211498210525,1773.1593879068434
26,530991,22.509597701162615,6.611536473035812,22,1,0,0,0.053385913372039795,1.1,0.22683928906917572,0.30052438513799146,0.4381541311740875,0,0.0,0.18549761751835997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6586270332336426,30.96342658996582,5.745652399846038,1950.1389322746834
27,532023,-16.26514132129451,42.34360498376191,240,0,0,0,0.16933633387088776,12.0,0.12484399974346161,0.17643168743234128,0.7599519491195679,0,0.0,0.11475937615614384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2099469900131226,27.638635635375977,4.191379261495194,1422.601226627985
28,533056,-62.21295232660079,138.28187472000718,240,0,0,0,0.27443984150886536,12.0,0.07660184800624847,0.23867447800002992,0.8582860827445984,27,0.1125,0.10260921178851276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0260347127914429,18.946828842163086,3.5542884202937706,1206.3654320045264
29,534090,21.15026187473401,19.971884071826935,46,1,0,0,0.05402003228664398,2.3000000000000003,0.1383352279663086,0.4341713928658029,0.6689869165420532,0,0.0,0.15505862065955348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4006651639938354,34.069644927978516,4.852046374565752,1646.8390633072588
30,535125,-33.480219340023325,151.6395952962339,240,0,0,0,0.371210515499115,12.0,0.10573842376470566,0.3818316470676412,0.8588754534721375,20,0.08333333333333333,0.17961420118032645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6865041255950928,48.47120666503906,5.8422214708672815,1982.9156292341415
31,536161,24.040070092313176,8.164047978818417,41,1,0,0,0.04929680377244949,2.0500000000000003,0.2357052117586136,0.19912312143459554,0.3150988519191742,0,0.0,0.1920517879288371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7850672006607056,38.59468078613281,6.183654238847852,2098.8017342070525
32,537198,19.3096150010249,25.378048449754715,44,1,0,0,0.053569573909044266,2.2,0.11938804388046265,0.4404101920398799,0.8051891326904297,2,0.045454545454545456,0.19109511087563905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572706699371338,38.8310546875,5.740953831841657,1948.5442573747414
33,538236,-17.32507905623693,131.9188410397619,240,0,0,0,0.1941516101360321,12.0,0.1052107959985733,0.2746618376656746,0.8223947286605835,22,0.09166666666666666,0.13287513277027757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48663330078125,39.68246078491211,5.149848729414604,1747.9165093841118
34,539275,-4.348776398471578,46.58253049105406,240,0,0,0,0.10309353470802307,12.0,0.18026719987392426,0.19409387704605857,0.4772641956806183,0,0.0,0.15174564706006397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4138407707214355,29.973237991333008,4.897687748693671,1662.3302517284067
35,540315,-44.879698230620015,272.411107506603,240,0,0,0,0.3137206435203552,12.0,0.015983352437615395,0.3850462812775125,0.8740927577018738,60,0.25,0.19914745286417504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8535969257354736,38.173614501953125,6.4210480858209085,2179.375870010951
36,541356,-1.933181562104346,23.581518698483706,58,0,1,1,0.1803508996963501,2.9000000000000004,0.12498568743467331,0.268646874111788,0.7956136465072632,0,0.0,0.09435644315491462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813420176506042,20.24165916442871,3.3994684784400984,1153.8178073570516
37,542398,20.538102306976125,22.565026506781578,52,1,0,0,0.05043148994445801,2.6,0.12869380414485931,0.43394281743810725,0.7151527404785156,0,0.0,0.18212287357220283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692878246307373,35.21118927001953,5.8643023046437674,1990.4100916810892
38,543441,-26.38077849846809,192.22209502197802,240,0,0,0,0.2200334370136261,12.0,0.07719135284423828,0.38842539592490843,0.8744354844093323,33,0.1375,0.20564535791054367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8845025300979614,43.61796569824219,6.528107839825741,2215.713191878943
39,544485,-18.922834563701937,109.7405514754355,240,0,0,0,0.16857214272022247,12.0,0.050178781151771545,0.3322522978143146,0.932331919670105,10,0.041666666666666664,0.1566411240414406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484931468963623,40.04634094238281,5.364137293337429,1820.6484499457808
40,545530,22.753708682381934,20.890697330236435,54,1,0,0,0.05432702228426933,2.7,0.14377878606319427,0.3868647653747488,0.6402609944343567,0,0.0,0.26290070293126283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.310530424118042,65.45258331298828,8.00391179303515,2716.617616814693
41,546576,19.423203180985304,38.484481213614345,156,1,0,0,0.05433535575866699,7.800000000000001,0.14750556647777557,0.24669539239496374,0.6210496425628662,0,0.0,0.202586584772246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8417646884918213,44.59920883178711,6.380059794130622,2165.463986763702
42,547623,20.46926679851314,23.473369657993317,98,1,0,0,0.05407356470823288,4.9,0.13537827134132385,0.23952418018360527,0.7301691770553589,0,0.0,0.1382460203972094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3182522058486938,30.58879280090332,4.566559712872211,1549.9416920487597
43,548671,21.908000680470547,20.119529148563743,107,1,0,0,0.04964493215084076,5.3500000000000005,0.20985938608646393,0.18803298269685742,0.40378469228744507,0,0.0,0.19523188541425723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7377232313156128,33.142494201660156,6.019649561452074,2043.1366994408525
44,549720,-9.800913971401503,49.987022610381246,240,0,0,0,0.07625072449445724,12.0,0.17086289823055267,0.20827926087658852,0.5336735248565674,0,0.0,0.15620503472940375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064574480056763,39.26539611816406,5.218521799591754,1771.2249430316845
45,550770,15.88079805822706,17.542263500392437,68,1,0,0,0.051804326474666595,3.4000000000000004,0.12937353551387787,0.25797446324106527,0.7454549074172974,0,0.0,0.20328987258322098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.808358073234558,45.71597671508789,6.264336013068725,2126.186012434968
46,551821,7.651877148513053,105.3980363830924,152,1,0,0,0.05319720879197121,7.6000000000000005,0.10553018003702164,0.35788181830981847,0.8415881395339966,17,0.1118421052631579,0.18687177318344383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7750197649002075,39.001495361328125,6.148848492012446,2086.988277683593
47,552873,-26.67176507820815,161.56250249780715,240,0,0,0,0.15084661543369293,12.0,0.022847741842269897,0.2981770937408631,0.9719660878181458,30,0.125,0.2152541496558115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0627925395965576,62.274906158447266,7.14572256677132,2425.3385467751186
48,553926,-47.98302105560487,159.5050234068185,240,0,0,0,0.2741910219192505,12.0,0.003664826974272728,0.2771042641950771,0.9463344216346741,31,0.12916666666666668,0.12350704366108403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2769429683685303,28.22795867919922,4.423460104705355,1501.3720510572716
49,554980,-51.907489759776496,62.84080599620938,240,0,0,0,0.4191305935382843,12.0,0.13070252537727356,0.2618366916508724,0.7255821824073792,0,0.0,0.14692296041175723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4689263105392456,27.016748428344727,5.0885102420549195,1727.0975411399436
50,556035,18.43020714788614,18.564564257860184,46,1,0,0,0.05088469758629799,2.3000000000000003,0.1399674266576767,0.40357748386652575,0.6199344992637634,0,0.0,0.17869576682215152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5920530557632446,29.09977149963379,5.515033378078148,1871.8642926578627
51,557091,8.799646699528317,44.50968371331692,205,1,0,0,0.054589640349149704,10.25,0.12763181328773499,0.2171204083576435,0.7525628805160522,0,0.0,0.14903186213952013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5598336458206177,41.649749755859375,5.403421931225774,1833.9821165674243
52,558148,2.8057225877876206,88.82067734189332,182,1,0,0,0.05316542834043503,9.1,0.10626988112926483,0.3396740513290841,0.831778347492218,9,0.04945054945054945,0.199221623662327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9329180717468262,49.23951721191406,6.695824837313817,2272.638169825524
53,559206,19.990703474057167,37.653392016887665,83,1,0,0,0.051239121705293655,4.15,0.1245679184794426,0.45365532550467064,0.7231185436248779,0,0.0,0.18904572617576784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300289869308472,41.81930160522461,5.992996194223067,2034.0902558645676
54,560265,23.388587757344364,4.5979170724749565,29,1,0,0,0.052016064524650574,1.4500000000000002,0.35745739936828613,0.15854886456810194,0.2451697140932083,0,0.0,0.162170367508099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4300259351730347,22.374282836914062,4.953755033525091,1681.3601311856607
55,561325,14.158244962881856,25.251517470926046,98,1,0,0,0.05404658615589142,4.9,0.13943170011043549,0.25766854562169433,0.6084533929824829,0,0.0,0.18386656182761096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6235382556915283,31.72966957092285,5.624101039290683,1908.8830985241427
56,562386,-21.389301235617992,96.55608006939292,240,0,0,0,0.2412717640399933,12.0,0.0011906394502148032,0.25231700028913717,0.9705999493598938,12,0.05,0.17135850943547362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6896793842315674,42.06623840332031,5.853220962774397,1986.6489739982937
57,563448,17.013766960951145,28.022902296856046,128,1,0,0,0.05409712716937065,6.4,0.1375846564769745,0.21892892419418786,0.6754003763198853,0,0.0,0.19090998703904916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8104171752929688,38.257843017578125,6.271468906727772,2128.607010555127
58,564511,22.376575043837803,1.6955237537622452,10,1,0,0,0.05102149769663811,0.5,0.4876711666584015,0.16955237537622453,0.18738393485546112,0,0.0,0.17832279875874518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6715508699417114,35.97638702392578,5.790421920467215,1965.334344399077
59,565575,-37.29469938720014,190.4362898413092,224,0,1,0,0.2415621429681778,11.200000000000001,-0.016653843224048615,0.3055191510772732,1.0,38,0.16964285714285715,0.16947119278899794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393442153930664,42.898963928222656,5.678854775232068,1927.4671380939187
60,566640,22.39260378136482,17.18219929933548,34,1,0,0,0.05467153713107109,1.7000000000000002,0.12932129204273224,0.5053588029216317,0.7068011164665222,0,0.0,0.1991702768513385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8790711164474487,49.9006233215332,6.509292808915297,2209.32711929829
61,567706,-8.642878243210117,41.333985298871994,85,0,1,1,0.3257167637348175,4.25,0.11647320538759232,0.32157629763378814,0.828008234500885,2,0.023529411764705882,0.14702659812481964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4723786115646362,36.9493522644043,5.100468819837464,1731.1564609456989
62,568773,-27.111497178147413,237.0157224535942,240,0,0,0,0.26641517877578735,12.0,0.03214723989367485,0.4000655102233092,0.9275770783424377,47,0.19583333333333333,0.17703235559165478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7017537355422974,34.37346267700195,5.895047348494246,2000.8453226382912
63,569841,22.750196182032617,8.691511392593384,47,1,0,0,0.0507846437394619,2.35,0.22444267570972443,0.18492577431049753,0.3764525353908539,0,0.0,0.1310288593807119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202682375907898,20.90441131591797,4.166213664086795,1414.0597499937421
64,570910,-9.891965636848166,80.2600237056613,92,0,1,1,0.24983173608779907,4.6000000000000005,0.09734954684972763,0.39413069245284016,0.8261349201202393,12,0.13043478260869565,0.19912960424857296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9476665258407593,64.19934844970703,6.746914545484067,2289.978630362774
65,571980,-6.778336589904567,71.2906161248684,47,0,1,1,0.2597651779651642,2.35,0.021788323298096657,0.516821619678051,0.8683476448059082,13,0.2765957446808511,0.19213554588087062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8683327436447144,33.76587677001953,6.472094280647587,2196.7015286332107
66,573051,-17.791787126106296,76.04611410945654,240,0,0,0,0.1371372491121292,12.0,0.10228245705366135,0.25435880878940226,0.8514318466186523,5,0.020833333333333332,0.15263418355025352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5713329315185547,39.095001220703125,5.443256650945168,1847.5024601872803
67,574123,20.832983110446662,104.12285955995321,71,1,0,0,0.04334871843457222,3.5500000000000003,0.047930166125297546,0.49468816281624245,0.8740487694740295,23,0.323943661971831,0.2024152936335181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8446033000946045,37.42389678955078,6.389893204912299,2168.80154141924
68,575196,-38.76373536323488,88.25471677258611,240,0,0,0,0.4075225293636322,12.0,0.1205209344625473,0.3677279865524421,0.8047662377357483,0,0.0,0.20545861539042864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0515193939208984,62.94783020019531,7.10667087808603,2412.0839462031463
69,576270,24.35817062011767,3.501739040017128,16,1,0,0,0.046537406742572784,0.8,0.290264755487442,0.2188586900010705,0.299366295337677,0,0.0,0.1859212378039956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6520941257476807,28.945425033569336,5.723022136551197,1942.4580566169016
70,577345,-21.25616893864324,70.99485067464411,240,0,0,0,0.2951861023902893,12.0,0.13396139442920685,0.29581187781101714,0.6950823068618774,0,0.0,0.163192214560695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6297357082366943,43.53573989868164,5.645569955236328,1916.1699001019563
71,578421,23.56183058895524,1.094962578266859,18,1,0,0,0.044841617345809937,0.9,0.5285876989364624,0.060831254348158836,0.12187221646308899,0,0.0,0.16413378736211193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5609849691390991,33.3666877746582,5.407410730085144,1835.3360096488511
72,579498,22.893934552837802,14.958254873752594,30,1,0,0,0.0437498539686203,1.5,0.13175253570079803,0.49860849579175315,0.7265989780426025,0,0.0,0.248817823578914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.181143045425415,55.44013214111328,7.555700583819719,2564.489656906969
73,580576,-39.540605649939884,223.0723736435175,240,0,0,0,0.16274885833263397,12.0,0.06527393311262131,0.3419682235146562,0.8488067984580994,47,0.19583333333333333,0.12495241566599967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5303629636764526,48.805240631103516,5.301332725857545,1799.331908746464
74,581655,-22.103629085760648,95.40842005982995,240,0,0,0,0.19202715158462524,12.0,0.045204486697912216,0.2350350835826248,0.9477335810661316,13,0.05416666666666667,0.18610550370067358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8162257671356201,49.8486328125,6.291590425127559,2135.4365041410615
75,582735,-31.18722838908888,158.60288069024682,240,0,0,0,0.26570925116539,12.0,0.041599079966545105,0.23584533620936174,0.9388526082038879,34,0.14166666666666666,0.14179254861082882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529494047164917,38.60597229003906,5.298322386449703,1798.3101609929558
76,583816,-57.20955816580383,99.95980851352215,240,0,0,0,0.551194429397583,12.0,0.07380134612321854,0.20399920213967562,0.8572479486465454,17,0.07083333333333333,0.10606520059906567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1166895627975464,22.343048095703125,3.8683258606540405,1312.953261058928
77,584898,15.48587971559003,44.480117566883564,198,1,0,0,0.05481455475091934,9.9,0.15558545291423798,0.22464705841860386,0.5912228226661682,0,0.0,0.14524039731483268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4298402070999146,38.419677734375,4.9531116821221595,1681.1417680283826
78,585981,15.64246304495662,18.035991705954075,49,1,0,0,0.05476861819624901,2.45,0.12813133001327515,0.36808146338681785,0.7055824398994446,0,0.0,0.1728645737225912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5151053667068481,32.146568298339844,5.248478895216034,1781.3927037512967
79,587065,-27.228075068010725,110.30729303695261,240,0,0,0,0.23037879168987274,12.0,0.09636323153972626,0.20961372098730255,0.8427832722663879,20,0.08333333333333333,0.16177736998458084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669079065322876,48.53926086425781,5.78185900306256,1962.4279257877677
80,588150,19.139930306982603,21.27711638621986,144,1,0,0,0.05499725416302681,7.2,0.18245792388916016,0.14775775268208236,0.46600592136383057,0,0.0,0.12983723357319832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3656573295593262,25.51551628112793,4.730775527306408,1605.6783933583024
81,589236,7.616921793686888,142.2656170707196,181,1,0,0,0.04665549471974373,9.05,0.05219082161784172,0.37163324348463866,0.8721473813056946,25,0.13812154696132597,0.21382447637782243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9343913793563843,45.95966720581055,6.7009281199158295,2274.3702951816217
82,590323,-14.837828760829039,116.56887214817107,195,0,1,0,0.20906972885131836,9.75,0.08239689469337463,0.35676344691369777,0.8871394395828247,13,0.06666666666666667,0.18613862687578567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7737311124801636,40.74453353881836,6.1443845861743425,2085.4731803620034
83,591411,17.642774536143722,41.72718146443367,81,1,0,0,0.05442977696657181,4.05,0.11450713872909546,0.3299652032646132,0.8226766586303711,5,0.06172839506172839,0.1300086092065882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273520588874817,27.1154727935791,4.411604397932603,1497.3481046327822
84,592500,-8.412843370762566,37.82239809632301,31,0,1,1,0.255729615688324,1.55,0.059434499591588974,0.4781418740749359,0.9033893942832947,5,0.16129032258064516,0.16855967032813257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494089126586914,23.167863845825195,5.367309431911363,1821.7251282519376
85,593590,-22.351435735689023,64.16978226602077,240,0,0,0,0.34283238649368286,12.0,0.13226795196533203,0.26737409277508656,0.7490842938423157,0,0.0,0.1318684309294137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399183750152588,34.04389572143555,4.846914197496227,1645.097144505647
86,594681,-13.098559661856783,119.17671336233616,151,0,1,1,0.18067000806331635,7.550000000000001,0.01938275434076786,0.3786537308763984,0.8518983721733093,18,0.11920529801324503,0.17116775616559365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668675184249878,44.162841796875,5.780460166807345,1961.9531190188134
87,595773,-24.850337756207047,117.17410473898053,188,0,1,1,0.21694573760032654,9.4,0.03708414360880852,0.3094367273350028,0.9230771064758301,17,0.09042553191489362,0.1457107869333568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4329806566238403,32.10804748535156,4.963990284181246,1684.83407870295
88,596866,-18.75923711889579,87.48120415955782,62,0,1,1,0.42645931243896484,3.1,-0.008628236129879951,0.45937426063802933,1.0,17,0.27419354838709675,0.13436529118447535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285287857055664,25.868165969848633,4.452367477736124,1511.1835154367316
89,597960,22.329299447879876,16.68768296390772,55,1,0,0,0.0533379465341568,2.75,0.17018090188503265,0.3034124175255949,0.5567217469215393,0,0.0,0.17088801078498364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.641561508178711,45.15024948120117,5.686535689350997,1930.0741065379843
