episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-121.51190650929088,52.59177480265498,240,0,0,0,0.4805178940296173,12.0,0.15678611397743225,0.21913239501106244,0.5891413688659668,0,0.0,0.1600907623146971,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3430449962615967,20.639373779296875,1.5997135657361445,108.64066290265623
11,20.550715172484292,1.4178239777684212,11,1,0,0,0.047146275639534,0.55,0.414916455745697,0.1288930888880383,0.19226309657096863,0,0.0,0.19263357533649964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60584557056427,17.93199348449707,1.912737584375729,129.8494360599838
12,-88.09552961086649,46.64846025779843,240,0,0,0,0.4602632522583008,12.0,0.1884688287973404,0.19436858440749347,0.506740927696228,0,0.0,0.1688481915121277,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4060163497924805,23.125471115112305,1.6747193098447763,113.74785291919791
13,-49.60937403623266,45.823806539177895,47,0,1,1,0.17763690650463104,2.35,0.0663972720503807,0.42178311785484884,0.8702720403671265,6,0.1276595744680851,0.18725399371791393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5487958192825317,23.231609344482422,1.844785198482673,125.27932782101131
14,-7.381366023957721,17.55450855381787,82,1,0,0,0.05475784093141556,4.1000000000000005,0.14803625643253326,0.21407937260753498,0.6707596778869629,0,0.0,0.15878525926027356,0.9146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,1.3674423694610596,15.994376182556152,1.6287733866656624,110.57662778717288
15,12.307924389970719,7.842295676469803,73,1,0,0,0.04122425615787506,3.6500000000000004,0.28032368421554565,0.10742870789684661,0.28850269317626953,0,0.0,0.16315776094386022,0.958904109589041,0.0,0.0,0.0,0.0,0.0,0.0,1.3739711046218872,21.367008209228516,1.6365497170190446,111.14446285832517
16,8.932980501037978,9.879545073956251,66,1,0,0,0.04456100985407829,3.3000000000000003,0.2507975697517395,0.14969007687812502,0.28021910786628723,0,0.0,0.16794636834299925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401223063468933,20.1355037689209,1.6690098417867008,113.33525985678436
17,-90.34500977388977,54.11087252385914,240,0,0,0,0.1591251641511917,12.0,0.13271842896938324,0.2254619688494131,0.7436661720275879,0,0.0,0.1711265952947239,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.426028847694397,20.400365829467773,1.6985562368194562,115.34090182674595
18,20.105392313671043,1.5273829698562622,11,1,0,0,0.05207819491624832,0.55,0.4144130349159241,0.1388529972596602,0.19008958339691162,0,0.0,0.16909478130665692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4248491525650024,24.33539581298828,1.6971511549377694,115.27977556650534
19,14.187990825157627,6.564368598163128,48,1,0,0,0.04844767227768898,2.4000000000000004,0.25618037581443787,0.1367576791283985,0.25712850689888,0,0.0,0.16328195676517984,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.366142988204956,21.737245559692383,1.6272256348707483,110.51550207964652
20,-171.5939850791855,90.94784673675895,240,0,0,0,0.5433220267295837,12.0,0.11419942229986191,0.2914493614031623,0.8108146786689758,7,0.029166666666666667,0.14565318737489483,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2494250535964966,21.172889709472656,1.4882017894856612,101.08523117962093
21,-249.6781618069855,155.30063737742603,240,0,0,0,0.719534695148468,12.0,0.05955326184630394,0.28458598907260846,0.8796368837356567,29,0.12083333333333333,0.17108177027354637,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4302546977996826,18.53791046142578,1.7035897102966682,115.66820320598852
22,0.3186669031407625,17.561795942485332,95,1,0,0,0.04215165972709656,4.75,0.23311178386211395,0.18486100992089824,0.382972776889801,0,0.0,0.16699998233663407,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3988548517227173,22.494159698486328,1.6661890778075048,113.16385816865159
23,-92.6146871252991,63.07898334041238,240,0,0,0,0.32044923305511475,12.0,0.10632719099521637,0.20032909725171824,0.8536333441734314,5,0.020833333333333332,0.1670648234585921,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4064512252807617,18.848806381225586,1.6752372212246767,113.74767661118861
24,-74.3583045499222,46.22827101498842,240,0,0,0,0.1492866575717926,12.0,0.181987926363945,0.1926177958957851,0.49997007846832275,0,0.0,0.16802807077765464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4020133018493652,22.751636505126953,1.6699511145269461,113.42121328327383
25,9.26711654317594,8.935374734923244,74,1,0,0,0.05420996621251106,3.7,0.3054235279560089,0.12074830722869248,0.3403354287147522,0,0.0,0.1506036575631918,0.9594594594594594,0.0,0.0,0.0,0.0,0.0,0.0,1.2787896394729614,19.13545036315918,1.523178319990766,103.43862831387099
26,-83.27743404139258,61.890017768368125,239,1,0,0,0.04565016180276871,11.950000000000001,0.11547426134347916,0.18364024170865323,0.8104974627494812,6,0.02510460251046025,0.14566489354274761,0.9414225941422594,0.0,0.0,0.0,0.0,0.0,0.0,1.241650938987732,22.795021057128906,1.47894205688003,100.47338323847957
27,-23.470730438037428,32.833625031635165,195,1,0,0,0.05483933910727501,9.75,0.23738272488117218,0.16837756426479572,0.4767546057701111,0,0.0,0.16958643729105974,0.9948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,1.4122453927993774,20.541887283325195,1.6821386330231085,114.22876224231003
28,-7.926852150894128,17.984708480536938,120,1,0,0,0.05356965214014053,6.0,0.22891341149806976,0.14987257067114115,0.3922990560531616,0,0.0,0.14642402636818588,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2366364002227783,21.114795684814453,1.4729692413644704,100.05206170537804
29,-10.355127321808748,21.489742122590542,72,1,0,0,0.04861341416835785,3.6,0.16525448858737946,0.29846864059153533,0.6109413504600525,0,0.0,0.19083364732149574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5784810781478882,20.52882194519043,1.8801436611380782,127.6561434734606
30,-26.981906437046156,28.220331855118275,132,1,0,0,0.04885340854525566,6.6000000000000005,0.1602735072374344,0.21379039284180512,0.5357284545898438,0,0.0,0.15922700292007488,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3575682640075684,17.732206344604492,1.6170123293593415,109.79086203949265
31,0.7809042963949011,16.991107791662216,101,1,0,0,0.05116146057844162,5.050000000000001,0.21537931263446808,0.16822879001645757,0.38335758447647095,0,0.0,0.16614169509399054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3796063661575317,21.78941535949707,1.6432619826630375,111.6032185127185
32,-63.87835073532071,31.95629519969225,240,0,0,0,0.3593342900276184,12.0,0.18353290855884552,0.1331512299987177,0.45377427339553833,0,0.0,0.16226732063417634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503092527389526,20.801921844482422,1.6083659400570804,109.22870297846207
33,-36.809471798383164,29.96064892411232,30,0,1,1,0.30549147725105286,1.5,0.08062254637479782,0.432021630803744,0.895718514919281,3,0.1,0.1832389511168003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5150947570800781,20.261035919189453,1.8046434070324335,122.53396356705807
34,-100.28224523506977,61.08148311264813,240,0,0,0,0.2911544740200043,12.0,0.14387650787830353,0.2545061796360339,0.577015221118927,0,0.0,0.14495806687821944,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2269871234893799,23.411405563354492,1.461475819646221,99.29595990440215
35,1.58220913975455,17.4350642003119,88,1,0,0,0.05250352993607521,4.4,0.21058334410190582,0.19812572954899885,0.38057342171669006,0,0.0,0.1633075080303983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36082124710083,22.146343231201172,1.6208868954675557,110.08939437999737
36,-82.99881434947643,56.27113611251116,240,0,0,0,0.3083547353744507,12.0,0.15063534677028656,0.23446306713546317,0.5604795813560486,0,0.0,0.16991229296351473,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4208160638809204,22.56467056274414,1.6923472641799318,114.93796652775393
37,-67.66192601035092,52.19757863506675,240,0,0,0,0.18163156509399414,12.0,0.16704340279102325,0.21748991097944478,0.4935619831085205,0,0.0,0.16237952900119126,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.356640338897705,21.055728912353516,1.6159070310873127,109.74217576663042
38,19.923202696810772,0.07425365597009659,1,1,0,0,0.020273659378290176,0.05,0.5024232268333435,0.07425365597009659,0.07425365597009659,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-22.183470148468373,22.239418365061283,108,1,0,0,0.046539027243852615,5.4,0.20003558695316315,0.2059205404172341,0.42009782791137695,0,0.0,0.16008119868045603,0.9907407407407407,0.0,0.0,0.0,0.0,0.0,0.0,1.3403959274291992,20.413066864013672,1.59655817688446,108.4248050860736
40,20.154390421765388,2.7667499408125877,17,1,0,0,0.05461945757269859,0.8500000000000001,0.3115764558315277,0.1627499965183875,0.28230181336402893,0,0.0,0.15518877479959936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108268976211548,22.610427856445312,1.5613381136190534,106.05673022479128
41,-148.635777550357,51.55862179026008,240,0,0,0,0.3315994441509247,12.0,0.16081814467906952,0.21482759079275032,0.7206757068634033,0,0.0,0.1518439552669103,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3036390542984009,16.708955764770508,1.5527766169768387,105.42714670316691
42,-3.282514667406769,17.149627685546875,84,1,0,0,0.04818233102560043,4.2,0.22019062936306,0.20416223435174852,0.3758879005908966,0,0.0,0.1386853808625823,0.9404761904761905,0.0,0.0,0.0,0.0,0.0,0.0,1.1647487878799438,21.296770095825195,1.3873431931015312,94.2496504010036
43,23.227081395319523,0.7714270651340485,17,1,0,0,0.04403994604945183,0.8500000000000001,0.5585329532623291,0.045378062654944026,0.06249554827809334,0,0.0,0.16484331120462978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795886039733887,16.727869033813477,1.6432408493020823,111.56271448939934
44,-239.22990776877103,124.59585733525455,240,0,0,0,0.9127292633056641,12.0,0.04604552313685417,0.26914940556356065,0.9483646154403687,20,0.08333333333333333,0.14832084053972114,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.260042667388916,17.453901290893555,1.5008486731304551,101.91106594748102
45,-85.68254234281285,50.904409281909466,240,0,0,0,0.5785094499588013,12.0,0.1792270392179489,0.21210170534128944,0.4883960485458374,0,0.0,0.14845640323280046,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2613909244537354,22.183950424194336,1.502454454533788,102.06105081852213
46,-43.86680106341379,37.678689166903496,29,0,1,1,0.29146113991737366,1.4500000000000002,0.055467527359724045,0.5061616954104654,0.8961647152900696,5,0.1724137931034483,0.1906655710832826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5770224332809448,22.24226188659668,1.8784061402520509,127.55115652210004
47,-62.27400246572073,44.52764634974301,240,0,0,0,0.2354212999343872,12.0,0.2133767157793045,0.18553185979059586,0.3936472535133362,0,0.0,0.1557382280084615,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3067584037780762,22.207406997680664,1.5564921844420576,105.72440618002507
48,-16.711434894293085,14.683739393949509,92,1,0,0,0.05327897146344185,4.6000000000000005,0.22951462864875793,0.15960586297771204,0.4327981770038605,0,0.0,0.16855982067468372,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.4194202423095703,18.044212341308594,1.6906847534217186,114.78949141362969
49,8.565513160243693,13.60588514059782,65,1,0,0,0.05311085656285286,3.25,0.21207432448863983,0.20932130985535108,0.41222459077835083,0,0.0,0.15657026931070364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3265409469604492,22.53234100341797,1.5800552865571955,107.32481970324343
50,-157.2392991324852,48.244070287793875,240,0,0,0,0.2420906275510788,12.0,0.1424814909696579,0.20101695953247448,0.677331268787384,0,0.0,0.16379848135014374,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3798824548721313,20.505678176879883,1.6435908487566544,111.61463825824879
51,3.3043017241325465,10.778770416975021,57,1,0,0,0.04849602282047272,2.85,0.2306564301252365,0.1891012353855267,0.30559056997299194,0,0.0,0.16365816208877063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689358234405518,21.951414108276367,1.63055217148637,110.74293105235148
52,10.029278896668488,11.493721753358841,51,1,0,0,0.053041886538267136,2.5500000000000003,0.20270083844661713,0.22536709320311452,0.4413835406303406,0,0.0,0.17001861801334456,0.9019607843137255,0.0,0.0,0.0,0.0,0.0,0.0,1.426994800567627,21.289525985717773,1.6997069553366375,115.42611778411774
53,-188.72970302908342,114.81393327191472,240,0,0,0,0.09832128882408142,12.0,0.10005981475114822,0.278391388632978,0.8369983434677124,16,0.06666666666666667,0.15033697047814107,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2819480895996094,17.38863754272461,1.526940356389983,103.67995597392185
54,22.03455056744398,1.1533585898578167,16,1,0,0,0.04321492835879326,0.8,0.40906834602355957,0.07208491186611354,0.12890495359897614,0,0.0,0.16245000157505274,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3782296180725098,20.726341247558594,1.6416222095015776,111.48297763004156
55,-109.94816461421932,51.82314733415842,240,0,0,0,0.17080822587013245,12.0,0.1298404484987259,0.21592978055899342,0.7832139134407043,0,0.0,0.16943367414642124,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4186137914657593,19.575326919555664,1.68972408836131,114.73556743908773
56,-69.19147983535254,31.590767294168472,240,0,0,0,0.45390790700912476,12.0,0.19590967893600464,0.1316281970590353,0.4465186893939972,0,0.0,0.15474891726238033,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.309878945350647,19.414709091186523,1.560209085261891,105.95184623569327
57,-289.5237410922419,231.09920807369053,240,0,0,0,0.27096232771873474,12.0,0.042925845831632614,0.36291336697371057,0.8809178471565247,48,0.2,0.17421851605176925,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4440782070159912,19.108295440673828,1.7200550047764134,116.78897851018601
58,-101.30498585745528,39.145802319049835,240,0,0,0,0.28456878662109375,12.0,0.15959163010120392,0.16310750966270765,0.5700235366821289,0,0.0,0.1632546951373418,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3729493618011475,22.33936882019043,1.635332920619787,111.07051756431365
59,-36.724768110017365,23.72167131304741,38,0,1,1,0.2893405556678772,1.9000000000000001,0.13443002104759216,0.41372819244861603,0.7485038638114929,0,0.0,0.15648484298665272,0.9210526315789473,0.0,0.0,0.0,0.0,0.0,0.0,1.334522008895874,20.49397087097168,1.5895616953772695,107.95110233271222
60,-8.569583010307035,20.236330276355147,95,1,0,0,0.052826136350631714,4.75,0.16318266093730927,0.21301400290900155,0.5500134229660034,0,0.0,0.15618989973476058,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.3185362815856934,21.39130210876465,1.570520837856184,106.6679691222183
61,-66.4685189671316,58.71663695573807,30,0,1,1,0.26224198937416077,1.5,-0.005128568038344383,0.6905545651912689,0.9004888534545898,10,0.3333333333333333,0.17608988558252653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593594074249268,21.475818634033203,1.73825649692942,118.04156325638198
62,2.67424177737686,10.348665781319141,48,1,0,0,0.05166582390666008,2.4000000000000004,0.2233050912618637,0.21559720377748212,0.3929116725921631,0,0.0,0.17099316495781144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4201056957244873,19.586671829223633,1.6915012782406553,114.85616916546476
63,20.42868458773825,3.4177951216697693,23,1,0,0,0.048941656947135925,1.1500000000000001,0.40759962797164917,0.1485997878986856,0.2450486570596695,0,0.0,0.17275026149075964,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.4659584760665894,18.921133041381836,1.7461168029296932,118.55508309508579
64,-116.23434754713213,52.66164360754192,240,0,0,0,0.5532612204551697,12.0,0.13468466699123383,0.21942351503142465,0.6062720417976379,0,0.0,0.15762082013922432,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3205769062042236,21.73161506652832,1.5729515498542497,106.83583443576627
65,-18.913126246961202,17.97784299403429,115,1,0,0,0.04781273379921913,5.75,0.21439461410045624,0.15632906951334166,0.41718849539756775,0,0.0,0.1590070511335912,0.991304347826087,0.0,0.0,0.0,0.0,0.0,0.0,1.3240216970443726,19.413494110107422,1.5770545389433648,107.09408118778094
66,3.233975331388436,13.889828521758318,68,1,0,0,0.04505360871553421,3.4000000000000004,0.16202400624752045,0.20426218414350467,0.5587355494499207,0,0.0,0.16352349853910067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3718827962875366,19.608308792114258,1.634062400412965,110.9612969607711
67,6.739263461858272,11.511675700545311,80,1,0,0,0.05230270326137543,4.0,0.2583702802658081,0.1438959462568164,0.24330422282218933,0,0.0,0.1609223556704819,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3377234935760498,20.57435417175293,1.5933749222921834,108.21033330584407
68,11.057782079711025,10.879046574234962,48,1,0,0,0.053208086639642715,2.4000000000000004,0.20184703171253204,0.22664680362989506,0.41307583451271057,0,0.0,0.1733325661625713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462567567825317,21.28773307800293,1.7226500312269546,116.98179591288962
69,-32.10705190195111,36.36438361182809,121,1,0,0,0.054655082523822784,6.050000000000001,0.12617802619934082,0.3005320959655214,0.7711282968521118,0,0.0,0.17609643597494473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4570914506912231,22.844585418701172,1.7355552408642176,117.86990714788824
70,-110.48072293260186,72.03833224996924,240,0,0,0,0.29826557636260986,12.0,0.08720675855875015,0.2126597177082052,0.8884114623069763,7,0.029166666666666667,0.14901738054274272,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.263981819152832,18.963266372680664,1.5055405128630104,102.24126070065373
71,-77.10574063916411,38.15639002621174,240,0,0,0,0.3496560752391815,12.0,0.17952163517475128,0.15898495844254892,0.49039167165756226,0,0.0,0.15775470992860693,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3210124969482422,21.730302810668945,1.5734703886480605,106.87099750547667
72,-34.213069818833446,30.06255415081978,27,0,1,1,0.1785498708486557,1.35,0.07148521393537521,0.483798301882214,0.9073769450187683,3,0.1111111111111111,0.14969853284182372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2475883960723877,23.54986572265625,1.4860142721297807,100.96048718923002
73,-63.591859340325975,46.66058144159615,240,0,0,0,0.11688686907291412,12.0,0.15015862882137299,0.19441908933998395,0.6343734860420227,0,0.0,0.15864013211491207,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3302407264709473,21.648365020751953,1.5844622358893687,107.61545658215101
74,-66.63377817106269,42.13182267174125,240,0,0,0,0.18762177228927612,12.0,0.1434360295534134,0.1755492611322552,0.6931372880935669,0,0.0,0.16216601920314133,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3631476163864136,22.54022979736328,1.6236579483553861,110.28083004497847
75,-54.62978310535214,47.72340069897473,240,0,0,0,0.09648407995700836,12.0,0.1580093950033188,0.1988475029123947,0.5477877855300903,0,0.0,0.1600510861258954,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3477342128753662,20.97800636291504,1.605298905735322,109.02225987075293
76,-86.80867409106202,76.7602976411581,131,0,1,1,0.12912969291210175,6.550000000000001,0.002163911471143365,0.31878089802410764,0.9254516363143921,9,0.06870229007633588,0.1568940785777478,0.9847328244274809,0.0,0.0,0.0,0.0,0.0,0.0,1.31177818775177,21.90817642211914,1.5624713820476828,106.12696164828402
77,-55.63035074657183,43.17184278741479,240,0,0,0,0.11328921467065811,12.0,0.14113150537014008,0.17988267828089496,0.6993369460105896,0,0.0,0.15731123137908679,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.323543906211853,21.252737045288086,1.5764855369557333,107.0711230833138
78,9.899348884717522,9.218170531094074,102,1,0,0,0.05397943779826164,5.1000000000000005,0.2382894605398178,0.09037422089307916,0.30782386660575867,0,0.0,0.16195084837575754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3575012683868408,20.904924392700195,1.6169323743285542,109.81040827248022
79,19.754581301765587,1.8292370438575745,8,1,0,0,0.04657144472002983,0.4,0.3825624883174896,0.2286546304821968,0.28839007019996643,0,0.0,0.18901351001113653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5766371488571167,21.21918487548828,1.8779470540999545,127.51223018482143
80,-38.14124470505118,18.2067980915308,240,0,0,0,0.15557442605495453,12.0,0.29529085755348206,0.07586165871471166,0.21119050681591034,0,0.0,0.14935085245718557,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2617008686065674,21.828250885009766,1.5028237104255588,102.0826508621473
81,20.31140920509224,1.7247187495231628,18,1,0,0,0.05174088478088379,0.9,0.46675699949264526,0.09581770830684239,0.16421423852443695,0,0.0,0.17488635331392288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450472116470337,22.542015075683594,1.7276707576340813,117.33272015099041
82,-41.55606654357378,26.89190956018865,240,0,0,0,0.20489776134490967,12.0,0.2938033640384674,0.11204962316745272,0.25165489315986633,0,0.0,0.15245534451678394,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.285563349723816,21.144594192504883,1.5312463951670023,104.00309717243819
83,9.426009460408526,10.757490932941437,51,1,0,0,0.04355240613222122,2.5500000000000003,0.2251075953245163,0.2109311947635576,0.3696601390838623,0,0.0,0.17392501074309444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501724243164062,22.804855346679688,1.7273137665517853,117.31078717823684
84,-84.27724178411405,38.90217567421496,240,0,0,0,0.33305060863494873,12.0,0.2069353312253952,0.16209239864256234,0.3822925090789795,0,0.0,0.15790824377909302,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.330715537071228,17.53859519958496,1.5850277638510744,107.620334295662
85,7.833444092399009,13.19088563323021,63,1,0,0,0.048142410814762115,3.1500000000000004,0.21780292689800262,0.20937913703540015,0.4014855921268463,0,0.0,0.15937820301642494,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.3344610929489136,18.69707489013672,1.589489036790615,107.93158578654962
86,-49.218021738364,40.33609961718321,240,0,0,0,0.0667099878191948,12.0,0.17821864783763885,0.16806708173826337,0.4487529397010803,0,0.0,0.15246084052293252,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2885164022445679,21.819833755493164,1.5347639550712069,104.24779442225362
87,-5.94755440653131,16.011858113110065,62,1,0,0,0.0533573217689991,3.1,0.17923183739185333,0.2582557760179043,0.4404515326023102,0,0.0,0.1818025759871929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5007888078689575,21.57362937927246,1.7876034939266003,121.38850320171102
88,-102.7454093664657,45.45827503502369,240,0,0,0,0.39517056941986084,12.0,0.12508049607276917,0.18940947931259872,0.7509317994117737,0,0.0,0.17398443473502995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4397495985031128,23.44350242614746,1.714899266007207,116.47475566109863
89,16.970687189686547,6.66161572188139,34,1,0,0,0.04970669001340866,1.7000000000000002,0.2751394808292389,0.19592987417298205,0.31685417890548706,0,0.0,0.16145426845725844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3441544771194458,19.23821449279785,1.6010350278117245,108.71876823402764
90,-170.48706105268562,121.24129314534366,240,0,0,0,0.34470948576927185,12.0,0.07434415072202682,0.29267205477226527,1.0,17,0.07083333333333333,0.14466126946887622,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2268956899642944,19.70537757873535,1.4613668799589163,99.25258013045045
