episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
18,522771,17.31661063360948,3.980600066483021,55,1,0,0,0.05237337574362755,2.75,0.3574579060077667,0.07237454666332765,0.14765596389770508,0,0.0,0.1431283901360902,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2152436971664429,20.586362838745117,1.4474882313783601,98.31971819918819
19,523795,-62.46472514394376,17.52998998761177,240,0,0,0,0.36584681272506714,12.0,0.28971636295318604,0.07304162494838237,0.2245309054851532,0,0.0,0.13489347860837977,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1698625087738037,20.770109176635742,1.3934341898103297,94.65726556042388
20,524820,-67.31095717820925,30.7452592253685,240,0,0,0,0.15544554591178894,12.0,0.23299674689769745,0.12810524677236876,0.3209275007247925,0,0.0,0.15443068800959736,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3097325563430786,20.812652587890625,1.5600347932318919,105.95189997229075
21,525846,-24.767518798770094,21.76254703477025,165,1,0,0,0.05382411554455757,8.25,0.24407954514026642,0.13189422445315302,0.35403627157211304,0,0.0,0.16857190881714676,0.9939393939393939,0.0,0.0,0.0,0.0,0.0,0.0,1.408538818359375,21.51048469543457,1.677723765306902,113.93739051040399
22,526873,-50.75611927027362,43.518428230658174,240,0,0,0,0.11428018659353256,12.0,0.17522792518138885,0.18132678429440904,0.5374536514282227,0,0.0,0.16686119612616798,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.393952488899231,22.943599700927734,1.6603499266422856,112.77202779798428
23,527901,-99.33848971455517,15.650095976889133,240,0,0,0,0.495817631483078,12.0,0.3410697281360626,0.06520873323703806,0.15628623962402344,0,0.0,0.1304998263095816,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1120123863220215,19.620471954345703,1.3245283539506527,89.97522941435325
24,528930,-105.0163397658565,32.874671302735806,240,0,0,0,0.27768322825431824,12.0,0.2188192754983902,0.1369777970947325,0.41947507858276367,0,0.0,0.1529894165461883,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2925084829330444,19.197492599487305,1.5395189441701569,104.54713683255892
25,529960,-155.24838326850832,120.38218137435615,240,0,0,0,0.2218385934829712,12.0,0.025563204661011696,0.28909242239315064,0.8748465180397034,17,0.07083333333333333,0.17043545208871363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4213889837265015,22.38072967529297,1.6930297322043353,114.98263010638084
26,530991,-134.26046894364956,101.60817093960941,240,0,0,0,0.27826443314552307,12.0,0.055150847882032394,0.2358673789150392,0.9010347723960876,15,0.0625,0.1605906585503059,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3530625104904175,19.167888641357422,1.6116452902393361,109.43770814324621
27,532023,-2.702843390492248,8.866144999861717,83,1,0,0,0.05337943881750107,4.15,0.2857837378978729,0.10682102409471948,0.14305183291435242,0,0.0,0.15624395928469048,0.9759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,1.3136799335479736,22.983285903930664,1.5647364794061553,106.2906735565861
28,533056,-95.71584174891575,58.886585496366024,240,0,0,0,0.26934996247291565,12.0,0.09784505516290665,0.1828607729015251,0.865351140499115,5,0.020833333333333332,0.1636561837202559,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3690420389175415,21.616010665893555,1.6306787629095005,110.7485630219324
29,534090,7.504487618881766,10.920585919171572,106,1,0,0,0.051108233630657196,5.300000000000001,0.2853075861930847,0.10302439546388276,0.29508939385414124,0,0.0,0.16215655530961054,0.9905660377358491,0.0,0.0,0.0,0.0,0.0,0.0,1.3574789762496948,20.997438430786133,1.6169058265132314,109.80939793138752
30,535125,-11.891608273277612,23.807503633201122,98,1,0,0,0.053865063935518265,4.9,0.19162242114543915,0.2429337105428686,0.45839452743530273,0,0.0,0.16938044161212687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410069465637207,22.551334381103516,1.679546976795435,114.07000374498193
31,536161,18.464266326265477,4.246208421885967,53,1,0,0,0.0543215274810791,2.6500000000000004,0.3374665379524231,0.08011714003558429,0.2508320212364197,0,0.0,0.1651869704419712,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3745355606079102,20.526769638061523,1.6372220837835234,111.18296644319031
32,537198,-0.7116525097307687,13.361063936725259,115,1,0,0,0.046011682599782944,5.75,0.31284022331237793,0.11618316466717617,0.23698009550571442,0,0.0,0.16827594249144845,0.9826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,1.40152108669281,19.58431625366211,1.6693647929235114,113.3550116932435
33,538236,-54.10204887941725,31.480568120256066,240,0,0,0,0.28642192482948303,12.0,0.21213127672672272,0.1311690338344003,0.3829885721206665,0,0.0,0.15866669514216483,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3261417150497437,21.396169662475586,1.5795798323920165,107.28218511105275
34,539275,10.843236949524862,7.667072929441929,76,1,0,0,0.05037030205130577,3.8000000000000003,0.29888904094696045,0.10088253854528854,0.13939684629440308,0,0.0,0.164084113448074,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3802067041397095,20.76658821105957,1.6439771621219434,111.64299014980037
35,540315,-79.88957193431254,35.62342076562345,240,0,0,0,0.3400224447250366,12.0,0.17478106915950775,0.14843091985676438,0.5508657693862915,0,0.0,0.1569408481164525,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3158026933670044,21.68987464904785,1.5672648916850778,106.44992872751222
36,541356,-70.5464537576631,37.168354488909245,240,0,0,0,0.1735312044620514,12.0,0.21059422194957733,0.1548681437037885,0.3293556272983551,0,0.0,0.15313151337516803,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2987157106399536,22.9080867767334,1.5469124110278925,105.08171747292282
37,542398,9.62805907946559,6.475925080478191,76,1,0,0,0.054913125932216644,3.8000000000000003,0.3717668652534485,0.08520954053260778,0.16493190824985504,0,0.0,0.13026481092368303,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,1.1122424602508545,18.319841384887695,1.3248023266525044,89.98153625334014
38,543441,1.766401591761575,11.28716842085123,64,1,0,0,0.05089384689927101,3.2,0.26046469807624817,0.17636200657580048,0.3446902930736542,0,0.0,0.1676719468086958,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,1.4044647216796875,19.949947357177734,1.672871006918968,113.59561901672448
39,544485,-99.83469504979702,79.75419779121876,240,0,0,0,0.23020313680171967,12.0,0.0992569848895073,0.2323091574634115,0.8512776494026184,8,0.03333333333333333,0.15518850822312136,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3024303913116455,22.64435386657715,1.5513370954361465,105.379100177692
40,545530,18.680988758674783,4.683506369590759,25,1,0,0,0.05207071080803871,1.25,0.2625715136528015,0.18734025478363037,0.2558647692203522,0,0.0,0.17024908512830733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413347840309143,22.95697593688965,1.6834518028556533,114.33835401286883
41,546576,14.1791054222496,8.976669818162918,43,1,0,0,0.052469175308942795,2.15,0.20023255050182343,0.20875976321309112,0.4945705235004425,0,0.0,0.17811362791893093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4750351905822754,19.425817489624023,1.756928122503598,119.29193109790678
42,547623,20.224442958894997,2.8916833326220512,20,1,0,0,0.05208980664610863,1.0,0.42706871032714844,0.14458416663110257,0.21067839860916138,0,0.0,0.1688103996217251,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4194318056106567,20.332134246826172,1.6906984664940767,114.80752782059197
43,548671,-33.78619634035011,24.392997305840254,240,0,0,0,0.20449544489383698,12.0,0.25802671909332275,0.10163748877433439,0.383731871843338,0,0.0,0.16443488456619282,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3811018466949463,22.4161376953125,1.645043364404092,111.72954173738505
44,549720,-38.550382274768324,25.633977575227618,240,0,0,0,0.22304010391235352,12.0,0.2959468960762024,0.10680823989678175,0.23073065280914307,0,0.0,0.1604299433529377,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3413280248641968,22.436586380004883,1.5976683130191738,108.5179465417723
45,550770,19.083916609643094,3.4859982281923294,15,1,0,0,0.05092344060540199,0.75,0.22611944377422333,0.23239988187948862,0.3948943018913269,0,0.0,0.15873115013043085,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.3700839281082153,17.199623107910156,1.6319197583151726,110.79810253800339
46,551821,-11.75864897201999,23.873885914683342,130,1,0,0,0.051180243492126465,6.5,0.19530652463436127,0.18364527626679494,0.4197682738304138,0,0.0,0.16738498182250902,0.9923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,1.3923749923706055,24.409391403198242,1.6584709325516953,112.65842046421861
47,552873,-77.46626458691217,36.41960170865059,240,0,0,0,0.5718985795974731,12.0,0.13266046345233917,0.1517483404527108,0.715792715549469,0,0.0,0.14059587363929799,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.196467638015747,22.705081939697266,1.425123788656679,96.82481708231109
48,553926,-89.9792412501857,35.33305863291025,240,0,0,0,0.39583396911621094,12.0,0.1325979381799698,0.14722107763712605,0.6819111704826355,0,0.0,0.15825560668793817,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3192692995071411,22.39518928527832,1.5713940521074155,106.73637938242699
49,554980,17.125525992520533,5.637216478586197,22,1,0,0,0.046641260385513306,1.1,0.2520347535610199,0.25623711266300897,0.35203781723976135,0,0.0,0.1877415535802191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5509835481643677,19.124414443969727,1.847390982280951,125.42500174099393
50,556035,7.87049098941012,5.808754995465279,49,1,0,0,0.04903551563620567,2.45,0.36687254905700684,0.11854602031561794,0.2513177990913391,0,0.0,0.1547250686859598,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.3090115785598755,20.16034698486328,1.5591759239163532,105.88802288070643
51,557091,-103.93740078490717,70.43148797005415,240,0,0,0,0.25884678959846497,12.0,0.06839197874069214,0.16846453320855895,0.897742748260498,10,0.041666666666666664,0.14168850875770053,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2084089517593384,18.70450782775879,1.4393472379416674,97.75091953635398
52,558148,-96.67862343476196,69.98716389760375,227,0,1,0,0.12411198765039444,11.350000000000001,0.03181108832359314,0.22020777047402534,0.9625232815742493,4,0.01762114537444934,0.16747106935024786,0.986784140969163,0.0,0.0,0.0,0.0,0.0,0.0,1.3969981670379639,21.583271026611328,1.6639775293559917,113.00597471735391
53,559206,-56.24519736602422,47.06587530300021,240,0,0,0,0.05882330983877182,12.0,0.18277563154697418,0.1961078137625009,0.417944997549057,0,0.0,0.15505261472426354,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3018778562545776,24.692840576171875,1.5506789492238142,105.3550714236389
54,560265,18.390816651518474,4.242952331900597,65,1,0,0,0.05297607555985451,3.25,0.4532100558280945,0.06527618972154764,0.11757650226354599,0,0.0,0.1568464030440037,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3093676567077637,23.29271125793457,1.5596000294376386,105.94551586521554
55,561325,2.1915734428111833,17.04167417064309,76,1,0,0,0.05315517634153366,3.8000000000000003,0.1813717931509018,0.2242325548768828,0.4715452492237091,0,0.0,0.15589742460533193,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3098418712615967,22.27892303466797,1.56016485911322,105.97405269910291
56,562386,2.5957849457725004,16.171451210975647,138,1,0,0,0.05344235897064209,6.9,0.24807985126972198,0.11718442906504092,0.4361256957054138,0,0.0,0.16273940856689992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366227388381958,23.49205207824707,1.6273261575305085,110.53837944692822
57,563448,-9.048842070597999,15.16863851249218,119,1,0,0,0.053683727979660034,5.95,0.23749621212482452,0.12746755052514436,0.2967728078365326,0,0.0,0.15492243808107214,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.2975642681121826,22.405359268188477,1.5455408994239463,104.98389886472424
58,564511,-77.10838485815917,41.77519658021629,240,0,0,0,0.3863077461719513,12.0,0.14140743017196655,0.17406331908423453,0.6807142496109009,0,0.0,0.1510246296413243,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2750400304794312,18.776329040527344,1.5187120235892353,103.13283663037065
59,565575,-1.8009928290569732,15.001554504036903,70,1,0,0,0.052446212619543076,3.5,0.19593478739261627,0.21430792148624148,0.4395192563533783,0,0.0,0.16714631329689708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917418718338013,22.03207778930664,1.6577166952690412,112.58536454559378
60,566640,-3.5015961645461466,17.108400667086244,180,1,0,0,0.053000643849372864,9.0,0.2652267813682556,0.09504667037270136,0.2699258327484131,0,0.0,0.16378224701103236,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.375377893447876,20.67731285095215,1.638225398510022,111.2522476028509
61,567706,21.687059183043456,1.5496308878064156,16,1,0,0,0.050407495349645615,0.8,0.3053964674472809,0.09685193048790097,0.2018183469772339,0,0.0,0.16301447106525302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3568288087844849,20.79420280456543,1.616131458863747,109.75516025138063
62,568773,-78.88773492151381,57.30303543061018,240,0,0,0,0.1782272756099701,12.0,0.16566850244998932,0.23876264762754243,0.5266256332397461,0,0.0,0.16569652183291814,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.384114384651184,23.231708526611328,1.6486315787475523,111.98024367172772
63,569841,20.504528579222367,2.824823409318924,22,1,0,0,0.0526718869805336,1.1,0.40626850724220276,0.12840106405995108,0.18125273287296295,0,0.0,0.17418039691719142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4465618133544922,20.018268585205078,1.723013364044891,116.9964073465491
64,570910,-58.46782277726533,37.82464073598385,240,0,0,0,0.15537375211715698,12.0,0.20052050054073334,0.15760266973326603,0.383143812417984,0,0.0,0.1583078021959712,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.328108310699463,24.402620315551758,1.581922166444543,107.46964657745099
65,571980,-125.82360518956821,89.70442876406014,211,0,1,1,0.25637444853782654,10.55,0.030757511034607887,0.28769871452161205,0.8973715901374817,7,0.03317535545023697,0.16946692736510416,0.995260663507109,0.0,0.0,0.0,0.0,0.0,0.0,1.4094512462615967,23.08305549621582,1.6788106397647007,114.02484105139966
66,573051,-23.756570720751334,22.492543317377567,128,1,0,0,0.0542374849319458,6.4,0.22099895775318146,0.17572299466701224,0.41631895303726196,0,0.0,0.15715892464504577,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,1.3166826963424683,17.668701171875,1.5683130372195198,106.48775429966925
67,574123,-1.844206609966534,17.32331645488739,81,1,0,0,0.03629204258322716,4.05,0.2116558700799942,0.2138681043813258,0.44420504570007324,0,0.0,0.16428173338005572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373840570449829,23.477649688720703,1.6363944240842812,111.1529754841349
68,575196,-97.87782644188943,40.810616832226515,240,0,0,0,0.5092921257019043,12.0,0.14237873256206512,0.1700442368009438,0.6909781098365784,0,0.0,0.1487167285134395,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2703816890716553,21.180437088012695,1.5131634616156475,102.77750672008659
69,576270,13.116768156778967,9.283120982348919,60,1,0,0,0.054546087980270386,3.0,0.2426270991563797,0.15471868303914865,0.2352929711341858,0,0.0,0.17255323976278306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350900650024414,19.676280975341797,1.709349180058548,116.06718553232766
70,577345,-46.81705946885914,39.08494604937732,240,0,0,0,0.12069261819124222,12.0,0.2405768483877182,0.1628539418724055,0.3147874176502228,0,0.0,0.1542145751028632,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.297425389289856,23.281448364257812,1.5453755618475458,104.98121592642912
71,578421,22.72730487418664,0.7437286414206028,14,1,0,0,0.05340636149048805,0.7000000000000001,0.559175968170166,0.05312347438718591,0.06954290717840195,0,0.0,0.1655169783958367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381579041481018,21.150556564331055,1.6456116778665806,111.75703338173697
72,579498,7.652248650342287,10.878026215359569,100,1,0,0,0.044428884983062744,5.0,0.22312121093273163,0.10878026215359568,0.4242457151412964,0,0.0,0.16255122285336257,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.3906469345092773,18.810867309570312,1.6564126077266064,112.47079250694794
73,580576,-86.76499943652168,48.11507126875222,240,0,0,0,0.2734246253967285,12.0,0.1265040785074234,0.2004794636198009,0.7509763836860657,0,0.0,0.15883254582683246,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3267525434494019,22.721342086791992,1.580307325794124,107.34368811028277
74,581655,6.158380979184882,8.100865311920643,77,1,0,0,0.04771576449275017,3.85,0.3016316294670105,0.10520604301195641,0.238345667719841,0,0.0,0.13663585336467662,0.8831168831168831,0.0,0.0,0.0,0.0,0.0,0.0,1.1757444143295288,21.36106300354004,1.4004401220741212,95.13801599429637
75,582735,-36.43161566137934,41.732466373592615,160,1,0,0,0.05128816142678261,8.0,0.1170351654291153,0.22332791483495384,0.8504235744476318,2,0.0125,0.15807232041843236,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3235548734664917,22.524599075317383,1.5764986009234585,107.08363673455332
76,583816,-98.35415313095824,60.07329065911472,240,0,0,0,0.38731488585472107,12.0,0.13397206366062164,0.25030537774631134,0.6940889954566956,0,0.0,0.15357289055051904,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2884172201156616,24.52339744567871,1.5346457976932986,104.26665938939817
77,584898,8.443636355314421,10.331956133246422,66,1,0,0,0.05011358857154846,3.3000000000000003,0.27135711908340454,0.15654478989767306,0.23939654231071472,0,0.0,0.15178912031379613,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0,1.2760275602340698,20.384151458740234,1.5198883496138864,103.2262432776612
78,585981,1.344411676251731,11.884505461901426,100,1,0,0,0.05279430374503136,5.0,0.3254925310611725,0.11884505461901426,0.2441857010126114,0,0.0,0.1704250866919756,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.421395182609558,19.403621673583984,1.6930371405258613,114.95893602713217
79,587065,-150.46313846237803,110.4168307557702,163,0,1,0,0.5366780161857605,8.15,0.031533583998680115,0.3154406794832528,0.9098705053329468,17,0.10429447852760736,0.16042901737832585,0.9570552147239264,0.0,0.0,0.0,0.0,0.0,0.0,1.3578417301177979,21.23714256286621,1.6173378749782612,109.8407529454573
80,588150,17.778633601534942,5.237631216645241,31,1,0,0,0.05391761660575867,1.55,0.263388454914093,0.16895584569823358,0.319790780544281,0,0.0,0.15273214708412847,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.2712855339050293,20.408676147460938,1.5142401517534783,102.8435232742004
81,589236,-96.20403941938667,61.69646496884525,240,0,0,0,0.18782618641853333,12.0,0.1059839278459549,0.1945686040368552,0.8496233224868774,5,0.020833333333333332,0.166640420909971,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.389561414718628,21.952238082885742,1.6551196659970007,112.40858822115479
82,590323,4.330277332395857,15.126808986067772,52,1,0,0,0.05420072376728058,2.6,0.18823637068271637,0.2909001728089956,0.38872280716896057,0,0.0,0.16917236880041087,0.9807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.4042437076568604,22.868797302246094,1.6726078322890234,113.60238085525229
83,591411,-18.379740211304043,29.50248398631811,201,1,0,0,0.05087118595838547,10.05,0.23663486540317535,0.14677852729511498,0.35889768600463867,0,0.0,0.16477126235244285,0.9900497512437811,0.0,0.0,0.0,0.0,0.0,0.0,1.370375633239746,22.558809280395508,1.632267215406172,110.86466139989379
84,592500,-25.54323487228181,18.837109073996544,112,1,0,0,0.0547761507332325,5.6000000000000005,0.2422046810388565,0.16818847387496913,0.2959955930709839,0,0.0,0.16276140923478774,0.9821428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.360925555229187,21.476238250732422,1.621011189762508,110.0918814986823
85,593590,-0.9541702772804648,15.095510490238667,72,1,0,0,0.05237262323498726,3.6,0.22360794246196747,0.20965986791998148,0.31922000646591187,0,0.0,0.1469664202692608,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2348026037216187,20.610200881958008,1.4707850087109213,99.89927894146359
86,594681,-75.09067387913971,46.964570259675384,240,0,0,0,0.2150740921497345,12.0,0.18428243696689606,0.1956857094153141,0.43529295921325684,0,0.0,0.1603929152789836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3461198806762695,24.19051742553711,1.6033758893656014,108.9216735041327
87,595773,-70.17183860148023,41.320866430178285,240,0,0,0,0.17852631211280823,12.0,0.1521630436182022,0.1721702767924095,0.6205717325210571,0,0.0,0.16518365144729613,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3887882232666016,20.63551139831543,1.6541986466942846,112.33498066900188
88,596866,-69.04803573551293,40.71964485757053,240,0,0,0,0.1726982444524765,12.0,0.17483066022396088,0.16966518690654386,0.6392596960067749,0,0.0,0.1625952102864782,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3676908016204834,22.28824806213379,1.6290694138389936,110.64541417995895
89,597960,19.659280695780733,3.219131678342819,26,1,0,0,0.050658438354730606,1.3,0.3285244405269623,0.1238127568593392,0.23457033932209015,0,0.0,0.1761822167497415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682705402374268,22.028076171875,1.7488707247207116,118.76581044199123
