episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
20,526871,17.218529638468922,4.814211964607239,36,1,0,0,0.047892265021800995,1.8,0.33325260877609253,0.13372811012797886,0.20253223180770874,0,0.0,0.15284201606280273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930243015289307,24.206453323364258,1.5401332743999878,104.63526750078024
21,527899,-50.93597629326224,27.309194499626756,240,0,0,0,0.07914845645427704,12.0,0.3063523769378662,0.11378831041511148,0.35512903332710266,0,0.0,0.1667311675691356,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3952465057373047,19.93950843811035,1.6618911511262564,112.85098874735296
22,528928,-245.2967653485528,37.83128845691681,240,0,0,0,0.9592435956001282,12.0,0.13528721034526825,0.1576303685704867,0.6758285760879517,0,0.0,0.14544929904319967,0.8208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2695250511169434,16.64258575439453,1.512143120807338,102.67095716791306
23,529958,-150.07771017308102,110.42000988870859,240,0,0,0,0.3506123423576355,12.0,0.0946987047791481,0.2850833745362858,0.8720530867576599,14,0.058333333333333334,0.16926723749687275,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4140799045562744,19.171916961669922,1.684323803992664,114.3662994689934
24,530989,15.90010336028664,6.170091234147549,54,1,0,0,0.0543132983148098,2.7,0.28089505434036255,0.11426094878051016,0.18229423463344574,0,0.0,0.14607841480109426,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.2419931888580322,19.63514518737793,1.4793498317844733,100.47118369684205
25,532021,20.37892683817052,2.7264808490872383,16,1,0,0,0.05019436404109001,0.8,0.24977873265743256,0.1704050530679524,0.3285143971443176,0,0.0,0.18986869836226106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5734431743621826,18.534549713134766,1.87414290218148,127.23548743722132
26,533054,-62.621964710119556,51.37319992668927,240,0,0,0,0.18881851434707642,12.0,0.1858026534318924,0.21405499969453862,0.45477381348609924,0,0.0,0.16834237636066973,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4036659002304077,22.254030227661133,1.6719195624799816,113.55025670634451
27,534088,-40.97447876475477,29.149336433038116,240,0,0,0,0.10967253893613815,12.0,0.2307698279619217,0.12145556847099215,0.25616663694381714,0,0.0,0.15794042237102984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167765140533447,23.643526077270508,1.5684248456950833,106.54715849784944
28,535123,16.988303230465952,5.335761785507202,26,1,0,0,0.052471380680799484,1.3,0.21428363025188446,0.2052216071348924,0.34082087874412537,0,0.0,0.1714997119628466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278333187103271,19.89793586730957,1.700705670695946,115.48273357635621
29,536159,-8.894926835642657,25.840764824301004,105,1,0,0,0.05057332292199135,5.25,0.1711292713880539,0.24610252213620004,0.4906015992164612,0,0.0,0.16984263772056216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411141276359558,23.5697078704834,1.680823589794772,114.16575706933455
30,537196,13.526998739544199,7.879762586206198,75,1,0,0,0.05267912521958351,3.75,0.22652579843997955,0.10506350114941597,0.3547329306602478,0,0.0,0.15258776078621547,0.9733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2827686071395874,19.85172462463379,1.5279176564378512,103.76600368992564
31,538234,-100.00891855586593,57.04236030951142,240,0,0,0,0.3564298152923584,12.0,0.14869101345539093,0.23767650128963094,0.6807981133460999,0,0.0,0.1677976455539465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395897626876831,22.45450210571289,1.6626666834182844,112.92469397373311
32,539273,-31.426054138618852,17.189909303560853,240,0,0,0,0.2567242980003357,12.0,0.3579097092151642,0.07162462209817022,0.1908593475818634,0,0.0,0.1525301666930318,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2807949781417847,22.956510543823242,1.5255668541789378,103.6352996240821
33,540313,-63.21600559776785,29.718475850299,240,0,0,0,0.3755170404911041,12.0,0.18777890503406525,0.12382698270957918,0.5047626495361328,0,0.0,0.15644641468922296,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.304560661315918,22.6800537109375,1.5538744702079008,105.55144442407173
34,541354,-8.595092243630955,22.245764508843422,78,1,0,0,0.04386742413043976,3.9000000000000004,0.17171312868595123,0.2852021090877362,0.5067330002784729,0,0.0,0.17040573690946287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.431241512298584,21.675704956054688,1.704765110375886,115.77229569107344
35,542396,-28.236176026155235,30.733779726549983,226,1,0,0,0.053486790508031845,11.3,0.22112977504730225,0.13599017578119463,0.31450197100639343,0,0.0,0.15500050054582876,0.995575221238938,0.0,0.0,0.0,0.0,0.0,0.0,1.297744631767273,20.329071044921875,1.545755690441464,104.97955853471804
36,543439,-53.58549999824402,44.292341273278,240,0,0,0,0.11347248405218124,12.0,0.17795394361019135,0.18455142197199165,0.5197860598564148,0,0.0,0.1527112268221875,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2833465337753296,22.670034408569336,1.5286060856653043,103.838491844444
37,544483,-58.84721270004276,50.68219720572233,60,0,1,1,0.2542910873889923,3.0,0.029963264241814613,0.36136995342870554,0.9025830626487732,7,0.11666666666666667,0.18284456096589566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5126396417617798,21.40830421447754,1.801719118699899,122.34438623397844
38,545528,-100.4146685257722,45.58053799532354,240,0,0,0,0.3388526439666748,12.0,0.18529729545116425,0.18991890831384808,0.4928053021430969,0,0.0,0.16435287736045817,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3724277019500732,21.016374588012695,1.634711471915693,111.01683106474461
39,546574,-1.646556753960553,15.564331643283367,92,1,0,0,0.054633691906929016,4.6000000000000005,0.20496807992458344,0.16917751786177573,0.44746798276901245,0,0.0,0.158724674469103,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.323375940322876,21.76871681213379,1.5762855109598273,107.06219649424861
40,547621,-47.08298491226105,38.31548493914306,240,0,0,0,0.07567143440246582,12.0,0.17661817371845245,0.15964785391309608,0.5047598481178284,0,0.0,0.15922122065288324,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3431470394134521,21.553607940673828,1.5998349846501116,108.65683738200957
41,548669,-26.035762929117855,12.658815914765,240,0,0,0,0.21285125613212585,12.0,0.39527398347854614,0.05274506631152084,0.226136714220047,0,0.0,0.15051562478765845,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2651504278182983,21.390350341796875,1.506932584196867,102.3570501561245
42,549718,-76.16694865539631,56.94353429786861,118,0,1,1,0.1636030375957489,5.9,0.04214289411902428,0.2876570703209204,0.9011300206184387,5,0.0423728813559322,0.18167181938128957,0.9915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,1.520987868309021,20.710798263549805,1.8116628195467037,123.01334268199298
43,550768,15.734675290688624,6.511956490576267,44,1,0,0,0.047793589532375336,2.2,0.24298931658267975,0.14799901114946062,0.3224475383758545,0,0.0,0.15564587466757407,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.3191837072372437,18.033485412597656,1.5712920907436105,106.6925104565882
44,551819,1.3739988518354487,12.924036927521229,188,1,0,0,0.04455867409706116,9.4,0.3492288887500763,0.06874487727404908,0.24484826624393463,0,0.0,0.15311356629938522,0.9893617021276596,0.0,0.0,0.0,0.0,0.0,0.0,1.2805449962615967,23.05202293395996,1.5252690594586078,103.61605923987426
45,552871,-67.65217461174456,29.01737821660936,240,0,0,0,0.5329684615135193,12.0,0.2182648628950119,0.12090574256920567,0.43101388216018677,0,0.0,0.1479082097299397,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2647405862808228,20.672935485839844,1.506444266316986,102.31735140067201
46,553924,6.6016275452219055,10.369400274008512,89,1,0,0,0.05021044611930847,4.45,0.2838802635669708,0.1165101154382979,0.26325106620788574,0,0.0,0.1648003857457236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373087763786316,21.974571228027344,1.635497668716613,111.07843213610718
47,554978,-26.40606798831337,22.97026425972581,111,1,0,0,0.04314596205949783,5.550000000000001,0.16792765259742737,0.20693931765518747,0.534874677658081,0,0.0,0.16634405948020317,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.388321876525879,20.659317016601562,1.6536431477641302,112.29750912412662
48,556033,-1.6445104652060536,15.94134097546339,70,1,0,0,0.054584309458732605,3.5,0.18259796500205994,0.22773344250661987,0.493523508310318,0,0.0,0.16077007512961114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3421963453292847,20.798568725585938,1.5987026347994646,108.57347894205641
49,557089,-5.036074666000282,19.524967953562737,84,1,0,0,0.05147061496973038,4.2,0.17547158896923065,0.23244009468527066,0.4671071171760559,0,0.0,0.17390271613285654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4427207708358765,22.685623168945312,1.7184381836125726,116.70798304546987
50,558146,-94.72862151373175,56.71288356743753,240,0,0,0,0.2772207260131836,12.0,0.17521898448467255,0.2363036815309897,0.4814598858356476,0,0.0,0.16335742496885358,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3652055263519287,23.238000869750977,1.6261091224943127,110.45347356169698
51,559204,3.7597328199657234,14.42053535580635,71,1,0,0,0.047609034925699234,3.5500000000000003,0.20367561280727386,0.20310613177192044,0.43791744112968445,0,0.0,0.1689899000273624,0.9859154929577465,0.0,0.0,0.0,0.0,0.0,0.0,1.4106197357177734,23.50469970703125,1.6802023262924974,114.12303955084508
52,560263,-53.037380763019286,35.558911265805364,240,0,0,0,0.16087645292282104,12.0,0.21261824667453766,0.148162130274189,0.4082840085029602,0,0.0,0.1607760870208343,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3471542596817017,22.525279998779297,1.6046079687288526,108.98922553689856
53,561323,-39.643870439277315,16.721003698185086,240,0,0,0,0.30414557456970215,12.0,0.3336900472640991,0.06967084874243785,0.17369213700294495,0,0.0,0.13978800241214534,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.187437891960144,22.52495765686035,1.4143683799545694,96.09398825486177
54,562384,10.3978679057958,8.80672362446785,49,1,0,0,0.04825959727168083,2.45,0.24915538728237152,0.17972905356056837,0.23537606000900269,0,0.0,0.14725717210343905,0.9183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,1.250471830368042,20.315460205078125,1.4894486290935134,101.16189224256668
55,563446,19.902377897340937,3.825303167104721,22,1,0,0,0.04885232448577881,1.1,0.2869347929954529,0.17387741668657822,0.23042593896389008,0,0.0,0.18150069293650714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5120750665664673,22.196704864501953,1.8010467236959014,122.3050756935153
56,564509,-50.332018610032186,43.074572276324034,228,1,0,0,0.04985315352678299,11.4,0.148382768034935,0.1889235626154563,0.6437397599220276,0,0.0,0.15881614730154214,0.9868421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.3255785703659058,22.807941436767578,1.5789090446537646,107.24972013075974
57,565573,-67.46241447432884,41.863564003258944,240,0,0,0,0.23292610049247742,12.0,0.13200105726718903,0.1744315166802456,0.7453073263168335,0,0.0,0.16013030746641257,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3463398218154907,23.2934513092041,1.6036379918734787,108.93069376334762
58,566638,-16.843051511780164,24.719998287037015,151,1,0,0,0.05352123826742172,7.550000000000001,0.13830365240573883,0.16370859792739745,0.6991560459136963,0,0.0,0.15218802376200033,0.8940397350993378,0.0,0.0,0.0,0.0,0.0,0.0,1.2972806692123413,15.502434730529785,1.5452032451744506,104.90524104814605
59,567704,-88.28923975259018,48.27030120044947,240,0,0,0,0.3553885817527771,12.0,0.12313785403966904,0.20112625500187278,0.7821397185325623,0,0.0,0.15574936037883164,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.313025951385498,20.726320266723633,1.563957404456667,106.21709382334619
60,568771,-13.73026554154725,24.05727479606867,111,1,0,0,0.05356612429022789,5.550000000000001,0.17953862249851227,0.216732205369988,0.39844846725463867,0,0.0,0.16314284016822908,0.9819819819819819,0.0,0.0,0.0,0.0,0.0,0.0,1.3618581295013428,22.716894149780273,1.6221219656965318,110.17832266208718
61,569839,-74.86947932463254,48.447813764214516,240,0,0,0,0.08234144002199173,12.0,0.17680154740810394,0.20186589068422714,0.5458638072013855,0,0.0,0.17011208770175776,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.418933629989624,21.896831512451172,1.6901051117817063,114.78016636136803
62,570908,16.63701455159874,5.336560323834419,43,1,0,0,0.04934419319033623,2.15,0.31183481216430664,0.12410605404266091,0.21213026344776154,0,0.0,0.16136207266948943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507224321365356,22.701915740966797,1.6088580840090603,109.2789867734768
63,571978,18.787963256154114,2.668294742703438,33,1,0,0,0.05236868932843208,1.6500000000000001,0.4050549864768982,0.08085741644555872,0.13847999274730682,0,0.0,0.14593498928077292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2367019653320312,22.297809600830078,1.473047232444226,100.06882586038284
64,573049,9.47665048562743,9.106869745999575,91,1,0,0,0.05255201458930969,4.55,0.31014594435691833,0.10007549171428104,0.2930612564086914,0,0.0,0.15409379947807764,0.989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,1.2918421030044556,23.475631713867188,1.538725217792187,104.53238055331938
65,574121,16.359781587831566,4.716468419879675,56,1,0,0,0.05279742181301117,2.8000000000000003,0.2941129803657532,0.0842226503549942,0.23791462182998657,0,0.0,0.15629752645535128,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.3055673837661743,21.025619506835938,1.55507350027,105.61741560604158
66,575194,5.955621869628123,11.54523192346096,79,1,0,0,0.054533421993255615,3.95,0.2720429301261902,0.14614217624634127,0.3051023781299591,0,0.0,0.1706618132847774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4184505939483643,23.107515335083008,1.6895296912619697,114.75176889727926
67,576268,4.061407850257222,11.88060637563467,72,1,0,0,0.05255045369267464,3.6,0.22203953564167023,0.16500842188381487,0.434195876121521,0,0.0,0.1706126636515061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4112639427185059,21.377668380737305,1.680969708177024,114.15636496329839
68,577343,-50.55317645466767,40.8823680318892,240,0,0,0,0.09446126967668533,12.0,0.21986077725887299,0.17034320013287166,0.36627766489982605,0,0.0,0.15804636413231493,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3273041248321533,22.116107940673828,1.5809644318109488,107.38258106793873
69,578419,-103.12636524433219,87.25086319446564,240,0,0,0,0.25361397862434387,12.0,0.07243412733078003,0.2135452633102735,0.9008005857467651,12,0.05,0.14759910380622993,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2753640413284302,16.348526000976562,1.5190980190050305,103.14052200048062
70,579496,-4.691115196443409,17.115240588784218,72,1,0,0,0.05465361103415489,3.6,0.21719376742839813,0.23771167484422526,0.3393089175224304,0,0.0,0.1663932264265087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3778891563415527,22.36635971069336,1.6412166229581702,111.46965238310453
71,580574,7.061937920018185,8.400306038558483,51,1,0,0,0.05031605064868927,2.5500000000000003,0.2445039302110672,0.16471188310898988,0.3052859902381897,0,0.0,0.150848034477117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2665592432022095,21.451204299926758,1.5086105304386188,102.47136880425812
72,581653,16.785086065098415,6.2028704434633255,28,1,0,0,0.04823766276240349,1.4000000000000001,0.27082663774490356,0.22153108726654733,0.2786663770675659,0,0.0,0.15073111999247754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2715758085250854,22.031490325927734,1.514585849741107,102.8819306069922
73,582733,-68.75841101903646,49.92172770947218,240,0,0,0,0.12140792608261108,12.0,0.15827934443950653,0.2080071987894674,0.6183739900588989,0,0.0,0.15449089292281618,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3010680675506592,23.127370834350586,1.5497144218437398,105.2737982736601
74,583814,-5.562972945932998,22.278801135718822,175,1,0,0,0.04631413519382477,8.75,0.22242645919322968,0.12730743506125042,0.38377660512924194,0,0.0,0.15812358487929618,0.9771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.318807601928711,22.02518653869629,1.5708441524184662,106.69565815139364
75,584896,-13.489686448213497,26.862300366163254,128,1,0,0,0.05369463935494423,6.4,0.15726523101329803,0.20986172161065042,0.5735723376274109,0,0.0,0.1656914954073727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390285849571228,23.238548278808594,1.6559824541403305,112.47864477260916
76,585979,-95.01051068883136,57.29661666415632,240,0,0,0,0.3414733409881592,12.0,0.1564662903547287,0.238735902767318,0.5881677865982056,0,0.0,0.16055232733488084,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3402011394500732,24.37871742248535,1.5963261543483835,108.44570873290435
77,587063,-9.390227281321032,14.546527804806828,150,1,0,0,0.040404949337244034,7.5,0.3376007378101349,0.09697685203204552,0.33993256092071533,0,0.0,0.15434591494500638,0.9533333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.305319905281067,19.29039764404297,1.554778768866444,105.58261729443382
78,588148,-45.39716728394448,36.718015564605594,240,0,0,0,0.2333076149225235,12.0,0.1856602281332016,0.15299173151918996,0.4611024558544159,0,0.0,0.1565875298033158,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3129583597183228,21.6806640625,1.5638770519326273,106.22016688006357
79,589234,-49.59641064236726,33.47354228235781,240,0,0,0,0.20033137500286102,12.0,0.20001856982707977,0.13947309284315754,0.6020379066467285,0,0.0,0.16075438330881298,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3556432723999023,21.566438674926758,1.6147193477088544,109.66608883521488
80,590321,0.7204152527487473,11.338223576545715,63,1,0,0,0.05397823825478554,3.1500000000000004,0.24619160592556,0.17997180280231295,0.301350861787796,0,0.0,0.16934124605050163,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.4114683866500854,19.068042755126953,1.681213267376237,114.15457941923492
81,591409,-52.195848068899274,38.33209753781557,240,0,0,0,0.15352268517017365,12.0,0.208078995347023,0.15971707307423155,0.38111594319343567,0,0.0,0.16250755228102207,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3598756790161133,24.156131744384766,1.619760631519103,110.03195284746747
82,592498,20.70219141361265,1.6854956969618797,19,1,0,0,0.05396481975913048,0.9500000000000001,0.37398281693458557,0.08871029984009893,0.19456282258033752,0,0.0,0.18728795843689064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5505847930908203,19.560869216918945,1.8469160343287123,125.39580453204226
83,593588,20.185969865723003,1.540760863572359,19,1,0,0,0.0435808002948761,0.9500000000000001,0.38916149735450745,0.08109267703012417,0.1517498642206192,0,0.0,0.18564234046559586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5339174270629883,19.12580108642578,1.8270633755435721,124.04635025765562
84,594679,-68.4744646977023,40.44654201902449,240,0,0,0,0.2615711987018585,12.0,0.22037197649478912,0.16852725841260205,0.38123443722724915,0,0.0,0.1644166567362845,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3712358474731445,22.10271453857422,1.6332918567062915,110.93002033409925
85,595771,18.00588106491709,4.378650069236755,31,1,0,0,0.046219512820243835,1.55,0.2949289381504059,0.1412467764269921,0.19219839572906494,0,0.0,0.1416715578806977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2159216403961182,25.17155647277832,1.4482955427532929,98.42213253266551
86,596864,-124.37956129642617,89.86945402808487,240,0,0,0,0.17969606816768646,12.0,0.08827655017375946,0.24945605845035365,0.8704752922058105,10,0.041666666666666664,0.1708615611617764,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4248688220977783,21.284120559692383,1.6971745131237514,115.25435659087854
87,597958,2.529321015979349,14.67768506705761,72,1,0,0,0.053017642349004745,3.6,0.19816343486309052,0.2038567370424668,0.42067787051200867,0,0.0,0.1742098472184605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501858949661255,22.50119400024414,1.7273300074218239,117.30926548365704
88,599053,14.498622873105273,5.125060975551605,74,1,0,0,0.054818835109472275,3.7,0.37469372153282166,0.06925758075069736,0.12750428915023804,0,0.0,0.15337142096580686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.281002402305603,23.645837783813477,1.5258140429808833,103.65898405841061
89,600149,-1.1365090579730222,9.77315690740943,95,1,0,0,0.04948421195149422,4.75,0.31458333134651184,0.10287533586746768,0.228318452835083,0,0.0,0.14124968173472505,0.9368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,1.197645902633667,21.043325424194336,1.426527220476513,96.90315763288703
