step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,-0.08276882521525282,0.15599241852760315,0.11786673963069916,0.4423665404319763,0.12671475112438202,0.35,3,0,0,0,0.4167737066745758,1.2136564254760742,25.410654067993164,0.4167737066745758,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.25633068801891534,0.002544127404689789
16,0.8500000000000001,-0.08710309282193812,0.1559019833803177,0.11262825131416321,0.43432092666625977,0.12462806701660156,0.35,3,0,0,0,0.44318968057632446,1.1119943857192993,21.421266555786133,0.44318968057632446,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24792914882204597,0.0024491101503372192
17,0.9,-0.10409928030240281,0.15676167607307434,0.10839200019836426,0.4266235828399658,0.12345235049724579,0.35,3,0,0,0,0.4373822510242462,0.961628258228302,16.439529418945312,0.4373822510242462,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23994381780395369,0.0023850956931710243
18,0.9500000000000001,-0.11704113638945848,0.16095149517059326,0.1047302782535553,0.41907715797424316,0.12552066147327423,0.35,3,0,0,0,0.41025152802467346,0.7985853552818298,16.10524559020996,0.41025152802467346,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23230696124788341,0.0024266624823212624
19,1.0,-0.11877098850741004,0.16020700335502625,0.1012864038348198,0.41196393966674805,0.1226620003581047,0.35,3,0,0,0,0.4110296070575714,0.5987777709960938,17.082014083862305,0.4110296070575714,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22482376234432633,0.002443848177790642
20,1.05,-0.14181916903881858,0.16580893099308014,0.09886271506547928,0.4049263000488281,0.1260451078414917,0.35,3,0,0,0,0.38204026222229004,0.9432021379470825,23.97988510131836,0.38204026222229004,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2177835536481274,0.0024159643799066544
21,1.1,-0.1479095792622364,0.17388048768043518,0.09638427197933197,0.3978387117385864,0.13175351917743683,0.35,3,0,0,0,0.3646310865879059,0.7823769450187683,22.715900421142578,0.3646310865879059,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.21081394333726555,0.00246534775942564
22,1.1500000000000001,-0.1492584889225851,0.1714739203453064,0.09416207671165466,0.39128315448760986,0.12704801559448242,0.35,3,0,0,0,0.3825271725654602,0.7147727608680725,23.644542694091797,0.3825271725654602,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.2038000050860459,0.0024398919194936752
23,1.2000000000000002,-0.1843620443135379,0.19490422308444977,0.09259431064128876,0.38389500975608826,0.14771176874637604,0.35,3,0,0,0,0.3028838336467743,2.302602529525757,58.26254653930664,0.3028838336467743,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.19732698494965323,0.002408069558441639
24,1.25,-0.16012148882407132,0.18096138536930084,0.09047114849090576,0.37765634059906006,0.1313505619764328,0.35,3,0,0,0,0.3914279639720917,3.1732709407806396,107.73018646240234,0.3914279639720917,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.19000271322023993,0.0026032347232103348
25,1.3,-0.20741936207619005,0.2039107233285904,0.08970177173614502,0.3706783056259155,0.15138575434684753,0.35,3,0,0,0,0.32539740204811096,3.5561280250549316,131.70005798339844,0.32539740204811096,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.1838751009409989,0.0024292180314660072
26,1.35,-0.1973320148474625,0.21089662611484528,0.0880315825343132,0.3637884259223938,0.1553831696510315,0.35,3,0,0,0,0.3180285692214966,3.161764144897461,128.65248107910156,0.3180285692214966,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.17695603652288106,0.002448204904794693
27,1.4000000000000001,-0.20585042910655837,0.20497141778469086,0.08715590834617615,0.35767894983291626,0.1466403305530548,0.35,3,0,0,0,0.40989676117897034,3.806365489959717,132.1334228515625,0.40989676117897034,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.17018058128839186,0.0024471040815114975
28,1.4500000000000002,-0.23725967385080554,0.23948389291763306,0.0860530287027359,0.3503321707248688,0.1775658130645752,0.35,3,0,0,0,0.22030262649059296,5.307887554168701,171.4307403564453,0.22030262649059296,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.16414826665632376,0.002411658875644207
29,1.5,-0.23198325501554395,0.20524147152900696,0.08661122620105743,0.3450981080532074,0.14071078598499298,0.35,3,0,0,0,0.33746808767318726,4.112443923950195,181.2365264892578,0.33746808767318726,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.15688647020673535,0.0025382600724697113
30,1.55,-0.25509321497743664,0.257825642824173,0.08554793149232864,0.33785203099250793,0.18935416638851166,0.35,3,0,0,0,0.2481924146413803,4.207112789154053,161.44589233398438,0.2481924146413803,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.1517780155638253,0.0025107618421316147
31,1.6,-0.26336827775646576,0.2072257697582245,0.08765534311532974,0.3333885073661804,0.13636033236980438,0.35,3,0,0,0,0.3508108854293823,5.331210613250732,189.88299560546875,0.3508108854293823,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.1445926675209327,0.002419966273009777
32,1.6500000000000001,-0.27729434658692753,0.2836560606956482,0.086267851293087,0.3259034752845764,0.20831920206546783,0.35,3,0,0,0,0.28305694460868835,6.106434345245361,228.3058319091797,0.2905241549015045,filtered,0.02413564473390578,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.14028423677310364,0.002386785112321377
33,1.7000000000000002,-0.29308153975717066,0.21311132609844208,0.08958975225687027,0.32205384969711304,0.13555331528186798,0.35,3,0,0,0,0.35858505964279175,6.421330451965332,250.23167419433594,0.3660280704498291,filtered,0.020208272337913502,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.13286425835099924,0.0024673864245414734
34,1.75,-0.29487700171340453,0.2961878180503845,0.08840792626142502,0.31499260663986206,0.2140401005744934,0.35,3,0,0,0,0.29417914152145386,6.580371379852295,259.38787841796875,0.3049010634422302,filtered,0.03424523323774337,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.12917992331938377,0.0026546549052000046
35,1.8,-0.3202029331716812,0.22541452944278717,0.09251359850168228,0.3114340901374817,0.14106962084770203,0.35,3,0,0,0,0.3396938145160675,6.139031887054443,253.25221252441406,0.34930357336997986,filtered,0.024422991275787342,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.12219243016812159,0.002451784908771515
36,1.85,-0.3129976244984828,0.3174695372581482,0.09109111875295639,0.3044103682041168,0.22817623615264893,0.35,3,0,0,0,0.3157881200313568,6.736125469207764,256.3292541503906,0.3317016065120697,filtered,0.05054238736629485,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.11881161724308181,0.0024198489263653755
37,1.9000000000000001,-0.3483120011061146,0.24372833967208862,0.09568166732788086,0.30091339349746704,0.15211635828018188,0.35,3,0,0,0,0.33305343985557556,6.036409378051758,253.90818786621094,0.34269627928733826,filtered,0.024067449569702137,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.11187062384110635,0.002390427514910698
38,1.9500000000000002,-0.33525288321807883,0.3319385051727295,0.09463327378034592,0.29428377747535706,0.23527732491493225,0.35,3,0,0,0,0.34493589401245117,6.538003444671631,250.33932495117188,0.3586599826812744,filtered,0.04797088652849196,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.1085643275929446,0.00243221502751112
39,2.0,-0.3770130660687371,0.26586997509002686,0.0995052233338356,0.2907295823097229,0.16667795181274414,0.35,3,0,0,0,0.31864261627197266,6.037731647491455,250.74879455566406,0.33066731691360474,filtered,0.02838534414768218,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.1020214247748834,0.0024360734969377518
40,2.0500000000000003,-0.3596767927992579,0.3530769348144531,0.09859266132116318,0.28424498438835144,0.24857434630393982,0.35,3,0,0,0,0.34225308895111084,5.987443923950195,239.5084686279297,0.35001954436302185,filtered,0.029421041905879963,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.09867184428606712,0.0024171415716409683
41,2.1,-0.407770534559225,0.28634464740753174,0.10394506901502609,0.28076106309890747,0.1792084276676178,0.35,3,0,0,0,0.30780982971191406,5.893550395965576,236.9803924560547,0.32037001848220825,filtered,0.028656381368637074,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.09228923660930677,0.0024011582136154175
42,2.15,-0.3876686784189181,0.3806850016117096,0.1029704213142395,0.2742123007774353,0.2677992880344391,0.35,3,0,0,0,0.33762162923812866,5.76326322555542,232.06155395507812,0.338508278131485,filtered,0.0038151100277900585,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.08902930727527186,0.002443023957312107
43,2.2,-0.44179032862408746,0.2909952402114868,0.1097937598824501,0.2714208960533142,0.17597533762454987,0.35,3,0,0,0,0.3212321102619171,6.217438697814941,238.77255249023438,0.3367496728897095,filtered,0.03610629141330718,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.08260454191731581,0.002419023774564266
44,2.25,-0.42247432244144345,0.4025828242301941,0.10936220735311508,0.26503506302833557,0.2816348969936371,0.35,3,0,0,0,0.3655046224594116,6.11494779586792,244.3806610107422,0.374618798494339,filtered,0.03568905144929885,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.08005726734779622,0.0024287281557917595
45,2.3000000000000003,-0.47392889312642383,0.31674423813819885,0.11641984432935715,0.26213595271110535,0.19346854090690613,0.35,3,0,0,0,0.34079980850219727,5.513645648956299,230.98204040527344,0.3489483594894409,filtered,0.02099730372428893,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.07383056221400058,0.0024998141452670097
46,2.35,-0.44783106987750293,0.44769030809402466,0.11473386734724045,0.25507086515426636,0.3173593580722809,0.35,3,0,0,0,0.3875235319137573,6.450291633605957,236.3144073486328,0.3937593102455139,filtered,0.02701551765203475,0,0,12,joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.07120472603860062,0.0024168621748685837
47,2.4000000000000004,-0.5040454998023212,0.33823344111442566,0.12203970551490784,0.25235962867736816,0.2056306153535843,0.35,3,0,0,0,0.3276216387748718,6.722790718078613,262.06231689453125,0.33545202016830444,filtered,0.019505757093429554,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.06431205987701383,0.0024311142042279243
48,2.45,-0.47883369766611006,0.48668172955513,0.11969926953315735,0.24500195682048798,0.3461879789829254,0.35,3,0,0,0,0.3797197639942169,7.499323844909668,281.77459716796875,0.3862985670566559,filtered,0.026657140617716252,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.061884376794755225,0.002417434938251972
49,2.5,-0.5331811714481627,0.37686342000961304,0.1263655573129654,0.24204252660274506,0.23367032408714294,0.35,3,0,0,0,0.31819260120391846,6.624245643615723,279.38336181640625,0.33233240246772766,filtered,0.032900619506835926,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.054713554015085764,0.00241914764046669
50,2.5500000000000003,-0.5096465802178253,0.5242564678192139,0.12359863519668579,0.23463214933872223,0.37253066897392273,0.35,3,0,0,0,0.39698904752731323,6.812829494476318,264.0768127441406,0.39698904752731323,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.052053209666350575,0.0024031950160861015
51,2.6,-0.5634908343840375,0.43330687284469604,0.128813236951828,0.23109830915927887,0.2779989242553711,0.35,3,0,0,0,0.3709562420845032,5.599490642547607,242.70428466796875,0.3865019977092743,filtered,0.03932107537984847,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.044847970988892316,0.0023952312767505646
52,2.6500000000000004,-0.5427102306830336,0.569817304611206,0.125348299741745,0.22352688014507294,0.4051479697227478,0.35,3,0,0,0,0.47717779874801636,6.194677352905273,228.1043243408203,0.47717779874801636,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.04163705355686781,0.002602173015475273
53,2.7,-0.6123701693222392,0.4724767208099365,0.13100814819335938,0.22005410492420197,0.30426299571990967,0.35,3,0,0,0,0.5081210136413574,6.074460029602051,235.66339111328125,0.5227594375610352,filtered,0.039236436784267414,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.03430610205064216,0.0024215271696448326
54,2.75,-0.5922151589224525,0.6043952107429504,0.12833186984062195,0.21291835606098175,0.42689985036849976,0.35,3,0,0,0,0.5418160557746887,5.52704381942749,226.5020751953125,0.5418160557746887,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.031234522560182165,0.0024555549025535583
55,2.8000000000000003,-0.6503801325387769,0.5217404365539551,0.13335645198822021,0.20932136476039886,0.3404354453086853,0.35,3,0,0,0,0.565866231918335,5.127700328826904,207.96739196777344,0.576781690120697,filtered,0.030334319174289692,0,0,12,joint_1_acceleration_lower,predictive_link_3,1,0,0.0,valid,0.02439971373380201,0.002423989586532116
56,2.85,-0.6659314026256928,0.5848736763000488,0.135781928896904,0.20447485148906708,0.39771994948387146,0.35,3,0,0,0,0.5668326020240784,2.2927658557891846,146.25955200195312,0.5668326020240784,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.021257798574629838,0.0024172961711883545
57,2.9000000000000004,-0.6710162365540093,0.4591006636619568,0.14513923227787018,0.20311672985553741,0.27183493971824646,0.35,3,0,0,0,0.589852511882782,3.6787478923797607,117.78799438476562,0.589852511882782,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.01685890673922391,0.0024619288742542267
58,2.95,-0.6910931049044194,0.6222819685935974,0.1462664157152176,0.19799606502056122,0.4284290075302124,0.35,3,0,0,0,0.5650448203086853,7.5723876953125,212.90623474121094,0.5737879276275635,filtered,0.12489906140946695,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.016053191367359665,0.002453927882015705
59,3.0,-0.7046247553765024,0.6108567714691162,0.1489029973745346,0.19389815628528595,0.4121634066104889,0.35,3,0,0,0,0.5587009191513062,4.43317985534668,231.6704559326172,0.5587009191513062,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.011347782658113204,0.0024618636816740036
60,3.0500000000000003,-0.7495325646437095,0.5923420190811157,0.15489935874938965,0.19064779579639435,0.3906856179237366,0.35,3,0,0,0,0.519373893737793,3.561485767364502,122.85087585449219,0.519373893737793,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.007733681758626765,0.002439321018755436
61,3.1,-0.7438574042218454,0.681671142578125,0.15558063983917236,0.18555547297000885,0.47356635332107544,0.35,3,0,0,0,0.4422076344490051,3.889127254486084,129.853271484375,0.4422076344490051,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.005105859829587556,0.00243183970451355
62,3.1500000000000004,-0.7371800380307961,0.526515007019043,0.16408683359622955,0.18414528667926788,0.31948322057724,0.35,3,0,0,0,0.40248170495033264,6.086513996124268,148.2145538330078,0.38348454236984253,filtered,0.05016087293624877,0,0,12,joint_3_acceleration_upper,predictive_link_3,1,0,0.0,valid,0.0005652684576789718,0.002443999983370304
63,3.2,-0.7736713588355315,0.6575238108634949,0.1671750545501709,0.1802060753107071,0.4602687954902649,0.35,3,0,0,0,0.4612073302268982,6.82976770401001,222.90243530273438,0.4745790958404541,filtered,0.17701975243508625,0,1,12,predictive_link_3|joint_4_acceleration_upper,predictive_link_3,2,0,0.0,valid,-8.964940527815546e-05,0.0024452432990074158
64,3.25,-0.7601618397061293,0.5149361491203308,0.17704463005065918,0.18085767328739166,0.3160416781902313,0.35,3,0,0,0,0.3892897069454193,6.988368988037109,245.7018585205078,0.37834465503692627,filtered,0.07319997549057006,0,0,12,joint_3_acceleration_upper,predictive_link_3,1,0,0.0,valid,-0.003365806290663395,0.0025823013857007027
65,3.3000000000000003,-0.7882837288125168,0.6312706470489502,0.18176335096359253,0.177713081240654,0.44037097692489624,0.35,3,0,0,0,0.4157539904117584,7.746143341064453,279.15234375,0.43449151515960693,filtered,0.13746541930348988,0,1,12,predictive_link_3|joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_3,2,0,0.0,valid,-0.0020567783766868714,0.002836110070347786
66,3.35,-0.7312735527397392,0.6086960434913635,0.18463851511478424,0.1752023547887802,0.4243316650390625,0.35,3,0,0,0,0.2722844183444977,5.13983678817749,249.143310546875,0.30608701705932617,filtered,0.18353425262227982,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.004517157686065629,0.0034059593454003334
67,3.4000000000000004,-0.720324552775342,0.5809532403945923,0.18834112584590912,0.1732368916273117,0.401801198720932,0.35,3,0,0,0,0.3155359625816345,4.218482971191406,162.23143005371094,0.4019524157047272,filtered,0.3073738941267307,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.006443848593204071,0.0033873459324240685
68,3.45,-0.7293588815600197,0.552686870098114,0.19392165541648865,0.17169560492038727,0.3776824176311493,0.35,3,0,0,0,0.3854338824748993,3.180034875869751,71.67952728271484,0.39947572350502014,filtered,0.18864558889671793,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.007766522586460711,0.002514670602977276
69,3.5,-0.7268155516412815,0.5256479978561401,0.20060639083385468,0.17054183781147003,0.35378336906433105,0.35,3,0,0,0,0.42541632056236267,1.8880363702774048,51.76399612426758,0.4251551032066345,filtered,0.13988931116380726,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.008539791805592778,0.0024933386594057083
70,3.5500000000000003,-0.7300339750734436,0.5183830857276917,0.20753227174282074,0.1697327047586441,0.3487384021282196,0.35,3,0,0,0,0.5104492902755737,2.908169984817505,76.5498046875,0.5243261456489563,filtered,0.2124732298333668,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,-0.00885179013928844,0.002499655820429325
71,3.6,-0.741957767274408,0.5168533325195312,0.21487657725811005,0.16919343173503876,0.34869658946990967,0.35,3,0,0,0,0.5980318188667297,2.3728644847869873,20.327260971069336,0.613105297088623,filtered,0.23318087876300922,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.008827655519541844,0.0024800561368465424
72,3.6500000000000004,-0.752285178623538,0.5156089663505554,0.2225138545036316,0.16887138783931732,0.34834396839141846,0.35,3,0,0,0,0.6482403874397278,1.3430970907211304,39.34178161621094,0.6629014611244202,filtered,0.23618358607073056,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.008532324894933163,0.0024844342842698097
73,3.7,-0.7555960193256044,0.5149361491203308,0.2300018072128296,0.16872982680797577,0.34806394577026367,0.35,3,0,0,0,0.6773967742919922,0.8663648366928101,15.31457805633545,0.6957927346229553,filtered,0.24876643355889835,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.00801552934497074,0.0024473918601870537
74,3.75,-0.7572756751078532,0.5149361491203308,0.23721098899841309,0.16872678697109222,0.3480723798274994,0.35,3,0,0,0,0.6937235593795776,0.6012257933616638,9.721719741821289,0.7137736082077026,filtered,0.2477736124952503,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.00732988464391493,0.0024674423038959503
75,3.8000000000000003,-0.7584449409393028,0.5149361491203308,0.24411654472351074,0.16883255541324615,0.34777888655662537,0.35,3,0,0,0,0.6999955177307129,0.4797285795211792,6.374679088592529,0.7200320959091187,filtered,0.23696650612869563,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.00651036634970531,0.002482714131474495
76,3.85,-0.7585735342927473,0.5149361491203308,0.2506694495677948,0.1690257042646408,0.3472435772418976,0.35,3,0,0,0,0.7005296945571899,0.38408440351486206,3.481753349304199,0.7203114628791809,filtered,0.22151184398321247,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.005583167137059697,0.0025221509858965874
77,3.9000000000000004,-0.7568497225887271,0.5149361491203308,0.2567818760871887,0.16929082572460175,0.3465102016925812,0.35,3,0,0,0,0.6932559013366699,0.4004041254520416,4.197904109954834,0.7121962904930115,filtered,0.20352724078857715,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.004570586669525242,0.003801490180194378
78,3.95,-0.7560907560390706,0.5149361491203308,0.2625204026699066,0.1697312444448471,0.3452955186367035,0.35,3,0,0,0,0.6788846850395203,0.5215821266174316,5.564427375793457,0.6967246532440186,filtered,0.18814532172866422,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0036401481619830894,0.0018751882016658783
79,4.0,-0.7555466956186996,0.5149361491203308,0.2679114043712616,0.17038320004940033,0.34350553154945374,0.35,3,0,0,0,0.6603201031684875,0.4413013756275177,8.556963920593262,0.6734057664871216,filtered,0.157020568413831,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0029064758595675894,0.0018688235431909561
80,4.05,-0.7535794952302968,0.5149361491203308,0.2728910446166992,0.17118610441684723,0.3413144648075104,0.35,3,0,0,0,0.638713538646698,0.8412920236587524,13.031575202941895,0.6473952531814575,filtered,0.12482629153017577,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.002237552490059788,0.0027283569797873497
81,4.1000000000000005,-0.7473038210100598,0.5149361491203308,0.2772480845451355,0.1720789223909378,0.33889517188072205,0.35,3,0,0,0,0.6062523126602173,1.4420554637908936,12.4324951171875,0.6128332018852234,filtered,0.10170283383861894,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0014346156185159747,0.0030769770964980125
82,4.15,-0.7338658472539311,0.5132445693016052,0.280720978975296,0.1730274111032486,0.3363446593284607,0.35,3,0,0,0,0.5442541837692261,2.2375035285949707,20.267974853515625,0.5494505763053894,filtered,0.07985594887725914,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0005418150472791677,0.0024727601557970047
