step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
24,1.25,-0.226513045433423,0.23753434419631958,0.22217562794685364,0.35969653725624084,0.1741560399532318,0.35,3,0,0,0,1.172857403755188,1.8921440839767456,30.04629898071289,1.172857403755188,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.150972770965212,0.0027371663600206375
25,1.3,-0.27592165693871296,0.24602152407169342,0.2185233235359192,0.3542352318763733,0.17835086584091187,0.35,3,0,0,0,1.1366249322891235,1.1693005561828613,28.900606155395508,1.1366249322891235,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.14520014904529044,0.0028383200988173485
26,1.35,-0.3215195636952387,0.255936861038208,0.21693098545074463,0.34890568256378174,0.18380889296531677,0.35,3,0,0,0,1.1320258378982544,1.1255366802215576,29.164215087890625,1.1320258378982544,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.13960342609326665,0.0028566205874085426
27,1.4000000000000001,-0.3707165653162413,0.26948127150535583,0.21730388700962067,0.343379408121109,0.19261085987091064,0.35,3,0,0,0,1.1369173526763916,0.9005950093269348,17.217187881469727,1.1369173526763916,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.13419510349797914,0.0016880929470062256
28,1.4500000000000002,-0.42652113763138577,0.28129300475120544,0.21999387443065643,0.33757102489471436,0.19949011504650116,0.35,3,0,0,0,1.1372871398925781,0.3708062767982483,17.889333724975586,1.1372871398925781,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1286192294744823,0.0016082562506198883
29,1.5,-0.4814755987854288,0.293660968542099,0.22481180727481842,0.33148786425590515,0.20674163103103638,0.35,3,0,0,0,1.1257905960083008,0.3337913751602173,7.463695049285889,1.1257905960083008,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.12279838471141707,0.0016128579154610634
30,1.55,-0.532621179892895,0.3057962954044342,0.23145940899848938,0.32520678639411926,0.21362213790416718,0.35,3,0,0,0,1.1084048748016357,0.45975467562675476,4.843332290649414,1.1084048748016357,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.11673619545098671,0.0016210880130529404
31,1.6,-0.5753484890115306,0.3176215887069702,0.23940353095531464,0.31883975863456726,0.22011063992977142,0.35,3,0,0,0,1.0686451196670532,1.022760033607483,13.037503242492676,1.0686451196670532,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.1105140816736205,0.001895993947982788
32,1.6500000000000001,-0.6136945707050285,0.3293580412864685,0.2483401596546173,0.31246355175971985,0.22647513449192047,0.35,3,0,0,0,1.0338400602340698,1.1469221115112305,11.1146240234375,1.0338400602340698,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.10425876397928216,0.0016447501257061958
33,1.7000000000000002,-0.6595683892378924,0.34504324197769165,0.2583870589733124,0.3059236407279968,0.23657763004302979,0.35,3,0,0,0,1.0032700300216675,1.2378005981445312,21.09977912902832,1.0032700300216675,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.0980506995671688,0.0015932312235236168
34,1.75,-0.7032895377564048,0.36198511719703674,0.26928168535232544,0.2992202639579773,0.24472737312316895,0.35,3,0,0,0,0.9509661793708801,1.3262488842010498,20.783477783203125,0.9509661793708801,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.09169124453430275,0.0015878546983003616
35,1.8,-0.7466999741623184,0.38073980808258057,0.28083986043930054,0.29246529936790466,0.253092885017395,0.35,3,0,0,0,0.9021246433258057,1.3075170516967773,5.370494842529297,0.9021246433258057,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.08519887929358497,0.0016398290172219276
36,1.85,-0.7832118905364173,0.3979029655456543,0.2927117645740509,0.285526841878891,0.2600313425064087,0.35,2,0,0,0,0.8463602662086487,1.5946671962738037,9.538883209228516,0.8463602662086487,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.07868486904050329,0.0018003769218921661
37,1.9000000000000001,-0.8191218470790571,0.41483500599861145,0.30483728647232056,0.2785227596759796,0.2663912773132324,0.35,2,0,0,0,0.8072909712791443,1.3262898921966553,6.916321754455566,0.8072909712791443,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.07227061719369224,0.0018100375309586525
38,1.9500000000000002,-0.8531870685461701,0.43329110741615295,0.3169853985309601,0.2716847062110901,0.27531906962394714,0.35,2,0,0,0,0.7512463331222534,1.6445616483688354,26.50666618347168,0.7512463331222534,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.06599305084852317,0.001785077154636383
39,2.0,-0.8895303527429497,0.4539314806461334,0.3291044235229492,0.2649783790111542,0.28550031781196594,0.35,2,0,0,0,0.6805127263069153,2.893059015274048,30.045122146606445,0.6805127263069153,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.05980785076006481,0.0018734261393547058
40,2.0500000000000003,-0.9259096097445925,0.4705665707588196,0.3413819670677185,0.2585616707801819,0.2918347716331482,0.35,2,0,0,0,0.7028414011001587,3.5552217960357666,44.54369354248047,0.7028414011001587,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.05364885874786371,0.0016923090443015099
41,2.1,-0.9838944602827089,0.5010252594947815,0.3542138934135437,0.2527952790260315,0.31217730045318604,0.35,2,0,0,0,0.7818787693977356,3.097679615020752,79.75175476074219,0.7818787693977356,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.04771316060363759,0.0016187597066164017
42,2.15,-1.0227906875888335,0.5121865272521973,0.3674725592136383,0.2467833310365677,0.31468668580055237,0.35,3,0,0,0,0.7735894918441772,4.331295490264893,137.57899475097656,0.7735894918441772,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.04144604936566368,0.002869218587875366
43,2.2,-1.0879701986497867,0.5391033291816711,0.38167133927345276,0.24042414128780365,0.3324735164642334,0.35,3,0,0,0,0.8166457414627075,4.407727241516113,171.41000366210938,0.8166457414627075,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.03570194251122291,0.001626739278435707
44,2.25,-1.0884518084397432,0.5348268151283264,0.3949781060218811,0.23508061468601227,0.3208736777305603,0.35,3,0,0,0,0.8095306158065796,4.5692267417907715,172.22348022460938,0.8095306158065796,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.029839796276167924,0.0016537737101316452
45,2.3000000000000003,-1.1370081111047787,0.556670069694519,0.40852564573287964,0.22962839901447296,0.3352981507778168,0.35,3,0,0,0,0.9083552360534668,5.192224979400635,171.60748291015625,0.9083552360534668,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.02511179345855022,0.0016613835468888283
46,2.35,-1.1322981866325155,0.5451030731201172,0.4213329255580902,0.2251838594675064,0.3184976279735565,0.35,3,0,0,0,0.9006267786026001,4.02642297744751,165.9229736328125,0.9006267786026001,passthrough,0.0,0,0,12,,workspace_y_lower,1,0,0.0,valid,0.020375994345540133,0.0016324855387210846
47,2.4000000000000004,-1.1610934287147554,0.5538537502288818,0.43410390615463257,0.22092752158641815,0.32261160016059875,0.35,3,0,0,0,0.9130852818489075,2.167083501815796,103.07903289794922,0.9202434420585632,filtered,0.00935929284374283,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.016789440943725503,0.0017098933458328247
48,2.45,-1.1619859162929709,0.5987013578414917,0.4434911012649536,0.21590836346149445,0.36105284094810486,0.35,3,0,0,0,0.8432022333145142,3.076251983642578,83.59716033935547,0.9531611800193787,filtered,0.15511689259294104,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.013481331655501999,0.0029137013480067253
49,2.5,-1.1599555527251022,0.6233215928077698,0.45061013102531433,0.2108435481786728,0.37897130846977234,0.35,3,0,0,0,0.7460876107215881,4.891261577606201,79.32389831542969,0.8457587957382202,filtered,0.1508007880065828,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.009359363057440478,0.002078114077448845
50,2.5500000000000003,-1.1750853013136773,0.6698984503746033,0.4555334448814392,0.20504535734653473,0.4169328808784485,0.35,3,0,0,0,0.7576247453689575,3.9316186904907227,95.19930267333984,0.8379079699516296,filtered,0.14677544776712362,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.005179195163925593,0.001683136448264122
51,2.6,-1.1753525857140075,0.6922321319580078,0.45889076590538025,0.19868694245815277,0.4517650902271271,0.35,3,0,0,0,0.8225090503692627,3.907947301864624,27.489971160888672,0.8422536849975586,filtered,0.05140305645315098,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0.0,valid,0.0002150777129374254,0.002869485877454281
52,2.6500000000000004,-1.1186552157116239,0.7180517315864563,0.45774269104003906,0.19149599969387054,0.49361252784729004,0.35,3,0,0,0,0.8555452227592468,4.703285217285156,68.77114868164062,0.8555452227592468,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,-0.005357098879165537,0.003006863407790661
53,2.7,-1.0763824769772743,0.7108298540115356,0.4548895061016083,0.18507416546344757,0.5015390515327454,0.35,3,0,0,0,0.8431650400161743,5.532654285430908,112.08850860595703,0.8362202644348145,filtered,0.10289112335671709,0,1,12,predictive_link_3|joint_2_acceleration_lower,predictive_link_3,17,0,4.654986951457829e-10,valid,-0.011712800477802557,0.0020673582330346107
54,2.75,-1.0224130009717964,0.6851568818092346,0.4509303569793701,0.17992903292179108,0.4886016249656677,0.35,3,0,0,0,0.9021055102348328,4.294682502746582,48.913673400878906,0.8653520345687866,filtered,0.19170622840703486,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.01715438718743463,0.0026196567341685295
55,2.8000000000000003,-0.9898361332525145,0.6556210517883301,0.44725528359413147,0.1758783608675003,0.4694835841655731,0.35,3,0,0,0,0.9372599124908447,1.708288550376892,54.49586868286133,0.8894444704055786,filtered,0.22594627763230837,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.020986504610117432,0.0021695829927921295
56,2.85,-0.9791188556317368,0.6400628089904785,0.4441458582878113,0.17275814712047577,0.4408746063709259,0.35,3,0,0,0,0.9158669114112854,2.223994731903076,52.275848388671875,0.8698301315307617,filtered,0.176471725863037,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.023474360816137588,0.002932664006948471
57,2.9000000000000004,-0.9837540843242891,0.6284533739089966,0.4421406686306,0.17043952643871307,0.40694907307624817,0.35,3,0,0,0,0.8758235573768616,2.042994260787964,35.939964294433594,0.8273127675056458,filtered,0.18524741685366905,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.024790119486545983,0.0017892345786094666
58,2.95,-0.9913804541823459,0.6113407015800476,0.44154295325279236,0.1688108593225479,0.370116263628006,0.35,3,0,0,0,0.8005329966545105,2.963562488555908,27.4871768951416,0.7453123331069946,filtered,0.27036787384776684,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.025201214772546457,0.0016331356018781662
59,3.0,-0.9980591027692481,0.5847590565681458,0.4426540434360504,0.16778378188610077,0.3539014160633087,0.35,3,0,0,0,0.7953214049339294,3.76193904876709,53.091102600097656,0.7416678071022034,filtered,0.3178863622258409,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.024912660720546223,0.001643504947423935
60,3.0500000000000003,-1.013994087402214,0.5489961504936218,0.44625478982925415,0.16731832921504974,0.35272470116615295,0.35,3,0,0,0,0.8403812050819397,4.356405258178711,65.63798522949219,0.7964064478874207,filtered,0.33200160384141214,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.024107636259709422,0.0018451660871505737
61,3.1,-1.0223165082545798,0.5324031114578247,0.4508261978626251,0.16723506152629852,0.3522394597530365,0.35,3,0,0,0,0.905073881149292,3.3756935596466064,60.898399353027344,0.8759437799453735,filtered,0.362747597960457,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.022972171096185892,0.0017620017752051353
62,3.1500000000000004,-1.0248987963286573,0.5303385853767395,0.4552389085292816,0.16739018261432648,0.351803719997406,0.35,3,0,0,0,0.9570934176445007,2.542619228363037,34.98146438598633,0.9408354163169861,filtered,0.37277494297944735,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.021566011854720027,0.0016179010272026062
63,3.2,-1.0355484938894017,0.5383627414703369,0.459393173456192,0.16773073375225067,0.35084906220436096,0.35,3,0,0,0,0.9751046299934387,1.8022432327270508,29.177974700927734,0.9814246296882629,filtered,0.362507993771539,0,2,12,predictive_link_3|workspace_z_upper,predictive_link_3,194,0,2.0938343212040245e-08,valid,-0.019933784514919187,0.007881087251007557
64,3.25,-1.0618400377784454,0.5658442974090576,0.46307557821273804,0.1681964248418808,0.34954798221588135,0.35,3,0,0,0,0.9633286595344543,2.888723850250244,36.8868408203125,0.9963120818138123,filtered,0.3584918315009678,0,3,12,predictive_link_3|workspace_x_lower|workspace_z_upper,workspace_x_lower,320,1,1.3877787807814457e-17,valid,-0.018117734350126827,0.1605265960097313
65,3.3000000000000003,-1.061769138953497,0.5687518119812012,0.46629369258880615,0.16878195106983185,0.3540549874305725,0.35,3,0,0,0,0.9684481024742126,1.5220140218734741,36.77329635620117,0.9806497097015381,filtered,0.32630148556713845,0,1,12,workspace_z_upper,predictive_link_3,320,0,6.528403683203621e-07,valid,-0.01613590750710893,0.013721860945224762
66,3.35,-1.0445131620419787,0.5555179715156555,0.4690088629722595,0.16947506368160248,0.3460562527179718,0.35,3,0,0,0,0.9503218531608582,1.3546088933944702,27.16181182861328,0.9584314823150635,filtered,0.296846858875755,0,1,12,predictive_link_3,predictive_link_3,2,0,6.938893903907228e-18,valid,-0.01403448082578286,0.0016816146671772003
67,3.4000000000000004,-1.0279873863704667,0.5395138263702393,0.4714449942111969,0.17026732861995697,0.3438229560852051,0.35,3,0,0,0,0.9252880215644836,1.012089729309082,14.865462303161621,0.9393211603164673,filtered,0.2914475243912005,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,11,0,1.8598229206689965e-09,valid,-0.011851755824744584,0.0021466389298439026
68,3.45,-1.0011887176324352,0.5149361491203308,0.4735410213470459,0.17329992353916168,0.3356156051158905,0.35,3,0,0,0,0.9117712378501892,0.6471651196479797,9.188027381896973,0.931779682636261,filtered,0.28538895505010226,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,13,0,1.2599601778573444e-09,valid,-0.009630994240848526,0.002037537284195423
69,3.5,-0.9912624614609212,0.5149361491203308,0.47492602467536926,0.1772979348897934,0.325107604265213,0.35,3,0,0,0,0.9033772945404053,1.6935011148452759,24.873958587646484,0.9258071184158325,filtered,0.2544771450408238,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.004996937181801567,0.0017756307497620583
70,3.5500000000000003,-0.9780758610199098,0.5057588219642639,0.4759853780269623,0.1805199533700943,0.31689026951789856,0.35,3,0,0,0,0.899596095085144,1.115878701210022,24.289464950561523,0.9265918135643005,filtered,0.23381953867716251,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,-0.0009989390436593443,0.001682286150753498
71,3.6,-0.9639247749782266,0.49531251192092896,0.4767603576183319,0.18310146033763885,0.3104638457298279,0.35,3,0,0,0,0.9015805125236511,0.7858321070671082,10.966957092285156,0.9308561086654663,filtered,0.21594658741197742,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.002223019602773421,0.0017342697829008102
72,3.6500000000000004,-0.9539179898848715,0.4871624708175659,0.4773685932159424,0.18515481054782867,0.3054500222206116,0.35,3,0,0,0,0.9004818201065063,0.6762449741363525,4.606800079345703,0.9294442534446716,filtered,0.19845161438676576,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.004804571517812814,0.0017429692670702934
73,3.7,-0.9446854862624521,0.4808344841003418,0.47777292132377625,0.18677379190921783,0.30155685544013977,0.35,3,0,0,0,0.8944109082221985,0.6258395910263062,5.401767730712891,0.9225875735282898,filtered,0.1825037721762386,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,13,0,2.9992016301050306e-09,valid,0.006857948136885811,0.0021782219409942627
74,3.75,-0.9357149698839129,0.47533655166625977,0.4779644310474396,0.1881982535123825,0.298174649477005,0.35,3,0,0,0,0.8869795799255371,0.5590035915374756,3.3358519077301025,0.9136086106300354,filtered,0.16791449838616887,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,13,0,3.281850069480896e-09,valid,0.008476870050268731,0.001994195394217968
75,3.8000000000000003,-0.9267921398510092,0.4692194163799286,0.47799748182296753,0.189803346991539,0.2944113314151764,0.35,3,0,0,0,0.8769741654396057,0.3824167251586914,6.411922454833984,0.902410089969635,filtered,0.15459791061235245,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,14,0,2.1407708383769375e-09,valid,0.009901361942740022,0.002115156501531601
76,3.85,-0.9160407244468519,0.4626253545284271,0.47781702876091003,0.19155792891979218,0.2903546988964081,0.35,3,0,0,0,0.8615891337394714,0.6730459928512573,10.727424621582031,0.8842485547065735,filtered,0.13819976662382702,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.011506448794679852,0.001702871173620224
77,3.9000000000000004,-0.8980673303604164,0.4556812345981598,0.4770949184894562,0.19343386590480804,0.2860826253890991,0.35,3,0,0,0,0.8431674838066101,1.2039856910705566,14.655533790588379,0.8653088212013245,filtered,0.12797629495745397,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.013261046419129424,0.0019742660224437714
78,3.95,-0.875073622282728,0.4484763741493225,0.4756454825401306,0.19541169703006744,0.28165021538734436,0.35,3,0,0,0,0.8250584602355957,1.4486030340194702,10.341803550720215,0.8466387391090393,filtered,0.11791168052876756,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.015136968159631586,0.0023543518036603928
79,4.0,-0.846036358325697,0.4410703182220459,0.47323766350746155,0.19747935235500336,0.2770939767360687,0.35,3,0,0,0,0.8082931637763977,1.997524380683899,12.385976791381836,0.8288412094116211,filtered,0.10658700764151544,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.017114803080123725,0.0027918051928281784
80,4.05,-0.8091931140739411,0.43352505564689636,0.46955254673957825,0.19962315261363983,0.27245211601257324,0.35,3,0,0,0,0.7836946845054626,3.226409673690796,29.829526901245117,0.8085032105445862,filtered,0.11454950881366796,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.01918244441566444,0.0024853721261024475
81,4.1000000000000005,-0.7651155559516503,0.4258853495121002,0.4643513858318329,0.20183350145816803,0.26775220036506653,0.35,3,0,0,0,0.795431911945343,4.008346080780029,16.918235778808594,0.8183166980743408,filtered,0.10389350097595258,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02132625234824878,0.0027752239257097244
82,4.15,-0.7162430692195074,0.41827622056007385,0.45755210518836975,0.20407621562480927,0.2630711495876312,0.35,3,0,0,0,0.8480997681617737,4.0571441650390625,15.681325912475586,0.8601720333099365,filtered,0.061665771222125625,0,1,12,predictive_link_3,predictive_link_3,2,0,0.0,valid,0.02353661314517394,0.0029116282239556313
