step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
25,1.3,-1.1784957253758803,0.7253931164741516,0.37686726450920105,0.1824464350938797,0.5225383639335632,0.35,5,0,0,0,1.1822682619094849,2.878178358078003,35.33050537109375,1.188342809677124,filtered,0.1549804186204124,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,32,0,3.858150368629687e-09,valid,-0.0273751509727954,0.004136891104280949
26,1.35,-1.1417981034089193,0.6918777227401733,0.38534337282180786,0.17662878334522247,0.503783643245697,0.35,5,0,0,0,1.2090225219726562,1.927176833152771,23.608501434326172,1.2113374471664429,filtered,0.1904651906753376,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,42,0,4.971161537969948e-09,valid,-0.03126009154239055,0.00460928026586771
27,1.4000000000000001,-1.0974372590208634,0.6474734544754028,0.39315474033355713,0.17245064675807953,0.470430463552475,0.35,5,0,0,0,1.2079322338104248,1.4761085510253906,16.492523193359375,1.212715744972229,filtered,0.2619075825714427,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,53,0,7.347195490892133e-09,valid,-0.03298505637337716,0.0052642906084656715
28,1.4500000000000002,-1.0405485528853236,0.5849194526672363,0.400624543428421,0.16962943971157074,0.41555923223495483,0.35,5,0,0,0,1.2000956535339355,1.3137538433074951,15.799661636352539,1.20048987865448,filtered,0.281238806336926,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,64,0,8.924880695593274e-09,valid,-0.032920557543394,0.005861996673047543
29,1.5,-0.9822661070995358,0.5187524557113647,0.4078724980354309,0.16793768107891083,0.3540865480899811,0.35,5,0,0,0,1.1691933870315552,1.8180185556411743,17.113452911376953,1.170796513557434,filtered,0.28562243931096054,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,74,0,1.0623837337631059e-08,valid,-0.03137228253152373,0.006343637593090534
30,1.55,-0.9725965681088662,0.5149361491203308,0.4141986668109894,0.16725559532642365,0.35218173265457153,0.35,5,0,0,0,1.0908799171447754,2.5851688385009766,28.51109504699707,1.0982532501220703,filtered,0.29675024865174354,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,82,0,1.2745173846862023e-08,valid,-0.028609042343028454,0.00682926457375288
31,1.6,-0.9485721081853197,0.5149361491203308,0.418732225894928,0.16748790442943573,0.35152947902679443,0.35,5,0,0,0,0.960942268371582,3.6858396530151367,40.44729995727539,0.9620068669319153,filtered,0.20443724365528768,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,90,0,1.491753139071239e-08,valid,-0.024936154307624345,0.007332273758947849
32,1.6500000000000001,-0.9258709275700414,0.5149361491203308,0.4216395616531372,0.168423131108284,0.3489164113998413,0.35,5,0,0,0,0.747285008430481,5.516243934631348,61.363033294677734,0.7265454530715942,filtered,0.0637206160546889,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,96,0,1.5420424812062627e-08,valid,-0.020667321292851967,0.007566520944237709
33,1.7000000000000002,-0.8994809566568797,0.5149361491203308,0.4228825271129608,0.17000578343868256,0.3445405662059784,0.35,5,0,0,0,0.5039424300193787,6.717265605926514,50.961639404296875,0.4811628460884094,filtered,0.1716680045873673,0,2,12,predictive_link_5|workspace_x_lower|joint_3_acceleration_lower,predictive_link_5,111,0,1.7444847538738983e-08,valid,-0.016549633518309223,0.008352724835276604
34,1.75,-0.8765954628280497,0.5149361491203308,0.42284274101257324,0.172087624669075,0.33887165784835815,0.35,5,0,0,0,0.4047410488128662,6.9162821769714355,14.7171630859375,0.3662356436252594,filtered,0.1973227189506301,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,83,0,1.701270851278691e-08,valid,-0.013241434310270403,0.0069259162992239
35,1.8,-0.8590194900569811,0.5149361491203308,0.4219520390033722,0.17458905279636383,0.33218905329704285,0.35,5,0,0,0,0.5168513059616089,6.347385883331299,21.565053939819336,0.5132140517234802,filtered,0.1882575496258234,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,100,0,1.8088717079756123e-08,valid,-0.010574833447448403,0.007851033471524715
36,1.85,-0.8452236364118342,0.5149361491203308,0.420484334230423,0.17753811180591583,0.3244874179363251,0.35,5,0,0,0,0.6888001561164856,5.560595512390137,37.57823181152344,0.7009931802749634,filtered,0.19539751792457208,0,2,12,predictive_link_5|workspace_x_lower|joint_5_acceleration_lower,predictive_link_5,106,0,1.9604808686179975e-08,valid,-0.008068649864734254,0.008119592443108559
37,1.9000000000000001,-0.8405681241823231,0.5149361491203308,0.41896748542785645,0.1808239072561264,0.31612640619277954,0.35,5,0,0,0,0.840957760810852,4.321742057800293,41.74380111694336,0.8444531559944153,filtered,0.14688863708881134,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,102,0,1.96014896258756e-08,valid,-0.0051195867829571945,0.007865957915782928
38,1.9500000000000002,-0.8354623115967008,0.507845401763916,0.4177382290363312,0.18437166512012482,0.3073521554470062,0.35,5,0,0,0,0.8728479146957397,2.707524299621582,58.272422790527344,0.8762126564979553,filtered,0.09100219032558639,0,2,12,predictive_link_5|workspace_x_lower,predictive_link_5,78,0,2.212100518820398e-08,valid,-0.0018337922402029277,0.006651994772255421
39,2.0,-0.8054604373741407,0.49277326464653015,0.415876567363739,0.1880982667207718,0.29841071367263794,0.35,5,0,0,0,0.8561398983001709,1.7042427062988281,50.338985443115234,0.8561586737632751,filtered,0.0013346041266853747,0,1,12,predictive_link_5,predictive_link_5,2,0,8.673617379884035e-19,valid,0.0017139596649250327,0.00253400020301342
40,2.0500000000000003,-0.7669716726217851,0.4767794609069824,0.41299933195114136,0.19218356907367706,0.2889224886894226,0.35,5,0,0,0,0.809173583984375,2.907839059829712,39.92058181762695,0.809173583984375,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0054405722170585424,0.002399859018623829
41,2.1,-0.7159759686189273,0.46276146173477173,0.40847262740135193,0.19588227570056915,0.28060635924339294,0.35,5,0,0,0,0.7776713371276855,3.1550183296203613,32.23172378540039,0.7835752367973328,filtered,0.05267291828066292,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.009525875240075948,0.0024795271456241608
42,2.15,-0.6787793825254823,0.44949862360954285,0.40312325954437256,0.19948987662792206,0.2727382779121399,0.35,5,0,0,0,0.7471872568130493,2.350862741470337,24.415138244628906,0.7665913701057434,filtered,0.107060215983018,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.013224575625220863,0.0024903081357479095
43,2.2,-0.661483775217913,0.43694332242012024,0.39798033237457275,0.20300798118114471,0.26528987288475037,0.35,5,0,0,0,0.6998196244239807,1.834262728691101,66.61932373046875,0.7196956872940063,filtered,0.09314101921264023,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.016832194377140647,0.0024527469649910927
44,2.25,-0.6549148268440524,0.42476892471313477,0.3934885263442993,0.20652075111865997,0.25806745886802673,0.35,5,0,0,0,0.6875926852226257,3.649616241455078,42.647010803222656,0.712186336517334,filtered,0.09855518462354408,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.02035028587973456,0.002439292147755623
45,2.3000000000000003,-0.6375977865005582,0.4128113090991974,0.3891156017780304,0.21007408201694489,0.250973641872406,0.35,5,0,0,0,0.7255318760871887,2.6023383140563965,39.42367172241211,0.752950131893158,filtered,0.10254681873767424,0,1,12,predictive_link_5,predictive_link_5,2,0,0.0,valid,0.023863057359359813,0.0025000544264912605
46,2.35,-0.6247723384431629,0.4009420871734619,0.385042667388916,0.2137083262205124,0.2439323216676712,0.35,5,0,0,0,0.7764649391174316,2.504713296890259,30.472387313842773,0.7884967923164368,filtered,0.04884194543375981,0,1,12,predictive_link_5,predictive_link_5,2,0,1.3877787807814457e-17,valid,0.02741636936985012,0.0024542417377233505
47,2.4000000000000004,-0.6296903169100319,0.38502955436706543,0.38233426213264465,0.21875999867916107,0.23449228703975677,0.35,5,0,0,0,0.792881429195404,3.2451212406158447,48.04729461669922,0.792881429195404,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.031050632778364867,0.0024273693561553955
48,2.45,-0.6444344152260755,0.3606594204902649,0.38184067606925964,0.2269340306520462,0.22003479301929474,0.35,5,0,0,0,0.8079582452774048,3.2479841709136963,36.25672912597656,0.8079582452774048,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.03610231667952249,0.0024000899866223335
49,2.5,-0.6383769072510768,0.3301270604133606,0.3826255798339844,0.23802922666072845,0.20192164182662964,0.35,5,0,0,0,0.8204360008239746,3.6289260387420654,58.97282791137695,0.8204360008239746,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.04427631093217507,0.002430330030620098
50,2.5500000000000003,-0.6059070866087688,0.2980739176273346,0.38331663608551025,0.2508985996246338,0.18290627002716064,0.35,5,0,0,0,0.8098503947257996,3.912632703781128,53.22966384887695,0.8098503947257996,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.05537154294652699,0.0024138865992426872
51,2.6,-0.5513052689543526,0.2705046236515045,0.3825475871562958,0.26319175958633423,0.16655094921588898,0.35,5,0,0,0,0.7785930633544922,4.425169944763184,98.66822052001953,0.7785930633544922,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.0682409270778864,0.0024021510034799576
52,2.6500000000000004,-0.5025823429443745,0.2490975707769394,0.38049641251564026,0.2736893594264984,0.15385127067565918,0.35,5,0,0,0,0.782001256942749,2.9169774055480957,115.4046401977539,0.782001256942749,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.0805341031679854,0.002415030263364315
53,2.7,-0.4842111223961436,0.2280433177947998,0.3787594437599182,0.2849952280521393,0.14136092364788055,0.35,5,0,0,0,0.8008958101272583,2.271144390106201,56.10170364379883,0.8008958101272583,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.09103165866045151,0.0024484647437930107
54,2.75,-0.4540121491052244,0.20857647061347961,0.3766072392463684,0.296490341424942,0.1298123300075531,0.35,5,0,0,0,0.824059784412384,2.2568438053131104,29.806400299072266,0.824059784412384,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10233753542175048,0.002434919588267803
55,2.8000000000000003,-0.43191898855224536,0.19003593921661377,0.37443310022354126,0.30856791138648987,0.11881324648857117,0.35,5,0,0,0,0.856719970703125,2.484468936920166,17.24968719482422,0.856719970703125,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1138326575036813,0.002422143705189228
56,2.85,-0.41069529993179577,0.17224331200122833,0.3722197115421295,0.3214266002178192,0.10825785249471664,0.35,5,0,0,0,0.8773661851882935,3.461151361465454,38.617496490478516,0.8773661851882935,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12591021684067571,0.0023731132969260216
57,2.9000000000000004,-0.37128906678045215,0.156927227973938,0.36890313029289246,0.3337188959121704,0.09917168319225311,0.35,5,0,0,0,0.8854255676269531,4.3373517990112305,42.20835494995117,0.8854255676269531,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.13876892092510962,0.0024278126657009125
58,2.95,-0.3336756221947821,0.14416131377220154,0.3645186126232147,0.34502384066581726,0.09159836173057556,0.35,5,0,0,0,0.805406928062439,5.184581279754639,60.66562271118164,0.8058488965034485,filtered,0.0010905418215150233,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.15106123424710505,0.0024657389149069786
59,3.0,-0.2881006490233611,0.13441742956638336,0.35861676931381226,0.35443148016929626,0.08581782132387161,0.35,5,0,0,0,0.7140828371047974,5.200407981872559,57.461082458496094,0.7351977229118347,filtered,0.0613485606195165,0,1,12,workspace_z_upper|joint_3_acceleration_upper,workspace_z_upper,7,0,3.5843633616750026e-11,valid,0.16236618039175155,0.0026920288801193237
60,3.0500000000000003,-0.24549858590804496,0.12682805955410004,0.35141828656196594,0.3623065948486328,0.08131549507379532,0.35,5,0,0,0,0.7500621676445007,3.54060959815979,75.53695678710938,0.7714065909385681,filtered,0.06694090478304589,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.17177376919235066,0.002517302520573139
61,3.1,-0.1956310820868965,0.12137389928102493,0.34246745705604553,0.3683033883571625,0.07807981967926025,0.35,5,0,0,0,0.835684597492218,2.835834264755249,25.128501892089844,0.8485279679298401,filtered,0.05544997824323364,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.1796489264374458,0.002491651102900505
62,3.1500000000000004,-0.17513081749874915,0.11638464778661728,0.33335888385772705,0.37406444549560547,0.0751199871301651,0.35,5,0,0,0,0.8655284643173218,2.1075968742370605,47.59939193725586,0.8728628158569336,filtered,0.04129094985424005,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.18564570512635148,0.002456359565258026
63,3.2,-0.16996370579711317,0.11114536225795746,0.32487544417381287,0.3804275691509247,0.0720118060708046,0.35,5,0,0,0,0.8686689734458923,2.0788204669952393,25.58667755126953,0.8740431666374207,filtered,0.03731363117766037,0,1,12,workspace_z_upper,workspace_z_upper,2,0,6.938893903907228e-18,valid,0.19140678624367247,0.0024716658517718315
64,3.25,-0.15240085933585873,0.10621523857116699,0.3163110017776489,0.38673996925354004,0.06908703595399857,0.35,5,0,0,0,0.8846331834793091,1.5501102209091187,30.8791446685791,0.8898060321807861,filtered,0.04294130084975735,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0.0,valid,0.19776990186875465,0.0025446712970733643
65,3.3000000000000003,-0.12432520234481623,0.10198746621608734,0.307066410779953,0.39243084192276,0.0665789321064949,0.35,5,0,0,0,0.9216069579124451,1.2681199312210083,17.283864974975586,0.9227227568626404,filtered,0.013684929215513583,0,1,12,workspace_z_upper,workspace_z_upper,2,0,1.3877787807814457e-17,valid,0.2040823128996696,0.0025124847888946533
66,3.35,-0.08888791036482217,0.09867316484451294,0.29673439264297485,0.397088885307312,0.06461271643638611,0.35,5,0,0,0,0.9511599540710449,0.9405978322029114,19.63749885559082,0.9511599540710449,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.20977319560668128,0.00247129425406456
67,3.4000000000000004,-0.04183132262670398,0.09659118950366974,0.28467923402786255,0.4001101851463318,0.06337759643793106,0.35,5,0,0,0,0.9778695702552795,1.2184237241744995,10.009952545166016,0.9778695702552795,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21443121237115959,0.002461235038936138
68,3.45,0.014240455249433168,0.09594061970710754,0.2704205811023712,0.4010700583457947,0.062991663813591,0.35,5,0,0,0,1.0077130794525146,1.4835644960403442,10.834661483764648,1.0077130794525146,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21745249107363418,0.0024713659659028053
69,3.5,0.05837089515754593,0.09837844222784042,0.2545056641101837,0.40056926012039185,0.06661996990442276,0.35,5,0,0,0,1.0206512212753296,1.3149234056472778,10.052101135253906,1.0206512212753296,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.21841241627371477,0.002454361878335476
70,3.5500000000000003,0.09331700877492208,0.10622412711381912,0.23715920746326447,0.39886629581451416,0.07707032561302185,0.35,5,0,0,0,1.0185027122497559,1.4356335401535034,16.685863494873047,1.0185027122497559,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.217911554469429,0.0023872163146734238
71,3.6,0.12384482123189144,0.11799130588769913,0.21840828657150269,0.3959968686103821,0.08860372751951218,0.35,5,0,0,0,1.0230313539505005,1.6615945100784302,18.356931686401367,1.0230313539505005,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2162085939897348,0.0024173352867364883
72,3.6500000000000004,0.1395286696234413,0.1361583024263382,0.19868628680706024,0.3923778533935547,0.10522989928722382,0.35,5,0,0,0,1.0205347537994385,1.8882335424423218,14.138876914978027,1.0205347537994385,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2133391823291605,0.002429733984172344
73,3.7,-0.2747308056384654,0.56334388256073,0.17907102406024933,0.36720991134643555,0.4713391661643982,0.35,5,0,0,0,1.001765489578247,1.813254475593567,18.22442054748535,1.001765489578247,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.2097201583540912,0.002428022213280201
74,3.75,-0.4089633203828721,0.5349292755126953,0.1685653030872345,0.34169894456863403,0.4261116087436676,0.35,5,0,0,0,0.6972379684448242,7.942606449127197,172.439697265625,0.5925914645195007,filtered,0.21886922543601728,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.13998092138294382,0.0026946980506181717
75,3.8000000000000003,-0.5002397643821314,0.47687089443206787,0.16654205322265625,0.32487067580223083,0.35084888339042664,0.35,5,0,0,0,0.4522056579589844,6.568756103515625,72.93348693847656,0.4357297420501709,filtered,0.13177022982018483,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.11535183430756182,0.00242494884878397
76,3.85,-0.5556075096687894,0.40857917070388794,0.17122040688991547,0.3147423267364502,0.2702767252922058,0.35,5,0,0,0,0.29936712980270386,6.469248294830322,67.40281677246094,0.3130999505519867,filtered,0.040995675325393666,0,0,12,joint_1_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.09924470862729953,0.002428005449473858
77,3.9000000000000004,-0.5626687298197444,0.30621448159217834,0.181570902466774,0.3102133274078369,0.16351141035556793,0.35,5,0,0,0,0.3675375282764435,6.48794412612915,98.804443359375,0.37395086884498596,filtered,0.03100396990776061,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0.0,valid,0.089600984726219,0.002436642535030842
78,3.95,-0.5932087382211674,0.48757514357566833,0.18341487646102905,0.29769736528396606,0.3309953510761261,0.35,5,0,0,0,0.25965651869773865,7.1833343505859375,212.8043975830078,0.26061204075813293,filtered,0.030253905057907093,0,0,12,joint_0_acceleration_lower,workspace_z_upper,1,0,0.0,valid,0.08552092033591177,0.002446725033223629
79,4.0,-0.6231187140217385,0.41102275252342224,0.19092191755771637,0.29086384177207947,0.24628996849060059,0.35,5,0,0,0,0.4632338285446167,6.377197265625,226.4672393798828,0.4632338285446167,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.07380627326506453,0.0023697568103671074
80,4.05,-0.65208633323859,0.4843273162841797,0.19581860303878784,0.2816951870918274,0.3065839111804962,0.35,5,0,0,0,0.529754102230072,5.411864280700684,172.2928924560547,0.529754102230072,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.06760572395699446,0.0024414490908384323
