step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
16,0.8500000000000001,-0.3650057493469365,0.12170630693435669,0.31082138419151306,0.42722955346107483,0.07992816716432571,0.35,4,0,0,0,0.4400080442428589,2.712035894393921,45.836666107177734,0.4400080442428589,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.22370764319518677,0.0028135068714618683
17,0.9,-0.3581619720769158,0.1394529789686203,0.3120898902416229,0.4211985170841217,0.09586112201213837,0.35,4,0,0,0,0.49038732051849365,3.27976393699646,72.52420806884766,0.49038732051849365,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2192799509685176,0.0021757977083325386
18,0.9500000000000001,-0.35979018721255784,0.143394336104393,0.3131159543991089,0.41523173451423645,0.09796536713838577,0.35,4,0,0,0,0.6357854604721069,4.293593406677246,56.16316604614258,0.6357854604721069,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.21373184572600967,0.001682826317846775
19,1.0,-0.3656829239465654,0.1421060711145401,0.3145011067390442,0.4095991551876068,0.09496498107910156,0.35,4,0,0,0,0.7056185007095337,2.8674352169036865,75.81304168701172,0.7056185007095337,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20828839401193966,0.0016889376565814018
20,1.05,-0.37671231740175365,0.132930189371109,0.3168436586856842,0.4052141606807709,0.08456681668758392,0.35,4,0,0,0,0.7002949118614197,2.8920319080352783,85.09660339355469,0.7002949118614197,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.20326937027897368,0.0018397793173789978
21,1.1,-0.38508538641064777,0.12814021110534668,0.3197234869003296,0.40202149748802185,0.07904297113418579,0.35,4,0,0,0,0.7041304111480713,2.573035717010498,52.25419998168945,0.7041304111480713,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19955623030038372,0.001690274104475975
22,1.1500000000000001,-0.38508440316723586,0.130270317196846,0.322295218706131,0.3988201320171356,0.08044817298650742,0.35,4,0,0,0,0.6835996508598328,2.7829794883728027,40.98828887939453,0.6835996508598328,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1970684586380011,0.0016874559223651886
23,1.2000000000000002,-0.37597910146751956,0.13857562839984894,0.3238142132759094,0.39467892050743103,0.08763697743415833,0.35,4,0,0,0,0.70540452003479,1.8715806007385254,50.467586517333984,0.70540452003479,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19459681379900529,0.001704823225736618
24,1.25,-0.37897676120697527,0.14046627283096313,0.32526105642318726,0.3907037675380707,0.08847592771053314,0.35,4,0,0,0,0.7465972900390625,2.9627726078033447,63.232574462890625,0.7465972900390625,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.19120059312057486,0.0016891555860638618
25,1.3,-0.39550481714794955,0.1331413984298706,0.3278712034225464,0.38822343945503235,0.08081280440092087,0.35,4,0,0,0,0.762137770652771,1.95376718044281,53.36708450317383,0.762137770652771,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1879863371354566,0.0018397429957985878
26,1.35,-0.4215552101786136,0.12145437300205231,0.33224427700042725,0.3877091705799103,0.0696951299905777,0.35,4,0,0,0,0.718546450138092,2.4758706092834473,43.58392333984375,0.718546450138092,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18635080138971555,0.0017681848257780075
27,1.4000000000000001,-0.4264028580345146,0.12705226242542267,0.33626753091812134,0.38636094331741333,0.07544317096471786,0.35,4,0,0,0,0.6484491229057312,2.793421506881714,43.84685516357422,0.6484491229057312,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18673657991646725,0.0016859248280525208
28,1.4500000000000002,-0.4112751378686915,0.14077560603618622,0.3385268747806549,0.3830620050430298,0.08842294663190842,0.35,4,0,0,0,0.637889564037323,2.510881185531616,70.74998474121094,0.637889564037323,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18621804616032767,0.0016549797728657722
29,1.5,-0.41452596686377574,0.1421402543783188,0.3407232165336609,0.37989792227745056,0.08912685513496399,0.35,4,0,0,0,0.6712726950645447,2.5825188159942627,42.90252685546875,0.6712726950645447,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18368742479875366,0.0016728071495890617
30,1.55,-0.4161966528085941,0.14751794934272766,0.3425889015197754,0.37625643610954285,0.09364226460456848,0.35,4,0,0,0,0.6798468828201294,1.9027948379516602,32.89238357543945,0.6798468828201294,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.18132329322511892,0.001664644107222557
31,1.6,-0.4156122566006596,0.1586359590291977,0.343727171421051,0.3716796934604645,0.10345043987035751,0.35,4,0,0,0,0.6980253458023071,1.3809510469436646,20.795305252075195,0.6980253458023071,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.17849810886893952,0.0029843859374523163
32,1.6500000000000001,-0.42358695192121676,0.1797599345445633,0.3441058397293091,0.3662542402744293,0.12283898144960403,0.35,4,0,0,0,0.7387797236442566,1.39043128490448,16.85170555114746,0.7387797236442566,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1747263460418061,0.001957576721906662
33,1.7000000000000002,-0.42360272067380067,0.16909708082675934,0.3450159430503845,0.3616736829280853,0.11085346341133118,0.35,4,0,0,0,0.7300906777381897,0.7195703387260437,33.261268615722656,0.7300906777381897,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.17010728948212506,0.002803260460495949
34,1.75,-0.4360151744812385,0.20411986112594604,0.3446705639362335,0.35561782121658325,0.14382049441337585,0.35,4,0,0,0,0.7901150584220886,2.272756338119507,44.15018081665039,0.7901150584220886,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1663802482470042,0.0028143124654889107
35,1.8,-0.43114392988108485,0.16936559975147247,0.3459046185016632,0.35177186131477356,0.10814794152975082,0.35,4,0,0,0,0.7514715194702148,1.6289191246032715,60.251773834228516,0.7514715194702148,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.16120313281713006,0.002714306116104126
36,1.85,-0.44465515497482666,0.22193202376365662,0.3449958562850952,0.34544259309768677,0.15854224562644958,0.35,4,0,0,0,0.849867582321167,3.2195796966552734,76.85318756103516,0.849867582321167,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.15829201604753396,0.002852729521691799
37,1.9000000000000001,-0.43700497618689044,0.17663758993148804,0.3460993766784668,0.3418963551521301,0.11254813522100449,0.35,4,0,0,0,0.773073136806488,3.0568971633911133,99.67023468017578,0.773073136806488,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.1529403326421887,0.0026797549799084663
38,1.9500000000000002,-0.45491898164167,0.25136229395866394,0.3441930413246155,0.33482983708381653,0.18521681427955627,0.35,4,0,0,0,0.8110063672065735,3.0545449256896973,81.36449432373047,0.8110063672065735,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.15039976710177194,0.0029385555535554886
39,2.0,-0.45565864857551797,0.25290071964263916,0.3422714173793793,0.3281971216201782,0.18386182188987732,0.35,4,0,0,0,0.6327099204063416,5.5206098556518555,127.28015899658203,0.6327620148658752,filtered,0.000855150818824757,0,0,12,joint_5_acceleration_upper,workspace_x_lower,1,0,0.0,valid,0.14440264704974792,0.0026770802214741707
40,2.0500000000000003,-0.4724051166346783,0.3266780376434326,0.3376258313655853,0.31856176257133484,0.2534562051296234,0.35,4,0,0,0,0.60285884141922,3.694892644882202,74.51700592041016,0.60285884141922,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13881934276013125,0.0028754062950611115
41,2.1,-0.474596883878441,0.3127150237560272,0.33409878611564636,0.31049105525016785,0.2360571175813675,0.35,4,0,0,0,0.4718942642211914,4.609421253204346,93.46310424804688,0.4718942642211914,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.13030846000726104,0.0028445450589060783
42,2.15,-0.44668609761141964,0.2649124562740326,0.3318904638290405,0.3050318956375122,0.1866423636674881,0.35,4,0,0,0,0.5358774065971375,3.494112968444824,138.99899291992188,0.5358774065971375,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.12334475407580792,0.0025576138868927956
43,2.2,-0.438212152540254,0.2706073820590973,0.3290562331676483,0.299640417098999,0.19101989269256592,0.35,4,0,0,0,0.6558011770248413,4.544131755828857,43.81935119628906,0.6558011770248413,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11914583689357947,0.002867797389626503
44,2.25,-0.41560575911355047,0.24796094000339508,0.3264765739440918,0.29544174671173096,0.16856101155281067,0.35,4,0,0,0,0.7808844447135925,3.007953405380249,52.81718826293945,0.7808844447135925,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11517433155251636,0.0027823075652122498
45,2.3000000000000003,-0.4244615707242383,0.3007653057575226,0.3218071460723877,0.28945958614349365,0.21972766518592834,0.35,4,0,0,0,0.8546366095542908,2.502574920654297,46.34563446044922,0.8546366095542908,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.11251316147126181,0.002700433135032654
46,2.35,-0.4231397112191189,0.33796584606170654,0.3154640197753906,0.28236737847328186,0.25480252504348755,0.35,4,0,0,0,0.8324081301689148,1.7749450206756592,50.06727600097656,0.8324081301689148,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10821830627989301,0.0029975008219480515
47,2.4000000000000004,-0.404717179964141,0.3444969356060028,0.30823254585266113,0.2755220830440521,0.2596801519393921,0.35,4,0,0,0,0.8210458159446716,1.9291715621948242,33.82846450805664,0.8210458159446716,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.10293109502982176,0.0029081422835588455
48,2.45,-0.3777512581982876,0.3446919023990631,0.3000563383102417,0.26921236515045166,0.25833848118782043,0.35,4,0,0,0,0.8303132057189941,1.2785899639129639,21.378795623779297,0.8303132057189941,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.097970697658923,0.002003454603254795
49,2.5,-0.33643976718142604,0.3155992925167084,0.2917464077472687,0.2646532952785492,0.22637178003787994,0.35,4,0,0,0,0.8259792327880859,1.368546485900879,33.543701171875,0.8259792327880859,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.0926131563973758,0.0016830312088131905
50,2.5500000000000003,-0.29579651522912864,0.3103065490722656,0.282075971364975,0.2609315514564514,0.2177027463912964,0.35,4,0,0,0,0.8679463863372803,2.0594022274017334,30.01422882080078,0.8679463863372803,passthrough,0.0,0,0,12,,predictive_link_4,1,0,0.0,valid,0.08807442287415054,0.001740381121635437
51,2.6,-0.2510717454134841,0.31795212626457214,0.27021726965904236,0.25708478689193726,0.2218540757894516,0.35,5,0,0,0,0.8994946479797363,2.327024221420288,28.26103401184082,0.8994946479797363,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08435268611928612,0.0017006779089570045
52,2.6500000000000004,-0.18966049556800982,0.3208567202091217,0.2556222081184387,0.25276410579681396,0.2212354689836502,0.35,5,0,0,0,0.9078311324119568,2.880028486251831,41.606117248535156,0.9078311324119568,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08050593733863212,0.0017482386901974678
53,2.7,-0.10365226826843468,0.3034431040287018,0.2381376028060913,0.24918831884860992,0.2231748253107071,0.35,5,0,0,0,0.9039702415466309,3.889760732650757,37.19568634033203,0.9039702415466309,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07618523670287528,0.001667514443397522
54,2.75,-0.03675642250108646,0.300812691450119,0.21808812022209167,0.24659322202205658,0.2146100401878357,0.35,5,0,0,0,0.8907529711723328,4.134683609008789,27.77688980102539,0.8907529711723328,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07260945490402751,0.001760374754667282
55,2.8000000000000003,-0.008360401846620569,0.29429128766059875,0.19776581227779388,0.24643374979496002,0.18927370011806488,0.35,5,0,0,0,0.8352038860321045,4.059586524963379,45.85634994506836,0.8352038860321045,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07001432289749307,0.0016986764967441559
56,2.85,-0.008083753167173025,0.289712518453598,0.17842203378677368,0.24841691553592682,0.18641620874404907,0.35,5,0,0,0,0.7230258584022522,5.376246929168701,60.94761657714844,0.7230258584022522,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06985488349644245,0.0016933521255850792
57,2.9000000000000004,-0.017453119724164468,0.28107765316963196,0.1606922298669815,0.2522484362125397,0.18102742731571198,0.35,5,0,0,0,0.689026951789856,6.21928596496582,47.02138900756836,0.689026951789856,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07183805386358835,0.001690446399152279
58,2.95,0.01877222896046743,0.26828280091285706,0.14240588247776031,0.2581607699394226,0.17304252088069916,0.35,5,0,0,0,0.7978299260139465,3.924732208251953,63.161685943603516,0.7978299260139465,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.0756695832649554,0.0018020998686552048
59,3.0,0.04195632164154406,0.25230884552001953,0.12430229038000107,0.26597604155540466,0.16307362914085388,0.35,5,0,0,0,0.8684612512588501,2.640779733657837,44.99591827392578,0.8684612512588501,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08158190969047566,0.001763611100614071
60,3.0500000000000003,0.05604729933156688,0.23595765233039856,0.10678254067897797,0.27454060316085815,0.1528693288564682,0.35,5,0,0,0,0.897395670413971,2.335638999938965,30.216527938842773,0.897395670413971,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.08939718287793161,0.001702137291431427
61,3.1,0.06292407540047557,0.2232607752084732,0.08990355581045151,0.28164008259773254,0.14494559168815613,0.35,5,0,0,0,0.9090051651000977,3.836115598678589,45.3434944152832,0.9090051651000977,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.097961752403287,0.002377639524638653
62,3.1500000000000004,0.075889122461678,0.2140171080827713,0.07315227389335632,0.2870864272117615,0.1391768604516983,0.35,5,0,0,0,0.8749939203262329,3.0237948894500732,52.263397216796875,0.8749939203262329,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.10506124287454252,0.0016969544813036919
63,3.2,0.058606887548517506,0.20692583918571472,0.05795539543032646,0.2914387881755829,0.13475142419338226,0.35,5,0,0,0,0.7764387130737305,3.596428394317627,52.333065032958984,0.7764387130737305,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.11050756190429592,0.0019585229456424713
64,3.25,20.054931650120952,0.19762855768203735,0.04362008720636368,0.2973953187465668,0.12894925475120544,0.35,5,0,0,1,0.7285043001174927,4.086460590362549,73.97946166992188,0.7285043001174927,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.11485994019261594,0.0017137322574853897
