episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
27,534088,-37.56402378756792,35.86900110542774,109,1,0,0,0.0514342300593853,5.45,0.16265763342380524,0.3290734046369518,0.5209224224090576,0,0.0,0.16644507841369427,0.9908256880733946,0.0,0.0,0.0,0.0,0.03693667010814293,0.04770199302583933,1.3894286155700684,23.17494010925293,1.9999998807907104,39.18365478515625,1.6549613662535807,112.40883278415419,3.6811349391937256,220.83888244628906
28,535123,-15.303482603067604,26.5629065874964,158,1,0,0,0.05328444391489029,7.9,0.15394432842731476,0.16811966194617975,0.5688032507896423,0,0.0,0.16288780355000798,0.9683544303797469,0.04430379746835443,0.0,0.005742571752848504,0.1825660765171051,0.027609095485774872,0.12139500176999718,1.3616788387298584,20.920942306518555,3.6387765407562256,47.519405364990234,1.6219084476852412,110.14793570754665,6.697411060333252,401.7819519042969
29,536159,-52.921453807793156,41.87625574320555,193,1,0,0,0.047687333077192307,9.65,0.16414926946163177,0.21697541835857798,0.5845281481742859,0,0.0,0.17203139895911043,1.0,0.0,0.0,0.0,0.0,0.028075548923342762,0.04653198993764818,1.4321812391281128,21.227951049804688,2.000000476837158,39.18367004394531,1.7058843819544554,115.84447841605233,3.6811349391937256,220.83888244628906
30,537196,-14.269720049033008,33.30426573008299,141,1,0,0,0.0425395742058754,7.050000000000001,0.16804368793964386,0.23620046617080134,0.5100247859954834,0,0.0,0.17431094449885348,1.0,0.0,0.0,0.0,0.0,0.03252511411403299,0.05440200038719922,1.4434572458267212,21.983278274536133,2.000000476837158,39.18368911743164,1.7193154119579237,116.76144918413583,3.6811349391937256,220.83888244628906
31,538234,-166.1475523656374,45.36993011832237,240,0,0,0,0.8815383911132812,12.0,0.12778009474277496,0.1890413754930099,0.7043749094009399,0,0.0,0.14617323340692867,0.925,0.058333333333333334,0.0,0.004388606497862687,0.17229054868221283,0.028449353946295258,0.06234299507923424,1.245092749595642,19.282859802246094,2.444145917892456,47.44880294799805,1.4830415427018369,100.71843746666372,4.498615741729736,269.8765563964844
32,539273,-36.128159537371175,23.196214184165,240,0,0,0,0.20491445064544678,12.0,0.2531020939350128,0.09665089243402084,0.26658934354782104,0,0.0,0.1044100286361451,0.7083333333333334,0.0,0.0,0.0,0.0,0.023295837490877602,0.04122201062273234,0.9662300944328308,19.246620178222656,1.9999921321868896,39.1834602355957,1.1508856438301442,78.20249884513434,3.6811206340789795,220.833740234375
33,540313,-18.01953365003476,20.504691334441304,101,1,0,0,0.05295785889029503,5.050000000000001,0.15363888442516327,0.20301674588555746,0.5691187977790833,0,0.0,0.16829828453241008,0.9900990099009901,0.019801980198019802,0.0,0.000429662497769488,0.022799622267484665,0.028091335858190708,0.055181997595354915,1.4102897644042969,21.41356086730957,2.1255385875701904,39.183650970458984,1.6798093698663497,114.07798755585384,3.912205457687378,234.69195556640625
34,541354,-91.8436194577356,54.150331415235996,240,0,0,0,0.2057165503501892,12.0,0.1496049016714096,0.22562638089681666,0.6117512583732605,0,0.0,0.15284476820379495,0.95,0.0625,0.0,0.013581535142535964,0.3437821567058563,0.029718562351869576,0.05793299351353198,1.3046488761901855,19.493257522583008,2.606384754180908,42.718379974365234,1.5539795206855551,105.53009116597796,4.797226905822754,287.79022216796875
35,542396,-78.9864526772998,25.720001446083188,240,0,0,0,0.21456670761108398,12.0,0.21810223162174225,0.10716667269201328,0.39849787950515747,0,0.0,0.1448303053000321,0.9458333333333333,0.0,0.0,0.0,0.0,0.024173346294749837,0.04729199281428009,1.227129578590393,21.46736717224121,1.9999998807907104,39.18368911743164,1.4616454101871998,99.28780500684732,3.6811349391937256,220.83717346191406
36,543439,-83.83264054595328,47.87322871387005,240,0,0,0,0.3339773118495941,12.0,0.15245746076107025,0.19947178630779186,0.5929982662200928,0,0.0,0.16956862108781934,1.0,0.004166666666666667,0.0,1.9292827649527074e-07,4.630278635886498e-05,0.029345166391673654,0.05203198816161603,1.4125664234161377,23.697689056396484,1.9999992847442627,39.18363571166992,1.6825211419898214,114.28202337131573,3.6811349391937256,220.83544921875
37,544483,-218.8468993952783,77.60828570276499,240,0,0,0,0.3258397579193115,12.0,0.12160114198923111,0.3233678570948541,0.7494945526123047,0,0.0,0.1520604447151224,0.9333333333333333,0.09583333333333334,0.0,0.01600473877042532,0.37736499309539795,0.0361551041957379,0.12272500316612422,1.2902898788452148,20.137556076049805,5.225498676300049,103.90739440917969,1.536876234115084,104.37586526686188,9.61788272857666,576.984619140625
38,545528,-153.1624637764107,73.94749390147626,240,0,0,0,0.3554646968841553,12.0,0.11848945915699005,0.28311455792281776,0.8432340621948242,2,0.008333333333333333,0.16046720476200182,0.975,0.175,0.0125,0.10311471551734333,1.3045759201049805,0.0339885295034037,0.12192501162644476,1.3593003749847412,22.1424560546875,6.5197296142578125,140.53094482421875,1.6190754385926662,109.96654856503761,12.000001907348633,719.8912353515625
39,546574,-51.167283079820436,50.08794176578522,94,1,0,0,0.049658384174108505,4.7,0.11852409690618515,0.3732759762317576,0.802115797996521,5,0.05319148936170213,0.16079060713502955,0.9042553191489362,0.22340425531914893,0.19148936170212766,0.06118499685792213,0.7094669342041016,0.04932862824755423,0.1367650111205876,1.3772553205490112,19.599266052246094,5.044281482696533,103.00517272949219,1.6404616642408085,111.39516062960195,9.284340858459473,556.9758911132812
40,547621,-175.69941402324363,123.07705934345722,193,0,1,1,0.46630486845970154,9.65,0.014865363016724586,0.37863761317853484,0.8632988929748535,14,0.07253886010362694,0.16476795874497432,0.9740932642487047,0.24870466321243523,0.04145077720207254,0.08419273894067873,0.7038910984992981,0.03963414566962946,0.1305049954680726,1.3796888589859009,18.70656967163086,2.7814793586730957,65.26057434082031,1.6433603345884265,111.58486715943646,5.119499683380127,307.12615966796875
41,548669,-52.0128106453145,37.260779581964016,194,0,1,1,0.2560597062110901,9.700000000000001,0.12863124907016754,0.1508287607317733,0.8330524563789368,0,0.0,0.16017399378812192,0.9639175257731959,0.0,0.030927835051546393,0.0,0.0,0.02377009814060245,0.04293200618121773,1.3413267135620117,21.460981369018555,2.000000476837158,39.18368148803711,1.5976668425256366,108.50902045344635,3.6811349391937256,220.83717346191406
42,549718,-102.80317104265976,49.47658636793494,240,0,0,0,0.47292736172676086,12.0,0.1480928212404251,0.20615244319972892,0.6189213395118713,0,0.0,0.14930887868783127,0.9583333333333334,0.016666666666666666,0.0,0.0006220058363396675,0.07460577040910721,0.029322082809812855,0.05521198909264058,1.256080985069275,17.57423973083496,3.079658031463623,51.079345703125,1.4961298042372162,101.59199375122076,5.668319225311279,340.0478820800781
43,550768,-55.67735820686289,32.54404560290277,240,0,0,0,0.5015213489532471,12.0,0.2104000598192215,0.13560019001209486,0.40153419971466064,0,0.0,0.15908959947216014,0.9666666666666667,0.0,0.0,0.0,0.0,0.024248703933456756,0.0568919931538403,1.3391660451889038,20.51932716369629,2.0000009536743164,39.18342971801758,1.5950932096539365,108.3263726431779,3.6811420917510986,220.83888244628906
44,551819,-4.868823998297682,21.119846208021045,211,1,0,0,0.05356203764677048,10.55,0.2233906239271164,0.10009405785791964,0.26014021039009094,0,0.0,0.1618358172052562,0.976303317535545,0.0,0.0,0.0,0.0,0.02441909907648331,0.043092004489153624,1.3595609664916992,22.573352813720703,2.000000476837158,39.18367385864258,1.6193858586375822,109.99150936892963,3.6811349391937256,220.83631896972656
45,552871,-34.07333364677851,26.859045846387744,119,1,0,0,0.054000161588191986,5.95,0.15574483573436737,0.22570626761670373,0.5944157242774963,0,0.0,0.1649333666853544,0.957983193277311,0.058823529411764705,0.0,0.015123080305692529,0.3579122722148895,0.027960376909879202,0.057002995163202286,1.393361210823059,19.774202346801758,3.6594927310943604,66.35517120361328,1.6596455672942718,112.69741034742513,6.735541343688965,404.0701904296875
46,553924,-5.021787597776697,19.496461272239685,104,1,0,0,0.05185593292117119,5.2,0.19995762407779694,0.18746597377153543,0.4763265550136566,0,0.0,0.16225700839780843,0.9903846153846154,0.0,0.0,0.0,0.0,0.02757060568770752,0.042611995013430715,1.355316162109375,23.0760440826416,2.000000476837158,39.183616638183594,1.6143297753091115,109.65342115128857,3.6811349391937256,220.83717346191406
47,554978,-67.02965573891929,43.412740437313914,240,0,0,0,0.20549628138542175,12.0,0.13615302741527557,0.180886418488808,0.6696431040763855,0,0.0,0.1668662340535472,0.9833333333333333,0.008333333333333333,0.0,0.0002927095474054416,0.04796972870826721,0.02736101699459444,0.0590819981880486,1.3944480419158936,22.069591522216797,2.0000407695770264,39.18368148803711,1.6609401403655306,112.8042396422743,3.6812100410461426,220.83888244628906
48,556033,-70.08019427648804,44.71729373931885,240,0,0,0,0.3922661244869232,12.0,0.12993672490119934,0.18632205724716186,0.6690508723258972,0,0.0,0.16237699016928672,0.9916666666666667,0.07916666666666666,0.0,0.02996730450540781,0.5204238891601562,0.02747647049545776,0.05713199789170176,1.355665683746338,19.63797950744629,3.044609308242798,91.72401428222656,1.6147461529130163,109.65170114679621,5.603806495666504,336.1816101074219
49,557089,-78.42539285889227,43.27519333176315,240,0,0,0,0.26196804642677307,12.0,0.1574111431837082,0.18031330554901312,0.5973882079124451,0,0.0,0.16284513554225366,0.9708333333333333,0.0,0.0,0.0,0.0,0.02867888312418169,0.04949199501425028,1.36600923538208,22.387489318847656,2.0000007152557373,39.18367385864258,1.6270664785203008,110.51052165341329,3.6811349391937256,220.83888244628906
50,558146,-95.92647275381844,47.49577338434756,240,0,0,0,0.3097648620605469,12.0,0.1628582924604416,0.1978990557681148,0.5508515238761902,0,0.0,0.16042174086906016,0.9833333333333333,0.0,0.0,0.0,0.0,0.027205167316424195,0.04554200859274715,1.349012017250061,21.742708206176758,2.000000476837158,39.18368911743164,1.6068208620098152,109.13214400698162,3.6811349391937256,220.83888244628906
51,559204,-80.95352715882888,55.501353055238724,240,0,0,0,0.20687809586524963,12.0,0.15887759625911713,0.23125563773016136,0.5906170606613159,0,0.0,0.17490713506316144,0.9958333333333333,0.0125,0.0,0.000584461895050481,0.11277464777231216,0.0295827457496974,0.059551995946094394,1.452646255493164,20.868576049804688,3.8656911849975586,66.70409393310547,1.7302604378778415,117.49447808729502,7.115067005157471,426.8402404785156
52,560263,-59.44625430222103,35.821777150034904,240,0,0,0,0.2595210671424866,12.0,0.19842325150966644,0.1492574047918121,0.42657220363616943,0,0.0,0.15499274108248454,0.9875,0.0,0.0,0.0,0.0,0.026062954081377637,0.04609199822880328,1.303985595703125,22.31424903869629,2.0000009536743164,39.18367385864258,1.5531893199994211,105.50151174658839,3.6811349391937256,220.83888244628906
53,561323,-83.47985490415647,47.34012212976813,240,0,0,0,0.2451140433549881,12.0,0.13456304371356964,0.1972505088740339,0.6359432935714722,0,0.0,0.15523079951914648,0.975,0.05416666666666667,0.0,0.026019712646181383,0.8534945249557495,0.028411141041336425,0.11843499669339508,1.303519368171692,21.136960983276367,2.988198757171631,68.02044677734375,1.5526340233359432,105.45301987625804,5.4999799728393555,329.94775390625
54,562384,4.710793059144924,11.95045606046915,85,1,0,0,0.053162239491939545,4.25,0.26190468668937683,0.14059360071140178,0.2290462702512741,0,0.0,0.16057850569486617,0.9882352941176471,0.0,0.0,0.0,0.0,0.0231031295911902,0.02984100137837231,1.3300294876098633,20.607561111450195,2.000000476837158,39.1836051940918,1.584210502593958,107.58924770457797,3.6811349391937256,220.83888244628906
55,563446,-117.46560621605457,64.27868536487222,240,0,0,0,0.7204347848892212,12.0,0.12319181114435196,0.2678278556869676,0.6878927946090698,0,0.0,0.1432839095359668,0.8833333333333333,0.14583333333333334,0.0,0.044786901156961295,0.5528298616409302,0.031891128552767135,0.08611301018390805,1.2288373708724976,18.346555709838867,3.0719070434570312,70.57749938964844,1.4636796791405362,99.39774954446439,5.654053211212158,339.19085693359375
56,564509,-146.21556919521433,58.65771702863276,240,0,0,0,0.18326030671596527,12.0,0.1267588883638382,0.24440715428596985,0.6987624764442444,0,0.0,0.15645891192058722,0.9541666666666667,0.07916666666666666,0.0,0.010908483023134371,0.3538394272327423,0.031063750369260863,0.05907300510443747,1.3238427639007568,20.886756896972656,2.5770833492279053,47.72792434692383,1.5768415906130202,107.09204231191185,4.743296146392822,284.5553283691406
57,565573,-109.7097499929511,34.87093962915242,240,0,0,0,0.3139621615409851,12.0,0.20553554594516754,0.14529558178813506,0.37451639771461487,0,0.0,0.14070320876780898,0.8958333333333334,0.0,0.0,0.0,0.0,0.02446110853876841,0.04415199509821832,1.198350429534912,18.615636825561523,2.0000009536743164,39.18367385864258,1.427366345935373,96.93782867425111,3.6811420917510986,220.83888244628906
58,566638,-5.274825407049125,16.81031303294003,82,1,0,0,0.05473959818482399,4.1000000000000005,0.18129904568195343,0.20500381747487842,0.4070127606391907,0,0.0,0.16566577830874338,0.9878048780487805,0.0,0.0,0.0,0.0,0.029910695291885243,0.05528199835680425,1.3988608121871948,16.195112228393555,2.0000009536743164,39.18367004394531,1.6661962680927564,113.11617337645605,3.6811420917510986,220.83888244628906
59,567704,-56.44578861788259,37.19777376204729,240,0,0,0,0.13232389092445374,12.0,0.18304313719272614,0.15499072400853037,0.5051424503326416,0,0.0,0.1543550438558062,0.9875,0.0,0.0,0.0,0.0,0.02602819992413667,0.04600099055096507,1.2966116666793823,21.157222747802734,2.0000009536743164,39.18367385864258,1.5444063073153262,104.89539368924176,3.6811420917510986,220.83717346191406
60,568771,-118.14164047900874,66.8946080841124,240,0,0,0,0.08992627263069153,12.0,0.11792384833097458,0.2412275336838017,0.8129854798316956,3,0.0125,0.17490757380922636,0.9916666666666667,0.1375,0.041666666666666664,0.1147462053845326,1.4755491018295288,0.03341842893860303,0.13182499969843775,1.471355676651001,22.75346565246582,5.782280921936035,149.3426513671875,1.752545418182995,119.02108193960308,10.642679214477539,638.4652709960938
61,569839,19.89029501121895,0.10147397220134735,1,1,0,0,0.0549803301692009,0.05,0.4501539468765259,0.10147397220134735,0.10147397220134735,0,0.0,0.09658878296613693,1.0,0.0,0.0,0.0,0.0,0.02495100488886237,0.02495100488886237,0.7886440753936768,15.772880554199219,0.8571428656578064,17.14285659790039,0.9393613934516907,63.83016586303711,1.5776292085647583,94.64334869384766
62,570908,16.170826829546833,6.979235582053661,60,1,0,0,0.05491181090474129,3.0,0.3115789294242859,0.11632059303422769,0.23054556548595428,0,0.0,0.15687369170288246,0.9833333333333333,0.0,0.0,0.0,0.0,0.02373008222396796,0.031660994864068925,1.309451699256897,19.776670455932617,1.9999998807907104,39.18368911743164,1.5597001031978293,105.92032773245242,3.6811349391937256,220.8345947265625
63,571978,-144.10318707530678,54.944906605407596,240,0,0,0,0.24762342870235443,12.0,0.13649766147136688,0.228937110855865,0.6554946303367615,0,0.0,0.14578220856686433,0.9208333333333333,0.09583333333333334,0.0,0.05262386087949077,0.8821563720703125,0.02963354606132877,0.06347300950437784,1.2392070293426514,16.947668075561523,2.7383387088775635,53.30900955200195,1.4760311134007487,100.22424010686407,5.040099143981934,302.362548828125
64,573049,-4.995600491179676,21.17766810953617,120,1,0,0,0.053592901676893234,6.0,0.2462483048439026,0.1764805675794681,0.42259472608566284,0,0.0,0.16548421035210292,1.0,0.0,0.0,0.0,0.0,0.02332333254647286,0.0316809891955927,1.378879189491272,21.048114776611328,2.000000476837158,39.18367385864258,1.6423958299502268,111.5381245042873,3.6811349391937256,220.83544921875
65,574121,-76.593524986653,48.282279185950756,240,0,0,0,0.17907674610614777,12.0,0.12608976662158966,0.20117616327479482,0.6835820078849792,0,0.0,0.16568096357708176,0.975,0.07916666666666666,0.0,0.03927080277353525,0.6261657476425171,0.028186225305641226,0.05923199933022261,1.3863499164581299,20.44447898864746,3.6402883529663086,72.45345306396484,1.6512943379976739,112.13648483601257,6.70020055770874,401.951904296875
66,575194,8.091970807261932,9.643783792853355,96,1,0,0,0.05393863096833229,4.800000000000001,0.3140575885772705,0.10045608117555578,0.2099895030260086,0,0.0,0.14629706162183234,0.9583333333333334,0.0,0.0,0.0,0.0,0.023615406765505515,0.033402000553905964,1.2339129447937012,22.400150299072266,1.9999998807907104,39.15100860595703,1.4697252733449344,99.8446794858088,3.6811349391937256,220.83717346191406
