episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
40,545530,-52.397997015696205,41.602667171508074,240,0,0,0,0.2980175018310547,12.0,0.14795519411563873,0.1733444465479503,0.5848172903060913,0,0.0,0.16589368858064216,0.9958333333333333,0.041666666666666664,0.0,0.015167624441285927,0.46070438623428345,0.027521462531391688,0.05540200800169259,1.3838677406311035,20.839277267456055,2.150454521179199,52.90058135986328,1.6483377778025698,111.93926575394272,3.9580533504486084,237.44883728027344
41,546576,-40.58072910263363,29.722133066505194,240,0,0,0,0.1271452009677887,12.0,0.13324829936027527,0.12384222111043831,0.6824313402175903,0,0.0,0.15008665611967445,0.9833333333333333,0.05,0.0125,0.00548955836178114,0.19533884525299072,0.02775452018492312,0.1293059904128313,1.2676019668579102,22.62489891052246,2.9239819049835205,58.479637145996094,1.5098524629109855,102.56684023821589,5.381785869598389,322.8589782714844
42,547623,19.684361030572823,3.5378315821290016,16,1,0,0,0.0502251572906971,0.8,0.34377697110176086,0.2211144738830626,0.3188423812389374,0,0.0,0.15720607619732618,1.0,0.0,0.0,0.0,0.0,0.02400287485215813,0.026090987375937402,1.3266818523406982,21.935949325561523,1.999933123588562,39.17552185058594,1.5802230869717564,107.33066619586505,3.6810061931610107,220.82687377929688
43,548671,-31.015557354989415,23.602821238338947,240,0,0,0,0.10842924565076828,12.0,0.1532522588968277,0.09834508849307895,0.6312177777290344,0,0.0,0.15068471127500135,0.9875,0.008333333333333333,0.0,0.0003991069893042246,0.06168067827820778,0.024719412006864633,0.06301200482994318,1.2658921480178833,22.8197021484375,2.0706124305725098,41.41224670410156,1.5078158485602582,102.43072631533408,3.8111023902893066,228.63233947753906
44,549720,13.226303109589221,6.670962553471327,83,1,0,0,0.05125580355525017,4.15,0.3425960838794708,0.08037304281290755,0.12320536375045776,0,0.0,0.15756975706801357,0.927710843373494,0.0,0.0,0.0,0.0,0.023138061017134642,0.030301001970656216,1.3334052562713623,19.274991989135742,1.9999998807907104,39.182735443115234,1.5882314411342182,107.85085628072713,3.6811349391937256,220.83888244628906
45,550770,19.045963226956307,3.6449809223413467,14,1,0,0,0.04940277710556984,0.7000000000000001,0.19321051239967346,0.26035578016723904,0.475886732339859,0,0.0,0.14810449363929884,0.7857142857142857,0.0,0.0,0.0,0.0,0.03725243212621925,0.04807200457435101,1.3523104190826416,14.86690616607666,1.999986171722412,39.16972732543945,1.610749454818225,109.3470209458669,3.6811063289642334,220.833740234375
46,551821,20.021297791002304,1.0675176158547401,7,1,0,0,0.04858963564038277,0.35000000000000003,0.3800812065601349,0.15250251655067718,0.19038529694080353,0,0.0,0.1778744597520147,1.0,0.0,0.0,0.0,0.0,0.02302243124826678,0.024620996555313468,1.4798517227172852,20.2833251953125,1.999933123588562,39.17552185058594,1.7626651651143972,119.68736524985088,3.6810061931610107,220.82687377929688
47,552873,2.5117547120074484,14.65150079317391,111,1,0,0,0.05419851094484329,5.550000000000001,0.2252105325460434,0.13199550264120638,0.4523898959159851,0,0.0,0.14808327617408992,0.963963963963964,0.0,0.0,0.0,0.0,0.023951271007693297,0.04380200698506087,1.2549046277999878,21.80495262145996,2.000000476837158,39.18364334106445,1.4947286916336824,101.53368297260639,3.6811349391937256,220.83544921875
48,553926,-68.92144898206172,31.12721048295498,240,0,0,0,0.32139062881469727,12.0,0.22196067869663239,0.12969671034564575,0.2621701657772064,0,0.0,0.1555124358739704,0.9416666666666667,0.0,0.0,0.0,0.0,0.024776404097792692,0.046802000724710524,1.3052446842193604,21.169620513916016,2.000000476837158,39.18367385864258,1.5546891311616393,105.59264345176999,3.6811349391937256,220.83717346191406
49,554980,-31.527967418299454,42.945622485131025,211,1,0,0,0.0499335415661335,10.55,0.15503312647342682,0.20353375585370154,0.5392696857452393,0,0.0,0.15297886867835342,0.9620853080568721,0.0,0.0,0.0,0.0,0.02745631785668274,0.04560200613923371,1.2828415632247925,21.976896286010742,2.000000476837158,39.18367385864258,1.5280045859276614,103.79105115813802,3.6811349391937256,220.83717346191406
50,556035,1.411742547621909,9.228654317557812,100,1,0,0,0.054327111691236496,5.0,0.3045476973056793,0.09228654317557812,0.19981209933757782,0,0.0,0.14555655766278505,0.95,0.0,0.0,0.0,0.0,0.022984299139352515,0.028171998565085232,1.2359429597854614,23.645469665527344,2.000000476837158,39.18367385864258,1.4721431837071843,100.02139274454343,3.6811349391937256,220.83631896972656
51,557091,-1.2916190667390595,11.506649885326624,67,1,0,0,0.05262083187699318,3.35,0.17826597392559052,0.17174104306457647,0.6032667756080627,0,0.0,0.14691541054800375,0.9253731343283582,0.05970149253731343,0.014925373134328358,0.016784146205702826,0.35339149832725525,0.03172967186781453,0.13753499661106616,1.2772400379180908,21.753726959228516,6.5197296142578125,132.34996032714844,1.5213325586761162,103.33664542152468,12.000001907348633,719.8912353515625
52,558148,-24.380730550877416,31.064572285860777,147,1,0,0,0.05070041865110397,7.3500000000000005,0.15929865837097168,0.2113236209922502,0.5350359082221985,0,0.0,0.1611336537820547,0.9727891156462585,0.0,0.0,0.0,0.0,0.027110755303399448,0.04957200144417584,1.3615645170211792,21.033227920532227,1.9999998807907104,39.18367385864258,1.621772186327253,110.13965457385211,3.6811349391937256,220.83631896972656
53,559206,-108.19423400520535,54.62022406421602,240,0,0,0,0.16076700389385223,12.0,0.12398741394281387,0.22758426693423342,0.7549589276313782,0,0.0,0.16338766356930137,0.9875,0.08333333333333333,0.0,0.030594048540418348,0.6938779950141907,0.02876397126480394,0.06182299694046378,1.3662067651748657,20.65055274963379,2.833883762359619,60.612571716308594,1.62730171783889,110.51134210472141,5.215953826904297,312.91119384765625
54,560265,21.21823701562927,2.3439971432089806,23,1,0,0,0.05098298564553261,1.1500000000000001,0.4010148048400879,0.10191291926995567,0.17510369420051575,0,0.0,0.15975524452717407,1.0,0.0,0.0,0.0,0.0,0.022965695951943813,0.0261410023085773,1.337511658668518,19.67880630493164,1.999933123588562,39.18337631225586,1.593122695975243,108.18578293177632,3.6810061931610107,220.82687377929688
55,561325,-10.446114825207669,21.411243461072445,84,1,0,0,0.04906503111124039,4.2,0.15838639438152313,0.25489575548895765,0.5986838936805725,0,0.0,0.17093373014635982,1.0,0.011904761904761904,0.0,3.2281225901984034e-05,0.0027116229757666588,0.028875153865166276,0.052431991207413375,1.423240303993225,22.71160888671875,2.021538496017456,39.18366241455078,1.6952348708686111,115.1350355275599,3.7207744121551514,223.2129669189453
56,562386,-105.79373575803314,51.13949931785464,240,0,0,0,0.30915191769599915,12.0,0.16029907763004303,0.21308124715772767,0.5891705751419067,0,0.0,0.15149605066205066,0.8625,0.0,0.0,0.0,0.0,0.029245396156814724,0.05652199615724385,1.306117296218872,20.07668113708496,2.000000476837158,39.18365478515625,1.5557285311938662,105.65356963111236,3.6811349391937256,220.83888244628906
57,563448,-75.3767580863571,57.94287179596722,240,0,0,0,0.16497302055358887,12.0,0.12213393300771713,0.24142863248319676,0.6989151835441589,0,0.0,0.152495538101842,0.9041666666666667,0.10416666666666667,0.08333333333333333,0.03679993473148594,0.688662052154541,0.036947799708286766,0.19241799600422382,1.3022228479385376,17.763826370239258,2.519019842147827,43.60034942626953,1.551089684384003,105.32046108163662,4.636423110961914,278.1445617675781
58,564511,18.229105819528037,3.671124756336212,31,1,0,0,0.04868745431303978,1.55,0.3509822487831116,0.118423379236652,0.18579106032848358,0,0.0,0.17984545735582227,1.0,0.0,0.0,0.0,0.0,0.023486839528495985,0.028941998607479036,1.500880479812622,18.254270553588867,1.9999994039535522,39.17716979980469,1.78771266691383,121.3715448494361,3.6811349391937256,220.83544921875
59,565575,-38.57666033937856,19.17534721828997,149,1,0,0,0.05411418527364731,7.45,0.19538912177085876,0.128693605491879,0.5023454427719116,0,0.0,0.13716617102841003,0.9395973154362416,0.0,0.0,0.0,0.0,0.02506147726710836,0.04765200719702989,1.1707801818847656,19.359760284423828,2.000000476837158,39.18366241455078,1.394527131476192,94.71798922244913,3.6811349391937256,220.83888244628906
60,566640,4.946655089668555,13.18929112330079,71,1,0,0,0.04708414897322655,3.5500000000000003,0.18963168561458588,0.18576466370846184,0.48911476135253906,0,0.0,0.17335235285507122,1.0,0.0,0.0,0.0,0.0,0.02793143593548784,0.05079199036117643,1.441624641418457,17.79628562927246,2.0000009536743164,39.18367004394531,1.7171325689538974,116.5814979499521,3.6811349391937256,220.83888244628906
61,567706,-276.58768400398804,183.84451356902719,176,0,1,1,0.551297664642334,8.8,0.055070482194423676,0.4536620089149272,0.8429870009422302,32,0.18181818181818182,0.16125772906128655,0.9715909090909091,0.2784090909090909,0.14772727272727273,0.29523147307124664,1.979255199432373,0.05031356803638945,0.13688599574379623,1.3634319305419922,19.056034088134766,5.7047343254089355,68.0024642944336,1.6239965571987252,110.27439640311444,10.499948501586914,629.904541015625
62,568773,-90.4281582047379,59.25493226200342,240,0,0,0,0.29963791370391846,12.0,0.14957724511623383,0.24689555109168093,0.6371073126792908,0,0.0,0.16509391174962124,1.0,0.004166666666666667,0.0,7.860495243221522e-05,0.01886518858373165,0.031009136970775824,0.05276199954096228,1.375274896621704,23.49563217163086,2.1054959297180176,39.33303451538086,1.6381028790604404,111.26896283786473,3.8753089904785156,232.48526000976562
63,569841,3.89868763386794,17.974493592977524,72,1,0,0,0.042657122015953064,3.6,0.1846308559179306,0.24964574434691006,0.530113697052002,0,0.0,0.15920002789547047,0.9861111111111112,0.0,0.0,0.0,0.0,0.02978722356298628,0.0462520110886544,1.3311055898666382,22.191015243530273,1.999933123588562,39.18223190307617,1.58549240747523,107.69023797828251,3.6810061931610107,220.82687377929688
64,570910,-109.55354679195808,59.443116860464215,240,0,0,0,0.6428591012954712,12.0,0.12838990986347198,0.24767965358526756,0.7245509624481201,0,0.0,0.17063320378462474,0.9916666666666667,0.12083333333333333,0.004166666666666667,0.04351893668839087,1.0987141132354736,0.02978329569790124,0.14047499280422926,1.4225208759307861,21.626842498779297,4.021568298339844,99.60289001464844,1.6943779922210724,115.06759380397847,7.401968479156494,444.0509948730469
65,571980,-142.3534771490906,51.9245524443686,240,0,0,0,0.5228540897369385,12.0,0.14035217463970184,0.21635230185153584,0.6721846461296082,0,0.0,0.16945974403060973,1.0,0.0125,0.0,0.0003444315565654203,0.05188295617699623,0.028334616945357993,0.055311989854089916,1.4095485210418701,20.025474548339844,2.1280038356781006,52.829254150390625,1.6789264206192496,114.0068383715443,3.9167330265045166,234.9700469970703
66,573051,-10.864565013342105,12.88549317047,142,1,0,0,0.05258669704198837,7.1000000000000005,0.25021645426750183,0.09074290965119718,0.30691787600517273,0,0.0,0.13034516685760358,0.8028169014084507,0.0,0.0,0.0,0.0,0.023459521504315798,0.05073299689684063,1.1334086656570435,18.445606231689453,1.9999992847442627,39.18366241455078,1.3500136901765576,91.69189474672078,3.6811349391937256,220.83888244628906
