episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-206.3740865897528,168.70731958001852,240,0,0,0,0,0,0,,,nan,0,0.2089369148015976,12.0,0.06503055989742279,0.25729557250160723,0.834357500076294,35,0.14583333333333334,0.675,0.17021587816959186,0.16666666666666666,0.16666666666666666,0.0,0.0,0.8291666666666667,0.0,0.0,0.17916666666666667,-0.08501332105383724,0.004954152449499816,0.016794497147202492,0.0013205142652926345,0.0017443246052910885,0.0018588281197783848,0.0819689532625489,1.09613037109375,26.376880645751953,0,0,0,0.0,0,0.27626185951280124
11,-125.658195938985,73.56930321641266,240,0,0,0,0,0,0,,,nan,0,0.33697953820228577,12.0,0.10799914598464966,0.2387743994050349,0.8223810195922852,4,0.016666666666666666,0.6,0.04764664222866295,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.05,-0.045480737152871265,0.004524293456537028,0.01680403482168913,0.0011802052186491588,0.0016374475400274,0.0016788803312617043,0.1270593822002411,1.2392072677612305,39.188262939453125,0,0,0,0.0,0,0.06927616965030878
12,-229.91480726939244,179.8731690235436,240,0,0,0,0,0,0,,,nan,0,0.4942155182361603,12.0,0.06063968688249588,0.3230072924867272,0.8224294185638428,33,0.1375,0.7,0.11128391862800875,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.2125,-0.0893603021006639,0.004715655872132629,0.01989995688199997,0.0012074514951867362,0.0016342875664122404,0.0018451039174882074,0.13933447417803108,1.3114680051803589,31.37738800048828,0,0,0,0.0,0,0.13303405516129663
13,-131.39642319990966,119.67126256227493,33,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.6500000000000001,-0.003076565684750676,0.8299141923586527,0.8517661690711975,28,0.8484848484848485,1.0,0.47196156331821865,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1711139128941006,0.00494398693130775,0.005952624604105949,0.0013528419940760641,0.0017754104778622136,0.0017823089535037677,0.0,0.0,0.0,0,0,0,0.0,1,-0.023604108500828336
14,-108.39617975956178,76.99842232465744,240,0,0,0,0,0,0,,,nan,0,0.29300156235694885,12.0,0.11968673020601273,0.2710765801059703,0.8021769523620605,3,0.0125,0.6666666666666666,0.0769628809406206,0.1,0.1,0.0,0.0,0.8666666666666667,0.0,0.0,0.11666666666666667,-0.030318770493217018,0.004684486472979188,0.006490498781204224,0.0012732454459182918,0.001663269882556051,0.0017174021457321941,0.13161991900609185,1.4276338815689087,31.576976776123047,0,0,0,0.0,0,0.23883629126585293
15,-260.4238657520084,220.71694343537092,240,0,0,0,0,0,0,,,nan,0,0.2218380868434906,12.0,0.04996118322014809,0.4285773435762773,0.8361460566520691,38,0.15833333333333333,0.9375,0.22637465922763736,0.30416666666666664,0.3,0.0,0.004166666666666667,0.675,0.0,0.004166666666666667,0.3375,-0.10003945720176029,0.005378260568249971,0.26028036046773195,0.0011574960585373144,0.001532293747489651,0.002660942690757414,0.08812158244739597,1.1096243858337402,24.53135108947754,0,0,0,0.0,0,0.09058214675520329
16,-154.50246602849936,56.82490764185786,240,0,0,0,0,0,0,,,nan,0,0.42980316281318665,12.0,0.1444558948278427,0.2258945265629639,0.5037562847137451,0,0.0,0.9958333333333333,0.1700262858794128,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.06666666666666667,-0.0057711082340765885,0.004697444899162898,0.007349140010774136,0.001254107061928759,0.0016562936284268896,0.00175792146474123,0.07177682195712502,0.7321633100509644,14.77568244934082,0,0,0,0.0,0,0.31715373296901783
17,-112.2218887049991,53.76099390164018,240,0,0,0,0,0,0,,,nan,0,0.45497405529022217,12.0,0.1502610594034195,0.20852098357863724,0.5128362774848938,0,0.0,0.7125,0.13286235944452196,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.0,0.0002517715664024367,0.004713769059162587,0.007048221305012703,0.0012744854243161778,0.0016637147947524986,0.001745703494331489,0.07643606116568359,0.8884559273719788,20.618045806884766,0,0,0,0.0,0,0.11358179295929191
18,-93.57016552943819,75.206862449646,41,0,1,1,0,1,0,,,nan,1,0.44934242963790894,2.0500000000000003,-0.007396084722131491,0.5867824347280874,0.8544902205467224,14,0.34146341463414637,0.8536585365853658,0.18655357509896822,0.5853658536585366,0.5853658536585366,0.0,0.0,0.4146341463414634,0.0,0.0,0.4634146341463415,-0.17626794857059558,0.0049584788929035025,0.008786563761532307,0.0013943741597780368,0.0017462591072771607,0.0017857247645535121,0.08743543732093602,1.1819326877593994,26.17854881286621,0,0,0,0.0,0,0.33496337534938536
19,-34.15849087368968,23.24552738852799,240,0,0,0,0,0,0,,,nan,0,0.17793706059455872,12.0,0.18216894567012787,0.09059649907673399,0.4311332702636719,0,0.0,0.975,0.1850750550672298,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.008282383506308444,0.004850886758261671,0.009380916133522987,0.0013214204382772246,0.0017023877939209343,0.0017962352062265079,0.052487478623515924,0.6470686793327332,12.145649909973145,0,0,0,0.0,0,0.025613808074407468
