step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5437794020347213,0.06578140705823898,0.32882341742515564,0.4187800884246826,0.05639798566699028,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9467187523841858,1.6462796926498413,32.16677474975586,0.9487684965133667,1.0,0.22842814930032296,0,0,0,0,0.2073003520114678,0.0,filtered,0.00259636710388506,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,6.102766966220585e-07,valid,0.22842814930032296,0.540005251|0.528170656|0.228428149|0.299759481|0.291216405|0.277242461,0.690005251|0.678170656|0.378428149|0.449759481|0.441216405|0.427242461,0.660005251|0.648170656|0.348428149|0.419759481|0.411216405|0.397242461,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035724979|-0.179014064|0.113615062|0.381325411|0.342775584|0.274786812,-0.115979432|-0.160854144|-0.168016855|-0.192588805|-0.201396159|-0.213068013,2.04046907|1.77281442|0.859310804|1.38777453|1.30624504|1.17068864,0.687586069|-0.420303822|0.453804284,-0.0213378686|0.228985786|0.0271713603,0.008222738280892372,0.0013132737949490547,0.002276458777487278,0.002278607338666916
11,0.6000000000000001,-0.523910692341451,0.06039268150925636,0.3415508270263672,0.43109774589538574,0.054011326283216476,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8414881229400635,3.33272123336792,65.93992614746094,0.916516125202179,1.0,0.24429848617879069,0,0,0,0,0.2073003520114678,0.0,filtered,0.09892805069899621,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.1963991736484445e-10,valid,0.24429848617879069,0.534085969|0.528793705|0.244298486|0.310342007|0.297747007|0.281932053,0.684085969|0.678793705|0.394298486|0.460342007|0.447747007|0.431932053,0.654085969|0.648793705|0.364298486|0.430342007|0.417747007|0.401932053,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395673776|-0.176452685|0.0862373581|0.337077333|0.266870877|0.254770402,-0.113592378|-0.157469503|-0.159491299|-0.185588192|-0.199532162|-0.206765539,2.01879476|1.78125263|0.903940004|1.39285717|1.25832674|1.17573308,0.686518908|-0.408854365|0.455162913,-0.0213378686|0.228985786|0.0271713603,0.008457519114017487,0.0017474135383963585,0.002066505141556263,0.0023568114265799522
12,0.65,-0.5103311821994839,0.05630136653780937,0.35288453102111816,0.44140470027923584,0.05353618413209915,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7246536612510681,3.111525774002075,44.87275314331055,0.8136587738990784,1.0,0.2577420919866664,0,0,0,0,0.2073003520114678,0.0,filtered,0.12026153217255021,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.16814258055831e-10,valid,0.2577420919866664,0.528267988|0.527990123|0.257742092|0.318888894|0.302221295|0.285655826,0.678267988|0.677990123|0.407742092|0.468888894|0.452221295|0.435655826,0.648267988|0.647990123|0.377742092|0.438888894|0.422221295|0.405655826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388313919|-0.163081038|0.0704800149|0.302077416|0.247489565|0.24122352,-0.111155812|-0.154297981|-0.151752953|-0.179087303|-0.193543342|-0.200561321,1.998033|1.79458147|0.94969543|1.39854569|1.2628314|1.1832855,0.685451746|-0.397404909|0.456521541,-0.0213378686|0.228985786|0.0271713603,0.008629141375422478,0.0018098307773470879,0.0022328421473503113,0.0021308567374944687
13,0.7000000000000001,-0.4988791556910906,0.05373126268386841,0.36292847990989685,0.45035088062286377,0.05305870622396469,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6402480006217957,3.03751540184021,18.907798767089844,0.708092451095581,1.0,0.26906004649950777,0,0,0,0,0.2073003520114678,0.0,filtered,0.09765153869029236,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.050149713501042e-10,valid,0.26906004649950777,0.522576911|0.526118356|0.269060046|0.325733316|0.305721892|0.288650289,0.672576911|0.676118356|0.419060046|0.475733316|0.455721892|0.438650289,0.642576911|0.646118356|0.389060046|0.445733316|0.425721892|0.408650289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382930095|-0.153902598|0.0613820788|0.274770317|0.231560611|0.225508396,-0.108667846|-0.151284363|-0.144820745|-0.173159213|-0.18794518|-0.194696787,1.9778105|1.79928646|0.99280152|1.40454437|1.266503|1.18541276,0.684384584|-0.385955453|0.457880169,-0.0213378686|0.228985786|0.0271713603,0.019647561945021152,0.0017774496227502823,0.0017910292372107506,0.0018200352787971497
14,0.75,-0.5004557426866201,0.05309312790632248,0.37232694029808044,0.45826154947280884,0.05240465700626373,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5685085654258728,3.0588016510009766,21.906476974487305,0.6248335838317871,1.0,0.27893414355245105,0,0,0,0,0.2073003520114678,0.0,filtered,0.08644111347608759,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2675974714326799e-09,valid,0.27893414355245105,0.517014311|0.523625073|0.278934144|0.331343294|0.308516715|0.290921838,0.667014311|0.673625073|0.428934144|0.481343294|0.458516715|0.440921838,0.637014311|0.643625073|0.398934144|0.451343294|0.428516715|0.410921838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319186143|-0.132581281|0.0662247371|0.257853434|0.227809798|0.223828118,-0.106128338|-0.148335646|-0.138471739|-0.167658508|-0.182664508|-0.189149444,1.95873704|1.81358337|1.04348957|1.4155681|1.27921215|1.19836603,0.683317423|-0.374505997|0.459238797,-0.0213378686|0.228985786|0.0271713603,0.00589345395565033,0.0012155035510659218,0.0014552734792232513,0.0015135835856199265
15,0.8,-0.5028029865490118,0.052283622324466705,0.3811533749103546,0.4638991355895996,0.05158069357275963,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4921487867832184,3.2981066703796387,54.463951110839844,0.5588805675506592,1.0,0.287677147037132,0,0,0,0,0.2073003520114678,0.0,filtered,0.10422117241291179,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.4476120852323646e-09,valid,0.287677147037132,0.51161212|0.520846131|0.287677147|0.33624008|0.311221212|0.293182935,0.66161212|0.670846131|0.437677147|0.48624008|0.461221212|0.443182935,0.63161212|0.640846131|0.407677147|0.45624008|0.431221212|0.413182935,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199989425|-0.093893854|0.0681880536|0.22506524|0.211197963|0.217224256,-0.103536033|-0.145399368|-0.13278836|-0.162659073|-0.177822329|-0.184077712,1.94091255|1.8440913|1.08610828|1.40736649|1.27826048|1.20587829,0.682250261|-0.36305654|0.460597426,-0.0213378686|0.228985786|0.0271713603,0.005624313838779926,0.001031452789902687,0.0014545852318406105,0.0015737656503915787
16,0.8500000000000001,-0.497117248012878,0.05134912580251694,0.38898730278015137,0.4656243920326233,0.050633493810892105,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4166202247142792,4.620797634124756,57.20171356201172,0.49040940403938293,1.0,0.2940262198741175,0,0,0,0,0.2073003520114678,0.0,filtered,0.11518076873471315,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.6640616374317148e-09,valid,0.2940262198741175,0.506400742|0.517433983|0.29402622|0.339608657|0.313174589|0.295173796,0.656400742|0.667433983|0.44402622|0.489608657|0.463174589|0.445173796,0.626400742|0.637433983|0.41402622|0.459608657|0.433174589|0.415173796,0.15|0.15|0.15|0.15|0.15|0.15,-0.000421808137|-0.0395683059|0.0575954172|0.164715606|0.167289281|0.186884271,-0.100890498|-0.142583916|-0.127931361|-0.15835013|-0.173664451|-0.179737422,1.92429066|1.88758371|1.10576894|1.3648001|1.24632319|1.18784203,0.6811831|-0.351607084|0.461956054,-0.0213378686|0.228985786|0.0271713603,0.006646149791777134,0.0013234112411737442,0.0017239348962903023,0.0017943140119314194
17,0.9,-0.4774724719930629,0.06654062122106552,0.39441803097724915,0.46348869800567627,0.06087246537208557,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33188292384147644,4.5250163078308105,85.3775634765625,0.33887967467308044,1.0,0.29582112389135684,0,0,0,0,0.2073003520114678,0.0,filtered,0.012046265310585488,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.312572630757685e-10,valid,0.29582112389135684,0.50140207|0.512856162|0.296329409|0.340173491|0.313117453|0.295821124,0.65140207|0.662856162|0.446329409|0.490173491|0.463117453|0.445821124,0.62140207|0.632856162|0.416329409|0.460173491|0.433117453|0.415821124,0.15|0.15|0.15|0.15|0.15|0.15,-0.000262542636|-0.0136796924|0.0128870362|0.0915068878|0.0945071554|0.115682579,-0.0981920569|-0.140061247|-0.123969316|-0.154872443|-0.170373839|-0.17629684,1.90715368|1.89768371|1.07423536|1.29732841|1.17660313|1.12267023,0.680115938|-0.340157628|0.463314682,-0.0213378686|0.228985786|0.0271713603,0.006692186929285526,0.0013147126883268356,0.0017137527465820312,0.001836010254919529
18,0.9500000000000001,-0.45094852047456047,0.10832677036523819,0.3959670662879944,0.4581702947616577,0.10132207721471786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2505445182323456,3.4048192501068115,91.15161895751953,0.2505445182323456,1.0,0.2930635137308949,0,0,0,0,0.2073003520114678,0.0,passthrough,4.947236582186712e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2930635137308949,0.496547555|0.506555307|0.294726226|0.337245166|0.309572872|0.293063514,0.646547555|0.656555307|0.444726226|0.487245166|0.459572872|0.443063514,0.616547555|0.626555307|0.414726226|0.457245166|0.429572872|0.413063514,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108047367|-0.0208988052|-0.025178599|0.0194889776|0.0154201676|0.0281307698,-0.0954435804|-0.137926805|-0.120293279|-0.151770132|-0.1674657|-0.173210309,1.88966617|1.86739562|1.03343302|1.21669951|1.08624595|1.02717452,0.679048777|-0.328708172|0.464673311,-0.0213378686|0.228985786|0.0271713603,0.006745983846485615,0.0013435231521725655,0.0016835862770676613,0.0018110387027263641
19,1.0,-0.4394679438813921,0.10592200607061386,0.3968604803085327,0.45472949743270874,0.09863003343343735,0.35,2,0,0,0,0,0,0,,,,nan,0,0.258940726518631,4.96790075302124,112.73442077636719,0.2589406371116638,1.0,0.28596100785261025,0,0,0,0,0.2073003520114678,0.0,filtered,1.3571604877796205e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28596100785261025,0.491790726|0.499276519|0.289951695|0.330766562|0.30210707|0.285961008,0.641790726|0.649276519|0.439951695|0.480766562|0.45210707|0.435961008,0.611790726|0.619276519|0.409951695|0.450766562|0.42210707|0.405961008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166077531|-0.05221961|0.00198898408|0.0422116015|0.0338123287|0.034163048,-0.0926464649|-0.135961373|-0.116514779|-0.148749612|-0.164670545|-0.170295586,1.87285567|1.80892509|1.04528098|1.21652824|1.07757006|1.00771149,0.677981615|-0.317258716|0.466031939,-0.0213378686|0.228985786|0.0271713603,0.0066032083705067635,0.0013171322643756866,0.001679418608546257,0.001716354861855507
20,1.05,-0.4361942974610611,0.15073925256729126,0.3953099250793457,0.4451860785484314,0.1429762840270996,0.35,5,0,0,0,0,0,0,,,,nan,0,0.35366708040237427,2.8725690841674805,78.70050811767578,0.35366708040237427,1.0,0.2792733299366488,0,0,0,0,0.2073003520114678,0.0,passthrough,5.613854052643877e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2792733299366488,0.487145944|0.493486376|0.287103467|0.325552229|0.295675882|0.27927333,0.637145944|0.643486376|0.437103467|0.475552229|0.445675882|0.42927333,0.607145944|0.613486376|0.407103467|0.445552229|0.415675882|0.39927333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199843164|-0.0574496062|-0.00928029205|-0.00981914813|-0.0157225697|-0.0200220317,-0.0898002545|-0.13359264|-0.112419838|-0.145401898|-0.161544043|-0.167135065,1.85678509|1.78290326|1.02671374|1.14698787|1.00543691|0.929936223,0.676914454|-0.305809259|0.467390567,-0.0213378686|0.228985786|0.0271713603,0.00905629899352789,0.0018738014623522758,0.002425023354589939,0.002165841870009899
21,1.1,-0.43556949380155885,0.09826003760099411,0.39652329683303833,0.43911027908325195,0.09023797512054443,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3494360148906708,3.1738221645355225,84.86276245117188,0.3494360148906708,1.0,0.27002122805103834,0,0,0,0,0.2073003520114678,0.0,passthrough,5.600945822554642e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.27002122805103834,0.482627793|0.487571765|0.281952188|0.31790216|0.286915529|0.270021228,0.632627793|0.637571765|0.431952188|0.46790216|0.436915529|0.420021228,0.602627793|0.607571765|0.401952188|0.43790216|0.406915529|0.390021228,0.15|0.15|0.15|0.15|0.15|0.15,-0.000653119995|-0.0384069162|0.037496209|0.0465305548|0.0497262313|0.049218434,-0.0869047359|-0.131209981|-0.10829507|-0.142140546|-0.158593598|-0.164215744,1.84295332|1.78067016|1.05700989|1.17599865|1.03879475|0.965087602,0.675847292|-0.294359803|0.468749195,-0.0213378686|0.228985786|0.0271713603,0.008565029129385948,0.0018414705991744995,0.002390648238360882,0.0021342597901821136
22,1.1500000000000001,-0.45112363959529944,0.11222424358129501,0.39765989780426025,0.432358980178833,0.1039080023765564,0.35,5,0,0,0,0,0,0,,,,nan,0,0.21435904502868652,4.662391662597656,135.91868591308594,0.21435904502868652,1.0,0.26434665810997904,0,0,0,0,0.2073003520114678,0.0,passthrough,4.549481917566289e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26434665810997904,0.478323026|0.482873205|0.279318154|0.313205269|0.281548929|0.264346658,0.628323026|0.632873205|0.429318154|0.463205269|0.431548929|0.414346658,0.598323026|0.602873205|0.399318154|0.433205269|0.401548929|0.384346658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000837005584|-0.0267154662|0.00220935056|0.0277334936|0.027043372|0.0333069679,-0.0839595914|-0.128575552|-0.104410574|-0.138934409|-0.155687409|-0.161378043,1.82849551|1.7762018|1.01507139|1.14162016|0.99755168|0.929315557,0.67478013|-0.282910347|0.470107824,-0.0213378686|0.228985786|0.0271713603,0.00716073252260685,0.0016559809446334839,0.0017951587215065956,0.0015840372070670128
