step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5570060532224136,0.2983975410461426,0.30314576625823975,0.3091088533401489,0.26185595989227295,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5176199078559875,2.0350699424743652,75.12107849121094,0.5176199078559875,1.0,0.1318545662668108,0,0,0,0,0.24856799380823758,0.0,passthrough,9.061509896773573e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1318545662668108,0.356403156|0.283823082|0.131854566|0.258133001|0.307808204|0.32767986,0.506403156|0.433823082|0.281854566|0.408133001|0.457808204|0.47767986,0.476403156|0.403823082|0.251854566|0.378133001|0.427808204|0.44767986,0.15|0.15|0.15|0.15|0.15|0.15,0.000966496043|0.0256177442|0.0143965805|0.0748328275|0.120014269|0.0503952904,-0.173948777|-0.193377305|-0.242314116|-0.241961976|-0.237387567|-0.245839723,1.25263034|0.967532769|0.29950073|0.865402854|1.11385952|1.11527501,0.281885684|-0.479497761|0.548752487,0.0648526847|0.22216247|-0.0840978622,0.004629143513739109,0.0008760420605540276,0.0012684864923357964,0.0012865765020251274
11,0.6000000000000001,-0.5823670192672046,0.3232318162918091,0.3070589303970337,0.29956427216529846,0.28371915221214294,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5374718308448792,1.130818247795105,46.1518440246582,0.5374718308448792,1.0,0.12279743320883549,0,0,0,0,0.24856799380823758,0.0,passthrough,9.616397225389126e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12279743320883549,0.347812714|0.274326531|0.122797433|0.249784113|0.301931767|0.317901759,0.497812714|0.424326531|0.272797433|0.399784113|0.451931767|0.467901759,0.467812714|0.394326531|0.242797433|0.369784113|0.421931767|0.437901759,0.15|0.15|0.15|0.15|0.15|0.15,0.000870223975|0.0214951001|0.0123136214|0.0637699831|0.103235313|0.0332340718,-0.171590311|-0.191861783|-0.242019211|-0.242032604|-0.237358818|-0.245789018,1.22053077|0.92693944|0.261484143|0.820873832|1.07360356|1.05905209,0.285128295|-0.468389481|0.544547498,0.0648526847|0.22216247|-0.0840978622,0.0047064125537872314,0.000869235023856163,0.0012724511325359344,0.0012786881998181343
12,0.65,-0.6248893637444461,0.3275972902774811,0.31267619132995605,0.29074394702911377,0.2851414382457733,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5621123313903809,2.5467143058776855,64.13207244873047,0.5621120929718018,1.0,0.11329571955016035,0,0,0,0,0.24856799380823758,0.0,filtered,3.2041655916808005e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11329571955016035,0.339337692|0.265106894|0.11329572|0.240875837|0.295216575|0.307265605,0.489337692|0.415106894|0.26329572|0.390875837|0.445216575|0.457265605,0.459337692|0.385106894|0.23329572|0.360875837|0.415216575|0.427265605,0.15|0.15|0.15|0.15|0.15|0.15,0.00101900024|0.0266655948|0.0152576351|0.0813576592|0.126863668|0.0607370371,-0.169139359|-0.190105846|-0.241735567|-0.242027458|-0.237324204|-0.245743126,1.18923041|0.896987324|0.226704947|0.802833549|1.07040576|1.04405633,0.288370907|-0.457281202|0.54034251,0.0648526847|0.22216247|-0.0840978622,0.005598315969109535,0.0010533565655350685,0.0016246149316430092,0.0013558892533183098
13,0.7000000000000001,-0.6373392856588249,0.3360809087753296,0.3181513845920563,0.282395601272583,0.29066723585128784,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5798015594482422,1.62570321559906,76.78565979003906,0.5798015594482422,1.0,0.10452725863298332,0,0,0,0,0.24856799380823758,0.0,passthrough,1.0613874852529653e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10452725863298332,0.330995182|0.255765706|0.104527259|0.232848884|0.289578208|0.298014136,0.480995182|0.405765706|0.254527259|0.382848884|0.439578208|0.448014136,0.450995182|0.375765706|0.224527259|0.352848884|0.409578208|0.418014136,0.15|0.15|0.15|0.15|0.15|0.15,0.00133203852|0.0320373376|0.0189776886|0.0948728968|0.135512447|0.0661040855,-0.166587274|-0.188481287|-0.24139922|-0.24222515|-0.238528748|-0.245638847,1.15872549|0.866618876|0.195687503|0.784043285|1.05529653|1.01252178,0.291613519|-0.446172923|0.536137521,0.0648526847|0.22216247|-0.0840978622,0.005382351577281952,0.001049024984240532,0.0014140615239739418,0.0014508161693811417
14,0.75,-0.6428515908397231,0.3672853410243988,0.3219274580478668,0.2734193801879883,0.3184390366077423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.581641674041748,1.7954139709472656,40.551429748535156,0.581641674041748,1.0,0.09624833048854511,0,0,0,0,0.24856799380823758,0.0,passthrough,1.1138540740683704e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09624833048854511,0.32279866|0.246937669|0.0962483305|0.225487929|0.284214299|0.289028002,0.47279866|0.396937669|0.24624833|0.375487929|0.434214299|0.439028002,0.44279866|0.366937669|0.21624833|0.345487929|0.404214299|0.409028002,0.15|0.15|0.15|0.15|0.15|0.15,0.00108775738|0.0285999808|0.0172913069|0.0826646853|0.11667127|0.0510445368,-0.163926736|-0.186700101|-0.240941744|-0.242319682|-0.240008344|-0.245548566,1.12835566|0.829650554|0.161342885|0.74229672|1.01352012|0.961607981,0.294856131|-0.435064644|0.531932533,0.0648526847|0.22216247|-0.0840978622,0.0063728587701916695,0.0015240199863910675,0.0016478020697832108,0.0018842397257685661
15,0.8,-0.6817679791181627,0.3794792890548706,0.3268401622772217,0.2648826837539673,0.3271484375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5900048017501831,1.4526891708374023,56.4620246887207,0.5900048017501831,1.0,0.08733246077960219,0,0,0,0,0.24856799380823758,0.0,passthrough,1.1318429838274833e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08733246077960219,0.314725461|0.23765351|0.0873324608|0.217518476|0.277839223|0.27930511,0.464725461|0.38765351|0.237332461|0.367518476|0.427839223|0.42930511,0.434725461|0.35765351|0.207332461|0.337518476|0.397839223|0.39930511,0.15|0.15|0.15|0.15|0.15|0.15,0.00116686537|0.0321415329|0.0196755495|0.0954760516|0.128845124|0.070477544,-0.161165618|-0.185047803|-0.240542874|-0.242367646|-0.241190844|-0.245427272,1.09890309|0.797707771|0.128462519|0.723182309|0.99901117|0.94227071,0.298098743|-0.423956364|0.527727544,0.0648526847|0.22216247|-0.0840978622,0.007035844959318638,0.0013772528618574142,0.0018046805635094643,0.0019452357664704323
16,0.8500000000000001,-0.7202025863524046,0.38184964656829834,0.33328238129615784,0.2572253942489624,0.32624223828315735,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6091909408569336,1.5450115203857422,35.58531951904297,0.6091909408569336,1.0,0.07886526428190241,0,0,0,0,0.24856799380823758,0.0,passthrough,1.110366408123938e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07886526428190241,0.30679704|0.228159864|0.0788652643|0.210192877|0.272033986|0.270567603,0.45679704|0.378159864|0.228865264|0.360192877|0.422033986|0.420567603,0.42679704|0.348159864|0.198865264|0.330192877|0.392033986|0.390567603,0.15|0.15|0.15|0.15|0.15|0.15,0.00157971619|0.0389227184|0.025055828|0.1184391|0.145139485|0.0911526673,-0.158293489|-0.183572691|-0.240087272|-0.24255963|-0.242134074|-0.245230767,1.07047439|0.767989483|0.100429613|0.716650977|0.991141355|0.928192312,0.301341355|-0.412848085|0.523522556,0.0648526847|0.22216247|-0.0840978622,0.005997996777296066,0.0008670324459671974,0.0017659133300185204,0.0018812641501426697
17,0.9,-0.7444207732039662,0.3986167907714844,0.33967146277427673,0.24972333014011383,0.33962491154670715,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6257017254829407,0.6863714456558228,38.63999938964844,0.6257017254829407,1.0,0.07130371520978082,0,0,0,0,0.24856799380823758,0.0,passthrough,1.166556243667802e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07130371520978082,0.299035931|0.219269419|0.0713037152|0.204004633|0.266968193|0.262862952,0.449035931|0.369269419|0.221303715|0.354004633|0.416968193|0.412862952,0.419035931|0.339269419|0.191303715|0.324004633|0.386968193|0.382862952,0.15|0.15|0.15|0.15|0.15|0.15,0.00166631158|0.0404474785|0.0271325113|0.125020637|0.144307601|0.0959491381,-0.155299263|-0.181963822|-0.239456644|-0.242777155|-0.242976567|-0.245017596,1.04251077|0.735561334|0.0728907279|0.698262015|0.969203804|0.902383351,0.304583967|-0.401739806|0.519317567,0.0648526847|0.22216247|-0.0840978622,0.00686709675937891,0.00131265539675951,0.0017880918458104134,0.0018861470744013786
18,0.9500000000000001,-0.7694746955605536,0.42075541615486145,0.3457542955875397,0.24217619001865387,0.3581602871417999,0.35,2,0,0,0,0,0,0,,,,nan,0,0.649915874004364,1.167145848274231,12.880145072937012,0.6499156951904297,1.0,0.06390814482076715,0,0,0,0,0.24856799380823758,0.0,filtered,2.3059853684443885e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06390814482076715,0.291431851|0.210445135|0.0639081448|0.198137101|0.261817178|0.255413706,0.441431851|0.360445135|0.213908145|0.348137101|0.411817178|0.405413706,0.411431851|0.330445135|0.183908145|0.318137101|0.381817178|0.375413706,0.15|0.15|0.15|0.15|0.15|0.15,0.00161479067|0.0406786868|0.0281088926|0.128257021|0.141880109|0.0993590701,-0.152185983|-0.180381592|-0.238753549|-0.243001442|-0.243544345|-0.244762344,1.01515621|0.702077635|0.0449879224|0.677803983|0.945604476|0.876251549,0.307826579|-0.390631527|0.515112579,0.0648526847|0.22216247|-0.0840978622,0.005663493648171425,0.0008612573146820068,0.0017401697114109993,0.001848543994128704
19,1.0,-0.8046113962911658,0.4396216869354248,0.35224103927612305,0.23478586971759796,0.3733159601688385,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6865179538726807,0.8990187048912048,21.25449562072754,0.6865178346633911,1.0,0.056472480010437615,0,0,0,0,0.24856799380823758,0.0,filtered,9.102367358917437e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.056472480010437615,0.283983863|0.201324755|0.05647248|0.19242861|0.25652098|0.248161934,0.433983863|0.351324755|0.20647248|0.34242861|0.40652098|0.398161934,0.403983863|0.321324755|0.17647248|0.31242861|0.37652098|0.368161934,0.15|0.15|0.15|0.15|0.15|0.15,0.00166322563|0.041736237|0.0301130793|0.136277055|0.141254707|0.105095113,-0.14895305|-0.179000842|-0.238016643|-0.243261024|-0.243768078|-0.244426839,0.988645626|0.668034414|0.0179863564|0.662730471|0.92357055|0.853316009,0.311069191|-0.379523247|0.51090759,0.0648526847|0.22216247|-0.0840978622,0.005270989611744881,0.001534520648419857,0.001149243675172329,0.0013019107282161713
20,1.05,-0.8453113072536628,0.4303188920021057,0.3608124554157257,0.22872348129749298,0.360969215631485,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7443422079086304,1.8321266174316406,31.85890769958496,0.7179027199745178,1.0,0.04920540985012925,0,0,0,0,0.24856799380823758,0.0,filtered,0.06362199436043525,0,0,12,,predictive_link_2,0,0,1,solved,osqp,6.635213924688355e-07,valid,0.04920540985012925,0.276703078|0.19214015|0.0492054099|0.18711419|0.25117997|0.241220843,0.426703078|0.34214015|0.19920541|0.33711419|0.40117997|0.391220843,0.396703078|0.31214015|0.16920541|0.30711419|0.37117997|0.361220843,0.15|0.15|0.15|0.15|0.15|0.15,0.00227859334|0.0516213776|0.0403779054|0.175112441|0.172417628|0.141384704,-0.14559477|-0.17774613|-0.23720021|-0.243554916|-0.243617547|-0.244004742,0.963496134|0.642435846|-6.65122132e-07|0.680014283|0.933519959|0.862263334,0.314311802|-0.368414968|0.506702602,0.0648526847|0.22216247|-0.0840978622,0.006937585771083832,0.0014227703213691711,0.0017519481480121613,0.001885746605694294
21,1.1,-0.8293009713370669,0.37256330251693726,0.37080350518226624,0.2251390963792801,0.3017246723175049,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8279574513435364,4.368402481079102,74.96724700927734,0.760209321975708,1.0,0.043316160223813044,0,0,0,0,0.24856799380823758,0.0,filtered,0.2625272835524402,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.7513154907121695e-07,valid,0.043316160223813044,0.26962449|0.183576225|0.0433161602|0.183732503|0.247611226|0.236108488,0.41962449|0.333576225|0.19331616|0.333732503|0.397611226|0.386108488,0.38962449|0.303576225|0.16331616|0.303732503|0.367611226|0.356108488,0.15|0.15|0.15|0.15|0.15|0.15,0.00375841075|0.0686331894|0.0627837394|0.238460641|0.224538859|0.192355771,-0.142094701|-0.176582023|-0.236048535|-0.243922369|-0.243242229|-0.243492876,0.940161668|0.626356065|-1.54804981e-07|0.729468282|0.971741535|0.893296846,0.317554414|-0.357306689|0.502497613,0.0648526847|0.22216247|-0.0840978622,0.005247015506029129,0.0008443528786301613,0.0012404993176460266,0.0019116643816232681
22,1.1500000000000001,-0.788982007086056,0.30318719148635864,0.3812997341156006,0.22395996749401093,0.23249737918376923,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7622210383415222,7.799820899963379,137.92393493652344,0.7000000476837158,1.0,0.03999544720681228,1,1,0,0,0.24856799380823758,0.7000000476837158,filtered,0.3497520199814925,0,0,12,joint_4_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03999544720681228,0.262798523|0.177388062|0.0399954472|0.183461183|0.246633677|0.23354452,0.412798523|0.327388062|0.189995447|0.333461183|0.396633677|0.38354452,0.382798523|0.297388062|0.159995447|0.303461183|0.366633677|0.35354452,0.15|0.15|0.15|0.15|0.15|0.15,0.00538217685|0.0817544558|0.0881681308|0.295366486|0.271756948|0.249669924,-0.13842841|-0.175156887|-0.234290796|-0.244191281|-0.243100675|-0.243142848,0.918147859|0.616149817|0.0138591241|0.785019938|1.01519098|0.940705156,0.320797026|-0.34619841|0.498292625,0.0648526847|0.22216247|-0.0840978622,0.008359928615391254,0.0014968765899538994,0.0018045390024781227,0.0013607032597064972
