step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7247681707922686,0.10870523750782013,0.6591228246688843,0.3403029441833496,0.09467444568872452,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1721863746643066,1.9951268434524536,17.845216751098633,1.1721857786178589,1.0,0.16407064136447513,0,0,0,0,0.184196681881442,0.0,filtered,9.754442327149826e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16407064136447513,0.339112474|0.339598734|0.164070641|0.278593913|0.284694888|0.286847175,0.489112474|0.489598734|0.314070641|0.428593913|0.434694888|0.436847175,0.459112474|0.459598734|0.284070641|0.398593913|0.404694888|0.406847175,0.15|0.15|0.15|0.15|0.15|0.15,-0.000494697244|-0.0674668428|0.0538584094|0.203849331|0.131641686|0.0856697457,-0.0526748795|-0.0984804744|-0.13513787|-0.150507175|-0.156697038|-0.160721427,1.30328032|1.19244762|0.575003104|1.16771781|1.1137242|1.07233702,0.463190138|-0.372136712|0.406614959,0.0380512886|0.158519432|0.0223467778,0.007259462960064411,0.0013929624110460281,0.001962648704648018,0.0018907124176621437
11,0.6000000000000001,-0.6844512854548932,0.10228566825389862,0.6452000737190247,0.3477204442024231,0.0898948609828949,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1900527477264404,1.445212960243225,15.181192398071289,1.1900521516799927,1.0,0.17085269851813778,0,0,0,0,0.184196681881442,0.0,filtered,1.2913872812327032e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17085269851813778,0.336500851|0.341689532|0.170852699|0.282345406|0.284529028|0.284316906,0.486500851|0.491689532|0.320852699|0.432345406|0.434529028|0.434316906,0.456500851|0.461689532|0.290852699|0.402345406|0.404529028|0.404316906,0.15|0.15|0.15|0.15|0.15|0.15,-0.000898797737|-0.0787457104|0.0614102859|0.23304548|0.160915148|0.122251472,-0.0507852401|-0.0946987397|-0.128334263|-0.145552984|-0.152974032|-0.157659549,1.29431937|1.19331368|0.616486817|1.21687412|1.14605723|1.10185955,0.465092719|-0.364210606|0.407732189,0.0380512886|0.158519432|0.0223467778,0.007038594223558903,0.0015172204002738,0.001580357551574707,0.0019202809780836105
12,0.65,-0.6789747901393847,0.09722152352333069,0.6329494118690491,0.353868305683136,0.08615127950906754,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0775306224822998,3.1863207817077637,66.38240051269531,1.197165608406067,1.0,0.17936283308403322,0,0,0,0,0.184196681881442,0.0,filtered,0.15353552073953589,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.534571800858146e-09,valid,0.17936283308403322,0.333963798|0.3438216|0.179362833|0.287895707|0.286142623|0.283941833,0.483963798|0.4938216|0.329362833|0.437895707|0.436142623|0.433941833,0.453963798|0.4638216|0.299362833|0.407895707|0.406142623|0.403941833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142000058|-0.0825510219|0.0540339657|0.209408291|0.146289976|0.120008076,-0.0488771017|-0.0909690589|-0.120772452|-0.139812423|-0.148371027|-0.153519349,1.28555809|1.20176632|0.650712846|1.2211787|1.14248944|1.10225606,0.466995299|-0.356284499|0.408849418,0.0380512886|0.158519432|0.0223467778,0.004499145783483982,0.0008638566359877586,0.0010550599545240402,0.0013586627319455147
13,0.7000000000000001,-0.6864655061570082,0.09354055672883987,0.6227455735206604,0.3584595322608948,0.08347803354263306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9701419472694397,3.1143877506256104,39.39494323730469,1.125414252281189,1.0,0.186529717735194,0,0,0,0,0.184196681881442,0.0,filtered,0.21133415672728165,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.4094258255225043e-09,valid,0.186529717735194,0.331496253|0.344775541|0.186529718|0.292413414|0.28711452|0.283495732,0.481496253|0.494775541|0.336529718|0.442413414|0.43711452|0.433495732,0.451496253|0.464775541|0.306529718|0.412413414|0.40711452|0.403495732,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158153856|-0.0776443783|0.0452363825|0.182506535|0.128503136|0.109448498,-0.0469518557|-0.0876967949|-0.113735114|-0.134273927|-0.143712139|-0.149053616,1.27745162|1.21376099|0.677620139|1.21788626|1.13324908|1.09437781,0.468897879|-0.348358393|0.409966648,0.0380512886|0.158519432|0.0223467778,0.004374481737613678,0.0008069770410656929,0.0010812096297740936,0.0012920089066028595
14,0.75,-0.6851798935599757,0.09098255634307861,0.6138423085212708,0.36162811517715454,0.08169188350439072,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8756111860275269,2.9177863597869873,21.075469970703125,1.0321663618087769,1.0,0.19202157304060274,0,0,0,0,0.184196681881442,0.0,filtered,0.22730662038610047,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.725959234010759e-10,valid,0.19202157304060274,0.329117357|0.344661105|0.192021573|0.295625996|0.287195375|0.282485978,0.479117357|0.494661105|0.342021573|0.445625996|0.437195375|0.432485978,0.449117357|0.464661105|0.312021573|0.415625996|0.407195375|0.402485978,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176955854|-0.0753982424|0.0362934025|0.153328375|0.105506165|0.0887943941,-0.0450060351|-0.0848443071|-0.107526798|-0.129270414|-0.139339655|-0.144671266,1.26969383|1.21840187|0.696852897|1.20656194|1.11494801|1.07406704,0.470800459|-0.340432286|0.411083877,0.0380512886|0.158519432|0.0223467778,0.006748583167791367,0.0015006698668003082,0.0018029334023594856,0.0013362737372517586
15,0.8,-0.667930550218108,0.0894794911146164,0.6052435636520386,0.36329764127731323,0.08076955378055573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8080500960350037,2.4267756938934326,27.0139217376709,0.953212320804596,1.0,0.1959916571648751,0,0,0,0,0.184196681881442,0.0,filtered,0.22901822733398383,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.0041429626971308e-10,valid,0.1959916571648751,0.326826767|0.343735933|0.195991657|0.297427089|0.286144648|0.280446228,0.476826767|0.493735933|0.345991657|0.447427089|0.436144648|0.430446228,0.446826767|0.463735933|0.315991657|0.417427089|0.406144648|0.400446228,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227509591|-0.0823905674|0.0253136278|0.1155243|0.0716835419|0.0564729103,-0.0430403168|-0.0822964067|-0.102009203|-0.12475809|-0.135276876|-0.140471998,1.26199166|1.21025676|0.707271054|1.18047457|1.08098526|1.03778583,0.47270304|-0.33250618|0.412201107,0.0380512886|0.158519432|0.0223467778,0.004446107894182205,0.0008527655154466629,0.0010582683607935905,0.0013000452890992165
16,0.8500000000000001,-0.6380341596044491,0.0912364274263382,0.5960993766784668,0.3633047342300415,0.08498586714267731,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7922966480255127,2.6910293102264404,28.657968521118164,0.9243187308311462,1.0,0.19838725519929867,0,0,0,0,0.184196681881442,0.0,filtered,0.23623191013256736,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.944206072858947e-11,valid,0.19838725519929867,0.324609335|0.342147657|0.198387255|0.297448249|0.283488375|0.276872231,0.474609335|0.492147657|0.348387255|0.447448249|0.433488375|0.426872231,0.444609335|0.462147657|0.318387255|0.417448249|0.403488375|0.396872231,0.15|0.15|0.15|0.15|0.15|0.15,-0.00317901297|-0.0992186604|0.00971901417|0.0692575257|0.0281095001|0.0131773966,-0.0410580028|-0.0799736782|-0.0970118266|-0.120613948|-0.13146114|-0.136425106,1.25420033|1.18939829|0.706256208|1.13843658|1.03060186|0.984241217,0.47460562|-0.324580073|0.413318336,0.0380512886|0.158519432|0.0223467778,0.006246732547879219,0.0015230877324938774,0.0011216336861252785,0.001567634753882885
17,0.9,-0.6393593438531798,0.11301670968532562,0.5870192050933838,0.3621600270271301,0.10657723993062973,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7694171667098999,2.4548490047454834,21.90233039855957,0.8899866342544556,1.0,0.19906578163055733,0,0,0,0,0.184196681881442,0.0,filtered,0.24133256711771284,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.0575791070953642e-11,valid,0.19906578163055733,0.322445584|0.339862031|0.199065782|0.295310082|0.278787568|0.271278066,0.472445584|0.489862031|0.349065782|0.445310082|0.428787568|0.421278066,0.442445584|0.459862031|0.319065782|0.415310082|0.398787568|0.391278066,0.15|0.15|0.15|0.15|0.15|0.15,-0.00373521396|-0.109322012|-0.00104578275|0.0371186598|0.000986120173|-0.0119375442,-0.0390625802|-0.0778607775|-0.0923855607|-0.11672041|-0.12781361|-0.13244009,1.24698454|1.17226533|0.702831783|1.10163858|0.98832278|0.940734628,0.4765082|-0.316653967|0.414435565,0.0380512886|0.158519432|0.0223467778,0.007265353575348854,0.001512293703854084,0.0018090205267071724,0.0019553182646632195
18,0.9500000000000001,-0.6475355973394392,0.11568869650363922,0.5792371034622192,0.36043697595596313,0.10905744880437851,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6938128471374512,2.989123582839966,37.764549255371094,0.8189818859100342,1.0,0.1985482059054149,0,0,0,0,0.184196681881442,0.0,filtered,0.2578779394440737,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.7480129283219412e-11,valid,0.1985482059054149,0.320353893|0.337169306|0.198548206|0.291702806|0.272852586|0.2645628,0.470353893|0.487169306|0.348548206|0.441702806|0.422852586|0.4145628,0.440353893|0.457169306|0.318548206|0.411702806|0.392852586|0.3845628,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363431568|-0.104820931|-0.00407213079|0.023916602|-0.00271278166|-0.011234703,-0.0370507301|-0.0758779866|-0.0880622932|-0.113048808|-0.124322149|-0.128531703,1.24073053|1.1679783|0.7020584|1.07767902|0.964375412|0.918484795,0.47841078|-0.30872786|0.415552795,0.0380512886|0.158519432|0.0223467778,0.007306952960789204,0.0014531482011079788,0.0019850293174386024,0.0017625512555241585
19,1.0,-0.6533944278850803,0.11497757583856583,0.5726599097251892,0.3587214946746826,0.10816395282745361,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6141470074653625,3.0456442832946777,24.020790100097656,0.7232012748718262,1.0,0.19740630527069236,0,0,0,0,0.184196681881442,0.0,filtered,0.23508364031806173,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,5.4242402236504006e-11,valid,0.19740630527069236,0.318368598|0.334380978|0.197406305|0.287547478|0.266826269|0.257979009,0.468368598|0.484380978|0.347406305|0.437547478|0.416826269|0.407979009,0.438368598|0.454380978|0.317406305|0.407547478|0.386826269|0.377979009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341193178|-0.100414274|-0.000547074173|0.0204311726|0.000606015988|-0.00708452619,-0.0350174942|-0.0739479918|-0.0840583797|-0.109643691|-0.121059157|-0.124836933,1.23504496|1.16316165|0.705019767|1.0609774|0.946851937|0.899994578,0.480313361|-0.300801754|0.416670024,0.0380512886|0.158519432|0.0223467778,0.0070339348167181015,0.0014425311237573624,0.0015616044402122498,0.001843075267970562
20,1.05,-0.6600539024147954,0.11657886207103729,0.567047655582428,0.3572775721549988,0.10958756506443024,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5893124341964722,3.7543675899505615,26.72136878967285,0.6786239147186279,1.0,0.19625025518928407,0,0,0,0,0.184196681881442,0.0,filtered,0.2150578266768361,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.258296906899943e-11,valid,0.19625025518928407,0.316496879|0.331844343|0.196250255|0.283343457|0.261074115|0.251713676,0.466496879|0.481844343|0.346250255|0.433343457|0.411074115|0.401713676,0.436496879|0.451844343|0.316250255|0.403343457|0.381074115|0.371713676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333074592|-0.100564648|0.00378900997|0.0191742168|0.00469634537|-0.00647568938,-0.032963007|-0.0719763639|-0.0802100037|-0.106378087|-0.117927527|-0.121311023,1.22969376|1.15483636|0.708580027|1.04616996|0.931065278|0.879067993,0.482215941|-0.292875648|0.417787254,0.0380512886|0.158519432|0.0223467778,0.0073844436556100845,0.0014978749677538872,0.0018031112849712372,0.0020328080281615257
21,1.1,-0.6723693328894853,0.1041400358080864,0.563271164894104,0.3567543029785156,0.09701936691999435,0.35,2,0,0,0,0,0,0,,,,nan,0,0.611197292804718,4.071018218994141,33.4649772644043,0.6761065125465393,1.0,0.19536367989487335,0,0,0,0,0.184196681881442,0.0,filtered,0.1893314053736628,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.494461915330092e-10,valid,0.19536367989487335,0.314732569|0.329648197|0.19536368|0.279221223|0.255655402|0.245613321,0.464732569|0.479648197|0.34536368|0.429221223|0.405655402|0.395613321,0.434732569|0.449648197|0.31536368|0.399221223|0.375655402|0.365613321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258885918|-0.0875836476|0.0200644217|0.0363794732|0.0275048501|0.0106145917,-0.0308893578|-0.0699393994|-0.076382764|-0.103136559|-0.114844413|-0.117885144,1.22545206|1.16106974|0.725136377|1.0501278|0.935282043|0.875182733,0.484118521|-0.284949541|0.418904483,0.0380512886|0.158519432|0.0223467778,0.006890381686389446,0.0012390250340104103,0.00181503314524889,0.0019145626574754715
22,1.1500000000000001,-0.7026183831275558,0.09218420088291168,0.5620212554931641,0.3567352890968323,0.0849938690662384,0.35,2,0,0,0,0,0,0,,,,nan,0,0.612816333770752,3.4594335556030273,53.302494049072266,0.6976752281188965,1.0,0.19538814043497266,0,0,0,0,0.184196681881442,0.0,filtered,0.24666724683398158,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.346776883406122e-10,valid,0.19538814043497266,0.313110046|0.328202445|0.19538814|0.276088385|0.251493188|0.24048592,0.463110046|0.478202445|0.34538814|0.426088385|0.401493188|0.39048592,0.433110046|0.448202445|0.31538814|0.396088385|0.371493188|0.36048592,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119936944|-0.0545883417|0.0349596231|0.0564657216|0.0545516697|0.0358313136,-0.028793527|-0.0677496999|-0.072635407|-0.099964012|-0.111863252|-0.114651095,1.22244729|1.19047174|0.743876778|1.06085525|0.948661171|0.883123899,0.486021101|-0.277023435|0.420021713,0.0380512886|0.158519432|0.0223467778,0.007336067035794258,0.0014447961002588272,0.001804359257221222,0.0020049558952450752
