step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22911585997443246,0.19484546780586243,0.23148885369300842,0.265061616897583,0.16628840565681458,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6440353393554688,6.103536128997803,79.48519134521484,0.6021155118942261,1.0,0.09443986885893238,0,1,1,0,0.019874324421669365,0.0,filtered,0.11274674537610394,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09443986885893238,0.426416946|0.229425725|0.20640899|0.127525106|0.100054872|0.0944398689,0.576416946|0.379425725|0.35640899|0.277525106|0.250054872|0.244439869,0.546416946|0.349425725|0.32640899|0.247525106|0.220054872|0.214439869,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291353151|-0.130527333|0.0294012731|0.163079324|0.135560497|0.129773511,-0.0549529399|-0.0603046388|-0.141007301|-0.145136045|-0.143883445|-0.139613312,1.64780131|0.726870928|0.714029933|0.528043704|0.391896538|0.367919675,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.008728640154004097,0.0017944341525435448,0.0022180452942848206,0.002101621590554714
11,0.6000000000000001,-0.34120964900860146,0.27411529421806335,0.22926068305969238,0.2604519724845886,0.24459081888198853,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5862429738044739,4.561254501342773,112.48847198486328,0.5862429738044739,1.0,0.09405512204225339,0,1,1,0,0.019874324421669365,0.0,passthrough,1.034796553436295e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09405512204225339,0.423554926|0.230269699|0.207356597|0.128517147|0.0997539216|0.094055122,0.573554926|0.380269699|0.357356597|0.278517147|0.249753922|0.244055122,0.543554926|0.350269699|0.327356597|0.248517147|0.219753922|0.214055122,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122203746|-0.0794288197|0.0213648866|0.076710525|0.0459180627|0.0480076394,-0.0536258475|-0.0577623077|-0.140193674|-0.144624561|-0.143781407|-0.139409615,1.63937182|0.783887668|0.710597599|0.446154553|0.301152343|0.284818513,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.008324988186359406,0.001837102696299553,0.0019479086622595787,0.0023579243570566177
12,0.65,-0.2791583910033117,0.2151501327753067,0.22684592008590698,0.2581796944141388,0.18524082005023956,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4951046109199524,6.749702453613281,161.57752990722656,0.4925439655780792,1.0,0.08954353336213924,0,1,1,0,0.019874324421669365,0.0,filtered,0.012006315623852591,0,0,12,joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08954353336213924,0.42084606|0.232180378|0.204444262|0.125135072|0.094915001|0.0895435334,0.57084606|0.382180378|0.354444262|0.275135072|0.244915001|0.239543533,0.54084606|0.352180378|0.324444262|0.245135072|0.214915001|0.209543533,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196837642|-0.111172216|0.0263436493|0.121038253|0.095633638|0.0939748768,-0.0522708365|-0.054827575|-0.13982164|-0.144332341|-0.143335249|-0.138709823,1.62914503|0.76272172|0.704299057|0.477246199|0.331958393|0.313439188,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.00879706908017397,0.001760784536600113,0.0024570971727371216,0.0021394509822130203
13,0.7000000000000001,-0.3715207555994857,0.2996721863746643,0.22500228881835938,0.25319287180900574,0.26873093843460083,0.35,5,0,0,0,0,0,0,,,,nan,0,0.48463866114616394,6.149692535400391,164.86085510253906,0.48463842272758484,1.0,0.08738581577654989,0,1,1,0,0.019874324421669365,0.0,filtered,4.203180262316865e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08738581577654989,0.418167986|0.234896629|0.203764991|0.123989447|0.0926031651|0.0873858158,0.568167986|0.384896629|0.353764991|0.273989447|0.242603165|0.237385816,0.538167986|0.354896629|0.323764991|0.243989447|0.212603165|0.207385816,0.15|0.15|0.15|0.15|0.15|0.15,-0.000668267354|-0.0685802024|0.020275439|0.0569631567|0.0392564776|0.0387440475,-0.0509067311|-0.051696882|-0.13918221|-0.143719718|-0.142760553|-0.137897089,1.62109695|0.81930943|0.696153194|0.409201226|0.266908586|0.250390221,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.008893308229744434,0.0017490405589342117,0.002271893434226513,0.0022525982931256294
14,0.75,-0.24237460023263005,0.22494283318519592,0.2204090654850006,0.2510679364204407,0.19365595281124115,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6230050325393677,5.430906295776367,125.75015258789062,0.6230049133300781,1.0,0.08254432193843506,0,1,1,0,0.019874324421669365,0.0,filtered,4.802548946351913e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08254432193843506,0.415623585|0.237971622|0.20011446|0.119779244|0.0875418455|0.0825443219,0.565623585|0.387971622|0.35011446|0.269779244|0.237541845|0.232544322,0.535623585|0.357971622|0.32011446|0.239779244|0.207541845|0.202544322,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148616361|-0.102794021|0.0246497535|0.119259007|0.0986709852|0.0933702389,-0.0495180026|-0.048462305|-0.138888305|-0.14257875|-0.142027052|-0.13686107,1.61149017|0.800630161|0.686219289|0.455797233|0.306811316|0.286686456,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.00824391096830368,0.0017473669722676277,0.002143590711057186,0.0022104457020759583
15,0.8,-0.3139755629085858,0.32232964038848877,0.21467533707618713,0.24570856988430023,0.28990593552589417,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6467982530593872,5.178834915161133,160.02174377441406,0.6467976570129395,1.0,0.08054422147306226,0,1,1,0,0.019874324421669365,0.0,filtered,1.1525336223367555e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08054422147306226,0.413107977|0.241826141|0.199375208|0.118810187|0.0855625284|0.0805442215,0.563107977|0.391826141|0.349375208|0.268810187|0.235562528|0.230544221,0.533107977|0.361826141|0.319375208|0.238810187|0.205562528|0.200544221,0.15|0.15|0.15|0.15|0.15|0.15,2.34557153e-05|-0.0611546206|0.0237709084|0.0698947225|0.0343837415|0.0250031805,-0.0481210825|-0.0450517704|-0.138195033|-0.141133549|-0.141328509|-0.135974943,1.60433428|0.861098174|0.683076707|0.40400192|0.235305346|0.211205124,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.008483811281621456,0.0015336871147155762,0.002220485359430313,0.0022482462227344513
16,0.8500000000000001,-0.19823142639468477,0.2235267460346222,0.20832470059394836,0.24528928101062775,0.1911994367837906,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7308918833732605,4.709325790405273,176.05868530273438,0.730891764163971,1.0,0.07535344560104093,0,1,1,0,0.019874324421669365,0.0,filtered,2.5484880229984514e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07535344560104093,0.410738375|0.246883831|0.196341119|0.115659118|0.0806003854|0.0753534456,0.560738375|0.396883831|0.346341119|0.265659118|0.230600385|0.225353446,0.530738375|0.366883831|0.316341119|0.235659118|0.200600385|0.195353446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168835183|-0.114255405|0.0246031478|0.173967656|0.13935679|0.122184736,-0.0466983056|-0.0413884014|-0.137707078|-0.139164916|-0.140276356|-0.135145308,1.59456684|0.831891517|0.672260546|0.497439211|0.321481975|0.28845321,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.005410424433648586,0.0010321680456399918,0.0013871323317289352,0.0015120236203074455
17,0.9,-0.29881839822721107,0.27038225531578064,0.2051038146018982,0.24188561737537384,0.23733332753181458,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7869560718536377,4.771730422973633,172.28656005859375,0.7869555354118347,1.0,0.07505498338600577,0,1,1,0,0.019874324421669365,0.0,filtered,1.1150071923841512e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07505498338600577,0.408354336|0.251369502|0.19804938|0.117778883|0.0809531282|0.0750549834,0.558354336|0.401369502|0.34804938|0.267778883|0.230953128|0.225054983,0.528354336|0.371369502|0.31804938|0.237778883|0.200953128|0.195054983,0.15|0.15|0.15|0.15|0.15|0.15,0.000203899778|-0.0653343917|0.0292061523|0.105168513|0.071942617|0.0601451607,-0.0452745565|-0.0378924901|-0.136403763|-0.136864934|-0.139060695|-0.134668957,1.58834669|0.902251126|0.684999911|0.439419111|0.256694435|0.225696137,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.005387198179960251,0.0010157814249396324,0.0013489676639437675,0.0014606965705752373
18,0.9500000000000001,-0.2893924166723684,0.2423233538866043,0.20305223762989044,0.23971571028232574,0.20890489220619202,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7329927086830139,3.920491933822632,135.6508331298828,0.7329927086830139,1.0,0.07176807340011301,0,1,1,0,0.019874324421669365,0.0,passthrough,1.1653572459048262e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07176807340011301,0.406136847|0.257442955|0.196322885|0.116758109|0.0781491361|0.0717680734,0.556136847|0.407442955|0.346322885|0.266758109|0.228149136|0.221768073,0.526136847|0.377442955|0.316322885|0.236758109|0.198149136|0.191768073,0.15|0.15|0.15|0.15|0.15|0.15,0.000212467655|-0.064170058|0.0312566254|0.136540876|0.0984884664|0.0823017458,-0.0438226353|-0.0341303058|-0.135089917|-0.133786485|-0.136965501|-0.134016945,1.58093722|0.931471458|0.681458248|0.469786825|0.27411951|0.235357095,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.007325807586312294,0.0010263314470648766,0.0022780131548643112,0.0022137025371193886
19,1.0,-0.3454744507880462,0.24308325350284576,0.20409919321537018,0.23794902861118317,0.2094910740852356,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7217513918876648,1.5265496969223022,82.86823272705078,0.7217513918876648,1.0,0.06972674111566732,0,1,1,0,0.019874324421669365,0.0,passthrough,1.1687804273875542e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06972674111566732,0.403992717|0.263303452|0.196093905|0.117542458|0.0768874432|0.0697267411,0.553992717|0.413303452|0.346093905|0.267542458|0.226887443|0.219726741,0.523992717|0.383303452|0.316093905|0.237542458|0.196887443|0.189726741,0.15|0.15|0.15|0.15|0.15|0.15,0.00046811963|-0.05664128|0.0380414095|0.138709229|0.106814395|0.0909535316,-0.0423572373|-0.0305253339|-0.132396074|-0.130157167|-0.134278306|-0.13321669,1.57408175|0.966047192|0.690020954|0.478721892|0.280085862|0.236643806,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.00885852612555027,0.0015295585617423058,0.0023931721225380898,0.0023153461515903473
20,1.05,-0.4056584176597775,0.24497443437576294,0.20818765461444855,0.23634673655033112,0.21126000583171844,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7021051049232483,2.018610954284668,34.73638153076172,0.7021051049232483,1.0,0.0681349490424997,0,1,1,0,0.019874324421669365,0.0,passthrough,1.0275826934062552e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0681349490424997,0.401935074|0.269110947|0.195932399|0.118589414|0.0761527435|0.068134949,0.551935074|0.419110947|0.345932399|0.268589414|0.226152743|0.218134949,0.521935074|0.389110947|0.315932399|0.238589414|0.196152743|0.188134949,0.15|0.15|0.15|0.15|0.15|0.15,0.000871468435|-0.0504987373|0.0494355363|0.139247245|0.110298899|0.0936341312,-0.0408768585|-0.0270498582|-0.129455947|-0.12613488|-0.131004671|-0.132082967,1.56773491|0.998895191|0.703709185|0.487470021|0.283905203|0.234090961,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.008980167098343372,0.001726146787405014,0.002378879114985466,0.00229652039706707
21,1.1,-0.4593333511489401,0.24255825579166412,0.21504046022891998,0.23545528948307037,0.2088886797428131,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6681260466575623,3.065608024597168,52.25735092163086,0.6681260466575623,1.0,0.0667094722011212,0,1,1,0,0.019874324421669365,0.0,passthrough,7.527292217020246e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0667094722011212,0.399972127|0.275400556|0.19576896|0.119888075|0.0757854744|0.0667094722,0.549972127|0.425400556|0.34576896|0.269888075|0.225785474|0.216709472,0.519972127|0.395400556|0.31576896|0.239888075|0.195785474|0.186709472,0.15|0.15|0.15|0.15|0.15|0.15,0.000979250093|-0.0507753257|0.0592443987|0.155189572|0.128408267|0.107353662,-0.0393808628|-0.0235975336|-0.126177373|-0.121593619|-0.127035419|-0.130915081,1.5614869|1.02722937|0.716142864|0.513148252|0.304514746|0.24327647,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.0073359450325369835,0.0018291464075446129,0.0014711963012814522,0.0015089614316821098
22,1.1500000000000001,-0.49784405346147,0.23857809603214264,0.22385066747665405,0.23585538566112518,0.20533981919288635,0.35,5,0,0,0,0,0,0,,,,nan,0,0.647989809513092,2.154029607772827,44.5634880065918,0.647989809513092,1.0,0.06597612218032908,0,1,1,0,0.019874324421669365,0.0,passthrough,5.381729594244689e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06597612218032908,0.398089727|0.281787357|0.196478952|0.122213392|0.0765405098|0.0659761222,0.548089727|0.431787357|0.346478952|0.272213392|0.22654051|0.215976122,0.518089727|0.401787357|0.316478952|0.242213392|0.19654051|0.185976122,0.15|0.15|0.15|0.15|0.15|0.15,0.00079141953|-0.0587134149|0.0661708225|0.18712967|0.161500641|0.132683343,-0.0378718283|-0.020240699|-0.122585995|-0.11662652|-0.122427082|-0.129852463,1.5552785|1.04819531|0.729500633|0.559356718|0.345235598|0.266735369,0.59670788|0.313105613|0.409128636,0.0108345859|-0.147166207|0.0299853403,0.005501295439898968,0.0009937621653079987,0.0013489453122019768,0.001643984578549862
