step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.15198700280860067,0.20522326231002808,0.1869049072265625,0.2886616587638855,0.15049591660499573,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8894597291946411,3.9080722332000732,142.41017150878906,0.8894597291946411,1.0,0.09678628203658365,0,0,0,0,0.15760302786060243,0.0,passthrough,1.2498921312988852e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09678628203658365,0.424704401|0.262858469|0.224428406|0.145647224|0.105059657|0.096786282,0.574704401|0.412858469|0.374428406|0.295647224|0.255059657|0.246786282,0.544704401|0.382858469|0.344428406|0.265647224|0.225059657|0.216786282,0.15|0.15|0.15|0.15|0.15|0.15,-0.000553980693|-0.0994492532|0.0613388072|0.278502767|0.246508902|0.233820093,-0.172944432|-0.164984811|-0.292677264|-0.288798329|-0.298978096|-0.299172852,1.52531919|0.786999811|0.666375169|0.572293335|0.367769434|0.321792369,0.660390377|0.360107809|0.308490872,-0.0674967691|-0.298627526|0.0463001765,0.0069000739604234695,0.0013223625719547272,0.0016446290537714958,0.001979803666472435
11,0.6000000000000001,-0.31282250213316676,0.26476502418518066,0.18565936386585236,0.2832438051700592,0.20853076875209808,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8331391215324402,3.9223201274871826,128.89883422851562,0.8331391215324402,1.0,0.09437939881844767,0,0,0,0,0.15760302786060243,0.0,filtered,5.554248567494482e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09437939881844767,0.416143593|0.263828877|0.223180071|0.14608946|0.103434884|0.0943793988,0.566143593|0.413828877|0.373180071|0.29608946|0.253434884|0.244379399,0.536143593|0.383828877|0.343180071|0.26608946|0.223434884|0.214379399,0.15|0.15|0.15|0.15|0.15|0.15,0.000932301444|-0.060535297|0.0623452041|0.219783506|0.193541752|0.183560874,-0.168356201|-0.155503577|-0.286832492|-0.280428854|-0.292219673|-0.294616272,1.49715047|0.839276635|0.668232997|0.523712491|0.315061616|0.266462197,0.6570158|0.345176488|0.310805798,-0.0674967691|-0.298627526|0.0463001765,0.007831980474293232,0.0016208542510867119,0.0020850645378232002,0.0019567133858799934
12,0.65,-0.33581180389049353,0.2085709422826767,0.18873871862888336,0.28123772144317627,0.15267889201641083,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8126257658004761,2.38299822807312,105.33831024169922,0.8126257658004761,1.0,0.08962347939221191,0,0,0,0,0.15760302786060243,0.0,passthrough,9.901060112136067e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08962347939221191,0.4078915|0.265473923|0.219303643|0.144076751|0.099542035|0.0896234794,0.5578915|0.415473923|0.369303643|0.294076751|0.249542035|0.239623479,0.5278915|0.385473923|0.339303643|0.264076751|0.219542035|0.209623479,0.15|0.15|0.15|0.15|0.15|0.15,-1.84228463e-05|-0.0871590713|0.0686503253|0.287410271|0.265450725|0.250519971,-0.163587093|-0.145715638|-0.280558247|-0.27083672|-0.283934263|-0.289784032,1.46796048|0.829020982|0.665306651|0.592880556|0.379684602|0.319229856,0.653641224|0.330245167|0.313120723,-0.0674967691|-0.298627526|0.0463001765,0.007723682560026646,0.0015532206743955612,0.0020195823162794113,0.0019247550517320633
13,0.7000000000000001,-0.44146833193491497,0.2331026941537857,0.19596973061561584,0.2775140404701233,0.1767224222421646,0.35,5,0,0,0,0,0,0,,,,nan,0,0.782785177230835,3.740523338317871,85.31255340576172,0.782785177230835,1.0,0.08844538886132555,0,0,0,0,0.15760302786060243,0.0,filtered,4.31782419721707e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08844538886132555,0.399833847|0.267010962|0.218779381|0.145803858|0.0995699071|0.0884453889,0.549833847|0.417010962|0.368779381|0.295803858|0.249569907|0.238445389,0.519833847|0.387010962|0.338779381|0.265803858|0.219569907|0.208445389,0.15|0.15|0.15|0.15|0.15|0.15,0.00109770291|-0.0608167813|0.0753801207|0.248698581|0.230997729|0.211850814,-0.158662717|-0.136043258|-0.273352581|-0.260348282|-0.274321092|-0.283728615,1.44177037|0.871183806|0.677145064|0.571565732|0.354956265|0.281903754,0.650266647|0.315313846|0.315435648,-0.0674967691|-0.298627526|0.0463001765,0.00787995383143425,0.0016409503296017647,0.002069491893053055,0.0019325083121657372
14,0.75,-0.5098980647852136,0.23509766161441803,0.20642833411693573,0.2740152180194855,0.17844721674919128,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7976492047309875,3.633491277694702,47.3210334777832,0.7976492047309875,1.0,0.08551932232392687,0,0,0,0,0.15760302786060243,0.0,filtered,3.333921957107149e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08551932232392687,0.392083135|0.269153391|0.216646632|0.146169571|0.0983998979|0.0855193223,0.542083135|0.419153391|0.366646632|0.296169571|0.248399898|0.235519322,0.512083135|0.389153391|0.336646632|0.266169571|0.218399898|0.205519322,0.15|0.15|0.15|0.15|0.15|0.15,0.00152389029|-0.0540898391|0.0840611778|0.262426226|0.2460942|0.213023192,-0.153557191|-0.126230833|-0.265711362|-0.248828169|-0.263350485|-0.277776715,1.41629924|0.896292892|0.684936346|0.598276343|0.376343307|0.277323767,0.646892071|0.300382525|0.317750573,-0.0674967691|-0.298627526|0.0463001765,0.00792476162314415,0.0016030147671699524,0.002065775915980339,0.002017226070165634
15,0.8,-0.5510052644689905,0.2208077758550644,0.21936869621276855,0.27170777320861816,0.16529139876365662,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8133485913276672,3.202687978744507,38.23332595825195,0.8133482336997986,1.0,0.08287684206876508,0,0,0,0,0.15760302786060243,0.0,filtered,9.278021150295963e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08287684206876508,0.384613546|0.271742154|0.215437201|0.147845689|0.0985994164|0.0828768421,0.534613546|0.421742154|0.365437201|0.297845689|0.248599416|0.232876842,0.504613546|0.391742154|0.335437201|0.267845689|0.218599416|0.202876842,0.15|0.15|0.15|0.15|0.15|0.15,0.00124279792|-0.0624353817|0.0887583286|0.296014485|0.282077847|0.233300319,-0.148276917|-0.116394328|-0.257130662|-0.236067718|-0.250732109|-0.271280575,1.39142006|0.908138907|0.69337647|0.651329523|0.425743404|0.293527112,0.643517494|0.285451204|0.320065498,-0.0674967691|-0.298627526|0.0463001765,0.007967431098222733,0.0016094427555799484,0.002030615694820881,0.002061859704554081
16,0.8500000000000001,-0.5891974183827926,0.21829284727573395,0.2338634729385376,0.2696547210216522,0.16481246054172516,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7904090881347656,2.4785923957824707,44.19187545776367,0.7904088497161865,1.0,0.0819242506546006,0,0,0,0,0.15760302786060243,0.0,filtered,5.643200680885111e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0819242506546006,0.377397974|0.274301351|0.216190785|0.151765395|0.101167764|0.0819242507,0.527397974|0.424301351|0.366190785|0.301765395|0.251167764|0.231924251,0.497397974|0.394301351|0.336190785|0.271765395|0.221167764|0.201924251,0.15|0.15|0.15|0.15|0.15|0.15,0.00129070682|-0.062327089|0.0938159751|0.295987026|0.28360053|0.23387554,-0.142828175|-0.106672963|-0.247817683|-0.222722979|-0.237116424|-0.259756666,1.36805443|0.928205352|0.710761431|0.680325628|0.451155161|0.301815877,0.640142918|0.270519882|0.322380424,-0.0674967691|-0.298627526|0.0463001765,0.007835117168724537,0.0016544433310627937,0.002025928348302841,0.002015206031501293
17,0.9,-0.6174596217786907,0.22338958084583282,0.24882809817790985,0.26700541377067566,0.17188262939453125,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7253220677375793,2.9596312046051025,41.251060485839844,0.7253220081329346,1.0,0.08167989154710306,0,0,0,0,0.15760302786060243,0.0,filtered,1.089078220004312e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08167989154710306,0.370461542|0.276882109|0.217361049|0.156265149|0.104411503|0.0816798915,0.520461542|0.426882109|0.367361049|0.306265149|0.254411503|0.231679892,0.490461542|0.396882109|0.337361049|0.276265149|0.224411503|0.201679892,0.15|0.15|0.15|0.15|0.15|0.15,0.00150042515|-0.0575539038|0.0995263654|0.27127908|0.259744948|0.212240074,-0.137206698|-0.0970614311|-0.23799678|-0.209236027|-0.222985199|-0.246355804,1.34613989|0.952913102|0.730973783|0.687103648|0.45440576|0.292603836,0.636768341|0.255588561|0.324695349,-0.0674967691|-0.298627526|0.0463001765,0.007874065078794956,0.00161814596503973,0.001994234509766102,0.001974121667444706
18,0.9500000000000001,-0.6398029403303901,0.23675140738487244,0.26345470547676086,0.2635374665260315,0.18699708580970764,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6646244525909424,3.091662883758545,18.382753372192383,0.6646244525909424,1.0,0.08093133864702381,0,0,0,0,0.15760302786060243,0.0,filtered,1.3014796644580023e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08093133864702381,0.363821085|0.279443667|0.217840314|0.160109985|0.107078219|0.0809313386,0.513821085|0.429443667|0.367840314|0.310109985|0.257078219|0.230931339,0.483821085|0.399443667|0.337840314|0.280109985|0.227078219|0.200931339,0.15|0.15|0.15|0.15|0.15|0.15,0.00156376317|-0.0543052967|0.101860969|0.239453369|0.229378948|0.184732005,-0.131410986|-0.0875952562|-0.228182034|-0.195949294|-0.208706453|-0.232326341,1.32543711|0.975874117|0.74504019|0.683944014|0.448985373|0.276131018,0.633393764|0.24065724|0.327010274,-0.0674967691|-0.298627526|0.0463001765,0.008003021590411663,0.0016511781141161919,0.0020815758034586906,0.0020226072520017624
19,1.0,-0.6598882186438301,0.2423483431339264,0.2780066430568695,0.2600683867931366,0.19448791444301605,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6428144574165344,3.208756685256958,20.740285873413086,0.6428144574165344,1.0,0.07939640697422409,0,0,0,0,0.15760302786060243,0.0,filtered,6.861563662070588e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07939640697422409,0.357477882|0.281830069|0.217379283|0.162923133|0.108838951|0.079396407,0.507477882|0.431830069|0.367379283|0.312923133|0.258838951|0.229396407,0.477477882|0.401830069|0.337379283|0.282923133|0.228838951|0.199396407,0.15|0.15|0.15|0.15|0.15|0.15,0.00134122865|-0.0585515531|0.102241949|0.223024222|0.214489755|0.172831114,-0.125443273|-0.0783119682|-0.21862408|-0.18311978|-0.194590829|-0.218102371,1.30580948|0.990456754|0.753135001|0.691596975|0.455254732|0.27231437,0.630019188|0.225725919|0.329325199,-0.0674967691|-0.298627526|0.0463001765,0.007916280999779701,0.001645057462155819,0.001994873397052288,0.002005208283662796
20,1.05,-0.6757031001487133,0.23010069131851196,0.2931476831436157,0.25741058588027954,0.18481381237506866,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6585409641265869,3.4533448219299316,31.70894432067871,0.6585409641265869,1.0,0.07788877289520643,0,0,0,0,0.15760302786060243,0.0,passthrough,4.3567935618912394e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07788877289520643,0.351426031|0.284105388|0.216814922|0.165466352|0.110478396|0.0778887729,0.501426031|0.434105388|0.366814922|0.315466352|0.260478396|0.227888773,0.471426031|0.404105388|0.336814922|0.285466352|0.230478396|0.197888773,0.15|0.15|0.15|0.15|0.15|0.15,0.00158923083|-0.0589474515|0.112677207|0.225482944|0.217071956|0.177233992,-0.119307445|-0.0691349287|-0.209236659|-0.170716861|-0.180619134|-0.203732478,1.28798591|1.00833917|0.770700236|0.716631493|0.478366406|0.285056606,0.626644611|0.210794598|0.331640124,-0.0674967691|-0.298627526|0.0463001765,0.007968832738697529,0.001597217284142971,0.002070710062980652,0.0020375968888401985
21,1.1,-0.7065386337615849,0.21877248585224152,0.30955302715301514,0.256267249584198,0.17709265649318695,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7246126532554626,2.8701961040496826,21.118194580078125,0.7246126532554626,1.0,0.0773524294976757,0,0,0,0,0.15760302786060243,0.0,passthrough,4.963394973235134e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.0773524294976757,0.345697678|0.286757691|0.216864325|0.168751016|0.112965082|0.0773524295,0.495697678|0.436757691|0.366864325|0.318751016|0.262965082|0.227352429,0.465697678|0.406757691|0.336864325|0.288751016|0.232965082|0.197352429,0.15|0.15|0.15|0.15|0.15|0.15,0.00219063658|-0.0581711231|0.132968693|0.242840058|0.234922579|0.195090696,-0.113001965|-0.0599675881|-0.199450348|-0.158008405|-0.165962928|-0.188299779,1.27197938|1.02889205|0.800975646|0.759835716|0.520819978|0.316200635,0.623270035|0.195863277|0.33395505,-0.0674967691|-0.298627526|0.0463001765,0.007866200059652328,0.0014486266300082207,0.002070385031402111,0.0020611388608813286
22,1.1500000000000001,-0.7438898657382896,0.21272355318069458,0.3271513283252716,0.2564205229282379,0.1753520965576172,0.35,5,0,0,0,0,0,0,,,,nan,0,0.802107572555542,1.846369981765747,44.50963592529297,0.802107572555542,1.0,0.07858226299993384,0,0,0,0,0.15760302786060243,0.0,filtered,5.295242661555485e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.07858226299993384,0.340319071|0.290099903|0.21812847|0.17358082|0.11714698|0.078582263,0.490319071|0.440099903|0.36812847|0.32358082|0.26714698|0.228582263,0.460319071|0.410099903|0.33812847|0.29358082|0.23714698|0.198582263,0.15|0.15|0.15|0.15|0.15|0.15,0.00268483816|-0.0602832757|0.15267385|0.251978284|0.24766739|0.206342843,-0.106528101|-0.0507734831|-0.188920993|-0.144614638|-0.150201048|-0.171204983,1.25743302|1.04934285|0.836266735|0.801686926|0.566054262|0.349466912,0.619895458|0.180931956|0.336269975,-0.0674967691|-0.298627526|0.0463001765,0.00812627375125885,0.0017087459564208984,0.0020640231668949127,0.002033037133514881
