step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8651136378877163,0.23981723189353943,0.35732030868530273,0.349854975938797,0.2056497037410736,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0779296159744263,2.2065653800964355,58.752811431884766,1.0779294967651367,1.0,0.1589752307255754,0,0,0,0,0.29850160018966376,0.0,filtered,2.3926236215946383e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1589752307255754,0.201612667|0.276183124|0.158975231|0.272981146|0.278956144|0.271721761,0.351612667|0.426183124|0.308975231|0.422981146|0.428956144|0.421721761,0.321612667|0.396183124|0.278975231|0.392981146|0.398956144|0.391721761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140614236|-0.0726779458|0.017348364|0.102251968|0.0776177093|0.056450521,-0.149082938|-0.232251442|-0.332289734|-0.350957176|-0.364629169|-0.366732924,0.655961587|0.799803109|0.320959553|0.843219377|0.828813117|0.776604643,0.356647462|-0.354172558|0.295828134,0.0334522016|0.342473507|0.132332534,0.008450626395642757,0.001114903949201107,0.0026814909651875496,0.002152334898710251
11,0.6000000000000001,-0.8993877899451652,0.23209863901138306,0.37846189737319946,0.34145697951316833,0.19896656274795532,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0391664505004883,1.6545060873031616,14.571653366088867,1.0391664505004883,1.0,0.15082213881563478,0,0,0,0,0.29850160018966376,0.0,passthrough,5.527042935873666e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15082213881563478,0.194369905|0.267969079|0.150822139|0.261157008|0.265263683|0.256812223,0.344369905|0.417969079|0.300822139|0.411157008|0.415263683|0.406812223,0.314369905|0.387969079|0.270822139|0.381157008|0.385263683|0.376812223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140735944|-0.0753630905|0.0218892541|0.113654709|0.0971885921|0.0780890426,-0.137679376|-0.222220296|-0.323320316|-0.344704304|-0.361646564|-0.364427585,0.638392886|0.77429293|0.301857493|0.813578437|0.796596762|0.740910349,0.358320087|-0.337048978|0.302444607,0.0334522016|0.342473507|0.132332534,0.008339803665876389,0.001856212504208088,0.0021722083911299706,0.002139480784535408
12,0.65,-0.9284239375488849,0.22239553928375244,0.39989572763442993,0.3340132534503937,0.19599133729934692,0.35,2,0,0,0,0,0,0,,,,nan,0,0.992753803730011,1.9653692245483398,44.419368743896484,0.992753803730011,1.0,0.14380431247223768,0,0,0,0,0.29850160018966376,0.0,passthrough,5.382963454354527e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14380431247223768,0.187709532|0.260351452|0.143804312|0.250221048|0.252727566|0.24313068,0.337709532|0.410351452|0.293804312|0.400221048|0.402727566|0.39313068,0.307709532|0.380351452|0.263804312|0.370221048|0.372727566|0.36313068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139913742|-0.0776797673|0.0260379256|0.123855223|0.113897179|0.0929699519,-0.125790917|-0.211646219|-0.313107097|-0.337351078|-0.357586807|-0.361109004,0.623648072|0.752079823|0.288148079|0.787388337|0.767220634|0.704383667,0.359992713|-0.319925398|0.30906108,0.0334522016|0.342473507|0.132332534,0.008397585712373257,0.001877286471426487,0.002119109034538269,0.0021941140294075012
13,0.7000000000000001,-0.9560089579670467,0.21683432161808014,0.42120417952537537,0.3273777365684509,0.19434243440628052,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9251437187194824,2.822376012802124,25.782987594604492,0.9251437187194824,1.0,0.13790391366290577,0,0,0,0,0.29850160018966376,0.0,passthrough,4.1679600013964856e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13790391366290577,0.181655866|0.253334182|0.137903914|0.240164177|0.241251029|0.230387532,0.331655866|0.403334182|0.287903914|0.390164177|0.391251029|0.380387532,0.301655866|0.373334182|0.257903914|0.360164177|0.361251029|0.350387532,0.15|0.15|0.15|0.15|0.15|0.15,-0.00150562174|-0.0815160703|0.0294163638|0.129830534|0.125630704|0.104934554,-0.113434645|-0.200547654|-0.301696561|-0.328918307|-0.352421683|-0.356713064,0.611683199|0.731273003|0.279335458|0.761568935|0.738213139|0.669771618,0.361665338|-0.302801818|0.315677553,0.0334522016|0.342473507|0.132332534,0.008684821426868439,0.0018355399370193481,0.0019945912063121796,0.002230452373623848
14,0.75,-0.9747148458544451,0.19098591804504395,0.44291195273399353,0.3226557672023773,0.172066792845726,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8539260029792786,2.543647527694702,51.72551345825195,0.8539256453514099,1.0,0.13296440426971268,0,0,0,0,0.29850160018966376,0.0,filtered,6.75922965021847e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13296440426971268,0.176225809|0.246879484|0.132964404|0.230838068|0.230634998|0.218484582,0.326225809|0.396879484|0.282964404|0.380838068|0.380634998|0.368484582,0.296225809|0.366879484|0.252964404|0.350838068|0.350634998|0.338484582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120627292|-0.0791501145|0.0335331322|0.160324013|0.164976393|0.146462564,-0.100637606|-0.188972357|-0.289171637|-0.319520095|-0.346164836|-0.351218797,0.603059356|0.719395466|0.276219112|0.764156189|0.741351551|0.669182095,0.363337964|-0.285678238|0.322294027,0.0334522016|0.342473507|0.132332534,0.008881369605660439,0.0017971517518162727,0.0025019170716404915,0.002255873754620552
15,0.8,-0.991360253172332,0.17581941187381744,0.4641764461994171,0.31999513506889343,0.165126770734787,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7612437009811401,4.3132500648498535,53.38954544067383,0.7612437009811401,1.0,0.13016554479116094,0,0,0,0,0.29850160018966376,0.0,passthrough,7.1440688205035e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13016554479116094,0.171461518|0.241127468|0.130165545|0.223518093|0.222328697|0.208969785,0.321461518|0.391127468|0.280165545|0.373518093|0.372328697|0.358969785,0.291461518|0.361127468|0.250165545|0.343518093|0.342328697|0.328969785,0.15|0.15|0.15|0.15|0.15|0.15,-0.000344870045|-0.0658340446|0.0394755922|0.197874342|0.215366408|0.197254521,-0.0874223636|-0.176854403|-0.275058015|-0.308688612|-0.338567575|-0.344360975,0.59807884|0.721821423|0.285079756|0.783258103|0.76611362|0.688772688,0.365010589|-0.268554658|0.3289105,0.0334522016|0.342473507|0.132332534,0.00858271773904562,0.001759071834385395,0.002349032089114189,0.0021794792264699936
16,0.8500000000000001,-0.9592306065549469,0.16584134101867676,0.48227164149284363,0.3175171911716461,0.15634340047836304,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6893500685691833,5.003876209259033,48.92549514770508,0.689349889755249,1.0,0.12961683416578704,0,0,0,0,0.29850160018966376,0.0,filtered,5.806776217188546e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12961683416578704,0.167411581|0.236122259|0.129616834|0.21857448|0.216872406|0.202304068,0.317411581|0.386122259|0.279616834|0.36857448|0.366872406|0.352304068,0.287411581|0.356122259|0.249616834|0.33857448|0.336872406|0.322304068,0.15|0.15|0.15|0.15|0.15|0.15,0.0007695649|-0.0404151374|0.0427427679|0.200084981|0.234129453|0.21574393,-0.0738186795|-0.164271538|-0.259699331|-0.296572843|-0.329863482|-0.33627472,0.59659721|0.739802362|0.301510774|0.777810056|0.771755595|0.688685482,0.366683215|-0.251431078|0.335526973,0.0334522016|0.342473507|0.132332534,0.008281821385025978,0.0018343497067689896,0.0019419463351368904,0.002263857051730156
17,0.9,-0.8988639909161447,0.1666204184293747,0.4955138862133026,0.31402572989463806,0.1456049382686615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6339013576507568,5.305793762207031,50.78471374511719,0.6339007616043091,1.0,0.12922411863642638,0,0,0,0,0.29850160018966376,0.0,filtered,9.595041881970233e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12922411863642638,0.164106747|0.231483882|0.129224119|0.214215676|0.212614242|0.196808387,0.314106747|0.381483882|0.279224119|0.364215676|0.362614242|0.346808387,0.284106747|0.351483882|0.249224119|0.334215676|0.332614242|0.316808387,0.15|0.15|0.15|0.15|0.15|0.15,0.00234317432|-0.00107555188|0.0446167544|0.182559982|0.230626858|0.213592646,-0.0598723435|-0.151740931|-0.244642073|-0.284726059|-0.321100898|-0.327937735,0.59889782|0.773119045|0.316871156|0.754696625|0.759982928|0.67288846,0.36835584|-0.234307334|0.342143446,0.0334522016|0.342473507|0.132332534,0.008775961585342884,0.0018513770774006844,0.0023021111264824867,0.0021933941170573235
18,0.9500000000000001,-0.8941771872576877,0.1681087762117386,0.5071608424186707,0.31065043807029724,0.13443584740161896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6164681315422058,4.470972061157227,120.54163360595703,0.6164681315422058,1.0,0.12764761435983793,0,0,0,0,0.29850160018966376,0.0,filtered,1.0626206993160221e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12764761435983793,0.161585725|0.227034814|0.127647614|0.20951585|0.208467793|0.191480122,0.311585725|0.377034814|0.277647614|0.35951585|0.358467793|0.341480122,0.281585725|0.347034814|0.247647614|0.32951585|0.328467793|0.311480122,0.15|0.15|0.15|0.15|0.15|0.15,0.00344184499|0.0255972424|0.0484862352|0.182507656|0.254070228|0.243748942,-0.0456335229|-0.139546768|-0.230903424|-0.274422008|-0.313228883|-0.320282975,0.604151222|0.794189731|0.328173268|0.746149048|0.774712516|0.689386456,0.370028466|-0.217183575|0.348759919,0.0334522016|0.342473507|0.132332534,0.005477821454405785,0.0010413741692900658,0.0013934895396232605,0.0015332968905568123
19,1.0,-0.890475561315325,0.19301235675811768,0.5161941647529602,0.30628737807273865,0.1598973274230957,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6588430404663086,4.416526794433594,23.846120834350586,0.6588430404663086,1.0,0.12618373680097592,0,0,0,0,0.29850160018966376,0.0,filtered,6.326813437321618e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12618373680097592,0.159837357|0.222956863|0.126183737|0.205207651|0.205754953|0.187910054,0.309837357|0.372956863|0.276183737|0.355207651|0.355754953|0.337910054,0.279837357|0.342956863|0.246183737|0.325207651|0.325754953|0.307910054,0.15|0.15|0.15|0.15|0.15|0.15,0.00435218361|0.0546640287|0.047272208|0.157650834|0.252745379|0.248566115,-0.0311738883|-0.127384506|-0.217293893|-0.264321356|-0.305410657|-0.312699006,0.612527725|0.819106975|0.334713262|0.714160081|0.770354536|0.687507325,0.371701092|-0.200059816|0.355376393,0.0334522016|0.342473507|0.132332534,0.005620591342449188,0.0010675694793462753,0.0014324290677905083,0.0015451256185770035
20,1.05,-0.8924076099740341,0.22284762561321259,0.5229721069335938,0.3009739816188812,0.19028504192829132,0.35,2,0,0,0,0,0,0,,,,nan,0,0.673140287399292,2.3608808517456055,83.81598663330078,0.7004240155220032,1.0,0.12362888602265196,0,0,0,0,0.29850160018966376,0.0,filtered,0.051999269662530725,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.569624197284014e-08,valid,0.12362888602265196,0.158861413|0.218968565|0.123628886|0.200123927|0.203309459|0.184901596,0.308861413|0.368968565|0.273628886|0.350123927|0.353309459|0.334901596,0.278861413|0.338968565|0.243628886|0.320123927|0.323309459|0.304901596,0.15|0.15|0.15|0.15|0.15|0.15,0.00514968933|0.076524541|0.050636213|0.137079398|0.233262414|0.230566674,-0.016563194|-0.115509268|-0.204480778|-0.255035083|-0.298214942|-0.305803611,0.624032146|0.836889533|0.340670979|0.682540025|0.748285308|0.664369446,0.373373717|-0.182936057|0.361992866,0.0334522016|0.342473507|0.132332534,0.0072376541793346405,0.0010429760441184044,0.0020552873611450195,0.0021843714639544487
21,1.1,-0.9016909923164397,0.2551240026950836,0.527899444103241,0.29467231035232544,0.22283777594566345,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6606533527374268,2.278759241104126,42.76709747314453,0.6825960874557495,1.0,0.1200222610215679,0,0,0,0,0.29850160018966376,0.0,filtered,0.04989101015730291,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.4116293273191971e-08,valid,0.1200222610215679,0.158657979|0.2153961|0.120022261|0.194442627|0.200200183|0.181289299,0.308657979|0.3653961|0.270022261|0.344442627|0.350200183|0.331289299,0.278657979|0.3353961|0.240022261|0.314442627|0.320200183|0.301289299,0.15|0.15|0.15|0.15|0.15|0.15,0.00516385224|0.0849102307|0.0480460679|0.110193327|0.200288994|0.196658601,-0.00187242156|-0.103518746|-0.192439835|-0.246187251|-0.291636652|-0.299465085,0.637923348|0.842975883|0.335695277|0.641776586|0.709453075|0.622350711,0.375046343|-0.165812299|0.368609339,0.0334522016|0.342473507|0.132332534,0.008913583122193813,0.0018133269622921944,0.002291981130838394,0.0021970234811306
22,1.1500000000000001,-0.9097807452774717,0.2918795347213745,0.5308853983879089,0.2872544229030609,0.2595485746860504,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6530038118362427,2.180414915084839,24.717498779296875,0.680178165435791,1.0,0.11534700769257908,0,0,0,0,0.29850160018966376,0.0,filtered,0.07139379788728367,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.4877160295356795e-08,valid,0.11534700769257908,0.158908864|0.212102398|0.115347008|0.187854824|0.195762611|0.176290089,0.308908864|0.362102398|0.265347008|0.337854824|0.345762611|0.326290089,0.278908864|0.332102398|0.235347008|0.307854824|0.315762611|0.296290089,0.106135061|0.15|0.15|0.15|0.15|0.15,0.0047581715|0.0894754081|0.0392316299|0.0769821375|0.163858125|0.158806699,1.26491136e-18|-0.0914798964|-0.180970334|-0.237579634|-0.285447369|-0.293444513,0.640393627|0.846405104|0.319649327|0.5908218|0.661461199|0.570522544,0.376718968|-0.14868854|0.375225812,0.0334522016|0.342473507|0.132332534,0.009154136292636395,0.0019279532134532928,0.0022713448852300644,0.002475608140230179
