step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.637183904388553,0.28563863039016724,0.5449082851409912,0.23994514346122742,0.2706577479839325,0.35,3,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.7437111139297485,33.04856491088867,0.699999988079071,1.0,0.059939340965634996,1,1,0,0,0.06641068833860606,0.699999988079071,passthrough,1.632775740364296e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.059939340965634996,0.515569826|0.147551989|0.142978682|0.059939341|0.105831746|0.108137158,0.665569826|0.297551989|0.292978682|0.209939341|0.255831746|0.258137158,0.635569826|0.267551989|0.262978682|0.179939341|0.225831746|0.228137158,0.15|0.15|0.15|0.15|0.15|0.15,-0.00654826074|-0.253990569|0.0562356454|0.32745546|0.444579107|0.35963928,-0.103499162|-0.101468628|-0.132909415|-0.133022348|-0.11545963|-0.114300525,1.95223188|0.234748758|0.495240957|0.434190476|0.75244646|0.677887389,0.580400109|0.426053017|0.599383652,-0.0356687307|-0.125761181|-0.0347223654,0.006709706038236618,0.001559300348162651,0.0012008557096123695,0.0013056900352239609
11,0.6000000000000001,-0.631218171909018,0.3012114465236664,0.5318142771720886,0.25069499015808105,0.2848290503025055,0.35,3,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6783658266067505,1.5007530450820923,0.699999988079071,1.0,0.07003890635123708,1,1,0,0,0.06641068833860606,0.699999988079071,passthrough,1.4243712313672088e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07003890635123708,0.510081685|0.138180582|0.153603077|0.0700389064|0.122067078|0.120580667,0.660081685|0.288180582|0.303603077|0.220038906|0.272067078|0.270580667,0.630081685|0.258180582|0.273603077|0.190038906|0.242067078|0.240580667,0.15|0.15|0.15|0.15|0.15|0.15,-0.0063482936|-0.242316272|0.0562746149|0.34207492|0.442827356|0.373520855,-0.10305294|-0.102576726|-0.133446094|-0.132560326|-0.11492491|-0.114184215,1.93092551|0.20782933|0.537240827|0.489670219|0.816170759|0.741659307,0.578616977|0.419764847|0.597647727,-0.0356687307|-0.125761181|-0.0347223654,0.008920262567698956,0.0014261091127991676,0.0019383421167731285,0.0019518295302987099
12,0.65,-0.6616951266411959,0.2753863036632538,0.5225924849510193,0.25491011142730713,0.2579008936882019,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4935450255870819,7.80722188949585,156.74911499023438,0.42879724502563477,1.0,0.08087330901236142,0,1,1,0,0.06641068833860606,0.0,filtered,0.12104837889454731,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08087330901236142,0.504626057|0.128783595|0.163375619|0.080873309|0.138229867|0.133694633,0.654626057|0.278783595|0.313375619|0.230873309|0.288229867|0.283694633,0.624626057|0.248783595|0.283375619|0.200873309|0.258229867|0.253694633,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042262551|-0.164974767|0.0394356461|0.210911432|0.246165657|0.215921243,-0.102599024|-0.103835095|-0.13378871|-0.131969577|-0.114276523|-0.113965832,1.91167895|0.246324518|0.559149413|0.402435091|0.684808602|0.636733942,0.576833844|0.413476676|0.595911801,-0.0356687307|-0.125761181|-0.0347223654,0.007036026567220688,0.0015637138858437538,0.0015830090269446373,0.002005503512918949
13,0.7000000000000001,-0.6606655537096346,0.25814223289489746,0.515268862247467,0.2565487027168274,0.23974254727363586,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5361350178718567,5.7831902503967285,147.83815002441406,0.5361347794532776,1.0,0.08512421127077449,0,1,1,0,0.06641068833860606,0.0,filtered,3.898380099842689e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08512421127077449,0.499296017|0.12154097|0.16646861|0.0851242113|0.144983019|0.139091983,0.649296017|0.27154097|0.31646861|0.235124211|0.294983019|0.289091983,0.619296017|0.24154097|0.28646861|0.205124211|0.264983019|0.259091983,0.15|0.15|0.15|0.15|0.15|0.15,-0.00362169415|-0.146125501|0.035892386|0.162913165|0.155783018|0.144714184,-0.102130362|-0.104375144|-0.133980636|-0.131719992|-0.113969398|-0.114067723,1.89143201|0.235663236|0.567786191|0.371690018|0.621745696|0.587014394,0.575050712|0.407188505|0.594175875,-0.0356687307|-0.125761181|-0.0347223654,0.004679984413087368,0.0008839722722768784,0.0011132052168250084,0.0014744270592927933
14,0.75,-0.6316220240539088,0.2534017860889435,0.5076024532318115,0.2586982846260071,0.23414860665798187,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6377016305923462,2.991820812225342,83.02813720703125,0.6377016305923462,1.0,0.08676296425402605,0,1,1,0,0.06641068833860606,0.0,passthrough,4.346057207931173e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08676296425402605,0.494021513|0.115630356|0.166986017|0.0867629643|0.147071701|0.140729846,0.644021513|0.265630356|0.316986017|0.236762964|0.297071701|0.290729846,0.614021513|0.235630356|0.286986017|0.206762964|0.267071701|0.260729846,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378684418|-0.155843582|0.0393332961|0.173418634|0.154298636|0.150301753,-0.101650916|-0.104559794|-0.134162911|-0.131719707|-0.113947571|-0.114416304,1.87064829|0.202118049|0.573114452|0.388750784|0.628637869|0.598804831,0.573267579|0.400900334|0.59243995,-0.0356687307|-0.125761181|-0.0347223654,0.005713912658393383,0.0013576960191130638,0.0011846963316202164,0.0012942152097821236
15,0.8,-0.606355758325891,0.2447831630706787,0.49981606006622314,0.2603082060813904,0.2247837483882904,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6855000257492065,4.577646255493164,101.94245147705078,0.6854987740516663,1.0,0.08890549077837459,0,1,1,0,0.06641068833860606,0.0,filtered,1.5278322254476206e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08890549077837459,0.488763058|0.110341367|0.167778623|0.0889054908|0.149070604|0.142622415,0.638763058|0.260341367|0.317778623|0.238905491|0.299070604|0.292622415,0.608763058|0.230341367|0.287778623|0.208905491|0.269070604|0.262622415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364430178|-0.153442221|0.0395291095|0.162673721|0.134777039|0.133272232,-0.101163374|-0.104693533|-0.134317864|-0.13177045|-0.114055037|-0.11486815,1.85024456|0.183229715|0.576325736|0.386525234|0.617004419|0.588893744,0.571484447|0.394612163|0.590704024,-0.0356687307|-0.125761181|-0.0347223654,0.0045671239495277405,0.0008490728214383125,0.001173309050500393,0.0012491876259446144
16,0.8500000000000001,-0.5706652725934727,0.23745690286159515,0.49147334694862366,0.2619321346282959,0.2168005257844925,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7357893586158752,1.6885032653808594,64.24281311035156,0.7357893586158752,1.0,0.0904999564665063,0,1,1,0,0.06641068833860606,0.0,passthrough,5.845801788094683e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0904999564665063,0.483536284|0.1057612|0.168191726|0.0904999565|0.150157696|0.143609017,0.633536284|0.2557612|0.318191726|0.240499956|0.300157696|0.293609017,0.603536284|0.2257612|0.288191726|0.210499956|0.270157696|0.263609017,0.15|0.15|0.15|0.15|0.15|0.15,-0.00369107076|-0.158105062|0.0414494029|0.163023454|0.130771713|0.130685579,-0.10066639|-0.104663742|-0.134434107|-0.131879871|-0.114510349|-0.115432321,1.82978767|0.160275996|0.579782199|0.393143409|0.616892149|0.589689327,0.569701314|0.388323992|0.588968098,-0.0356687307|-0.125761181|-0.0347223654,0.0065914783626794815,0.0013671768829226494,0.0016217902302742004,0.0018042586743831635
17,0.9,-0.5476897355404919,0.24761107563972473,0.4822876751422882,0.263540655374527,0.22624148428440094,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7678053975105286,1.4763103723526,40.06319046020508,0.7678043842315674,1.0,0.09210115833010254,0,1,1,0,0.06641068833860606,0.0,filtered,1.180362235077762e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09210115833010254,0.478332307|0.101759322|0.168620628|0.0921011583|0.151012837|0.144429946,0.628332307|0.251759322|0.318620628|0.242101158|0.301012837|0.294429946,0.598332307|0.221759322|0.288620628|0.212101158|0.271012837|0.264429946,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393807365|-0.166679253|0.0452741905|0.179916275|0.150669459|0.151873592,-0.100160543|-0.104531684|-0.134516646|-0.132040248|-0.115098748|-0.116127874,1.80923061|0.13582635|0.585240058|0.41628066|0.639622058|0.613465502,0.567918181|0.382035822|0.587232172,-0.0356687307|-0.125761181|-0.0347223654,0.006552092730998993,0.0013210093602538109,0.0015940191224217415,0.0018109073862433434
18,0.9500000000000001,-0.5368832004957949,0.260547399520874,0.47278785705566406,0.25931358337402344,0.23838283121585846,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8033016920089722,1.6607556343078613,45.62770080566406,0.8033005595207214,1.0,0.09454769681989691,0,1,1,0,0.06641068833860606,0.0,filtered,1.4517627855186688e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09454769681989691,0.473141689|0.0976745236|0.169549571|0.0945476968|0.152839957|0.146283041,0.623141689|0.247674524|0.319549571|0.244547697|0.302839957|0.296283041,0.593141689|0.217674524|0.289549571|0.214547697|0.272839957|0.266283041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00418060641|-0.174150839|0.0493076414|0.199986667|0.170777539|0.172180455,-0.0996466244|-0.104508327|-0.134548073|-0.132172099|-0.115740686|-0.116881336,1.78873953|0.112038928|0.592957853|0.446005355|0.666396681|0.640431281,0.566135049|0.375747651|0.585496247,-0.0356687307|-0.125761181|-0.0347223654,0.006408975459635258,0.0013287337496876717,0.0015884693711996078,0.0017326688393950462
19,1.0,-0.5260738467064221,0.2644398510456085,0.4634513854980469,0.2552633285522461,0.24149051308631897,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8241600394248962,1.0775446891784668,26.055505752563477,0.8241600394248962,1.0,0.0934280909682483,0,1,1,0,0.06641068833860606,0.0,passthrough,4.81941330080077e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0934280909682483,0.467965086|0.093428091|0.170978015|0.0979950298|0.155657509|0.149131565,0.617965086|0.243428091|0.320978015|0.24799503|0.305657509|0.299131565,0.587965086|0.213428091|0.290978015|0.21799503|0.275657509|0.269131565,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411603502|-0.171060993|0.0502178922|0.201714456|0.171015695|0.173076129,-0.0991246352|-0.104629324|-0.134513163|-0.132264058|-0.116369974|-0.117608498,1.76861968|0.0980220462|0.599616788|0.461430517|0.677275757|0.651993891,0.564351916|0.36945948|0.583760321,-0.0356687307|-0.125761181|-0.0347223654,0.006485652178525925,0.0012741591781377792,0.0016071069985628128,0.0018522609025239944
20,1.05,-0.5177181430368837,0.26537570357322693,0.45450785756111145,0.25147247314453125,0.24169427156448364,0.35,1,0,0,0,0,0,0,,,,nan,0,0.831388533115387,1.3082704544067383,27.866525650024414,0.8313874006271362,1.0,0.08936235122630007,0,1,1,0,0.06641068833860606,0.0,filtered,1.4616405494456193e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08936235122630007,0.462818063|0.0893623512|0.172275664|0.101514174|0.158451562|0.151982891,0.612818063|0.239362351|0.322275664|0.251514174|0.308451562|0.301982891,0.582818063|0.209362351|0.292275664|0.221514174|0.278451562|0.271982891,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385254305|-0.160746663|0.0486234832|0.190565485|0.158681328|0.161379849,-0.0985930457|-0.104724054|-0.1344137|-0.132350059|-0.116982398|-0.11830045,1.74882666|0.0919786878|0.603312439|0.464272122|0.675505177|0.651010961,0.562568784|0.363171309|0.582024395,-0.0356687307|-0.125761181|-0.0347223654,0.00641767680644989,0.0013171974569559097,0.0015198532491922379,0.001843249425292015
21,1.1,-0.5029816636935402,0.27025580406188965,0.4453904628753662,0.24780137836933136,0.24585019052028656,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8366669416427612,0.9676524996757507,21.36525535583496,0.8366669416427612,1.0,0.08557428630303562,0,1,1,0,0.06641068833860606,0.0,passthrough,4.882467653478445e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08557428630303562,0.457710904|0.0855742863|0.173048115|0.104459682|0.160579518|0.154193199,0.607710904|0.235574286|0.323048115|0.254459682|0.310579518|0.304193199,0.577710904|0.205574286|0.293048115|0.224459682|0.280579518|0.274193199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378210387|-0.157276908|0.0489692727|0.191230598|0.160944492|0.164109707,-0.0980505823|-0.104692851|-0.134262081|-0.132440068|-0.117574867|-0.118959251,1.72901093|0.0803273863|0.606899651|0.47662926|0.685687695|0.661923252,0.560785651|0.356883138|0.58028847,-0.0356687307|-0.125761181|-0.0347223654,0.0069018155336380005,0.0013850582763552666,0.0017772577702999115,0.0018799854442477226
22,1.1500000000000001,-0.4875346634180735,0.2803572416305542,0.43579500913619995,0.24409200251102448,0.25517621636390686,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8408957719802856,0.781083345413208,22.15618133544922,0.840894877910614,1.0,0.08191020443229877,0,1,1,0,0.06641068833860606,0.0,filtered,1.0645762446151564e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08191020443229877,0.452634639|0.0819102044|0.173708846|0.10742956|0.162778595|0.156493103,0.602634639|0.231910204|0.323708846|0.25742956|0.312778595|0.306493103,0.572634639|0.201910204|0.293708846|0.22742956|0.282778595|0.276493103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388024294|-0.159158259|0.0512403855|0.203987921|0.17745919|0.181132925,-0.0974979694|-0.104632319|-0.134049895|-0.132516652|-0.118168963|-0.119611538,1.70916034|0.0638502395|0.612025874|0.501189508|0.710404606|0.687493797,0.559002519|0.350594968|0.578552544,-0.0356687307|-0.125761181|-0.0347223654,0.0052229054272174835,0.0008140476420521736,0.0013186438009142876,0.001821715384721756
