step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5676146632304815,0.21500901877880096,0.520081102848053,0.2839527130126953,0.20235788822174072,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4869551360607147,2.3594913482666016,85.23507690429688,0.4869551360607147,1.0,0.10333624560082197,0,0,0,0,0.125888040993795,0.0,passthrough,4.3797004151853053e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10333624560082197,0.351955917|0.240814662|0.237946216|0.178804763|0.121096473|0.103336246,0.501955917|0.390814662|0.387946216|0.328804763|0.271096473|0.253336246,0.471955917|0.360814662|0.357946216|0.298804763|0.241096473|0.223336246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00501498982|-0.101012552|-0.0183859729|0.152863879|0.168661585|0.19180226,-0.212398484|-0.196645191|-0.228869425|-0.203581958|-0.206362021|-0.204132855,1.1904102|0.665600904|0.704529467|0.664500974|0.446685456|0.401014387,0.535669625|0.434365064|0.27137205,-0.0978216529|-0.243980855|0.040338669,0.004567373543977737,0.0008469689637422562,0.0011140797287225723,0.0012721819803118706
11,0.6000000000000001,-0.5787000994663325,0.20919255912303925,0.5114982724189758,0.28186938166618347,0.19554947316646576,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5014357566833496,2.7157368659973145,48.69883346557617,0.5014357566833496,1.0,0.10249439221529419,0,0,0,0,0.125888040993795,0.0,passthrough,5.814745075893932e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10249439221529419,0.341135109|0.229211275|0.233872328|0.176287333|0.119253542|0.102494392,0.491135109|0.379211275|0.383872328|0.326287333|0.269253542|0.252494392,0.461135109|0.349211275|0.353872328|0.296287333|0.239253542|0.222494392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440240934|-0.0985789444|-0.00727930655|0.136979708|0.152110153|0.164591355,-0.210436351|-0.194061776|-0.229520312|-0.202326751|-0.204930195|-0.205254599,1.14970168|0.62420438|0.698689694|0.639802287|0.424194127|0.369314326,0.530778706|0.42216602|0.273389071,-0.0978216529|-0.243980855|0.040338669,0.0049075111746788025,0.00089297816157341,0.0012301383540034294,0.0013481639325618744
12,0.65,-0.5796002480182463,0.20709504187107086,0.5039555430412292,0.27977198362350464,0.1925021857023239,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5231479406356812,1.821966528892517,46.062522888183594,0.5231479406356812,1.0,0.10029503253180902,0,0,0,0,0.125888040993795,0.0,passthrough,7.203225259195231e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10029503253180902,0.330445222|0.218668173|0.229098358|0.173003939|0.116607857|0.100295033,0.480445222|0.368668173|0.379098358|0.323003939|0.266607857|0.250295033,0.450445222|0.338668173|0.349098358|0.293003939|0.236607857|0.220295033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00406425108|-0.098642982|-0.00015200399|0.145875392|0.159709022|0.166512653,-0.208372456|-0.191080174|-0.229741227|-0.201078967|-0.203659148|-0.20590512,1.10934418|0.584949537|0.6865002|0.636812179|0.422481301|0.361787664,0.525887787|0.409966975|0.275406092,-0.0978216529|-0.243980855|0.040338669,0.004808178171515465,0.0009567579254508018,0.0011220583692193031,0.0012683877721428871
13,0.7000000000000001,-0.5814586947391152,0.19926172494888306,0.4976343512535095,0.27835240960121155,0.18382729589939117,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5664694905281067,2.642965793609619,35.56373596191406,0.5664694905281067,1.0,0.09815748023275592,0,0,0,0,0.125888040993795,0.0,passthrough,9.518420412307807e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09815748023275592,0.319877903|0.208895917|0.224626398|0.170206429|0.114379427|0.0981574802,0.469877903|0.358895917|0.374626398|0.320206429|0.264379427|0.24815748,0.439877903|0.328895917|0.344626398|0.290206429|0.234379427|0.21815748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00341248998|-0.094810096|0.00999800811|0.16808712|0.181028777|0.182814963,-0.206202499|-0.187742205|-0.229591403|-0.199603734|-0.202162953|-0.206006847,1.06989662|0.553031367|0.678912196|0.649309103|0.43638353|0.369438037,0.520996869|0.397767931|0.277423114,-0.0978216529|-0.243980855|0.040338669,0.005077453330159187,0.0010934369638562202,0.0011120224371552467,0.0013924753293395042
14,0.75,-0.6274567897882588,0.19993995130062103,0.4941845238208771,0.2767030596733093,0.1648264229297638,0.35,5,0,0,0,0,0,0,,,,nan,0,0.626957356929779,3.430809259414673,42.8350944519043,0.6269567608833313,1.0,0.09684329695062874,0,0,0,0,0.125888040993795,0.0,filtered,9.189098663119752e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09684329695062874,0.309454236|0.200193158|0.220899143|0.168594969|0.113294245|0.096843297,0.459454236|0.350193158|0.370899143|0.318594969|0.263294245|0.246843297,0.429454236|0.320193158|0.340899143|0.288594969|0.233294245|0.216843297,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213940286|-0.0823944751|0.0260742231|0.169661191|0.179883475|0.178946915,-0.203917835|-0.183946324|-0.22883048|-0.197466519|-0.199937136|-0.205075214,1.0317597|0.534431833|0.680840313|0.646574549|0.433123317|0.361244889,0.51610595|0.385568887|0.279440135,-0.0978216529|-0.243980855|0.040338669,0.004747563041746616,0.0008246004581451416,0.0013169478625059128,0.0012400541454553604
15,0.8,-0.6743059379520157,0.19494956731796265,0.4936383068561554,0.2758367955684662,0.15524351596832275,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6663200259208679,4.278691291809082,61.221126556396484,0.6663191914558411,1.0,0.09550381697879504,0,0,0,0,0.125888040993795,0.0,filtered,1.204376271946029e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09550381697879504,0.299211238|0.193049261|0.217290686|0.167224829|0.112317058|0.095503817,0.449211238|0.343049261|0.367290686|0.317224829|0.262317058|0.245503817,0.419211238|0.313049261|0.337290686|0.287224829|0.232317058|0.215503817,0.15|0.15|0.15|0.15|0.15|0.15,-0.000953905051|-0.0707896881|0.0413690712|0.186397141|0.192549842|0.193934791,-0.201506785|-0.179555831|-0.227204551|-0.194446939|-0.196864159|-0.202698535,0.994384261|0.521851525|0.683327263|0.660849518|0.444953917|0.373251523,0.511215031|0.373369843|0.281457156,-0.0978216529|-0.243980855|0.040338669,0.0046738795936107635,0.0008183037862181664,0.0010637911036610603,0.0013840245082974434
16,0.8500000000000001,-0.6593820775078987,0.18833321332931519,0.4927751421928406,0.27715930342674255,0.15117475390434265,0.35,5,0,0,0,0,0,0,,,,nan,0,0.711056649684906,3.051469087600708,73.38884735107422,0.7110558152198792,1.0,0.09518764552080647,0,0,0,0,0.125888040993795,0.0,filtered,1.1015662900929372e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09518764552080647,0.289151295|0.18731037|0.214545477|0.166941703|0.112228933|0.0951876455,0.439151295|0.33731037|0.364545477|0.316941703|0.262228933|0.245187646,0.409151295|0.30731037|0.334545477|0.286941703|0.232228933|0.215187646,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143941316|-0.0817706977|0.0401136989|0.222975239|0.231421574|0.23405635,-0.198962628|-0.174613095|-0.224673038|-0.190346105|-0.192731783|-0.198650421,0.956203138|0.492857687|0.673622569|0.700395946|0.487605523|0.416156511,0.506324112|0.361170799|0.283474177,-0.0978216529|-0.243980855|0.040338669,0.0048143742606043816,0.0009311046451330185,0.0011429591104388237,0.0013522440567612648
17,0.9,-0.6534581872294327,0.18591929972171783,0.4918385148048401,0.2783302962779999,0.1619633585214615,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7319839000701904,2.424729108810425,45.48261260986328,0.7319839000701904,1.0,0.09708284733540226,0,0,0,0,0.125888040993795,0.0,passthrough,4.498330628383913e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09708284733540226,0.279197422|0.18164496|0.213448138|0.168694602|0.114293522|0.0970828473,0.429197422|0.33164496|0.363448138|0.318694602|0.264293522|0.247082847,0.399197422|0.30164496|0.333448138|0.288694602|0.234293522|0.217082847,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182435119|-0.0853188743|0.0345879054|0.211402667|0.222556493|0.22657305,-0.196291185|-0.169412999|-0.221978344|-0.186110399|-0.1884903|-0.194499064,0.918674152|0.471847968|0.666402113|0.700070676|0.491240283|0.420405375,0.501433194|0.348971754|0.285491198,-0.0978216529|-0.243980855|0.040338669,0.004503016360104084,0.0008438350632786751,0.0011349832639098167,0.0012704972177743912
18,0.9500000000000001,-0.662451060451281,0.1877427101135254,0.49137240648269653,0.27830734848976135,0.17012764513492584,0.35,5,0,0,0,0,0,0,,,,nan,0,0.714809000492096,1.430441975593567,57.1317024230957,0.714809000492096,1.0,0.09876512023232939,0,0,0,0,0.125888040993795,0.0,passthrough,4.598159280934593e-12,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09876512023232939,0.269361233|0.175767579|0.212043593|0.17003702|0.116079917|0.0987651202,0.419361233|0.325767579|0.362043593|0.32003702|0.266079917|0.24876512,0.389361233|0.295767579|0.332043593|0.29003702|0.236079917|0.21876512,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176797074|-0.0796527529|0.0306777035|0.183184563|0.195326205|0.198849247,-0.193484576|-0.164065056|-0.219333326|-0.182137882|-0.184609685|-0.190811006,0.882192384|0.459352505|0.659518749|0.681194763|0.475036188|0.403098722,0.496542275|0.33677271|0.287508219,-0.0978216529|-0.243980855|0.040338669,0.004774094559252262,0.0008260030299425125,0.0011230995878577232,0.0013621561229228973
19,1.0,-0.6787409527559596,0.19414252042770386,0.49143627285957336,0.27787643671035767,0.17618900537490845,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6824383735656738,2.0727202892303467,34.315799713134766,0.6824376583099365,1.0,0.0992351112944185,0,0,0,0,0.125888040993795,0.0,filtered,8.754843908106524e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.0992351112944185,0.259671803|0.169831326|0.209607037|0.170158296|0.116688022|0.0992351113,0.409671803|0.319831326|0.359607037|0.320158296|0.266688022|0.249235111,0.379671803|0.289831326|0.329607037|0.290158296|0.236688022|0.219235111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179289086|-0.0778931415|0.0281409274|0.174633177|0.1863487|0.187901212,-0.19053182|-0.158579749|-0.216636806|-0.178216353|-0.18082283|-0.187132337,0.846362502|0.442852413|0.649932271|0.677050007|0.472277956|0.39770932,0.491651356|0.324573666|0.289525241,-0.0978216529|-0.243980855|0.040338669,0.004495722241699696,0.0008271932601928711,0.001111891120672226,0.0012825410813093185
20,1.05,-0.69362059583293,0.19751736521720886,0.4920891225337982,0.27806106209754944,0.17930185794830322,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6779031753540039,0.6966164112091064,43.594566345214844,0.6779025793075562,1.0,0.09934464007658847,0,0,0,0,0.125888040993795,0.0,filtered,7.360766815963077e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09934464007658847,0.250132556|0.163973121|0.206955567|0.170045866|0.1170336|0.0993446401,0.400132556|0.313973121|0.356955567|0.320045866|0.2670336|0.24934464,0.370132556|0.283973121|0.326955567|0.290045866|0.2370336|0.21934464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176060488|-0.0772638943|0.0278721491|0.184489461|0.196676622|0.197242304,-0.187425717|-0.152896792|-0.213803416|-0.174223973|-0.176941739|-0.183166883,0.8113439|0.425731797|0.641891001|0.690448951|0.487869284|0.411453982,0.486760437|0.312374622|0.291542262,-0.0978216529|-0.243980855|0.040338669,0.00513596273958683,0.0011670179665088654,0.0011295471340417862,0.0012579075992107391
21,1.1,-0.714425450950551,0.19895020127296448,0.49364593625068665,0.27834463119506836,0.1805720180273056,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6848360300064087,0.8943266868591309,25.975414276123047,0.6848352551460266,1.0,0.10013340199269014,0,0,0,0,0.125888040993795,0.0,filtered,9.95733564823699e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10013340199269014,0.240754238|0.158353651|0.204760582|0.170637549|0.118102882|0.100133402,0.390754238|0.308353651|0.354760582|0.320637549|0.268102882|0.250133402,0.360754238|0.278353651|0.324760582|0.290637549|0.238102882|0.220133402,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162854635|-0.0755567219|0.0292970959|0.18116017|0.193010347|0.195097044,-0.184157693|-0.146962454|-0.210691617|-0.169950808|-0.172731903|-0.178845791,0.777230714|0.410895426|0.637647808|0.69375956|0.492689972|0.416784861,0.481869519|0.300175577|0.293559283,-0.0978216529|-0.243980855|0.040338669,0.004548392258584499,0.0008542574942111969,0.001157158985733986,0.0012964056804776192
22,1.1500000000000001,-0.7362493614868098,0.2023254632949829,0.495966374874115,0.27827298641204834,0.18387337028980255,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6852917075157166,1.380988597869873,18.301502227783203,0.6852908134460449,1.0,0.10104095613688266,0,0,0,0,0.125888040993795,0.0,filtered,1.0461935610053269e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10104095613688266,0.231550148|0.153057452|0.202650523|0.17128815|0.119210074|0.101040956,0.381550148|0.303057452|0.352650523|0.32128815|0.269210074|0.251040956,0.351550148|0.273057452|0.322650523|0.29128815|0.239210074|0.221040956,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161724482|-0.0746970925|0.0286713172|0.168193826|0.178784552|0.183415392,-0.180718558|-0.140764521|-0.207323188|-0.165483228|-0.168361576|-0.174393019,0.743864788|0.396768193|0.631950221|0.687863198|0.487263272|0.413186198,0.4769786|0.287976533|0.295576304,-0.0978216529|-0.243980855|0.040338669,0.004678778350353241,0.0009772144258022308,0.0011474713683128357,0.0013480307534337044
