step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2997375722359363,0.2984761595726013,0.3365371525287628,0.25092244148254395,0.2655838429927826,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8778316974639893,0.8181917071342468,10.007807731628418,0.8785861730575562,1.0,0.08394305195844962,0,0,0,0,0.13247311235078219,0.0,filtered,0.007348722182950573,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,4.927167843171709e-08,valid,0.08394305195844962,0.270404456|0.083943052|0.25580562|0.33637418|0.330782208|0.305889134,0.420404456|0.233943052|0.40580562|0.48637418|0.480782208|0.455889134,0.390404456|0.203943052|0.37580562|0.45637418|0.450782208|0.425889134,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018083676|-0.0413909463|0.0829811312|0.179996804|0.190122601|0.195240694,-0.123891876|-0.14311453|-0.142167171|-0.139025569|-0.132465238|-0.134115839,0.95591758|0.151266732|0.964036439|1.38646796|1.38078619|1.28468139,0.256136596|0.537001133|0.288196713,0.0124797234|-0.151803002|0.0100211231,0.005955170840024948,0.0010534720495343208,0.001483212225139141,0.0018837330862879753
11,0.6000000000000001,-0.2926308389461522,0.30941611528396606,0.32394295930862427,0.2463955134153366,0.275356650352478,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8706832528114319,0.566743791103363,9.273850440979004,0.8706832528114319,1.0,0.07945843510391912,0,0,0,0,0.13247311235078219,0.0,passthrough,5.678710304264108e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07945843510391912,0.26413844|0.0794584351|0.252750416|0.338316856|0.333548643|0.30882492,0.41413844|0.229458435|0.402750416|0.488316856|0.483548643|0.45882492,0.38413844|0.199458435|0.372750416|0.458316856|0.453548643|0.42882492,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171003113|-0.0390809587|0.082180611|0.179425228|0.190140781|0.195071065,-0.123236495|-0.142763093|-0.141258524|-0.139644363|-0.133048862|-0.134723476,0.931607234|0.135989689|0.951923752|1.39304829|1.39128649|1.29564727,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.006286983378231525,0.0010957438498735428,0.0016922736540436745,0.001574888825416565
12,0.65,-0.28762368078239325,0.32096534967422485,0.31132015585899353,0.24187256395816803,0.28570371866226196,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8650832772254944,0.5321120023727417,5.521239280700684,0.8650832772254944,1.0,0.07498757193299052,0,0,0,0,0.13247311235078219,0.0,passthrough,6.688022628468355e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.07498757193299052,0.257910661|0.0749875719|0.249621616|0.34019823|0.336289367|0.311724955,0.407910661|0.224987572|0.399621616|0.49019823|0.486289367|0.461724955,0.377910661|0.194987572|0.369621616|0.46019823|0.456289367|0.431724955,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160672321|-0.0366432559|0.0808808472|0.178767413|0.190716915|0.195315283,-0.122560575|-0.142383685|-0.140279991|-0.140262914|-0.133648609|-0.135338786,0.907475348|0.120923346|0.93908732|1.39929742|1.40222577|1.30687632,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.008246748708188534,0.0015556449070572853,0.002225634641945362,0.0021490687504410744
13,0.7000000000000001,-0.2867493843467412,0.33355963230133057,0.29879868030548096,0.2373351901769638,0.2970512807369232,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8572900295257568,0.3874184191226959,5.00820779800415,0.8573684692382812,1.0,0.07052341850224517,0,0,0,0,0.13247311235078219,0.0,filtered,0.0014188504410070915,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.4646544220509039e-08,valid,0.07052341850224517,0.2517224|0.0705234185|0.246405113|0.342015797|0.339032603|0.314610327,0.4017224|0.220523419|0.396405113|0.492015797|0.489032603|0.464610327,0.3717224|0.190523419|0.366405113|0.462015797|0.459032603|0.434610327,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148816488|-0.0338934255|0.0785119081|0.176770658|0.189728017|0.194066447,-0.121863269|-0.141985327|-0.139492904|-0.140877133|-0.134250829|-0.135946434,0.883538166|0.106214921|0.924639457|1.40395671|1.4116076|1.31656132,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.008467597886919975,0.0017636381089687347,0.002176630310714245,0.0021455874666571617
14,0.75,-0.2880271598599968,0.34697598218917847,0.2864086925983429,0.2327752262353897,0.309173583984375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8479575514793396,0.33283641934394836,4.717851161956787,0.8486763834953308,1.0,0.06604594057507449,0,0,0,0,0.13247311235078219,0.0,filtered,0.013735019115344098,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.3229074717971412e-07,valid,0.06604594057507449,0.245575458|0.0660459406|0.243112646|0.343705534|0.341700772|0.317407843,0.395575458|0.216045941|0.393112646|0.493705534|0.491700772|0.467407843,0.365575458|0.186045941|0.363112646|0.463705534|0.461700772|0.437407843,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136556685|-0.0310909778|0.0759507148|0.173328814|0.186161651|0.190359042,-0.121143314|-0.141579759|-0.139070802|-0.141476468|-0.134837863|-0.136530671,0.859792953|0.0915130259|0.909330496|1.40667448|1.41812687|1.32345974,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.005426998250186443,0.0010668104514479637,0.0013201283290982246,0.0015429351478815079
15,0.8,-0.29166927464258263,0.3611144423484802,0.2741965055465698,0.22818927466869354,0.32196757197380066,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8398909568786621,0.2598445415496826,2.455252170562744,0.8409983515739441,1.0,0.06154770568778131,0,0,0,0,0.13247311235078219,0.0,filtered,0.02248508342134912,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.1013849621151492e-07,valid,0.06154770568778131,0.239471161|0.0615477057|0.239750539|0.345195631|0.344165027|0.319995082,0.389471161|0.211547706|0.389750539|0.495195631|0.494165027|0.469995082,0.359471161|0.181547706|0.359750539|0.465195631|0.464165027|0.439995082,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124407162|-0.0283240908|0.0733124491|0.168948648|0.181654894|0.18569577,-0.120399612|-0.141160678|-0.138626133|-0.142061315|-0.135420325|-0.137103603,0.836240961|0.0767060537|0.893688471|1.40766986|1.42289468|1.3285725,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.005904586985707283,0.001203133724629879,0.0014476440846920013,0.0015849098563194275
16,0.8500000000000001,-0.2960359890742257,0.3756600618362427,0.26213741302490234,0.2235853224992752,0.33511778712272644,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8318514823913574,0.2747000753879547,2.024400472640991,0.8330885171890259,1.0,0.05702525708948322,0,0,0,0,0.13247311235078219,0.0,filtered,0.027227310286826466,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.514156868943518e-07,valid,0.05702525708948322,0.233410658|0.0570252571|0.23631599|0.346439781|0.346378344|0.322324537,0.383410658|0.207025257|0.38631599|0.496439781|0.496378344|0.472324537,0.353410658|0.177025257|0.35631599|0.466439781|0.466378344|0.442324537,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011282356|-0.025713144|0.0706933504|0.165186114|0.178417562|0.182293066,-0.119631131|-0.140729014|-0.138155574|-0.142632753|-0.135996453|-0.137663412,0.812883267|0.0616588705|0.877801738|1.40831249|1.42793448|1.3339278,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.005392676219344139,0.0010534711182117462,0.0013498878106474876,0.0015050750225782394
17,0.9,-0.3004028508807096,0.39037033915519714,0.2501840591430664,0.21897892653942108,0.34838417172431946,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8240668177604675,0.2958834171295166,1.6564632654190063,0.8253320455551147,1.0,0.0524860401882937,0,0,0,0,0.13247311235078219,0.0,filtered,0.0302122671635854,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.762084366624701e-07,valid,0.0524860401882937,0.227394931|0.0524860402|0.232809804|0.347469876|0.348404768|0.324460299,0.377394931|0.20248604|0.382809804|0.497469876|0.498404768|0.474460299,0.347394931|0.17248604|0.352809804|0.467469876|0.468404768|0.444460299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102031031|-0.0233281161|0.0683233076|0.162835946|0.17651487|0.180194942,-0.118836962|-0.140288418|-0.137663697|-0.143189878|-0.136562661|-0.138206123,0.789722452|0.0463276266|0.861898829|1.40952557|1.43357128|1.33983001,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.005670327693223953,0.0011722147464752197,0.0013648830354213715,0.0015522921457886696
18,0.9500000000000001,-0.30631364121959037,0.40566444396972656,0.23835183680057526,0.21437175571918488,0.36218488216400146,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8172054290771484,0.24501430988311768,1.8059574365615845,0.8186707496643066,1.0,0.04794519828187868,0,0,0,0,0.13247311235078219,0.0,filtered,0.035791113362139665,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.1887060221100216e-07,valid,0.04794519828187868,0.221424906|0.0479451983|0.229244115|0.34835728|0.350311178|0.326467983,0.371424906|0.197945198|0.379244115|0.49835728|0.500311178|0.476467983,0.341424906|0.167945198|0.349244115|0.46835728|0.470311178|0.446467983,0.15|0.15|0.15|0.15|0.15|0.15,-0.0009141878|-0.0210032207|0.0659780471|0.160226128|0.174071861|0.177643333,-0.118016309|-0.139841794|-0.137155752|-0.143732689|-0.137119345|-0.138731724,0.766769125|0.0309357786|0.845798755|1.40992256|1.43819723|1.34478354,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.005411968566477299,0.001007051207125187,0.0013752216473221779,0.0015356438234448433
19,1.0,-0.3151740334935741,0.42194250226020813,0.2267092913389206,0.2097538262605667,0.3769145905971527,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8113526105880737,0.17731283605098724,2.130230188369751,0.8130951523780823,1.0,0.04340431146497778,0,0,0,0,0.13247311235078219,0.0,filtered,0.0421471994858747,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.6362798555740483e-07,valid,0.04340431146497778,0.215501843|0.0434043115|0.22562058|0.349089688|0.352070614|0.328325466,0.365501843|0.193404311|0.37562058|0.499089688|0.502070614|0.478325466,0.335501843|0.163404311|0.34562058|0.469089688|0.472070614|0.448325466,0.15|0.15|0.15|0.15|0.15|0.15,-0.000807703358|-0.0186461972|0.063476359|0.156158643|0.170117272|0.173679027,-0.117168097|-0.139389421|-0.13663032|-0.144261034|-0.137667292|-0.139241963,0.744031571|0.0155816277|0.82932836|1.40825636|1.44073244|1.34773893,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.005846819840371609,0.0010114200413227081,0.001525077037513256,0.0017436947673559189
20,1.05,-0.43771250483746144,0.47896265983581543,0.21873684227466583,0.20375962555408478,0.4318377375602722,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5768477320671082,8.100811958312988,159.55667114257812,0.699999988079071,1.0,0.03885347461628694,1,1,0,0,0.13247311235078219,0.699999988079071,filtered,0.9714243722035938,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03885347461628694,0.209627137|0.0388534746|0.221931823|0.349595051|0.353607715|0.329962837,0.359627137|0.188853475|0.371931823|0.499595051|0.503607715|0.479962837,0.329627137|0.158853475|0.341931823|0.469595051|0.473607715|0.449962837,0.15|0.15|0.15|0.15|0.15|0.15,-0.000402163395|-0.00398893285|0.030914621|0.063794377|0.0630620261|0.0670518287,-0.116291019|-0.138930631|-0.136081595|-0.144774689|-0.13820515|-0.13973642,0.721815367|0.0124943351|0.782560318|1.31739989|1.33928773|1.24716676,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.010538456030189991,0.001528862863779068,0.002257654443383217,0.002430962398648262
21,1.1,-0.5822291621006467,0.5312352180480957,0.21617819368839264,0.19653268158435822,0.4814566969871521,0.35,1,0,0,0,0,0,0,,,,nan,0,0.45025408267974854,5.986313819885254,93.36084747314453,0.699999988079071,1.0,0.03294411804273231,1,1,0,0,0.13247311235078219,0.699999988079071,filtered,0.6969189584637122,0,1,12,predictive_link_1|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,1.04921115198775e-09,valid,0.03294411804273231,0.203815687|0.032944118|0.216554286|0.34568214|0.350005923|0.32648102,0.353815687|0.182944118|0.366554286|0.49568214|0.500005923|0.47648102,0.323815687|0.152944118|0.336554286|0.46568214|0.470005923|0.44648102,0.15|0.15|0.15|0.15|0.15|0.15,-8.74499417e-05|0.0065460243|0.00334567151|-0.034472015|-0.0400306686|-0.036390409,-0.115359724|-0.138322498|-0.134949252|-0.145056462|-0.138749471|-0.14027636,0.699815573|-1.11005832e-09|0.734613562|1.20320008|1.22124355|1.12925731,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.010943054221570492,0.0019235601648688316,0.0024456940591335297,0.002042963169515133
22,1.1500000000000001,-0.6550886687519455,0.5543646812438965,0.21613307297229767,0.18956492841243744,0.501768946647644,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,9.005082130432129,200.75216674804688,0.699999988079071,1.0,0.02582093961302967,1,1,0,0,0.13247311235078219,0.699999988079071,safe_stop_infeasible,0.7000000161379347,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.02582093961302967,0.198067326|0.0258209396|0.209887194|0.336803237|0.341151447|0.317730698,0.348067326|0.17582094|0.359887194|0.486803237|0.491151447|0.467730698,0.318067326|0.14582094|0.329887194|0.456803237|0.461151447|0.437730698,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.114371015|-0.137559381|-0.133361459|-0.145120323|-0.139110874|-0.140665654,0.67789829|-0.0342756225|0.706187316|1.20209263|1.22549492|1.13025714,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.010007048025727272,0.0018851980566978455,0.0020992858335375786,0.002108922228217125
