step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.36679329714122133,0.15954752266407013,0.1201135516166687,0.2985602915287018,0.13872990012168884,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6863823533058167,0.5133817195892334,3.511981725692749,0.6863822937011719,1.0,0.13019495222998467,0,0,0,0,0.15618344649166682,0.0,filtered,5.074804394337277e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13019495222998467,0.299244129|0.303746314|0.130194952|0.252943712|0.275963797|0.292412484,0.449244129|0.453746314|0.280194952|0.402943712|0.425963797|0.442412484,0.419244129|0.423746314|0.250194952|0.372943712|0.395963797|0.412412484,0.15|0.15|0.15|0.15|0.15|0.15,0.000864729167|-0.00873224526|0.0185398694|0.0836362694|0.0870846091|0.0627368265,-0.0789827806|-0.120785913|-0.135567837|-0.135330465|-0.130022788|-0.132493294,1.11885846|1.0854671|0.403751841|0.960080653|1.06091701|1.09989347,0.436830133|-0.399006963|0.296673596,-0.00152874703|0.133461073|0.0375153758,0.008410080336034298,0.001745966263115406,0.0020380495116114616,0.0020099952816963196
11,0.6000000000000001,-0.3850947590751585,0.16238656640052795,0.1305902749300003,0.29647037386894226,0.14126773178577423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6912830471992493,0.4419640600681305,2.9285199642181396,0.6912830471992493,1.0,0.1282548803240847,0,0,0,0,0.15618344649166682,0.0,filtered,7.496441210811545e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1282548803240847,0.295365395|0.300779666|0.12825488|0.250376737|0.273687485|0.288972856,0.445365395|0.450779666|0.27825488|0.400376737|0.423687485|0.438972856,0.415365395|0.420779666|0.24825488|0.370376737|0.393687485|0.408972856,0.15|0.15|0.15|0.15|0.15|0.15,0.000777505079|-0.0107254827|0.0187385215|0.0796115544|0.0765236764|0.0588711499,-0.0778938391|-0.119867231|-0.135234702|-0.135479184|-0.130762894|-0.132572008,1.10434525|1.07252595|0.396523341|0.945639317|1.04051072|1.08219057,0.436753601|-0.392333984|0.298549354,-0.00152874703|0.133461073|0.0375153758,0.008450056426227093,0.001848624087870121,0.001960374414920807,0.002327416092157364
12,0.65,-0.40298195649785756,0.1654597818851471,0.1415584832429886,0.2942638397216797,0.14402759075164795,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6985276341438293,0.41008076071739197,2.311811923980713,0.6985275149345398,1.0,0.1262218820048566,0,0,0,0,0.15618344649166682,0.0,filtered,1.0128904142494516e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1262218820048566,0.291537265|0.297874726|0.126221882|0.24760525|0.270853006|0.285339072,0.441537265|0.447874726|0.276221882|0.39760525|0.420853006|0.435339072,0.411537265|0.417874726|0.246221882|0.36760525|0.390853006|0.405339072,0.15|0.15|0.15|0.15|0.15|0.15,0.00066386618|-0.0130510996|0.0187188841|0.0751392119|0.0653695124|0.0541303949,-0.0767842282|-0.118900635|-0.134832072|-0.135568397|-0.131412829|-0.132624753,1.0900287|1.05954717|0.38877434|0.929991815|1.01736871|1.06286193,0.436677068|-0.385661006|0.300425112,-0.00152874703|0.133461073|0.0375153758,0.008020356297492981,0.0016162591055035591,0.0021008411422371864,0.002062116749584675
13,0.7000000000000001,-0.4207819966992441,0.16872262954711914,0.1529611051082611,0.29193681478500366,0.1469651609659195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7073804140090942,0.42396020889282227,2.7087886333465576,0.7073802947998047,1.0,0.1240834134906321,0,0,0,0,0.15618344649166682,0.0,filtered,1.4632950080299425e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1240834134906321,0.287759446|0.295006241|0.124083413|0.244611424|0.267445518|0.281470869,0.437759446|0.445006241|0.274083413|0.394611424|0.417445518|0.431470869,0.407759446|0.415006241|0.244083413|0.364611424|0.387445518|0.401470869,0.15|0.15|0.15|0.15|0.15|0.15,0.00053058409|-0.0157132858|0.0186219368|0.0703909901|0.0553053537|0.0485392922,-0.0756538939|-0.117889141|-0.134352196|-0.135592381|-0.131874074|-0.132643987,1.07591447|1.04642254|0.380603394|0.913244305|0.993213352|1.04177878,0.436600536|-0.378988028|0.30230087,-0.00152874703|0.133461073|0.0375153758,0.008571974001824856,0.0018166620284318924,0.002043936401605606,0.0021592769771814346
14,0.75,-0.4377044268841939,0.17312009632587433,0.16464650630950928,0.2893510162830353,0.15100137889385223,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7159411311149597,0.549225389957428,3.415158748626709,0.7159410119056702,1.0,0.1218366507413979,0,0,0,0,0.15618344649166682,0.0,filtered,1.6917167386366918e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1218366507413979,0.284031998|0.292164038|0.121836651|0.241386059|0.26368974|0.277329077,0.434031998|0.442164038|0.271836651|0.391386059|0.41368974|0.427329077,0.404031998|0.412164038|0.241836651|0.361386059|0.38368974|0.397329077,0.15|0.15|0.15|0.15|0.15|0.15,0.000324132755|-0.0193622834|0.0178990762|0.0625307044|0.0467155352|0.039169724,-0.074502747|-0.116833458|-0.1337876|-0.135547133|-0.131980494|-0.132634329,1.06194938|1.03246041|0.371458079|0.892527809|0.969494003|1.0158517,0.436524004|-0.372315049|0.304176629,-0.00152874703|0.133461073|0.0375153758,0.00866670347750187,0.0015773149207234383,0.0023373132571578026,0.002316015772521496
15,0.8,-0.45560726653361217,0.1798759400844574,0.17650093138217926,0.2863883376121521,0.15733836591243744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7231890559196472,0.6820379495620728,3.209446430206299,0.7231889963150024,1.0,0.11934468434698528,0,0,0,0,0.15618344649166682,0.0,filtered,1.6012847366895744e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11934468434698528,0.280352276|0.289285248|0.119344684|0.237779294|0.259508754|0.272729099,0.430352276|0.439285248|0.269344684|0.387779294|0.409508754|0.422729099,0.400352276|0.409285248|0.239344684|0.357779294|0.379508754|0.392729099,0.15|0.15|0.15|0.15|0.15|0.15,4.63022053e-05|-0.0241959955|0.0167147391|0.0519662394|0.0346735716|0.0262801384,-0.0733310672|-0.115741684|-0.133128614|-0.135425645|-0.132029401|-0.132583678,1.04812434|1.01720331|0.360964862|0.867657772|0.940679187|0.984612856,0.436447471|-0.365642071|0.306052387,-0.00152874703|0.133461073|0.0375153758,0.008134553208947182,0.001886056736111641,0.0022278930991888046,0.0015379535034298897
16,0.8500000000000001,-0.4798979774292252,0.19697196781635284,0.1882764846086502,0.282924622297287,0.17393124103546143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7280478477478027,0.8365538120269775,6.161478042602539,0.7280477285385132,1.0,0.11649099230025803,0,0,0,0,0.15618344649166682,0.0,filtered,1.8123416275874133e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11649099230025803,0.276717713|0.286330225|0.116490992|0.233662842|0.254734286|0.267498047,0.426717713|0.436330225|0.266490992|0.383662842|0.404734286|0.417498047,0.396717713|0.406330225|0.236490992|0.353662842|0.374734286|0.387498047,0.15|0.15|0.15|0.15|0.15|0.15,-0.000272568878|-0.029909662|0.0154502563|0.0388477626|0.0199265228|0.0109891211,-0.0721391176|-0.114617631|-0.132363815|-0.135222218|-0.1320084|-0.132478067,1.03445916|1.0007936|0.349050411|0.838276911|0.906855268|0.948503244,0.436370939|-0.358969092|0.307928145,-0.00152874703|0.133461073|0.0375153758,0.005388936959207058,0.0010585589334368706,0.0013592680916190147,0.0015203021466732025
17,0.9,-0.48009494690847104,0.19968180358409882,0.1994273066520691,0.2795828580856323,0.1761517971754074,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7118279933929443,1.2483799457550049,28.01570701599121,0.7118276357650757,1.0,0.11315131574444251,0,0,0,0,0.15618344649166682,0.0,filtered,5.189726167454978e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11315131574444251,0.273127246|0.283292767|0.113151316|0.228912977|0.249232721|0.261516174,0.423127246|0.433292767|0.263151316|0.378912977|0.399232721|0.411516174,0.393127246|0.403292767|0.233151316|0.348912977|0.369232721|0.381516174,0.15|0.15|0.15|0.15|0.15|0.15,-0.000107764359|-0.0275388936|0.0177191107|0.0408370614|0.0280226705|0.0198892856,-0.0709269458|-0.113461304|-0.131493771|-0.134942268|-0.131913703|-0.132298531,1.02147428|0.99217087|0.338830603|0.821546704|0.893039852|0.933655449,0.436294407|-0.352296114|0.309803903,-0.00152874703|0.133461073|0.0375153758,0.007490644231438637,0.0014777453616261482,0.0019508767873048782,0.00196912232786417
18,0.9500000000000001,-0.4960603694738782,0.22230297327041626,0.2097453474998474,0.2756432890892029,0.198163241147995,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7062429785728455,0.6814642548561096,28.39767837524414,0.7062428593635559,1.0,0.10993378833749792,0,0,0,0,0.15618344649166682,0.0,filtered,1.9875327918878568e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10993378833749792,0.269606252|0.28040555|0.109933788|0.224259318|0.244126656|0.255980015,0.419606252|0.43040555|0.259933788|0.374259318|0.394126656|0.405980015,0.389606252|0.40040555|0.229933788|0.344259318|0.364126656|0.375980015,0.15|0.15|0.15|0.15|0.15|0.15,-0.000354407932|-0.0301915535|0.0154503796|0.0275054132|0.0154962094|0.00758198401,-0.0696911619|-0.11227327|-0.130622508|-0.13466144|-0.131798543|-0.132189262,1.00837944|0.979157378|0.324563025|0.789881244|0.860204291|0.899312784,0.436217874|-0.345623136|0.311679661,-0.00152874703|0.133461073|0.0375153758,0.009045514278113842,0.00189939234405756,0.0023061586543917656,0.0023487601429224014
19,1.0,-0.5026356584901328,0.19252891838550568,0.22149868309497833,0.2731502652168274,0.1680767834186554,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6794814467430115,2.057586431503296,51.036617279052734,0.679481029510498,1.0,0.10612516899989563,0,0,0,0,0.15618344649166682,0.0,filtered,5.077240512602671e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10612516899989563,0.26613519|0.277260657|0.106125169|0.218952852|0.23839736|0.249831351,0.41613519|0.427260657|0.256125169|0.368952852|0.38839736|0.399831351,0.38613519|0.397260657|0.226125169|0.338952852|0.35839736|0.369831351,0.15|0.15|0.15|0.15|0.15|0.15,0.000118364771|-0.0236203994|0.0201665613|0.0549667287|0.0533606221|0.0464014467,-0.0684342908|-0.111113904|-0.129703242|-0.134341291|-0.131603142|-0.13199722,0.996224835|0.974308325|0.314963996|0.796436847|0.875346919|0.91372963,0.436141342|-0.338950157|0.313555419,-0.00152874703|0.133461073|0.0375153758,0.005861888639628887,0.0011011837050318718,0.001598995178937912,0.0016095293685793877
20,1.05,-0.5271709248142031,0.2826554775238037,0.22918400168418884,0.26753726601600647,0.2572272717952728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6815471053123474,3.3602073192596436,103.50154113769531,0.6815471053123474,1.0,0.10377429764583071,0,0,0,0,0.15618344649166682,0.0,filtered,3.510240197299002e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10377429764583071,0.262751348|0.274538112|0.103774298|0.215018185|0.234576762|0.24564092,0.412751348|0.424538112|0.253774298|0.365018185|0.384576762|0.39564092,0.382751348|0.394538112|0.223774298|0.335018185|0.354576762|0.36564092,0.15|0.15|0.15|0.15|0.15|0.15,-0.000950599648|-0.03320795|0.00688964854|-0.00810741536|-0.0146994781|-0.0207654677,-0.067151584|-0.109883919|-0.128706416|-0.133966993|-0.131386556|-0.131962442,0.982903209|0.95506058|0.293280423|0.717998332|0.792221015|0.829835773,0.43606481|-0.332277179|0.315431178,-0.00152874703|0.133461073|0.0375153758,0.009245692752301693,0.00195983424782753,0.0024088462814688683,0.002240534871816635
21,1.1,-0.5249192440740915,0.19882988929748535,0.24075980484485626,0.26571252942085266,0.17322881519794464,0.35,2,0,0,0,0,0,0,,,,nan,0,0.652188777923584,4.2359538078308105,149.00413513183594,0.6521883606910706,1.0,0.09829737132935149,0,0,0,0,0.15618344649166682,0.0,filtered,5.329931870067497e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09829737132935149,0.259378341|0.270418087|0.0982973713|0.207984382|0.227362422|0.238086795,0.409378341|0.420418087|0.248297371|0.357984382|0.377362422|0.388086795,0.379378341|0.390418087|0.218297371|0.327984382|0.347362422|0.358086795,0.15|0.15|0.15|0.15|0.15|0.15,0.000462136627|-0.0181504184|0.0237862195|0.0665791199|0.0756898766|0.0713336591,-0.065852657|-0.108905511|-0.127749355|-0.13362028|-0.130994518|-0.13154037,0.972122843|0.954616417|0.28922635|0.764896368|0.854145048|0.892140469,0.435988277|-0.3256042|0.317306936,-0.00152874703|0.133461073|0.0375153758,0.008444517850875854,0.0016587823629379272,0.002297423779964447,0.0022057779133319855
22,1.1500000000000001,-0.519723760370446,0.3230033814907074,0.24489730596542358,0.2592102885246277,0.29613834619522095,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6312523484230042,4.7916364669799805,174.2731475830078,0.6312523484230042,1.0,0.09662200950581337,0,0,0,0,0.15618344649166682,0.0,passthrough,8.789115987616933e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09662200950581337,0.256141999|0.267962368|0.0966220095|0.204616838|0.224658924|0.235140708,0.406141999|0.417962368|0.24662201|0.354616838|0.374658924|0.385140708,0.376141999|0.387962368|0.21662201|0.324616838|0.344658924|0.355140708,0.15|0.15|0.15|0.15|0.15|0.15,-0.000680617638|-0.0233096644|0.00510110971|-0.0254107218|-0.0214012222|-0.0233935275,-0.0645219347|-0.107618855|-0.126701764|-0.13318218|-0.130734079|-0.131475805,0.959365444|0.94092095|0.264887384|0.65987445|0.746500395|0.785693499,0.435911745|-0.318931222|0.319182694,-0.00152874703|0.133461073|0.0375153758,0.008133072406053543,0.001810561865568161,0.002029797062277794,0.002179386094212532
