step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.16601678097115158,0.1611422300338745,0.22914104163646698,0.49059778451919556,0.15650370717048645,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4192226231098175,8.384452819824219,167.68905639648438,0.4553404152393341,1.0,0.3303663160597571,0,0,0,0,0.3303663160597571,0.0,filtered,0.04505442629485685,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3303663160597571,0.562100815|0.513568067|0.330366316|0.453971927|0.446691546|0.540954588,0.712100815|0.663568067|0.480366316|0.603971927|0.596691546|0.690954588,0.682100815|0.633568067|0.450366316|0.573971927|0.566691546|0.660954588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100504325|-0.028590309|-0.0149801286|-0.0772402296|-0.101549146|-0.115004543,-0.136748962|-0.137762661|-0.148612069|-0.147704121|-0.143036191|-0.149126635,2.11064926|1.8879193|1.15787307|1.59094336|1.54218085|1.89968717,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.007273980416357517,0.0014844434335827827,0.0017576999962329865,0.0018221577629446983
11,0.6000000000000001,-0.13971020026237627,0.16219177842140198,0.15061159431934357,0.3796458840370178,0.15163879096508026,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6310398578643799,2.5851168632507324,58.302459716796875,0.6310397982597351,1.0,0.21671031447732847,0,0,0,0,0.3303663160597571,0.0,filtered,8.490834070423444e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21671031447732847,0.487417545|0.454691115|0.216710314|0.343811709|0.336001477|0.400786089,0.637417545|0.604691115|0.366710314|0.493811709|0.486001477|0.550786089,0.607417545|0.574691115|0.336710314|0.463811709|0.456001477|0.520786089,0.15|0.15|0.15|0.15|0.15|0.15,-0.000349946902|-0.00584769786|-0.000103391901|-0.0166090439|0.00934052168|-0.0610623096,-0.13350438|-0.131630734|-0.135432326|-0.137801667|-0.13028077|-0.143453485,1.81581585|1.68128603|0.73130554|1.22083613|1.22306566|1.39862856,0.493589818|-0.504019022|0.543483615,-0.0349794254|0.138806731|-0.0523388274,0.004459763877093792,0.0008384538814425468,0.00114536564797163,0.0012585604563355446
12,0.65,-0.18483683650525892,0.20986607670783997,0.14679597318172455,0.36996138095855713,0.19854781031608582,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6394760012626648,2.3533482551574707,82.71424102783203,0.63947594165802,1.0,0.20940905726273185,0,0,0,0,0.3303663160597571,0.0,filtered,8.958737969034362e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20940905726273185,0.480733327|0.447180608|0.209409057|0.336163912|0.330059122|0.390595192,0.630733327|0.597180608|0.359409057|0.486163912|0.480059122|0.540595192,0.600733327|0.567180608|0.329409057|0.456163912|0.450059122|0.510595192,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114632119|-0.0310852198|-0.00413383606|-0.0629841169|-0.0385474241|-0.110230986,-0.133161454|-0.131342847|-0.134171703|-0.136781075|-0.12884796|-0.142795053,1.78862553|1.62629436|0.69933069|1.14489046|1.1528411|1.30935473,0.491841018|-0.497078717|0.540866494,-0.0349794254|0.138806731|-0.0523388274,0.00439551193267107,0.000814417377114296,0.0010621221736073494,0.001279379241168499
13,0.7000000000000001,-0.15371185575809324,0.1511649191379547,0.14455856382846832,0.3638668656349182,0.13938112556934357,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6197783946990967,3.203042507171631,103.5931167602539,0.6197783946990967,1.0,0.19992287143952847,0,0,0,0,0.3303663160597571,0.0,passthrough,1.0709250293099545e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19992287143952847,0.474026079|0.439480464|0.199922871|0.326260026|0.321817465|0.377975662,0.624026079|0.589480464|0.349922871|0.476260026|0.471817465|0.527975662,0.594026079|0.559480464|0.319922871|0.446260026|0.441817465|0.497975662,0.15|0.15|0.15|0.15|0.15|0.15,1.61064278e-05|0.00310457487|0.00088561026|0.00883014439|0.0404775626|-0.0394344139,-0.132814581|-0.131020775|-0.132782461|-0.13565329|-0.127250759|-0.142068256,1.76330584|1.63000565|0.667794635|1.17821696|1.20049666|1.33039998,0.490092218|-0.490138233|0.538249373,-0.0349794254|0.138806731|-0.0523388274,0.00443526916205883,0.000826776959002018,0.0011015646159648895,0.0012628920376300812
14,0.75,-0.24422715171590414,0.23257765173912048,0.14284493029117584,0.3538557291030884,0.21991895139217377,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6125316023826599,4.105551719665527,137.28067016601562,0.6125316023826599,1.0,0.1940208694183112,0,0,0,0,0.3303663160597571,0.0,passthrough,1.0354151491206895e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1940208694183112,0.467395128|0.432526988|0.194020869|0.319992766|0.317581513|0.368940727,0.617395128|0.582526988|0.344020869|0.469992766|0.467581513|0.518940727,0.587395128|0.552526988|0.314020869|0.439992766|0.437581513|0.488940727,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139614839|-0.0435562766|-0.00664321254|-0.0734123357|-0.0480376357|-0.123490174,-0.132451479|-0.130671232|-0.131437241|-0.134575623|-0.125772451|-0.141354444,1.73573288|1.55588044|0.638003024|1.07198311|1.09651596|1.21091829,0.488343418|-0.483197749|0.535632253,-0.0349794254|0.138806731|-0.0523388274,0.004440923221409321,0.0008381670340895653,0.0011314712464809418,0.0012676669284701347
15,0.8,-0.1988345878541637,0.14465023577213287,0.1434737890958786,0.348831444978714,0.13161179423332214,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6030188202857971,4.117568492889404,159.172119140625,0.6049458384513855,1.0,0.18422464407828665,0,0,0,0,0.3303663160597571,0.0,filtered,0.02715225504898991,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18422464407828665,0.460711169|0.4255502|0.184224644|0.309698518|0.30904601|0.355743242,0.610711169|0.5755502|0.334224644|0.459698518|0.45904601|0.505743242,0.580711169|0.5455502|0.304224644|0.429698518|0.42904601|0.475743242,0.15|0.15|0.15|0.15|0.15|0.15,0.000243385704|0.00303421934|0.000740330335|0.0262116056|0.0599638501|-0.0263351284,-0.132087624|-0.130226784|-0.129928847|-0.133361013|-0.124070386|-0.14056284,1.71100044|1.57500824|0.607710059|1.13164466|1.1720775|1.256075,0.486594617|-0.476257265|0.533015132,-0.0349794254|0.138806731|-0.0523388274,0.004597985185682774,0.000849604606628418,0.001139904372394085,0.0013839583843946457
16,0.8500000000000001,-0.2996808625485443,0.24173729121685028,0.14424726366996765,0.3392912447452545,0.2278049737215042,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5712024569511414,4.9055914878845215,172.035400390625,0.5732386708259583,1.0,0.17942215085644575,0,0,0,0,0.3303663160597571,0.0,filtered,0.0066940268293794744,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17942215085644575,0.454128232|0.419861648|0.179422151|0.304422395|0.305951931|0.347444296,0.604128232|0.569861648|0.329422151|0.454422395|0.455951931|0.497444296,0.574128232|0.539861648|0.299422151|0.424422395|0.425951931|0.467444296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142486614|-0.0499111151|-0.00732436317|-0.0683306092|-0.0428790958|-0.117743712,-0.131704077|-0.129734343|-0.128380378|-0.132142673|-0.122466875|-0.139733354,1.68338399|1.49980113|0.581983862|1.0172163|1.05846175|1.13230012,0.484845817|-0.469316781|0.530398011,-0.0349794254|0.138806731|-0.0523388274,0.0074431272223591805,0.00144109595566988,0.001999529078602791,0.001986972987651825
17,0.9,-0.25865871787115347,0.1429661363363266,0.14812907576560974,0.33501243591308594,0.1287500560283661,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6100825667381287,4.399451732635498,179.81617736816406,0.6134601831436157,1.0,0.17011703031625292,0,0,0,0,0.3303663160597571,0.0,filtered,0.04135436568929938,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17011703031625292,0.447480703|0.413759147|0.17011703|0.294530509|0.297870066|0.334639545,0.597480703|0.563759147|0.32011703|0.444530509|0.447870066|0.484639545,0.567480703|0.533759147|0.29011703|0.414530509|0.417870066|0.454639545,0.15|0.15|0.15|0.15|0.15|0.15,0.000248301852|-0.0037903788|0.000839786432|0.0351784049|0.072185536|-0.0226935837,-0.13132067|-0.129507083|-0.126728803|-0.130825801|-0.120663606|-0.138848617,1.65885044|1.52173913|0.554579104|1.08247464|1.14300219|1.17701598,0.483097017|-0.462376297|0.52778089,-0.0349794254|0.138806731|-0.0523388274,0.006888299249112606,0.001403937116265297,0.0017925454303622246,0.0018477346748113632
18,0.9500000000000001,-0.3785826482345104,0.23752155900001526,0.1532023549079895,0.32654011249542236,0.22252407670021057,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5788595080375671,5.2916364669799805,185.45663452148438,0.586341142654419,1.0,0.16611098655074452,0,0,0,0,0.3303663160597571,0.0,filtered,0.023865204095727743,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16611098655074452,0.440936769|0.409190981|0.166110987|0.289872297|0.295607511|0.326645614,0.590936769|0.559190981|0.316110987|0.439872297|0.445607511|0.476645614,0.560936769|0.529190981|0.286110987|0.409872297|0.415607511|0.446645614,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145373668|-0.0599619287|-0.00676332705|-0.0554965704|-0.0288602172|-0.108532911,-0.130916755|-0.129252775|-0.1248265|-0.129345281|-0.118793133|-0.137799307,1.63137658|1.44754922|0.532854119|0.974647336|1.03477669|1.06025024,0.481348217|-0.455435812|0.52516377,-0.0349794254|0.138806731|-0.0523388274,0.007125966250896454,0.0015201829373836517,0.0015471205115318298,0.002072930335998535
19,1.0,-0.3677493123471348,0.13526026904582977,0.16303952038288116,0.323805570602417,0.12023595720529556,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6569659113883972,4.750046730041504,185.9386444091797,0.6579222679138184,1.0,0.15793540195633915,0,0,0,0,0.3303663160597571,0.0,filtered,0.016703348236061823,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15793540195633915,0.434327678|0.404560353|0.157935402|0.280853357|0.288515331|0.314474904,0.584327678|0.554560353|0.307935402|0.430853357|0.438515331|0.464474904,0.554327678|0.524560353|0.277935402|0.400853357|0.408515331|0.434474904,0.15|0.15|0.15|0.15|0.15|0.15,0.000253241679|-0.016863133|0.00370821813|0.0553566866|0.0957874876|-0.0101043285,-0.130512501|-0.129019682|-0.122746215|-0.127717964|-0.11667113|-0.136657923,1.60705145|1.4723586|0.512703611|1.05105215|1.13317768|1.11113736,0.479599416|-0.448495328|0.522546649,-0.0349794254|0.138806731|-0.0523388274,0.006601852364838123,0.0012299539521336555,0.0018265629187226295,0.0018525654450058937
20,1.05,-0.4506194926642684,0.2212246060371399,0.17232441902160645,0.3167562782764435,0.20562011003494263,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6021943092346191,5.3621826171875,196.30177307128906,0.6134201288223267,1.0,0.1555595748243831,0,0,0,0,0.3303663160597571,0.0,filtered,0.036142963772487144,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1555595748243831,0.427825115|0.401955948|0.155559575|0.277479065|0.287767867|0.30733838,0.577825115|0.551955948|0.305559575|0.427479065|0.437767867|0.45733838,0.547825115|0.521955948|0.275559575|0.397479065|0.407767867|0.42733838,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148270196|-0.0697978114|-0.00283605889|-0.0364466232|-0.00884498258|-0.0932699327,-0.130086842|-0.128751129|-0.120251562|-0.125796048|-0.114367415|-0.13522974,1.57973091|1.40927485|0.499150678|0.947673587|1.02785907|1.00085385,0.477850616|-0.441554844|0.519929528,-0.0349794254|0.138806731|-0.0523388274,0.007589038461446762,0.0014510201290249825,0.00216752290725708,0.001886606216430664
21,1.1,-0.4681518611874529,0.1321948915719986,0.18696480989456177,0.3156279921531677,0.11685419082641602,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6503686308860779,5.0182204246521,195.49830627441406,0.6503686308860779,1.0,0.14886014331284092,0,0,0,0,0.3303663160597571,0.0,filtered,4.521113478021038e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14886014331284092,0.421256619|0.398656299|0.148860143|0.269668884|0.28167177|0.296133653,0.571256619|0.548656299|0.298860143|0.419668884|0.43167177|0.446133653,0.541256619|0.518656299|0.268860143|0.389668884|0.40167177|0.416133653,0.15|0.15|0.15|0.15|0.15|0.15,0.000151245571|-0.0292188429|0.0104553994|0.0769287214|0.100743859|0.0137136281,-0.129660348|-0.128538558|-0.117804378|-0.123913056|-0.115255124|-0.133855037,1.55551737|1.4368678|0.488091594|1.0316912|1.11217582|1.0643932,0.476101816|-0.43461436|0.517312407,-0.0349794254|0.138806731|-0.0523388274,0.007005786523222923,0.0014341939240694046,0.0018089869990944862,0.001804727129638195
