step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
11,0.6000000000000001,-0.38967724021787326,0.24303926527500153,0.2825806438922882,0.337859570980072,0.20993085205554962,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5284626483917236,3.187368154525757,87.26660919189453,0.5358484983444214,1.0,0.15517773054315775,0,0,0,0,0.264952853682609,0.0,filtered,0.06869730171720467,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.887546190222082e-07,valid,0.15517773054315775,0.567223039|0.183330892|0.242618779|0.155177731|0.216005798|0.211545018,0.717223039|0.333330892|0.392618779|0.305177731|0.366005798|0.361545018,0.687223039|0.303330892|0.362618779|0.275177731|0.336005798|0.331545018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00207195642|-0.0782280261|0.0239449672|0.106211601|0.0949362458|0.0964517257,-0.157260673|-0.144198192|-0.260550714|-0.272274511|-0.260311519|-0.254994856,2.10955953|0.510897351|0.733869368|0.454648012|0.698647917|0.68763694,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.008717300370335579,0.0018634442239999771,0.0021435758098959923,0.002307608723640442
12,0.65,-0.4360698743030491,0.2759135365486145,0.2825552225112915,0.3284873962402344,0.2401532083749771,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5978959202766418,3.064335584640503,34.56110382080078,0.6039499044418335,1.0,0.1468976903355399,0,0,0,0,0.264952853682609,0.0,filtered,0.06881384922411918,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.88127290104229e-07,valid,0.1468976903355399,0.559336728|0.176513826|0.234379696|0.14689769|0.207742482|0.203631441,0.709336728|0.326513826|0.384379696|0.29689769|0.357742482|0.353631441,0.679336728|0.296513826|0.354379696|0.26689769|0.327742482|0.323631441,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164173212|-0.0596522883|0.018735115|0.084740219|0.0815463275|0.0850755064,-0.154017391|-0.139569547|-0.259443116|-0.271929743|-0.259445154|-0.253961165,2.08168779|0.506833467|0.696810784|0.400401237|0.653071103|0.645640107,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.005465032532811165,0.0010734815150499344,0.0013608811423182487,0.0015350067988038063
13,0.7000000000000001,-0.4327112652683264,0.28409525752067566,0.28196296095848083,0.3194734752178192,0.2455606907606125,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6144416928291321,1.644667148590088,54.7692985534668,0.6190406084060669,1.0,0.1375619210202823,0,0,0,0,0.264952853682609,0.0,filtered,0.061783536435205046,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,6.378277911372326e-07,valid,0.1375619210202823,0.551636415|0.169490157|0.225236926|0.137561921|0.198853366|0.195200005,0.701636415|0.319490157|0.375236926|0.287561921|0.348853366|0.345200005,0.671636415|0.289490157|0.345236926|0.257561921|0.318853366|0.315200005,0.15|0.15|0.15|0.15|0.15|0.15,-0.00181150401|-0.0633092862|0.0204417814|0.091004777|0.0844597311|0.0851012393,-0.15068064|-0.134680995|-0.258508759|-0.271637096|-0.258320081|-0.252674495,2.05405351|0.479970348|0.662880727|0.369615365|0.621553112|0.613226767,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.006473255343735218,0.0010337922722101212,0.0016859127208590508,0.0022799549624323845
14,0.75,-0.4382376343980884,0.3003726601600647,0.28081342577934265,0.31041863560676575,0.2588312029838562,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5034621357917786,2.9055933952331543,58.06774139404297,0.5062844157218933,1.0,0.12856185647235116,0,0,0,0,0.264952853682609,0.0,filtered,0.04252369306908094,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.686108926958005e-07,valid,0.12856185647235116,0.544096621|0.162270676|0.216355945|0.128561856|0.190163776|0.186831313,0.694096621|0.312270676|0.366355945|0.278561856|0.340163776|0.336831313,0.664096621|0.282270676|0.336355945|0.248561856|0.310163776|0.306831313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182086435|-0.0623672997|0.0206059278|0.0899927384|0.0801987627|0.0774744968,-0.147256446|-0.129988497|-0.257539697|-0.27150849|-0.257302847|-0.251522705,2.02730917|0.456726905|0.628490012|0.332731674|0.583551018|0.573277045,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.008375092409551144,0.0015785545110702515,0.002062201499938965,0.0022902432829141617
15,0.8,-0.44559834779272506,0.3100048899650574,0.2796176075935364,0.3017110526561737,0.2653678357601166,0.35,3,0,0,0,0,0,0,,,,nan,0,0.42090722918510437,2.7316153049468994,28.147844314575195,0.42404964566230774,1.0,0.11951809653871767,0,0,0,0,0.264952853682609,0.0,filtered,0.042531597707251165,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.856578167712622e-07,valid,0.11951809653871767,0.536729813|0.15507595|0.207395453|0.119518097|0.181316797|0.178142701,0.686729813|0.30507595|0.357395453|0.269518097|0.331316797|0.328142701,0.656729813|0.27507595|0.327395453|0.239518097|0.301316797|0.298142701,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196895256|-0.0694098679|0.0226995008|0.0971069258|0.0849465159|0.0804768374,-0.143741756|-0.125232897|-0.256617408|-0.271398625|-0.256374399|-0.250449342,2.00120855|0.425661036|0.595663906|0.303780687|0.553839304|0.542598301,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.00861450470983982,0.0016859686002135277,0.0023571690544486046,0.0021370090544223785
16,0.8500000000000001,-0.45361142402402493,0.3133091926574707,0.27874159812927246,0.293653279542923,0.26565301418304443,0.35,3,0,0,0,0,0,0,,,,nan,0,0.35283344984054565,2.6012394428253174,38.49672317504883,0.35307252407073975,1.0,0.11083448345442368,0,0,0,0,0.264952853682609,0.0,filtered,0.0072144739603308685,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,1.0048860494583922e-07,valid,0.11083448345442368,0.529533554|0.14837187|0.198777819|0.110834483|0.172755107|0.169659881,0.679533554|0.29837187|0.348777819|0.260834483|0.322755107|0.319659881,0.649533554|0.26837187|0.318777819|0.230834483|0.292755107|0.289659881,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223356768|-0.0837996271|0.0263870917|0.110655555|0.0943050638|0.0906101045,-0.140137317|-0.120236768|-0.255626887|-0.271193683|-0.25546313|-0.249367824,1.97576333|0.389451083|0.565871483|0.282799805|0.529862362|0.519881802,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.008691364899277687,0.001588297076523304,0.0022157905623316765,0.0023954007774591446
17,0.9,-0.5042322853525195,0.34280288219451904,0.2790409326553345,0.2849762737751007,0.29172220826148987,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3647076189517975,1.771150827407837,50.05302810668945,0.3647076189517975,1.0,0.10283553224357286,0,0,0,0,0.264952853682609,0.0,passthrough,6.43940840951943e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10283553224357286,0.5225065|0.142660959|0.190854688|0.102835532|0.164709645|0.161742317,0.6725065|0.292660959|0.340854688|0.252835532|0.314709645|0.311742317,0.6425065|0.262660959|0.310854688|0.222835532|0.284709645|0.281742317,0.15|0.15|0.15|0.15|0.15|0.15,-0.0019720937|-0.0781713111|0.0236849747|0.0986967702|0.0852441553|0.0847607892,-0.136443803|-0.114788678|-0.254468774|-0.270731011|-0.254501279|-0.248178909,1.9516101|0.377683847|0.532634955|0.239307889|0.489581458|0.483551149,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.00856122188270092,0.0017371103167533875,0.0021650316193699837,0.002185473218560219
18,0.9500000000000001,-0.5819014168548691,0.3891650438308716,0.2809496521949768,0.2749024033546448,0.33383336663246155,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4232178032398224,2.2671725749969482,28.97905158996582,0.4232178032398224,1.0,0.09425928496306277,0,0,0,0,0.264952853682609,0.0,passthrough,7.67302863684148e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09425928496306277,0.515679585|0.137884414|0.182578939|0.094259285|0.156266921|0.153601193,0.665679585|0.287884414|0.332578939|0.244259285|0.306266921|0.303601193,0.635679585|0.257884414|0.302578939|0.214259285|0.276266921|0.273601193,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134001596|-0.0568234955|0.0162365719|0.0706636401|0.066809195|0.0693802799,-0.132654031|-0.108508439|-0.253356834|-0.26995323|-0.253106129|-0.246486039,1.92872429|0.38620572|0.493195494|0.17774755|0.43877075|0.437299012,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.00866012368351221,0.0017586937174201012,0.0023848852142691612,0.0023339148610830307
19,1.0,-0.623453210119001,0.43253111839294434,0.2826617360115051,0.26372596621513367,0.37209880352020264,0.35,3,0,0,0,0,0,0,,,,nan,0,0.461883008480072,1.758604645729065,40.56995391845703,0.46188294887542725,1.0,0.08432364399392497,0,0,0,0,0.264952853682609,0.0,filtered,6.627456543128852e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08432364399392497,0.509076331|0.133762004|0.173240162|0.084323644|0.146994994|0.144799054,0.659076331|0.283762004|0.323240162|0.234323644|0.296994994|0.294799054,0.629076331|0.253762004|0.293240162|0.204323644|0.266994994|0.264799054,0.15|0.15|0.15|0.15|0.15|0.15,-0.00107150504|-0.0501198441|0.013329571|0.0479465813|0.0403285351|0.0437425542,-0.128762826|-0.101288152|-0.252429154|-0.268886522|-0.25097702|-0.243998604,1.90647099|0.383640021|0.453861066|0.116354635|0.37733149|0.378940166,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.00842098519206047,0.0016819899901747704,0.0022866949439048767,0.002275785431265831
20,1.05,-0.6424038891091106,0.47532519698143005,0.2830106019973755,0.25167399644851685,0.40889686346054077,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4243164658546448,2.468000650405884,45.951934814453125,0.4243164658546448,1.0,0.07331762976653886,0,0,0,0,0.264952853682609,0.0,passthrough,8.471283142871852e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.07331762976653886,0.50268353|0.130519762|0.163097513|0.0733176298|0.136523335|0.134860519,0.65268353|0.280519762|0.313097513|0.22331763|0.286523335|0.284860519,0.62268353|0.250519762|0.283097513|0.19331763|0.256523335|0.254860519,0.15|0.15|0.15|0.15|0.15|0.15,-0.00097613089|-0.0488373223|0.012435607|0.0293481484|0.00984136033|0.0113686975,-0.124774442|-0.0933302729|-0.25178997|-0.267566831|-0.248582622|-0.241170262,1.88498355|0.379911452|0.41303569|0.0550518366|0.307352078|0.309640511,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.0055604176595807076,0.0010763639584183693,0.0013920711353421211,0.001519128680229187
21,1.1,-0.6631194791643794,0.51459801197052,0.282339483499527,0.239220529794693,0.4414161145687103,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3659664988517761,3.4211578369140625,40.96846008300781,0.36520281434059143,1.0,0.061465408768783675,0,0,0,0,0.264952853682609,0.0,filtered,0.009039062565672735,0,0,12,,predictive_link_3,0,0,1,solved,osqp,1.436412230167161e-07,valid,0.061465408768783675,0.496497299|0.12802357|0.152239801|0.0614654088|0.12465367|0.123456442,0.646497299|0.27802357|0.302239801|0.211465409|0.27465367|0.273456442,0.616497299|0.24802357|0.272239801|0.181465409|0.24465367|0.243456442,0.15|0.15|0.15|0.15|0.15|0.15,-0.00093666282|-0.0483311295|0.0119606912|0.0201501413|-0.00740923688|-0.00981064092,-0.12069103|-0.0849064342|-0.251497157|-0.266011921|-0.24625751|-0.238308088,1.8643615|0.378856718|0.369422736|-1.44392739e-07|0.244947931|0.245707038,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.005401576869189739,0.0010669073089957237,0.0013446584343910217,0.0014988956972956657
22,1.1500000000000001,-0.6332165586468159,0.5101540684700012,0.2803458273410797,0.2292148470878601,0.43117836117744446,0.35,3,0,0,0,0,0,0,,,,nan,0,0.3494251072406769,4.196111679077148,58.48273468017578,0.32878249883651733,1.0,0.049248918704407924,0,0,0,0,0.264952853682609,0.0,filtered,0.10779428120272892,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,osqp,1.1740250729919133e-08,valid,0.049248918704407924,0.490519568|0.126080252|0.140964981|0.0492489187|0.112040333|0.111142368,0.640519568|0.276080252|0.290964981|0.199248919|0.262040333|0.261142368,0.610519568|0.246080252|0.260964981|0.169248919|0.232040333|0.231142368,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194907339|-0.0849318697|0.0223586629|0.0671646967|0.0252928017|0.0180375736,-0.116513516|-0.0762122987|-0.251410247|-0.264160383|-0.24396743|-0.235369501,1.84361568|0.34317684|0.33480834|-1.13058848e-08|0.229486702|0.227237546,0.703396976|0.280372739|0.479732811,0.00321007427|-0.258181304|-0.119922251,0.005425561219453812,0.000995100475847721,0.001372307538986206,0.0014993837103247643
