step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0230442284606398,0.30774223804473877,0.5905303955078125,0.2643519937992096,0.26700329780578613,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8446612358093262,1.374617576599121,52.25639343261719,0.8446610569953918,1.0,0.09090745734199626,0,0,0,0,0.19667802193293926,0.0,filtered,3.6460847229299515e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09090745734199626,0.253102333|0.242953368|0.0909074573|0.228591614|0.253363463|0.255466075,0.403102333|0.392953368|0.240907457|0.378591614|0.403363463|0.405466075,0.373102333|0.362953368|0.210907457|0.348591614|0.373363463|0.375466075,0.15|0.15|0.15|0.15|0.15|0.15,-0.000302120136|-0.0426355389|0.0177850061|0.0367011232|-0.024614949|-0.0503928989,-0.0450359676|-0.125831133|-0.196067528|-0.219668876|-0.238616917|-0.236955459,0.967071245|0.803346799|0.185347307|0.731398702|0.750221986|0.734515942,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.008756263181567192,0.0019617807120084763,0.0024197017773985863,0.0017784535884857178
11,0.6000000000000001,-1.0254331401490098,0.30109110474586487,0.5918363928794861,0.25885704159736633,0.25999879837036133,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8153674006462097,1.7130407094955444,14.245169639587402,0.8153671026229858,1.0,0.08554618395592131,0,0,0,0,0.19667802193293926,0.0,filtered,4.789044385454123e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08554618395592131,0.250965489|0.241513775|0.085546184|0.219842329|0.240435911|0.241471951,0.400965489|0.391513775|0.235546184|0.369842329|0.390435911|0.391471951,0.370965489|0.361513775|0.205546184|0.339842329|0.360435911|0.361471951,0.15|0.15|0.15|0.15|0.15|0.15,-0.000242732059|-0.0419132654|0.0220479985|0.0471489962|-0.0138162971|-0.0346737033,-0.0398171652|-0.118234536|-0.189922982|-0.216392129|-0.236130115|-0.23450704,0.963802057|0.805907298|0.174309752|0.710126183|0.711797232|0.69670706,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.00860543642193079,0.0018510567024350166,0.0020320462062954903,0.002118500880897045
12,0.65,-1.0212999353680088,0.2958120107650757,0.5930542349815369,0.25390568375587463,0.2547799050807953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8396565318107605,1.1837040185928345,29.949979782104492,0.8396559357643127,1.0,0.08098890478227563,0,0,0,0,0.19667802193293926,0.0,filtered,7.523227210879854e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08098890478227563,0.249094074|0.240435803|0.0809889048|0.211776998|0.228351793|0.228384879,0.399094074|0.390435803|0.230988905|0.361776998|0.378351793|0.378384879,0.369094074|0.360435803|0.200988905|0.331776998|0.348351793|0.348384879,0.15|0.15|0.15|0.15|0.15|0.15,-0.000425058679|-0.0472232353|0.0250221546|0.0496769384|-0.0093547833|-0.0314862733,-0.0345402878|-0.11069415|-0.183145348|-0.212754137|-0.233014463|-0.231608813,0.96141095|0.803825826|0.165832426|0.684030792|0.671037924|0.65044443,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.00593936163932085,0.0014064637944102287,0.00140371173620224,0.0015560872852802277
13,0.7000000000000001,-1.0114628370806806,0.2927205562591553,0.5937959551811218,0.2493523806333542,0.2521400451660156,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8713750243186951,1.4284412860870361,9.30239200592041,0.8713741898536682,1.0,0.0770822900616647,0,0,0,0,0.19667802193293926,0.0,filtered,1.0255929034192059e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0770822900616647,0.247478448|0.239738462|0.0770822901|0.20405885|0.21668293|0.215635445,0.397478448|0.389738462|0.22708229|0.35405885|0.36668293|0.365635445,0.367478448|0.359738462|0.19708229|0.32405885|0.33668293|0.335635445,0.15|0.15|0.15|0.15|0.15|0.15,-0.000782954413|-0.0570484414|0.0273268699|0.0465938775|-0.0124356928|-0.0353850342,-0.0292176068|-0.103123793|-0.175598895|-0.208583212|-0.229299283|-0.228183194,0.959913232|0.798781614|0.160057135|0.654246065|0.624996743|0.598973551,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.007896406576037407,0.0017488989979028702,0.002048354595899582,0.0022364165633916855
14,0.75,-0.9941877425787617,0.2837836444377899,0.5940395593643188,0.245306596159935,0.24529705941677094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9067367911338806,1.591309666633606,10.325018882751465,0.9067356586456299,1.0,0.07368420221166591,0,0,0,0,0.19667802193293926,0.0,filtered,1.465625376938324e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07368420221166591,0.246111733|0.239395696|0.0736842022|0.196446589|0.205098013|0.202910832,0.396111733|0.389395696|0.223684202|0.346446589|0.355098013|0.352910832,0.366111733|0.359395696|0.193684202|0.316446589|0.325098013|0.322910832,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122515539|-0.0691764491|0.0291224211|0.0449507394|-0.0156019938|-0.0391501304,-0.023859514|-0.0955323471|-0.167258175|-0.203837342|-0.224915828|-0.224164379,0.959362263|0.792873986|0.156601055|0.626899755|0.579874229|0.54832882,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.007776273414492607,0.0018725469708442688,0.0016321362927556038,0.0016355346888303757
15,0.8,-0.9801285891234874,0.2760634124279022,0.5939483642578125,0.2419031709432602,0.25512632727622986,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9433797001838684,1.2544711828231812,10.66550350189209,0.9433797001838684,1.0,0.07092534043451451,0,0,0,0,0.19667802193293926,0.0,passthrough,5.578857425989514e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07092534043451451,0.24499122|0.23936995|0.0709253404|0.18905849|0.193644662|0.190265434,0.39499122|0.38936995|0.22092534|0.33905849|0.343644662|0.340265434,0.36499122|0.35936995|0.19092534|0.30905849|0.313644662|0.310265434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161900815|-0.0802212138|0.0308662926|0.0468740723|-0.0143373929|-0.0394754169,-0.018474179|-0.0879725611|-0.157980402|-0.198366099|-0.219740834|-0.219432184,0.959871692|0.789286024|0.156587252|0.604741932|0.54050042|0.502154137,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.006663693115115166,0.001069163903594017,0.0014240015298128128,0.0018097180873155594
16,0.8500000000000001,-0.9835587735642105,0.28729602694511414,0.5934809446334839,0.23892967402935028,0.2646869719028473,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9692985415458679,1.5395991802215576,13.026366233825684,0.9692985415458679,1.0,0.06893651525700376,0,0,0,0,0.19667802193293926,0.0,passthrough,5.798403181095312e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06893651525700376,0.244120595|0.239636871|0.0689365153|0.18210478|0.18257715|0.177902354,0.394120595|0.389636871|0.218936515|0.33210478|0.33257715|0.327902354,0.364120595|0.359636871|0.188936515|0.30210478|0.30257715|0.297902354,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199156596|-0.0888280783|0.0301910811|0.0470246789|-0.0125098944|-0.0381709892,-0.0130670949|-0.0805053578|-0.147812245|-0.192060519|-0.213730191|-0.213930645,0.96142372|0.789214049|0.158124897|0.583383279|0.504068514|0.459507784,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.0056037623435258865,0.0010656323283910751,0.0013974523171782494,0.0015961294993758202
17,0.9,-0.9865959090582536,0.29698559641838074,0.592738687992096,0.23653237521648407,0.2727661728858948,0.35,2,0,0,0,0,0,0,,,,nan,0,0.993350625038147,1.7106363773345947,14.211880683898926,0.993350625038147,1.0,0.06745941872264469,0,0,0,0,0.19667802193293926,0.0,passthrough,5.357894165770367e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06745941872264469,0.243501891|0.239946347|0.0674594187|0.175506438|0.171927899|0.165907109,0.393501891|0.389946347|0.217459419|0.325506438|0.321927899|0.315907109,0.363501891|0.359946347|0.187459419|0.295506438|0.291927899|0.285907109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246522757|-0.0991452857|0.0270118589|0.0499945237|-0.00924946407|-0.0351894184,-0.00764456707|-0.0732906654|-0.13709348|-0.18498384|-0.207041411|-0.207795825,0.963897769|0.787349437|0.159756054|0.567036434|0.471420721|0.420643192,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.006793824955821037,0.0017767185345292091,0.0013790838420391083,0.0016815951094031334
18,0.9500000000000001,-0.9898704643283216,0.30438828468322754,0.5918835997581482,0.23478569090366364,0.2787010073661804,0.35,2,0,0,0,0,0,0,,,,nan,0,1.012722134590149,1.4878727197647095,9.99990177154541,1.012722134590149,1.0,0.0666653191012396,0,0,0,0,0.19667802193293926,0.0,passthrough,5.694559613387889e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0666653191012396,0.243130545|0.240175445|0.0666653191|0.16946271|0.161827901|0.154419807,0.393130545|0.390175445|0.216665319|0.31946271|0.311827901|0.304419807,0.363130545|0.360175445|0.186665319|0.28946271|0.281827901|0.274419807,0.15|0.15|0.15|0.15|0.15|0.15,-0.00291458571|-0.107675527|0.0215762489|0.055742445|-0.00262690266|-0.0295608824,-0.00221510009|-0.0663737594|-0.125658149|-0.176946942|-0.199527593|-0.200881427,0.967392494|0.786652492|0.162579377|0.556646344|0.445157111|0.38723692,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.005914624780416489,0.0011091884225606918,0.001629798673093319,0.0016450472176074982
19,1.0,-0.9931589899190456,0.307577908039093,0.5911397337913513,0.23417936265468597,0.28071922063827515,0.35,2,0,0,0,0,0,0,,,,nan,0,1.027996301651001,0.8848703503608704,28.73183250427246,1.027996301651001,1.0,0.06661954781934784,0,0,0,0,0.19667802193293926,0.0,passthrough,6.991736353867106e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06661954781934784,0.242960771|0.240200323|0.0666195478|0.164148497|0.152481397|0.143609425,0.392960771|0.390200323|0.216619548|0.314148497|0.302481397|0.293609425,0.362960771|0.360200323|0.186619548|0.284148497|0.272481397|0.263609425,0.12064339|0.15|0.15|0.15|0.15|0.15,-0.00333592158|-0.119080665|0.0185706321|0.0677210357|0.00895301817|-0.0206844341,2.08610722e-18|-0.0597946634|-0.113588317|-0.167895496|-0.191174041|-0.193153014,0.968507162|0.781925964|0.171460507|0.556419529|0.427704566|0.360600251,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.006552236154675484,0.0011316882446408272,0.0020436905324459076,0.0016326727345585823
20,1.05,-0.9919013814063672,0.31867197155952454,0.5898732542991638,0.23419885337352753,0.29088637232780457,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0410845279693604,1.1186082363128662,16.161821365356445,1.0410845279693604,1.0,0.06784553662870305,0,0,0,0,0.19667802193293926,0.0,passthrough,7.90210058721651e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06784553662870305,0.242793109|0.24035445|0.0678455366|0.159952035|0.144219628|0.133725844,0.392793109|0.39035445|0.217845537|0.309952035|0.294219628|0.283725844,0.362793109|0.36035445|0.187845537|0.279952035|0.264219628|0.253725844,0.0710975717|0.15|0.15|0.15|0.15|0.15,-0.0038982022|-0.133631303|0.0121364699|0.0667096337|0.00881795863|-0.0218158252,2.09196458e-19|-0.053378945|-0.1006758|-0.157652996|-0.181651325|-0.18422657,0.967274232|0.774407553|0.182842817|0.548864778|0.404045146|0.328860979,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.0062080202624201775,0.0014900751411914825,0.0014638090506196022,0.0016144560649991035
21,1.1,-0.9882652163295554,0.3269333839416504,0.5881689190864563,0.23478098213672638,0.2985496520996094,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0366053581237793,1.1158469915390015,14.938702583312988,1.036603569984436,1.0,0.06977123910488817,0,0,0,0,0.19667802193293926,0.0,filtered,2.1106945918181486e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06977123910488817,0.242597079|0.240490489|0.0697712391|0.15624982|0.136484301|0.124301437,0.392597079|0.390490489|0.219771239|0.30624982|0.286484301|0.274301437,0.362597079|0.360490489|0.189771239|0.27624982|0.256484301|0.244301437,0.0216074793|0.15|0.15|0.15|0.15|0.15,-0.00423246543|-0.142613566|0.00676420065|0.06520651|0.0102602883|-0.0196674833,-1.33037888e-18|-0.0471831507|-0.0873261211|-0.146282196|-0.171153356|-0.174230818,0.96615585|0.772165241|0.198523036|0.543923592|0.385044135|0.303307444,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.006414853967726231,0.001154094934463501,0.001793975941836834,0.0015784138813614845
22,1.1500000000000001,-0.98338464498269,0.32788392901420593,0.5863720178604126,0.23607026040554047,0.29936495423316956,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0152809619903564,1.3440661430358887,16.66092872619629,1.015279769897461,1.0,0.07228077281045434,0,0,0,0,0.19667802193293926,0.0,filtered,1.3800178974173542e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07228077281045434,0.242426772|0.240704932|0.0722807728|0.153019667|0.129356733|0.115512377,0.392426772|0.390704932|0.222280773|0.303019667|0.279356733|0.265512377,0.362426772|0.360704932|0.192280773|0.273019667|0.249356733|0.235512377,0|0.15|0.15|0.15|0.15|0.15,-0.00429097686|-0.144833612|0.00545056946|0.0681441079|0.0177117678|-0.0108869479,0.00305490046|-0.0411610695|-0.0739201807|-0.134522877|-0.159889044|-0.163292942,0.968471013|0.776825048|0.22065348|0.545699899|0.375249656|0.287869617,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.005843296647071838,0.00128996092826128,0.0013680681586265564,0.001527581363916397
