step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19475440065379632,0.1758408099412918,0.1249559074640274,0.35755467414855957,0.15521815419197083,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7054829001426697,0.7798014879226685,18.37667465209961,0.7054827213287354,1.0,0.18252516050875967,0,0,0,0,0.2570736739409577,0.0,filtered,2.8297671070125486e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18252516050875967,0.353703478|0.287230884|0.182525161|0.342953285|0.408471839|0.39730583,0.503703478|0.437230884|0.332525161|0.492953285|0.558471839|0.54730583,0.473703478|0.407230884|0.302525161|0.462953285|0.528471839|0.51730583,0.15|0.15|0.15|0.15|0.15|0.15,0.0015727555|0.000535422731|0.04468567|0.134488988|0.10154093|0.0750331868,-0.101225695|-0.187909236|-0.210208191|-0.236975166|-0.228823822|-0.226896418,1.31516097|0.961549724|0.564578121|1.26932696|1.50660447|1.43736009,0.371690512|-0.407022715|0.53077811,0.0712174475|0.228820443|-0.0157011691,0.006344902329146862,0.0014841165393590927,0.0015675965696573257,0.0012770937755703926
11,0.6000000000000001,-0.20595512728564305,0.18270325660705566,0.12452345341444016,0.3510212302207947,0.16111117601394653,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6983378529548645,0.48849430680274963,9.873665809631348,0.6983376145362854,1.0,0.17619873997617053,0,0,0,0,0.2570736739409577,0.0,filtered,2.7137606125193925e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17619873997617053,0.348812927|0.280593987|0.17619874|0.337842013|0.402105345|0.389724722,0.498812927|0.430593987|0.32619874|0.487842013|0.552105345|0.539724722,0.468812927|0.400593987|0.29619874|0.457842013|0.522105345|0.509724722,0.15|0.15|0.15|0.15|0.15|0.15,0.00155898844|0.000236189769|0.0445061189|0.133520883|0.100204928|0.0743043213,-0.0975394196|-0.186137536|-0.20867076|-0.236803151|-0.228452213|-0.226423766,1.29927128|0.936474603|0.540630319|1.24808578|1.4801741|1.40677945,0.375251412|-0.395581841|0.529992759,0.0712174475|0.228820443|-0.0157011691,0.004660787992179394,0.0008375495672225952,0.001219199039041996,0.001279371790587902
12,0.65,-0.20622572923395266,0.18435974419116974,0.12402664870023727,0.34476882219314575,0.16182424128055573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6937606334686279,0.6576528549194336,14.233903884887695,0.6937605738639832,1.0,0.16989932847679234,0,0,0,0,0.2570736739409577,0.0,filtered,8.479901542943459e-08,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16989932847679234,0.3441081|0.274014874|0.169899328|0.332691376|0.395693367|0.38213431,0.4941081|0.424014874|0.319899328|0.482691376|0.545693367|0.53213431,0.4641081|0.394014874|0.289899328|0.452691376|0.515693367|0.50213431,0.15|0.15|0.15|0.15|0.15|0.15,0.00166831302|-0.000342192366|0.0467661266|0.139152997|0.104808099|0.0795678618,-0.0937707946|-0.184311581|-0.207095683|-0.236608584|-0.228032975|-0.2259071,1.28432992|0.911405723|0.519267758|1.23330992|1.45954859|1.382198,0.378812313|-0.384140968|0.529207408,0.0712174475|0.228820443|-0.0157011691,0.004466531798243523,0.0008157752454280853,0.0011370209977030754,0.0012697679921984673
13,0.7000000000000001,-0.20718699479037359,0.18567486107349396,0.12352389842271805,0.33880218863487244,0.16223137080669403,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6965599656105042,0.6732885241508484,5.285851001739502,0.6965598464012146,1.0,0.16390198342343465,0,0,0,0,0.2570736739409577,0.0,filtered,1.1978491238021703e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16390198342343465,0.339599298|0.26776072|0.163901983|0.327831067|0.38953203|0.374833384,0.489599298|0.41776072|0.313901983|0.477831067|0.53953203|0.524833384,0.459599298|0.38776072|0.283901983|0.447831067|0.50953203|0.494833384,0.15|0.15|0.15|0.15|0.15|0.15,0.00178058432|-0.000935864983|0.0489907082|0.14449372|0.109126876|0.0843114768,-0.0899167902|-0.182318252|-0.20537952|-0.236364765|-0.227556559|-0.22533112,1.27026099|0.887788765|0.499219121|1.21945322|1.43969844|1.35831389,0.382373214|-0.372700095|0.528422058,0.0712174475|0.228820443|-0.0157011691,0.004516775719821453,0.0008087838068604469,0.0010919608175754547,0.0012804167345166206
14,0.75,-0.21182250853043577,0.18520960211753845,0.12331143021583557,0.3331913948059082,0.1609184592962265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.710700511932373,0.5090824365615845,8.743075370788574,0.710700273513794,1.0,0.15821244551259794,0,0,0,0,0.2570736739409577,0.0,filtered,3.2926395510418794e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15821244551259794,0.335290917|0.261846613|0.158212446|0.323248837|0.383610197|0.367799663,0.485290917|0.411846613|0.308212446|0.473248837|0.533610197|0.517799663,0.455290917|0.381846613|0.278212446|0.443248837|0.503610197|0.487799663,0.15|0.15|0.15|0.15|0.15|0.15,0.00191433783|-0.00137339632|0.0522215148|0.152707732|0.11612747|0.0913907959,-0.0859783611|-0.180138739|-0.203514793|-0.236063487|-0.227016511|-0.224688431,1.25709965|0.865874316|0.481556504|1.20963959|1.42355175|1.33790102,0.385934114|-0.361259222|0.527636707,0.0712174475|0.228820443|-0.0157011691,0.004542475566267967,0.0008309734985232353,0.0011328775435686111,0.001318812370300293
15,0.8,-0.22193128776923943,0.18796338140964508,0.12350195646286011,0.3277733325958252,0.1628478616476059,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7295571565628052,0.5741725564002991,11.37454891204834,0.7295567393302917,1.0,0.1529037718656564,0,0,0,0,0.2570736739409577,0.0,filtered,6.063394705490317e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1529037718656564,0.331188224|0.256294237|0.152903772|0.319092203|0.378066097|0.361154456,0.481188224|0.406294237|0.302903772|0.469092203|0.528066097|0.511154456,0.451188224|0.376294237|0.272903772|0.439092203|0.498066097|0.481154456,0.15|0.15|0.15|0.15|0.15|0.15,0.00198410376|-0.00181374608|0.0538535662|0.155120084|0.116485143|0.0918150941,-0.0819561406|-0.177815585|-0.201482211|-0.235706439|-0.226421721|-0.223992275,1.24478086|0.845547617|0.463986443|1.19578246|1.40232781|1.31244064,0.389495015|-0.349818349|0.526851356,0.0712174475|0.228820443|-0.0157011691,0.004399220459163189,0.0008160527795553207,0.0011293794959783554,0.001270241104066372
16,0.8500000000000001,-0.2328446906420052,0.19373078644275665,0.12396609038114548,0.32241156697273254,0.16778336465358734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7430282831192017,0.4930572211742401,7.9543375968933105,0.7430278062820435,1.0,0.14779950457093516,0,0,0,0,0.2570736739409577,0.0,filtered,6.563036373190733e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14779950457093516,0.327292148|0.250995946|0.147799505|0.315075048|0.372571606|0.354568721,0.477292148|0.400995946|0.297799505|0.465075048|0.522571606|0.504568721,0.447292148|0.370995946|0.267799505|0.435075048|0.492571606|0.474568721,0.15|0.15|0.15|0.15|0.15|0.15,0.00198934224|-0.00216061746|0.0536632426|0.152987632|0.113119743|0.0887131945,-0.0778538429|-0.175351442|-0.199374235|-0.235316217|-0.225829393|-0.223305799,1.23330409|0.826471725|0.445487026|1.17797161|1.37757678|1.28368228,0.393055916|-0.338377476|0.526066005,0.0712174475|0.228820443|-0.0157011691,0.0061119319871068,0.000817066989839077,0.0018658796325325966,0.0018842965364456177
17,0.9,-0.24018071111148503,0.1971026510000229,0.12463162839412689,0.31721341609954834,0.1703496277332306,0.35,2,0,0,0,0,0,0,,,,nan,0,0.749721884727478,0.5682454109191895,9.324349403381348,0.7497215270996094,1.0,0.14275703003233176,0,0,0,0,0.2570736739409577,0.0,filtered,5.06749077450998e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14275703003233176,0.323603389|0.245842429|0.14275703|0.310971444|0.366941384|0.347866786,0.473603389|0.395842429|0.29275703|0.460971444|0.516941384|0.497866786,0.443603389|0.365842429|0.26275703|0.430971444|0.486941384|0.467866786,0.15|0.15|0.15|0.15|0.15|0.15,0.00204610837|-0.00256309225|0.0543489007|0.15326522|0.11281323|0.0890216067,-0.0736756438|-0.172745563|-0.197229778|-0.234886512|-0.225208482|-0.222597756,1.22278402|0.808061061|0.428147243|1.16226449|1.35537028|1.25789099,0.396616817|-0.326936603|0.525280654,0.0712174475|0.228820443|-0.0157011691,0.0071346452459692955,0.0014261724427342415,0.0019170064479112625,0.0018143067136406898
18,0.9500000000000001,-0.24698702422728566,0.19869939982891083,0.1255614459514618,0.3122483491897583,0.17118950188159943,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7605348229408264,0.44220975041389465,6.276261329650879,0.7605344653129578,1.0,0.13789200095193732,0,0,0,0,0.2570736739409577,0.0,filtered,5.432424973711651e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13789200095193732,0.320128276|0.240948595|0.137892001|0.306902354|0.361328644|0.341219062,0.470128276|0.390948595|0.287892001|0.456902354|0.511328644|0.491219062,0.440128276|0.360948595|0.257892001|0.426902354|0.481328644|0.461219062,0.15|0.15|0.15|0.15|0.15|0.15,0.00213847473|-0.00291922857|0.0558113201|0.155133743|0.113255333|0.0901185755,-0.0694222866|-0.169934301|-0.194993301|-0.234389511|-0.224533006|-0.22183917,1.21322929|0.790940852|0.412386023|1.14835365|1.3340369|1.23315565,0.400177717|-0.315495729|0.524495304,0.0712174475|0.228820443|-0.0157011691,0.00709198135882616,0.0014580292627215385,0.0019063986837863922,0.0016996785998344421
19,1.0,-0.25669398542879096,0.20156988501548767,0.12683553993701935,0.3074550926685333,0.17333854734897614,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7779139280319214,0.3987516760826111,6.499694347381592,0.7779134511947632,1.0,0.1332757002857925,0,0,0,0,0.2570736739409577,0.0,filtered,7.367344599587387e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1332757002857925,0.316872299|0.236390168|0.1332757|0.302952558|0.355773522|0.334666935,0.466872299|0.386390168|0.2832757|0.452952558|0.505773522|0.484666935,0.436872299|0.356390168|0.2532757|0.422952558|0.475773522|0.454666935,0.15|0.15|0.15|0.15|0.15|0.15,0.0021905469|-0.00296301043|0.0565979317|0.155969332|0.112607772|0.0899224336,-0.0650952774|-0.16688694|-0.192654576|-0.233821182|-0.223827379|-0.221058814,1.20458447|0.775710721|0.397046156|1.13395838|1.31187448|1.20753136,0.403738618|-0.304054856|0.523709953,0.0712174475|0.228820443|-0.0157011691,0.006960921920835972,0.0014144843444228172,0.0018461057916283607,0.0018071336671710014
20,1.05,-0.26846970169517664,0.20600567758083344,0.1284707635641098,0.3027665317058563,0.1770734041929245,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7885869145393372,0.45304134488105774,6.88876485824585,0.7885862588882446,1.0,0.12884228721334348,0,0,0,0,0.2570736739409577,0.0,filtered,9.250971806154711e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12884228721334348,0.313837035|0.232079216|0.128842287|0.299074883|0.350224162|0.328148566,0.463837035|0.382079216|0.278842287|0.449074883|0.500224162|0.478148566,0.433837035|0.352079216|0.248842287|0.419074883|0.470224162|0.448148566,0.15|0.15|0.15|0.15|0.15|0.15,0.00219933275|-0.00277618054|0.0564452143|0.155105638|0.11178594|0.0897742752,-0.0606989579|-0.163663394|-0.19024438|-0.23319022|-0.223087614|-0.22025853,1.19684852|0.761877288|0.381569983|1.11821495|1.28959497|1.18211001,0.407299519|-0.292613983|0.522924602,0.0712174475|0.228820443|-0.0157011691,0.006926053203642368,0.001457689329981804,0.0015420708805322647,0.00192268006503582
21,1.1,-0.27934657081573394,0.21094739437103271,0.13038091361522675,0.2981615960597992,0.18132860958576202,0.35,2,0,0,0,0,0,0,,,,nan,0,0.794393002986908,0.42556145787239075,3.5332155227661133,0.7943922281265259,1.0,0.12452191310866736,0,0,0,0,0.2570736739409577,0.0,filtered,1.0372767299448006e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12452191310866736,0.311023683|0.227930335|0.124521913|0.295187029|0.344674574|0.32166855,0.461023683|0.377930335|0.274521913|0.445187029|0.494674574|0.47166855,0.431023683|0.347930335|0.244521913|0.415187029|0.464674574|0.44166855,0.15|0.15|0.15|0.15|0.15|0.15,0.00220702164|-0.00261450203|0.055906224|0.152398426|0.10909647|0.0880641575,-0.0562381646|-0.160305863|-0.187777836|-0.232491078|-0.2222819|-0.219406297,1.19006359|0.748800974|0.36621604|1.10065546|1.26551287|1.15533206,0.410860419|-0.28117311|0.522139251,0.0712174475|0.228820443|-0.0157011691,0.007230957970023155,0.0014068838208913803,0.0018181577324867249,0.001886182464659214
22,1.1500000000000001,-0.28877126895429356,0.21640917658805847,0.13245095312595367,0.29362085461616516,0.1861105114221573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7996346354484558,0.3856320083141327,4.939427375793457,0.799633800983429,1.0,0.12029033093268424,0,0,0,0,0.2570736739409577,0.0,filtered,1.1089198729260996e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12029033093268424,0.308435321|0.223964848|0.120290331|0.291201609|0.339034694|0.315150534,0.458435321|0.373964848|0.270290331|0.441201609|0.489034694|0.465150534,0.428435321|0.343964848|0.240290331|0.411201609|0.459034694|0.435150534,0.15|0.15|0.15|0.15|0.15|0.15,0.00221748256|-0.00244889132|0.0550009626|0.147928964|0.103774476|0.0838622853,-0.0517166879|-0.156763637|-0.185277593|-0.231716717|-0.221426707|-0.218519303,1.18424208|0.736646864|0.350884693|1.08101868|1.23848655|1.12594512,0.41442132|-0.269732237|0.5213539,0.0712174475|0.228820443|-0.0157011691,0.007317514158785343,0.0014148959890007973,0.001919018104672432,0.0018825950101017952
