step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.903752341708678,0.29368579387664795,0.6044052243232727,0.2549261748790741,0.2680664658546448,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0246433019638062,6.486876964569092,95.69621276855469,1.0175139904022217,1.0,0.06301174587252642,0,0,0,0,0.1613341891097746,0.0,filtered,0.14589893420934175,0,1,12,predictive_link_2|joint_1_velocity_lower|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06301174587252642,0.444569987|0.353238011|0.0630117459|0.183612977|0.188258391|0.213814978,0.594569987|0.503238011|0.213011746|0.333612977|0.338258391|0.363814978,0.564569987|0.473238011|0.183011746|0.303612977|0.308258391|0.333814978,0.15|0.15|0.15|0.15|0.15|0.15,0.00103816406|-0.0371969403|0.0536772742|0.130658177|0.133875726|-0.034756517,-0.191400258|-0.243210344|-0.305724258|-0.320421585|-0.315104976|-0.333200979,1.58791785|1.13254476|-4.97985819e-10|0.5446885|0.571804313|0.487302415,0.534030616|-0.381659746|0.565947235,-0.0111018056|0.327886403|-0.0602595136,0.004482070915400982,0.00083900336176157,0.0011023087427020073,0.0013304529711604118
11,0.6000000000000001,-0.8752076696944289,0.33852922916412354,0.5947777032852173,0.25079938769340515,0.3088460862636566,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0672595500946045,4.952560901641846,54.2335319519043,1.0743261575698853,1.0,0.06076322388021768,0,0,0,0,0.1613341891097746,0.0,filtered,0.060969821231697224,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06076322388021768,0.435178562|0.353314579|0.0607632239|0.175839789|0.181044227|0.196763814,0.585178562|0.503314579|0.210763224|0.325839789|0.331044227|0.346763814,0.555178562|0.473314579|0.180763224|0.295839789|0.301044227|0.316763814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000923068309|-0.101151231|0.0502172813|0.101001623|0.0939887062|-0.082377769,-0.186317977|-0.234746858|-0.289309144|-0.311191233|-0.308149696|-0.331036109,1.5534732|1.07736023|0.00396103242|0.493169547|0.510015918|0.373641377,0.533475578|-0.365265369|0.562934577,-0.0111018056|0.327886403|-0.0602595136,0.00688487384468317,0.0013781776651740074,0.0017665326595306396,0.0019017979502677917
12,0.65,-0.842654753879051,0.3686896860599518,0.583228588104248,0.24888794124126434,0.3344602584838867,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1224987506866455,3.9216949939727783,55.95886993408203,1.1224981546401978,1.0,0.05951311764823583,0,0,0,0,0.1613341891097746,0.0,filtered,1.29347194988581e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05951311764823583,0.425946679|0.35283013|0.0595131176|0.167495117|0.171981593|0.177838008,0.575946679|0.50283013|0.209513118|0.317495117|0.321981593|0.327838008,0.545946679|0.47283013|0.179513118|0.287495117|0.291981593|0.297838008,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258427568|-0.160534941|0.0484362171|0.105343305|0.0769791168|-0.103633393,-0.181068708|-0.226267522|-0.267834765|-0.298604368|-0.302000315|-0.326284151,1.52013373|1.02451806|0.0186539228|0.476719406|0.462905175|0.281434488,0.532920539|-0.348870993|0.55992192,-0.0111018056|0.327886403|-0.0602595136,0.004622104577720165,0.0008959490805864334,0.0011591436341404915,0.0013269474729895592
13,0.7000000000000001,-0.8185512805978604,0.37181174755096436,0.571649968624115,0.2509039640426636,0.33341577649116516,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1526198387145996,3.9841065406799316,59.101680755615234,1.1526198387145996,1.0,0.06114560942940786,0,0,0,0,0.1613341891097746,0.0,passthrough,4.797565672985955e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06114560942940786,0.416897556|0.352246605|0.0611456094|0.160404773|0.162224241|0.158553352,0.566897556|0.502246605|0.211145609|0.310404773|0.312224241|0.308553352,0.536897556|0.472246605|0.181145609|0.280404773|0.282224241|0.278553352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345507897|-0.195855099|0.0533204751|0.152480829|0.0835794085|-0.0756600656,-0.175642623|-0.218227238|-0.241656935|-0.282420689|-0.295594528|-0.318174964,1.48849252|0.994904083|0.0562459782|0.511679232|0.436881846|0.240378379,0.532365501|-0.332476616|0.556909263,-0.0111018056|0.327886403|-0.0602595136,0.006949783302843571,0.0013715485110878944,0.0018405821174383163,0.001973416656255722
14,0.75,-0.7947300130519697,0.37287765741348267,0.560140073299408,0.25584423542022705,0.3310883939266205,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1781995296478271,3.894442081451416,38.079647064208984,1.178199052810669,1.0,0.06711866484062148,0,0,0,0,0.1613341891097746,0.0,filtered,9.675826057764552e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06711866484062148,0.408080434|0.351783702|0.0671186648|0.156612134|0.152452|0.141436799,0.558080434|0.501783702|0.217118665|0.306612134|0.302452|0.291436799,0.528080434|0.471783702|0.187118665|0.276612134|0.272452|0.261436799,0.15|0.15|0.15|0.15|0.15|0.15,-0.00450178876|-0.232794781|0.0491185437|0.184665454|0.0547138904|-0.04564161,-0.170023008|-0.211842526|-0.212868495|-0.263275714|-0.2892653|-0.306183095,1.45779694|0.962497502|0.104724709|0.547838274|0.375256589|0.21392249,0.531810462|-0.316082239|0.553896606,-0.0111018056|0.327886403|-0.0602595136,0.004639052785933018,0.0008743470534682274,0.0011358866468071938,0.0013670725747942924
15,0.8,-0.7543620618299705,0.34087422490119934,0.5495241284370422,0.2650883197784424,0.29759517312049866,0.35,2,0,0,0,0,0,0,,,,nan,0,1.231410026550293,2.4926068782806396,44.82304000854492,1.231410026550293,1.0,0.0761640524290236,0,0,0,0,0.1613341891097746,0.0,passthrough,5.338169337004054e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0761640524290236,0.39949615|0.351105061|0.0761640524|0.155340167|0.143297643|0.126644362,0.54949615|0.501105061|0.226164052|0.305340167|0.293297643|0.276644362,0.51949615|0.471105061|0.196164052|0.275340167|0.263297643|0.246644362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00529559388|-0.258939035|0.0437980053|0.24274559|0.108344276|0.0131936723,-0.164206575|-0.205894515|-0.183489858|-0.242203922|-0.271718452|-0.290300059,1.42848243|0.939586695|0.164964357|0.621902335|0.409816395|0.229471063,0.531255424|-0.299687862|0.550883949,-0.0111018056|0.327886403|-0.0602595136,0.006940740160644054,0.0014902008697390556,0.0016208486631512642,0.001967240124940872
16,0.8500000000000001,-0.7293462064798405,0.302697092294693,0.5406937599182129,0.2754835784435272,0.25973597168922424,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1884211301803589,2.9937660694122314,63.616363525390625,1.2668333053588867,1.0,0.08957494725161882,0,0,0,0,0.1613341891097746,0.0,filtered,0.11767353466893035,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.902898418483574e-10,valid,0.08957494725161882,0.39116772|0.350287783|0.0895749473|0.15803619|0.137902312|0.115981874,0.54116772|0.500287783|0.239574947|0.30803619|0.287902312|0.265981874,0.51116772|0.470287783|0.209574947|0.27803619|0.257902312|0.235981874,0.15|0.15|0.15|0.15|0.15|0.15,-0.00551578805|-0.253806141|0.0266796627|0.261180693|0.141106399|0.0704900917,-0.158184955|-0.200370462|-0.154238122|-0.219265167|-0.250912106|-0.269640174,1.40097014|0.946974527|0.23074133|0.674060285|0.441803539|0.264777413,0.530700386|-0.283293486|0.547871292,-0.0111018056|0.327886403|-0.0602595136,0.006730996072292328,0.0008791647851467133,0.001971348188817501,0.002048634923994541
17,0.9,-0.7120020063210916,0.2709515392780304,0.5334857702255249,0.28506356477737427,0.22955070436000824,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1238510608673096,3.975106954574585,35.66582107543945,1.2419952154159546,1.0,0.10374642948295373,0,0,0,0,0.1613341891097746,0.0,filtered,0.1934121932662262,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.9223182490257784e-09,valid,0.10374642948295373,0.383134952|0.348202943|0.103746429|0.162351885|0.134868773|0.108967908,0.533134952|0.498202943|0.253746429|0.312351885|0.284868773|0.258967908,0.503134952|0.468202943|0.223746429|0.282351885|0.254868773|0.228967908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00537555011|-0.232815805|0.00685231797|0.247630747|0.148709638|0.106782176,-0.151948136|-0.195269418|-0.128146612|-0.197152759|-0.229263536|-0.246554082,1.37521612|0.96472655|0.293691424|0.69988553|0.458921195|0.296099727,0.530145347|-0.266899109|0.544858634,-0.0111018056|0.327886403|-0.0602595136,0.006824582815170288,0.0013845395296812057,0.001711205579340458,0.0019426830112934113
18,0.9500000000000001,-0.6992053376827179,0.26079848408699036,0.5269399285316467,0.28291890025138855,0.22162699699401855,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0809310674667358,3.0010457038879395,25.52823829650879,1.204709529876709,1.0,0.10443991988777665,0,0,0,0,0.1613341891097746,0.0,filtered,0.2257360848875725,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.849756680107674e-09,valid,0.10443991988777665,0.37542703|0.344640183|0.116622242|0.166599046|0.132854218|0.10443992,0.52542703|0.494640183|0.266622242|0.316599046|0.282854218|0.25443992,0.49542703|0.464640183|0.236622242|0.286599046|0.252854218|0.22443992,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054961512|-0.221094931|-0.0180917571|0.215595219|0.135331649|0.113725725,-0.145491077|-0.190399916|-0.105633221|-0.176903204|-0.208129802|-0.222930708,1.35072089|0.967065883|0.34276399|0.705088201|0.45861872|0.308554696,0.529590309|-0.250504732|0.541845977,-0.0111018056|0.327886403|-0.0602595136,0.004579058848321438,0.0008873995393514633,0.0011753030121326447,0.0013089785352349281
19,1.0,-0.6887780873358773,0.25907355546951294,0.5206605792045593,0.2768232226371765,0.22258919477462769,0.35,5,0,0,0,0,0,0,,,,nan,0,1.0349071025848389,2.3620800971984863,28.994844436645508,1.147495150566101,1.0,0.1010181857772113,0,0,0,0,0.1613341891097746,0.0,filtered,0.22966036893040984,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,6.0102540444528785e-09,valid,0.1010181857772113,0.368041689|0.339704042|0.127644516|0.169866158|0.130857736|0.101018186,0.518041689|0.489704042|0.277644516|0.319866158|0.280857736|0.251018186,0.488041689|0.459704042|0.247644516|0.289866158|0.250857736|0.221018186,0.15|0.15|0.15|0.15|0.15|0.15,-0.00577592156|-0.217275779|-0.0413413651|0.181220371|0.117128669|0.108425962,-0.138815681|-0.18565908|-0.0856767372|-0.158186409|-0.187577632|-0.199264228,1.32757515|0.955881311|0.383559962|0.702498594|0.452981982|0.313234478,0.52903527|-0.234110355|0.53883332,-0.0111018056|0.327886403|-0.0602595136,0.00694690365344286,0.001417422667145729,0.0016299951821565628,0.0018069874495267868
20,1.05,-0.6723866746229104,0.24358418583869934,0.514991819858551,0.2716687023639679,0.21030399203300476,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9708492755889893,2.017443895339966,28.861553192138672,1.0648880004882812,1.0,0.09818023972536846,0,0,0,0,0.1613341891097746,0.0,filtered,0.21311869917892595,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.046738997347092e-09,valid,0.09818023972536846,0.36098178|0.333797874|0.137054589|0.17206448|0.128694025|0.0981802397,0.51098178|0.483797874|0.287054589|0.32206448|0.278694025|0.24818024,0.48098178|0.453797874|0.257054589|0.29206448|0.248694025|0.21818024,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578809005|-0.209680438|-0.0510982974|0.160282427|0.110192394|0.108303372,-0.131923094|-0.180958422|-0.0674658314|-0.140541092|-0.167428073|-0.175648437,1.30621594|0.944552637|0.429654226|0.707999253|0.457540422|0.325375895,0.528480232|-0.217715979|0.535820663,-0.0111018056|0.327886403|-0.0602595136,0.0060568926855921745,0.001565110869705677,0.0012462586164474487,0.0013232063502073288
21,1.1,-0.649613630547375,0.21629175543785095,0.5101171731948853,0.2677168846130371,0.18672901391983032,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8934575319290161,2.5029070377349854,23.29111099243164,0.9666585326194763,1.0,0.09628466081325845,0,0,0,0,0.1613341891097746,0.0,filtered,0.18365255908467665,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.776619208645698e-09,valid,0.09628466081325845,0.35427172|0.327577725|0.145674808|0.173921585|0.127003675|0.0962846608,0.50427172|0.477577725|0.295674808|0.323921585|0.277003675|0.246284661,0.47427172|0.447577725|0.265674808|0.293921585|0.247003675|0.216284661,0.15|0.15|0.15|0.15|0.15|0.15,-0.00578640715|-0.205523278|-0.0536178526|0.151168694|0.112499418|0.112192219,-0.124812733|-0.176165185|-0.0507013775|-0.123757033|-0.147640801|-0.152233304,1.28648774|0.928622436|0.47838|0.723098|0.472873315|0.345097558,0.527925193|-0.201321602|0.532808006,-0.0111018056|0.327886403|-0.0602595136,0.0070545729249715805,0.001335631124675274,0.0018186010420322418,0.0020935097709298134
22,1.1500000000000001,-0.6429104300033762,0.19683873653411865,0.5063503384590149,0.2654073238372803,0.17145699262619019,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8188430070877075,3.3066418170928955,30.28835678100586,0.8681536912918091,1.0,0.09559067953889408,0,0,0,0,0.1613341891097746,0.0,filtered,0.14000389842080302,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.0764206970215184e-08,valid,0.09559067953889408,0.347923012|0.321480283|0.154300434|0.176047865|0.126287614|0.0955906795,0.497923012|0.471480283|0.304300434|0.326047865|0.276287614|0.24559068,0.467923012|0.441480283|0.274300434|0.296047865|0.246287614|0.21559068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00593762198|-0.209015521|-0.0534130587|0.154540753|0.125319138|0.123998614,-0.117487383|-0.171240064|-0.0351297344|-0.107617698|-0.128155171|-0.1290645,1.26826704|0.905665546|0.528658941|0.751114515|0.502314425|0.377296833,0.527370155|-0.184927225|0.529795349,-0.0111018056|0.327886403|-0.0602595136,0.004650662653148174,0.0008730776607990265,0.0011616302654147148,0.0013189390301704407
