episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,15.788177716470114,6.158765502274036,42,1,0,0,0.052858371287584305,2.1,0.2429242879152298,0.14663727386366754,0.30783209204673767,0,0.0,0.1621978465645086,1.0,0.0,0.0,0.0,0.0,0.02623252276819022,0.028960988856852055,1.3433374166488647,21.564319610595703,1.9999998807907104,39.18354415893555,1.6000617264761594,108.67230510969294,3.6811349391937256,220.83631896972656
11,2025089,-37.267582707484,29.456749921664596,240,0,0,0,0.19615449011325836,12.0,0.2014782577753067,0.12273645800693582,0.4388638436794281,0,0.0,0.15672730846175303,0.9375,0.0,0.0,0.0,0.0,0.025734670695480116,0.06493399268947542,1.3402941226959229,18.737411499023438,2.0000009536743164,39.18367385864258,1.5964369089869053,108.40304910117948,3.6811349391937256,220.83888244628906
12,2027103,-51.871022506041875,34.83562331274152,240,0,0,0,0.21031500399112701,12.0,0.1541130542755127,0.1451484304697563,0.5879442095756531,0,0.0,0.14777388269236932,0.9208333333333333,0.0,0.0,0.0,0.0,0.026382320963117916,0.05581200821325183,1.2540843486785889,19.91289710998535,1.9999998807907104,39.18363571166992,1.4937515846038685,101.45004801298292,3.6811349391937256,220.83631896972656
13,2029118,-142.48815108850124,71.49264620989561,240,0,0,0,0.3490024209022522,12.0,0.12163040786981583,0.29788602587456503,0.7073591351509094,0,0.0,0.1590851426590234,0.95,0.17916666666666667,0.0,0.12697315351106225,1.1240378618240356,0.035500987360137515,0.12505700578913093,1.343807578086853,22.007070541381836,3.4529709815979004,50.80604553222656,1.6006217124174311,108.71424088117116,6.355418682098389,381.270263671875
14,2031134,19.61963616883175,0.3649672269821167,1,1,0,0,0.050823189318180084,0.05,0.2701735496520996,0.3649672269821167,0.3649672269821167,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.027251997380517423,0.027251997380517423,0.8571429252624512,17.14285659790039,0.8571428656578064,17.14285659790039,1.0209509134292603,69.37422943115234,1.5776292085647583,94.64334869384766
15,2033151,-120.97809444002334,54.160538045689464,240,0,0,0,0.44499140977859497,12.0,0.12655009329319,0.2256689085237061,0.6610137224197388,0,0.0,0.15030428464524448,0.9083333333333333,0.09583333333333334,0.016666666666666666,0.0652818546940883,1.0796337127685547,0.034499262316482295,0.13456800661515445,1.2805050611495972,17.621782302856445,3.6226415634155273,74.73082733154297,1.5252214779970967,103.565153076868,6.667715549468994,400.0052490234375
16,2035169,-129.13086135029025,76.04802789352834,240,0,0,0,0.16197922825813293,12.0,0.12120657414197922,0.31686678288970144,0.7141030430793762,0,0.0,0.15071287237418193,0.9666666666666667,0.3416666666666667,0.0,0.23441738093388267,1.1195801496505737,0.039099562551806834,0.08254499698523432,1.2681392431259155,21.249296188354492,3.6226420402526855,75.27288055419922,1.510492503526903,102.59707263085781,6.667713642120361,400.0001220703125
17,2037188,-189.0995775727978,75.22987601906061,196,0,1,1,0.45243874192237854,9.8,0.12062760442495346,0.34300957152581946,0.762931764125824,0,0.0,0.14822935323439995,0.9285714285714286,0.1377551020408163,0.0,0.04946691329039785,0.699012815952301,0.0355487853604635,0.06479400326497853,1.261841058731079,20.578489303588867,2.0006072521209717,39.51884841918945,1.5029906597981346,102.08235888757368,3.682250738143921,220.90240478515625
18,2039208,-101.10047044573389,58.03275794535875,240,0,0,0,0.31106725335121155,12.0,0.1426377147436142,0.24180315810566147,0.6297576427459717,0,0.0,0.17264875057929505,0.9958333333333333,0.05416666666666667,0.0,0.015417317324317992,0.6426558494567871,0.030873570843444515,0.10083599772769958,1.4400447607040405,22.422327041625977,2.3379647731781006,53.00401306152344,1.7152509144851644,116.48960558492351,4.303182125091553,258.1524963378906
19,2041229,22.275671099883958,1.5243661776185036,22,1,0,0,0.04611433669924736,1.1,0.449828565120697,0.06928937170993198,0.12997443974018097,0,0.0,0.14924213391813365,1.0,0.0,0.0,0.0,0.0,0.02457004566994411,0.036192010156810284,1.2608219385147095,17.056249618530273,1.999933123588562,38.78384017944336,1.501776821064851,101.97099650075405,3.6810061931610107,220.82687377929688
