episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
88,-25.155039275398465,40.8755729328841,240,0,0,0,0.4621623754501343,12.0,0.16760842502117157,0.1703148872203504,0.5998156070709229,0,0.0,0.16491400074834625,1.7724692821502686,46.082862854003906
89,-31.721086559949093,238.13227322883904,240,0,0,0,0.25983351469039917,12.0,0.008685885928571224,0.36721780512016267,0.9234840869903564,50,0.20833333333333334,0.356103142676875,3.992039918899536,124.52168273925781
90,-29.934891920134582,130.05773074924946,196,0,1,0,0.3872997760772705,9.8,-0.0078540975227952,0.31662107525127275,0.950162947177887,20,0.10204081632653061,0.28331775037685825,3.814962387084961,125.10539245605469
91,-20.46155923745018,105.15359053760767,240,0,0,0,0.17384853959083557,12.0,0.04071033000946045,0.23813996057336528,0.9250724911689758,16,0.06666666666666667,0.25286297521864376,3.1556098461151123,97.86483001708984
92,-0.7984031466274395,21.554430902004242,41,0,1,1,0.09695805609226227,2.0500000000000003,0.13975559175014496,0.33059587565864007,0.71425861120224,0,0.0,0.31797435579866895,3.1301417350769043,86.1519546508789
93,-41.766449826956794,240.63319391943514,240,0,0,0,0.23691220581531525,12.0,0.016740644350647926,0.40263830799764644,0.8886218070983887,48,0.2,0.3921595806954429,4.4720587730407715,139.47543334960938
94,-23.513414029598845,38.6096799839288,240,0,0,0,0.25536128878593445,12.0,0.1610262542963028,0.16087366659970334,0.5723050832748413,0,0.0,0.13096864866868904,1.2848243713378906,25.9510498046875
95,-107.58727174203051,152.6553566120565,240,0,0,0,0.47416791319847107,12.0,0.07327736169099808,0.3360639858835687,0.8643960952758789,24,0.1,0.22682644095038995,2.9509644508361816,92.5458755493164
96,-49.09047878851398,96.85800387337804,240,0,0,0,0.18625058233737946,12.0,0.07973571866750717,0.26607501613907514,0.9117390513420105,11,0.04583333333333333,0.260557943644623,2.989152431488037,94.00975799560547
97,11.340454431617685,71.74652491509914,117,1,0,0,0.04824461042881012,5.8500000000000005,0.08820834010839462,0.43373098218033457,0.8751764893531799,7,0.05982905982905983,0.402647913648532,3.8370280265808105,114.230712890625
98,-34.47448629434097,71.25096252933145,240,0,0,0,0.295786052942276,12.0,0.12320029735565186,0.29687901053888105,0.8014798760414124,0,0.0,0.3634249152382836,4.564569473266602,166.92784118652344
99,-76.83018153792825,107.23130463063717,240,0,0,0,0.8508130311965942,12.0,0.04919270798563957,0.24679710262765486,0.9190860390663147,16,0.06666666666666667,0.21710853064820793,3.0020337104797363,91.62447357177734
