step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6360608824670956,0.5922204256057739,0.2506487965583801,0.1977464109659195,0.5284581184387207,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5596400499343872,5.824771881103516,66.45831298828125,0.699999988079071,1.0,0.031052798965968104,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.41999848250732896,0,0,12,joint_5_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,1.517413434071191e-07,valid,0.031052798965968104,0.211563795|0.031052799|0.111584553|0.0880470995|0.0749239668|0.0480615026,0.361563795|0.181052799|0.261584553|0.2380471|0.224923967|0.198061503,0.331563795|0.151052799|0.231584553|0.2080471|0.194923967|0.168061503,0.15|0.15|0.15|0.15|0.15|0.15,0.000999560404|0.0461757272|-0.0147139483|0.0350519626|0.0651174325|0.0633297615,-0.221766423|-0.170387074|-0.233132604|-0.188848285|-0.187045516|-0.190311158,0.625488317|-1.51055649e-07|0.19849166|0.198392076|0.177767783|0.0652646144,0.306695074|0.415611684|0.38117826,0.012975988|-0.297914743|-0.0590172932,0.010272716172039509,0.0018413849174976349,0.002102588303387165,0.002515970729291439
11,0.6000000000000001,-0.8141373822922335,0.6608628034591675,0.25201350450515747,0.18511618673801422,0.5933911800384521,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6730951070785522,4.108798980712891,71.53837585449219,0.699999988079071,1.0,0.021569443373060992,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.35749841415542755,0,0,12,,predictive_link_1,0,0,1,solved,osqp,1.0233435587814199e-07,valid,0.021569443373060992,0.200633337|0.0215694434|0.0999095103|0.0807847524|0.0693440274|0.0422616678,0.350633337|0.171569443|0.24990951|0.230784752|0.219344027|0.192261668,0.320633337|0.141569443|0.21990951|0.200784752|0.189344027|0.162261668,0.15|0.15|0.15|0.15|0.15|0.15,0.00116214121|0.0754709413|-0.0343822361|0.0100093116|0.0737710616|0.0708223586,-0.217429381|-0.161748816|-0.226851424|-0.177174052|-0.172970725|-0.175259819,0.586266107|-1.01531869e-07|0.138404382|0.155974269|0.178176447|0.0646092112,0.307343811|0.400715768|0.378227472,0.012975988|-0.297914743|-0.0590172932,0.010511352680623531,0.0017821649089455605,0.0022797342389822006,0.00252525694668293
12,0.65,-0.9510459708120715,0.7257310152053833,0.25712868571281433,0.17125843465328217,0.6539302468299866,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7959131002426147,3.1802070140838623,37.426849365234375,0.699999988079071,1.0,0.010062518413435417,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.47881800693070226,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.491089087786058e-08,valid,0.010062518413435417,0.189935177|0.0100625184|0.0865947301|0.0727993337|0.0648656281|0.0375660296,0.339935177|0.160062518|0.23659473|0.222799334|0.214865628|0.18756603,0.309935177|0.130062518|0.20659473|0.192799334|0.184865628|0.15756603,0.15|0.15|0.15|0.15|0.15|0.15,0.00184993691|0.112989025|-0.0509838822|-0.019715728|0.0592881187|0.0563503838,-0.21280144|-0.153239122|-0.221330133|-0.16588174|-0.158481687|-0.159599088,0.548789205|-2.36349469e-08|0.0740649056|0.105599867|0.160268944|0.0470154145,0.307992548|0.385819852|0.375276685,0.012975988|-0.297914743|-0.0590172932,0.01096257008612156,0.0015467237681150436,0.0023363130167126656,0.002621922641992569
13,0.7000000000000001,-1.03987719284351,0.780731201171875,0.2637563645839691,0.1575074940919876,0.7052832245826721,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8360182642936707,2.670079231262207,55.978946685791016,0.699999988079071,1.0,-0.002615975621272082,1,1,0,0,0.1051083398741913,0.699999988079071,filtered,0.6863479553513024,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,0,0,1,solved,osqp,6.5014152117459645e-09,valid,-0.002615975621272082,0.179511431|-0.00261597562|0.0715006077|0.0638551105|0.0604406349|0.0329925409,0.329511431|0.147384024|0.221500608|0.213855111|0.210440635|0.182992541,0.299511431|0.117384024|0.191500608|0.183855111|0.180440635|0.152992541,0.15|0.15|0.15|0.15|0.15|0.15,0.00305714389|0.154692342|-0.0606717333|-0.066392325|0.0122863498|0.0101904337,-0.20785159|-0.144228446|-0.2160477|-0.153714929|-0.142453004|-0.142160589,0.513251277|-6.67291314e-09|0.00928299691|0.0353131877|0.111595886|7.95651503e-09,0.308641285|0.370923936|0.372325897,0.012975988|-0.297914743|-0.0590172932,0.018086125142872334,0.001825428567826748,0.0021838434040546417,0.004775606095790863
14,0.75,-0.9411522582731613,0.7620772123336792,0.2643851935863495,0.14925287663936615,0.6875625252723694,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,16.720365524291992,357.77581787109375,0.699999988079071,1.0,-0.014995778526856685,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.7000000159020345,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.014995778526856685,0.169405612|-0.0149957785|0.0546732232|0.0532276378|0.0545793152|0.0271059687,0.319405612|0.135004221|0.204673223|0.203227638|0.204579315|0.177105969,0.289405612|0.105004221|0.174673223|0.173227638|0.174579315|0.147105969,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.202549556|-0.133806041|-0.210356329|-0.139615497|-0.123860514|-0.121848254,0.475072893|-0.193789155|0.0083365639|0.0732950539|0.0944567473|-0.0134243786,0.309290022|0.35602802|0.36937511,0.012975988|-0.297914743|-0.0590172932,0.010348706506192684,0.0018673418089747429,0.0022894134745001793,0.0023889318108558655
15,0.8,-0.9288754100314112,0.7890695333480835,0.26438555121421814,0.14173562824726105,0.7168627381324768,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,334.4073181152344,0.699999988079071,1.0,-0.021638642654214668,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.699999975302706,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.021638642654214668,0.159417916|-0.0216386427|0.0440683122|0.0463067101|0.048602378|0.0212625735,0.309417916|0.128361357|0.194068312|0.19630671|0.198602378|0.171262573,0.279417916|0.0983613573|0.164068312|0.16630671|0.168602378|0.141262573,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.19696888|-0.121930758|-0.203479045|-0.12828046|-0.111894942|-0.108367704,0.440702783|-0.208485329|-0.0272057966|0.05694638|0.08251457|-0.02331741,0.309938759|0.341132104|0.366424322,0.012975988|-0.297914743|-0.0590172932,0.010380721651017666,0.0019703730940818787,0.002312273718416691,0.0023968685418367386
16,0.8500000000000001,-0.9467315310946436,0.8069320917129517,0.26438555121421814,0.13475914299488068,0.7490670680999756,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.027421345445720835,1,1,0,0,0.1051083398741913,0.7000000476837158,safe_stop_infeasible,0.700000012581836,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.027421345445720835,0.149716428|-0.0274213454|0.0340832671|0.0401931871|0.0433208691|0.0161985097,0.299716428|0.122578655|0.184083267|0.190193187|0.193320869|0.16619851,0.269716428|0.0925786546|0.154083267|0.160193187|0.163320869|0.13619851,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.191023383|-0.109245477|-0.195796528|-0.116136694|-0.0992501749|-0.0940605356,0.407842328|-0.218930859|-0.0594634597|0.0446360542|0.0740333013|-0.0292664968,0.310587496|0.326236188|0.363473535,0.012975988|-0.297914743|-0.0590172932,0.0064712706953287125,0.001006757840514183,0.001318618655204773,0.0015381351113319397
17,0.9,-0.9547550911417932,0.8149556517601013,0.26438555121421814,0.1283608227968216,0.7813047766685486,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03255154060238358,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999836996332,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03255154060238358,0.140321777|-0.0325515406|0.0244998965|0.0347041931|0.0386871165|0.0118683936,0.290321777|0.117448459|0.174499897|0.184704193|0.188687117|0.161868394,0.260321777|0.0874484594|0.144499897|0.154704193|0.158687117|0.131868394,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.18469217|-0.0958387125|-0.187408344|-0.1033053|-0.086001302|-0.0790272746,0.37659494|-0.226044875|-0.0894087577|0.0355114721|0.0687471641|-0.0315537001,0.311236233|0.311340272|0.360522747,0.012975988|-0.297914743|-0.0590172932,0.006524530239403248,0.001055239699780941,0.001340949907898903,0.001542452722787857
18,0.9500000000000001,-0.9640150899401636,0.8242156505584717,0.26438555121421814,0.1225782111287117,0.8135877251625061,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03699419102965462,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.7000000253522882,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03699419102965462,0.131253743|-0.036994191|0.0153546781|0.0298733302|0.0347298808|0.00830648908,0.281253743|0.113005809|0.165354678|0.17987333|0.184729881|0.158306489,0.251253743|0.083005809|0.135354678|0.14987333|0.154729881|0.128306489,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.177955654|-0.0817534417|-0.178261595|-0.089818048|-0.0721976884|-0.0633458017,0.347059319|-0.229730206|-0.116842883|0.0296752729|0.0667218349|-0.0301198453,0.311884969|0.296444356|0.357571959,0.012975988|-0.297914743|-0.0590172932,0.009000459685921669,0.0010195905342698097,0.002308625727891922,0.002344628795981407
19,1.0,-3.9671818251124353,3.8273823857307434,0.26438555121421814,0.11744803935289383,0.8273823857307434,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.040716879847939924,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999960582732,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.040716879847939924,0.122533061|-0.0407168798|0.00668682435|0.0257322513|0.0314753815|0.00554280515,0.272533061|0.10928312|0.156686824|0.175732251|0.181475381|0.155542805,0.242533061|0.0792831202|0.126686824|0.145732251|0.151475381|0.125542805,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.170795245|-0.0670527777|-0.168306099|-0.0757238027|-0.0579042404|-0.0471176032,0.319336998|-0.229920297|-0.141558802|0.0272052024|0.0679972855|-0.0249463826,0.312533706|0.28154844|0.354621172,0.012975988|-0.297914743|-0.0590172932,0.010622933506965637,0.001735243946313858,0.002292567864060402,0.0022332286462187767
20,1.05,-3.9631574387064905,3.8233579993247986,0.26438555121421814,0.11300540715456009,0.8233579993247986,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.043690844177289245,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999753214822,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.043690844177289245,0.114181359|-0.0436908442|-0.00146208772|0.0223097137|0.0289461685|0.00360167611,0.264181359|0.106309156|0.148537912|0.172309714|0.178946169|0.153601676,0.234181359|0.0763091558|0.118537912|0.142309714|0.148946169|0.123601676,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163193906|-0.0518203906|-0.157497226|-0.0610892429|-0.0432010785|-0.0304661811,0.293531529|-0.226583767|-0.163345577|0.028149612|0.0725835955|-0.0160594766,0.313182443|0.266652524|0.351670384,0.012975988|-0.297914743|-0.0590172932,0.01061179954558611,0.0017309943214058876,0.002328251488506794,0.002211717888712883
21,1.1,-3.958957278203103,3.819157838821411,0.26438555121421814,0.10928279906511307,0.8191578388214111,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.0458919986325213,1,1,0,0,0.1051083398741913,0.7000000476837158,safe_stop_infeasible,0.7000000071204674,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0458919986325213,0.106221065|-0.0458919986|-0.00904845075|0.0196307005|0.0271604354|0.00250078606,0.256221065|0.104108001|0.140951549|0.169630701|0.177160435|0.152500786,0.226221065|0.0741080014|0.110951549|0.139630701|0.147160435|0.122500786,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.155136806|-0.0361594031|-0.145799251|-0.0459985202|-0.0281819978|-0.0135332553,0.269747454|-0.219727398|-0.181993054|0.032524282|0.0804597438|-0.0035301111,0.31383118|0.251756608|0.348719597,0.012975988|-0.297914743|-0.0590172932,0.010475757531821728,0.0018424298614263535,0.0020687105134129524,0.0021383753046393394
22,1.1500000000000001,-3.954605245064828,3.814805805683136,0.26438555121421814,0.10630888491868973,0.814805805683136,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.047301825928518115,1,1,0,0,0.1051083398741913,0.699999988079071,safe_stop_infeasible,0.6999999739253682,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.047301825928518115,0.0986753511|-0.0473018259|-0.016027075|0.0177156243|0.02613142|0.00223219386,0.248675351|0.102698174|0.133972925|0.167715624|0.17613142|0.152232194,0.218675351|0.0726981741|0.103972925|0.137715624|0.14613142|0.122232194,0.15|0.15|0.15|0.15|0.15|0.139671692,0|0|0|0|0|0,-0.146612153|-0.0201899666|-0.133189409|-0.0305519118|-0.0129521046|-6.95133635e-18,0.248089251|-0.20939727|-0.197297709|0.0403105854|0.0915735753|0.00892877543,0.314479917|0.236860856|0.345768809,0.012975988|-0.297914743|-0.0590172932,0.010337835177779198,0.0017825225368142128,0.0018964456394314766,0.002080857753753662
