step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4789043227817155,0.3031892478466034,0.3149556815624237,0.23992203176021576,0.2803092300891876,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,1.61484694480896,76.25633239746094,0.699999988079071,1.0,0.04133006839564177,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.438558159912888e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04133006839564177,0.417613615|0.160571176|0.157321288|0.0844104843|0.0506642347|0.0413300684,0.567613615|0.310571176|0.307321288|0.234410484|0.200664235|0.191330068,0.537613615|0.280571176|0.277321288|0.204410484|0.170664235|0.161330068,0.15|0.15|0.15|0.15|0.15|0.15,-0.00658903856|-0.274225827|0.0139859615|0.315425258|0.368644814|0.349469489,-0.15369702|-0.17628288|-0.303348371|-0.306545364|-0.309636864|-0.310378729,1.5101684|0.191775996|0.339922741|0.346521831|0.261664888|0.204411034,0.559666216|0.37574929|0.503082633,-0.0505018085|-0.304625332|0.036433883,0.00759124755859375,0.000975961796939373,0.0015137922018766403,0.0016306564211845398
11,0.6000000000000001,-0.5311939740653151,0.3243856430053711,0.31539061665534973,0.2421266883611679,0.2996211051940918,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6084179282188416,30.04742431640625,0.699999988079071,1.0,0.04337204135647241,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.43182916961242e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04337204135647241,0.4097282|0.14933773|0.15545257|0.0846384501|0.0536589539|0.0433720414,0.5597282|0.29933773|0.30545257|0.23463845|0.203658954|0.193372041,0.5297282|0.26933773|0.27545257|0.20463845|0.173658954|0.163372041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00645433369|-0.266686829|0.0131135279|0.3012459|0.370502638|0.352948365,-0.148648657|-0.172420484|-0.301378091|-0.305443186|-0.309367702|-0.310244674,1.48380981|0.158243606|0.333545715|0.334356514|0.275770752|0.216191856,0.557141364|0.360517919|0.504904389,-0.0505018085|-0.304625332|0.036433883,0.006672130897641182,0.0010149087756872177,0.0013437755405902863,0.0015605343505740166
12,0.65,-0.5884282478462842,0.3469104468822479,0.317598432302475,0.2445402890443802,0.3200497329235077,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.6292130947113037,0.8234675526618958,0.7000000476837158,1.0,0.04560758280759289,1,1,0,0,0.09393060738403294,0.7000000476837158,passthrough,8.423504435046084e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04560758280759289,0.402105829|0.137864227|0.153046869|0.0842313983|0.0567740918|0.0456075828,0.552105829|0.287864227|0.303046869|0.234231398|0.206774092|0.195607583,0.522105829|0.257864227|0.273046869|0.204231398|0.176774092|0.165607583,0.15|0.15|0.15|0.15|0.15|0.15,-0.00631007272|-0.258580535|0.0128161806|0.286833917|0.37287398|0.35690774,-0.143442058|-0.168633435|-0.299147495|-0.304093718|-0.309055455|-0.310009173,1.45867119|0.124242938|0.325856161|0.319665792|0.290914892|0.229328898,0.554616511|0.345286548|0.506726146,-0.0505018085|-0.304625332|0.036433883,0.0064725931733846664,0.0010189646854996681,0.0013466253876686096,0.0014997310936450958
13,0.7000000000000001,-0.6499133311649757,0.37081179022789,0.3216092586517334,0.24719350039958954,0.34161773324012756,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6452608108520508,0.7810541391372681,0.699999988079071,1.0,0.048067769246292275,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.426257111924648e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.048067769246292275,0.394754897|0.126173606|0.150146106|0.0831925513|0.0600395548|0.0480677692,0.544754897|0.276173606|0.300146106|0.233192551|0.210039555|0.198067769,0.514754897|0.246173606|0.270146106|0.203192551|0.180039555|0.168067769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00615671664|-0.24993422|0.0131115046|0.272376038|0.375818623|0.361401587,-0.138076155|-0.164955873|-0.296667456|-0.302511236|-0.308683225|-0.309653607,1.43478672|0.0898043311|0.317028473|0.302635008|0.307293617|0.244019057,0.552091658|0.330055177|0.508547902,-0.0505018085|-0.304625332|0.036433883,0.006552037782967091,0.000991668552160263,0.0013492032885551453,0.0016257846727967262
14,0.75,-0.7151456797944764,0.3961552381515503,0.3274172246456146,0.2501177191734314,0.36436375975608826,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.6555590033531189,0.7432188391685486,0.699999988079071,1.0,0.050786588267218685,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.463233221118699e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.050786588267218685,0.387683816|0.11429682|0.146798011|0.0815334503|0.0634884503|0.0507865883,0.537683816|0.26429682|0.296798011|0.23153345|0.21348845|0.200786588,0.507683816|0.23429682|0.266798011|0.20153345|0.18348845|0.170786588,0.15|0.15|0.15|0.15|0.15|0.15,-0.00599521166|-0.240800479|0.0140019248|0.258069429|0.379360746|0.36644735,-0.132550393|-0.161421584|-0.293945534|-0.300711844|-0.308228774|-0.309153925,1.41218966|0.0549652173|0.307248435|0.283491386|0.325085773|0.260439778,0.549566805|0.314823806|0.510369658,-0.0505018085|-0.304625332|0.036433883,0.006653682328760624,0.001035907305777073,0.0013615712523460388,0.0014665136113762856
15,0.8,-0.7789548295716406,0.4218910336494446,0.3347979784011841,0.2533388137817383,0.3872404992580414,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,0.5554785132408142,2.1119935512542725,0.699999988079071,1.0,0.053799272792429326,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,8.375880748638893e-11,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.053799272792429326,0.380900961|0.10227241|0.143055171|0.0792741477|0.0671553539|0.0537992728,0.530900961|0.25227241|0.293055171|0.229274148|0.217155354|0.203799273,0.500900961|0.22227241|0.263055171|0.199274148|0.187155354|0.173799273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00583757774|-0.232220883|0.0158042563|0.245325396|0.383506122|0.371994739,-0.126864775|-0.1580628|-0.290985204|-0.298712733|-0.307665178|-0.308481625,1.39090149|0.0188059564|0.297039738|0.263709253|0.344462359|0.278710205,0.547041953|0.299592435|0.512191415,-0.0505018085|-0.304625332|0.036433883,0.006615035235881805,0.0009878883138298988,0.0015026293694972992,0.0015241838991641998
16,0.8500000000000001,-0.8401198345598119,0.44884824752807617,0.3434228003025055,0.25293320417404175,0.411125510931015,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6546788215637207,1.2097655534744263,19.614917755126953,0.699999988079071,1.0,0.057132453540676836,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.05382635982034621,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.3921881059374428e-08,valid,0.057132453540676836,0.374414106|0.090222846|0.139020865|0.076769576|0.0710690344|0.0571324535,0.524414106|0.240222846|0.289020865|0.226769576|0.221069034|0.207132454,0.494414106|0.210222846|0.259020865|0.196769576|0.191069034|0.177132454,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052755025|-0.206025149|0.0159073076|0.230285761|0.362940471|0.353377198,-0.121020124|-0.154866263|-0.287765561|-0.299762787|-0.306986531|-0.307631276,1.3713608|-2.7956087e-08|0.284225207|0.237601278|0.340230077|0.274275736,0.5445171|0.284361064|0.514013171,-0.0505018085|-0.304625332|0.036433883,0.006573023274540901,0.0009992262348532677,0.0013767490163445473,0.0014980463311076164
17,0.9,-0.9134884372077068,0.4824323356151581,0.35346031188964844,0.24032865464687347,0.44134241342544556,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5738764405250549,2.2638659477233887,21.20977210998535,0.699999988079071,1.0,0.05958199089662139,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.15734193420401732,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,6.004832298067697e-08,valid,0.05958199089662139,0.368251055|0.0782457395|0.133990495|0.0735238683|0.0739982738|0.0595819909,0.518251055|0.228245739|0.283990495|0.223523868|0.223998274|0.209581991,0.488251055|0.198245739|0.253990495|0.193523868|0.193998274|0.179581991,0.15|0.15|0.15|0.15|0.15|0.15,-0.00433524571|-0.161398546|0.0123415344|0.196276528|0.320467044|0.313167619,-0.115010176|-0.151584476|-0.284553912|-0.301164179|-0.306141418|-0.306575596,1.3536588|-6.46702458e-08|0.263749602|0.189207822|0.31031872|0.244919987,0.541992247|0.269129694|0.515834928,-0.0505018085|-0.304625332|0.036433883,0.0068504344671964645,0.0010607261210680008,0.0014683892950415611,0.0015687095001339912
18,0.9500000000000001,-1.0524605640130127,0.5360369086265564,0.3671250641345978,0.22637726366519928,0.49053627252578735,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5627634525299072,2.994143486022949,30.625696182250977,0.699999988079071,1.0,0.060101472725660104,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.2075589837140875,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,7.29080060629661e-08,valid,0.060101472725660104,0.362438817|0.0660736799|0.127208991|0.0685057683|0.0748796888|0.0601014727,0.512438817|0.21607368|0.277208991|0.218505768|0.224879689|0.210101473,0.482438817|0.18607368|0.247208991|0.188505768|0.194879689|0.180101473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356473521|-0.116181644|0.0051224326|0.165988136|0.303283381|0.29755439,-0.108828098|-0.148113151|-0.281739364|-0.302633539|-0.304934428|-0.30513924,1.33736244|-7.54640884e-08|0.232219032|0.13737767|0.297867708|0.23282104,0.539467394|0.253898323|0.517656684,-0.0505018085|-0.304625332|0.036433883,0.006998770870268345,0.0010751141235232353,0.0013488614931702614,0.0015915799885988235
19,1.0,-1.2110091399313307,0.5981079936027527,0.3846684694290161,0.21087129414081573,0.5467467904090881,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5907025337219238,3.4353866577148438,9.793726921081543,0.699999988079071,1.0,0.05243447891478789,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.2395008913475193,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,8.463704870287359e-08,valid,0.05243447891478789,0.356977805|0.0524344789|0.118777984|0.0619978937|0.0750775758|0.0600278013,0.506977805|0.202434479|0.268777984|0.211997894|0.225077576|0.210027801,0.476977805|0.172434479|0.238777984|0.181997894|0.195077576|0.180027801,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026714369|-0.0643326552|-0.00306286909|0.13403638|0.286658972|0.282508929,-0.102478109|-0.145405344|-0.279379284|-0.304637415|-0.302800377|-0.302726923,1.32276167|-8.356388e-08|0.192669783|0.07739054|0.284168899|0.219893211,0.536942542|0.238667086|0.51947844,-0.0505018085|-0.304625332|0.036433883,0.00719759427011013,0.00104433111846447,0.0017009992152452469,0.0016893204301595688
20,1.05,-1.3714080044447485,0.6667747497558594,0.40547406673431396,0.1939232498407364,0.6078798770904541,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6380436420440674,3.625004291534424,14.71249771118164,0.699999988079071,1.0,0.03710285033142477,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.27501901561785846,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,9.872182551301512e-08,valid,0.03710285033142477,0.351882682|0.0371028503|0.108545796|0.0539162365|0.0747067794|0.0594792595,0.501882682|0.18710285|0.258545796|0.203916236|0.224706779|0.209479259,0.471882682|0.15710285|0.228545796|0.173916236|0.194706779|0.179479259,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155127556|-0.0048499315|-0.01239056|0.0963095641|0.259839716|0.257547081,-0.0959600718|-0.143561567|-0.277524126|-0.307021269|-0.29919545|-0.29875858,1.31001938|-9.69574518e-08|0.144268499|0.00495324141|0.259471384|0.196705539,0.534417689|0.223435894|0.521300197,-0.0505018085|-0.304625332|0.036433883,0.007304903119802475,0.0013216286897659302,0.0014305803924798965,0.0016437675803899765
21,1.1,-1.0795780224640215,0.6367394328117371,0.4104525148868561,0.1833324283361435,0.5761502385139465,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,12.760872840881348,291.4716491699219,0.699999988079071,1.0,0.020248700286018995,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999901004759,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.020248700286018995,0.347173494|0.0202487003|0.0962628526|0.043948852|0.0733833942|0.058089758,0.497173494|0.1702487|0.246262853|0.193948852|0.223383394|0.208089758,0.467173494|0.1402487|0.216262853|0.163948852|0.193383394|0.178089758,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0892730981|-0.142161276|-0.276173258|-0.309279025|-0.293457812|-0.292531319,1.29942088|-0.061166475|0.108878152|-0.133483617|7.57648213e-05|-0.0601722869,0.531892836|0.208204702|0.523121953,-0.0505018085|-0.304625332|0.036433883,0.010985440574586391,0.0018387660384178162,0.002438903786242008,0.0023153740912675858
22,1.1500000000000001,-0.9975818493609427,0.6606311202049255,0.4104529321193695,0.1753266602754593,0.569557249546051,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,255.2174530029297,0.699999988079071,1.0,0.01091350296764293,1,1,0,0,0.09393060738403294,0.699999988079071,safe_stop_infeasible,0.6999999913009566,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.01091350296764293,0.342879112|0.010913503|0.0822253187|0.0290506516|0.0612013457|0.0459385496,0.492879112|0.160913503|0.232225319|0.179050652|0.211201346|0.19593855,0.462879112|0.130913503|0.202225319|0.149050652|0.181201346|0.16593855,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.082415015|-0.13277538|-0.276014207|-0.309603284|-0.290366138|-0.28913788,1.28910143|-0.089121368|0.0528870677|-0.193400677|-0.0455607554|-0.105383681,0.529367983|0.192973509|0.524943709,-0.0505018085|-0.304625332|0.036433883,0.006775052286684513,0.0011061262339353561,0.001440778374671936,0.0015078922733664513
