step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
13,0.7000000000000001,-0.6287517117680648,0.33617228269577026,0.4552222490310669,0.21958206593990326,0.3094296455383301,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6245640516281128,1.0844532251358032,6.898458957672119,0.6245640516281128,1.0,0.05899885087647247,0,0,0,0,0.09535068235961416,0.0,passthrough,7.787453540682592e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05899885087647247,0.401899072|0.0589988509|0.198582333|0.187210067|0.223675594|0.202304413,0.551899072|0.208998851|0.348582333|0.337210067|0.373675594|0.352304413,0.521899072|0.178998851|0.318582333|0.307210067|0.343675594|0.322304413,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213802904|-0.0859487607|0.0228261251|0.20196721|0.178113057|0.166647728,-0.062137462|-0.0903765535|-0.119578805|-0.16002584|-0.150436551|-0.149212042,1.5433208|0.0596700893|0.697576653|0.790781636|0.922378881|0.826653337,0.2965886|0.485675097|0.612810612,0.0726079196|-0.145154759|-0.00199129619,0.0058218939229846,0.0012380871921777725,0.0013574277982115746,0.0017138123512268066
14,0.75,-0.6430202515886407,0.3470792770385742,0.4492344558238983,0.21608008444309235,0.3199687600135803,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6157101988792419,0.990250825881958,6.837388515472412,0.6157101988792419,1.0,0.0557000285333,0,0,0,0,0.09535068235961416,0.0,passthrough,8.179503228754352e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0557000285333,0.398725145|0.0557000285|0.196642866|0.189303236|0.225007508|0.203135735,0.548725145|0.205700029|0.346642866|0.339303236|0.375007508|0.353135735,0.518725145|0.175700029|0.316642866|0.309303236|0.345007508|0.323135735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00197770782|-0.0788012555|0.0210274026|0.192755263|0.167024346|0.155715725,-0.060590804|-0.0890278068|-0.117017391|-0.159796372|-0.150039611|-0.148816454,1.53233207|0.0549710519|0.690581474|0.790171836|0.917014768|0.819442209,0.30021888|0.478417397|0.612711191,0.0726079196|-0.145154759|-0.00199129619,0.0052558546885848045,0.0010132230818271637,0.0013216985389590263,0.001451045274734497
15,0.8,-0.6495312530286106,0.3575862646102905,0.44358721375465393,0.21258901059627533,0.33010903000831604,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6182144284248352,0.7490877509117126,9.311327934265137,0.6182144284248352,1.0,0.052400135507189666,0,0,0,0,0.09535068235961416,0.0,passthrough,8.431497900302028e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.052400135507189666,0.395636912|0.0524001355|0.194487306|0.190950184|0.225814149|0.203449901,0.545636912|0.202400136|0.344487306|0.340950184|0.375814149|0.353449901,0.515636912|0.172400136|0.314487306|0.310950184|0.345814149|0.323449901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190664371|-0.0751181312|0.0200153482|0.192685743|0.166418188|0.155085341,-0.0590218446|-0.0876001937|-0.114505629|-0.159547474|-0.149570418|-0.148354398,1.52161916|0.0468822172|0.683458944|0.796939004|0.920104368|0.820530548,0.303849161|0.471159697|0.612611771,0.0726079196|-0.145154759|-0.00199129619,0.008263864554464817,0.001735723577439785,0.002109876833856106,0.002233235165476799
16,0.8500000000000001,-0.6604532512790573,0.37015604972839355,0.43836015462875366,0.20906655490398407,0.34229496121406555,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6159199476242065,0.8063217997550964,8.996091842651367,0.6159199476242065,1.0,0.04911006015638161,0,0,0,0,0.09535068235961416,0.0,passthrough,8.485790701914954e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04911006015638161,0.39263111|0.0491100602|0.192280929|0.192609211|0.226619191|0.203761782,0.54263111|0.19911006|0.342280929|0.342609211|0.376619191|0.353761782,0.51263111|0.16911006|0.312280929|0.312609211|0.346619191|0.323761782,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180673246|-0.0700958268|0.0185124745|0.192090157|0.166659799|0.155355394,-0.0574326837|-0.0861792948|-0.111940335|-0.159270043|-0.1490181|-0.147816053,1.51128503|0.040165119|0.675695855|0.803256958|0.924118463|0.82258647,0.307479441|0.463901997|0.61251235,0.0726079196|-0.145154759|-0.00199129619,0.008165045641362667,0.001531059853732586,0.0022045616060495377,0.0021952250972390175
17,0.9,-0.6742500176791254,0.38557204604148865,0.43351176381111145,0.2054574340581894,0.35726720094680786,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6165183782577515,0.9171020984649658,5.896955966949463,0.6165183782577515,1.0,0.045783594513381404,0,0,0,0,0.09535068235961416,0.0,passthrough,8.664749888152224e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.045783594513381404,0.389710161|0.0457835945|0.189985772|0.19425823|0.227470148|0.204121136,0.539710161|0.195783595|0.339985772|0.34425823|0.377470148|0.354121136,0.509710161|0.165783595|0.309985772|0.31425823|0.347470148|0.324121136,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169639516|-0.0642717363|0.0166186711|0.193666622|0.169534033|0.158330027,-0.0558225895|-0.0847923794|-0.109337446|-0.158958084|-0.148336865|-0.147156035,1.50132166|0.0340702624|0.667224313|0.811741459|0.931077759|0.827658538,0.311109722|0.456644297|0.61241293,0.0726079196|-0.145154759|-0.00199129619,0.00840060692280531,0.001553586684167385,0.002254256047308445,0.0022779181599617004
18,0.9500000000000001,-0.6905164700335741,0.4021817743778229,0.4290684759616852,0.20175205171108246,0.37335583567619324,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6251614689826965,1.0694055557250977,5.687455177307129,0.6251614689826965,1.0,0.04235284919607782,0,0,0,0,0.09535068235961416,0.0,passthrough,9.094496037293307e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04235284919607782,0.386875624|0.0423528492|0.187582919|0.196011502|0.228506641|0.204670971,0.536875624|0.192352849|0.337582919|0.346011502|0.378506641|0.354670971,0.506875624|0.162352849|0.307582919|0.316011502|0.348506641|0.324670971,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158248848|-0.0581841345|0.0146266005|0.195944496|0.172666|0.161578899,-0.0541912335|-0.0835250422|-0.106698279|-0.158609564|-0.147496046|-0.146346503,1.49172877|0.02770222|0.658259997|0.82138094|0.939196518|0.833916278,0.314740002|0.449386597|0.612313509,0.0726079196|-0.145154759|-0.00199129619,0.009129843674600124,0.0018832385540008545,0.0023927222937345505,0.002357988618314266
19,1.0,-0.750978254882549,0.4522536098957062,0.4251925051212311,0.1970328837633133,0.42254936695098877,0.35,1,0,0,0,0,0,0,,,,nan,0,0.27598127722740173,8.315520286560059,168.7487030029297,0.699999988079071,1.0,0.03880341223580261,1,1,0,0,0.09535068235961416,0.699999988079071,filtered,0.8569203815475407,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03880341223580261,0.384128739|0.0388034122|0.18506205|0.197907123|0.22975091|0.205434153,0.534128739|0.188803412|0.33506205|0.347907123|0.37975091|0.355434153,0.504128739|0.158803412|0.30506205|0.317907123|0.34975091|0.325434153,0.15|0.15|0.15|0.15|0.15|0.15,-0.000690970078|-0.020040298|0.00277745489|0.125743354|0.124458341|0.119016199,-0.052538459|-0.0824103299|-0.104030524|-0.158217407|-0.146484062|-0.145377684,1.48328553|0.052763021|0.638995129|0.75915444|0.896977918|0.795375127,0.318370283|0.442128897|0.612214088,0.0726079196|-0.145154759|-0.00199129619,0.010627297684550285,0.0017140517011284828,0.00238714087754488,0.002361568622291088
20,1.05,-0.8327286113828132,0.48711979389190674,0.42424607276916504,0.1917545050382614,0.4566427767276764,0.35,1,0,0,0,0,0,0,,,,nan,0,0.15827633440494537,5.17217493057251,86.83766174316406,0.699999988079071,1.0,0.03419807741049227,1,1,0,0,0.09535068235961416,0.699999988079071,filtered,0.6416934084669649,0,0,12,joint_0_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03419807741049227,0.381509496|0.0341980774|0.180999173|0.196320772|0.228678903|0.204149514,0.531509496|0.184198077|0.330999173|0.346320772|0.378678903|0.354149514,0.501509496|0.154198077|0.300999173|0.316320772|0.348678903|0.324149514,0.15|0.15|0.15|0.15|0.15|0.15,0.000182602043|0.0123032737|-0.00667413938|0.030773197|0.0397096487|0.038315096,-0.0508407295|-0.0815736986|-0.102596384|-0.157984139|-0.145596418|-0.144494045,1.47537986|0.0675218847|0.614726169|0.658072145|0.808828842|0.710419107,0.322000563|0.434871197|0.612114668,0.0726079196|-0.145154759|-0.00199129619,0.010594918392598629,0.0018148785457015038,0.002267747186124325,0.002150697633624077
21,1.1,-0.9447718492950529,0.5240800976753235,0.42724674940109253,0.18586574494838715,0.49296364188194275,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2855776846408844,4.000002861022949,65.57719421386719,0.7000000476837158,1.0,0.029140675290397378,1,1,0,0,0.09535068235961416,0.7000000476837158,filtered,0.4417454858508077,0,0,12,joint_0_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.029140675290397378,0.379020299|0.0291406753|0.175514268|0.18997376|0.223421765|0.198878615,0.529020299|0.179140675|0.325514268|0.33997376|0.373421765|0.348878615,0.499020299|0.149140675|0.295514268|0.30997376|0.343421765|0.318878615,0.15|0.15|0.15|0.15|0.15|0.15,0.00110078963|0.0467519385|-0.0178060367|-0.0554555225|-0.0411643403|-0.0406892371,-0.0490976967|-0.0799899665|-0.102449683|-0.157844214|-0.144723618|-0.143580366,1.46808429|0.0833246732|0.581801352|0.546595304|0.707799103|0.611244857,0.325630844|0.427613497|0.612015247,0.0726079196|-0.145154759|-0.00199129619,0.010067407041788101,0.0017575044184923172,0.0022438615560531616,0.0018343506380915642
22,1.1500000000000001,-1.0690092614220317,0.5612722635269165,0.4343985617160797,0.17939935624599457,0.5297225117683411,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4676647186279297,4.000194072723389,0.8499205708503723,0.699999988079071,1.0,0.02358659846880512,1,1,0,0,0.09535068235961416,0.699999988079071,filtered,0.24131957084278455,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02358659846880512,0.37666666|0.0235865985|0.168501287|0.179302778|0.214180412|0.189719348,0.52666666|0.173586598|0.318501287|0.329302778|0.364180412|0.339719348,0.49666666|0.143586598|0.288501287|0.299302778|0.334180412|0.309719348,0.15|0.15|0.15|0.15|0.15|0.15,0.00212418315|0.087427913|-0.0300140227|-0.142242888|-0.120627736|-0.118290874,-0.0473096391|-0.0776129644|-0.103418901|-0.157727779|-0.143542993|-0.142332827,1.46148118|0.104161342|0.540572226|0.417240443|0.592550918|0.49825369,0.329261124|0.420355797|0.611915827,0.0726079196|-0.145154759|-0.00199129619,0.007152915932238102,0.0012167878448963165,0.001559533178806305,0.0014933189377188683
