step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7044161447700165,0.18195199966430664,0.5211623311042786,0.3697142004966736,0.16119660437107086,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6311708092689514,4.901007175445557,60.744503021240234,0.6311701536178589,1.0,0.1927208660076325,0,0,0,0,0.36818111225775974,0.0,filtered,8.40843619496957e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1927208660076325,0.358973571|0.389761916|0.192720866|0.303210186|0.305379199|0.33603403,0.508973571|0.539761916|0.342720866|0.453210186|0.455379199|0.48603403,0.478973571|0.509761916|0.312720866|0.423210186|0.425379199|0.45603403,0.15|0.15|0.15|0.15|0.15|0.15,0.000236574003|-0.0205434904|0.00796550146|0.0500051323|0.0539369346|-0.00379173193,-0.164263859|-0.212885203|-0.230077705|-0.231637908|-0.222821031|-0.228970394,1.271867|1.32561897|0.548771261|1.03120797|1.0526327|1.11137399,0.501520813|-0.440551937|0.28619054,-0.0384818986|0.230782241|0.0512421913,0.005764957517385483,0.0010660653933882713,0.001471949741244316,0.0016336152330040932
11,0.6000000000000001,-0.670912375467783,0.20941445231437683,0.5169470310211182,0.36106204986572266,0.18726417422294617,0.35,2,0,0,0,0,0,0,,,,nan,0,0.744702160358429,5.389674186706543,59.22561264038086,0.7447014451026917,1.0,0.1852594247657604,0,0,0,0,0.36818111225775974,0.0,filtered,8.586868163380216e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1852594247657604,0.350830101|0.381844425|0.185259425|0.294187096|0.296975967|0.324422087,0.500830101|0.531844425|0.335259425|0.444187096|0.446975967|0.474422087,0.470830101|0.501844425|0.305259425|0.414187096|0.416975967|0.444422087,0.15|0.15|0.15|0.15|0.15|0.15,-0.000889954795|-0.0335749377|-0.000193268039|0.0178684614|0.0286247641|-0.0481589556,-0.161933759|-0.211230587|-0.229213792|-0.231538062|-0.222581114|-0.22960421,1.24049669|1.28257218|0.511630639|0.963078784|0.993947518|1.01992518,0.499596775|-0.429012716|0.288752586,-0.0384818986|0.230782241|0.0512421913,0.006479869596660137,0.0010075736790895462,0.0016843443736433983,0.0022416654974222183
12,0.65,-0.6531188652053345,0.20246221125125885,0.5127135515213013,0.35324627161026,0.1790286749601364,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8452245593070984,3.3300344944000244,58.3737678527832,0.8452233672142029,1.0,0.1768181102198093,0,0,0,0,0.36818111225775974,0.0,filtered,1.538209077435747e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1768181102198093,0.34274829|0.372874649|0.17681811|0.283653778|0.287418341|0.310626103,0.49274829|0.522874649|0.32681811|0.433653778|0.437418341|0.460626103,0.46274829|0.492874649|0.29681811|0.403653778|0.407418341|0.430626103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106087583|-0.0333541382|-0.000818717556|0.0293552374|0.0431466202|-0.0392928063,-0.159528172|-0.209733242|-0.227694739|-0.230996666|-0.221731125|-0.229990985,1.21040411|1.24841121|0.478758984|0.932973685|0.971088859|0.973220622,0.497672737|-0.417473495|0.291314632,-0.0384818986|0.230782241|0.0512421913,0.005590556189417839,0.0010001696646213531,0.0014054635539650917,0.0016763405874371529
13,0.7000000000000001,-0.6665282852026669,0.15102729201316833,0.5121137499809265,0.34846216440200806,0.12681521475315094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9271014332771301,4.21477746963501,74.49879455566406,0.9271014332771301,1.0,0.16926399557114757,0,0,0,0,0.36818111225775974,0.0,passthrough,5.613136885734087e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16926399557114757,0.334780351|0.363553559|0.169263996|0.273764956|0.278672517|0.297288287,0.484780351|0.513553559|0.319263996|0.423764956|0.428672517|0.447288287,0.454780351|0.483553559|0.289263996|0.393764956|0.398672517|0.417288287,0.15|0.15|0.15|0.15|0.15|0.15,0.000316286829|-0.00571359369|0.00737295347|0.101046531|0.126313235|0.0380699496,-0.157033591|-0.208309224|-0.225809458|-0.230130927|-0.220501456|-0.230226356,1.1824041|1.24019142|0.458619478|0.965975427|1.02050185|0.996996741,0.495748699|-0.405934274|0.293876678,-0.0384818986|0.230782241|0.0512421913,0.005723739042878151,0.001023818738758564,0.0013765506446361542,0.0018232036381959915
14,0.75,-0.7091573525230808,0.175628662109375,0.5124539136886597,0.3428998589515686,0.15039882063865662,0.35,2,0,0,0,0,0,0,,,,nan,0,1.015116810798645,4.677303314208984,58.85083770751953,1.015116810798645,1.0,0.1646919321557968,0,0,0,0,0.36818111225775974,0.0,passthrough,7.499828138216915e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1646919321557968,0.327009186|0.354459339|0.164691932|0.267437155|0.273820475|0.287760839,0.477009186|0.504459339|0.314691932|0.417437155|0.423820475|0.437760839,0.447009186|0.474459339|0.284691932|0.387437155|0.393820475|0.407760839,0.15|0.15|0.15|0.15|0.15|0.15,0.00072266607|0.0178739457|0.00206518912|0.101904161|0.125563457|0.0527922665,-0.154430607|-0.206990141|-0.224262145|-0.229192434|-0.222003684|-0.230375219,1.1543288|1.22872116|0.436570772|0.942460347|0.998841672|0.973460404,0.493824661|-0.394395053|0.296438724,-0.0384818986|0.230782241|0.0512421913,0.005784928798675537,0.0009997431188821793,0.0013460852205753326,0.001863931305706501
15,0.8,-0.6913317512624962,0.2588386535644531,0.507718563079834,0.33354926109313965,0.2318098545074463,0.35,2,0,0,0,0,0,0,,,,nan,0,1.086145281791687,4.661684513092041,118.01118469238281,1.0913703441619873,1.0,0.15928169797826486,0,0,0,0,0.36818111225775974,0.0,filtered,0.038170643140801534,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15928169797826486,0.319391068|0.34394221|0.159281698|0.261184636|0.268609605|0.278930127,0.469391068|0.49394221|0.309281698|0.411184636|0.418609605|0.428930127,0.439391068|0.46394221|0.279281698|0.381184636|0.388609605|0.398930127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135039462|-0.00998466755|-0.0170050725|0.0155099957|0.021138401|-0.0449468009,-0.151726449|-0.206235154|-0.223140627|-0.228140605|-0.224345103|-0.230128304,1.12448743|1.15954902|0.396981093|0.832107935|0.871231717|0.840645404,0.491900623|-0.382855833|0.29900077,-0.0384818986|0.230782241|0.0512421913,0.005640695802867413,0.0009963000193238258,0.0013981889933347702,0.0018019862473011017
16,0.8500000000000001,-0.6263781457364258,0.2783411741256714,0.4992595613002777,0.3237049877643585,0.2494525909423828,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1589900255203247,4.217563629150391,73.4280776977539,1.1589900255203247,1.0,0.15019545659561695,0,0,0,0,0.36818111225775974,0.0,passthrough,6.744032976216652e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15019545659561695,0.311807413|0.331644574|0.150195457|0.250739251|0.258059379|0.265325223,0.461807413|0.481644574|0.300195457|0.400739251|0.408059379|0.415325223,0.431807413|0.451644574|0.270195457|0.370739251|0.378059379|0.385325223,0.15|0.15|0.15|0.15|0.15|0.15,-0.0029527311|-0.0467599651|-0.0237600295|-0.0195821516|-0.0418480518|-0.10679719,-0.148943689|-0.205789261|-0.221229172|-0.226526296|-0.226337216|-0.229394107,1.09533323|1.07402907|0.355792625|0.756848556|0.764052247|0.725109595,0.489976585|-0.371316612|0.301562816,-0.0384818986|0.230782241|0.0512421913,0.006909556686878204,0.0016347430646419525,0.0015197359025478363,0.0017294390127062798
17,0.9,-0.6129001389663569,0.22585952281951904,0.49364110827445984,0.31760480999946594,0.21225568652153015,0.35,2,0,0,0,0,0,0,,,,nan,0,1.141599416732788,2.8454930782318115,104.00019073486328,1.1415988206863403,1.0,0.14079964158443614,0,0,0,0,0.36818111225775974,0.0,filtered,7.784424493171626e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14079964158443614,0.30428222|0.319482128|0.140799642|0.238689705|0.244201705|0.248694117,0.45428222|0.469482128|0.290799642|0.388689705|0.394201705|0.398694117,0.42428222|0.439482128|0.260799642|0.358689705|0.364201705|0.368694117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200054571|-0.0408919791|-0.00978684049|0.0528789084|0.00416266166|-0.0430057757,-0.146074129|-0.204989013|-0.218006951|-0.224263778|-0.228272619|-0.228498405,1.06905421|1.03204752|0.335404775|0.783373952|0.752696862|0.723272287,0.488052547|-0.359777391|0.304124862,-0.0384818986|0.230782241|0.0512421913,0.00723433680832386,0.00135013647377491,0.0013971375301480293,0.0022652698680758476
18,0.9500000000000001,-0.6478454907728795,0.16733437776565552,0.4931871294975281,0.3140876293182373,0.14252419769763947,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1020126342773438,4.70706033706665,83.06375885009766,1.1035966873168945,1.0,0.13518648225200747,0,0,0,0,0.36818111225775974,0.0,filtered,0.046276810111147565,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13518648225200747,0.296951781|0.308922888|0.135186482|0.230452279|0.232581008|0.235376631,0.446951781|0.458922888|0.285186482|0.380452279|0.382581008|0.385376631,0.416951781|0.428922888|0.255186482|0.350452279|0.352581008|0.355376631,0.15|0.15|0.15|0.15|0.15|0.15,0.000160340357|0.00164772008|0.00182843132|0.135160309|0.0751780284|0.0584162462,-0.143088127|-0.203722595|-0.214498665|-0.221804671|-0.229370224|-0.2276498,1.04487934|1.03361668|0.328075695|0.835164752|0.776131836|0.77227297,0.486128509|-0.34823817|0.306686908,-0.0384818986|0.230782241|0.0512421913,0.005824125371873379,0.0010485462844371796,0.001369718462228775,0.0018921345472335815
19,1.0,-0.6973307408424592,0.2613668739795685,0.49057355523109436,0.3068249225616455,0.22944097220897675,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1135051250457764,4.102898120880127,116.88207244873047,1.1135038137435913,1.0,0.13201842817278853,0,0,0,0,0.36818111225775974,0.0,filtered,1.6608343308198718e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13201842817278853,0.289882816|0.298972852|0.132018428|0.226292929|0.225039286|0.22706413,0.439882816|0.448972852|0.282018428|0.376292929|0.375039286|0.37706413,0.409882816|0.418972852|0.252018428|0.346292929|0.345039286|0.34706413,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655345494|0.00608552545|-0.0256100934|0.0717640636|0.0184809542|0.0114095836,-0.139972254|-0.202542296|-0.211961445|-0.219638701|-0.228023121|-0.226781118,1.01890366|0.99943464|0.290502174|0.75729708|0.690614976|0.692884985,0.484204471|-0.336698949|0.309248954,-0.0384818986|0.230782241|0.0512421913,0.005643879063427448,0.0010383091866970062,0.001349818892776966,0.0017228834331035614
20,1.05,-0.6348438568533064,0.29162800312042236,0.4835142493247986,0.2985495328903198,0.2582797408103943,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1935205459594727,5.2070159912109375,146.4980010986328,1.1935632228851318,1.0,0.12507281600351108,0,0,0,0,0.36818111225775974,0.0,filtered,0.00019640104370900256,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12507281600351108,0.282931227|0.286683462|0.125072816|0.219115205|0.214752753|0.216449074,0.432931227|0.436683462|0.275072816|0.369115205|0.364752753|0.366449074,0.402931227|0.406683462|0.245072816|0.339115205|0.334752753|0.336449074,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290319655|-0.0426826862|-0.036783224|0.0184197595|-0.0471745961|-0.0701156553,-0.136752305|-0.202048459|-0.209649682|-0.21719309|-0.226307413|-0.225276687,0.992069408|0.902002703|0.253858358|0.67768749|0.585529001|0.570403953,0.482280433|-0.325159729|0.311811,-0.0384818986|0.230782241|0.0512421913,0.013108630664646626,0.000993732362985611,0.0024945884943008423,0.004831127822399139
21,1.1,-0.6070569646777921,0.30153679847717285,0.4753561317920685,0.29092520475387573,0.2815628945827484,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2373625040054321,2.0961337089538574,63.1153678894043,1.2373625040054321,1.0,0.1173455657973809,0,0,0,0,0.36818111225775974,0.0,passthrough,1.0517799897297148e-11,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1173455657973809,0.27602945|0.274061291|0.117345566|0.209460982|0.201342952|0.201895668,0.42602945|0.424061291|0.267345566|0.359460982|0.351342952|0.351895668,0.39602945|0.394061291|0.237345566|0.329460982|0.321342952|0.321895668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376127885|-0.0643510445|-0.0396799456|0.0134688042|-0.0576969799|-0.0891752946,-0.133437922|-0.201258754|-0.205694293|-0.213745002|-0.223889788|-0.223620233,0.966918599|0.830635364|0.224008025|0.637567732|0.523785042|0.494787143,0.480356395|-0.313620508|0.314373046,-0.0384818986|0.230782241|0.0512421913,0.009283972904086113,0.0017896248027682304,0.0021712789312005043,0.002723509445786476
22,1.1500000000000001,-0.6266488923895515,0.2565161883831024,0.47119399905204773,0.2863098084926605,0.23475056886672974,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1723482608795166,3.167844533920288,96.68697357177734,1.1723477840423584,1.0,0.11040281423317819,0,0,0,0,0.36818111225775974,0.0,filtered,8.324031971074018e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11040281423317819,0.269252736|0.261607273|0.110402814|0.199862659|0.187659299|0.186580707,0.419252736|0.411607273|0.260402814|0.349862659|0.337659299|0.336580707,0.389252736|0.381607273|0.230402814|0.319862659|0.307659299|0.306580707,0.15|0.15|0.15|0.15|0.15|0.15,-0.00227471639|-0.0435591454|-0.0205020427|0.0887347963|0.0210357366|-0.00824807973,-0.13001217|-0.200208914|-0.200787441|-0.209575044|-0.220865335|-0.221598708,0.944724058|0.802661032|0.220321773|0.678610389|0.550807598|0.516476039,0.478432357|-0.302081287|0.316935092,-0.0384818986|0.230782241|0.0512421913,0.008430074900388718,0.0016018487513065338,0.002129390835762024,0.0022905394434928894
