step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.44015285163036,0.23973609507083893,0.40647441148757935,0.3438980281352997,0.2091878205537796,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9749982953071594,4.651721477508545,128.5028076171875,0.9749979376792908,1.0,0.16278567019068646,0,0,0,0,0.3061195018607501,0.0,filtered,6.676285071232002e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16278567019068646,0.354836233|0.31674714|0.16278567|0.299708041|0.327809715|0.319191201,0.504836233|0.46674714|0.31278567|0.449708041|0.477809715|0.469191201,0.474836233|0.43674714|0.28278567|0.419708041|0.447809715|0.439191201,0.15|0.15|0.15|0.15|0.15|0.15,0.00170966112|0.00840658005|-0.00649773323|0.0920945503|-0.00412786456|-0.0258476374,-0.153507937|-0.22213489|-0.268416686|-0.270719932|-0.275323503|-0.27545884,1.26754666|1.05326025|0.376228261|1.02020678|1.03178749|0.975458326,0.352111161|-0.438081771|0.530819893,0.0349684916|0.273589045|-0.00408786954,0.009594897739589214,0.001979336142539978,0.002638624981045723,0.0023665055632591248
11,0.6000000000000001,-0.4359962301014832,0.20578570663928986,0.401279091835022,0.3368765413761139,0.1738978773355484,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9819554686546326,4.094457626342773,111.55318450927734,0.9819549918174744,1.0,0.1539715414498236,0,0,0,0,0.3061195018607501,0.0,filtered,8.463012887502069e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1539715414498236,0.347347988|0.312256147|0.153971541|0.291051641|0.314053331|0.304340764,0.497347988|0.462256147|0.303971541|0.441051641|0.464053331|0.454340764,0.467347988|0.432256147|0.273971541|0.411051641|0.434053331|0.424340764,0.15|0.15|0.15|0.15|0.15|0.15,0.00239000032|0.0254501992|-0.00316742468|0.137278869|0.0450996426|0.0243280943,-0.149416116|-0.215933401|-0.265840295|-0.268718748|-0.275732014|-0.275748713,1.24236584|1.05854139|0.346878446|1.03276669|1.02558095|0.96594244,0.353859603|-0.424402148|0.53061533,0.0349684916|0.273589045|-0.00408786954,0.00755363330245018,0.0018877172842621803,0.0015020258724689484,0.0016224170103669167
12,0.65,-0.5605517280784478,0.23890942335128784,0.4011603891849518,0.32872524857521057,0.20540198683738708,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9984303116798401,4.381365776062012,109.8720932006836,0.9984294176101685,1.0,0.14747681287041292,0,0,0,0,0.3061195018607501,0.0,filtered,1.5537032268415885e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14747681287041292,0.340101968|0.308871699|0.147476813|0.284561534|0.302723128|0.291974995,0.490101968|0.458871699|0.297476813|0.434561534|0.452723128|0.441974995,0.460101968|0.428871699|0.267476813|0.404561534|0.422723128|0.411974995,0.15|0.15|0.15|0.15|0.15|0.15,0.00169054976|0.008950575|-0.00536394001|0.0979197832|-0.00301424586|-0.0211489482,-0.14516191|-0.209055148|-0.262087842|-0.266919913|-0.275587542|-0.275459708,1.21693651|1.03538222|0.32245547|0.969246007|0.932290725|0.871291325,0.355608046|-0.410722524|0.530410767,0.0349684916|0.273589045|-0.00408786954,0.00631979014724493,0.0010716412216424942,0.0014738645404577255,0.002256167121231556
13,0.7000000000000001,-0.710308273904255,0.2966765761375427,0.4057066738605499,0.31837332248687744,0.2608402967453003,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9962771534919739,5.101728439331055,94.45170593261719,0.995907723903656,1.0,0.13993887610176514,0,0,0,0,0.3061195018607501,0.0,filtered,0.004680040478706349,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,inaccurate_solution,,0.0,valid,0.13993887610176514,0.333037347|0.305430792|0.139938876|0.276200669|0.289089944|0.277455274,0.483037347|0.455430792|0.289938876|0.426200669|0.439089944|0.427455274,0.453037347|0.425430792|0.259938876|0.396200669|0.409089944|0.397455274,0.15|0.15|0.15|0.15|0.15|0.15,0.000490266761|-0.0210789176|-0.00489545211|0.0285264738|-0.0688816045|-0.0872037975,-0.140781938|-0.201914886|-0.257669419|-0.265248723|-0.274785254|-0.274501733,1.19185772|0.998729363|0.297190634|0.868080426|0.812692919|0.748115563,0.357356489|-0.3970429|0.530206203,0.0349684916|0.273589045|-0.00408786954,0.006686284206807613,0.001094774343073368,0.0015293071046471596,0.001737489365041256
14,0.75,-0.6691667589213518,0.256327748298645,0.409864217042923,0.310706228017807,0.2191113829612732,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9640036225318909,4.500977993011475,170.04104614257812,0.964003324508667,1.0,0.13021470837513893,0,0,0,0,0.3061195018607501,0.0,filtered,6.509400639250552e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13021470837513893,0.326134503|0.301229037|0.130214708|0.264418829|0.272282488|0.259767816,0.476134503|0.451229037|0.280214708|0.414418829|0.422282488|0.409767816,0.446134503|0.421229037|0.250214708|0.384418829|0.392282488|0.379767816,0.15|0.15|0.15|0.15|0.15|0.15,0.00127010473|0.00339546412|0.000289882005|0.0804097165|0.00601850433|-0.0145060768,-0.136291299|-0.195138685|-0.253078984|-0.264123771|-0.273473363|-0.273025584,1.16951682|1.01317293|0.268069731|0.873961263|0.821675092|0.751539604,0.359104931|-0.383363277|0.53000164,0.0349684916|0.273589045|-0.00408786954,0.007855124771595001,0.0011639073491096497,0.002090657129883766,0.0024383338168263435
15,0.8,-0.6520599092811074,0.1972229778766632,0.41585028171539307,0.3058791756629944,0.1666676551103592,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9995996356010437,3.499790906906128,92.91671752929688,0.9995995163917542,1.0,0.12339278741151957,0,0,0,0,0.3061195018607501,0.0,filtered,3.260028785302527e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12339278741151957,0.319499577|0.297604797|0.123392787|0.255345648|0.259276246|0.245775466,0.469499577|0.447604797|0.273392787|0.405345648|0.409276246|0.395775466,0.439499577|0.417604797|0.243392787|0.375345648|0.379276246|0.365775466,0.15|0.15|0.15|0.15|0.15|0.15,0.00219681983|0.0308723779|0.00550389822|0.135305891|0.0713366802|0.0511499203,-0.131630304|-0.188137974|-0.246937191|-0.262307976|-0.271382162|-0.270763789,1.14856482|1.03315359|0.252137857|0.894380508|0.837059504|0.763487994,0.360853374|-0.369683653|0.529797077,0.0349684916|0.273589045|-0.00408786954,0.008963469415903091,0.0019060783088207245,0.002366231754422188,0.002186952158808708
16,0.8500000000000001,-0.7054213521249929,0.17321647703647614,0.4252156615257263,0.30284354090690613,0.13935838639736176,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0342533588409424,4.484775543212891,60.114803314208984,1.0342527627944946,1.0,0.11966081156975347,0,0,0,0,0.3061195018607501,0.0,filtered,1.2296318728598524e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.11966081156975347,0.313148196|0.295075072|0.119660812|0.249114994|0.249631928|0.235177323,0.463148196|0.445075072|0.269660812|0.399114994|0.399631928|0.385177323,0.433148196|0.415075072|0.239660812|0.369114994|0.369631928|0.355177323,0.15|0.15|0.15|0.15|0.15|0.15,0.00273559673|0.0470752722|0.0113224986|0.162964143|0.105800032|0.0903200239,-0.126792581|-0.180434792|-0.239027367|-0.259774828|-0.268263802|-0.267402782,1.1285358|1.04694077|0.250938378|0.899649292|0.836063941|0.763626535,0.362601817|-0.35600403|0.529592514,0.0349684916|0.273589045|-0.00408786954,0.009680263698101044,0.0019844109192490578,0.0025282707065343857,0.002420138567686081
17,0.9,-0.7377919096013796,0.1845885068178177,0.43484148383140564,0.2990727126598358,0.14989793300628662,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9320545196533203,4.200439453125,94.18251037597656,1.0623133182525635,1.0,0.11793361541418249,0,0,0,0,0.3061195018607501,0.0,filtered,0.17881645358813963,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5716337897764276e-08,valid,0.11793361541418249,0.3070695|0.293476109|0.117933615|0.244487518|0.24186102|0.226711835,0.4570695|0.443476109|0.267933615|0.394487518|0.39186102|0.376711835,0.4270695|0.413476109|0.237933615|0.364487518|0.36186102|0.346711835,0.15|0.15|0.15|0.15|0.15|0.15,0.00249531275|0.0507021011|0.0129457376|0.14989316|0.100903856|0.0877102243,-0.121787335|-0.172040866|-0.229614117|-0.254976361|-0.264034045|-0.262803866,1.10898598|1.05256567|0.255066082|0.87286687|0.804313891|0.731753697,0.364350259|-0.342324406|0.529387951,0.0349684916|0.273589045|-0.00408786954,0.009584064595401287,0.0019420422613620758,0.002732803113758564,0.002286613918840885
18,0.9500000000000001,-0.8160595191845147,0.2414681762456894,0.4446885883808136,0.2933741509914398,0.20473691821098328,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8345521092414856,4.298348426818848,63.83481979370117,0.917266845703125,1.0,0.11539820592046693,0,0,0,0,0.3061195018607501,0.0,filtered,0.12876400848988587,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.1338437577723681e-08,valid,0.11539820592046693,0.30123292|0.290761492|0.115398206|0.239492763|0.233943995|0.218239575,0.45123292|0.440761492|0.265398206|0.389492763|0.383943995|0.368239575,0.42123292|0.410761492|0.235398206|0.359492763|0.353943995|0.338239575,0.15|0.15|0.15|0.15|0.15|0.15,0.00152750057|0.023345032|0.0144335773|0.0935813277|0.0477246777|0.0387845258,-0.116637754|-0.164288192|-0.220738084|-0.249553379|-0.259744882|-0.258098671,1.08982143|1.02210281|0.255288317|0.801998999|0.723755777|0.653644156,0.366098702|-0.328644782|0.529183388,0.0349684916|0.273589045|-0.00408786954,0.009239152073860168,0.0019418960437178612,0.002269499935209751,0.0021693184971809387
19,1.0,-0.867004318076074,0.28338423371315,0.4540679454803467,0.28637033700942993,0.24606414139270782,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6813238263130188,4.935846328735352,88.37557220458984,0.7076513767242432,1.0,0.11082897349070162,0,0,0,0,0.3061195018607501,0.0,filtered,0.043264554631923184,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.503095116907389e-08,valid,0.11082897349070162,0.295608847|0.287344705|0.110828973|0.231960656|0.223596308|0.207570837,0.445608847|0.437344705|0.260828973|0.381960656|0.373596308|0.357570837,0.415608847|0.407344705|0.230828973|0.351960656|0.343596308|0.327570837,0.15|0.15|0.15|0.15|0.15|0.15,0.000270831913|-0.0186319935|0.0158995039|0.042421386|-0.00100123579|-0.00456018774,-0.111369174|-0.157120412|-0.212585712|-0.244442261|-0.255597835|-0.253464083,1.07133705|0.973626414|0.246629686|0.72582175|0.637786163|0.572259076,0.367847145|-0.314965159|0.528978825,0.0349684916|0.273589045|-0.00408786954,0.00915756355971098,0.0017844606190919876,0.0022845137864351273,0.0022973278537392616
20,1.05,-0.8384492285190942,0.2819021940231323,0.46117857098579407,0.2799432873725891,0.24434243142604828,0.35,2,0,0,0,0,0,0,,,,nan,0,0.504062831401825,5.643072128295898,94.09954833984375,0.5686143040657043,1.0,0.10501608312900843,0,0,0,0,0.3061195018607501,0.0,filtered,0.0966058631314745,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.936136802224382e-09,valid,0.10501608312900843,0.290187696|0.283609113|0.105016083|0.22224803|0.211128169|0.195069458,0.440187696|0.433609113|0.255016083|0.37224803|0.361128169|0.345069458,0.410187696|0.403609113|0.225016083|0.34224803|0.331128169|0.315069458,0.15|0.15|0.15|0.15|0.15|0.15,0.000186374864|-0.0162569406|0.0150514992|0.057365142|0.0228730751|0.0217307327,-0.105994018|-0.150495667|-0.203923191|-0.238752287|-0.251019738|-0.248392574,1.05494314|0.967683844|0.231192641|0.707604973|0.616366012|0.553615992,0.369595587|-0.301285535|0.528774261,0.0349684916|0.273589045|-0.00408786954,0.009149927645921707,0.001935720443725586,0.0020308969542384148,0.0023915572091937065
21,1.1,-0.8105621129976891,0.28315871953964233,0.46625640988349915,0.27403488755226135,0.24547427892684937,0.35,2,0,0,0,0,0,0,,,,nan,0,0.44708433747291565,3.4816858768463135,123.98611450195312,0.5925912857055664,1.0,0.09986684217776817,0,0,0,0,0.3061195018607501,0.0,filtered,0.21527210334117383,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.142900926149771e-08,valid,0.09986684217776817,0.285034573|0.279384157|0.0998668422|0.213571084|0.200075328|0.184111216,0.435034573|0.429384157|0.249866842|0.363571084|0.350075328|0.334111216,0.405034573|0.399384157|0.219866842|0.333571084|0.320075328|0.304111216,0.15|0.15|0.15|0.15|0.15|0.15,0.000799348708|0.0141807451|0.0122509214|0.0819988304|0.0549397947|0.0490372155,-0.100476698|-0.144251908|-0.194643603|-0.232577309|-0.246061256|-0.243032382,1.04046094|0.987465466|0.217074687|0.703705856|0.609179853|0.542449696,0.37134403|-0.287605911|0.528569698,0.0349684916|0.273589045|-0.00408786954,0.006551449187099934,0.0010963017120957375,0.001884477213025093,0.001962229609489441
22,1.1500000000000001,-0.7944125660183079,0.28891676664352417,0.46978554129600525,0.2684074640274048,0.25115495920181274,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4761965572834015,2.396923780441284,38.54972839355469,0.6057185530662537,1.0,0.0951584616618407,0,0,0,0,0.3061195018607501,0.0,filtered,0.22851163846579495,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.1785568363186236e-08,valid,0.0951584616618407,0.280192345|0.27441369|0.0951584617|0.206301781|0.190757456|0.174669022,0.430192345|0.42441369|0.245158462|0.356301781|0.340757456|0.324669022,0.400192345|0.39441369|0.215158462|0.326301781|0.310757456|0.294669022,0.15|0.15|0.15|0.15|0.15|0.15,0.00130879604|0.0386991046|0.0102502854|0.0966379018|0.0732612507|0.0636934601,-0.0947983859|-0.138270247|-0.185968909|-0.226949187|-0.24142642|-0.238006746,1.02727979|0.998083617|0.204915223|0.69489584|0.594864653|0.524362803,0.373092473|-0.273926288|0.528365135,0.0349684916|0.273589045|-0.00408786954,0.0056312959641218185,0.001058102585375309,0.0013808561488986015,0.0016172202304005623
