step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5750863247214659,0.2864387631416321,0.3847920000553131,0.27529385685920715,0.25504255294799805,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6698117852210999,6.553502082824707,71.65836334228516,0.6687329411506653,1.0,0.10658719412813691,0,0,0,0,0.09416726059961364,0.0,filtered,0.00984770357608794,0,0,12,joint_0_acceleration_lower,predictive_link_2,1,0,0,inaccurate_solution,,0.0,valid,0.10658719412813691,0.335023333|0.29393739|0.106587194|0.237361561|0.2531733|0.280026518,0.485023333|0.44393739|0.256587194|0.387361561|0.4031733|0.430026518,0.455023333|0.41393739|0.226587194|0.357361561|0.3731733|0.400026518,0.15|0.15|0.15|0.15|0.15|0.15,0.000705140228|0.0130090639|0.00747406389|0.0470775447|0.0673057982|-0.00220765501,-0.129829402|-0.161832579|-0.164893822|-0.160220012|-0.143679729|-0.16231863,1.21096907|1.02692604|0.268929018|0.836303778|0.93631927|0.955579789,0.431583762|-0.400663137|0.436517179,-0.0326186419|0.170619532|-0.0101773227,0.00565218273550272,0.001198665238916874,0.00137998815625906,0.0015947464853525162
11,0.6000000000000001,-0.5737005388736464,0.38691866397857666,0.37902724742889404,0.26515355706214905,0.35292598605155945,0.35,2,0,0,0,0,0,0,,,,nan,0,0.759322464466095,5.678127288818359,114.26921081542969,0.7710973024368286,1.0,0.10054468156653898,0,0,0,0,0.09416726059961364,0.0,filtered,0.05947669222073627,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10054468156653898,0.328595754|0.286703325|0.100544682|0.231820041|0.249396919|0.27181389,0.478595754|0.436703325|0.250544682|0.381820041|0.399396919|0.42181389,0.448595754|0.406703325|0.220544682|0.351820041|0.369396919|0.39181389,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110095337|-0.0198381174|-0.0119077781|-0.0412182438|-0.0338799256|-0.107142315,-0.128760626|-0.161496706|-0.164716016|-0.159576011|-0.143017823|-0.162254695,1.18452144|0.965478475|0.225554932|0.72648591|0.820689926|0.817858552,0.429952979|-0.392132282|0.436008275,-0.0326186419|0.170619532|-0.0101773227,0.005858725868165493,0.001111755147576332,0.0013191727921366692,0.0015355637297034264
12,0.65,-0.5654208808803094,0.4498574733734131,0.37005600333213806,0.2526276111602783,0.4124599099159241,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7064001560211182,5.62397575378418,107.5008773803711,0.6735364198684692,1.0,0.09051691267379444,0,0,0,0,0.09416726059961364,0.0,filtered,0.08171443966170346,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09051691267379444,0.322131213|0.277602434|0.0905169127|0.221902507|0.2407014|0.258448542,0.472131213|0.427602434|0.240516913|0.371902507|0.3907014|0.408448542,0.442131213|0.397602434|0.210516913|0.341902507|0.3607014|0.378448542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229987229|-0.0431281021|-0.0246511301|-0.0962152888|-0.0969453389|-0.16302117,-0.127672867|-0.161171612|-0.163928138|-0.158277117|-0.141553468|-0.161830115,1.15855211|0.906110022|0.173488382|0.633117623|0.724306794|0.708942884,0.428322196|-0.383601427|0.43549937,-0.0326186419|0.170619532|-0.0101773227,0.005558904260396957,0.0010244334116578102,0.0013836370781064034,0.0016010776162147522
13,0.7000000000000001,-0.5517219898624632,0.39555492997169495,0.36380884051322937,0.24465636909008026,0.3559572100639343,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6736212372779846,6.246795654296875,148.64100646972656,0.6632102727890015,1.0,0.07818899115321162,0,0,0,0,0.09416726059961364,0.0,filtered,0.1089483383139935,0,0,12,joint_3_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07818899115321162,0.315659251|0.267526578|0.0781889912|0.209244228|0.228827498|0.242254864,0.465659251|0.417526578|0.228188991|0.359244228|0.378827498|0.392254864,0.435659251|0.387526578|0.198188991|0.329244228|0.348827498|0.362254864,0.15|0.15|0.15|0.15|0.15|0.15,-0.000758015246|-0.0246993203|-0.00847499662|-0.00933685868|-0.00596679524|-0.0868945337,-0.126560424|-0.160806524|-0.162549846|-0.156443944|-0.140964149|-0.161011948,1.13531857|0.884600468|0.141731122|0.671196108|0.768379047|0.721112972,0.426691413|-0.375070572|0.434990466,-0.0326186419|0.170619532|-0.0101773227,0.005903518758714199,0.0010631857439875603,0.0014887452125549316,0.001706778071820736
14,0.75,-0.5229781857138553,0.3471753001213074,0.3591739535331726,0.23935894668102264,0.3061846196651459,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7746427655220032,3.491408586502075,129.8465576171875,0.7746427655220032,1.0,0.07042175565621675,0,0,0,0,0.09416726059961364,0.0,passthrough,4.132756350141152e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07042175565621675,0.309321574|0.260295436|0.0704217557|0.201072581|0.221282298|0.229972084,0.459321574|0.410295436|0.220421756|0.351072581|0.371282298|0.379972084,0.429321574|0.380295436|0.190421756|0.321072581|0.341282298|0.349972084,0.15|0.15|0.15|0.15|0.15|0.15,9.85277525e-05|-0.011176851|0.00147022895|0.0416129605|0.0373244216|-0.0476184049,-0.125401364|-0.160216055|-0.161108576|-0.1547359|-0.142938897|-0.160381211,1.11198346|0.869788839|0.122048675|0.691167386|0.779514718|0.711888718,0.42506063|-0.366539717|0.434481561,-0.0326186419|0.170619532|-0.0101773227,0.0056685712188482285,0.0010265689343214035,0.0015441272407770157,0.001557847484946251
15,0.8,-0.5020134871616801,0.3248024880886078,0.35495495796203613,0.23518799245357513,0.2828111946582794,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8717198967933655,3.415955066680908,44.45164489746094,0.87171870470047,1.0,0.06533355639176344,0,0,0,0,0.09416726059961364,0.0,filtered,1.5254025882230025e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06533355639176344,0.303086475|0.254324348|0.0653335564|0.195577098|0.215665738|0.219717035,0.453086475|0.404324348|0.215333556|0.345577098|0.365665738|0.369717035,0.423086475|0.374324348|0.185333556|0.315577098|0.335665738|0.339717035,0.15|0.15|0.15|0.15|0.15|0.15,0.000366466385|-0.00825141106|0.00586624403|0.0591866885|0.0355043023|-0.0381721242,-0.124199806|-0.159534406|-0.159617599|-0.152990544|-0.14575568|-0.159870774,1.08851256|0.849511575|0.10758287|0.688504535|0.752411576|0.680825242,0.423429847|-0.358008862|0.433972657,-0.0326186419|0.170619532|-0.0101773227,0.008275316096842289,0.0013769101351499557,0.0023258067667484283,0.0022942842915654182
16,0.8500000000000001,-0.5207605793225981,0.34401455521583557,0.3510521948337555,0.23083819448947906,0.3009483516216278,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9107245206832886,2.281388759613037,52.423988342285156,0.9107230305671692,1.0,0.061393276504760036,0,0,0,0,0.09416726059961364,0.0,filtered,1.750710062139584e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.061393276504760036,0.296925856|0.248944816|0.0613932765|0.191035537|0.20972757|0.209975664,0.446925856|0.398944816|0.211393277|0.341035537|0.35972757|0.359975664,0.416925856|0.368944816|0.181393277|0.311035537|0.32972757|0.329975664,0.15|0.15|0.15|0.15|0.15|0.15,0.000248901575|-0.00722486707|0.00537625369|0.0541203077|0.0138027238|-0.0407392182,-0.122958982|-0.158770257|-0.157969731|-0.151114352|-0.148927585|-0.159434824,1.06499334|0.829784139|0.0929796291|0.667148104|0.70378542|0.639728615,0.421799064|-0.349478006|0.433463752,-0.0326186419|0.170619532|-0.0101773227,0.006629089824855328,0.0018669283017516136,0.0013417433947324753,0.0016061626374721527
17,0.9,-0.5393154929554049,0.3730185031890869,0.34689781069755554,0.2260090559720993,0.3287314772605896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9365962743759155,1.999305009841919,33.682228088378906,0.9365953207015991,1.0,0.05727924552551841,0,0,0,0,0.09416726059961364,0.0,filtered,1.1208183814128381e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05727924552551841,0.290822326|0.24300372|0.0572792455|0.186303394|0.202532655|0.200106166,0.440822326|0.39300372|0.207279246|0.336303394|0.352532655|0.350106166,0.410822326|0.36300372|0.177279246|0.306303394|0.322532655|0.320106166,0.15|0.15|0.15|0.15|0.15|0.15,-9.6636463e-05|-0.011282471|0.0020238272|0.040784799|-0.0152216645|-0.0514947922,-0.121680538|-0.158053397|-0.156285201|-0.149145289|-0.151867495|-0.158883145,1.04151213|0.802679012|0.0748556085|0.636853088|0.64304146|0.590046725,0.420168281|-0.340947151|0.432954848,-0.0326186419|0.170619532|-0.0101773227,0.005504908040165901,0.0010303659364581108,0.0013947002589702606,0.0015243040397763252
18,0.9500000000000001,-0.5357652568597586,0.33490777015686035,0.3448214530944824,0.22268782556056976,0.2899022698402405,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9464742541313171,2.0694310665130615,55.69477081298828,0.9464736580848694,1.0,0.05271165226687788,0,0,0,0,0.09416726059961364,0.0,filtered,9.793242043780804e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05271165226687788,0.284766308|0.236389075|0.0527116523|0.181001971|0.193940267|0.189734036,0.434766308|0.386389075|0.202711652|0.331001971|0.343940267|0.339734036,0.404766308|0.356389075|0.172711652|0.301001971|0.313940267|0.309734036,0.15|0.15|0.15|0.15|0.15|0.15,0.000506974123|0.00334314398|0.00756808003|0.0760381822|0.0167068151|-0.0139277916,-0.12036498|-0.157378446|-0.154419496|-0.146939171|-0.152541739|-0.158103034,1.01920723|0.791520997|0.0639951927|0.653106897|0.639926146|0.586905318,0.418537498|-0.332416296|0.432445943,-0.0326186419|0.170619532|-0.0101773227,0.01065719872713089,0.0018302174285054207,0.0026043644174933434,0.002838057465851307
19,1.0,-0.5294703075468591,0.30660155415534973,0.3440192639827728,0.22032664716243744,0.2612294554710388,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9352753758430481,2.4691078662872314,38.198516845703125,0.9352753758430481,1.0,0.04963453307502311,0,0,0,0,0.09416726059961364,0.0,passthrough,4.823500115274941e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04963453307502311,0.278807461|0.229945788|0.0496345331|0.177574804|0.187284954|0.181277204,0.428807461|0.379945788|0.199634533|0.327574804|0.337284954|0.331277204,0.398807461|0.349945788|0.169634533|0.297574804|0.307284954|0.301277204,0.15|0.15|0.15|0.15|0.15|0.15,0.000868360517|0.0116127019|0.011305671|0.0993676493|0.0420097442|0.00986327293,-0.119004144|-0.156727986|-0.152670227|-0.144808393|-0.151495552|-0.157171285,0.99709406|0.77466787|0.0571735761|0.664858472|0.639654007|0.577800804,0.416906714|-0.323885441|0.431937039,-0.0326186419|0.170619532|-0.0101773227,0.005924692377448082,0.0013148393481969833,0.0014200890436768532,0.0016784695908427238
20,1.05,-0.5459259405335787,0.33509209752082825,0.34266456961631775,0.21743516623973846,0.28921857476234436,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9367060661315918,1.950197458267212,34.42976760864258,0.9367048144340515,1.0,0.04751476911405597,0,0,0,0,0.09416726059961364,0.0,filtered,1.545101379281674e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04751476911405597,0.272935852|0.223696157|0.0475147691|0.175429858|0.181953154|0.174066938,0.422935852|0.373696157|0.197514769|0.325429858|0.331953154|0.324066938,0.392935852|0.343696157|0.167514769|0.295429858|0.301953154|0.294066938,0.15|0.15|0.15|0.15|0.15|0.15,0.000486428764|0.0058091332|0.00654694493|0.0883334421|0.0310924055|-0.00106618387,-0.117598544|-0.156064305|-0.150936498|-0.142713814|-0.150286054|-0.156040131,0.974631291|0.744529457|0.0456695236|0.64733906|0.608618968|0.539161436,0.415275931|-0.315354586|0.431428134,-0.0326186419|0.170619532|-0.0101773227,0.005845069885253906,0.0012987377122044563,0.0013116085901856422,0.0016607921570539474
21,1.1,-0.5516521180857501,0.4144546687602997,0.3375478982925415,0.21257929503917694,0.36761072278022766,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9906880259513855,3.7687740325927734,84.37638854980469,0.9906871318817139,1.0,0.04489404267608896,0,0,0,0,0.09416726059961364,0.0,filtered,1.0395047000057374e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04489404267608896,0.267116413|0.216886266|0.0448940427|0.172861829|0.176159254|0.166393022,0.417116413|0.366886266|0.194894043|0.322861829|0.326159254|0.316393022,0.387116413|0.336886266|0.164894043|0.292861829|0.296159254|0.286393022,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106423599|-0.0284722266|-0.00714559907|0.0239261062|-0.0396408587|-0.0692558063,-0.116152428|-0.155424805|-0.148998029|-0.140355387|-0.148719444|-0.154556341,0.951248988|0.683648033|0.0234325423|0.575018037|0.516276713|0.441759939,0.413645148|-0.30682373|0.43091923,-0.0326186419|0.170619532|-0.0101773227,0.0059309471398591995,0.0010422654449939728,0.0014923550188541412,0.0015606209635734558
22,1.1500000000000001,-0.5472572784017282,0.44578883051872253,0.3309689164161682,0.20721112191677094,0.3979472517967224,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0698274374008179,2.8447747230529785,43.836544036865234,1.0698260068893433,1.0,0.04043634087388223,0,0,0,0,0.09416726059961364,0.0,filtered,1.7571488237395778e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.04043634087388223,0.26129219|0.209228572|0.0404363409|0.167285666|0.166995523|0.155474741,0.41129219|0.359228572|0.190436341|0.317285666|0.316995523|0.305474741,0.38129219|0.329228572|0.160436341|0.287285666|0.286995523|0.275474741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182212495|-0.045105406|-0.0142406687|-0.00104051859|-0.067699446|-0.0968423607,-0.114673251|-0.154719813|-0.146169463|-0.137473655|-0.146617586|-0.152585945,0.928673384|0.637089069|0.00133523168|0.530628491|0.45366506|0.372470659,0.412014365|-0.298292875|0.430410326,-0.0326186419|0.170619532|-0.0101773227,0.008754735812544823,0.0016980385407805443,0.002398405224084854,0.0022358372807502747
