step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.012141161443421547,0.09902504086494446,0.136399045586586,0.4414536952972412,0.09611885249614716,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7769888043403625,1.8366585969924927,49.07887649536133,0.7769888043403625,1.0,0.258940945420731,0,0,0,0,0.23119063910869253,0.0,passthrough,1.1603425032293465e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.258940945420731,0.413227644|0.442082533|0.258940945|0.323367529|0.309927908|0.299095982,0.563227644|0.592082533|0.408940945|0.473367529|0.459927908|0.449095982,0.533227644|0.562082533|0.378940945|0.443367529|0.429927908|0.419095982,0.15|0.15|0.15|0.15|0.15|0.15,-0.000971067265|-0.0527961591|0.0449531145|0.20534541|0.163959605|0.129014148,-0.193238427|-0.226131088|-0.188879137|-0.214478722|-0.227143503|-0.232276848,1.45870108|1.48940289|0.89183776|1.2843368|1.17652773|1.09312123,0.590943217|-0.434802473|0.261337847,-0.0704073235|0.244673222|0.0259681251,0.0056374697014689445,0.001145748421549797,0.001318284310400486,0.001472964882850647
11,0.6000000000000001,-0.02646108093190612,0.10054749250411987,0.13037213683128357,0.44368237257003784,0.0974281057715416,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6903336644172668,2.0103678703308105,19.17530059814453,0.6903336644172668,1.0,0.26328654134303886,0,0,0,0,0.23119063910869253,0.0,passthrough,1.0298163032708514e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26328654134303886,0.403566248|0.433516852|0.263286541|0.323240485|0.307124793|0.294286849,0.553566248|0.583516852|0.413286541|0.473240485|0.457124793|0.444286849,0.523566248|0.553516852|0.383286541|0.443240485|0.427124793|0.414286849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111893079|-0.0481691335|0.0339681948|0.179891466|0.142755579|0.111082936,-0.191247175|-0.224621532|-0.184279555|-0.210769177|-0.223951606|-0.22971204,1.42189888|1.46127674|0.902834805|1.26208423|1.14730315|1.05851829,0.587422729|-0.422568738|0.262636393,-0.0704073235|0.244673222|0.0259681251,0.006802585907280445,0.0010401196777820587,0.0018929000943899155,0.002276625484228134
12,0.65,-0.04082103520385659,0.1117568165063858,0.12467250972986221,0.44413405656814575,0.10255852341651917,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6470689177513123,2.3896384239196777,50.04719543457031,0.6470689177513123,1.0,0.26602252327721765,0,0,0,0,0.23119063910869253,0.0,passthrough,9.277468059692263e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.26602252327721765,0.393999002|0.424318115|0.266022523|0.321983135|0.303373034|0.28866157,0.543999002|0.574318115|0.416022523|0.471983135|0.453373034|0.43866157,0.513999002|0.544318115|0.386022523|0.441983135|0.423373034|0.40866157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221604926|-0.0625085212|0.0183290413|0.138270852|0.104208563|0.071265127,-0.189174388|-0.223168359|-0.181367253|-0.20706087|-0.220701045|-0.226998957,1.38460557|1.41159558|0.901051882|1.21914252|1.09699965|0.998912451,0.58390224|-0.410335004|0.26393494,-0.0704073235|0.244673222|0.0259681251,0.008415949530899525,0.001558666117489338,0.0022415295243263245,0.0022170627489686012
13,0.7000000000000001,-0.07008316489413591,0.10381775349378586,0.12115447968244553,0.446585476398468,0.10023647546768188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.644071102142334,1.5268802642822266,74.98115539550781,0.644071102142334,1.0,0.266970898593187,0,0,0,0,0.23119063910869253,0.0,passthrough,9.03323247833608e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.266970898593187,0.384482145|0.414438625|0.266970899|0.318867367|0.297888707|0.281213124,0.534482145|0.564438625|0.416970899|0.468867367|0.447888707|0.431213124,0.504482145|0.534438625|0.386970899|0.438867367|0.417888707|0.401213124,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014492546|-0.0549973371|0.0360099618|0.183542616|0.150409461|0.119304642,-0.187022154|-0.221740218|-0.177898969|-0.203059496|-0.217176274|-0.223992095,1.34945717|1.38101695|0.925994587|1.25595259|1.12478802|1.02016504,0.580381751|-0.39810127|0.265233487,-0.0704073235|0.244673222|0.0259681251,0.008256671018898487,0.0015785014256834984,0.002250497229397297,0.002211599610745907
14,0.75,-0.09877145997520331,0.10534831881523132,0.11919276416301727,0.44674205780029297,0.10152037441730499,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5808275938034058,1.789386510848999,54.31401443481445,0.5808275938034058,1.0,0.26985036785550554,0,0,0,0,0.23119063910869253,0.0,passthrough,8.799501310566524e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26985036785550554,0.375113877|0.405291564|0.269850368|0.318178819|0.294864387|0.276298784,0.525113877|0.555291564|0.419850368|0.468178819|0.444864387|0.426298784,0.495113877|0.525291564|0.389850368|0.438178819|0.414864387|0.396298784,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013355807|-0.0443442283|0.0244289549|0.146362845|0.120074938|0.0950511613,-0.184775211|-0.220153729|-0.174904355|-0.199071467|-0.213536972|-0.220819792,1.31434472|1.3566683|0.928926072|1.22000666|1.08599552|0.979426507,0.576861262|-0.385867536|0.266532034,-0.0704073235|0.244673222|0.0259681251,0.0085753183811903,0.001788233406841755,0.002159454859793186,0.002036229707300663
15,0.8,-0.13117382069535405,0.10679282248020172,0.11896836012601852,0.44763702154159546,0.10270828008651733,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5494260787963867,1.0645630359649658,40.0560302734375,0.5494260787963867,1.0,0.27025196892951875,0,0,0,0,0.23119063910869253,0.0,passthrough,8.068224931217827e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27025196892951875,0.36586602|0.395562961|0.270414536|0.315766607|0.290433496|0.270251969,0.51586602|0.545562961|0.420414536|0.465766607|0.440433496|0.420251969,0.48586602|0.515562961|0.390414536|0.435766607|0.410433496|0.390251969,0.15|0.15|0.15|0.15|0.15|0.15,-0.00102594058|-0.0415762168|0.0324458109|0.165327408|0.141388199|0.11912078,-0.182433722|-0.2186406|-0.172046893|-0.195288712|-0.21007497|-0.21778594,1.28000442|1.32203503|0.942057064|1.23310512|1.09304721|0.982342716,0.573340774|-0.373633802|0.26783058,-0.0704073235|0.244673222|0.0259681251,0.008807500824332237,0.0018726354464888573,0.001995212398469448,0.0020548533648252487
16,0.8500000000000001,-0.1496739853696364,0.10839854180812836,0.11965178698301315,0.44223618507385254,0.10404770821332932,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4922269582748413,1.845697283744812,34.49774169921875,0.4922269582748413,1.0,0.2655501958419554,0,0,0,0,0.23119063910869253,0.0,passthrough,7.690265421234718e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2655501958419554,0.356753286|0.386164559|0.271692091|0.314475853|0.287227171|0.265550196,0.506753286|0.536164559|0.421692091|0.464475853|0.437227171|0.415550196,0.476753286|0.506164559|0.391692091|0.434475853|0.407227171|0.385550196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000892680216|-0.0329694917|0.0237076477|0.135559812|0.118729176|0.101772356,-0.17999261|-0.217019586|-0.169362158|-0.191467075|-0.206502615|-0.2145862,1.24612785|1.29466916|0.941113854|1.20199615|1.06113524|0.949386939,0.569820285|-0.361400068|0.269129127,-0.0704073235|0.244673222|0.0259681251,0.008379330858588219,0.0019158925861120224,0.0019415728747844696,0.0022202664986252785
17,0.9,-0.18702632655846702,0.10957351326942444,0.12226174026727676,0.43801820278167725,0.10494879633188248,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4582248032093048,2.403721809387207,34.877132415771484,0.4582248032093048,1.0,0.2600905339110293,0,0,0,0,0.23119063910869253,0.0,passthrough,7.224573359623763e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2600905339110293,0.347771867|0.376400577|0.271198288|0.31185001|0.283020783|0.260090534,0.497771867|0.526400577|0.421198288|0.46185001|0.433020783|0.410090534,0.467771867|0.496400577|0.391198288|0.43185001|0.403020783|0.380090534,0.15|0.15|0.15|0.15|0.15|0.15,-9.29798762e-05|-0.022066498|0.0353069931|0.15310746|0.142960875|0.132648615,-0.177448848|-0.215432344|-0.166728901|-0.18779291|-0.203087346|-0.211527049,1.21354564|1.26810346|0.953371243|1.21271459|1.07195666|0.961483702,0.566299796|-0.349166334|0.270427674,-0.0704073235|0.244673222|0.0259681251,0.00848899781703949,0.0019068596884608269,0.0019872477278113365,0.0022414810955524445
18,0.9500000000000001,-0.20967075091232915,0.11091072857379913,0.12595951557159424,0.4343227744102478,0.10600527375936508,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4744940400123596,2.1644115447998047,23.70707130432129,0.4744940400123596,1.0,0.25628414228949226,0,0,0,0,0.23119063910869253,0.0,passthrough,8.111546951092384e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25628414228949226,0.338960519|0.367102366|0.271092839|0.310245815|0.28015345|0.256284142,0.488960519|0.517102366|0.421092839|0.460245815|0.43015345|0.406284142,0.458960519|0.487102366|0.391092839|0.430245815|0.40015345|0.376284142,0.15|0.15|0.15|0.15|0.15|0.15,0.000491670313|-0.0103441945|0.0367654377|0.147376539|0.144126487|0.140271885,-0.1747947|-0.213729372|-0.164417147|-0.184313692|-0.199835295|-0.20859582,1.18153905|1.2443359|0.956719646|1.20404611|1.06490499|0.956812634,0.562779307|-0.3369326|0.271726221,-0.0704073235|0.244673222|0.0259681251,0.008445224724709988,0.0017404155805706978,0.002271987497806549,0.002278672531247139
19,1.0,-0.208572168474762,0.11449068784713745,0.12929555773735046,0.42949050664901733,0.10950537025928497,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5021487474441528,2.445483922958374,33.762550354003906,0.5021487474441528,1.0,0.25296707760624604,0,0,0,0,0.23119063910869253,0.0,filtered,2.510806002424216e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25296707760624604,0.330313975|0.357890277|0.27031404|0.308498835|0.277471873|0.252967078,0.480313975|0.507890277|0.42031404|0.458498835|0.427471873|0.402967078,0.450313975|0.477890277|0.39031404|0.428498835|0.397471873|0.372967078,0.15|0.15|0.15|0.15|0.15|0.15,7.07864772e-05|-0.0123504871|0.0246903113|0.114517274|0.11658938|0.114804014,-0.172027288|-0.211982065|-0.162288689|-0.181042737|-0.196805794|-0.205901752,1.1492994|1.20722856|0.943657782|1.16746988|1.02967108|0.920770573,0.559258819|-0.324698865|0.273024768,-0.0704073235|0.244673222|0.0259681251,0.005375334061682224,0.0010118288919329643,0.0013368800282478333,0.0015230048447847366
20,1.05,-0.20377857607494043,0.12842638790607452,0.13150718808174133,0.4226311445236206,0.12302763760089874,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5328266620635986,3.089596748352051,25.14832878112793,0.5328264832496643,1.0,0.24850918428903446,0,0,0,0,0.23119063910869253,0.0,filtered,4.0884619880512074e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24850918428903446,0.321787507|0.348289221|0.268124345|0.305277888|0.273564823|0.248509184,0.471787507|0.498289221|0.418124345|0.455277888|0.423564823|0.398509184,0.441787507|0.468289221|0.388124345|0.425277888|0.393564823|0.368509184,0.15|0.15|0.15|0.15|0.15|0.15,-0.000736007279|-0.0171275365|0.0032886293|0.0640035138|0.0705704455|0.0717459476,-0.169147745|-0.210245142|-0.159866618|-0.177679025|-0.193766785|-0.203228853,1.11726627|1.16578421|0.915919389|1.10743604|0.971062954|0.862553832,0.55573833|-0.312465131|0.274323314,-0.0704073235|0.244673222|0.0259681251,0.005324941128492355,0.0009982632473111153,0.0013252682983875275,0.0014900779351592064
21,1.1,-0.20813385242288818,0.14706650376319885,0.132896289229393,0.4146299958229065,0.1347941905260086,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5307338237762451,2.7215447425842285,37.429969787597656,0.530733585357666,1.0,0.24203639913149455,0,0,0,0,0.23119063910869253,0.0,filtered,3.1459510905079113e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24203639913149455,0.313367421|0.337957971|0.263859277|0.299713323|0.267514854|0.242036399,0.463367421|0.487957971|0.413859277|0.449713323|0.417514854|0.392036399,0.433367421|0.457957971|0.383859277|0.419713323|0.387514854|0.362036399,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139082217|-0.0261599942|-0.00436681785|0.0357930928|0.0435722635|0.0465814883,-0.16615358|-0.208581282|-0.156986074|-0.174080614|-0.190618|-0.200454249,1.08592528|1.11709061|0.894084217|1.06056577|0.923013681|0.814272836,0.552217841|-0.300231397|0.275621861,-0.0704073235|0.244673222|0.0259681251,0.005398845300078392,0.0010449215769767761,0.0013492750003933907,0.0015099048614501953
22,1.1500000000000001,-0.21315107038704306,0.15905846655368805,0.1338982880115509,0.40627944469451904,0.14612466096878052,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5849630832672119,1.411108374595642,60.3743896484375,0.5849630832672119,1.0,0.23445224013225652,0,0,0,0,0.23119063910869253,0.0,filtered,5.450072032942343e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23445224013225652,0.305067173|0.327405158|0.258683329|0.292931679|0.260280375|0.23445224,0.455067173|0.477405158|0.408683329|0.442931679|0.410280375|0.38445224,0.425067173|0.447405158|0.378683329|0.412931679|0.380280375|0.35445224,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192707719|-0.0347004377|-0.00851963423|0.0284885856|0.0364977008|0.036935113,-0.163039277|-0.206874384|-0.153657884|-0.170219845|-0.187276097|-0.197453091,1.05530234|1.06804581|0.872555799|1.02999545|0.890343104|0.777290983,0.548697352|-0.287997663|0.276920408,-0.0704073235|0.244673222|0.0259681251,0.005337568931281567,0.0010054372251033783,0.0013660620898008347,0.0014665620401501656
