step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.1897973275733467,0.8471914529800415,0.4138875901699066,0.13983067870140076,0.7710298895835876,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.034412037897613934,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999834642924,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.034412037897613934,0.342027036|0.0157107396|0.0370541295|-0.0344120379|0.0225149778|0.00786030037,0.492027036|0.16571074|0.18705413|0.115587962|0.172514978|0.1578603,0.462027036|0.13571074|0.15705413|0.0855879621|0.142514978|0.1278603,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.106597347|-0.172858532|-0.250750418|-0.238084068|-0.133890624|-0.126662614,1.2615108|-0.110015573|-0.1025339|-0.37573222|-0.0438307127|-0.0952214122,0.526433647|0.338372439|0.406242251,-0.0243393518|-0.270267934|0.0780353025,0.006673403084278107,0.001153707504272461,0.0013306057080626488,0.0014633694663643837
11,0.6000000000000001,-1.2026365256858345,0.8600306510925293,0.4138875901699066,0.12760597467422485,0.8293225765228271,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04619066306494085,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999950221798,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04619066306494085,0.336830389|0.00725670202|0.0245812631|-0.0461906631|0.0160855935|0.00182190835,0.486830389|0.157256702|0.174581263|0.103809337|0.166085593|0.151821908,0.456830389|0.127256702|0.144581263|0.0738093369|0.136085593|0.121821908,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.101257804|-0.165218949|-0.248120107|-0.232933751|-0.123165509|-0.114740007,1.24606375|-0.136192141|-0.149795055|-0.417696403|-0.0588231356|-0.107452374,0.525216997|0.324859113|0.410143971,-0.0243393518|-0.270267934|0.0780353025,0.006749401800334454,0.0010752808302640915,0.0014489516615867615,0.0014992551878094673
12,0.65,-4.2106299853873725,3.8680241107940674,0.4138875901699066,0.11558808386325836,0.8680241107940674,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.057691231657147346,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999834390287,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.057691231657147346,0.33190392|-0.000800620033|0.0122477165|-0.0576912317|0.0102100013|-0.00360071249,0.48190392|0.14919938|0.162247716|0.0923087683|0.160210001|0.146399288,0.45190392|0.11919938|0.132247716|0.0623087683|0.130210001|0.116399288,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0957906374|-0.156984907|-0.245170119|-0.22693635|-0.111739336|-0.102034478,1.23182504|-0.160187387|-0.196179254|-0.457701276|-0.0708993312|-0.116437328,0.524000347|0.311345786|0.414045691,-0.0243393518|-0.270267934|0.0780353025,0.009851589798927307,0.0010619983077049255,0.0019345823675394058,0.002034439705312252
13,0.7000000000000001,-4.209158465917158,3.8665525913238525,0.4138875901699066,0.10380944609642029,0.8665525913238525,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06886735392590185,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999778416043,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06886735392590185,0.327253936|-0.00843076529|7.06695136e-05|-0.0688673539|0.00492303486|-0.00836903237,0.477253936|0.141569235|0.15007067|0.0811326461|0.154923035|0.141630968,0.447253936|0.111569235|0.12007067|0.0511326461|0.124923035|0.111630968,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0901989671|-0.148127553|-0.241851294|-0.219925381|-0.0996233664|-0.0885741907,1.21881678|-0.181850615|-0.241568616|-0.495394797|-0.079931227|-0.12205032,0.522783697|0.297832459|0.417947412,-0.0243393518|-0.270267934|0.0780353025,0.009452116675674915,0.0016143163666129112,0.001890351064503193,0.001987643539905548
14,0.75,-4.207444951589155,3.8648390769958496,0.4138875901699066,0.09230886399745941,0.8648390173912048,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07966352903160898,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999913011886,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07966352903160898,0.322886571|-0.0156019484|-0.0119300304|-0.079663529|0.000258573176|-0.0124464771,0.472886571|0.134398052|0.13806997|0.070336471|0.150258573|0.137553523,0.442886571|0.104398052|0.10806997|0.040336471|0.120258573|0.107553523,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0844865828|-0.138623084|-0.238105858|-0.211702302|-0.0868448616|-0.0744095679,1.2070597|-0.201030878|-0.28582598|-0.530356418|-0.0858105689|-0.124195476,0.521567047|0.284319133|0.421849132,-0.0243393518|-0.270267934|0.0780353025,0.008639528416097164,0.0014975350350141525,0.0017994046211242676,0.0018882052972912788
15,0.8,-4.205441818292188,3.862835943698883,0.4138875901699066,0.08113272488117218,0.8628359436988831,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.0900134693745917,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999930568197,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.0900134693745917,0.31880775|-0.0222813608|-0.0237314011|-0.0900134694|-0.00375130665|-0.0157995852,0.46880775|0.127718639|0.126268599|0.0599865306|0.146248693|0.134200415,0.43880775|0.0977186392|0.0962685989|0.0299865306|0.116248693|0.104200415,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0786579588|-0.128454719|-0.233865926|-0.202033949|-0.0734488856|-0.0596148448,1.19657304|-0.217580162|-0.32879153|-0.562087826|-0.0884541122|-0.122813186,0.520350397|0.270805806|0.425750852,-0.0243393518|-0.270267934|0.0780353025,0.008812315762043,0.0014866320416331291,0.0017806598916649818,0.0019484246149659157
16,0.8500000000000001,-4.203092382009077,3.8604865074157715,0.4138875901699066,0.07033653557300568,0.8604865074157715,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09983836688870137,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000107282511,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09983836688870137,0.315023159|-0.0284355757|-0.0353067793|-0.0998383669|-0.00707724868|-0.018399207,0.465023159|0.121564424|0.114693221|0.0501616331|0.142922751|0.131600793,0.435023159|0.0915644243|0.0846932207|0.0201616331|0.112922751|0.101600793,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0727182636|-0.117614882|-0.229051853|-0.190653175|-0.0594993094|-0.0442881208,1.18737437|-0.231357184|-0.370278971|-0.590006642|-0.0878083041|-0.117884949,0.519133747|0.257292479|0.429652572,-0.0243393518|-0.270267934|0.0780353025,0.008617264218628407,0.001427946612238884,0.0018251314759254456,0.0018435940146446228
17,0.9,-4.201489732320356,3.858883857727051,0.4138875901699066,0.05998656526207924,0.857724130153656,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.10904533119253051,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000218179412,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.10904533119253051,0.311538208|-0.0340310647|-0.0466251891|-0.109045331|-0.00973341142|-0.0202216611,0.461538208|0.115968935|0.103374811|0.0409546688|0.140266589|0.129778339,0.431538208|0.0859689353|0.0733748109|0.0109546688|0.110266589|0.0997783389,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0666733612|-0.106107461|-0.223570487|-0.1772657|-0.0477438417|-0.0285495757,1.17947947|-0.24223172|-0.410071244|-0.613447024|-0.0866774874|-0.10943622,0.517917097|0.243779153|0.433554292,-0.0243393518|-0.270267934|0.0780353025,0.008649501018226147,0.0014542099088430405,0.0017462065443396568,0.0018873950466513634
18,0.9500000000000001,-4.2080492830825325,3.8654434084892273,0.4138875901699066,0.05016164854168892,0.8654433488845825,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.11752641346112275,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000022530631,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.11752641346112275,0.308357997|-0.0390348265|-0.0576506235|-0.117526413|-0.0118648708|-0.0212497532,0.458357997|0.110965174|0.0923493765|0.0324735865|0.138135129|0.128750247,0.428357997|0.0809651735|0.0623493765|0.00247358654|0.108135129|0.0987502468,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0605298039|-0.0939499863|-0.217313464|-0.161567517|-0.0374688503|-0.0125377204,1.17290218|-0.250089292|-0.447915958|-0.631673171|-0.0849283333|-0.0975367332,0.516700447|0.230265826|0.437456012,-0.0243393518|-0.270267934|0.0780353025,0.008958807215094566,0.0014824559912085533,0.0019839536398649216,0.0019307062029838562
19,1.0,-4.206483171041059,3.863877296447754,0.4138875901699066,0.040954653173685074,0.8638772964477539,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.1251588736862836,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999785393926,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.1251588736862836,0.305487279|-0.0434151172|-0.0683412465|-0.125158874|-0.0134768317|-0.0214935856,0.455487279|0.106584883|0.0816587535|0.0248411263|0.136523168|0.128506414,0.425487279|0.0765848828|0.0516587535|-0.00515887369|0.106523168|0.0985064144,0.15|0.15|0.15|0.15|0.15|0.138863175,0|0|0|0|0|0,-0.0542948154|-0.0811755048|-0.210155796|-0.143278109|-0.0269726336|-4.58135058e-18,1.1676543|-0.254835974|-0.483520782|-0.643913604|-0.0808799602|-0.0859743425,0.515483797|0.216752499|0.441357732,-0.0243393518|-0.270267934|0.0780353025,0.006573276594281197,0.0010662078857421875,0.001377505250275135,0.001466270536184311
20,1.05,-4.204695448930311,3.8620895743370056,0.4138875901699066,0.03247356787323952,0.8620895147323608,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13180760014371204,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.700000007160668,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13180760014371204,0.302930433|-0.0471422626|-0.0786485403|-0.1318076|-0.0145596601|-0.0214936724,0.452930433|0.102857737|0.0713514597|0.0181923999|0.13544034|0.128506328,0.422930433|0.0728577374|0.0413514597|-0.0118076001|0.10544034|0.0985063276,0.15|0.15|0.15|0.15|0.15|0.0888635539,0|0|0|0|0|0,-0.0479762651|-0.0678339026|-0.201955166|-0.122193787|-0.0163132191|-5.17803648e-18,1.16374547|-0.256402953|-0.516549327|-0.649424188|-0.0745518593|-0.0859746896,0.514267147|0.203239173|0.445259452,-0.0243393518|-0.270267934|0.0780353025,0.006421355530619621,0.0010040970519185066,0.0013374453410506248,0.001437205821275711
21,1.1,-4.202650413568067,3.860044538974762,0.4138875901699066,0.024841072037816048,0.8600444793701172,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.13733070400480998,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.700000002575564,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.13733070400480998,0.300691426|-0.0501895161|-0.0885164478|-0.137330704|-0.0151067505|-0.0214937592,0.450691426|0.0998104839|0.0614835522|0.012669296|0.13489325|0.128506241,0.420691426|0.0698104839|0.0314835522|-0.017330704|0.10489325|0.0985062408,0.15|0.15|0.15|0.15|0.15|0.0388639324,0|0|0|0|0|0,-0.0415826312|-0.0539924116|-0.192552585|-0.0982605374|-0.00555345399|1.13037523e-17,1.16118307|-0.254750476|-0.546618376|-0.647583353|-0.0659804559|-0.0859750367,0.513050497|0.189725846|0.449161172,-0.0243393518|-0.270267934|0.0780353025,0.006680749356746674,0.0010322602465748787,0.001315450295805931,0.001397920772433281
22,1.1500000000000001,-4.2003073549819465,3.8577014803886414,0.4138875901699066,0.018192308023571968,0.8577014803886414,0.35,3,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.14158903401142478,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000024377632,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.14158903401142478,0.298773789|-0.0525339178|-0.0978806014|-0.141589034|-0.0151783413|-0.0214738243,0.448773789|0.0974660822|0.0521193986|0.00841096599|0.134821659|0.128526176,0.418773789|0.0674660822|0.0221193986|-0.021589034|0.104821659|0.0985261757,0.15|0.15|0.15|0.15|0.125725064|0,0|0|0|0|0|0,-0.0351229556|-0.0397350744|-0.18177538|-0.0716548541|2.05695375e-17|0.00359580044,1.1599722|-0.249870745|-0.573297785|-0.63801099|-0.060713365|-0.0822994966,0.511833847|0.176212519|0.453062892,-0.0243393518|-0.270267934|0.0780353025,0.007799927145242691,0.0011587338522076607,0.0016724681481719017,0.0017131604254245758
