step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1932509608178809,0.1028408408164978,0.23206855356693268,0.38620948791503906,0.09332973510026932,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4973353147506714,1.6437171697616577,35.22003936767578,0.4973353147506714,1.0,0.22107175478812202,0,0,0,0,0.2834865885178539,0.0,passthrough,8.084387399426723e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22107175478812202,0.330829022|0.384198592|0.221071755|0.332589754|0.341642786|0.351105276,0.480829022|0.534198592|0.371071755|0.482589754|0.491642786|0.501105276,0.450829022|0.504198592|0.341071755|0.452589754|0.461642786|0.471105276,0.15|0.15|0.15|0.15|0.15|0.15,0.00138167409|0.00930981104|0.0117656017|0.0459574119|0.0525764911|0.0582678781,-0.0693075036|-0.0942258775|-0.128542957|-0.138675424|-0.141200538|-0.143026617,1.25539026|1.4518783|0.767509664|1.237641|1.2779471|1.31966236,0.381475806|-0.503406346|0.233869374,0.058902055|0.134071141|-0.00512196217,0.00867462158203125,0.0016094883903861046,0.0023291148245334625,0.0022270111367106438
11,0.6000000000000001,-0.20139567536276262,0.10428943485021591,0.23149965703487396,0.3821309208869934,0.09445244818925858,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48412957787513733,1.273560643196106,35.036842346191406,0.48412957787513733,1.0,0.21687100697586204,0,0,0,0,0.2834865885178539,0.0,passthrough,7.757670415920377e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21687100697586204,0.327466156|0.380853613|0.216871007|0.32795331|0.337171315|0.346870013,0.477466156|0.530853613|0.366871007|0.47795331|0.487171315|0.496870013,0.447466156|0.500853613|0.336871007|0.44795331|0.457171315|0.466870013,0.15|0.15|0.15|0.15|0.15|0.15,0.00148054802|0.0103239659|0.0122150544|0.0500884023|0.0565206022|0.0649153558,-0.0679704604|-0.093130395|-0.128489572|-0.1386747|-0.14114717|-0.142981891,1.24337471|1.44060802|0.75120951|1.22322694|1.26405869|1.30941351,0.384420872|-0.49670279|0.233613312,0.058902055|0.134071141|-0.00512196217,0.008562630973756313,0.0016580773517489433,0.0021897554397583008,0.0021561533212661743
12,0.65,-0.20462398491753236,0.10593805462121964,0.2310396283864975,0.3781532645225525,0.09575964510440826,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5070270895957947,1.4416178464889526,23.87393569946289,0.5070270895957947,1.0,0.21279775339097373,0,0,0,0,0.2834865885178539,0.0,passthrough,8.183965393770034e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.21279775339097373,0.324175508|0.377621142|0.212797753|0.323523553|0.332886554|0.342964777,0.474175508|0.527621142|0.362797753|0.473523553|0.482886554|0.492964777,0.444175508|0.497621142|0.332797753|0.443523553|0.452886554|0.462964777,0.15|0.15|0.15|0.15|0.15|0.15,0.00170134942|0.015549447|0.0138109479|0.0564169526|0.0627559508|0.074972345,-0.0666105721|-0.0920097761|-0.128463522|-0.13867666|-0.141136569|-0.142943561,1.23179281|1.43402424|0.73653844|1.21183451|1.2531656|1.30388789,0.387365937|-0.489999056|0.233357251,0.058902055|0.134071141|-0.00512196217,0.008562501519918442,0.001818639226257801,0.0019261334091424942,0.0020592818036675453
13,0.7000000000000001,-0.20516173637923552,0.11160464584827423,0.23032841086387634,0.3738057613372803,0.10102225840091705,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5652036666870117,1.6020368337631226,23.373952865600586,0.5652036666870117,1.0,0.20880272269035216,0,0,0,0,0.2834865885178539,0.0,passthrough,9.43907444169697e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20880272269035216,0.320964466|0.37432239|0.208802723|0.319416427|0.328908907|0.339567191,0.470964466|0.52432239|0.358802723|0.469416427|0.478908907|0.489567191,0.440964466|0.49432239|0.328802723|0.439416427|0.448908907|0.459567191,0.15|0.15|0.15|0.15|0.15|0.15,0.00175819165|0.0198987545|0.0144311067|0.0522353046|0.0579124577|0.0771706629,-0.0652262237|-0.090948707|-0.128596945|-0.138793482|-0.141255216|-0.142910541,1.22038983|1.42623961|0.721045052|1.19110753|1.23229287|1.29252888,0.390311003|-0.483295321|0.233101189,0.058902055|0.134071141|-0.00512196217,0.00884571298956871,0.001823006197810173,0.00226662028580904,0.002545746974647045
14,0.75,-0.21316162620268303,0.11758444458246231,0.22976195812225342,0.36931413412094116,0.10656556487083435,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6167616844177246,1.3864203691482544,28.60052490234375,0.6167616844177246,1.0,0.20440704476433647,0,0,0,0,0.2834865885178539,0.0,passthrough,1.0391619059977846e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.20440704476433647,0.317826035|0.370777134|0.204407045|0.315108743|0.324669051|0.336299274,0.467826035|0.520777134|0.354407045|0.465108743|0.474669051|0.486299274,0.437826035|0.490777134|0.324407045|0.435108743|0.444669051|0.456299274,0.15|0.15|0.15|0.15|0.15|0.15,0.00174905162|0.0187359778|0.0143430091|0.0488050744|0.050572529|0.0776856771,-0.0638194844|-0.0899850748|-0.128943821|-0.139044895|-0.141544094|-0.142837976,1.20923371|1.41185944|0.703027367|1.17019515|1.20770464|1.2800448,0.393256068|-0.476591587|0.232845128,0.058902055|0.134071141|-0.00512196217,0.008889460004866123,0.0017586201429367065,0.0023688403889536858,0.0022183479741215706
15,0.8,-0.22320120970209062,0.11788136512041092,0.22974489629268646,0.36501091718673706,0.1064271330833435,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6391335725784302,0.7843645215034485,16.495676040649414,0.6391335725784302,1.0,0.19986180678386856,0,0,0,0,0.2834865885178539,0.0,passthrough,1.0671184695678037e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19986180678386856,0.314758031|0.367360214|0.199861807|0.310619827|0.320007969|0.33306449,0.464758031|0.517360214|0.349861807|0.460619827|0.470007969|0.48306449,0.434758031|0.487360214|0.319861807|0.430619827|0.440007969|0.45306449,0.15|0.15|0.15|0.15|0.15|0.15,0.0018386678|0.0189588326|0.0149846386|0.0534399989|0.0496418844|0.0842764395,-0.0623912405|-0.0889764549|-0.129328772|-0.139268143|-0.141894029|-0.142691651,1.19847955|1.39942323|0.685103094|1.15665116|1.18777973|1.27384275,0.396201134|-0.469887853|0.232589066,0.058902055|0.134071141|-0.00512196217,0.008538099937140942,0.0018375413492321968,0.002229820005595684,0.0019794292747974396
16,0.8500000000000001,-0.23474239746528242,0.12096697837114334,0.23017637431621552,0.36073726415634155,0.10906097292900085,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6349268555641174,0.6818217039108276,15.060379981994629,0.6349268555641174,1.0,0.19550666034565323,0,0,0,0,0.2834865885178539,0.0,passthrough,1.03441272949885e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.19550666034565323,0.311766475|0.364105083|0.19550666|0.306352379|0.31526286|0.330168849,0.461766475|0.514105083|0.34550666|0.456352379|0.46526286|0.480168849,0.431766475|0.484105083|0.31550666|0.426352379|0.43526286|0.450168849,0.15|0.15|0.15|0.15|0.15|0.15,0.0018830864|0.0203473459|0.0155542195|0.056120466|0.0468408663|0.0890823319,-0.0609402481|-0.0879283547|-0.12970355|-0.139450762|-0.1422847|-0.142388361,1.18800874|1.38883932|0.667877311|1.14207922|1.16560761|1.26736937,0.399146199|-0.463184118|0.232333004,0.058902055|0.134071141|-0.00512196217,0.005941176787018776,0.0015255110338330269,0.0013133352622389793,0.0015902835875749588
17,0.9,-0.246970584735204,0.12615446746349335,0.23095981776714325,0.3563891649246216,0.11377137154340744,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6229158639907837,0.5409280061721802,6.034213542938232,0.6229158639907837,1.0,0.1911776822459752,0,0,0,0,0.2834865885178539,0.0,passthrough,9.867238827089042e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1911776822459752,0.308850231|0.360841047|0.191177682|0.302214149|0.310360312|0.327542294,0.458850231|0.510841047|0.341177682|0.452214149|0.460360312|0.477542294,0.428850231|0.480841047|0.311177682|0.422214149|0.430360312|0.447542294,0.15|0.15|0.15|0.15|0.15|0.15,0.00184874581|0.0204563863|0.0155394834|0.0557204891|0.0406968794|0.0895267595,-0.0594671649|-0.0868955553|-0.13010343|-0.139628781|-0.142730491|-0.141923364,1.1777825|1.37692502|0.650146783|1.1249483|1.13940763|1.25777257,0.402091265|-0.456480384|0.232076943,0.058902055|0.134071141|-0.00512196217,0.005643137730658054,0.0010814135894179344,0.0013224408030509949,0.001763458363711834
18,0.9500000000000001,-0.25829760357000875,0.1310575306415558,0.23204535245895386,0.3519976735115051,0.11817625910043716,0.35,2,0,0,0,0,0,0,,,,nan,0,0.608795166015625,0.3218272924423218,6.9615559577941895,0.608795166015625,1.0,0.18677436086125232,0,0,0,0,0.2834865885178539,0.0,passthrough,9.316532662739828e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18677436086125232,0.306006469|0.357558107|0.186774361|0.298049043|0.305133261|0.324961768,0.456006469|0.507558107|0.336774361|0.448049043|0.455133261|0.474961768,0.426006469|0.477558107|0.306774361|0.418049043|0.425133261|0.444961768,0.15|0.15|0.15|0.15|0.15|0.15,0.00180560061|0.0199993659|0.015396864|0.0552932025|0.0348304884|0.0886089401,-0.0579731596|-0.0858681047|-0.130501732|-0.139777977|-0.143200209|-0.141407317,1.16785832|1.36436369|0.631992575|1.1077114|1.11216333|1.2470487,0.40503633|-0.449776649|0.231820881,0.058902055|0.134071141|-0.00512196217,0.008509078063070774,0.0017867479473352432,0.0021271873265504837,0.0020890161395072937
19,1.0,-0.2682231197210831,0.13447323441505432,0.23342061042785645,0.3476497232913971,0.12108270823955536,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5899691581726074,0.4987897276878357,6.969845771789551,0.5899691581726074,1.0,0.18233129933405923,0,0,0,0,0.2834865885178539,0.0,passthrough,8.677983225541943e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18233129933405923,0.303235789|0.35429312|0.182331299|0.293855251|0.299633103|0.322361028,0.453235789|0.50429312|0.332331299|0.443855251|0.449633103|0.472361028,0.423235789|0.47429312|0.302331299|0.413855251|0.419633103|0.442361028,0.15|0.15|0.15|0.15|0.15|0.15,0.00179743059|0.0194061673|0.0153959251|0.0564473476|0.0342446704|0.0889863604,-0.0564585223|-0.0848309593|-0.130874809|-0.139880217|-0.143584854|-0.140833599,1.15828207|1.35174769|0.613846314|1.09198813|1.08919223|1.23759687,0.407981396|-0.443072915|0.23156482,0.058902055|0.134071141|-0.00512196217,0.006199950352311134,0.0014625322073698044,0.0014437204226851463,0.0016350159421563148
20,1.05,-0.2784782910543465,0.14067797362804413,0.2349407970905304,0.34321218729019165,0.12674939632415771,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5671278238296509,0.6526961326599121,4.28737735748291,0.5671278238296509,1.0,0.17793722122351907,0,0,0,0,0.2834865885178539,0.0,passthrough,8.109738938446204e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17793722122351907,0.300540963|0.351113175|0.177937221|0.289713289|0.294201646|0.31980706,0.450540963|0.501113175|0.327937221|0.439713289|0.444201646|0.46980706,0.420540963|0.471113175|0.297937221|0.409713289|0.414201646|0.43980706,0.15|0.15|0.15|0.15|0.15|0.15,0.00174854486|0.0188577659|0.0151781671|0.0550584318|0.0344037733|0.0874849839,-0.0549229747|-0.0837653852|-0.13121034|-0.139924006|-0.143822629|-0.140195057,1.14898942|1.33954508|0.595716712|1.07398758|1.06738773|1.22651817,0.410926461|-0.436369181|0.231308758,0.058902055|0.134071141|-0.00512196217,0.008837162517011166,0.0017227483913302422,0.0023763012140989304,0.002315480262041092
21,1.1,-0.2888909310904336,0.14766646921634674,0.23656561970710754,0.338664710521698,0.13316620886325836,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5504216551780701,0.7146321535110474,4.844306468963623,0.5504216551780701,1.0,0.17345571301587392,0,0,0,0,0.2834865885178539,0.0,passthrough,7.556522488189385e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17345571301587392,0.297920991|0.347954204|0.173455713|0.285500655|0.288767383|0.317211199,0.447920991|0.497954204|0.323455713|0.435500655|0.438767383|0.467211199,0.417920991|0.467954204|0.293455713|0.405500655|0.408767383|0.437211199,0.15|0.15|0.15|0.15|0.15|0.15,0.00170236032|0.0179834752|0.0148391468|0.0531195525|0.0334107756|0.0861977934,-0.0533672976|-0.0826877849|-0.131530461|-0.139922084|-0.143996879|-0.13950131,1.14001903|1.32711251|0.577131537|1.05520009|1.04448343|1.21554128,0.413871527|-0.429665446|0.231052697,0.058902055|0.134071141|-0.00512196217,0.00721652340143919,0.001416676677763462,0.0014389827847480774,0.0021375687792897224
22,1.1500000000000001,-0.2994634132042508,0.15335913002490997,0.2383657544851303,0.3340878188610077,0.13826420903205872,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5372695922851562,0.8086491227149963,10.325437545776367,0.5372695922851562,1.0,0.16886580117140682,0,0,0,0,0.2834865885178539,0.0,passthrough,7.012062978545083e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16886580117140682,0.295377007|0.34485098|0.168865801|0.281192421|0.283276392|0.314587667,0.445377007|0.49485098|0.318865801|0.431192421|0.433276392|0.464587667,0.415377007|0.46485098|0.288865801|0.401192421|0.403276392|0.434587667,0.15|0.15|0.15|0.15|0.15|0.15,0.00167955668|0.0164046572|0.014244811|0.0523528773|0.0329225469|0.0854526698,-0.0517917174|-0.0815848328|-0.131839477|-0.139866852|-0.144103338|-0.13874423,1.13139587|1.31422374|0.557868539|1.03725571|1.02192478|1.20505911,0.416816592|-0.422961712|0.230796635,0.058902055|0.134071141|-0.00512196217,0.009096752852201462,0.0017720600590109825,0.002428550273180008,0.002279696986079216
