step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24198933926398383,0.06354561448097229,0.1697494238615036,0.428436279296875,0.061248984187841415,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8098676800727844,4.329413890838623,65.73017120361328,0.8098676800727844,1.0,0.2529488439705767,0,0,0,0,0.23368990174954685,0.0,filtered,1.5632647434223751e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2529488439705767,0.367648016|0.444902665|0.252948844|0.348363145|0.35054436|0.343626098,0.517648016|0.594902665|0.402948844|0.498363145|0.50054436|0.493626098,0.487648016|0.564902665|0.372948844|0.468363145|0.47054436|0.463626098,0.15|0.15|0.15|0.15|0.15|0.15,0.000978879676|-0.028245439|0.0221675065|0.175650475|0.153126383|0.0927435336,-0.102730702|-0.123802642|-0.146022583|-0.151924699|-0.153356105|-0.154823091,1.36884024|1.62756258|0.8879403|1.41717836|1.40194772|1.31242484,0.545913696|-0.369840413|0.319704443,-0.0441807397|0.143252224|0.0401351713,0.0055155400186777115,0.0009885979816317558,0.0013402057811617851,0.0016732458025217056
11,0.6000000000000001,-0.2755320326466819,0.06660250574350357,0.17772933840751648,0.4308848977088928,0.06242325156927109,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7608846426010132,4.599597454071045,47.5313720703125,0.7608845829963684,1.0,0.25667985550391825,0,0,0,0,0.23368990174954685,0.0,filtered,3.447375893984781e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25667985550391825,0.362586138|0.441850521|0.256679856|0.349682025|0.350382459|0.340666105,0.512586138|0.591850521|0.406679856|0.499682025|0.500382459|0.490666105,0.482586138|0.561850521|0.376679856|0.469682025|0.470382459|0.460666105,0.15|0.15|0.15|0.15|0.15|0.15,-0.000728282083|-0.0543543275|0.0182781491|0.138178345|0.0992833122|0.045469819,-0.101708267|-0.122315174|-0.144632435|-0.151195803|-0.153495926|-0.154823297,1.347908|1.59073258|0.900365136|1.38571064|1.34731722|1.25331094,0.543704987|-0.362677842|0.321711093,-0.0441807397|0.143252224|0.0401351713,0.00903898011893034,0.0018496708944439888,0.0023097116500139236,0.002321002073585987
12,0.65,-0.3261329129692986,0.06524954736232758,0.18826185166835785,0.4347108006477356,0.06279592216014862,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7975365519523621,2.032430410385132,67.95455932617188,0.7975365519523621,1.0,0.25939996119503295,0,0,0,0,0.23368990174954685,0.0,passthrough,7.421084039102466e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25939996119503295,0.357490096|0.438224963|0.259399961|0.349341746|0.347690008|0.335509323,0.507490096|0.588224963|0.409399961|0.499341746|0.497690008|0.485509323,0.477490096|0.558224963|0.379399961|0.469341746|0.467690008|0.455509323,0.15|0.15|0.15|0.15|0.15|0.15,-0.00109666426|-0.0636311496|0.021088212|0.156195498|0.102347711|0.0571614353,-0.100673872|-0.120853389|-0.142754417|-0.150162524|-0.153265272|-0.154626394,1.32818985|1.56841531|0.91593364|1.40339996|1.33984247|1.24457233,0.541496277|-0.355515271|0.323717743,-0.0441807397|0.143252224|0.0401351713,0.008998945355415344,0.0018867701292037964,0.002241811715066433,0.002276906743645668
13,0.7000000000000001,-0.36977118357052924,0.06555657833814621,0.20065954327583313,0.44043904542922974,0.06302433460950851,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7929741144180298,2.2970669269561768,69.8128433227539,0.8090018630027771,1.0,0.263549995509316,0,0,0,0,0.23368990174954685,0.0,filtered,0.02388522497715866,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.180622859533244e-07,valid,0.263549995509316,0.352427741|0.434658153|0.263549996|0.350040299|0.345542576|0.331042519,0.502427741|0.584658153|0.413549996|0.500040299|0.495542576|0.481042519,0.472427741|0.554658153|0.383549996|0.470040299|0.465542576|0.451042519,0.15|0.15|0.15|0.15|0.15|0.15,-0.000126485415|-0.0500194008|0.0275179196|0.199943927|0.147684627|0.107343856,-0.0996179539|-0.119301914|-0.140515194|-0.148856541|-0.152386438|-0.154214122,1.30996652|1.5693113|0.941202708|1.45124858|1.37746849|1.27729981,0.539287567|-0.3483527|0.325724393,-0.0441807397|0.143252224|0.0401351713,0.00868307612836361,0.001808146946132183,0.001937217079102993,0.0022228164598345757
14,0.75,-0.3523875523640325,0.0661042183637619,0.21154123544692993,0.44391393661499023,0.06349314749240875,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6995447278022766,3.0223934650421143,65.16635131835938,0.7824327945709229,1.0,0.2696029754364867,0,0,0,0,0.23368990174954685,0.0,filtered,0.12969231474526188,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.2696029754364867,0.347467774|0.431344022|0.269602975|0.352894912|0.34562264|0.329032142,0.497467774|0.581344022|0.419602975|0.502894912|0.49562264|0.479032142,0.467467774|0.551344022|0.389602975|0.472894912|0.46562264|0.449032142,0.15|0.15|0.15|0.15|0.15|0.15,5.6275668e-05|-0.0345244194|0.0222726839|0.16511947|0.121097757|0.0887908254,-0.0985311811|-0.117706217|-0.138276602|-0.147462078|-0.151367589|-0.153631478,1.29139619|1.57314545|0.962407984|1.42923704|1.35222073|1.25128792,0.537078857|-0.34119013|0.327731043,-0.0441807397|0.143252224|0.0401351713,0.005714518949389458,0.0010559968650341034,0.001397320069372654,0.0016134828329086304
15,0.8,-0.3426496360920328,0.06954840570688248,0.22123980522155762,0.44510477781295776,0.06489378958940506,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6339422464370728,2.5156939029693604,54.4139518737793,0.7003533244132996,1.0,0.27335221516216623,0,0,0,0,0.23368990174954685,0.0,filtered,0.11717501440409399,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.27335221516216623,0.342571961|0.427370305|0.273352215|0.354011348|0.344348019|0.326030617,0.492571961|0.577370305|0.423352215|0.504011348|0.494348019|0.476030617,0.462571961|0.547370305|0.393352215|0.474011348|0.464348019|0.446030617,0.15|0.15|0.15|0.15|0.15|0.15,-0.000591818749|-0.0375972566|0.0162810354|0.122877202|0.0811985032|0.0505326052,-0.0974183355|-0.116366246|-0.136390354|-0.146256225|-0.150442999|-0.153043108,1.27227769|1.55551772|0.973299542|1.39266637|1.30814758|1.20161196,0.534870148|-0.334027559|0.329737693,-0.0441807397|0.143252224|0.0401351713,0.005524832755327225,0.001035706140100956,0.0013187918812036514,0.00165582075715065
16,0.8500000000000001,-0.3388799595440332,0.07608013600111008,0.2299363613128662,0.44534188508987427,0.07121303677558899,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6025264859199524,2.281125545501709,27.705341339111328,0.6618396639823914,1.0,0.27479877137122155,0,0,0,0,0.23368990174954685,0.0,filtered,0.12034862806335174,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.27479877137122155,0.337699769|0.422876861|0.274798771|0.353006679|0.341059645|0.321085705,0.487699769|0.572876861|0.424798771|0.503006679|0.491059645|0.471085705,0.457699769|0.542876861|0.394798771|0.473006679|0.461059645|0.441085705,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113210094|-0.040385978|0.0114220536|0.102886141|0.0606638934|0.0321268899,-0.0962843453|-0.115158273|-0.134625567|-0.145116743|-0.149549552|-0.152431743,1.25338263|1.53596319|0.975991572|1.36979611|1.27535292|1.16403797,0.532661438|-0.326864988|0.331744343,-0.0441807397|0.143252224|0.0401351713,0.009381397627294064,0.001826704479753971,0.0023463619872927666,0.00265398807823658
17,0.9,-0.3219556214195006,0.07333827763795853,0.23742742836475372,0.4458885192871094,0.06828191131353378,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6122339367866516,3.2164721488952637,47.165008544921875,0.6827535033226013,1.0,0.2752975073552627,0,0,0,0,0.23368990174954685,0.0,filtered,0.16337715497847363,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.748745284308356e-09,valid,0.2752975073552627,0.33285762|0.418011104|0.275297507|0.351067499|0.336795496|0.315258689,0.48285762|0.568011104|0.425297507|0.501067499|0.486795496|0.465258689,0.45285762|0.538011104|0.395297507|0.471067499|0.456795496|0.435258689,0.15|0.15|0.15|0.15|0.15|0.15,-0.000905916454|-0.03238732|0.0101810396|0.113672251|0.0696731515|0.045790971,-0.095127935|-0.114038152|-0.132820757|-0.143945929|-0.148618508|-0.151747735,1.23539663|1.52561894|0.978550312|1.37399632|1.26823663|1.15507799,0.530452728|-0.319702417|0.333750993,-0.0441807397|0.143252224|0.0401351713,0.008790681138634682,0.0018184063956141472,0.0021383343264460564,0.002168666571378708
18,0.9500000000000001,-0.3075133423194021,0.07263804227113724,0.24383719265460968,0.44613558053970337,0.06740162521600723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6312660574913025,2.42154860496521,26.554119110107422,0.6915314793586731,1.0,0.27610143327643477,0,0,0,0,0.23368990174954685,0.0,filtered,0.1669341819833967,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.77082460826184e-09,valid,0.27610143327643477,0.328085402|0.413008901|0.276101433|0.349707826|0.333013855|0.310143834,0.478085402|0.563008901|0.426101433|0.499707826|0.483013855|0.460143834,0.448085402|0.533008901|0.396101433|0.469707826|0.453013855|0.430143834,0.15|0.15|0.15|0.15|0.15|0.15,-0.000558700063|-0.0238943801|0.0101313203|0.114964103|0.0719021262|0.0524816304,-0.0939436891|-0.112996382|-0.13104684|-0.142741083|-0.147641688|-0.150971044,1.21783922|1.51514484|0.983490213|1.37105432|1.25631586|1.14208592,0.528244019|-0.312539846|0.335757643,-0.0441807397|0.143252224|0.0401351713,0.008415578864514828,0.001692354679107666,0.0021561020985245705,0.0022174986079335213
19,1.0,-0.3016630241860742,0.07609827816486359,0.2494424283504486,0.4454762935638428,0.07065911591053009,0.35,2,0,0,0,0,0,0,,,,nan,0,0.631634533405304,1.5081557035446167,51.89789962768555,0.6723998188972473,1.0,0.27658769171456876,0,0,0,0,0.23368990174954685,0.0,filtered,0.13884042805871155,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.048072819288876e-09,valid,0.27658769171456876,0.323390587|0.407969708|0.276587692|0.348440128|0.329365115|0.305382168,0.473390587|0.557969708|0.426587692|0.498440128|0.479365115|0.455382168,0.443390587|0.527969708|0.396587692|0.468440128|0.449365115|0.425382168,0.15|0.15|0.15|0.15|0.15|0.15,-0.000485470729|-0.0193874136|0.00817365221|0.100603387|0.0600602008|0.0452391518,-0.092730472|-0.112009454|-0.129397838|-0.141583835|-0.146680794|-0.150161049,1.2003464|1.50048196|0.985126581|1.35278006|1.23083987|1.11660678,0.526035309|-0.305377275|0.337764293,-0.0441807397|0.143252224|0.0401351713,0.008340906351804733,0.0017840433865785599,0.00194560457020998,0.002208186313509941
20,1.05,-0.30716570559869183,0.0786941647529602,0.2549043893814087,0.4446708559989929,0.07303886115550995,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6596718430519104,1.4273991584777832,33.08236312866211,0.6918463706970215,1.0,0.2761499600358336,0,0,0,0,0.23368990174954685,0.0,filtered,0.13350214026337415,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.304944398851433e-09,valid,0.2761499600358336,0.318760807|0.402832006|0.27614996|0.346485561|0.325147094|0.300270066,0.468760807|0.552832006|0.42614996|0.496485561|0.475147094|0.450270066,0.438760807|0.522832006|0.39614996|0.466485561|0.445147094|0.420270066,0.15|0.15|0.15|0.15|0.15|0.15,-0.000897693266|-0.0227432714|0.00371021344|0.0952798489|0.0533816996|0.040038225,-0.0914895716|-0.111075735|-0.127869934|-0.14050861|-0.145765055|-0.149368107,1.18265596|1.47750902|0.980440119|1.34071348|1.20820502|1.09175038,0.523826599|-0.298214704|0.339770943,-0.0441807397|0.143252224|0.0401351713,0.009448857977986336,0.0018551284447312355,0.0025330865755677223,0.0025274688377976418
21,1.1,-0.3079426833540154,0.07897886633872986,0.26009601354599,0.4437982439994812,0.0731126144528389,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6811753511428833,1.4652968645095825,26.367094039916992,0.7104090452194214,1.0,0.27557894629117585,0,0,0,0,0.23368990174954685,0.0,filtered,0.13988597936079794,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.296409114734061e-09,valid,0.27557894629117585,0.314172981|0.397517114|0.275578946|0.344332303|0.320659126|0.294960402,0.464172981|0.547517114|0.425578946|0.494332303|0.470659126|0.444960402,0.434172981|0.517517114|0.395578946|0.464332303|0.440659126|0.414960402,0.15|0.15|0.15|0.15|0.15|0.15,-0.000971146765|-0.0222687152|0.00195030791|0.095532565|0.0540054801|0.0430178955,-0.0902234525|-0.110172431|-0.126253573|-0.13935505|-0.14476524|-0.148465985,1.16549733|1.45762731|0.97801252|1.33350673|1.19187675|1.07439352,0.521617889|-0.291052133|0.341777593,-0.0441807397|0.143252224|0.0401351713,0.00916921254247427,0.001745440997183323,0.002434934489428997,0.0023812605068087578
22,1.1500000000000001,-0.3001182617022323,0.07983140647411346,0.26454806327819824,0.4423525929450989,0.07375173270702362,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6710724234580994,1.3364298343658447,36.81642532348633,0.7003621459007263,1.0,0.2749428105586409,0,0,0,0,0.23368990174954685,0.0,filtered,0.1498814971793537,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.0323870446027339e-08,valid,0.2749428105586409,0.30964549|0.392158621|0.274942811|0.342251884|0.316260919|0.289861159,0.45964549|0.542158621|0.424942811|0.492251884|0.466260919|0.439861159,0.42964549|0.512158621|0.394942811|0.462251884|0.436260919|0.409861159,0.15|0.15|0.15|0.15|0.15|0.15,-0.000523871533|-0.0140568293|0.00332031617|0.0903200674|0.0529912511|0.0451648154,-0.0889295833|-0.109280792|-0.124623589|-0.138162743|-0.143709589|-0.147469432,1.14912851|1.44529686|0.97846797|1.32116486|1.17432534|1.05714002,0.51940918|-0.283889562|0.343784243,-0.0441807397|0.143252224|0.0401351713,0.00827006995677948,0.0017282292246818542,0.001993821933865547,0.0023185666650533676
