episode,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,-500.36860274005505,391.44746124744415,133,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,3,upper_arm_link,0.0019975180974457617,1,0.6340025067329407,6.65,-0.03163442760705948,0.7251749625779632,0.8134017586708069,94,0.706766917293233,1.0,0.6739673369907714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.27099463325376,0.006470880583208755,0.009538770653307438,0.0031721538520957295,0.0016483191988970105,0.0016212700200932367,0.0,0.0,0.0,0,0,0,0.0,1,-0.04588248557662866
11,-212.55587283823584,92.716234408319,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5343174338340759,12.0,0.17646823823451996,0.21992337238043547,0.32738196849823,0,0.0,0.9583333333333334,0.22045029521818535,0.475,0.475,0.0,0.0,0.48333333333333334,0.0,0.0,0.5208333333333334,-0.05867242640464606,0.005796042748261243,0.009837532415986061,0.0027856832176136473,0.0014639232307672501,0.0015208319566833476,0.04680706647535165,1.034386396408081,26.518348693847656,0,0,0,0.0,0,0.109974814417789
12,-231.76123221799529,77.16107022762299,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7252551317214966,12.0,0.22386004030704498,0.1512281402790298,0.22751286625862122,0,0.0,0.9791666666666666,0.2491827669089352,0.0,0.0,0.0,0.0,0.9208333333333333,0.0,0.0,0.0,0.0023933985904761174,0.004916217488547166,0.010337314568459988,0.002352950493029008,0.001214668876491487,0.0013270812497163812,0.019896584214681448,0.32182037830352783,6.405005931854248,0,0,0,0.0,0,0.19724318584624823
13,-411.76282769200805,355.963148355484,128,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,4,forearm_link,0.0020179138773307537,1,0.45842665433883667,6.4,-0.029674483463168144,0.6928539061918855,0.8129330277442932,84,0.65625,1.0,0.6772058538111712,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2712058605388982,0.005113315164635424,0.00846854317933321,0.002500258829968516,0.001277526665944606,0.0013132145322742872,0.0,0.0,0.0,0,0,0,0.0,1,-0.022504057992160334
14,-311.83941521910964,99.6200357824564,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8271403908729553,12.0,0.22289757430553436,0.19067464511220653,0.23093606531620026,0,0.0,1.0,0.2896111675888349,0.004166666666666667,0.004166666666666667,0.0,0.0,0.7291666666666666,0.0,0.0,0.0,0.00040647153519497714,0.004799209193636974,0.005497532896697521,0.002291884230605016,0.0011751695768907667,0.001310912612825632,0.026918722997652366,0.5054158568382263,13.753851890563965,0,0,0,0.0,0,0.13374931618430363
15,-271.22522921604286,252.96586894989014,89,0,1,1,1,1,1,pybullet_contact,physical_contact,0,1,6,wrist_2_link,0.001285512242251365,1,0.30223289132118225,4.45,-0.010485747829079628,0.7226601835716976,0.8134676814079285,59,0.6629213483146067,1.0,0.5036947392935682,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2499283235478761,0.006311459016850155,0.012660817243158817,0.003063899213762096,0.0016284895160894716,0.0015918049919471313,0.0,0.0,0.0,0,0,0,0.0,1,-0.05113855552014643
16,-510.2080873308117,64.2908334583044,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.027627944946289,12.0,0.20947636663913727,0.12269420353695751,0.3511328101158142,0,0.0,1.0,0.30422876389247067,0.075,0.075,0.0,0.0,0.7291666666666666,0.0,0.0,0.08333333333333333,-0.014048880534426267,0.005555615508152793,0.013767017051577568,0.002665968743773798,0.0013810926039392749,0.0014844422151024143,0.0322733405676748,0.5239885449409485,14.590521812438965,0,0,0,0.0,0,0.11071640752887602
17,-80.6639021562993,49.74839095026255,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2976870834827423,12.0,0.2439872771501541,0.09541284996084869,0.2016310691833496,0,0.0,1.0,0.28766098334518847,0.0,0.0,0.0,0.0,0.8458333333333333,0.0,0.0,0.0,0.016991301995806785,0.005045259472293158,0.011459829285740852,0.002421737101394683,0.001249925885349512,0.0013515181024558842,0.011835411557694898,0.19659188389778137,5.69477653503418,0,0,0,0.0,0,0.199880230220698
18,-112.96225875765595,71.8580247759819,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.301327109336853,12.0,0.21264006197452545,0.13363538940126699,0.24943961203098297,0,0.0,0.95,0.3311213330964133,0.10416666666666667,0.10416666666666667,0.0,0.0,0.8708333333333333,0.0,0.0,0.09583333333333334,-0.015596899358739716,0.005962429129673789,0.011766651645302773,0.002845520134239147,0.0015228860429488122,0.0015681116026826202,0.023216700401584,0.5222099423408508,8.048027038574219,0,0,0,0.0,0,0.11540003930923748
19,-188.66060395927303,47.40395412966609,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5797623991966248,12.0,0.18013621866703033,0.09934158556473752,0.3834734559059143,0,0.0,0.9875,0.2980593237776065,0.12916666666666668,0.12916666666666668,0.0,0.0,0.8541666666666666,0.0,0.0,0.10416666666666667,-0.05066082157852084,0.006027145932118098,0.011237713508307934,0.0029142254032194616,0.0015269563184119761,0.001559193750532965,0.012348130297808287,0.3200130760669708,7.396787643432617,0,0,0,0.0,0,0.263579918223525
