step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,10000,6,6,-0.5598209843685571,0.5099490284919739,-2.780667865736415,2.908577620983124,0.20450490713119507,0.25043195486068726,0,0,0,0,0,0,safe_stop_infeasible,0.5150783282034821,True,0.0,0.008647963069362385,1.483588100361408,0.000295198797|0.0104008553|0.0580358257|0.142075313|0.151920678|0.133380661,0.009179431945085526,0.0,0.19404573738574982,1100
1200,10000,6,106,-3.8543597739611375,3.8132479786872864,-218.9623567970654,214.97908675670624,0.8132479786872864,0.00890550296753645,0,0,0,0,0,0,safe_stop_infeasible,0.5282448047073613,True,0.0,-0.23240321188970187,1.4836357917449479,0|0|0|0|0|0,0.005485472269356251,0.0,0.1883404701948166,1200
1300,10000,7,83,-0.5977636820402326,0.38349780440330505,-43.49251833185475,38.842422157526016,0.1622527539730072,0.26851776242256165,0,0,0,0,0,0,filtered,0.15649227472140084,False,0.0,0.0347973650304797,1.295787128638616,0.000373227326|0.0438460883|0.0851561048|0.116872532|0.117217594|0.0960707288,0.007380383089184761,0.0,0.18280772864818573,1300
1400,10000,7,183,-0.8858515740409718,0.5899432301521301,-120.86734224474584,86.8916425704956,0.44737040996551514,0.16028116643428802,0,0,0,0,0,0,safe_stop_infeasible,0.3267946949892638,True,0.0,-0.07155273280321808,1.3255676527126758,0|0|0|0|0|0,0.005564525723457336,0.0,0.17746400833129883,1400
1500,10000,8,43,-0.7465049449877597,0.4620138704776764,-20.97521383503691,15.308871895074844,0.18641945719718933,0.25507521629333496,0,0,0,0,0,0,filtered,0.08823167113331355,False,0.0,0.012528851494867155,1.4674048080962525,0.00191458677|0.0486237809|0.113130478|0.128264211|0.153276845|0.127400418,0.008744186721742153,0.0,0.17229048907756805,1500
1600,10000,8,143,-0.8866353329700747,0.5711228251457214,-95.89672874258848,60.132177621126175,0.3512260615825653,0.18953397870063782,0,0,0,0,0,0,safe_stop_infeasible,0.38154696523185905,True,0.0,-0.05189907020991845,1.4934353743174684,0|0|0|0|0|0,0.009456781670451164,0.0,0.1672896295785904,1600
1700,10000,9,3,-0.19674793217135886,0.12327853590250015,-0.6947919596046043,0.3844805285334587,0.0554557740688324,0.4215385317802429,0,0,0,0,0,0,filtered,0.0672806998894143,False,0.0,0.1821949657149899,1.475069919740541,0.00252779082|0.0846298864|0.0757937387|0.0857372047|0.0979790369|0.0996669514,0.00925669725984335,0.0,0.16246232390403748,1700
1800,10000,9,103,-0.28110802228771975,0.2556542456150055,-38.552939253984775,24.13356574624777,0.10086128115653992,0.33133578300476074,0,0,0,0,0,0,filtered,0.14320919557050338,False,0.0,0.08148704113833583,1.5478226423161465,0.00144882556|0.0531356666|0.0292283512|0.0830849292|0.0870558368|0.0798823981,0.006579132750630379,0.0,0.15784430503845215,1800
1900,10000,9,203,-0.5375763457196701,0.48522698879241943,-85.4634924690691,67.70507387071848,0.19691452383995056,0.24128641188144684,0,0,0,0,0,0,filtered,0.2828467565810141,False,0.0,0.005819738246245432,1.3986360338750892,0.000668000952|0.0079048966|0.0734271927|0.0634826285|0.0643626666|0.0624687687,0.010245876386761665,0.0,0.15348544716835022,1900
2000,10000,10,63,-4.253660508015862,3.8140427470207214,-173.71229341149711,146.0163744688034,0.8140427470207214,0.03910226374864578,0,0,0,0,0,0,safe_stop_infeasible,0.5348666752413961,True,0.0,-0.19819142537704104,1.397612212727729,0|0|0|0|0|0,0.009530036710202694,0.0,0.14931842684745789,2000
2100,10000,11,55,-1.0274190134267114,0.4074067771434784,-54.17907612486762,16.45765871554613,0.19891636073589325,0.28261125087738037,0,0,0,0,0,0,filtered,0.14532942325896273,False,0.0,0.05604897851004664,1.3684418038563824,0.00394484806|0.128299099|0.132240175|0.159594084|0.180460058|0.181572251,0.009227567352354527,0.0,0.14530543982982635,2100
2200,10000,11,155,-1.458497975368647,0.16077755391597748,-186.82374446654524,46.949083529412746,0.06877685338258743,0.3874293565750122,0,0,0,0,0,0,filtered,0.13277517908198758,False,0.0,0.1406585376817283,1.5415400691302419,0.00697400689|0.173813229|0.179049536|0.233494236|0.275998134|0.324820142,0.0056306142359972,0.0,0.1415102332830429,2200
2300,10000,12,15,-0.2879310955583404,0.1404554396867752,-6.089379718865291,1.9025088101625443,0.08498871326446533,0.4227907061576843,0,0,0,0,0,0,filtered,0.15593651588078125,False,0.0,0.18468883259251628,1.372037401813027,0.00658118551|0.149534492|0.049563894|0.280694562|0.326206719|0.310035041,0.008928385563194752,0.0,0.13791224360466003,2300
2400,10000,12,115,-1.0668611610948493,0.42485612630844116,-93.5490704881278,43.57306985557079,0.18667234480381012,0.24823780357837677,0,0,0,0,0,0,filtered,1.664569470257093e-08,False,0.0,0.020722066679964568,1.2501085446190974,0.00573736483|0.0748384802|0.16346803|0.208450158|0.241991198|0.221596921,0.006342626176774502,0.0,0.1345306783914566,2400
2500,10000,12,215,-0.946981866034337,0.4565824270248413,-190.74374601405802,85.9979801774025,0.2050287276506424,0.23605160415172577,0,0,0,0,0,0,filtered,0.23527189112328661,False,2.494108208503376e-08,0.01197853530376683,1.1748419660815397,0.000348475558|0.00706902333|0.0467102373|0.0533043794|0.0493163148|0.0636900935,0.009509513154625893,0.0,0.1312972903251648,2500
2600,10000,13,75,-0.6912542723353,0.49436840415000916,-52.40776910302184,35.54345741868019,0.23264877498149872,0.25701838731765747,0,0,0,0,0,0,filtered,0.23236143517363209,False,0.0,0.02760416186085235,1.2590672485477508,0.00247947104|0.107354214|0.0578197117|0.218065538|0.218629406|0.209794558,0.007087684236466885,0.0,0.1281871646642685,2600
2700,10000,13,175,-4.245101110238473,3.8141892552375793,-159.42962669135392,100.07886323332787,0.8141892552375793,0.11679226160049438,0,0,0,0,0,0,safe_stop_infeasible,0.7053588232142631,True,0.0,-0.11614980544868181,1.3095305268250905,0|0|0|0|0|0,0.006322682835161686,0.0,0.12514933943748474,2700
2800,10000,14,35,-0.5995243254391346,0.26753947138786316,-22.561857082272986,10.610126003623009,0.10280068963766098,0.3286573886871338,0,0,0,0,0,0,filtered,0.2531735214649688,False,0.0,0.08284692350908246,1.5548078788168789,0.00339531159|0.0914518126|0.0774268902|0.0945162247|0.107060079|0.11784468,0.008703877218067646,0.0,0.12215754389762878,2800
2900,10000,14,135,-0.9099728148527522,0.5312951803207397,-108.24199922287627,49.07105840742588,0.28717753291130066,0.20038683712482452,0,0,0,0,0,0,safe_stop_infeasible,0.44156505150109343,True,0.0,-0.03720362521026141,1.4402480363153602,6.74393823e-40|1.01959978e-38|8.05194206e-38|1.18447495e-37|1.2443631e-37|1.21373809e-37,0.00625297985970974,0.0,0.11920256912708282,2900
3000,10000,14,235,-0.9698866289205927,0.5912089943885803,-203.26457256825492,106.22586829960346,0.4872421324253082,0.12683771550655365,0,0,0,0,0,0,safe_stop_infeasible,0.48712708483953504,True,0.0,-0.10795886465134122,1.4402480363153602,0|0|0|0|0|0,0.006740800105035305,0.0,0.11633028090000153,3000
3100,10000,15,95,-1.1077946036523034,0.1554228514432907,-93.24799933113373,10.433270245790482,0.0776776596903801,0.380199670791626,0,0,0,0,0,0,filtered,0.266046757999264,False,9.45200613416096e-10,0.15855532806282796,1.1436206925125485,0.000328217764|0.0274102834|0.068530561|0.0833397374|0.068399572|0.0309975985,0.0071914903819561005,0.0,0.11352328211069107,3100
3200,10000,15,195,-1.3136380179579126,0.34455639123916626,-214.25097702814202,34.383306458592415,0.14875850081443787,0.2820179760456085,0,0,0,0,0,0,filtered,0.6090583395074373,False,2.5642832995886877e-09,0.05106030028183922,1.2742747424109433,4.37579117e-05|0.00837771476|0.0263232348|0.0321512801|0.0973983188|0.0230553476,0.006065442226827145,0.0,0.11074736714363098,3200
3300,10000,16,55,-4.51917774381247,3.814164876937866,-160.62229372670615,121.84658604860306,0.8141648769378662,0.06195572391152382,0,0,0,0,0,0,safe_stop_infeasible,0.6034792846864991,True,0.0,-0.18004575685482402,1.5048522922202718,0|0|0|0|0|0,0.006867921911180019,0.0,0.10800512135028839,3300
3400,10000,17,72,-1.793748199290217,0.049909088760614395,-102.72541068418914,4.406206000596285,0.037932898849248886,0.5777621269226074,0,0,0,0,0,0,filtered,0.541511528891079,False,3.5262076554173905e-07,0.3617963998762501,1.0212758608163988,0.000693837241|0.0143936399|0.0561865624|0.0455201991|0.0588079443|0.0528544316,0.006221421994268894,0.0,0.10522973537445068,3400
3500,10000,17,172,-1.88103527090776,0.17904120683670044,-284.06185121923744,14.821487057954073,0.08243817090988159,0.3762538433074951,0,0,0,0,0,0,filtered,0.3660647006342288,False,5.694495566060942e-09,0.14368917705778078,1.368721965819404,0.00101548202|0.0361274587|0.0173553699|0.0304779141|0.0766649027|0.0213342045,0.0062629831954836845,0.0,0.10248914361000061,3500
3600,10000,18,32,-1.3353860412335123,0.5586878061294556,-41.88487755420769,17.352890729904175,0.3648470938205719,0.17886032164096832,0,0,0,0,0,0,safe_stop_infeasible,0.507173208487888,True,0.0,-0.049761555043057626,1.2576140027769522,6.24206076e-28|1.36438604e-26|3.22330934e-26|5.66043475e-26|1.21185882e-25|1.28252848e-25,0.008335893042385578,0.0,0.09981094300746918,3600
3700,10000,18,132,-4.589993182251426,3.8132949471473694,-364.5086049781107,262.3067946434021,0.8132949471473694,0.015417340211570263,0,0,0,0,0,0,safe_stop_infeasible,0.5010999698120256,True,0.0,-0.21415841225461646,1.2576140027769522,0|0|0|0|0|0,0.0063326116651296616,0.0,0.09720373153686523,3700
3800,10000,19,77,-1.7541188029319574,0.18098880350589752,-105.82723426819469,13.992634743452072,0.08463449031114578,0.35734325647354126,0,0,0,0,0,0,filtered,0.197920961000087,False,0.0,0.12928270262804975,1.2520688637916624,0.00293896835|0.0639380753|0.060503271|0.130687534|0.146695238|0.0856461282,0.006834198720753193,0.0,0.09463875740766525,3800
3900,10000,19,177,-2.340353854797314,0.7380977869033813,-308.95452354443626,60.8303868919611,0.6910276412963867,0.1318645030260086,0,0,0,0,0,0,safe_stop_infeasible,0.4578368252258311,True,0.0,-0.08505293899208728,1.0046778003682806,0|0|0|0|0|0,0.006238221190869808,0.0,0.09216557443141937,3900
4000,10000,20,37,-0.5225272495746702,0.1751316338777542,-25.679292526724698,7.4914510399103165,0.07122883945703506,0.38211414217948914,0,0,0,0,0,0,filtered,0.16992539937621198,False,0.0,0.13560956147939884,1.4720556395959616,0.00259193681|0.0704783247|0.0712971785|0.116940546|0.1316605|0.137225836,0.0057888031005859375,0.0,0.08973725140094757,4000
4100,10000,20,137,-0.8983286374637203,0.5206443667411804,-105.26513102600671,45.476576402783394,0.30194252729415894,0.18902315199375153,0,0,0,0,0,0,safe_stop_infeasible,0.42603295770455835,True,0.0,-0.04995858831400901,1.4902560209110716,4.20952788e-30|8.91284175e-29|3.92808759e-28|1.33509887e-27|3.07321934e-27|4.0491721e-27,0.0061071328818798065,0.0,0.08738752454519272,4100
4200,10000,20,237,-4.182537233216436,3.8048529624938965,-272.73972752470183,175.1827458292246,0.8048529624938965,0.09615212678909302,0,0,0,0,0,0,safe_stop_infeasible,0.5295907977565937,True,0.0,-0.1425073274764325,1.4902560209110716,0|0|0|0|0|0,0.008399980142712593,0.0,0.08508943021297455,4200
4300,10000,21,97,-0.43273233000778416,0.12240947782993317,-41.53753088695932,19.131568752229214,0.06597553193569183,0.3938412070274353,0,0,0,0,0,0,filtered,0.0781036060000515,False,1.2310340503918216e-08,0.183083570055611,0.9354777118571657,0.0034356407|0.135613588|0.0561333993|0.139792979|0.0550567861|0.0382602278,0.005847585387527943,0.0,0.08286925405263901,4300
4400,10000,21,197,-0.49220215001148754,0.21681073307991028,-87.5134619949119,36.12987727671862,0.11532481014728546,0.3274039328098297,0,0,0,0,0,0,filtered,0.4334015389347848,False,0.0,0.11905959434594454,0.8547548531141286,0.00328686499|0.120226011|0.0489838831|0.0642345703|0.06755001|0.0705111719,0.005752299912273884,0.0,0.08067553490400314,4400
4500,10000,22,57,-0.6673629232939928,0.32506826519966125,-35.542640495554785,17.28179296851158,0.15379828214645386,0.2737351655960083,0,0,0,0,0,0,filtered,0.2059734160286229,False,1.0425321196605442e-10,0.05830271950098545,1.0437308442231625,0.00425749519|0.123398583|0.157559686|0.155712522|0.177284218|0.178910781,0.0063367607071995735,0.0,0.07853150367736816,4500
4600,10000,22,157,-0.640407174139109,0.46289902925491333,-101.60555701627442,62.21493402123451,0.23086537420749664,0.22075887024402618,0,0,0,0,0,0,filtered,0.22031444574827125,False,7.1780557747702645e-09,0.010330686674243278,0.9049540007018868,0.000211979495|0.00750876574|0.00738241879|0.115642694|0.0751187611|0.0796870636,0.006153854541480541,0.0,0.0764622688293457,4600
4700,10000,23,17,-1.0756656111213445,0.5987645387649536,-17.85226387539098,9.744945645332336,0.41021767258644104,0.17359603941440582,0,0,0,0,0,0,safe_stop_infeasible,0.45564904616499885,True,0.0,-0.06454296080777525,1.4613015801279576,0|0|0|0|0|0,0.006886336021125317,0.0,0.07446043193340302,4700
4800,10000,23,117,-4.286245066020179,3.809343993663788,-368.4795866776647,312.68216121196747,0.8093439936637878,0.0036931063514202833,0,0,0,0,0,0,safe_stop_infeasible,0.518575629143973,True,0.0,-0.23272619934269445,1.4613015801279576,0|0|0|0|0|0,0.00734313391149044,0.0,0.07253824919462204,4800
4900,10000,24,78,-0.11907135820851339,0.10191024094820023,-16.66180445440099,15.334437306970358,0.060017846524715424,0.4638565182685852,0,0,0,0,0,0,filtered,0.43549419786412297,False,8.599944544690485e-09,0.23802514099867372,1.1611489136542448,0.000833394477|0.027317965|0.0258135874|0.0534917703|0.0767989326|0.0388189055,0.005931218154728413,0.0,0.0706915631890297,4900
5000,10000,24,178,-0.5239558284020269,0.4699224531650543,-42.178310013872675,39.47216351702809,0.2095421701669693,0.23912613093852997,0,0,0,0,0,0,filtered,0.4511136599511314,False,7.7273021748675e-09,0.01531639429212217,1.1393523108993586,0.000579893698|0.027471582|0.0397135066|0.0702173263|0.0724807212|0.0631644654,0.007267890498042107,0.0,0.06889129430055618,5000
5100,10000,25,79,-0.5699239027631031,0.10246464610099792,-36.57067366313841,17.6490905508399,0.0474257692694664,0.4480423927307129,0,0,0,0,0,0,filtered,0.047496751167023,False,0.0,0.21107035747444863,1.3672316302613532,0.00613562272|0.0501161218|0.29435628|0.322292221|0.326908014|0.370202499,0.010064725764095783,0.0,0.06718678027391434,5100
5200,10000,25,179,-0.7010734082251833,0.5469056963920593,-93.35795925104541,50.55181147158146,0.2726425230503082,0.21542857587337494,0,0,0,0,0,0,filtered,0.2530564591867418,False,1.702728583130586e-10,0.0016314828550979682,1.0446518966195768,0.0024555166|0.0356354187|0.0505306664|0.0441829689|0.0355314447|0.0298883834,0.006425060331821442,0.0,0.06556491553783417,5200
5300,10000,26,39,-0.9323263572938515,0.07158192992210388,-25.624844768742417,3.8449791967868805,0.03945568948984146,0.5050962567329407,0,0,0,0,0,0,filtered,0.13317015289372536,False,8.762764548697621e-09,0.27357814266679215,1.3307100892401937,0.00519124292|0.128968412|0.136883992|0.20342488|0.228554744|0.232183421,0.007779090665280819,0.0,0.06398170441389084,5300
5400,10000,26,139,-1.0463340025730374,0.31188666820526123,-117.52739142014234,20.539013899862766,0.1491459310054779,0.2861105799674988,0,0,0,0,0,0,filtered,0.4870161164989236,False,4.146848359490307e-11,0.06659758924816092,0.9702044020405115,0.000191096988|0.0346206625|0.0802968694|0.0539174303|0.0569782665|0.042352408,0.0064817070960998535,0.0,0.06246908754110336,5400
5500,10000,26,239,-4.467885774181589,3.8083688616752625,-252.43356317794888,85.6792523637414,0.8083688020706177,0.11545588076114655,0,0,0,0,0,0,safe_stop_infeasible,0.6119106868255364,True,0.0,-0.10442033606680318,1.0893747960511027,0|0|0|0|0|0,0.006042289547622204,0.0,0.06100917607545853,5500
5600,10000,27,99,-1.0171850445206272,0.48887157440185547,-69.74712993988788,34.92190903425217,0.20513170957565308,0.23675651848316193,0,0,0,0,0,0,filtered,0.3438735596019437,False,0.0,0.007140958039115214,1.347862666797511,0.00546928222|0.103058597|0.104294382|0.285624172|0.259927365|0.218023685,0.0063933320343494415,0.0,0.05957990512251854,5600
5700,10000,27,199,-1.1984738240657737,0.7297706007957458,-172.66954970084907,90.6314657330513,0.6976733803749084,0.12796171009540558,0,0,0,0,0,0,safe_stop_infeasible,0.5765763623591171,True,0.0,-0.10000153671481188,1.2563595943979562,0|0|0|0|0|0,0.006213445216417313,0.0,0.058188218623399734,5700
5800,10000,28,59,-0.761469259892566,0.20238973200321198,-43.82835386821401,19.57945854961872,0.09346307814121246,0.34213992953300476,0,0,0,0,0,0,filtered,0.28763313955050335,False,9.756127511504481e-08,0.11369699366477637,1.231202487976367,0.00510014618|0.117143829|0.170897657|0.376060106|0.378590028|0.378965266,0.006475917994976044,0.0,0.05680616572499275,5800
5900,10000,28,159,-0.8548815179819738,0.3593737781047821,-127.37692442684276,47.2758686542511,0.18494555354118347,0.25901851058006287,0,0,0,0,0,0,filtered,0.257524811937215,False,0.0,0.05182871559631402,0.9392443148942332,0.000881535571|0.0430073442|0.0541015485|0.0441695026|0.055645122|0.0492754394,0.008767900988459587,0.0,0.05544933304190636,5900
6000,10000,29,19,-0.20946818257126276,0.08896739035844803,-8.61488215329542,2.7435337379574776,0.041075341403484344,0.4741405248641968,0,0,0,0,0,0,passthrough,1.068802979627035e-09,False,0.0,0.2227944172635617,1.4211631263990065,0.00962764341|0.433770691|0.131867526|0.444580142|0.493593974|0.461471997,0.005632894113659859,0.0,0.0541582927107811,6000
6100,10000,29,119,-0.9641074293977829,0.364327996969223,-67.08369564751797,15.266441613435745,0.24123546481132507,0.29602861404418945,0,0,0,0,0,0,filtered,0.1261369456838784,False,6.366141294678052e-11,0.09775925664534293,0.8563784396634384,0.000768118788|0.0560496555|0.0964207696|0.0360293597|0.047489048|0.0436709243,0.005654145032167435,0.0,0.05288239195942879,6100
6200,10000,29,219,-1.139953500808847,0.38565969467163086,-180.83998428701074,62.10303658246994,0.1846458911895752,0.24966220557689667,0,0,0,0,0,0,filtered,0.23517629696666228,False,7.523539218706743e-09,0.03810287454895561,0.856430452864839,0.000739332046|0.0115795965|0.100429526|0.124423794|0.131231697|0.132688595,0.00605423841625452,0.0,0.05165178328752518,6200
6300,10000,30,79,-0.7207641075235941,0.08406788110733032,-51.066540202378256,7.502688497304916,0.05295371636748314,0.47737324237823486,0,0,0,0,0,0,filtered,0.36300648458142615,False,6.784617159749651e-09,0.2519238158891067,0.9907448657742189,0.00138969407|0.0198163134|0.185060314|0.124040837|0.130984289|0.0835363409,0.009096371941268444,0.0,0.05044906213879585,6300
6400,10000,30,179,-0.8106571493486812,0.195633202791214,-128.33751335262863,19.7182559594512,0.10106509178876877,0.3461819291114807,0,0,0,0,0,0,filtered,0.35771432893937943,False,7.536583248226453e-07,0.12900928413473733,0.8562741027452245,0.000714742362|0.0197010315|0.127125248|0.0950065605|0.0994646917|0.0933467681,0.007905874401330948,0.0,0.049296557903289795,6400
6500,10000,31,39,-1.257919427105727,0.15175369381904602,-42.33725661295714,7.056619957089424,0.07153641432523727,0.3814312815666199,0,0,0,0,0,0,filtered,0.28035947852974236,False,0.0,0.15188409834945532,1.212049419934276,0.00423624441|0.129442133|0.0813171706|0.12685423|0.159650089|0.11498694,0.005726790986955166,0.0,0.04814586788415909,6500
6600,10000,31,139,-1.4696217250836026,0.45549631118774414,-178.5045338217327,38.6886018961668,0.20649723708629608,0.23943261802196503,0,0,0,0,0,0,filtered,0.2540856015854381,False,3.9816975619388906e-08,0.017619789057266633,1.0827731877314577,0.0026843993|0.059014527|0.069251127|0.0806735227|0.0639677306|0.0564218102,0.005936139263212681,0.0,0.04703236371278763,6600
6700,10000,31,239,-4.735429855777312,3.8064099550247192,-463.87427036872737,230.682064011693,0.8064099550247192,0.060253772884607315,0,0,0,0,0,0,safe_stop_infeasible,0.6059591649017151,True,0.0,-0.1556884257127515,1.0248586476290342,0|0|0|0|0|0,0.006219132803380489,0.0,0.045907165855169296,6700
6800,10000,32,99,-0.23047823300728354,0.10098186135292053,-16.41654676643185,10.070049662142992,0.04533735662698746,0.4560149908065796,0,0,0,0,0,0,filtered,0.07151630714587791,False,0.0,0.2087366653297818,1.6259348589283573,0.00210351038|0.0733361558|0.0444877827|0.0877106039|0.10576796|0.0924555108,0.010767665691673756,0.0,0.04478416219353676,6800
6900,10000,32,199,-0.4979256213759943,0.36300939321517944,-47.6614530318217,25.896252688020468,0.2072845697402954,0.2866514027118683,0,0,0,0,0,0,filtered,0.5648134967379382,False,7.103871657587746e-11,0.07411704946771874,0.9099578474044616,0.00170530102|0.0463648409|0.0402063505|0.0701793847|0.0716749248|0.0946059862,0.005997194908559322,0.0,0.04372691363096237,6900
7000,10000,33,59,-0.775829797595782,0.18870407342910767,-45.180169022817864,17.743377655744553,0.09158255904912949,0.34504860639572144,0,0,0,0,0,0,filtered,0.2744320072180065,False,1.35696201324087e-08,0.12533419974190918,1.111711547405118,6.06529794e-05|0.00740075659|0.0272011865|0.0299715336|0.0316925806|0.0880360031,0.008761106058955193,0.0,0.04268905892968178,7000
7100,10000,33,159,-0.7491843937618854,0.26318874955177307,-118.13777836042537,39.12362922728062,0.13433340191841125,0.29633277654647827,0,0,0,0,0,0,filtered,0.5441727452138297,False,1.2640510166361807e-11,0.0848606762558689,0.9145535754015199,2.6643235e-05|0.0229126514|0.0680238819|0.081273308|0.0697582737|0.0607072785,0.00662925373762846,0.0,0.04168393462896347,7100
7200,10000,34,19,-0.636642754144968,0.08388128876686096,-8.046513771778258,1.5950161069631577,0.04808622598648071,0.49550408124923706,0,0,0,0,0,0,filtered,7.17620142251415e-07,False,0.0,0.2606451833702623,1.3682083843864903,0.00303756056|0.0284404545|0.0962430592|0.190205016|0.238776645|0.215145598,0.006186534650623798,0.0,0.04072565585374832,7200
7300,10000,34,119,-1.0162896385140083,0.3517935872077942,-94.35359461932198,19.96262528002262,0.15476709604263306,0.2788946032524109,0,0,0,0,0,0,filtered,0.30415880741602314,False,6.260951893061889e-07,0.050961162130976734,1.1893166575250196,0.000265620588|0.000701346764|0.0159706575|0.0240515567|0.0305546429|0.0291300572,0.006515868939459324,0.0,0.03980061784386635,7300
7400,10000,34,219,-4.53227902226547,3.8105472922325134,-314.09737703973065,167.62178014218807,0.8105472326278687,0.06658868491649628,0,0,0,0,0,0,safe_stop_infeasible,0.6931364389361313,True,0.0,-0.15881079767310993,1.1845762245547846,0|0|0|0|0|0,0.005556374788284302,0.0,0.0388900451362133,7400
7500,10000,35,79,-0.38424966101156766,0.1539854258298874,-30.93156616131705,10.329362072050571,0.07196954637765884,0.39354407787323,0,0,0,0,0,0,filtered,0.20568405663772582,False,1.9443599997420735e-08,0.16062498243374157,1.3477835354712506,0.000612950298|0.0286186094|0.0366491158|0.0548124238|0.0422372596|0.0523014741,0.0057750241830945015,0.0,0.03797965124249458,7500
7600,10000,35,179,-0.6374526089640687,0.3530822992324829,-85.816599467239,38.380784280598164,0.160274475812912,0.2682652473449707,0,0,0,0,0,0,filtered,0.28691531345123783,False,8.955042639716138e-09,0.046093988784122075,1.1483351338251004,0.000876289532|0.0395478459|0.0276439011|0.0320504914|0.0414778913|0.0204546124,0.0065550534054636955,0.0,0.03709281235933304,7600
7700,10000,36,39,-0.4908757817362068,0.2219589501619339,-10.311910817976484,5.996218532323837,0.1124410331249237,0.3558010756969452,0,0,0,0,0,0,filtered,0.04029699991919652,False,0.0,0.12740473273940844,1.4027074405704596,0.00604924282|0.238126844|0.13872547|0.156585793|0.209266627|0.194118931,0.009363637305796146,0.0,0.03625183552503586,7700
