episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
11,2045,-375.11759081091833,325.6388726234436,108,0,1,1,1,1,1,pybullet_contact,0.7222222222222222,-0.06940317153930664,0.7396086459910428,1.0,0.487570184176138,1.0,1.0,0.0,1.0,-0.30640006825307536,0.0069848692596510605,0.0,0.1474868506193161
12,2285,-332.29619753145096,81.48081073909998,240,0,0,0,0,0,0,,0.0,0.20562784373760223,0.15744520489436883,1.0,0.20175295899518791,0.08333333333333333,0.08333333333333333,0.0,0.06666666666666667,-0.031135898615470864,0.006966599255489806,0.0,0.13844431936740875
13,2525,-214.44120778722157,96.96345543861389,240,0,0,0,0,0,0,,0.0,0.22586138546466827,0.1911811191122979,0.9916666666666667,0.18647233169489089,0.004166666666666667,0.004166666666666667,0.0,0.004166666666666667,-0.00018965334010627444,0.007729710103012622,0.0,0.13051283359527588
14,2765,-445.347230687165,355.98719665408134,240,0,1,1,1,1,1,pybullet_contact,0.2791666666666667,-0.04223977029323578,0.45438698772341013,1.0,0.35983920332480157,0.5541666666666667,0.5541666666666667,0.0,0.5791666666666667,-0.27486200442399633,0.007464265710829447,0.0,0.12320052832365036
15,3005,-208.1552698892266,109.22317744791508,240,0,0,0,0,0,0,,0.0,0.12489880621433258,0.2915319556680818,1.0,0.350127772989839,0.5333333333333333,0.5333333333333333,0.0,0.5291666666666667,-0.10961405104002073,0.007731535728089512,0.0,0.1161910817027092
16,3245,-274.1446195724923,51.25233559310436,240,0,0,0,0,0,0,,0.0,0.252627432346344,0.1002209855398784,1.0,0.4364194050601507,0.008333333333333333,0.008333333333333333,0.0,0.0,0.027202433543337845,0.007458757783751935,0.0,0.10952100902795792
17,3328,-297.1597333835218,236.64366543293,83,0,1,1,1,1,1,pybullet_contact,0.6626506024096386,-0.005692516919225454,0.7281909373151251,1.0,0.5752291207502855,1.0,1.0,0.0,1.0,-0.2483434703663399,0.00726975507316101,0.0,0.1072303056716919
18,3568,-419.3829648747262,41.88271965458989,240,0,0,0,0,0,0,,0.0,0.2363175004720688,0.08503670726592343,0.9875,0.3113527559684984,0.0125,0.0125,0.0,0.0,0.0011774682799435415,0.0074904247419908645,0.0,0.10065875947475433
19,3723,-480.0772280628148,358.01135832071304,155,0,1,1,1,1,1,pybullet_contact,0.5161290322580645,-0.02813306264579296,0.6308147560204229,0.9935483870967742,0.5257283891122938,0.8387096774193549,0.8387096774193549,0.0,0.896774193548387,-0.25659294265003,0.007795771445718504,0.0,0.09660571068525314
20,3963,-634.7421971201417,285.67592819035053,240,0,0,0,0,0,0,,0.24166666666666667,0.02097642607986927,0.35698178991054497,1.0,0.3385814100767919,0.43333333333333335,0.43333333333333335,0.0,0.425,-0.19410859632617306,0.0076473044774805505,0.0,0.09063336998224258
21,4203,-285.28644360495866,186.59640909731388,240,0,0,0,0,0,0,,0.10416666666666667,0.09372182190418243,0.3170566545178493,0.9791666666666666,0.2611359723203768,0.4875,0.4875,0.0,0.5125,-0.14477851366666084,0.006925092804400871,0.0,0.0850234180688858
22,4443,-109.737479133795,46.4700743034482,240,0,0,0,0,0,0,,0.0,0.2559043765068054,0.09848751816898585,0.9958333333333333,0.2535566110120856,0.0,0.0,0.0,0.0,0.011584656724645703,0.006860908155795186,0.0,0.07973725348711014
23,4683,-149.3487387815091,95.2033169567585,240,0,0,0,0,0,0,,0.0,0.21017809212207794,0.1954497318714857,0.9875,0.19725697524701424,0.0,0.0,0.0,0.0,0.00028546083219381513,0.006671604374423623,0.0,0.07479410618543625
24,4822,-472.7431260893408,404.45387703180313,139,0,1,1,1,1,1,pybullet_contact,0.697841726618705,-0.004513037856668234,0.7127715049030112,1.0,0.5965015755136523,1.0,1.0,0.0,1.0,-0.2421485206016415,0.007583288120762479,0.0,0.07212983816862106
25,5021,-32.591194909100224,49.86860593035817,199,1,0,0,0,0,0,,0.0,0.2244245857000351,0.12808179142112708,0.9899497487437185,0.38240728577553945,0.0,0.0,0.0,0.0,0.001391349015917323,0.007669435425581944,0.0,0.06852083653211594
26,5261,-136.6871467699102,85.001091375947,240,0,0,0,0,0,0,,0.0,0.14117692410945892,0.2065248742233962,1.0,0.37326623017045013,0.21666666666666667,0.21666666666666667,0.0,0.25416666666666665,-0.0784314269975851,0.00842159471164147,0.0,0.06458970159292221
27,5501,-256.90138714211383,89.48755941540003,240,0,0,0,0,0,0,,0.020833333333333332,0.11399675905704498,0.2023831940876941,1.0,0.40364868704430884,0.2,0.2,0.0,0.21666666666666667,-0.10585744377633399,0.007262239469370494,0.0,0.060994572937488556
28,5741,-329.76873498192344,228.51381886005402,240,0,0,0,0,0,0,,0.14583333333333334,0.0769164115190506,0.3427893614706894,1.0,0.34924830444292937,0.44166666666666665,0.44166666666666665,0.0,0.49166666666666664,-0.1506810215121196,0.007818638389774908,0.0,0.05762220546603203
29,5981,-198.21001496967952,102.43372103571892,240,0,0,0,0,0,0,,0.008333333333333333,0.11699751764535904,0.24299676564211647,0.975,0.23901435785913955,0.24166666666666667,0.24166666666666667,0.0,0.2791666666666667,-0.1134056586952051,0.007034742339358976,0.0,0.05440349504351616
30,6221,-204.82157009080152,68.78088527917862,240,0,0,0,0,0,0,,0.0,0.1919299215078354,0.15445405305363238,0.9583333333333334,0.19262222605600124,0.0,0.0,0.0,0.12083333333333333,-0.013380017937840785,0.0068560718597533805,0.0,0.05139872059226036
31,6461,-181.4380250280594,36.0553408190608,240,0,0,0,0,0,0,,0.0,0.2632535696029663,0.08184178067216029,0.9958333333333333,0.3709601384371126,0.0,0.0,0.0,0.0,0.05022467851517856,0.007025049619066219,0.0,0.048585761338472366
32,6701,-468.6095745183088,234.4883482605219,240,0,0,0,0,0,0,,0.175,0.05914296582341194,0.3235986319370568,0.9958333333333333,0.3889073694757729,0.3625,0.3625,0.0,0.36666666666666664,-0.1567545695646107,0.00701305988477543,0.0,0.04589538276195526
33,6941,-73.19947232559628,46.217398788779974,240,0,0,0,0,0,0,,0.0,0.18507255613803864,0.10256892285930613,0.9833333333333333,0.3606004010987855,0.0,0.0,0.0,0.05416666666666667,-0.02454677179416971,0.007156460887442032,0.0,0.04329276457428932
34,7181,-176.11055039129266,56.42874202132225,240,0,0,0,0,0,0,,0.0,0.2598222494125366,0.11707301959395408,0.9958333333333333,0.3828920372686317,0.004166666666666667,0.004166666666666667,0.0,0.0,0.023343532260667876,0.006810129554166148,0.0,0.0409056656062603
35,7421,-409.25880589092674,247.62684266269207,240,0,0,0,0,0,0,,0.20416666666666666,0.03055894561111927,0.3200367796079566,0.9875,0.42156684648913323,0.42916666666666664,0.42916666666666664,0.0,0.4083333333333333,-0.1942531725902405,0.006625293552254637,0.0,0.038701340556144714
36,7661,-123.07565601681068,60.29277614504099,240,0,0,0,0,0,0,,0.0,0.2663404643535614,0.11550268296462794,0.9958333333333333,0.29114636533153965,0.0,0.0,0.0,0.0,0.041508803697510144,0.007094986011118938,0.0,0.03657466545701027
37,7816,-29.961756620153132,41.42561872303486,155,1,0,0,0,0,0,,0.0,0.22597543895244598,0.12869036207276005,0.9032258064516129,0.06740045124577375,0.0,0.0,0.0,0.0,0.004215809518262961,0.006952325561113896,0.0,0.03528143838047981
38,7958,-612.3598603321747,549.1372614502907,142,0,1,1,1,1,1,pybullet_contact,1.0,-0.02280752919614315,0.8108232176639665,1.0,0.5939148977545153,1.0,1.0,0.0,1.0,-0.26038393294327233,0.007329216522072822,0.0,0.03410954400897026
39,8198,-263.75211345862454,184.37200221419334,240,0,0,0,0,0,0,,0.075,0.09339003264904022,0.32237411178648473,0.9791666666666666,0.39369383223889237,0.30833333333333335,0.30833333333333335,0.0,0.35833333333333334,-0.12739726493443898,0.014394552000643065,0.0,0.03228556364774704
40,8438,-232.3442778382247,91.92057667672634,240,0,0,0,0,0,0,,0.0,0.17162366211414337,0.18637729315087198,0.8,0.21019926558656735,0.30833333333333335,0.30833333333333335,0.0,0.2875,-0.05146342202305772,0.006779666730047514,0.0,0.03065841645002365
41,8678,-341.21909787531683,40.328684847801924,240,0,0,0,0,0,0,,0.0,0.21960504353046417,0.08261365556779007,0.9875,0.29076999466275333,0.041666666666666664,0.041666666666666664,0.0,0.0375,-0.018952798768987866,0.006500139665634682,0.0,0.029229305684566498
42,8918,-233.70735128642144,118.43401253223419,240,0,0,0,0,0,0,,0.0,0.1652856320142746,0.2687712203711271,0.9458333333333333,0.2500933674008234,0.3458333333333333,0.3458333333333333,0.0,0.42916666666666664,-0.04908896212173766,0.015710055102438978,0.0,0.027891309931874275
43,9158,-91.10883951286895,44.451160833239555,240,0,0,0,0,0,0,,0.0,0.2769105136394501,0.08751755285387237,0.9791666666666666,0.16402854457369104,0.0,0.0,0.0,0.0,0.037979685583025335,0.006596142398969581,0.0,0.026804501190781593
44,9398,-921.870978130831,790.0579522252083,240,0,1,1,1,0,0,,0.8375,-0.005154571030288935,0.7563547725478809,1.0,0.5854786586398829,1.0,1.0,0.0,1.0,-0.23861854219207124,0.006539372886375835,0.0,0.0258595310151577
45,9638,-344.6269171437033,190.0257668569684,240,0,0,0,0,0,0,,0.1,0.09995783865451813,0.313863730415081,0.9333333333333333,0.3250301339800376,0.20833333333333334,0.20833333333333334,0.0,0.275,-0.11469030901214387,0.006862791064971437,0.0,0.02519475482404232
46,9878,-187.98812704975526,145.8494055569172,240,0,0,0,0,0,0,,0.0625,0.10186830908060074,0.28755557962382833,0.9375,0.2920992707256025,0.3541666666666667,0.3541666666666667,0.0,0.3958333333333333,-0.12038584385819098,0.007711975866307815,0.0,0.024559466168284416
